"","x"
"201",0.139362801
"202",-0.031433117
"203",-0.155154836
"204",-0.029212486
"205",0.043362129
"206",-0.133882892
"207",-0.015921962
"208",0.194944251
"209",-0.112677347
"210",0.073425758
"211",-0.037082088
"212",-0.069459569
"213",-0.063593399
"214",0.266127694
"215",0.071443785
"216",0.03087281
"217",0.014287699
"218",0.000469077
"219",0.623762596
"220",-0.206487667
"221",-0.046699297
"222",-0.082893741
"223",0.025594104
"224",0.001077402
"225",-0.083487522
"226",0.080791223
"227",-0.009063971
"228",0.091661084
"229",-0.124075961
"230",0.107408154
"231",-0.132257235
"232",0.057297099
"233",-0.102374804
"234",0.182154048
"235",0.152547586
"236",0.060129273
"237",0.231972921
"238",-0.221507322
"239",-0.041800391
"240",0.198474753
"241",-0.098802399
"242",-0.03826369
"243",-0.070610296
"244",0.12797879
"245",0.344649423
"246",0.086395371
"247",0.046081174
"248",-0.150355827
"249",0.16161846
"250",-0.013387692
"251",0.080064881
"252",-0.010558736
"253",0.098732818
"254",-0.182323467
"255",0.426453937
"256",-0.207169425
"257",-0.111837756
"258",0.026195276
"259",0.058586109
"260",-0.190093648
"261",-0.164708268
"262",-0.155958545
"263",0.04966842
"264",-0.069134247
"265",0.217726815
"266",0.034962404
"267",-0.135501396
"268",-0.03160299
"269",-0.009563219
"270",-0.008245915
"271",-0.160903245
"272",0.186334998
"273",0.106027038
"274",-0.145295888
"275",0.221639664
"276",0.093441278
"277",-0.091537445
"278",0.042116672
"279",0.044131071
"280",-0.104065626
"281",0.108138592
"282",-0.037435978
"283",-0.091844647
"284",-0.067266434
"285",0.202432544
"286",0.341083557
"287",-0.041660517
"288",-0.005361288
"289",-0.302038162
"290",-0.082071274
"291",-0.06458196
"292",0.330452353
"293",0.284425408
"294",0.135574371
"295",0.022842199
"296",-0.108672827
"297",0.072839171
"298",-0.072918027
"299",0.16815582
"300",0.098535211
"301",0.100255639
"302",0.236480982
"303",0.108267576
"304",0.041032226
"305",-0.233072846
"306",-0.099075764
"307",-0.165261119
"308",-0.146254271
"309",-0.081773489
"310",0.031661541
"311",-0.021724194
"312",0.241831572
"313",0.090782673
"314",0.105041058
"315",0.037457735
"316",-0.014398544
"317",0.221162826
"318",-0.092586844
"319",-0.069912403
"320",0.048532159
"321",-0.099466889
"322",-0.090795606
"323",-0.027502745
"324",0.091741592
"325",0.053396494
"326",-0.098413437
"327",-0.177391022
"328",0.156023652
"329",0.043386609
"330",-0.053241938
"331",0.025681765
"332",0.106337816
"333",-0.155846625
"334",0.570990831
"335",0.070924313
"336",0.051555306
"337",0.013043196
"338",0.257394702
"339",0.284618408
"340",0.201476247
"341",0.04543677
"342",-0.089526504
"343",-0.05176565
"344",0.110752613
"345",0.140509874
"346",0.435439379
"347",-0.125482886
"348",-0.082007378
"349",0.076457173
"350",0.082170994
"351",-0.044657081
"352",-0.339703827
"353",-0.020146936
"354",-0.028904884
"355",-0.087380617
"356",0.535954148
"357",0.126703174
"358",-0.194095223
"359",-0.090540975
"360",-0.081489294
"361",0.19853595
"362",-0.174758523
"363",-0.089216321
"364",-0.289108186
"365",0.221422464
"366",0.125672371
"367",0.24375108
"368",0.167947323
"369",0.015531094
"370",-0.072334974
"371",0.03633836
"372",0.258146316
"373",0.225800664
"374",0.020624549
"375",0.061585338
"376",0.029920728
"377",0.024320275
"378",0.020896108
"379",0.065025956
"380",0.061193854
"381",0.194755465
"382",-0.101686805
"383",0.27260235
"384",0.100716621
"385",0.006947667
"386",0.047996432
"387",-0.011072128
"388",0.000973136
"389",0.094964296
"390",0.071477086
"391",0.099280149
"392",0.199610979
"393",0.002114446
"394",0.007614524
"395",0.076032907
"396",-0.117651909
"397",-0.050975888
"398",-0.169116645
"399",-0.099077194
"400",-0.088067501
"401",0.165614397
"402",-0.10412082
"403",0.066530973
"404",0.067405016
"405",0.907252104
"406",0.158270628
"407",-0.08343169
"408",0.03664139
"409",-0.147860199
"410",-0.077236503
"411",0.177361996
"412",-0.208857565
"413",0.000550777
"414",-0.115583747
"415",-0.071433752
"416",-0.188900857
"417",-0.115233748
"418",-0.190171569
"419",0.06065181
"420",-0.034922569
"421",0.413131148
"422",0.003800065
"423",-0.01031348
"424",-0.005806892
"425",-0.12545821
"426",0.238203198
"427",0.096689136
"428",0.183617622
"429",0.338422806
"430",0.045366914
"431",-0.042047947
"432",-0.114808529
"433",0.213537962
"434",0.405612022
"435",0.017645151
"436",0.045844824
"437",-0.033955663
"438",0.040856749
"439",0.089018852
"440",0.002697379
"441",0.038756163
"442",0.043242008
"443",0.008650572
"444",-0.025120347
"445",-0.169163912
"446",-0.041687458
"447",-0.125316351
"448",-0.05549857
"449",-0.011944025
"450",-0.060113519
"451",-0.11779651
"452",0.072449119
"453",-0.225762158
"454",-0.088595717
"455",0.299108774
"456",0.014254004
"457",-0.011296361
"458",-0.144691139
"459",-0.093645065
"460",-0.038586944
"461",-0.131195038
"462",0.12137583
"463",0.032803447
"464",-0.070298999
"465",0.129916222
"466",0.019567282
"467",-0.120016425
"468",-0.047270148
"469",0.092499763
"470",-0.074981778
"471",-0.147231846
"472",0.133343369
"473",0.071566016
"474",0.062067897
"475",-0.05116257
"476",0.194877655
"477",0.125884563
"478",-0.136530726
"479",0.213923962
"480",0.030375153
"481",-0.150694638
"482",-0.014853447
"483",0.06065324
"484",0.016977341
"485",-0.18916735
"486",0.293158681
"487",0.028667719
"488",-0.029561489
"489",-0.093699902
"490",-0.020713656
"491",-0.172612696
"492",0.051625521
"493",0.117291839
"494",0.096584231
"495",-0.16576603
"496",0.013140947
"497",-0.152630895
"498",-0.017402976
"499",0.300766022
"500",0.069182665
"501",0.50048402
"502",0.076839001
"503",-0.077935546
"504",0.294020683
"505",-0.034022778
"506",-0.031397431
"507",0.051800281
"508",-0.125060289
"509",0.04469803
"510",0.008054048
"511",-0.064101427
"512",-0.05284962
"513",0.140033872
"514",-0.052643745
"515",-0.082114308
"516",0.051663668
"517",-0.089834779
"518",-0.086902588
"519",0.189144284
"520",0.093486578
"521",0.03955105
"522",0.116825134
"523",0.368514687
"524",0.181123168
"525",-0.028826802
"526",0.112197072
"527",0.103351027
"528",0.069413096
"529",0.050905377
"530",0.097202808
"531",0.045838148
"532",-0.151618152
"533",-0.095946162
"534",-0.066367119
"535",-0.140797883
"536",-0.21566233
"537",-0.051656812
"538",-0.063673108
"539",0.030742795
"540",0.067607314
"541",-0.014490097
"542",0.60484162
"543",-0.113706916
"544",0.325510771
"545",0.048057467
"546",-0.120911449
"547",0.056366832
"548",0.084230334
"549",-0.084016769
"550",-0.095584243
"551",-0.047668307
"552",-0.114290207
"553",0.155811936
"554",-0.119020551
"555",0.062597901
"556",0.258800775
"557",-0.114315122
"558",-0.08546254
"559",-0.198805123
"560",0.159573109
"561",-0.05982086
"562",0.175086052
"563",0.180781156
"564",0.150284082
"565",0.047164709
"566",-0.11682555
"567",-0.165654033
"568",0.01199475
"569",0.087523133
"570",0.324492604
"571",-0.051978319
"572",0.128229172
"573",0.131414206
"574",0.186324865
"575",0.341204435
"576",0.22591737
"577",-0.028176992
"578",0.058879525
"579",0.129335672
"580",0.134674341
"581",0.150654704
"582",-0.001662343
"583",-0.086428612
"584",-0.104942291
"585",0.209013612
"586",-0.061112612
"587",-0.104094713
"588",0.171694309
"589",-0.003852456
"590",-0.03649339
"591",0.059883387
"592",-0.160677105
"593",-0.11261925
"594",0.007207782
"595",-0.064691871
"596",0.168836624
"597",0.055627377
"598",-0.081068485
"599",-0.075215667
"600",-0.110322207
"601",0.569179565
"602",0.167381675
"603",-0.188468307
"604",0.237587244
"605",-0.144142895
"606",-0.037806719
"607",0.127345831
"608",0.129122049
"609",0.01188162
"610",-0.074973791
"611",-0.150392561
"612",-0.010366529
"613",0.163121254
"614",-0.09068796
"615",-0.018204539
"616",-0.124059766
"617",-0.154030948
"618",0.092452795
"619",0.146538765
"620",0.038287789
"621",0.01870361
"622",-0.147215932
"623",0.132736952
"624",0.042709739
"625",-0.101569503
"626",-0.347966641
"627",0.222112805
"628",0.168635041
"629",0.032738239
"630",-0.03008601
"631",0.002954752
"632",0.110843212
"633",-0.020745843
"634",0.510885746
"635",0.247819216
"636",0.159873278
"637",-0.03924629
"638",-0.00123617
"639",0.27029565
"640",-0.111022323
"641",0.149569065
"642",-0.079838961
"643",-0.133170336
"644",-0.034375876
"645",0.049141437
"646",-0.008764356
"647",-0.029742091
"648",-0.128467887
"649",-0.112650841
"650",-0.053244322
"651",-0.429520219
"652",0.037397057
"653",-0.207904308
"654",-0.080560773
"655",0.171299965
"656",-0.134812444
"657",-0.017272323
"658",-0.24616602
"659",-0.178447633
"660",-0.008788198
"661",-0.150449305
"662",-0.071963757
"663",-0.097995489
"664",-0.160152464
"665",0.097102196
"666",-0.157268613
"667",-0.11599335
"668",0.122953684
"669",-0.408995002
"670",-0.097355335
"671",-0.046316593
"672",-0.09468159
"673",-0.09399268
"674",0.154654891
"675",-0.096066325
"676",-0.121535748
"677",-0.041527837
"678",0.070834071
"679",-0.009321302
"680",0.172884852
"681",-0.047311276
"682",0.100732476
"683",0.067125351
"684",-0.139397829
"685",0.197313816
"686",0.252565176
"687",-0.183189719
"688",-0.104586094
"689",-0.014792889
"690",-0.36128506
"691",-0.152004927
"692",0.286607058
"693",-0.116412371
"694",-0.052659481
"695",0.110281259
"696",-0.020047753
"697",-0.073514669
"698",-0.078860968
"699",0.029214055
"700",-0.109700649
"701",0.186003477
"702",-0.020755022
"703",0.064356834
"704",-0.019305795
"705",0.034569294
"706",0.133219869
"707",0.13739279
"708",-0.037165254
"709",0.144488723
"710",0.156800062
"711",0.065747888
"712",-0.178207486
"713",-0.181173056
"714",0.054700524
"715",-0.01228401
"716",0.166319043
"717",0.130454452
"718",-0.096926897
"719",0.065537722
"720",0.135814101
"721",0.013789684
"722",0.013875396
"723",-0.15828672
"724",0.055803091
"725",0.161268265
"726",0.072977812
"727",0.085171849
"728",0.016086251
"729",0.005318553
"730",0.086647541
"731",0.018768579
"732",0.091170341
"733",-0.008607119
"734",0.222696335
"735",0.016666443
"736",0.17832616
"737",0.130018265
"738",0.011784584
"739",-0.190580993
"740",-0.103898614
"741",0.017692596
"742",0.068809421
"743",0.001438529
"744",-0.078123897
"745",0.627845318
"746",-0.086714237
"747",-0.155471652
"748",0.11190942
"749",-0.063649505
"750",-0.012073486
"751",0.14710787
"752",0.01586023
"753",-0.100361317
"754",-0.052342742
"755",0.039471657
"756",0.147604973
"757",-0.081776469
"758",-0.067312687
"759",0.060913116
"760",-0.033656805
"761",0.021859319
"762",0.077398807
"763",0.209670932
"764",0.294252903
"765",0.166810543
"766",0.082202346
"767",0.270411522
"768",0.03328088
"769",-0.163377553
"770",0.182926447
"771",0.028153331
"772",0.127126486
"773",-0.034113257
"774",0.065465004
"775",0.317477972
"776",0.131800086
"777",0.048106462
"778",-0.103420823
"779",-0.174962729
"780",-0.003895371
"781",0.28607145
"782",-0.127085536
"783",-0.01186487
"784",-0.082758396
"785",0.05037573
"786",0.114520342
"787",0.073733122
"788",0.179687173
"789",0.213357479
"790",-0.07679662
"791",-0.01546809
"792",0.117377431
"793",-0.067117422
"794",-0.073667734
"795",-0.029237359
"796",0.049863965
"797",-0.186151951
"798",0.252109677
"799",0.199330837
"800",-0.260409146
"801",-0.117248982
"802",-0.102971404
"803",0.157255561
"804",0.030731828
"805",0.008788855
"806",-0.064080446
"807",0.009887607
"808",0.17920962
"809",0.239501626
"810",0.34409836
"811",-0.040837853
"812",-0.018344253
"813",0.111652405
"814",-0.044675081
"815",-0.084573358
"816",0.066592485
"817",0.492524178
"818",0.13423279
"819",-0.070650785
"820",-0.076800435
"821",0.041724235
"822",-0.043598383
"823",-0.157776802
"824",-0.030215471
"825",0.31951812
"826",0.484677345
"827",-0.015499442
"828",0.086197407
"829",0.123141796
"830",-0.072042912
"831",-0.128161042
"832",0.062681467
"833",0.170182616
"834",-0.082322567
"835",0.128092319
"836",0.091730744
"837",0.139034302
"838",0.185284407
"839",-0.086893528
"840",-0.040523737
"841",-0.248342782
"842",-0.069467514
"843",0.269637258
"844",0.099373371
"845",0.327808172
"846",-0.054820507
"847",-0.132039636
"848",-0.01164779
"849",0.114048273
"850",-0.147146493
"851",0.082877905
"852",-0.092536538
"853",-0.192299753
"854",-0.047398537
"855",0.119152815
"856",0.193441421
"857",0.158587725
"858",0.150953323
"859",0.08911875
"860",-0.105259984
"861",0.162619621
"862",0.17128256
"863",-0.407067686
"864",0.164597899
"865",0.059043557
"866",0.010779054
"867",-0.065333694
"868",0.02880469
"869",-0.104215234
"870",0.141711266
"871",-0.073649972
"872",0.063084871
"873",-0.089426249
"874",0.262244493
"875",0.130266578
"876",-0.086073964
"877",0.246840865
"878",0.115147621
"879",0.227272064
"880",0.008399636
"881",0.108642489
"882",-0.066946476
"883",0.346968204
"884",-0.056683033
"885",-0.019566148
"886",-0.086110204
"887",-0.102768391
"888",0.277869732
"889",-0.093581288
"890",-0.048434227
"891",0.118243606
"892",-0.03905186
"893",0.104040892
"894",0.286973745
"895",-0.107564538
"896",0.006091864
"897",-0.121275037
"898",0.00256601
"899",-0.04359576
"900",0.056467683
"901",0.067610294
"902",-0.10416755
"903",-0.126202434
"904",0.247588427
"905",0.002737195
"906",0.054792435
"907",-0.09301123
"908",0.440895588
"909",0.27197972
"910",-0.009403198
"911",-0.157679647
"912",-0.043106883
"913",0.346042664
"914",-0.135448902
"915",-0.084347098
"916",-0.013153761
"917",0.153507382
