"","x"
"321",-0.187189514
"322",-0.006961698
"323",0.032960778
"324",-0.14011311
"325",-0.275317544
"326",-0.176677102
"327",0.110284215
"328",-0.079263562
"329",-0.033485884
"330",0.000522857
"331",-0.018946106
"332",0.08296681
"333",0.053448444
"334",0.151818877
"335",0.014279848
"336",0.123140817
"337",0.098287469
"338",0.079867249
"339",-0.09978562
"340",0.044988161
"341",0.077925568
"342",0.104012972
"343",0.008294707
"344",-0.091487343
"345",0.133066183
"346",0.080893284
"347",-0.044503028
"348",0.159205085
"349",0.147798544
"350",-0.043110782
"351",-0.343095893
"352",0.080315357
"353",-0.250769788
"354",0.010705751
"355",0.255891007
"356",-0.177242059
"357",0.105717819
"358",-0.000791508
"359",0.061074417
"360",0.047088307
"361",0.00758354
"362",-0.029297549
"363",-0.099729437
"364",0.025496047
"365",0.074217838
"366",0.081913155
"367",-0.188311834
"368",0.104158204
"369",-0.072938163
"370",0.038867515
"371",0.122652572
"372",0.062704247
"373",0.00881235
"374",-0.144805211
"375",-0.072043378
"376",-0.105399687
"377",0.002423328
"378",0.130536836
"379",0.151076239
"380",0.203349155
"381",0.041128081
"382",-0.140494305
"383",-0.058273572
"384",0.007303279
"385",-0.024515588
"386",-0.061413664
"387",0.118796867
"388",-0.002875525
"389",-0.074206013
"390",-0.060077328
"391",0.00317375
"392",0.035893958
"393",0.024224919
"394",0.114597839
"395",0.060382646
"396",-0.372971911
"397",-0.077563185
"398",0.086987656
"399",-0.05650999
"400",0.027280729
"401",-0.113168079
"402",0.061191958
"403",-0.166391331
"404",-0.450002748
"405",-0.020336944
"406",-0.137527067
"407",-0.050065595
"408",0.238618534
"409",-0.062115032
"410",0.167088431
"411",0.07997207
"412",0.046742361
"413",0.005074304
"414",-0.130606968
"415",-0.069308419
"416",0.064462226
"417",0.012654465
"418",0.150278967
"419",-0.066891629
"420",0.073132795
"421",0.189212959
"422",0.432494085
"423",0.240688365
"424",0.208158534
"425",-0.034395356
"426",-0.052397687
"427",0.038306635
"428",0.055879634
"429",0.190439265
"430",-0.047257442
"431",0.113649171
"432",0.06965987
"433",-0.054571587
"434",-0.055151123
"435",0.010547083
"436",-0.101437051
"437",-0.028928835
"438",-0.463609535
"439",-0.012754876
"440",0.034768503
"441",0.008862417
"442",-0.183680851
"443",0.029584807
"444",0.015186113
"445",-0.09390654
"446",0.021447461
"447",-0.378602464
"448",-0.002224047
"449",-0.016762811
"450",0.078165215
"451",-0.33248176
"452",-0.0216734
"453",-0.139033098
"454",0.047592323
"455",0.139218252
"456",0.070749682
"457",-0.159169335
"458",-0.019206721
"459",-0.171755094
"460",0.003497523
"461",0.19281904
"462",-0.083263714
"463",0.03112356
"464",-0.207916934
"465",0.150422018
"466",-0.187647182
"467",0.124806088
"468",-0.019252736
"469",-0.012963969
"470",0.108071726
"471",-0.188011665
"472",0.183055919
"473",-0.175269503
"474",0.02149443
"475",0.030504268
"476",0.030165237
"477",-0.449189562
"478",0.006474894
"479",-0.061887044
"480",-0.125447769
"481",-0.082293708
"482",0.0363429
"483",0.122823995
"484",0.059004825
"485",0.061307591
"486",0.06546728
"487",-0.16669001
"488",0.088275474
"489",-0.116921503
"490",0.051855844
"491",0.089674991
"492",-0.030199069
"493",-0.044822354
"494",-0.188822049
"495",-0.350824971
"496",0.179631036
"497",-0.013983208
"498",0.081997674
"499",-0.023986775
"500",0.097932857
"501",-0.050120253
"502",-0.077327329
"503",-0.052935976
"504",-0.060829717
"505",0.047931593
"506",-0.019817669
"507",0.075966757
"508",-0.295497376
"509",-0.473972637
"510",-0.328536052
"511",0.079860013
"512",0.017040294
"513",-0.042376715
"514",0.026087802
"515",-0.179494578
"516",0.482590001
"517",0.06875686
"518",0.046543759
"519",0.024109047
"520",-0.073208172
"521",0.098310035
"522",0.119407814
"523",-0.03039797
"524",0.091008585
"525",-0.153644223
"526",0.047096294
"527",0.040434521
"528",-0.142173607
"529",-0.11637314
"530",-0.041230518
"531",-0.075289208
"532",-0.011960346
"533",-0.093858916
"534",0.006426972
"535",-0.021323997
"536",-0.165498812
"537",0.002122205
"538",-0.264042455
"539",0.053669613
"540",0.022815984
"541",0.233437699
"542",0.506929916
"543",0.13016526
"544",0.025278371
"545",-0.213120837
"546",0.157557529
"547",-0.08880182
"548",0.099928778
"549",0.152285498
"550",-0.05021717
"551",-0.197565872
"552",-0.116898853
"553",-0.056702215
"554",0.019502085
"555",-0.006578881
"556",0.004411858
"557",-0.096815843
"558",0.415955108
"559",0.097404521
"560",-0.318873185
"561",-0.059464294
"562",0.045247715
"563",0.113190454
"564",0.080269497
"565",0.007733386
"566",-0.230745215
"567",-0.337441463
"568",0.011129182
"569",0.158817571
"570",-0.239359814
"571",-0.222142417
"572",-0.017754394
"573",0.130950134
"574",0.118304771
"575",-0.057231921
"576",-0.058674652
"577",-0.094941634
"578",0.049810689
"579",-0.029834706
"580",-0.131527204
"581",-0.01593085
"582",-0.007775862
"583",-0.038251478
"584",-0.054491538
"585",0.179352086
"586",0.143464845
"587",0.063667339
"588",0.078600925
"589",-0.134971875
"590",-0.129351694
"591",0.014792126
"592",0.225267213
"593",-0.155549008
"594",0.072440308
"595",0.072642487
"596",-0.036540229
"597",0.085605663
"598",0.019345563
"599",0.088043254
"600",0.01111142
"601",-0.102420289
"602",0.139204901
"603",0.070579332
"604",-0.120961685
"605",-0.173559326
"606",-0.103860695
"607",-0.197531957
"608",0.001311582
"609",0.049151462
"610",-0.476804394
"611",0.312507551
"612",-0.050973613
"613",-0.057498235
"614",0.049344581
"615",0.035821837
"616",0.042586725
"617",0.240934652
"618",-0.25040384
"619",-0.250344116
"620",0.148593109
"621",-0.039371986
"622",0.005220574
"623",-0.192329604
"624",-0.12074377
"625",-0.115563828
"626",0.258208793
"627",-0.119375188
"628",0.036467355
"629",-0.090736646
"630",0.055900496
"631",0.215301436
"632",-0.033110279
"633",0.040649932
"634",-0.174762267
"635",0.085589808
"636",-0.010966737
"637",-0.042517621
"638",0.023364227
"639",0.011332672
"640",-0.087805707
"641",-0.049048383
"642",0.056148093
"643",0.060910981
"644",-0.232699949
"645",-0.186400372
"646",0.25414018
"647",-0.203350682
"648",-0.006045181
"649",-0.040038783
"650",-0.095255274
"651",0.265619796
"652",-0.11872359
"653",0.071669024
"654",-0.029193718
"655",0.057497662
"656",-0.022416193
"657",-0.014222819
"658",-0.128247935
"659",-0.028547007
"660",-0.082780439
"661",-0.033601183
"662",-0.047076124
"663",0.194078963
"664",-0.009694893
"665",-0.047612507
"666",-0.108485002
"667",-0.077779908
"668",0.003379148
"669",-0.020219285
"670",-0.099543649
"671",-0.036485571
"672",0.141523402
"673",-0.195340592
"674",-0.24201091
"675",-0.279834706
"676",-0.115003545
"677",-0.111298103
"678",-0.054736752
"679",-0.067759115
"680",0.088737291
"681",-0.169567782
"682",0.098618429
"683",0.185350459
"684",-0.078282732
"685",-0.11043169
"686",0.048553508
"687",-0.165723163
"688",-0.194120426
"689",-0.163168032
"690",-0.049158711
"691",-0.043348271
"692",0.077643912
"693",-0.082334358
"694",-0.113558847
"695",0.008865874
"696",-0.007003743
"697",-0.014242727
"698",-0.027578313
"699",0.119981211
"700",0.005130332
"701",0.036832016
"702",0.014945191
"703",0.136171263
"704",0.129709523
"705",-0.051663179
"706",-0.25081535
"707",0.074441117
"708",0.013303321
"709",0.006354135
"710",0.016676944
"711",0.126179856
"712",0.001697462
"713",-0.069904465
"714",0.018547576
"715",0.01604585
"716",-0.163339752
"717",0.050057572
"718",0.128964585
"719",-0.053770918
"720",0.045829337
"721",-0.13761248
"722",-0.114905614
"723",-0.044286627
"724",-0.07906558
"725",0.086811822
"726",-0.044414717
"727",0.090165299
"728",0.003768962
"729",0.005290788
"730",-0.10333367
"731",-0.02034815
"732",0.03554992
"733",0.038962167
"734",-0.138244826
"735",-0.016436297
"736",0.063342851
"737",-0.007396299
"738",0.186914128
"739",0.041067761
"740",-0.176894206
"741",-0.112025995
"742",-0.076566536
"743",0.006120365
"744",-0.044819373
"745",-0.469550986
"746",0.031699103
"747",-0.055746872
"748",0.037980955
"749",-0.106900174
"750",0.062002104
"751",0.052199286
"752",0.09909932
"753",0.276312273
"754",0.023550671
"755",-0.135278243
"756",-0.048929412
"757",-0.220806915
"758",-0.199756581
"759",0.108283084
"760",0.096658033
"761",0.039844077
"762",-0.063345093
"763",-0.057612497
"764",0.062596124
"765",0.140122336
"766",-0.067028779
"767",0.081722539
"768",-0.112719316
"769",0.060466808
"770",-0.004378874
"771",-0.118581373
"772",-0.157381851
"773",-0.092199284
"774",-0.069437761
"775",0.05616526
"776",-0.131631095
"777",-0.040174264
"778",-0.152904052
"779",0.110509794
"780",0.149840873
"781",-0.002852756
"782",0.036362093
"783",-0.125216204
"784",-0.09007563
"785",-0.125903565
"786",-0.180087525
"787",-0.042390663
"788",-0.052665729
"789",0.036665481
"790",0.044773501
"791",0.145476382
"792",-0.026743371
"793",-0.188833374
"794",0.128151339
"795",-0.097142417
"796",0.310165208
"797",0.03716771
"798",0.021711629
"799",0.17277972
"800",-0.162004132
"801",0.149963182
"802",-0.221149761
"803",0.014316242
"804",-0.024403531
"805",0.069372695
"806",0.071734708
"807",-0.1864626
"808",-0.087305981
"809",-0.010156233
"810",-0.035548944
"811",-0.263167996
"812",-0.06248774
"813",-0.044098276
"814",0.000610154
"815",0.003948372
"816",0.069464725
"817",0.055235785
"818",-0.086079556
"819",0.026365202
"820",-0.030721087
"821",0.007665318
"822",-0.010297257
"823",-0.207853097
"824",-0.07030173
"825",0.019877237
"826",0.248452228
"827",0.277857702
"828",0.124345582
"829",-0.074029524
"830",0.237530392
"831",-0.026734788
"832",-0.056899208
"833",0.073779743
"834",-0.049622673
"835",-0.225365419
"836",-0.118869621
"837",-0.09741785
"838",-0.227599043
"839",0.01208834
"840",0.120821398
"841",-0.052192826
"842",-0.018598754
"843",0.128423136
"844",-0.152403433
"845",-0.130055506
"846",-0.036151666
"847",0.061667841
"848",0.060589474
"849",0.229657095
"850",0.049475592
"851",0.10558204
"852",0.278369706
"853",-0.291903693
"854",-0.299065489
"855",0.174246948
"856",-0.000368435
"857",0.027792376
"858",0.076932233
"859",-0.0853885
"860",-0.058406133
"861",0.267335098
"862",-0.11301424
"863",0.078008335
"864",-0.200153906
"865",-0.076684434
"866",-0.061427075
"867",0.033106487
"868",0.004480046
"869",0.060165208
"870",0.020453852
"871",0.528281015
"872",0.048669499
"873",-0.170774299
"874",0.254648011
"875",-0.065109152
"876",0.070781511
"877",0.175130885
"878",-0.316719908
"879",-0.04183473
"880",0.001286071
"881",0.15935449
"882",-0.096056659
"883",0.51900236
"884",-0.017266948
"885",-0.11476751
"886",-0.168302376
"887",0.06356911
"888",0.185749214
"889",-0.080581028
"890",-0.038144607
"891",0.07593457
"892",0.006782692
"893",0.328092616
"894",0.098384422
"895",-0.184764344
"896",-0.006962854
"897",0.040357631
"898",0.09824137
"899",-0.226288277
"900",-0.237538773
"901",0.174592775
"902",-0.038009066
"903",0.17885701
"904",0.020941299
"905",0.13380174
"906",-0.0093139
"907",0.055512469
"908",-0.019372303
"909",0.091532868
"910",0.274513167
"911",-0.051573831
"912",0.092438024
"913",0.1398081
"914",0.133430641
"915",-0.0949498
"916",-0.165757078
"917",-0.031600732
"918",0.020525854
"919",0.006706875
"920",-0.004786927
"921",-0.12077548
"922",0.146528404
"923",0.247885507
"924",0.027756971
"925",-0.071501333
"926",-0.070542652
"927",0.06852464
"928",-0.058999616
"929",-0.152024466
"930",-0.007423717
"931",0.071365994
"932",0.036832016
"933",0.023907345
"934",-0.093574602
"935",0.024011534
"936",-0.16409393
"937",0.055723828
"938",-0.160446781
"939",0.032339137
"940",0.261799257
"941",0.045755666
"942",0.112112206
"943",0.047802847
"944",0.049917501
"945",-0.336731273
"946",-0.046893555
"947",0.132014077
"948",-0.175289292
"949",0.000116151
"950",0.188277524
"951",0.006411594
"952",-0.035814184
"953",0.004451078
"954",0.038786572
"955",-0.1636944
"956",0.122351449
"957",-0.192362088
"958",0.292745989
"959",0.077643674
"960",-0.094255764
"961",0.125915449
