"","x"
"222",1.496599244
"223",0.077065634
"224",1.141408013
"225",-0.087324752
"226",-0.315127803
"227",0.502028512
"228",0.530252861
"229",-0.089635147
"230",-0.181178106
"231",-0.014429284
"232",0.425031351
"233",-0.257210983
"234",-0.14044459
"235",0.111692356
"236",0.087176846
"237",-0.298858238
"238",0.15766363
"239",-0.170421733
"240",-0.196692837
"241",0.387008833
"242",-0.132877721
"243",-0.04375918
"244",-0.301511658
"245",-0.210129691
"246",-0.332235886
"247",-0.156172527
"248",0.782049106
"249",-0.055308832
"250",-0.158280505
"251",2.723910617
"252",-0.441109492
"253",0.141203331
"254",-0.181199683
"255",0.233479427
"256",-0.321135892
"257",-0.231425418
"258",0.081556128
"259",-0.258767439
"260",-0.12948723
"261",-0.092171921
"262",-0.368258251
"263",0.778393077
"264",-0.002615763
"265",-0.12740208
"266",-0.343523694
"267",-0.14758761
"268",-0.214391006
"269",-0.089566721
"270",-0.007317497
"271",0.222367333
"272",-0.322670771
"273",-0.167051388
"274",0.442704128
"275",-0.353698267
"276",-0.218103064
"277",-0.212903274
"278",1.095288323
"279",0.011608528
"280",1.6185575
"281",-0.049204184
"282",0.018818067
"283",-0.332742048
"284",-0.229762686
"285",-0.128269328
"286",-0.337402357
"287",0.225464152
"288",0.141683744
"289",0.090198921
"290",-0.172655417
"291",0.015937732
"292",-0.157624079
"293",-0.32592733
"294",-0.135102047
"295",-0.038087143
"296",0.451082157
"297",-0.321722282
"298",-0.233901752
"299",-0.396356596
"300",-0.165740324
"301",-0.330294384
"302",2.6207314
"303",-0.205983115
"304",0.1489964
"305",-0.120992256
"306",-0.162881268
"307",0.014171289
"308",0.269627737
"309",-0.248924626
"310",0.031701969
"311",0.390536712
"312",-0.322575165
"313",-0.11278124
"314",-0.327028645
"315",0.507518338
"316",0.477086471
"317",-0.054979039
"318",-0.061664535
"319",-0.411845697
"320",-0.266090168
"321",-0.19317062
"322",0.354516672
"323",-0.237660958
"324",-0.026381565
"325",-0.099525167
"326",0.486326503
"327",-0.047464205
"328",0.454729127
"329",-0.109339608
"330",0.019064711
"331",0.022478627
"332",-0.321814669
"333",-0.168234123
"334",-0.235455228
"335",0.018282341
"336",-0.10769756
"337",1.181935595
"338",1.186602877
"339",0.079316663
"340",-0.140932215
"341",0.656660722
"342",-0.106417073
"343",-0.191024913
"344",-0.213483526
"345",-0.26805575
"346",-0.111738755
"347",0.786921786
"348",-0.24052812
"349",1.138490247
"350",-0.239268674
"351",0.066120313
"352",-0.137913419
"353",0.402594732
"354",0.118138717
"355",-0.390842391
"356",0.459528373
"357",-0.1273358
"358",0.011199282
"359",-0.069240941
"360",0.092419432
"361",-0.402898682
"362",0.313486146
"363",-0.223669661
"364",-0.158402337
"365",0.105359958
"366",-0.123133732
"367",0.027016209
"368",-0.058750464
"369",-0.390264584
"370",-0.123183502
"371",-0.464462532
"372",-0.10706426
"373",-0.139260901
"374",-0.233680738
"375",0.172433423
"376",-0.043778433
"377",0.099273013
"378",-0.19895239
"379",0.030702876
"380",-0.149505569
"381",-0.116249098
"382",-0.122907413
"383",1.06609373
"384",-0.185773565
"385",-0.084442152
"386",-0.325494899
"387",-0.381683661
"388",-0.116804971
"389",-0.120389653
"390",0.628983902
"391",-0.20583619
"392",-0.391339554
"393",-0.282717599
"394",-0.148602022
"395",0.455208706
"396",0.034088897
"397",-0.207899584
"398",0.108051704
"399",-0.191158189
"400",-0.207400097
"401",-0.044924511
"402",0.00648074
"403",-0.192383779
"404",-0.240054263
"405",0.288527774
"406",0.001943396
"407",-0.324789358
"408",-0.415211631
"409",-0.162804021
"410",0.641211079
"411",-0.036671592
"412",-0.459510578
"413",-0.166808141
"414",-0.120271636
"415",-0.03069265
"416",-0.412673665
"417",0.311952399
"418",0.292036818
"419",0.984069155
"420",-0.098391844
"421",-0.065705491
"422",-0.065549387
"423",-0.398798956
"424",0.325712489
"425",-0.151853753
"426",-0.181302501
"427",-0.082076503
"428",-0.206806673
"429",-0.083003713
"430",-0.13141234
"431",-0.131430222
"432",-0.352147473
"433",-0.09114678
"434",0.034578727
"435",0.367490815
"436",-0.163348032
"437",-0.155283643
"438",-0.167641832
"439",0.00671749
"440",-0.252875282
"441",-0.294847203
"442",-0.025978101
"443",-0.192663742
"444",0.268877672
"445",-0.054458393
"446",-0.210649801
"447",-0.283646179
"448",0.009216117
"449",-0.454941465
"450",-0.391832782
"451",-0.096237196
"452",-0.200322164
"453",-0.092253817
"454",3.25197749
"455",0.379037308
"456",0.030029582
"457",-0.289913846
"458",-0.171987249
"459",-0.173982872
"460",-0.252122892
"461",-0.143961264
"462",0.063419508
"463",-0.330294384
"464",0.023783492
"465",-0.280797793
"466",-0.073953403
"467",-0.248013808
"468",-0.280754162
"469",0.983396815
"470",-0.101020826
"471",-0.094690038
"472",0.463359164
"473",-0.071656538
"474",-0.03824587
"475",-0.221077515
"476",0.417851614
"477",-0.283388509
"478",-0.234836055
"479",-0.207891895
"480",-0.260747207
"481",0.18142681
"482",-0.37874241
"483",-0.194962276
"484",-0.174826874
"485",-0.180774285
"486",0.974528359
"487",-0.568934096
"488",-0.096422447
"489",0.736413525
"490",0.457676338
"491",0.121419715
"492",-0.377032472
"493",0.062323617
"494",-0.320474399
"495",-0.112820996
"496",-0.21698804
"497",-0.218649222
"498",-0.181640519
"499",-0.312347246
"500",-0.068115426
"501",-0.078449739
"502",-0.061999692
"503",-0.089228286
"504",-0.211107804
"505",0.069876956
"506",-0.037416888
"507",-0.121030701
"508",0.00405054
"509",-0.295206381
"510",-0.104049994
"511",-0.211447431
"512",0.429952787
"513",-0.220218791
"514",-0.274814678
"515",-0.133713139
"516",2.092782782
"517",-0.130844368
"518",-0.210402383
"519",0.032987045
"520",0.002650188
"521",-0.123710884
"522",-0.204434587
"523",0.147575663
"524",-0.158696724
"525",0.362353729
"526",0.501207517
"527",0.016528414
"528",0.613598751
"529",0.105463313
"530",0.087120699
"531",0.163401531
"532",-0.092231704
"533",-0.409948958
"534",-0.470538689
"535",-0.019977404
"536",-0.214190854
"537",-0.237504734
"538",-0.137398018
"539",-0.147602035
"540",0.254043864
"541",0.126334237
"542",-0.178959323
"543",0.148799347
"544",-0.19247408
"545",0.73461728
"546",0.745044993
"547",-0.382196857
"548",-0.48853953
"549",0.047507094
"550",0.462936329
"551",0.707422899
"552",0.462380694
"553",-0.007617069
"554",0.182843374
"555",0.001104878
"556",-0.248737468
"557",-0.125949932
"558",-0.167081548
"559",-0.069048954
"560",0.29980235
"561",-0.032065703
"562",-0.105624689
"563",-0.415026261
"564",-0.088565065
"565",-0.29755999
"566",-0.526125802
"567",0.001741098
"568",-0.167872263
"569",-0.210521532
"570",-0.381035818
"571",-0.051974548
"572",-0.185344054
"573",0.000641989
"574",-0.059072627
"575",-0.126659347
"576",-0.026468052
"577",0.623763489
"578",0.117347049
"579",0.881294059
"580",-0.02285303
"581",-0.286869241
"582",-0.01112981
"583",0.053028153
"584",0.127203153
"585",-0.046887649
"586",-0.188515378
"587",0.528245496
"588",-0.468570782
"589",-0.534998728
"590",0.124240922
"591",0.00189607
"592",-0.383095814
"593",-0.304750396
"594",-0.241160644
"595",-0.045080079
"596",-0.335708333
"597",0.338556336
"598",0.432650851
"599",-0.121843828
"600",0.635625767
"601",0.258999394
"602",-0.394923521
"603",0.355572151
"604",-0.260406984
"605",1.144064711
"606",-0.196240379
"607",-0.223719372
"608",0.09498577
"609",0.016410636
"610",-0.043291641
"611",1.700573252
"612",-0.607708408
"613",0.368596123
"614",-0.136418236
"615",0.229234861
"616",-0.348117424
"617",-0.182681991
"618",-0.008820606
"619",-0.199430836
"620",0.721392678
"621",-0.387915624
"622",-0.04285319
"623",-0.198795391
"624",-0.096221699
"625",-0.101890875
"626",0.50855522
"627",-0.028334094
"628",0.504911112
"629",0.571698354
"630",-0.153991653
"631",-0.345773174
"632",0.327986168
"633",-0.319477035
"634",0.07290356
"635",-0.128989829
"636",-0.294487972
"637",0.071416181
"638",0.001934689
"639",0.162549179
"640",0.032261532
"641",-0.06785484
"642",-0.094869513
"643",3.32585172
"644",-0.232263226
"645",-0.259711463
"646",-0.198099036
"647",-0.16529246
"648",0.009981792
"649",0.002647083
"650",0.1355354
"651",-0.07389446
"652",0.056157034
"653",0.348007958
"654",-0.189484972
"655",0.023324531
"656",0.742232245
"657",-0.36724158
"658",-0.035766084
"659",-0.019991238
"660",0.211439651
"661",-0.158466179
"662",0.027005594
"663",-0.026721079
"664",-0.274798471
"665",-0.057454426
"666",-0.290764589
"667",-0.033855397
"668",-0.027975399
"669",-0.020152647
"670",-0.033588011
"671",-0.341154534
"672",-0.031943995
"673",-0.083693284
"674",-0.046996254
"675",0.026142757
"676",0.018561047
"677",-0.072544713
"678",-0.019302327
"679",0.130273979
"680",-0.160001773
"681",-0.171541411
"682",-0.416154582
"683",0.653919738
"684",0.086832922
"685",0.032772224
"686",0.742306035
"687",-0.074977357
"688",-0.256662507
"689",-0.273186881
"690",-0.470148642
"691",0.003144305
"692",0.174161714
"693",-0.176491935
"694",0.922315877
"695",-0.144066412
"696",-0.251269776
"697",0.061930578
"698",0.072466176
"699",-0.124113698
"700",-0.079899687
"701",-0.064595301
"702",0.193888228
"703",0.137317579
"704",-0.121703464
"705",0.094010156
"706",0.135836523
"707",-0.17075159
"708",-0.068504114
"709",0.034974378
"710",-0.182353754
"711",-0.163220305
"712",-0.134210248
"713",0.188007634
"714",0.17070977
"715",-0.272006113
"716",0.294250887
"717",-0.353883702
"718",0.317178886
"719",0.022632044
"720",0.696859162
"721",0.009996098
"722",0.163734358
"723",-0.176747818
"724",-0.375130493
"725",-0.236608703
"726",0.037898343
"727",0.678154986
"728",-0.187619109
"729",-0.039985377
"730",-0.228410322
"731",0.423634213
"732",0.065351527
"733",-0.011422832
"734",-0.24479093
"735",-0.065702338
"736",0.211409491
"737",-0.299407382
"738",0.525911253
"739",-0.15235718
"740",-0.060922582
"741",-0.535536606
"742",-0.29647376
"743",0.285020035
"744",-0.101945061
"745",0.584437769
"746",0.29547457
"747",-0.006220061
"748",0.067541044
"749",-0.704249818
"750",-0.080217082
"751",0.146345418
"752",-0.22035398
"753",0.005786818
"754",-0.042457718
"755",-0.051367301
"756",-0.095604856
"757",0.110436719
"758",0.065771263
"759",0.048803609
"760",0.006987494
"761",0.093060296
"762",0.042811196
"763",0.016151112
"764",-0.077898104
"765",-0.278535325
"766",-0.196755607
"767",-0.086842317
"768",-0.080007572
"769",-0.16266926
"770",-0.09817763
"771",-0.158200938
"772",-0.197079319
"773",0.124743979
"774",-0.28202327
"775",0.114963453
"776",-0.509976644
"777",0.011450093
"778",-0.032679994
"779",0.464846414
"780",0.091938894
"781",0.648634117
"782",0.614421647
"783",0.007096332
"784",-0.097632963
"785",-0.048634428
"786",-0.128056545
"787",0.095209163
"788",0.061207574
"789",-0.179426212
"790",0.639614623
"791",0.016984981
"792",-0.124300618
"793",-0.019747216
"794",-0.074808676
"795",-0.123124737
"796",-0.200014014
"797",-0.133879263
"798",-0.307939369
"799",0.113030475
"800",-0.147126812
"801",0.184806984
"802",0.007685226
"803",-0.223136563
"804",-0.213583607
"805",0.112691682
"806",-0.21129908
"807",-0.031987864
"808",0.437552493
"809",-0.317269701
"810",0.03278045
"811",0.172840279
"812",0.160815876
"813",-0.055331249
"814",-0.39624228
"815",-0.045622189
"816",0.062627714
"817",-0.084866304
"818",-0.024389464
"819",-0.452993173
"820",-0.043018896
"821",0.270894807
"822",-0.258175868
"823",-0.171733398
"824",0.199325722
"825",-0.198216755
"826",-0.214838821
"827",0.03523187
"828",0.756015342
"829",-0.10038783
"830",-0.384904582
"831",0.00328986
"832",-0.186412949
"833",-0.522636075
"834",-0.076692779
"835",0.038888615
"836",-0.234672803
"837",0.142356079
"838",-0.001062114
"839",-0.243110556
"840",0.371475261
"841",-0.13177957
"842",-0.215067584
"843",0.044646185
"844",0.11001436
"845",-0.017154533
"846",-0.128961462
"847",-0.267374236
"848",-0.215049405
"849",-0.11402281
"850",-0.280975837
"851",0.224710863
"852",-0.106627662
"853",0.049799722
"854",0.351955932
"855",-0.042928655
"856",0.087856811
"857",-0.162750322
"858",-0.063400824
"859",-0.032643992
"860",0.352041166
"861",0.100255054
"862",-0.284143228
"863",0.04585604
"864",-0.224931735
"865",-0.18151005
"866",0.164483588
"867",-0.310817439
"868",-0.335924763
"869",-0.011392672
"870",0.371743482
"871",0.759602111
"872",-0.141011555
"873",1.317391437
"874",-0.085954566
"875",-0.111734051
"876",0.067047875
"877",0.00360183
"878",-0.118382353
"879",-0.123430509
"880",-0.000709373
"881",-0.523834307
"882",-0.042794067
"883",-0.012011725
"884",-0.02482434
"885",-0.192813355
"886",-0.334431667
"887",0.146107476
"888",-0.236868877
"889",0.376186889
"890",0.319956463
"891",0.144179624
"892",-0.039833743
"893",0.806783479
"894",0.008246463
"895",-0.234297473
"896",0.471752327
"897",-0.193684358
"898",0.516097348
"899",-0.165900368
"900",-0.247404594
"901",-0.032273848
"902",-0.174655516
"903",0.85210387
"904",-0.232022185
"905",0.413655203
"906",-0.217007536
"907",0.540830057
"908",-0.202921946
"909",-0.173708219
"910",0.039161842
"911",-0.349828023
"912",0.060337942
"913",-0.024300653
"914",1.499975961
"915",-0.24901237
"916",0.213390868
"917",0.060057562
"918",-0.063530046
"919",0.254876178
"920",-0.099407036
"921",-0.259579379
"922",-0.054733414
"923",0.911827128
"924",1.323896926
"925",0.788555544
"926",-0.047598202
"927",0.297010105
"928",0.016443532
"929",-0.114269394
"930",0.075994294
"931",-0.156441648
"932",0.363829773
"933",0.154858749
"934",-0.002130229
"935",-0.183751363
"936",-0.197404582
"937",-0.429841656
"938",-0.058395941
"939",-0.22843786
"940",-0.089149613
"941",0.24988417
"942",0.052244823
"943",-0.301218826
"944",-0.232442159
"945",-0.234298069
"946",0.008014005
"947",-0.128111143
"948",0.027197879
"949",-0.074454088
"950",-0.0245107
"951",-0.004608352
"952",-0.101922769
"953",-0.18029495
"954",0.977098268
"955",-0.101648528
"956",-0.100116868
"957",-0.120027799
"958",0.453614753
"959",-0.078421731
"960",0.082096856
"961",0.012357038
"962",0.238079112
"963",0.279818099
"964",-0.131090362
"965",-0.259195585
"966",-0.231979746
"967",1.152323764
"968",-0.1130022
"969",-0.224412519
"970",-0.145502407
"971",0.548319142
"972",0.670288246
"973",-0.248906095
"974",-0.158730645
