"","x"
"327",-0.38174748
"328",0.304949586
"329",-0.071619208
"330",-0.025894459
"331",-0.270096715
"332",-0.203182931
"333",0.207909887
"334",0.188470308
"335",0.018549149
"336",0.664252464
"337",-0.056289609
"338",0.59805495
"339",0.790437643
"340",0.284725372
"341",0.218742077
"342",-0.187748905
"343",-0.108496721
"344",0.269779508
"345",-0.140731867
"346",-0.449036117
"347",-0.669821198
"348",0.055745546
"349",-0.269046541
"350",-0.182745691
"351",0.240497892
"352",0.068535034
"353",0.107453172
"354",0.167486136
"355",0.27716047
"356",-0.226872261
"357",-0.460056658
"358",-0.025657947
"359",-0.261812265
"360",0.151462142
"361",-0.532573159
"362",0.065721576
"363",0.127031271
"364",0.152592008
"365",-0.420051451
"366",-0.38955545
"367",-0.217502292
"368",0.127555673
"369",0.207738583
"370",-0.05426925
"371",-0.060293551
"372",-0.097997601
"373",-0.393835361
"374",-0.036362405
"375",0.506461804
"376",-0.038667615
"377",0.097834532
"378",0.087426607
"379",-0.386515136
"380",0.160791938
"381",0.247981374
"382",0.301319663
"383",0.137757842
"384",0.132244651
"385",0.157632296
"386",0.163183992
"387",0.012545769
"388",-0.226081128
"389",0.173849647
"390",0.027542417
"391",-0.013444538
"392",0.345087235
"393",-0.134522195
"394",-0.039598759
"395",0.006475393
"396",-0.07865798
"397",0.222568457
"398",0.020714109
"399",0.583794539
"400",-0.087149377
"401",0.457537238
"402",-0.253172572
"403",0.316694204
"404",0.090094988
"405",-0.3059411
"406",-0.035140272
"407",0.180746739
"408",0.448684399
"409",-0.115001853
"410",0.474561159
"411",-0.375452872
"412",0.36441118
"413",-0.634942944
"414",0.03039891
"415",0.101010029
"416",-0.167964394
"417",0.189842527
"418",0.16264302
"419",0.469907825
"420",-0.22559994
"421",0.379961197
"422",-0.395135279
"423",-0.206877346
"424",0.112221782
"425",0.507824247
"426",0.593150561
"427",0.364135568
"428",-0.049127932
"429",0.095817153
"430",-0.142475481
"431",0.301928703
"432",0.175639693
"433",0.158163731
"434",-0.095072444
"435",0.144004886
"436",-0.079653139
"437",-0.250324602
"438",-0.284707542
"439",-0.373172994
"440",0.079571311
"441",-0.310098703
"442",0.187864725
"443",0.134140675
"444",0.551180784
"445",0.479607408
"446",-0.022309299
"447",-0.314357574
"448",0.134613459
"449",0.236878936
"450",-0.254779036
"451",0.559986059
"452",-0.133810635
"453",-0.394134159
"454",-0.074702676
"455",0.058997695
"456",-0.121305104
"457",0.022291367
"458",-0.008222576
"459",0.011113112
"460",0.284444158
"461",0.047098224
"462",-0.040959473
"463",-0.122924085
"464",0.107552831
"465",-0.167475815
"466",0.321622436
"467",0.489280884
"468",0.246342008
"469",0.419789378
"470",0.02372307
"471",0.459343974
"472",-0.107702847
"473",-0.181954737
"474",-0.07630759
"475",0.316574995
"476",0.116235082
"477",0.076404755
"478",0.031703775
"479",-0.281470235
"480",0.288742606
"481",0.218391721
"482",-0.033846612
"483",0.277111237
"484",-0.045514758
"485",-0.152630563
"486",0.203318779
"487",0.422481243
"488",0.179754917
"489",0.099253599
"490",0.042326276
"491",0.052662079
"492",-0.164151783
"493",0.482291643
"494",-0.002197678
"495",-0.22339731
"496",-0.143346842
"497",-0.213119443
"498",0.131861751
"499",-0.362450834
"500",0.216372316
"501",0.307483976
"502",-0.479461069
"503",0.262918059
"504",-0.506515081
"505",-0.016820903
"506",0.180334632
"507",0.261014049
"508",0.117880528
"509",0.080183451
"510",-0.300349589
"511",-0.414372321
"512",-0.512011226
"513",0.250887458
"514",-0.006127115
"515",-0.480097766
"516",-0.185327406
"517",-0.281435783
"518",0.121342008
"519",0.443078105
"520",0.371350114
"521",-0.446037169
"522",0.0025968
"523",0.092182939
"524",-0.072045918
"525",0.249110763
"526",-0.005727764
"527",-0.193114336
"528",-0.050257321
"529",0.183735673
"530",-0.110562916
"531",-0.005673285
"532",0.117955987
"533",-0.196429129
"534",0.206107919
"535",-0.08536851
"536",-0.240316625
"537",0.253455703
"538",0.136125033
"539",0.059087102
"540",0.098586385
"541",0.578248207
"542",-0.157308038
"543",-0.294406886
"544",-0.018944676
"545",-0.236748691
"546",-0.122053261
"547",-0.061584826
"548",0.239665453
"549",0.006957714
"550",-0.283877786
"551",0.211098258
"552",0.086943214
"553",-0.230171557
"554",0.302551334
"555",-0.246151841
"556",-0.038899816
"557",0.220380151
"558",0.218273603
"559",0.379081928
"560",0.07582482
"561",-0.083011902
"562",-0.05702684
"563",0.348975026
"564",-0.065646506
"565",0.080365145
"566",-0.141428984
"567",-0.081635094
"568",-0.007107831
"569",-0.558727182
"570",-0.163622594
"571",-0.131181336
"572",0.3699077
"573",-0.167532182
"574",0.007010304
"575",-0.053776777
"576",-0.426175511
"577",-0.021280921
"578",0.215834581
"579",0.150871121
"580",0.011976206
"581",0.154570186
"582",0.024336779
"583",0.010653579
"584",0.315201246
"585",0.19760617
"586",0.075093233
"587",0.088733875
"588",0.191611015
"589",0.090034329
"590",0.243016683
"591",-0.053700126
"592",-0.062589145
"593",0.269232594
"594",0.018734061
"595",0.398105108
"596",0.103334629
"597",-0.164567745
"598",0.315080487
"599",0.121755564
"600",-0.307468153
"601",0.025728189
"602",0.273812138
"603",0.405649864
"604",-0.058818794
"605",-0.056318141
"606",-0.006359494
"607",0.094987595
"608",-0.302230931
"609",0.103622996
"610",0.058228218
"611",-0.375253535
"612",-0.227293349
"613",0.597198092
"614",0.464587771
"615",0.119606101
"616",-0.542049563
"617",0.135502064
"618",0.231511795
"619",0.364749753
"620",-0.282715953
"621",0.339499914
"622",-0.00374285
"623",0.080362522
"624",-0.218031025
"625",0.45794388
"626",-0.001624978
"627",0.132231318
"628",0.396581137
"629",-0.155263639
"630",0.364014589
"631",-0.209283388
"632",-0.039328969
"633",0.124010765
"634",0.152892315
"635",0.479980194
"636",0.020016276
"637",0.157186472
"638",-0.336911893
"639",-0.284548557
"640",0.073333108
"641",0.179515802
"642",-0.019855059
"643",-0.042007602
"644",-0.150339223
"645",0.053730452
"646",0.176757299
"647",0.18359884
"648",-0.100401617
"649",-0.105984903
"650",-0.107589341
"651",-0.061009384
"652",-0.369295276
"653",0.081198179
"654",0.287309372
"655",-0.031627393
"656",-0.132332063
"657",-0.213298655
"658",0.070152962
"659",0.058245503
"660",0.098855459
"661",-0.314226544
"662",0.143352711
"663",0.248268806
"664",0.219121301
"665",0.393318617
"666",-0.284973538
"667",0.07154783
"668",0.103153312
"669",0.536695086
"670",-0.160220481
"671",0.059509599
"672",0.325728261
"673",0.018230402
"674",0.07339009
"675",0.315674745
"676",0.107992374
"677",-0.045095063
"678",0.021753632
"679",-0.410068846
"680",0.146077835
"681",0.315233075
"682",-0.215920663
"683",0.176065409
"684",0.003081166
"685",-0.068878508
"686",-0.429982162
"687",0.263935768
"688",0.210145556
"689",-0.074109829
"690",0.139308297
"691",-0.677494205
"692",-0.323372877
"693",-0.025251425
"694",-0.066942072
"695",0.24337145
"696",0.475059831
"697",-0.109110511
"698",-0.131347812
"699",0.211944425
"700",-0.090097762
"701",0.167859399
"702",0.087201201
"703",-0.048936701
"704",-0.13397888
"705",0.204894387
"706",0.336343967
"707",0.047298991
"708",-0.031298853
"709",-0.093195296
"710",0.012414181
"711",-0.236439562
"712",-0.23775909
"713",-0.062285102
"714",0.025420868
"715",-0.081933952
"716",0.222767794
"717",0.173696601
"718",0.099446141
"719",0.236631357
"720",-0.021118439
"721",0.143364751
"722",-0.245651043
"723",-0.152609325
"724",0.064267361
"725",-0.482593215
"726",0.383115613
"727",0.032941663
"728",0.01640495
"729",-0.016531027
"730",-0.178992963
"731",-0.075572467
"732",0.285282456
"733",-0.004271782
"734",0.030660712
"735",0.083640301
"736",0.081155383
"737",-0.173209167
"738",-0.012633002
"739",-0.088680304
"740",-0.04421351
"741",-0.248950518
"742",0.047778689
"743",0.052090132
"744",0.04283663
"745",0.048021399
"746",-0.044641054
"747",0.184917294
"748",-0.160944915
"749",0.131390058
"750",0.04144808
"751",0.07528516
"752",-0.138600147
"753",-0.420713819
"754",-0.123565949
"755",0.112194621
"756",-0.511175192
"757",0.056244933
"758",0.011044228
"759",-0.018023468
"760",1.933228218
"761",0.150567972
"762",0.05427798
"763",0.65326246
"764",0.016049587
"765",0.009780847
"766",0.046297037
"767",0.211225235
"768",0.135553324
"769",0.079741442
"770",0.236038291
"771",-0.048227823
"772",-0.038200355
"773",-0.075459397
"774",-0.13129834
"775",-0.02829007
"776",0.518769705
"777",-0.218735672
"778",0.09439429
"779",-0.172662354
"780",0.19750961
"781",0.130439007
"782",0.122787082
"783",0.181506001
"784",0.040053927
"785",0.02869805
"786",0.235835158
"787",0.521906697
"788",-0.041172064
"789",-0.396271802
"790",-0.140893376
"791",-0.325309969
"792",-0.552097893
"793",0.44654783
"794",-0.001014507
"795",-0.049432195
"796",0.123802387
"797",-0.123734153
"798",-0.034574843
"799",-0.041865743
"800",-0.008369363
"801",0.086134159
"802",0.223544561
"803",0.228625023
"804",-0.007494844
"805",0.159969651
"806",-0.562002695
"807",-0.293670154
"808",0.374273383
"809",0.413769447
"810",0.055573785
"811",-0.149811721
"812",0.025181138
"813",-0.041507638
"814",0.076920235
"815",0.183163607
"816",-0.388887144
"817",-0.392621315
"818",0.062167608
"819",-0.684196032
"820",0.15854963
"821",-0.207954205
"822",-0.199907041
"823",-0.018600798
"824",0.195357882
"825",0.441737616
"826",-0.024822927
"827",0.37643882
"828",-0.388577617
"829",-0.05595193
"830",0.190920436
"831",-0.080910957
"832",0.137191617
"833",-0.494584716
"834",-0.029348767
"835",-0.15942154
"836",0.090775215
"837",0.450333082
"838",0.186421
"839",-0.067976571
"840",-0.096144653
"841",0.03506776
"842",0.109655702
"843",0.295091235
"844",-0.277962304
"845",0.052608931
"846",0.243453466
"847",0.420919024
"848",0.201914393
"849",-0.170407987
"850",0.066745483
"851",-0.017355896
"852",0.218551123
"853",-0.042488373
"854",0.027402484
"855",0.258676493
"856",-0.20203296
"857",-0.420174933
"858",-0.1141446
"859",-0.002207435
"860",0.292577111
"861",-0.065247393
"862",-0.078709519
"863",-0.124197996
"864",0.093610131
"865",-0.033438361
"866",0.083913052
"867",0.127732002
"868",-0.391313589
"869",0.003728234
"870",0.18739494
"871",0.569294297
"872",-0.16201154
"873",0.438812935
"874",0.08099302
"875",0.18181225
"876",-0.186089969
"877",0.296176516
"878",0.070845568
"879",0.303190672
"880",-0.109392322
"881",0.460155928
"882",-0.05724839
"883",0.002552831
"884",0.053136551
"885",0.319659435
"886",-0.009358979
"887",-0.437855697
"888",0.194409453
"889",0.415871465
"890",0.897132241
"891",0.111301267
"892",0.661910974
"893",0.17775532
"894",0.19742223
"895",0.483280146
"896",0.04792031
"897",0.226978266
"898",-0.317120946
"899",-0.039039946
"900",-0.228230095
"901",0.022818052
"902",-0.622551358
"903",0.000512921
"904",-0.121942974
"905",-0.449057019
"906",0.245728337
"907",-0.013667799
"908",0.168946945
"909",0.884291255
"910",-0.336361325
"911",-0.156057513
"912",0.110830867
"913",0.149786198
"914",-0.016525603
"915",0.031405293
"916",-0.052210129
"917",0.586144411
"918",-0.665110922
"919",0.155348026
"920",0.182013833
"921",0.02806648
"922",-0.41139797
"923",-0.238838888
"924",0.123535001
"925",0.383269751
"926",-0.723960317
"927",0.23823496
"928",0.164854371
"929",-0.05775646
"930",0.530873739
"931",0.012232148
"932",0.094793641
"933",-0.064463235
"934",0.059701406
"935",0.137133443
"936",-0.051486946
"937",-0.381873346
"938",0.226549231
"939",-0.097453631
"940",-0.843694842
"941",-0.267664648
"942",0.196720206
"943",0.112314784
"944",0.328836047
"945",-0.51675818
"946",0.075846874
"947",0.369125688
"948",-0.161379612
"949",0.144541346
"950",-0.07746259
