"","x"
"152",-0.042967776
"153",-0.015838424
"154",-0.154130438
"155",0.031031808
"156",-0.075291851
"157",-0.091605762
"158",-0.085189262
"159",-0.003429869
"160",-0.043631116
"161",0.31801959
"162",0.216457924
"163",0.004163048
"164",-0.042254427
"165",0.095996103
"166",0.074436506
"167",0.039209208
"168",0.147111377
"169",0.091626605
"170",-0.098020592
"171",-0.130963424
"172",-0.129913071
"173",0.042070231
"174",0.225274882
"175",0.034054062
"176",-0.047795811
"177",0.083379587
"178",0.092205962
"179",-0.032367626
"180",0.065378985
"181",-0.010967592
"182",0.046354791
"183",0.031054398
"184",0.041518411
"185",-0.061650792
"186",0.069560608
"187",0.137280902
"188",0.287879786
"189",0.01520004
"190",-0.03104178
"191",0.042084357
"192",0.080165943
"193",-0.042833308
"194",0.099673113
"195",0.095305642
"196",0.029288909
"197",0.115156373
"198",0.063340983
"199",0.013271054
"200",-0.100557545
"201",0.038391611
"202",-0.075970987
"203",0.115512571
"204",0.004673323
"205",0.013548514
"206",-0.107333699
"207",-0.133111575
"208",-0.045186916
"209",-0.044457594
"210",0.050563654
"211",0.043135604
"212",-0.109579602
"213",0.087798557
"214",-0.034813324
"215",0.008237621
"216",-0.09405295
"217",0.108571133
"218",-0.041454891
"219",0.027895412
"220",0.059205732
"221",0.084540924
"222",-0.069314459
"223",-0.108031967
"224",-0.208830038
"225",0.056839904
"226",-0.04568688
"227",-0.048785368
"228",-0.128228465
"229",-0.041103819
"230",0.145230135
"231",-0.042239407
"232",-0.033553937
"233",-0.094635347
"234",-0.063342253
"235",-0.309547761
"236",-0.005332747
"237",-0.157755593
"238",0.059093675
"239",-0.076267401
"240",0.059522948
"241",0.024653515
"242",-0.111167291
"243",-0.228641191
"244",-0.213717142
"245",0.119023523
"246",-0.037653008
"247",0.040292701
"248",0.105072459
"249",0.043321332
"250",-0.099005738
"251",-0.160928527
"252",-0.036603728
"253",0.112083277
"254",-0.100740174
"255",-0.026518026
"256",-0.157469252
"257",-0.055722514
"258",-0.099720338
"259",-0.101420263
"260",0.018838426
"261",0.044353744
"262",-0.049624959
"263",0.082959255
"264",-0.059974411
"265",-0.095774689
"266",-0.149469415
"267",0.083404621
"268",-0.0269079
"269",0.031854948
"270",0.15733417
"271",0.259795865
"272",-0.077811042
"273",-0.080207208
"274",-0.221556345
"275",-0.057761112
"276",-0.019739309
"277",-0.060141245
"278",0.089999875
"279",-0.088937262
"280",0.008615395
"281",-0.014392236
"282",-0.030452588
"283",0.086134037
"284",0.048785648
"285",-0.076097647
"286",-0.059251347
"287",-0.031931439
"288",-0.001754442
"289",0.004127285
"290",0.191428861
"291",0.128408274
"292",0.003397903
"293",0.039854845
"294",-0.162508646
"295",-0.025905648
"296",-0.291770378
"297",-0.162824431
"298",-0.141412535
"299",0.160812339
"300",0.029126248
"301",-0.007839003
"302",0.010955652
"303",-0.036844888
"304",0.072866282
"305",-0.112680236
"306",-0.147264519
"307",0.018371066
"308",-0.019707123
"309",0.216658673
"310",0.073097309
"311",0.250917277
"312",-0.120739737
"313",-0.229237119
"314",0.009074172
"315",-0.049405018
"316",0.000661692
"317",-0.024776498
"318",0.060764155
"319",0.006608447
"320",0.033421478
"321",-0.069018164
"322",-0.161037782
"323",0.198624214
"324",0.026745578
"325",-0.100796142
"326",-0.119352558
"327",0.153790793
"328",0.05860134
"329",-0.152251998
"330",-0.300718108
"331",0.091437301
"332",0.051838121
"333",0.05522736
"334",0.147935352
"335",0.011280438
"336",-0.132663408
"337",0.293889245
"338",0.018928072
"339",-0.029166141
"340",0.129494271
"341",-0.064241389
"342",0.055354914
"343",-0.085735479
"344",-0.190629938
"345",-0.109008947
"346",0.018196305
"347",-0.04621605
"348",-0.217550913
"349",-0.119610468
"350",-0.170854727
"351",0.070835432
"352",0.082222423
"353",-0.060305336
"354",-0.105593661
"355",-0.12708948
"356",-0.030851284
"357",-0.15773789
"358",-0.003003875
"359",-0.1125047
"360",-0.048107305
"361",0.073805532
"362",0.019769928
"363",0.0093353
"364",0.0523146
"365",0.090068421
"366",0.165833434
"367",-0.104225972
"368",0.048486075
"369",-0.023325244
"370",-0.03109304
"371",-0.013297716
"372",-0.057658056
"373",-0.007477859
"374",0.15079852
"375",-0.057980457
"376",0.051950535
"377",-0.013563076
"378",-0.126561144
"379",-0.001979688
"380",-0.0172259
"381",-0.100235799
"382",0.043231091
"383",-0.140322188
"384",-0.052788296
"385",0.086347899
"386",0.10357233
"387",0.036352655
"388",0.192710599
"389",0.028881034
"390",0.259946784
"391",0.014888427
"392",0.031285545
"393",-0.007081428
"394",0.04615148
"395",-0.014245609
"396",0.049862346
"397",0.157742104
"398",0.066119155
"399",0.220927438
"400",-0.016408304
"401",-0.125846782
"402",-0.184222379
"403",-0.124139944
"404",0.026425859
"405",0.317973813
"406",-0.181499043
"407",-0.046752909
"408",-0.052546361
"409",0.043399474
"410",0.097995481
"411",-0.07878665
"412",-0.049780169
"413",-0.074748019
"414",-0.166535953
"415",-0.103182712
"416",-0.08983306
"417",-0.187272766
"418",0.1462154
"419",-0.133273164
"420",-0.02071611
"421",0.154728612
"422",-0.059821168
"423",0.111193976
"424",0.001898548
"425",-0.189549664
"426",0.007817289
"427",0.034919283
"428",-0.076766709
"429",0.064970931
"430",-0.02346901
"431",-0.342654267
"432",-0.054337183
"433",0.11196979
"434",0.076264581
"435",-0.202675799
"436",-0.102133969
"437",-0.320780197
"438",-0.097853819
"439",-0.010409513
"440",-0.000696281
"441",0.131728729
"442",-0.061630765
"443",-0.055603662
"444",-0.128899613
"445",0.095183691
"446",-0.025095919
"447",-0.077596226
"448",-0.133660236
"449",-0.075724164
"450",0.043404838
"451",0.264834007
"452",-0.164624611
"453",0.068843445
"454",0.022633514
"455",0.00702568
"456",-0.042162696
"457",-0.064097026
"458",-0.026865879
"459",-0.095063129
"460",-0.111305872
"461",-0.167823711
"462",-0.11287705
"463",-0.116669336
"464",-0.09412972
"465",-0.153131107
"466",0.032726726
"467",-0.007324138
"468",0.010778388
"469",-0.191445509
"470",0.035849354
"471",-0.039372245
"472",-0.056289533
"473",0.023221752
"474",-0.012735704
"475",0.107472738
"476",0.020588061
"477",0.016787013
"478",-0.007637718
"479",-0.191662648
"480",-0.043781558
"481",-0.089109698
"482",-0.09133623
"483",0.129768213
"484",0.079577049
"485",-0.208433309
"486",0.015542111
"487",-0.017143169
"488",-0.116930583
"489",-0.141379276
"490",-0.0766413
"491",-0.145060161
"492",-0.146776298
"493",-0.018128911
"494",-0.108612755
"495",-0.105511287
"496",0.096209845
"497",0.063824376
"498",0.033029756
"499",0.016144296
"500",0.02244862
"501",0.108056626
"502",-0.006697872
"503",-0.012569228
"504",-0.111430326
"505",-0.038775721
"506",-0.079714099
"507",0.046660086
"508",-0.026740471
"509",-0.126363853
"510",-0.00972549
"511",-0.012449721
"512",-0.160049477
"513",-0.211665192
"514",-0.010144571
"515",0.242395243
"516",0.029397449
"517",0.065511307
"518",0.106099924
"519",0.030669293
"520",-0.083578208
"521",-0.063189665
"522",-0.017102876
"523",-0.061382094
"524",0.081635675
"525",-0.116063038
"526",-0.036173919
"527",-0.116343597
"528",-0.02604858
"529",0.086071929
"530",-0.089625397
"531",0.051494679
"532",-0.094467679
"533",0.073721251
"534",-0.071164826
"535",-0.022019842
"536",-0.08413122
"537",0.066005906
"538",-0.011677721
"539",0.031191429
"540",-0.044221381
"541",-0.238849798
"542",0.04691132
"543",0.005985817
"544",-0.001148978
"545",-0.025595525
"546",-0.076187948
"547",0.066765389
"548",0.001350543
"549",-0.11360375
"550",-0.078816274
"551",-0.141194025
"552",0.089152059
"553",0.106399378
"554",0.092305502
"555",-0.050629595
"556",-0.036823908
"557",0.058572492
"558",0.000481626
"559",-0.13560448
"560",-0.035073915
"561",-0.011503318
"562",-0.199302712
"563",-0.039455393
"564",-0.075399438
"565",-0.030513802
"566",-0.269251564
"567",-0.054941455
"568",0.079271397
"569",-0.151528338
"570",0.112675628
"571",0.010730943
"572",-0.057351747
"573",-0.031904796
"574",0.027789911
"575",-0.097616473
"576",-0.034718314
"577",0.037662944
"578",-0.027936557
"579",0.063977083
"580",0.015579781
"581",-0.106759766
"582",0.054399809
"583",0.102684578
"584",0.138850054
"585",-0.069096664
"586",0.353108606
"587",-0.052853504
"588",-0.023893634
"589",0.008102915
"590",-0.097114125
"591",0.010764918
"592",0.241744718
"593",-0.077714721
"594",-0.118851403
"595",-0.015175083
"596",-0.108454028
"597",0.195243201
"598",0.002921721
"599",-0.04821817
"600",0.145615896
"601",-0.121271172
"602",-0.104676405
"603",0.091234764
"604",-0.273753801
"605",-0.054334799
"606",-0.016812721
"607",-0.021434286
"608",0.075851044
"609",0.009304783
"610",-0.0733668
"611",-0.050667682
"612",-0.134230235
"613",0.061444959
"614",0.033365509
"615",0.365169725
"616",0.049468002
"617",-0.03794972
"618",-0.22774593
"619",-0.067270675
"620",-0.039760986
"621",0.49172171
"622",0.012280783
"623",0.037596127
"624",0.182221493
"625",-0.031524161
"626",-0.010100463
"627",0.016611597
"628",-0.059400955
"629",-0.025511542
"630",-0.110308507
"631",-0.065323571
"632",-0.093209842
"633",0.043004891
"634",0.100292644
"635",-0.024633089
"636",-0.008500496
"637",-0.067510405
"638",0.032269499
"639",0.020565232
"640",-0.154941657
"641",-0.010812143
"642",-0.096616784
"643",-0.025052288
"644",-0.008493522
"645",-0.097800473
"646",-0.115078846
"647",0.0022706
"648",-0.076975683
"649",-0.24832193
"650",0.075585565
"651",-0.119082073
"652",-0.126913586
"653",-0.256096044
"654",0.073095402
"655",-0.138869444
"656",0.010402998
"657",0.231528482
"658",-0.021603146
"659",-0.034460107
"660",-0.07445238
"661",0.098495087
"662",0.054670533
"663",-0.027434328
"664",0.052427491
"665",-0.313192824
"666",-0.077094236
"667",0.018399736
"668",-0.060869077
"669",0.115705928
"670",0.045212766
"671",-0.025288978
"672",0.015273055
"673",-0.105506817
"674",0.209620079
"675",-0.108955541
"676",-0.083761314
"677",-0.095175365
"678",-0.078446844
"679",-0.025901595
"680",0.128128132
"681",-0.078505436
"682",-0.004782418
"683",-0.127147415
"684",-0.048026064
"685",-0.044190386
"686",-0.235993722
"687",-0.15649108
"688",0.014852485
"689",-0.085077563
"690",0.168783626
"691",-0.023463884
"692",0.007806501
"693",0.058066568
"694",-0.189873436
"695",0.006772181
"696",-0.254290739
"697",0.04463031
"698",0.138917884
"699",0.000552079
"700",-0.190103033
"701",0.090700945
"702",-0.005046168
"703",0.014594397
"704",-0.170012513
"705",0.44565781
"706",0.004513582
"707",0.082194528
"708",0.096977791
"709",-0.143780747
"710",-0.12548987
"711",0.109299144
"712",0.085642776
"713",0.104281148
"714",0.116018495
"715",-0.145445445
"716",-0.089584568
"717",0.200047931
"718",-0.068309227
"719",-0.051997581
"720",0.012089214
"721",-0.010293225
"722",0.075227102
"723",0.095008334
"724",0.004675767
"725",0.006145975
"726",0.088860115
"727",-0.006465236
"728",-0.176075915
"729",-0.04295651
"730",0.134359202
"731",0.034477433
"732",-0.030214408
"733",-0.022574762
"734",-0.104885259
"735",0.043609938
"736",0.011881968
"737",0.040316245
"738",0.062462529
"739",-0.10705773
"740",0.049888691
"741",0.075344047
"742",0.064990362
"743",-0.321314076
"744",0.042421779
"745",0.052197656
"746",-0.124712804
"747",-0.182817856
"748",-0.131578007
"749",-0.062413016
"750",0.055671772
"751",0.009335598
"752",0.194441637
"753",-0.015382865
"754",0.019618353
"755",-0.04279069
"756",0.024245581
"757",0.079034886
"758",-0.021942476
"759",-0.135175863
"760",0.04220154
"761",-0.17081354
"762",0.05526205
"763",0.159593662
"764",0.085001668
"765",-0.091498473
"766",-0.116902927
"767",0.026591381
"768",0.12529858
"769",0.002722761
"770",0.0660642
"771",-0.023008564
"772",0.070805749
"773",-0.111229459
"774",-0.156500915
"775",-0.095233956
"776",-0.03937594
"777",0.005692026
"778",0.065647444
"779",-0.038905481
"780",-0.13177816
"781",-0.1037846
"782",0.055682501
"783",0.092807612
"784",-0.001950661
"785",-0.174349645
"786",0.259505829
"787",-0.074978212
"788",-0.122211734
"789",-0.043963233
"790",0.041876516
"791",-0.133537749
"792",0.01809617
"793",0.000459155
"794",0.076495847
"795",0.049503168
"796",0.037216922
"797",-0.055773416
"798",-0.260278204
"799",-0.115512291
"800",0.046325049
"801",-0.071220139
"802",-0.054786423
"803",-0.080231229
"804",0.49682661
"805",-0.003245989
"806",0.025069019
"807",-0.021578708
"808",0.121135196
"809",0.034236392
"810",-0.14964799
"811",0.031110605
"812",-0.059816221
"813",-0.007356802
"814",0.083249172
"815",-0.188465873
"816",0.001083693
"817",-0.071322838
"818",0.184629521
"819",-0.020047704
"820",-0.055512229
"821",-0.180084506
"822",-0.049523929
"823",0.022694966
"824",0.111002049
"825",-0.025550404
"826",-0.136017361
"827",-0.166300336
"828",0.067410788
"829",-0.016183236
"830",0.102914175
"831",0.071455559
"832",0.041095576
"833",0.054565152
"834",-0.087780276
"835",-0.117228189
"836",-0.162006119
"837",0.037595412
"838",-0.045820752
"839",0.060821017
"840",-0.229461351
"841",-0.003593126
"842",0.005763611
"843",-0.052082518
"844",0.360291084
"845",0.051022968
"846",-0.341551283
"847",-0.157919744
"848",0.055288991
"849",0.036313853
"850",0.032817802
"851",-0.093847194
"852",-0.004575947
"853",-0.132827261
"854",-0.034412006
"855",0.069850525
"856",0.462142548
"857",0.020158669
"858",0.045570633
"859",-0.187850037
"860",0.041498861
"861",0.064181647
"862",0.043241462
"863",0.003731927
"864",-0.060745695
"865",-0.094848672
"866",0.111665568
"867",-0.110503176
"868",-0.16034011
"869",-0.027736464
"870",0.018008968
"871",-0.099174538
"872",0.0402145
"873",0.004635176
"874",-0.10352979
"875",0.038611492
"876",-0.076910535
"877",-0.025454858
"878",-0.201642493
"879",0.013005516
"880",-0.006480912
"881",-0.030451992
"882",0.10272499
"883",-0.110798755
"884",0.053555092
"885",-0.060165683
"886",0.085928997
"887",0.008049807
"888",0.025669834
"889",0.106387576
"890",-0.022309938
"891",0.087616405
"892",-0.029520908
"893",-0.062531749
"894",-0.046615103
"895",0.163464746
"896",-0.034879485
"897",0.000533542
"898",0.010321936
"899",-0.037241438
"900",0.037905893
"901",-0.021158019
"902",0.063702902
"903",0.096255025
"904",-0.055330196
"905",-0.084074
"906",0.331026277
"907",0.025738856
"908",-0.142543236
"909",0.057907542
"910",0.024688503
"911",-0.034449795
"912",0.072169265
"913",-0.060939589
"914",-0.254161158
"915",-0.143666485
"916",-0.07705299
"917",-0.056657472
"918",0.078148088
"919",-0.102135101
"920",-0.216258922
"921",0.030937573
"922",-0.101634124
"923",0.003768763
"924",0.026054343
"925",0.00781872
