"","x"
"116",0.319928774
"117",-0.072942665
"118",-0.21967744
"119",-0.199102333
"120",-0.076411775
"121",0.052648195
"122",0.012744972
"123",-0.10972493
"124",-0.004875115
"125",-0.174535445
"126",0.003176221
"127",-0.04076784
"128",-0.081105939
"129",0.120769509
"130",-0.06301277
"131",0.046788105
"132",0.093729505
"133",0.121742853
"134",0.109707603
"135",-0.026197663
"136",-0.03375887
"137",-0.01687657
"138",-0.055770806
"139",-0.290712884
"140",-0.053419164
"141",0.143605956
"142",0.044530281
"143",0.055227288
"144",-0.16685789
"145",0.03885425
"146",-0.059446565
"147",0.024205217
"148",-0.018129042
"149",-0.073683849
"150",0.009237
"151",0.050295242
"152",-0.313000313
"153",0.183056125
"154",0.251707563
"155",-0.043690971
"156",0.026447066
"157",-0.009108833
"158",0.074731478
"159",-0.070140115
"160",0.083479771
"161",-0.102069846
"162",-0.072493485
"163",0.01949037
"164",-0.001255682
"165",-0.181560269
"166",0.151628026
"167",0.218388566
"168",0.023634442
"169",0.303234228
"170",-0.155473581
"171",-0.0666567
"172",-0.05944275
"173",0.051211604
"174",-0.051911047
"175",0.000389704
"176",0.077201614
"177",0.039658317
"178",0.090564498
"179",-0.310512057
"180",0.145201692
"181",-0.05518066
"182",0.024467358
"183",0.042898306
"184",0.076622495
"185",-0.233148209
"186",0.000159451
"187",-0.016755393
"188",-0.132624081
"189",0.208806523
"190",0.017255434
"191",-0.087064615
"192",0.019260058
"193",-0.039976231
"194",0.147485861
"195",0.093140849
"196",-0.033506504
"197",0.066411385
"198",-0.071645311
"199",0.002426573
"200",-0.01971542
"201",-0.092782131
"202",0.00945867
"203",0.041510233
"204",0.249891051
"205",-0.006771317
"206",-0.022446028
"207",-0.04471784
"208",0.003419766
"209",0.016690978
"210",0.084872254
"211",0.17963601
"212",-0.033403865
"213",0.07564176
"214",0.064094671
"215",0.206920871
"216",0.033913263
"217",0.201850542
"218",-0.064122191
"219",-0.066803387
"220",-0.022426775
"221",0.10267342
"222",0.163004288
"223",0.124703297
"224",-0.249431244
"225",0.061977514
"226",0.526760825
"227",0.040509113
"228",0.07361997
"229",-0.052538327
"230",-0.048072389
"231",-0.001036993
"232",-0.002241662
"233",-0.117939106
"234",0.101347217
"235",-0.005543521
"236",-0.023833862
"237",-0.066442839
"238",0.072754273
"239",0.117475995
"240",0.057946452
"241",0.047251829
"242",-0.079190961
"243",-0.163391105
"244",0.091583499
"245",-0.101896754
"246",0.011439809
"247",-0.058171442
"248",-0.16991376
"249",-0.131421259
"250",0.057823667
"251",0.04780806
"252",0.16215516
"253",-0.067386619
"254",0.004776904
"255",-0.069293848
"256",-0.105875483
"257",-0.461137167
"258",-0.040971986
"259",0.113003143
"260",0.100946197
"261",-0.065022818
"262",0.056239137
"263",0.044293889
"264",0.075287708
"265",0.002023527
"266",0.101542958
"267",-0.029071382
"268",0.010659644
"269",-0.040161243
"270",-0.076683572
"271",0.105704078
"272",0.073472389
"273",0.101659068
"274",-0.044839612
"275",-0.044473759
"276",0.003807553
"277",0.000562498
"278",-0.014893285
"279",-0.015174559
"280",0.091175922
"281",0.029721984
"282",0.068751821
"283",0.007727453
"284",-0.002645365
"285",-0.00269126
"286",-0.031071237
"287",-0.057594648
"288",0.021056303
"289",-0.018548957
"290",0.028467902
"291",0.133020171
"292",-0.087869755
"293",0.132977614
"294",0.079460749
"295",-0.093716195
"296",0.064602026
"297",-0.16964083
"298",0.027361163
"299",-0.016202501
"300",0.007094094
"301",-0.054237715
"302",0.045567879
"303",0.0881821
"304",0.005711147
"305",-0.02685093
"306",0.064371952
"307",-0.185075155
"308",-0.012194565
"309",-0.114841214
"310",-0.055188051
"311",-0.038096062
"312",0.034407267
"313",-0.020860663
"314",0.398931393
"315",-0.027862063
"316",-0.122659853
"317",0.16217173
"318",0.035390624
"319",0.017730364
"320",-0.055348686
"321",-0.047857932
"322",0.04599894
"323",-0.025677613
"324",-0.0959227
"325",-0.063017956
"326",-0.018514565
"327",-0.027826956
"328",0.086984762
"329",-0.425776235
"330",-0.005808285
"331",-0.000597707
"332",-0.074927679
"333",0.011169144
"334",-0.296178273
"335",0.003788241
"336",0.037457952
"337",-0.017281166
"338",-0.080252996
"339",-0.000940076
"340",-0.030270925
"341",-0.090661875
"342",0.179314264
"343",-0.005298367
"344",0.062893876
"345",0.219777354
"346",0.017421731
"347",0.093801626
"348",0.089279183
"349",0.09630073
"350",-0.012290588
"351",-0.225909105
"352",-0.143053463
"353",0.148030647
"354",0.040776857
"355",-0.040836743
"356",0.00643743
"357",0.130472073
"358",-0.00757474
"359",0.066229042
"360",-0.104244772
"361",-0.023862663
"362",0.037984308
"363",-0.32362366
"364",-0.198444489
"365",0.06444579
"366",0.072696981
"367",-0.455165211
"368",0.155691561
"369",-0.050325874
"370",-0.131259981
"371",0.052266773
"372",-0.012487832
"373",-0.009461942
"374",0.071701941
"375",0.134138641
"376",-0.099707964
"377",0.148814258
"378",0.107640442
"379",-0.108034972
"380",0.028734502
"381",0.106148895
"382",-0.073922935
"383",-0.045738998
"384",-0.04411495
"385",-0.084351066
"386",-0.103374484
"387",-0.041014496
"388",-0.125110331
"389",0.159695205
"390",0.050906834
"391",-0.061397436
"392",0.136961874
"393",-0.054557744
"394",-0.161685887
"395",0.02761465
"396",0.070353445
"397",-0.066075984
"398",0.0725283
"399",-0.395050052
"400",-0.150061491
"401",0.069400248
"402",0.187322673
"403",0.029785332
"404",-0.032866779
"405",0.208928522
"406",0.012443361
"407",-0.036856178
"408",0.130067286
"409",-0.008634749
"410",0.403539356
"411",0.034103808
"412",0.05689412
"413",0.08526462
"414",-0.173607412
"415",-0.119327548
"416",0.127262291
"417",-0.106492999
"418",0.06704503
"419",0.204299506
"420",-0.052378658
"421",-0.009525719
"422",-0.184347871
"423",-0.045664254
"424",-0.132842067
"425",0.018069205
"426",-0.135586861
"427",0.15896481
"428",0.054871139
"429",-0.083985272
"430",-0.058470491
"431",0.075399098
"432",-0.057579699
"433",0.144208011
"434",0.002967295
"435",-0.321080628
"436",0.082970795
"437",-0.026028219
"438",-0.05758721
"439",-0.136790279
"440",-0.088867727
"441",-0.029703441
"442",0.084937987
"443",0.019692954
"444",-0.02801365
"445",0.159975347
"446",0.009662446
"447",0.046128806
"448",-0.050486449
"449",-0.127409104
"450",-0.049844268
"451",-0.458378795
"452",0.006542978
"453",-0.050547603
"454",0.084941324
"455",-0.077522341
"456",-0.005753461
"457",0.023882088
"458",-0.177807692
"459",-0.01909459
"460",-0.030707303
"461",-0.088586751
"462",-0.104120913
"463",0.121485171
"464",-0.04230142
"465",-0.115563038
"466",-0.05041391
"467",0.067509827
"468",0.037883577
"469",0.027164277
"470",-0.043264571
"471",0.099217471
"472",0.055046734
"473",0.007665571
"474",0.028757033
"475",-0.123289529
"476",-0.139471355
"477",0.059367236
"478",-0.137777451
"479",-0.385638777
"480",-0.012059394
"481",0.128837761
"482",0.244084057
"483",-0.056826952
"484",-0.059532347
"485",0.081818756
"486",0.178119477
"487",0.176677403
"488",0.265159067
"489",0.044160423
"490",0.084475097
"491",0.087575492
"492",-0.122077349
"493",0.110538301
"494",0.03912681
"495",-0.059009555
"496",-0.123822692
"497",-0.074836734
"498",0.029882249
"499",-0.11979765
"500",-0.162408117
"501",0.133276042
"502",-0.037204686
"503",0.036105808
"504",0.203387436
"505",0.076476511
"506",-0.065816763
"507",-0.144157234
"508",-0.086117867
"509",0.048830685
"510",-0.094582263
"511",0.146497425
"512",0.142407593
"513",-0.031430009
"514",-0.031838301
"515",-0.004770938
"516",-0.066921893
"517",0.042161402
"518",-0.18307716
"519",0.097232517
"520",-0.028322163
"521",0.034946856
"522",-0.098249796
"523",-0.041618589
"524",0.045104202
"525",-0.065110687
"526",0.023964342
"527",0.051755842
"528",-0.342143777
"529",-0.099965933
"530",-0.054470244
"531",0.00838035
"532",0.069706496
"533",-0.056722048
"534",-0.03462297
"535",0.132509407
"536",0.128278193
"537",0.031343397
"538",-0.105424348
"539",-0.004828516
"540",-0.128203574
"541",-0.058187249
"542",-0.082609776
"543",0.126199898
"544",0.07928687
"545",-0.048780862
"546",0.14865559
"547",-0.010140363
"548",0.07100862
"549",-0.056465927
"550",0.011645612
"551",-0.106892172
"552",0.180275258
"553",0.052588638
"554",0.092192945
"555",-0.036793474
"556",0.018411335
"557",-0.155461613
"558",0.025714215
"559",0.248784956
"560",0.027095255
"561",-0.017004731
"562",0.025226053
"563",-0.101816419
"564",-0.107342842
"565",-0.131330553
"566",-0.0817377
"567",0.106608686
"568",-0.21484274
"569",-0.078033689
"570",-0.008774701
"571",-0.095494631
"572",0.023644027
"573",0.079871234
"574",0.026135501
"575",0.010431108
"576",-0.046921554
"577",0.188026485
"578",-0.083886865
"579",-0.00438005
"580",0.038577613
"581",-0.082154396
"582",0.050117788
"583",0.09963375
"584",-0.099849346
"585",0.079459843
"586",0.000610527
"587",-0.037658993
"588",0.24321371
"589",0.052913007
"590",-0.043202999
"591",0.153867063
"592",-0.071704987
"593",0.288449821
"594",-0.013749424
"595",-0.033180717
"596",-0.0210318
"597",-0.168680313
"598",-0.026323024
"599",0.143203434
"600",-0.023516777
"601",-0.096629146
"602",-0.002655927
"603",0.077759442
"604",-0.163729254
"605",-0.125437442
"606",0.013351974
"607",0.010679659
"608",-0.032033327
"609",-0.007982555
"610",0.111220416
"611",-0.013705793
"612",0.095075783
"613",0.207592305
"614",0.006713804
"615",0.125325736
"616",-0.053211275
"617",-0.074219766
"618",-0.018499199
"619",0.05652636
"620",0.17350274
"621",-0.099457744
"622",0.193198022
"623",-0.064402583
"624",-0.145718876
"625",-0.060047868
"626",-0.023631874
"627",0.015870985
"628",0.021069106
"629",-0.098072353
"630",0.036154565
"631",-0.047007504
"632",-0.08256996
"633",0.024889406
"634",0.242641386
"635",-0.038379732
"636",0.080096897
"637",-0.056197229
"638",-0.249480727
"639",0.057285723
"640",0.199012694
"641",0.031874952
"642",-0.023215297
"643",-0.190345112
"644",-0.07199401
"645",0.080546316
"646",0.245024261
"647",0.014811691
"648",-2.09e-06
"649",-0.003821317
"650",0.030836519
"651",0.157750425
"652",0.084792313
"653",-0.047242823
"654",-0.06799871
"655",-0.263917032
"656",0.228498754
"657",0.181144771
"658",0.007777867
"659",0.005748209
"660",-0.122372869
"661",0.013616618
"662",0.153564033
"663",0.193649587
"664",-0.018976274
"665",0.047034558
"666",0.042964634
"667",0.076330241
"668",-0.198327843
"669",-0.004491392
"670",0.020804462
"671",0.013127979
"672",-0.046134535
"673",0.086658892
"674",0.001115498
"675",0.125709709
"676",-0.011359397
"677",0.064052877
"678",0.060507712
"679",0.059480247
"680",0.113392886
"681",0.146243509
"682",-0.254581514
"683",-0.082591537
"684",-0.027677182
"685",-0.029327217
"686",-0.300200644
"687",0.046640095
"688",0.01394504
"689",0.106188354
"690",-0.031554225
"691",0.051192579
"692",2.47e-05
"693",0.028041062
"694",0.024914202
"695",-0.023613575
"696",-0.001132432
"697",0.060059127
"698",0.167384562
"699",-0.21118367
"700",0.05281001
"701",-0.087381247
"702",0.123299655
"703",-0.167268458
"704",0.081045446
"705",-0.049898866
"706",0.079688248
"707",-0.037226859
"708",-0.021426204
"709",0.023172912
"710",0.045236048
"711",0.0128656
"712",-0.081482414
"713",0.087973413
"714",-0.08585656
"715",0.001280007
"716",-0.07885373
"717",0.001124677
"718",-0.057962719
"719",-0.277277234
"720",0.162170347
"721",-0.046463791
"722",0.125496563
"723",-0.181935969
"724",-0.0841108
"725",0.139337
"726",0.08584505
"727",-0.048275414
"728",0.239854154
"729",-0.223589364
"730",-0.002825323
"731",0.099624929
"732",0.344846782
"733",0.087065753
"734",0.074415025
"735",-0.143624845
"736",-0.047154191
"737",-0.065385106
"738",-0.139249447
"739",-0.232566479
"740",-0.265317622
"741",-0.334361497
"742",0.190086183
"743",-0.02775121
"744",-0.045808616
"745",0.010146078
"746",-0.063439253
"747",0.005591926
"748",-0.26535404
"749",0.11798602
"750",0.02838045
"751",-0.139437798
"752",0.041697916
"753",-0.032610956
"754",0.063812193
"755",0.085501847
"756",0.140918788
"757",-0.059459689
"758",-0.015460494
"759",0.186637935
"760",0.065295157
"761",-0.108407918
"762",-0.36806387
"763",0.041788992
"764",0.024079022
"765",0.021443185
"766",-0.002533022
"767",0.221946534
"768",-0.068520847
"769",0.119644818
"770",-0.059459093
"771",0.092444357
"772",0.225787696
"773",-0.048073235
"774",-0.184866372
"775",-0.014765206
"776",-0.024594012
"777",0.186340865
"778",-0.186864975
"779",0.157900032
"780",0.201145467
"781",-0.298940006
"782",-0.158700767
"783",0.150047836
"784",-0.250085774
"785",0.012314734
"786",-0.027215365
"787",0.15627068
"788",-0.2648204
"789",-0.123601976
"790",0.093022284
"791",-0.113659802
"792",0.122425017
"793",0.021092233
"794",0.046013293
"795",0.00290626
"796",-0.047494653
"797",0.056246695
"798",-0.007305685
"799",0.069780525
"800",-0.114191654
"801",0.304832753
"802",0.151595768
"803",-0.176670852
"804",0.016205963
"805",0.028983053
"806",-0.025129202
"807",0.231742319
"808",-0.032948736
"809",-0.026443306
"810",-0.021552625
"811",0.037877258
"812",0.149002608
"813",0.092892107
"814",-0.197155181
"815",-0.11530042
"816",0.057006416
"817",0.0248391
"818",-0.013765159
"819",0.020401057
"820",-0.087143663
"821",-0.007537547
"822",0.058574733
"823",0.034946498
"824",0.07578164
"825",0.149836358
"826",0.024030027
"827",-0.181343618
"828",-0.104321006
"829",0.065491137
"830",-0.042184237
"831",-0.107734505
"832",-0.014360431
"833",0.030139384
"834",0.114580807
"835",0.087716636
"836",0.065645274
"837",-0.009860936
"838",-0.263175193
"839",-0.065188888
"840",-0.056997839
"841",-0.33305848
"842",0.047711071
"843",-0.13987166
"844",-0.190014902
"845",-0.209887031
"846",-0.069540563
"847",0.192562398
"848",-0.09445906
"849",0.026506004
"850",0.193691668
"851",-0.080576721
"852",-0.00574154
"853",-0.024732235
"854",-0.109897974
"855",0.08056241
"856",-0.076541367
"857",-0.130013111
"858",-0.102721277
"859",-0.389802161
"860",-0.020603243
"861",-0.051858905
"862",-0.233756128
"863",-0.150900725
"864",0.105557021
"865",-0.021752957
"866",0.03852528
"867",-0.076018694
"868",0.036870178
"869",0.030635533
"870",0.033243832
"871",0.082829174
"872",-0.014454785
"873",0.02775782
"874",0.21700221
"875",-0.061709467
"876",-0.0088653
"877",0.228226361
"878",-0.071237686
"879",-0.084176961
"880",0.044854459
"881",0.190216836
"882",0.103492912
"883",0.078558382
"884",-0.074479702
"885",0.079435405
"886",-0.095886234
"887",-0.052543107
"888",-0.08833808
"889",-0.109191778
"890",-0.034537795
"891",-0.072375122
"892",0.02520245
"893",-0.128612104
"894",-0.002962294
"895",-0.15578467
"896",-0.047448698
"897",-0.077599648
"898",0.134733376
"899",0.144598421
"900",0.049754199
"901",-0.029615584
"902",-0.043199065
"903",-0.06871796
"904",-0.011772934
"905",-0.052518609
"906",-0.241655591
"907",-0.04515523
"908",-0.029640439
"909",0.015451249
"910",0.125266489
"911",-0.1977222
"912",0.07201415
"913",0.131055531
"914",0.047890839
"915",0.005497393
"916",0.021269855
"917",-0.114738468
"918",0.08562499
"919",0.021435079
"920",0.098155793
"921",0.005717692
"922",0.134112176
"923",0.21688002
"924",-0.017756942
"925",0.206043657
"926",0.072933611
"927",-0.022095862
"928",-0.000858727
"929",-0.179287198
"930",0.088681277
"931",0.149273929
"932",-0.009994212
"933",0.073269901
"934",0.065000352
"935",0.166375455
"936",0.00790399
"937",-0.024418596
"938",-0.1860742
"939",-0.020123544
"940",0.010292825
"941",-0.054523471
"942",0.136016425
"943",0.128614363
"944",-0.092395309
"945",0.018746313
"946",0.19655889
"947",0.093117055
"948",0.007263478
"949",0.002836045
"950",0.081823644
"951",0.034078654
"952",-0.070016685
"953",-0.056463126
"954",-0.269823435
"955",0.131881532
"956",-0.098667029
"957",0.089816269
"958",-0.005771104
"959",0.023449835
"960",-0.051141742
"961",-0.007313195
"962",-0.103521052
"963",0.086684879
"964",0.070693311
"965",-0.007872406
"966",-0.016877714
"967",-0.36652911
"968",-0.011006537
"969",-0.181495908
"970",0.002471861
"971",-0.040260557
"972",0.066479263
"973",-0.140312734
"974",0.053825673
"975",0.132550296
"976",-0.022972945
"977",-0.049172166
"978",-0.034558776
"979",-0.040450397
"980",-0.002198282
"981",0.012280878
