"","x"
"149",0.138993832
"150",0.354651662
"151",-0.130174068
"152",0.17239997
"153",-0.068176535
"154",-0.105178562
"155",-0.038671163
"156",-0.023855833
"157",0.076357218
"158",-0.046094683
"159",0.06142852
"160",-0.01298168
"161",0.012660953
"162",0.080957982
"163",-0.015859393
"164",0.11740348
"165",0.164286586
"166",-0.201388386
"167",0.28266749
"168",0.062254998
"169",0.114332887
"170",-0.052150038
"171",0.133663031
"172",-0.068605808
"173",0.016373607
"174",0.209546181
"175",-0.0611262
"176",0.131457302
"177",0.28820059
"178",0.00382969
"179",0.211252662
"180",-0.076228765
"181",0.011294934
"182",0.007746431
"183",0.038567277
"184",-0.057135073
"185",-0.105747131
"186",0.041609141
"187",0.179894062
"188",-0.036475686
"189",-0.036276129
"190",-0.055707065
"191",0.051216098
"192",-0.004247573
"193",0.114723059
"194",-0.073241201
"195",0.19264135
"196",-0.076728252
"197",-0.072998193
"198",-0.239921835
"199",-0.001785425
"200",-0.000384358
"201",-0.033537534
"202",0.290756318
"203",-0.14577618
"204",0.235504123
"205",-0.083643821
"206",0.067318412
"207",0.020040723
"208",0.135813328
"209",0.019952866
"210",-0.002987174
"211",-0.100189117
"212",0.355287882
"213",-0.092034844
"214",0.619507405
"215",-0.012870339
"216",0.06835148
"217",-0.089200464
"218",-0.047869888
"219",0.003707501
"220",-0.065252272
"221",-0.145596055
"222",0.120085451
"223",-0.177373436
"224",0.05791566
"225",0.013237926
"226",0.200258228
"227",0.114156934
"228",0.025406691
"229",0.14757702
"230",0.005806776
"231",0.087645742
"232",0.04257414
"233",0.087397906
"234",0.00281963
"235",-0.06933209
"236",0.011036607
"237",-0.028402475
"238",-0.086982575
"239",0.020130726
"240",0.056803318
"241",0.037637326
"242",-0.11760023
"243",0.018014761
"244",0.002859923
"245",-0.132306961
"246",0.109167549
"247",-0.024298576
"248",0.026590439
"249",-0.00846639
"250",-0.041370896
"251",0.169517848
"252",-0.054400054
"253",0.051293346
"254",-0.014357475
"255",0.05316374
"256",-0.05299553
"257",0.245680067
"258",0.124539825
"259",-0.074972776
"260",0.029701206
"261",-0.097055701
"262",0.091940376
"263",0.014768454
"264",0.128730628
"265",0.01491985
"266",0.099469515
"267",-0.161555675
"268",0.022876474
"269",0.254114839
"270",-0.040170697
"271",-0.089425889
"272",0.118624064
"273",-0.002165345
"274",0.221026751
"275",0.015957447
"276",-0.161770311
"277",0.019835683
"278",-0.029530076
"279",-0.148168353
"280",-0.150146631
"281",-0.01908007
"282",0.016434642
"283",-0.045418528
"284",0.141025754
"285",0.013455364
"286",0.012546035
"287",-0.139237371
"288",0.013832423
"289",0.023944589
"290",0.123769971
"291",-0.030551222
"292",0.039209935
"293",0.0908694
"294",0.309443089
"295",0.207110855
"296",0.009208771
"297",-0.162768034
"298",0.066018912
"299",-0.017417697
"300",0.415116998
"301",0.043031069
"302",-0.07497224
"303",-0.03167179
"304",0.079410764
"305",0.267094823
"306",0.097589346
"307",-0.022103814
"308",0.069983336
"309",-0.088289646
"310",0.040733429
"311",-0.051749674
"312",-0.090088693
"313",-0.103424934
"314",0.022573801
"315",0.208037707
"316",-0.066271273
"317",-0.132184473
"318",-0.178178755
"319",0.026289317
"320",0.008086177
"321",-0.054460255
"322",-0.136028317
"323",-0.142456261
"324",0.278563115
"325",-0.014977959
"326",-0.086303083
"327",-0.046370593
"328",-0.080295888
"329",0.178693506
"330",0.075406047
"331",0.171017977
"332",0.073280426
"333",0.106375429
"334",0.35255787
"335",0.07356331
"336",-0.051562575
"337",0.10946736
"338",0.259012672
"339",-0.04757717
"340",-0.06157389
"341",-0.162310151
"342",0.011982295
"343",-0.064944771
"344",-0.051347164
"345",-0.09593871
"346",0.185342404
"347",0.001896473
"348",0.027966711
"349",0.087735387
"350",-0.016814021
"351",0.217147204
"352",-0.017260817
"353",-0.039876011
"354",0.026393148
"355",0.052500578
"356",-0.035455016
"357",-0.046568659
"358",-0.063437847
"359",0.024186703
"360",-0.015346912
"361",-0.078688708
"362",-0.311338452
"363",0.013743135
"364",0.004959437
"365",-0.012376336
"366",0.022254201
"367",-0.050781218
"368",0.049407336
"369",0.103089663
"370",-0.007555631
"371",0.098915073
"372",0.271938654
"373",0.120811554
"374",0.100810381
"375",-0.032727388
"376",0.12679598
"377",0.204027983
"378",-0.119279769
"379",-0.016532329
"380",0.019225213
"381",0.110664102
"382",-0.207002429
"383",0.016161891
"384",0.031604978
"385",-0.002604035
"386",0.022162291
"387",0.031894537
"388",0.325476858
"389",0.024637195
"390",0.039051625
"391",0.047222945
"392",0.035386058
"393",-0.063480047
"394",-0.07915124
"395",-0.262373951
"396",-0.081364599
"397",-0.068671969
"398",0.232225391
"399",0.043878886
"400",0.019206139
"401",0.082060548
"402",0.102631422
"403",0.102197024
"404",0.072353693
"405",0.239150735
"406",0.054258558
"407",-0.027797011
"408",-0.222426919
"409",0.2506381
"410",0.018356654
"411",0.105635854
"412",-0.023158458
"413",-0.086758939
"414",0.025032374
"415",0.049435946
"416",-0.131106702
"417",0.073114368
"418",0.047301384
"419",-0.10292658
"420",0.173723074
"421",-0.062445787
"422",-0.049739328
"423",0.221723172
"424",-0.06321725
"425",0.060493084
"426",0.227407667
"427",0.009492251
"428",-0.089123813
"429",0.006829235
"430",0.257918688
"431",-0.152759281
"432",-0.015408186
"433",-0.005599764
"434",0.086743566
"435",0.46869764
"436",0.111144635
"437",0.135295721
"438",-0.099875775
"439",-0.135700015
"440",-0.073259142
"441",0.352483007
"442",-0.083311406
"443",-0.0082207
"444",0.721143218
"445",0.157733771
"446",-0.079041508
"447",0.073907944
"448",0.037854048
"449",0.073653194
"450",-0.040414003
"451",-0.047831741
"452",-0.028245953
"453",0.082495543
"454",0.01719031
"455",0.094493123
"456",-0.113563863
"457",0.223565551
"458",-0.054089573
"459",-0.0781292
"460",0.117731663
"461",-0.018316773
"462",0.043530556
"463",0.201803299
"464",0.011846277
"465",-0.021661309
"466",0.222631785
"467",-0.037377146
"468",0.216476056
"469",-0.057879594
"470",-0.092280892
"471",-0.029999522
"472",0.108741495
"473",0.037767025
"474",-0.219752995
"475",-0.062851516
"476",0.031913969
"477",-0.013270882
"478",0.047628375
"479",-0.039052394
"480",0.103619191
"481",0.140181157
"482",0.044934603
"483",0.000266406
"484",0.057491514
"485",0.07152054
"486",-0.07538369
"487",-0.143446055
"488",-0.208977548
"489",0.088870498
"490",0.027716133
"491",0.105939003
"492",-0.088468996
"493",0.041586372
"494",0.226538631
"495",-0.011019615
"496",-0.016921428
"497",0.11484799
"498",-0.091194538
"499",0.074027034
"500",-0.022968081
"501",-0.133996693
"502",-0.064953176
"503",-0.000495938
"504",-0.104605583
"505",-0.00400236
"506",-0.11619505
"507",0.118565532
"508",0.044249388
"509",0.145041439
"510",-0.038695839
"511",-0.017111209
"512",0.32725856
"513",-0.053469208
"514",0.4129096
"515",0.133814308
"516",-0.007216004
"517",0.086355063
"518",0.014344188
"519",-0.096201983
"520",-0.072210578
"521",-0.271044699
"522",-0.075582233
"523",-0.024534133
"524",0.134819719
"525",-0.069925037
"526",0.006564828
"527",0.129145476
"528",-0.15288153
"529",0.052585217
"530",-0.100891915
"531",0.13978717
"532",-0.000490097
"533",0.206543299
"534",-0.013401059
"535",0.093218299
"536",0.288638445
"537",0.149777504
"538",0.129118415
"539",-0.014738706
"540",0.022482487
"541",0.161568734
"542",0.165619227
"543",-0.08409175
"544",-0.174228636
"545",-0.176043895
"546",0.652641865
"547",0.195300552
"548",-0.06328657
"549",-0.083636192
"550",-0.082144347
"551",0.094886037
"552",-0.035877017
"553",0.015032264
"554",0.018928262
"555",-0.008613494
"556",0.020161602
"557",0.005066606
"558",-0.188406912
"559",-0.136302141
"560",0.031148406
"561",-0.010409621
"562",-0.025881794
"563",-0.098123518
"564",-0.008263496
"565",0.046028348
"566",-0.362431017
"567",0.044303152
"568",-0.011043814
"569",-0.131398109
"570",0.005027982
"571",-0.034728912
"572",0.020164343
"573",0.023156973
"574",-0.012987164
"575",-0.120698002
"576",0.004682156
"577",0.146043035
"578",-0.098783461
"579",0.050894352
"580",-0.062309531
"581",-0.07965782
"582",0.100211593
"583",-0.15048453
"584",-0.005378989
"585",-0.090792802
"586",0.025257679
"587",0.002757284
"588",-0.003837374
"589",0.027681681
"590",-0.042293814
"591",0.011188718
"592",-0.082058755
"593",0.04989514
"594",0.051376316
"595",-0.021019724
"596",0.007705542
"597",0.059672328
"598",-0.018885163
"599",0.115667078
"600",-0.055132416
"601",0.283386561
"602",0.129269096
"603",-0.160886851
"604",0.118874165
"605",-0.0863879
"606",0.351002428
"607",-0.348796931
"608",0.101269695
"609",0.026219698
"610",0.184628579
"611",0.069648477
"612",0.221292349
"613",0.485333058
"614",-0.070863095
"615",-0.060195592
"616",-0.065817979
"617",0.095912429
"618",-0.016235021
"619",0.0409579
"620",-0.089346555
"621",0.604469987
"622",-0.042083052
"623",0.038282725
"624",-0.010008839
"625",0.161324355
"626",0.134443494
"627",-0.004297045
"628",-0.048189608
"629",-0.172315923
"630",0.011321637
"631",-0.020451931
"632",0.073988291
"633",0.032276961
"634",-0.040020612
"635",0.09572837
"636",-0.056386915
"637",0.012526008
"638",-0.094480363
"639",0.049599263
"640",0.136012169
"641",-0.037724641
"642",-0.229457108
"643",0.082160207
"644",0.057098838
"645",0.451256486
"646",0.016824457
"647",0.01816425
"648",-0.021961359
"649",-0.060862866
"650",-0.119219748
"651",0.11974177
"652",0.267869564
"653",0.087615463
"654",0.049903008
"655",0.007410261
"656",0.15317938
"657",0.323471638
"658",0.137758824
"659",0.120542499
"660",-0.153318194
"661",0.023113462
"662",0.199623796
"663",0.040173503
"664",-0.08235958
"665",0.34444842
"666",-0.076595751
"667",0.069129797
"668",-0.095119861
"669",-0.41536024
"670",0.017685982
"671",0.098987075
"672",-0.108585027
"673",0.05509946
"674",-0.002411393
"675",0.304239603
"676",-0.098991779
"677",-0.252161053
"678",0.159350845
"679",-0.052519706
"680",-0.057571016
"681",0.027782001
"682",0.171539582
"683",-0.171337448
"684",0.529973187
"685",-0.063477956
"686",-0.137924932
"687",0.017876185
"688",0.00451497
"689",0.129505314
"690",0.028281845
"691",0.065705098
"692",-0.121055983
"693",0.030463256
"694",-0.10361775
"695",-0.165645503
"696",0.131275929
"697",-0.003503285
"698",0.069312014
"699",0.176123418
"700",0.061665811
"701",-0.096146487
"702",0.009549655
"703",-0.101152025
"704",-0.042994641
"705",0.321853079
"706",-0.058729194
"707",0.064064778
"708",0.038116731
"709",-0.084245585
"710",-0.196495555
"711",-0.014916144
"712",-0.036457084
"713",-0.132641874
"714",0.032782711
"715",-0.013070785
"716",0.156125583
"717",-0.083982252
"718",0.05233065
"719",-0.077200256
"720",0.063635506
"721",0.049191035
"722",-0.124146245
"723",0.063812412
"724",0.006618537
"725",-0.039874516
"726",-0.144912683
"727",-0.138949893
"728",-0.046650492
"729",-0.031789206
"730",-0.013238512
"731",-0.009806
"732",0.047277607
"733",-0.211622916
"734",-0.01297494
"735",0.008077897
"736",-0.054140233
"737",0.13588921
"738",0.147927202
"739",-0.137047671
"740",-0.035502337
"741",0.089131392
"742",-0.081765436
"743",-0.036023699
"744",0.129013814
"745",0.08202783
"746",-0.080756746
"747",0.062770523
"748",-0.028296016
"749",0.1597232
"750",-0.013105236
"751",-0.109953068
"752",0.149881639
"753",-0.022751652
"754",0.012630023
"755",0.07046894
"756",0.028453268
"757",-0.046156667
"758",-0.062683545
"759",-0.019919001
"760",0.113255061
"761",-0.227782808
"762",-0.104674541
"763",0.153399505
"764",-0.224200212
"765",0.06419269
"766",0.239674129
"767",0.186844267
"768",0.004346527
"769",-0.1221238
"770",-0.025077187
"771",-0.140422545
"772",-0.003637634
"773",-0.069319211
"774",0.026880778
"775",-0.052837871
"776",0.14362029
"777",0.009249605
"778",-0.065121077
"779",-0.028770767
"780",0.125146188
"781",0.154348172
"782",0.056184448
"783",-0.024372898
"784",-0.108487986
"785",0.098685302
"786",-0.039838694
"787",-0.07507553
"788",0.10204009
"789",0.045367517
"790",0.059071697
"791",-0.242195748
"792",0.09727136
"793",-0.005389296
"794",0.082646646
"795",0.045135774
"796",-0.123190247
"797",-0.019445382
"798",0.136345901
"799",0.068036236
"800",0.013530649
"801",-0.03769698
"802",-0.22040417
"803",-0.229406618
"804",0.056708254
"805",0.04253725
"806",-0.085905097
"807",-0.082194291
"808",-0.196341775
"809",-0.080304407
"810",-0.000202738
"811",-0.084006928
"812",-0.002514087
"813",0.100192584
"814",-0.080187522
"815",-0.047447942
"816",-0.194832705
"817",-0.092405222
"818",0.02939979
"819",0.092233337
"820",0.058383502
"821",0.148679174
"822",-0.004332028
"823",-0.041869961
"824",0.070154943
"825",-0.11078652
"826",-0.057929598
"827",0.080758609
"828",0.015580095
"829",0.060182013
"830",0.093635358
"831",-0.077821694
"832",0.025218047
"833",0.059228577
"834",0.062587179
"835",0.247693337
"836",-0.015272819
"837",-0.147679947
"838",0.073304571
"839",-0.00625845
"840",-0.010102116
"841",-0.039677225
"842",-0.008572184
"843",-0.107257329
"844",0.143989243
"845",-0.012466036
"846",0.025768079
"847",-0.083146296
"848",-0.206104182
"849",-0.038242839
"850",0.06669835
"851",-0.008609735
"852",-0.044444822
"853",0.093759097
"854",0.049013294
"855",0.044778742
"856",-0.0863389
"857",0.063420691
"858",-0.378246389
"859",-0.01020857
"860",0.204996623
"861",0.029596128
"862",0.077580489
"863",-0.072353683
"864",0.012326874
"865",0.049900927
"866",0.062621273
"867",0.000434913
"868",0.024985112
"869",0.153853334
"870",-0.027310453
"871",-0.193973564
"872",-0.166525148
"873",0.16067294
"874",-0.005839311
"875",-0.095047139
"876",-0.023499928
"877",-0.144006155
"878",0.139340319
"879",0.100381292
"880",-0.046460711
"881",-0.017114483
"882",-0.096873425
"883",0.008023657
"884",0.068838514
"885",-0.040446483
"886",0.392791189
"887",-0.243826531
"888",-0.090717815
"889",0.04908625
"890",-0.112977885
"891",0.059456147
"892",0.010234036
"893",0.07038442
"894",-0.118901871
"895",-0.072655104
"896",0.079124488
"897",-0.059964322
"898",0.013275661
"899",-0.031101607
"900",0.05277697
"901",0.01616887
"902",0.165955581
"903",0.054981984
"904",-0.253298245
"905",-0.082485877
"906",0.025068678
"907",-0.012062155
"908",-0.031890594
"909",0.055110492
"910",0.364644684
"911",-0.014103137
"912",-0.099143647
"913",-0.011455379
"914",0.129457869
"915",-0.158146881
"916",-0.13006451
"917",0.215000071
"918",-0.043863796
"919",0.05846516
"920",0.168195881
"921",0.195362963
"922",-0.059488736
"923",-0.144896053
"924",-0.311026178
"925",-0.147398554
"926",0.249941744
"927",-0.100563787
"928",0.113453306
"929",-0.08903297
"930",0.02489642
"931",0.049260415
"932",0.257301964
"933",0.098149694
"934",0.083328523
"935",0.023889698
"936",0.009392418
"937",0.058200039
"938",-0.08119794
"939",0.184767999
"940",-0.126793228
"941",0.012316741
