"","x"
"244",-0.023597431
"245",-0.127466274
"246",0.156166601
"247",-0.435471905
"248",-0.163845611
"249",-0.105136049
"250",-0.126998556
"251",0.225476908
"252",-0.373324466
"253",-0.296399606
"254",0.11473124
"255",-0.134315384
"256",-0.099718046
"257",0.258408117
"258",-0.004520965
"259",-0.397419942
"260",-0.308029664
"261",0.460008549
"262",-0.167504621
"263",-0.209803653
"264",0.099850344
"265",-0.011393023
"266",-0.081425262
"267",-0.009630394
"268",0.17201941
"269",-0.083493185
"270",-0.322654081
"271",0.507096815
"272",0.06786983
"273",-0.069265855
"274",0.19868772
"275",-0.109698308
"276",0.023283052
"277",0.314084935
"278",-0.213511777
"279",-0.201490534
"280",0.268477368
"281",-0.290448797
"282",-0.207016063
"283",0.396485734
"284",0.226859855
"285",0.402436781
"286",0.469762253
"287",-0.084841323
"288",0.227424431
"289",0.084899592
"290",-0.131295097
"291",-0.348760021
"292",-0.262237025
"293",-0.238711071
"294",-0.145887089
"295",0.108222174
"296",-0.123172713
"297",-0.137044084
"298",0.016631174
"299",-0.082071495
"300",-0.072395754
"301",-0.070672584
"302",-0.063858998
"303",-0.191909206
"304",0.022880006
"305",-0.230835271
"306",-0.028425408
"307",-0.220146549
"308",0.07285707
"309",-0.141219867
"310",-0.213456464
"311",-0.164052141
"312",0.375871587
"313",-0.117957127
"314",-0.240195763
"315",-0.209302855
"316",0.239420819
"317",-0.211926234
"318",-0.14029212
"319",-0.149706435
"320",-0.067864073
"321",-0.434189213
"322",-0.037175727
"323",-0.207680416
"324",-0.062663746
"325",-0.207450462
"326",0.211690116
"327",-0.120409203
"328",0.296958971
"329",-0.085071755
"330",-0.142950189
"331",-0.178201747
"332",-0.237496865
"333",-0.147120846
"334",0.253543067
"335",0.184684324
"336",0.044712472
"337",-0.393632007
"338",-0.302070332
"339",-0.282502663
"340",0.186585712
"341",-0.13611908
"342",-0.106111241
"343",0.042565393
"344",-0.093537402
"345",-0.379454625
"346",0.29760592
"347",-0.048253608
"348",0.149683642
"349",0.053295541
"350",-0.209870053
"351",0.399705934
"352",0.068560886
"353",-0.227531505
"354",0.067203331
"355",-0.166817856
"356",0.088901329
"357",-0.054396999
"358",-0.018367958
"359",-0.096253765
"360",-0.010178876
"361",0.112839746
"362",-0.110891414
"363",-0.055773032
"364",-0.434278143
"365",-0.53240223
"366",-0.157629681
"367",-0.08203162
"368",0.03571372
"369",-0.145565582
"370",0.457551884
"371",-0.344375265
"372",0.377204942
"373",0.379756975
"374",0.019185233
"375",-0.174480272
"376",0.226814198
"377",-0.028722596
"378",-0.036909533
"379",-0.483328355
"380",-0.211654258
"381",-0.023098541
"382",-0.102481258
"383",-0.216986847
"384",-0.210014951
"385",-0.24208833
"386",0.235942292
"387",-0.086946142
"388",-0.011531067
"389",0.002338099
"390",-0.236298335
"391",-0.38655324
"392",-0.198330415
"393",0.166536975
"394",-0.000358534
"395",-0.170638573
"396",-0.140627337
"397",-0.099256707
"398",-0.211078358
"399",0.354242611
"400",-0.668882561
"401",-0.466163349
"402",-0.051377666
"403",-0.202924979
"404",-0.112696958
"405",-0.090486777
"406",0.095106649
"407",0.301832962
"408",-0.179842961
"409",-0.09102161
"410",-0.163126183
"411",-0.164764238
"412",-0.076968205
"413",-0.000227881
"414",-0.068116558
"415",-0.313331855
"416",-0.113472414
"417",-0.039365244
"418",-0.076639247
"419",-0.191222561
"420",-0.002861929
"421",-0.042282534
"422",-0.184475494
"423",-0.135430885
"424",-0.10068543
"425",-0.296932769
"426",-0.019278121
"427",-0.285389257
"428",-0.180272949
"429",0.344265866
"430",-0.20878036
"431",0.041149306
"432",-0.228893829
"433",-0.013131213
"434",-0.233462703
"435",-0.107164395
"436",-0.033462477
"437",0.198420334
"438",-0.344614101
"439",-0.246031356
"440",-0.344534529
"441",0.294704723
"442",-0.338129294
"443",-0.152338875
"444",-0.066831005
"445",0.054933834
"446",-0.624684406
"447",-0.022286964
"448",-0.214976859
"449",0.144902038
"450",-0.233892215
"451",0.062408614
"452",-0.227661979
"453",0.135193395
"454",-0.196410966
"455",0.29641478
"456",-0.048972917
"457",0.164977956
"458",0.068959999
"459",-0.163303507
"460",-0.170949769
"461",-0.123259616
"462",-0.124298823
"463",0.50635581
"464",-0.209281695
"465",-0.031570149
"466",0.171145367
"467",0.152215528
"468",0.498089003
"469",-0.045389247
"470",-0.099841845
"471",-0.127997947
"472",-0.394946766
"473",0.928179073
"474",-0.481479478
"475",-0.216468406
"476",-0.016252709
"477",0.023996877
"478",-0.093985331
"479",-0.075577867
"480",0.258497643
"481",-0.304757309
"482",-0.232285333
"483",-0.189406944
"484",0.870827007
"485",0.075362611
"486",-0.299428952
"487",-0.206527305
"488",0.31733613
"489",0.005892801
"490",-0.289506865
"491",-0.1698748
"492",0.03609221
"493",-0.582181704
"494",0.024007368
"495",0.0057271
"496",-0.176199508
"497",0.02183764
"498",-0.22162683
"499",0.056302952
"500",-0.167791081
"501",-0.193758202
"502",-0.477592659
"503",-0.15198822
"504",-0.032765103
"505",0.041665363
"506",0.200292277
"507",-0.153633666
"508",-0.303863597
"509",0.366080808
"510",-0.272317124
"511",-0.161926937
"512",-0.202696038
"513",-0.364871395
"514",0.5427001
"515",-0.299852562
"516",0.106100368
"517",0.034521746
"518",0.304344701
"519",0.233282256
"520",0.083366084
"521",0.433413791
"522",0.04117136
"523",-0.178608132
"524",-0.012561751
"525",-0.197772992
"526",-0.332164896
"527",0.048643398
"528",-0.360970629
"529",-0.21089716
"530",-0.080599559
"531",0.562587428
"532",-0.049754393
"533",-0.072820676
"534",-0.284242344
"535",0.225953388
"536",-0.240834368
"537",-0.168161583
"538",0.014540243
"539",-0.341307593
"540",-0.176176679
"541",0.244272756
"542",-0.172554565
"543",0.378195572
"544",-0.279393447
"545",-0.055589867
"546",0.087841797
"547",-0.167464149
"548",-0.264901471
"549",-0.025337291
"550",-0.100029481
"551",-0.014625383
"552",0.033184695
"553",-0.067976547
"554",-0.051348639
"555",0.023865628
"556",-0.442944539
"557",0.128686118
"558",0.456158805
"559",-0.242885244
"560",-0.148110402
"561",-0.079797876
"562",-0.028504086
"563",-0.019073558
"564",-0.274504018
"565",-0.355574441
"566",-0.141814602
"567",0.455198574
"568",0.016375589
"569",-0.203715217
"570",-0.164678586
"571",-0.175931287
"572",0.326138544
"573",-0.241041196
"574",-0.425731135
"575",0.390094685
"576",0.185115385
"577",0.00520103
"578",-0.045389128
"579",-0.025460792
"580",0.442610669
"581",0.079610753
"582",0.657951402
"583",-0.422472072
"584",0.018214869
"585",-0.075407994
"586",-0.108091367
"587",-0.007889223
"588",0.261603522
"589",-0.290898216
"590",-0.076456559
"591",-0.152472389
"592",0.01294403
"593",-0.185976339
"594",-0.086298299
"595",0.204920339
"596",-0.133183372
"597",-0.065078569
"598",0.110320496
"599",0.298610735
"600",-0.337460888
"601",0.063051748
"602",-0.045089197
"603",-0.045867098
"604",0.203573274
"605",-0.080091727
"606",-0.221329701
"607",-0.273056817
"608",0.415194678
"609",-0.043413949
"610",-0.299177182
"611",-0.125476611
"612",-0.072235954
"613",-0.076993776
"614",-0.043140245
"615",-0.027534318
"616",0.100444126
"617",-0.278773976
"618",-0.019761157
"619",0.260166216
"620",-0.212954772
"621",0.069185662
"622",-0.136318338
"623",-0.135977519
"624",-0.199064088
"625",0.386768508
"626",-0.235663784
"627",-0.273862136
"628",-0.100474906
"629",0.241467881
"630",0.042630243
"631",0.014696526
"632",-0.152203214
"633",-0.084303212
"634",0.180892515
"635",-0.022179318
"636",-0.03527124
"637",-0.173981142
"638",-0.002255512
"639",-0.117144239
"640",-0.43895365
"641",-0.032381249
"642",-0.061485958
"643",-0.045389247
"644",-0.07994504
"645",-0.046907437
"646",-0.148382139
"647",-0.083167565
"648",-0.158916784
"649",-0.2524683
"650",0.120226788
"651",-0.198116553
"652",0.177368211
"653",-0.055027557
"654",0.493072319
"655",-0.522567642
"656",-0.02747972
"657",-0.281441045
"658",0.242221403
"659",0.312941837
"660",-0.247675431
"661",-0.212691736
"662",-0.149010968
"663",0.220175552
"664",0.570175695
"665",-0.054930043
"666",-0.063557458
"667",-0.27218051
"668",0.017997551
"669",-0.167526675
"670",-0.078164292
"671",0.005430507
"672",-0.109125448
"673",0.016051459
"674",-0.1408319
"675",-0.215644253
"676",0.292956638
"677",-0.020575238
"678",-0.20333798
"679",0.849856543
"680",0.024207759
"681",-0.126956415
"682",-0.141169083
"683",0.086424517
"684",-0.161626828
"685",-0.496312452
"686",0.078162837
"687",-0.673296166
"688",-0.054605854
"689",0.200457382
"690",0.19247024
"691",-0.231265915
"692",0.13916255
"693",-0.039556613
"694",-0.383130958
"695",0.960521469
"696",-0.01874434
"697",-0.073020449
"698",-0.183087578
"699",0.250275383
"700",0.191025743
"701",0.240757951
"702",-0.209251037
"703",0.210652837
"704",0.117786655
"705",0.05855299
"706",-0.201761415
"707",-0.147766283
"708",0.117470154
"709",-0.117305687
"710",0.001537332
"711",-0.056097439
"712",0.703086624
"713",0.424492368
"714",-0.130588344
"715",0.241086611
"716",-0.091925195
"717",0.343458304
"718",0.283540496
"719",-0.011452666
"720",0.169472346
"721",0.008136878
"722",-0.068475833
"723",-0.080340972
"724",0.566224227
"725",0.173778305
"726",-0.277947834
"727",0.134389648
"728",-0.058834126
"729",0.061272034
"730",-0.075746587
"731",0.197378764
"732",0.72592617
"733",-0.132309368
"734",0.412613163
"735",0.298191318
"736",-0.064917317
"737",1.992023
"738",-0.361813536
"739",0.045111189
"740",0.046676645
"741",-0.491062334
"742",0.924474964
"743",0.029998431
"744",0.070735702
"745",0.109732637
"746",-0.204726866
"747",-0.094907215
"748",-0.178331128
"749",-0.050019792
"750",0.090226302
"751",0.062170515
"752",-0.119640639
"753",-0.042017332
"754",1.272906551
"755",0.566158542
"756",-0.136374882
"757",-0.077665201
"758",0.010345468
"759",0.51470078
"760",-0.164103082
"761",-0.094469777
"762",-0.033587327
"763",0.112726459
"764",0.337583909
"765",-0.158694497
"766",0.166639337
"767",-0.111542991
"768",-0.16415458
"769",0.481056342
"770",-0.060076168
"771",0.232865462
"772",-0.117627671
"773",0.008644828
"774",-0.305494597
"775",0.360424885
"776",-0.372288218
"777",-0.559571615
"778",0.008064279
"779",-0.203847697
"780",0.10150958
"781",-0.047990134
"782",0.433667311
"783",0.001121649
"784",0.340656767
"785",0.294110069
"786",-0.045428267
"787",0.301958809
"788",0.007802376
"789",-0.23764669
"790",0.148395786
"791",-0.040558925
"792",0.022630939
"793",0.214988956
"794",-0.455170265
"795",0.169589171
"796",-0.009399286
"797",0.149766097
"798",0.119142065
"799",0.177142272
"800",0.020263323
"801",-0.048611393
"802",-0.000708452
"803",0.097241292
"804",-0.401436558
"805",-0.124557307
"806",0.000534663
"807",0.349595317
"808",-0.497893742
"809",0.766645918
"810",0.294666061
"811",0.015442619
"812",-0.265095165
"813",-0.244864812
"814",0.019322881
"815",0.055359373
"816",0.014118442
"817",0.371808896
"818",-0.3566479
"819",0.432078132
"820",0.734767685
"821",-0.385374895
"822",0.068320999
"823",-0.068500271
"824",-0.128131619
"825",0.30656887
"826",0.239197621
"827",0.064992437
"828",-0.019553891
"829",-0.08177655
"830",0.593086609
"831",-0.078925958
"832",-0.25416725
"833",0.252065906
"834",-0.174440554
"835",0.149451503
"836",0.003715643
"837",-0.112572661
"838",-0.108982375
"839",-0.192074647
"840",0.002510557
"841",0.395709524
"842",0.025774726
"843",-0.163656285
"844",0.002937803
"845",0.013933191
"846",-0.214946201
"847",0.450392851
"848",0.132602343
"849",0.110907802
"850",-0.035071245
"851",0.17632688
"852",0.144867429
"853",0.994537363
"854",0.092406163
"855",-0.301976493
"856",-0.013347497
"857",0.108907113
"858",0.065395484
"859",0.07254065
"860",0.291322002
"861",0.156624684
"862",0.192639598
"863",0.21779252
"864",0.099290976
"865",0.383510003
"866",0.105994472
"867",-0.1519429
"868",-0.149536302
"869",-0.011641374
"870",-0.194745651
"871",-0.159413388
"872",0.100878844
"873",-0.143692067
"874",-0.034189096
"875",0.007061491
"876",0.523599395
"877",0.110432276
"878",-0.013145557
"879",0.065174589
"880",0.201842794
"881",-0.199700287
"882",-0.126949659
"883",0.055740962
"884",0.193226704
"885",-0.310913315
"886",-0.161886564
"887",-0.04925715
"888",0.176465282
"889",-0.11782228
"890",-0.263096979
"891",-0.457701734
"892",-0.090531102
"893",0.017334113
"894",-0.177189222
"895",0.121477255
"896",-0.068148485
"897",0.138692746
"898",0.09111155
"899",-0.046913376
"900",0.185945639
"901",0.047307739
"902",0.195580968
"903",-0.073348751
"904",-0.001047602
"905",-0.462801268
"906",0.067844281
"907",-0.070169142
"908",-0.048501482
"909",0.10864223
"910",-0.347860744
"911",0.171808729
"912",-0.10790222
"913",-0.0091077
"914",0.133744607
"915",-0.023114314
"916",-0.300177029
"917",0.429834256
"918",0.007866153
"919",0.074932704
"920",-0.259143403
"921",-0.079356125
"922",0.012269148
"923",0.099715004
"924",0.102192053
"925",0.066111455
"926",-0.21184068
"927",-0.05067282
"928",-0.048062375
"929",-0.048060527
"930",-0.141790142
"931",-0.097975126
"932",-0.026361337
"933",-0.084792188
"934",-0.097856751
"935",0.416956076
"936",-0.073658815
"937",-0.162875405
"938",-0.080729833
"939",0.061600098
"940",0.69683207
"941",0.001136789
"942",-0.052361837
"943",-0.25292193
"944",-0.097872785
"945",0.514561543
"946",0.48649908
