"","x"
"329",0.202645371
"330",0.022037396
"331",0.160472939
"332",0.142557332
"333",0.062136719
"334",-0.14399313
"335",0.069113681
"336",0.36565871
"337",-0.111264637
"338",0.027022013
"339",-0.15090554
"340",0.355047414
"341",-0.081327131
"342",0.084764669
"343",0.135107944
"344",0.138796994
"345",0.123857329
"346",0.206902334
"347",0.143217275
"348",0.079005549
"349",0.049360225
"350",-0.287263682
"351",0.115863392
"352",0.150641749
"353",0.052702436
"354",0.215741107
"355",-0.340989402
"356",-0.067823878
"357",0.20758743
"358",0.011973331
"359",0.081908772
"360",0.171201775
"361",0.119642207
"362",0.454539368
"363",0.102341125
"364",-0.007335892
"365",0.111045668
"366",0.164834926
"367",-0.233753314
"368",0.191341946
"369",-0.049453845
"370",0.016519198
"371",0.35657222
"372",0.00776113
"373",-0.247019699
"374",0.229736993
"375",-0.127015879
"376",0.112521002
"377",0.16723747
"378",0.141088555
"379",0.208680818
"380",0.184098909
"381",0.22620363
"382",-0.22064673
"383",0.068065891
"384",-0.039778939
"385",-0.217867127
"386",-0.09557884
"387",-0.184364012
"388",-0.107734134
"389",0.002936074
"390",0.104235718
"391",0.140904376
"392",-0.047226002
"393",-0.051186135
"394",-0.09574013
"395",-0.088336578
"396",0.016372988
"397",0.017693827
"398",0.419282624
"399",0.249408076
"400",0.238685796
"401",0.084459433
"402",0.237318108
"403",0.077100703
"404",0.106935808
"405",-0.58612763
"406",-0.268009117
"407",0.117223332
"408",0.022265086
"409",-0.511433056
"410",0.065757701
"411",-0.340365818
"412",0.054201374
"413",0.221349785
"414",-0.136192789
"415",-0.329417517
"416",-0.064406207
"417",-0.235919168
"418",0.250033805
"419",-0.20155268
"420",-0.078283301
"421",-0.522406748
"422",0.165525863
"423",0.151288158
"424",0.010607368
"425",0.010637289
"426",-0.207459861
"427",0.228254086
"428",-0.68171739
"429",-0.339828962
"430",-0.016577894
"431",0.017203694
"432",0.127737468
"433",-0.109773272
"434",0.177448994
"435",0.250823504
"436",0.075327402
"437",-0.320085699
"438",-0.134659463
"439",-0.019958073
"440",0.115201539
"441",0.250200397
"442",-0.641343826
"443",-0.074739748
"444",0.252047425
"445",0.201512343
"446",-0.251937682
"447",0.088694042
"448",0.244339472
"449",0.477468973
"450",-0.015561754
"451",-0.007996315
"452",-0.112181002
"453",0.13175649
"454",0.306934601
"455",-0.318191999
"456",-0.00141632
"457",0.272696382
"458",-0.132902378
"459",0.247799402
"460",-0.197398418
"461",0.083100921
"462",0.285188919
"463",0.015216237
"464",-0.116382295
"465",-0.075367206
"466",0.287742621
"467",-0.330024654
"468",0.137887364
"469",0.201393133
"470",-0.282516831
"471",0.231746918
"472",0.038167602
"473",0.157016998
"474",0.169054156
"475",-0.054120594
"476",-0.477830166
"477",0.096586829
"478",0.040642744
"479",0.070137685
"480",-0.018955761
"481",-0.146988744
"482",-0.152611548
"483",0.1837529
"484",0.437569386
"485",0.051774567
"486",-0.24083429
"487",0.150680131
"488",0.135989731
"489",-0.430656427
"490",0.19106794
"491",0.104323095
"492",-0.0572797
"493",-0.408893937
"494",-0.314053768
"495",0.093711144
"496",0.160996443
"497",0.070667809
"498",0.260324246
"499",-0.349091822
"500",0.112341589
"501",-0.324026281
"502",-0.177999371
"503",-0.050558204
"504",-0.109724516
"505",-0.082119042
"506",0.105556077
"507",0.03081662
"508",0.052929407
"509",-0.045238072
"510",-0.165753359
"511",-0.656670505
"512",-0.512966508
"513",-0.549471253
"514",-0.273710901
"515",-0.148111814
"516",-0.643472904
"517",-0.236608321
"518",0.133859938
"519",0.051851398
"520",-0.375330323
"521",0.034511572
"522",-0.129716808
"523",0.22160638
"524",0.060238725
"525",0.028437859
"526",0.216814524
"527",0.076332635
"528",-0.051211888
"529",-0.303228611
"530",0.183512932
"531",-0.11418497
"532",0.035357898
"533",0.107081538
"534",0.004302329
"535",0.134030169
"536",-0.025367969
"537",0.363342887
"538",0.115435189
"539",-0.009817594
"540",0.098745411
"541",-0.510940129
"542",0.155198163
"543",-0.199759716
"544",-0.126168066
"545",-0.124076301
"546",-0.345116609
"547",0.152458554
"548",-0.213422352
"549",-0.226285213
"550",-0.172285015
"551",0.048091954
"552",0.02023769
"553",-0.228774721
"554",-0.136755759
"555",0.298563248
"556",0.011884159
"557",-0.278964633
"558",0.054277605
"559",0.250443345
"560",-0.078945214
"561",-0.286438698
"562",-0.23082512
"563",0.045887357
"564",0.146461433
"565",-0.072910899
"566",0.069895154
"567",0.108974939
"568",-0.089400584
"569",-0.539704913
"570",0.313939577
"571",0.117205804
"572",0.040503329
"573",-0.676517481
"574",-0.197721714
"575",0.356948143
"576",-0.155748779
"577",-0.159685606
"578",-0.114349181
"579",0.014699405
"580",0.042525297
"581",0.144369131
"582",-0.18216818
"583",0.152867979
"584",0.286320215
"585",-0.176292712
"586",-0.627984637
"587",-0.20213061
"588",-0.064902598
"589",-0.201720232
"590",-0.442564064
"591",-0.238488311
"592",0.028685337
"593",-0.662273461
"594",-0.101805443
"595",-0.546480173
"596",0.192189103
"597",0.115025467
"598",-0.567105228
"599",0.305103308
"600",-0.061801011
"601",0.135964459
"602",0.186310297
"603",0.061161822
"604",-0.23975485
"605",-0.04572528
"606",0.129270142
"607",0.151064938
"608",0.169708258
"609",-0.17606538
"610",-0.086514825
"611",0.051379508
"612",0.180839544
"613",0.027045435
"614",-0.04875105
"615",-0.262999767
"616",-0.054719442
"617",0.096891767
"618",0.192328697
"619",-0.248848134
"620",0.04496271
"621",-0.100852424
"622",-0.001225346
"623",0.070868021
"624",-0.04738819
"625",0.125171071
"626",0.27337361
"627",-0.200074548
"628",0.202036744
"629",0.022414094
"630",0.17231918
"631",-0.129273468
"632",0.473641878
"633",0.101726538
"634",0.110986715
"635",-0.177176649
"636",0.198374635
"637",0.14241851
"638",0.003445631
"639",0.07160396
"640",-0.001156563
"641",0.114397055
"642",0.220005995
"643",-0.088778967
"644",-0.156916672
"645",0.146702117
"646",0.089584237
"647",0.033427542
"648",0.091726249
"649",-0.057785922
"650",-0.060552472
"651",-0.097997958
"652",0.045995658
"653",-0.120036477
"654",0.156513339
"655",-0.019280964
"656",-0.392392272
"657",-0.218630785
"658",-0.315485531
"659",0.041095799
"660",0.279285914
"661",0.039183265
"662",-0.513504201
"663",0.338655716
"664",-0.146056467
"665",-0.026524538
"666",0.080144411
"667",-0.179520482
"668",0.16047824
"669",-0.407606775
"670",0.073081916
"671",0.538659936
"672",-0.820001596
"673",0.027910238
"674",-0.331244403
"675",-0.155182535
"676",0.161857611
"677",0.112729972
"678",-0.273381406
"679",0.326987153
"680",0.311734325
"681",-0.05479973
"682",-0.566874737
"683",0.124620801
"684",-0.071295434
"685",-0.435963982
"686",0.100669509
"687",0.196344024
"688",0.002782768
"689",-0.338673407
"690",-0.307807797
"691",-0.036785835
"692",0.061124271
"693",0.224918371
"694",-0.242898816
"695",0.055300063
"696",0.19644559
"697",-0.037801916
"698",0.068394726
"699",0.174319392
"700",0.068706816
"701",-0.265047306
"702",0.309183603
"703",0.032214945
"704",0.007867759
"705",0.059951907
"706",0.238842255
"707",-0.254227156
"708",-0.054172331
"709",-0.033440763
"710",0.173340803
"711",-0.386122579
"712",0.159194356
"713",-0.437878126
"714",0.269858962
"715",0.068815535
"716",0.039330727
"717",0.126390046
"718",-0.058692032
"719",0.29181779
"720",-0.525337333
"721",-0.610036129
"722",-0.476838285
"723",0.081172293
"724",0.121840662
"725",-0.309473449
"726",-0.371106857
"727",0.069713062
"728",-0.023025447
"729",-0.056844884
"730",0.302740222
"731",0.240167862
"732",0.214456802
"733",-0.016773397
"734",-0.358295554
"735",-0.095396096
"736",0.05296064
"737",0.024094409
"738",-0.014987701
"739",0.063470489
"740",0.179574734
"741",0.003110534
"742",-0.295492941
"743",0.144103831
"744",-0.532376343
"745",-0.143314535
"746",0.276413447
"747",0.236040717
"748",0.05530501
"749",0.068136281
"750",0.01662696
"751",0.152139371
"752",0.355416661
"753",0.136680132
"754",0.066518789
"755",0.045399254
"756",-0.40722453
"757",0.10226745
"758",-0.61673891
"759",-0.399513537
"760",0.052076465
"761",0.10230512
"762",0.203737265
"763",-0.041533345
"764",0.335995561
"765",-0.144949073
"766",0.15027762
"767",0.212972885
"768",0.079349643
"769",-0.221212679
"770",-0.562266582
"771",0.175282603
"772",-0.03276729
"773",0.123308426
"774",-0.042598361
"775",0.3018601
"776",0.103508001
"777",0.068804508
"778",-0.194708222
"779",-0.146775538
"780",-0.264179462
"781",-0.148559147
"782",0.137187606
"783",0.004382855
"784",-0.474682087
"785",0.050950295
"786",0.135323828
"787",0.172306782
"788",-0.264234537
"789",0.127586311
"790",-0.187863165
"791",0.09887976
"792",-0.177606756
"793",0.271938926
"794",0.300334459
"795",-0.102306301
"796",0.024751788
"797",-0.099102432
"798",0.004509872
"799",0.100171035
"800",-0.422365302
"801",-0.369530732
"802",0.067470974
"803",-0.095929021
"804",0.055317527
"805",0.10799343
"806",-0.368255371
"807",0.05651713
"808",0.066905683
"809",0.254878169
"810",-0.02815252
"811",0.23264969
"812",0.172785646
"813",-0.065532977
"814",0.155804998
"815",0.02739138
"816",0.014020449
"817",0.157445556
"818",-0.04427349
"819",0.07646752
"820",0.136122769
"821",0.129372603
"822",-0.060719007
"823",0.322046643
"824",-0.128750736
"825",0.098898119
"826",-0.210302109
"827",-0.040336126
"828",-0.141779655
"829",-0.251928443
"830",0.191021687
"831",0.254042035
"832",-0.08820402
"833",-0.506091589
"834",0.043299562
"835",-0.235701972
"836",-0.513729447
"837",0.422801381
"838",-0.056629712
"839",-0.449170107
"840",0.189660793
"841",0.069905645
"842",-0.210063452
"843",0.07118637
"844",0.093297249
"845",-0.320269638
"846",0.237436062
"847",-0.246416384
"848",0.082569903
"849",0.149635798
"850",-0.008303756
"851",0.218272334
"852",0.106264239
"853",-0.445175403
"854",0.137147015
"855",0.104251212
"856",0.262914306
"857",-0.250206047
"858",-0.137365931
"859",0.18936885
"860",0.073134369
"861",0.137124067
"862",-0.244479233
"863",0.255026942
"864",0.345819241
"865",0.364356047
"866",-0.011488432
"867",0.263565904
"868",0.141326552
"869",0.378792292
"870",0.186555511
"871",-0.381597394
"872",-0.17042976
"873",-0.246563548
"874",-0.287130588
"875",0.081136888
"876",-0.099683339
"877",-0.264672989
"878",0.15587402
"879",-0.4856044
"880",0.120393222
"881",-0.009669358
"882",-0.123038644
"883",0.190806752
"884",0.002359992
"885",-0.124357933
"886",-0.098382169
"887",-0.537518495
"888",0.298045403
"889",-0.054094666
"890",0.33429802
"891",0.045118338
"892",-0.074084515
"893",0.17620278
"894",0.098994082
"895",-0.082002694
"896",0.271601325
"897",-0.242735022
"898",0.063012308
"899",0.300103193
"900",0.023098594
"901",0.115739649
"902",0.065265125
"903",0.328221565
"904",0.268179899
"905",0.195884234
"906",0.261649495
"907",0.361608869
"908",-0.140536958
"909",0.080510384
"910",-0.171518499
"911",0.054980641
"912",-0.033151382
"913",0.192600494
"914",-0.016942078
"915",-0.611195141
"916",-0.05509364
"917",0.00276435
"918",-0.699828977
"919",-0.302810007
"920",0.248432523
"921",-0.409378463
"922",-0.535539025
"923",-0.347923035
"924",0.044839388
"925",0.180794245
"926",0.011747485
"927",0.158683067
"928",0.077124721
"929",-0.203194136
"930",-0.034451062
"931",0.136022156
"932",0.087872988
"933",-0.182027096
"934",0.221919185
"935",0.03632856
"936",0.058171874
"937",0.022922641
"938",-0.279445881
"939",-0.326971048
"940",0.175332433
"941",0.226749307
"942",0.356844908
"943",-0.064190501
"944",0.209742671
