"","x"
"342",0.305346708
"343",-0.017801185
"344",0.012101154
"345",0.052280526
"346",0.061157088
"347",-0.050764699
"348",0.09559999
"349",-0.102906604
"350",-0.201437731
"351",0.103788595
"352",-0.172448654
"353",-0.064273555
"354",0.035079341
"355",-0.0033498
"356",-0.074176211
"357",0.038655381
"358",0.018450479
"359",0.009736042
"360",-0.027445335
"361",0.124829869
"362",0.114979248
"363",-0.020922918
"364",-0.073239107
"365",-0.024096389
"366",0.070901494
"367",-0.019177098
"368",-0.008826156
"369",0.139717441
"370",-0.033946772
"371",-0.004034538
"372",-0.039654989
"373",0.064333181
"374",-0.082480092
"375",0.296563249
"376",0.08722363
"377",-0.015963812
"378",0.227664571
"379",0.015617948
"380",0.109406571
"381",-0.005705853
"382",-0.015458126
"383",0.122646551
"384",0.047111373
"385",0.109407525
"386",-0.165375431
"387",-0.044960518
"388",-0.011283417
"389",-0.058985193
"390",0.11962698
"391",-0.023681898
"392",0.01337121
"393",-0.053928871
"394",0.128487806
"395",-0.022403379
"396",0.069177012
"397",-0.02148356
"398",0.196083407
"399",-0.039466877
"400",0.17507885
"401",-0.018078823
"402",0.087961178
"403",0.009467702
"404",0.037851076
"405",-0.045899649
"406",-0.0634407
"407",0.029907088
"408",-0.023565073
"409",-0.00056984
"410",-0.015191097
"411",-0.012915034
"412",-0.051114996
"413",0.121275167
"414",-0.012465735
"415",-0.012162347
"416",0.143954973
"417",0.060673099
"418",-0.095168192
"419",-0.024541039
"420",-0.001214285
"421",0.08460937
"422",0.007437806
"423",-0.120867331
"424",0.050550323
"425",0.026779633
"426",-0.113279421
"427",-0.03731348
"428",-0.047685285
"429",-0.035359879
"430",0.045607905
"431",0.00635169
"432",-0.028142591
"433",0.023988705
"434",-0.03386261
"435",-0.0587519
"436",-0.056662459
"437",-0.179793317
"438",0.006698947
"439",-0.084486802
"440",-0.046395559
"441",-0.136692007
"442",-0.006293793
"443",-0.050294955
"444",0.040280442
"445",0.037138801
"446",0.008096318
"447",-0.024662752
"448",-0.136735756
"449",0.02290247
"450",-0.010669131
"451",0.059372287
"452",0.072283487
"453",-0.056564887
"454",-0.053597708
"455",-0.019893904
"456",-0.260970731
"457",0.031865697
"458",-0.145416756
"459",-0.056994517
"460",0.107080202
"461",0.02253757
"462",-0.094608445
"463",-0.102968593
"464",0.067898016
"465",0.006138186
"466",-0.004835029
"467",-0.048718531
"468",0.062934856
"469",0.051808577
"470",-0.048378844
"471",-0.026698489
"472",-0.002168555
"473",-0.219510574
"474",0.127016883
"475",-0.003905554
"476",0.016104083
"477",-0.02869298
"478",-0.077172537
"479",0.006939988
"480",-0.009944339
"481",0.130014043
"482",-0.038743634
"483",0.048040609
"484",-0.027926345
"485",0.049038749
"486",-0.10546263
"487",-0.163800557
"488",-0.041128893
"489",0.135110121
"490",0.083350997
"491",0.01737843
"492",-0.138904889
"493",-0.003788729
"494",0.012912135
"495",0.045448403
"496",0.031724195
"497",0.005937796
"498",0.111913781
"499",0.064064603
"500",0.074590187
"501",0.036456804
"502",-0.047335048
"503",-0.118880589
"504",0.022154312
"505",0.006255012
"506",0.037419419
"507",0.033241849
"508",-0.091567178
"509",0.033104758
"510",0.025653582
"511",0.009437542
"512",-0.073088427
"513",-0.023123641
"514",0.0414959
"515",-0.050782521
"516",0.014489751
"517",-0.250642676
"518",0.004789214
"519",-0.013786812
"520",-0.031742592
"521",-0.081502695
"522",0.101781468
"523",0.013800244
"524",-0.025760551
"525",-0.069602211
"526",-0.011199732
"527",0.109127502
"528",0.040052037
"529",0.209511023
"530",-0.031402488
"531",-0.104414482
"532",0.003408771
"533",0.068690996
"534",-0.081701894
"535",-0.062280436
"536",0.085151057
"537",0.050920348
"538",-0.008584876
"539",0.013116937
"540",0.026951294
"541",0.004040103
"542",-0.095616419
"543",0.017849307
"544",0.047579389
"545",0.020465236
"546",0.025198679
"547",0.144720535
"548",-0.011517425
"549",0.036373119
"550",0.016304951
"551",-0.059208114
"552",0.078042488
"553",-0.050439019
"554",-0.035669346
"555",0.050765018
"556",-0.143097777
"557",0.138381939
"558",-0.056225796
"559",0.036767583
"560",-0.168634493
"561",-0.060387809
"562",-0.093618114
"563",0.172825198
"564",-0.016063352
"565",-0.02474596
"566",0.005933742
"567",-0.013134856
"568",-0.018062372
"569",-0.082437773
"570",0.005546193
"571",-0.101006706
"572",-0.040238876
"573",0.009824018
"574",0.137267213
"575",0.024686317
"576",-0.008156319
"577",-0.014015694
"578",0.022089939
"579",-0.053348501
"580",-0.019433398
"581",0.054239731
"582",-0.091228087
"583",-0.000860233
"584",-0.01215138
"585",-0.022492785
"586",0.105857115
"587",-0.025780578
"588",0.347387891
"589",0.059540491
"590",0.04056416
"591",0.072230082
"592",-0.072214682
"593",0.050887804
"594",-0.024271746
"595",-0.015414734
"596",-0.047097464
"597",-0.100535352
"598",0.076501589
"599",-0.020874043
"600",-0.113638957
"601",0.160678487
"602",-0.010848541
"603",-0.02965333
"604",-0.016751785
"605",-0.090363641
"606",-0.029081364
"607",-0.208204646
"608",0.046346645
"609",0.137974601
"610",-0.008119364
"611",-0.044049521
"612",0.016780238
"613",0.131052833
"614",0.024036865
"615",-0.014613886
"616",0.145403485
"617",0.004157047
"618",0.141253571
"619",0.175295453
"620",-0.005049844
"621",0.103568296
"622",-0.192980189
"623",-0.05902638
"624",-0.02308454
"625",-0.026677508
"626",0.085484962
"627",-0.080458422
"628",-0.064728756
"629",-0.054306169
"630",0.223855596
"631",-0.113158484
"632",-0.022890945
"633",0.239085059
"634",-0.08176585
"635",-0.043924589
"636",-0.028038282
"637",0.030358295
"638",-0.01513793
"639",0.02903233
"640",-0.133712788
"641",-0.027738471
"642",-0.18161716
"643",0.111165028
"644",0.056574922
"645",-0.036957879
"646",-0.012511034
"647",-0.057321627
"648",0.021710377
"649",0.013633471
"650",-0.112352271
"651",-0.141457696
"652",-0.042613525
"653",-0.137224753
"654",-0.007637758
"655",0.04959486
"656",0.073452215
"657",0.106744628
"658",-0.038979788
"659",-0.078793128
"660",0.005071382
"661",0.028375964
"662",-0.125239153
"663",0.040756326
"664",-0.076505442
"665",-0.061758537
"666",-0.055163343
"667",-0.057157476
"668",-0.056281109
"669",0.017770033
"670",0.146092277
"671",-0.072151144
"672",-0.046190877
"673",0.004300933
"674",-0.024752636
"675",-0.046449084
"676",0.073361497
"677",-0.045747776
"678",-0.069452961
"679",0.120810132
"680",0.095809321
"681",-0.061178703
"682",-0.048255701
"683",-0.261727889
"684",-0.05639853
"685",-0.021126766
"686",-0.117811699
"687",-0.075372655
"688",-0.054906983
"689",0.018555384
"690",0.362809281
"691",-0.042941351
"692",-0.131505628
"693",-0.001054425
"694",0.00212286
"695",0.001699429
"696",-0.052824218
"697",-0.185230155
"698",-0.080771406
"699",-0.11308219
"700",-0.0372683
"701",-0.171469469
"702",-0.032427449
"703",-0.171133537
"704",-0.001407285
"705",0.135242205
"706",-0.120459218
"707",-0.128055472
"708",-0.077935596
"709",0.099249105
"710",-0.065469761
"711",-0.004051585
"712",0.040569167
"713",0.231441359
"714",0.071579556
"715",0.030158143
"716",0.298599105
"717",-0.155139585
"718",0.133255343
"719",0.084187489
"720",0.306972485
"721",-0.053465803
"722",0.195746164
"723",-0.001659651
"724",0.000186067
"725",0.023062568
"726",0.053100448
"727",0.001333218
"728",0.005274634
"729",-0.049527426
"730",-0.103872676
"731",0.103279691
"732",-0.0100558
"733",-0.057582099
"734",0.028038363
"735",0.004849057
"736",0.031503897
"737",-0.139769573
"738",0.002380471
"739",0.0530443
"740",0.01302896
"741",0.078134994
"742",-0.034846683
"743",0.086061459
"744",0.050866704
"745",0.092382054
"746",0.019444923
"747",0.015853982
"748",0.003563147
"749",-0.054672141
"750",0.030587058
"751",0.031598787
"752",0.065278392
"753",0.009944181
"754",-0.020175118
"755",-0.06575491
"756",-0.089817185
"757",-0.123192687
"758",-0.020174522
"759",-0.050097485
"760",-0.052123268
"761",0.040877204
"762",0.0139154
"763",0.153999786
"764",-0.097112317
"765",-0.000546474
"766",0.061796288
"767",-0.098364372
"768",-0.051228066
"769",-0.032655973
"770",0.069673281
"771",-0.053145785
"772",0.321336846
"773",0.021906834
"774",-0.04180171
"775",-0.036185284
"776",0.037644129
"777",0.240911465
"778",-0.034832139
"779",0.062747102
"780",-0.011798639
"781",-0.023266692
"782",0.023881536
"783",-0.043653984
"784",-0.165166099
"785",0.163660388
"786",0.085473399
"787",0.032945137
"788",0.167849641
"789",0.028142791
"790",0.003163438
"791",-0.01616468
"792",-0.057625492
"793",-0.047654767
"794",0.082168441
"795",-0.201034148
"796",0.08817492
"797",-0.011513491
"798",0.058176022
"799",-0.025832076
"800",-0.098410745
"801",-0.059401889
"802",0.061240654
"803",-0.036103625
"804",0.137314181
"805",-0.004964848
"806",0.011088114
"807",0.01151834
"808",0.116940002
"809",0.201574187
"810",0.019454937
"811",0.054988604
"812",0.009398799
"813",-0.071677644
"814",0.0850179
"815",0.02385972
"816",0.004934173
"817",-0.067485888
"818",-0.050523717
"819",0.066702704
"820",0.192074995
"821",-0.069989641
"822",-0.022931476
"823",-0.169104536
"824",-0.120220561
"825",-0.008825321
"826",-0.042159338
"827",0.270271997
"828",-0.052543361
"829",0.002606373
"830",-0.071390052
"831",-0.441701193
"832",-0.198426325
"833",0.003476839
"834",-0.059866865
"835",0.024804931
"836",0.09377871
"837",0.108133416
"838",-0.076690633
"839",0.003146629
"840",-0.150209684
"841",-0.078147073
"842",-0.076671798
"843",0.132291059
"844",-0.021798034
"845",-0.063415427
"846",0.050933938
"847",-0.031165261
"848",-0.079462547
"849",-0.037977119
"850",-0.009663959
"851",0.014797072
"852",0.00189827
"853",-0.071226735
"854",-0.013536115
"855",0.005334716
"856",0.010532956
"857",-0.024811764
"858",0.018637757
"859",-0.082991083
"860",0.271514277
"861",-0.025001783
"862",-0.063539226
"863",-0.049614329
"864",-0.02757587
"865",-0.162188013
"866",-0.000509281
"867",-0.058782716
"868",-0.023618717
"869",-0.024786015
"870",0.036286335
"871",-0.06329741
"872",-0.079562385
"873",0.145457249
"874",0.092341404
"875",0.026985626
"876",-0.078927476
"877",-0.000509758
"878",0.09883688
"879",-0.003063221
"880",-0.008163948
"881",0.032248597
"882",0.040304761
"883",-0.076553006
"884",-0.140181561
"885",0.08936296
"886",0.001343708
"887",0.048585038
"888",-0.118517656
"889",-0.048407455
"890",-0.009164352
"891",-0.032763023
"892",0.039756994
"893",0.092923741
"894",-0.113391698
"895",0.0268905155
"896",-0.012441576
"897",-0.011485041
"898",-0.04697311
"899",-0.069561661
"900",-0.063803435
"901",-0.012754739
"902",0.027178167
"903",-0.061195792
"904",-0.077604533
"905",0.011085748
"906",-0.000407101
"907",-0.086977065
"908",0.285509585
"909",-0.127003551
"910",-0.107700885
"911",-0.143495501
"912",-0.217505694
"913",-0.064054848
"914",0.001848697
"915",-0.199621738
"916",-0.15098709
"917",-0.012320162
"918",0.041085004
"919",-0.045826555
"920",-0.068481446
"921",-0.070637883
"922",-0.069574238
"923",0.113530754
"924",-0.106764377
"925",-0.084480048
"926",-0.094023527
"927",0.076182722
"928",-0.186690331
"929",0.12677741
"930",-0.116146923
"931",-0.018989445
"932",-0.088346125
"933",0.122234463
"934",0.053695201
"935",-0.016171814
"936",-0.074694217
"937",-0.100641907
"938",0.122128486
"939",-0.061161638
"940",-0.425107301
"941",0.0295683735
"942",-0.012325586
"943",-0.045576812
"944",-0.010782183
"945",-0.074550928
"946",0.007733583
"947",-0.063613118
"948",-0.103768052
"949",-0.062932015
"950",-0.130738021
"951",-0.041396142
"952",-0.004964353
"953",0.133885621
"954",-0.027794898
"955",-0.080733539
"956",-0.029049993
"957",-0.178080798
"958",-0.101744772
"959",-0.098035754
"960",-0.024122895
"961",-0.116624475
"962",-0.014091135
"963",-0.032619358
"964",-0.074312271
"965",0.044234156
"966",-0.070412935
"967",-0.028248192
"968",0.075008749
"969",-0.061919034
"970",-0.024714471
"971",0.024491071
"972",0.069327354
"973",-0.122111739
"974",-0.044706703
"975",-0.069989086
"976",-0.098890544
"977",-0.122111739
"978",-0.056363762
"979",-0.391564608
"980",-0.025982262
"981",-0.109517694
"982",0.164874434
