"","x"
"907",-0.241394565
"908",0.16271384
"909",-0.008864806
"910",-0.124297664
"911",0.090470745
"912",0.051244094
"913",0.040556504
"914",-0.070807026
"915",0.037185981
"916",-0.536670552
"917",-0.056139396
"918",0.010887816
"919",0.050152375
"920",-0.197584734
"921",-0.342732237
"922",0.042756869
"923",0.120339825
"924",0.098514273
"925",-0.049721287
"926",0.019351437
"927",-0.036285923
"928",0.051668121
"929",-0.152541266
"930",-0.167096422
"931",-0.058426783
"932",-0.106435643
"933",-0.057547615
"934",-0.032945083
"935",-0.165313826
"936",0.018935635
"937",-0.012302683
"938",-0.076516912
"939",-0.017922447
"940",-0.508953855
"941",-0.171076701
"942",0.529042675
"943",0.061741187
"944",-0.042104886
"945",0.101712658
"946",-0.081124173
"947",-0.552040861
"948",-0.064971493
"949",0.031695082
"950",0.022304489
"951",0.004695131
