"","x"
"838",0.15514421
"839",-0.088829224
"840",0.096948262
"841",0.000630971
"842",-0.041022186
"843",-0.05207694
"844",0.108952518
"845",-0.090959076
"846",0.153265353
"847",-0.09805191
"848",0.033985611
"849",-0.039273683
"850",-0.093746189
"851",-0.021859769
"852",-0.058341507
"853",-0.000143234
"854",0.043480392
"855",0.06897163
"856",-0.055864458
"857",-0.183930759
"858",-0.006497089
"859",0.027961369
"860",-0.027539079
"861",0.066709514
"862",-0.087456946
"863",-0.323372964
"864",-0.105632309
"865",-0.08712161
"866",-0.054816012
"867",-0.304430072
"868",-0.081874971
"869",0.026229616
"870",0.08991098
"871",-0.013975982
"872",0.03795218
"873",-0.034081642
"874",-0.223203961
"875",-0.08504564
"876",0.157127019
"877",-0.044225816
"878",0.060320492
"879",-0.241958146
"880",0.193707343
"881",0.005921777
"882",-0.06412286
"883",0.074738141
"884",0.088405963
"885",-0.288040344
"886",-0.081195478
"887",-0.02698112
"888",-0.03417838
"889",0.016269084
"890",0.036945935
"891",0.079009052
"892",0.03275847
"893",0.019076462
"894",0.065036531
"895",-0.157546465
"896",0.001144763
"897",-0.101348941
"898",0.020141478
"899",0.074252244
"900",-0.093108241
"901",-0.104267244
"902",-0.661027078
"903",-0.154123549
"904",0.089926358
"905",-0.015208129
"906",0.143846746
"907",0.269498821
"908",0.064557667
"909",0.080807562
"910",0.094594355
"911",0.077656146
"912",-0.015563194
"913",0.297874208
"914",-0.120896105
"915",0.048122759
"916",-0.018193845
"917",0.140838261
"918",-0.062711481
"919",-0.016735498
"920",-0.15366513
"921",0.21609592
"922",0.027423616
"923",0.01677775
"924",-0.201897149
"925",-0.022828404
"926",0.016252037
"927",0.013995643
"928",0.0484755
"929",0.034059163
"930",-0.226177101
"931",0.195146914
"932",-0.067142431
"933",0.037533994
"934",-0.23343182
"935",0.086855646
"936",-0.05933017
"937",0.049130436
"938",-0.002706711
"939",0.01796865
"940",-0.155799333
"941",-0.021558766
"942",0.018597718
"943",-0.073672895
"944",-0.111429696
"945",-0.11410511
"946",-0.033698444
"947",0.047159072
"948",0.036906477
"949",-0.046889488
"950",-0.105120723
"951",0.142086025
"952",-0.014312093
"953",-0.010606055
"954",0.030093546
"955",0.559670086
"956",-0.119315032
"957",-0.073838834
