"","x"
"429",-0.159124801
"430",0.029019763
"431",-0.083601783
"432",-0.004510055
"433",-0.12566931
"434",0.108514955
"435",-0.011056671
"436",-0.048020253
"437",-0.151695082
"438",-0.133519302
"439",-0.149525652
"440",-0.193643222
"441",-0.04525734
"442",0.267448714
"443",-0.071113596
"444",-0.027934263
"445",-0.177013049
"446",0.262507489
"447",0.164752533
"448",-0.370597551
"449",0.104792883
"450",0.111661126
"451",-0.149700413
"452",0.104571154
"453",0.044276168
"454",-0.126331577
"455",-0.019814143
"456",-0.074771295
"457",-0.003500591
"458",0.066901257
"459",-0.121845851
"460",0.114900996
"461",0.122430851
"462",-0.108904431
"463",0.056404044
"464",-0.095569501
"465",-0.003354023
"466",-0.126634608
"467",-0.130517314
"468",0.114831855
"469",-0.139121542
"470",0.000786056
"471",0.188117316
"472",0.027677705
"473",-0.065360615
"474",0.041307142
"475",-0.089574228
"476",0.05891495
"477",-0.036914835
"478",0.090014508
"479",-0.055001507
"480",-0.032659362
"481",-0.078774581
"482",0.035811117
"483",-0.092418263
"484",-0.262119959
"485",0.170712282
"486",0.181224634
"487",0.049356272
"488",-0.045130382
"489",-0.032013843
"490",0.030140927
"491",-0.048096309
"492",-0.014359603
"493",0.166414907
"494",-0.117869923
"495",-0.061305056
"496",0.022966316
"497",0.041479876
"498",-0.080879758
"499",0.085655501
"500",-0.02434952
"501",-0.21365566
"502",0.044225862
"503",-0.520271132
"504",-0.005154739
"505",0.088547041
"506",0.12110131
"507",-0.019886444
"508",0.034311106
"509",-0.239847253
"510",0.002802958
"511",0.037716915
"512",0.05310302
"513",-0.074366579
"514",0.038123419
"515",-0.014948616
"516",-0.041648874
"517",0.021202853
"518",-0.026364753
"519",0.094263603
"520",-0.021906982
"521",0.100003173
"522",-0.141193876
"523",-0.125354419
"524",-0.11145104
"525",-0.010871122
"526",-0.082218895
"527",-0.070798586
"528",-0.161312947
"529",0.053449442
"530",-0.101812194
"531",0.03580611
"532",0.183280279
"533",0.137282302
"534",0.005187919
"535",-0.012872586
"536",-0.070338497
"537",-0.041264365
"538",-0.112428794
"539",-0.075705657
"540",0.032861879
"541",-0.043724725
"542",-0.152978668
"543",-0.065085123
"544",-0.176582465
"545",-0.157921384
"546",-0.104514072
"547",-0.208551059
"548",0.018660953
"549",-0.103362808
"550",-0.085904727
"551",0.159546664
"552",-0.014538536
"553",-0.027417014
"554",0.122417142
"555",-0.092883418
"556",0.021126201
"557",0.059942534
"558",-0.195521245
"559",0.071995427
"560",-0.001746962
"561",-0.099205563
"562",0.037716081
"563",0.11026459
"564",-0.188233028
"565",-0.100378881
"566",-0.154400835
"567",0.077927043
"568",-0.030484984
"569",-0.010138402
"570",-0.046572159
"571",0.018934061
"572",0.490222146
"573",-0.092672477
"574",-0.041403363
"575",-0.050621162
"576",0.012431314
"577",-0.009625325
"578",0.023205807
"579",-0.014531801
"580",0.009491017
"581",0.104528835
"582",-0.076243947
"583",0.022330096
"584",-0.004568169
"585",-0.01089401
"586",-0.000636349
"587",0.060581496
"588",-0.003274093
"589",-0.04921789
"590",-0.048116276
"591",0.115085413
"592",-0.196505377
"593",-0.080686877
"594",-0.094492266
"595",-0.123537133
"596",0.019145419
"597",-0.138357649
"598",0.049568941
"599",-0.049765477
"600",0.016308715
"601",-0.068910191
"602",0.040459683
"603",0.00840955
"604",-0.050027797
"605",-0.002975831
"606",0.068875482
"607",-0.015982757
"608",-0.027605365
"609",-0.076621542
"610",-0.027298401
"611",-0.136264394
"612",-0.055312047
"613",-0.020591686
"614",-0.013030718
"615",-0.156352232
"616",-0.107572208
"617",0.099414637
"618",0.055707147
"619",-0.007434735
"620",0.079158118
"621",-0.010452817
"622",-0.094303618
"623",0.088481238
"624",-0.107648978
"625",0.033627918
"626",-0.12130929
"627",0.063591649
"628",0.095106175
"629",0.05591171
"630",-0.104200909
"631",0.100035717
"632",-0.288637588
"633",0.021553924
"634",-0.20763428
"635",-0.086307774
"636",-0.106354485
"637",0.315500309
"638",0.024939706
"639",-0.12460048
"640",-0.031843136
"641",-0.006365428
"642",-0.172143767
"643",-0.020657072
"644",-0.086718986
"645",-0.019676755
"646",0.097260763
"647",-0.055485556
"648",-0.027983973
"649",-0.181451628
"650",0.168635776
"651",0.100364854
"652",-0.071073601
"653",0.057481458
"654",0.006233742
"655",0.022472908
"656",-0.038592408
"657",-0.031164179
"658",0.041614463
"659",0.075866749
"660",0.133352926
"661",-0.001097629
"662",-0.04823942
"663",-0.11866338
"664",-0.086420427
"665",-0.020314644
"666",-0.159611056
"667",-0.060903142
"668",-0.025389383
"669",-0.308764408
"670",0.089777281
"671",-0.100696991
"672",-0.02132381
"673",-0.079096327
"674",-0.090837846
"675",-0.056921969
"676",-0.153973717
"677",-0.05881216
"678",-0.009217996
"679",0.023350936
"680",0.026131969
"681",0.015559059
"682",0.228167396
"683",-0.030080933
"684",0.014108759
"685",0.106608492
"686",-0.142595429
"687",-0.12418266
"688",-0.103836197
"689",-0.093170363
"690",-0.063764471
"691",-0.046107549
"692",-0.081463773
"693",-0.231918175
"694",-0.032961387
"695",0.088042122
"696",0.082052689
"697",0.026715141
"698",-0.008625526
"699",-0.000895042
"700",-0.002654571
"701",0.036746007
"702",-0.051158208
"703",0.041210275
"704",-0.150047619
"705",0.096463781
"706",-0.061209161
"707",0.073080879
"708",0.065735083
"709",0.031813246
"710",-0.051580209
"711",0.068963152
"712",0.143249016
"713",0.056109768
"714",0.078992229
"715",0.271832329
"716",0.056797248
"717",-0.137137789
"718",0.017863613
"719",0.007209521
"720",0.037935
"721",-0.227845389
"722",-0.096340734
"723",-0.26428302
"724",-0.075447935
"725",0.050276738
"726",-0.031530577
"727",-0.015359301
"728",-0.087509233
"729",0.032449465
"730",0.027129393
"731",0.030459624
"732",0.048487645
"733",-0.036210317
"734",-0.118395049
"735",0.030771118
"736",0.013726335
"737",0.006683927
"738",0.038892728
"739",-0.055733759
"740",0.169900876
"741",-0.140895027
"742",0.004435521
"743",0.020194751
"744",0.116661053
"745",0.002127748
"746",-0.134615976
"747",-0.052124519
"748",0.062799197
"749",0.023770195
"750",0.049028617
"751",0.098063331
"752",0.076925855
"753",0.14467464
"754",0.018942695
"755",-0.176855702
"756",0.040833336
"757",0.072208744
"758",-0.014394898
"759",-0.031521518
"760",-0.005751569
"761",-0.058434743
"762",-0.19369306
"763",-0.040589113
"764",0.484414201
"765",-0.007346648
"766",0.02974556
"767",0.050651293
"768",-0.048818428
"769",-0.05134787
"770",-0.067010719
"771",0.003756147
"772",0.075727802
"773",-0.010228414
"774",-0.006076414
"775",0.022555094
"776",0.021042448
"777",-0.115332085
"778",0.075516921
"779",-0.073045093
"780",-0.028762657
"781",-0.080875713
"782",0.042964559
"783",-0.193666119
"784",0.177534562
"785",0.167695623
"786",0.09263001
"787",-0.035574455
"788",0.165209394
"789",0.103692156
"790",0.176524263
"791",-0.012028057
"792",0.033388477
"793",-0.027090687
"794",0.086706978
"795",0.029009205
"796",-0.102344293
"797",-0.094543714
"798",0.012602907
"799",-0.074264604
"800",0.028812628
"801",0.036896926
"802",-0.069645066
"803",-0.200957734
"804",0.086557012
"805",-0.104557115
"806",0.0234618
"807",-0.056799132
"808",-0.106955666
"809",-0.157145042
"810",0.052020651
"811",0.105081182
"812",-0.374351222
"813",-0.029064078
"814",0.015261036
"815",0.036079746
"816",-0.093464512
"817",0.000120145
"818",0.05883668
"819",0.053173881
"820",-0.023035902
"821",0.070898038
"822",0.030284506
"823",-0.077439029
"824",0.108611685
"825",0.013328415
"826",0.070361119
"827",-0.176974792
"828",0.082054239
"829",-0.062939603
"830",-0.066850681
"831",-0.11333527
"832",0.122574311
"833",-0.033156235
"834",0.039417368
"835",-0.01431163
"836",-0.217561681
"837",-0.098797161
"838",-0.00079133
"839",-0.048072953
"840",-0.009421605
"841",0.023824077
"842",-0.001395065
"843",-0.068752188
"844",-0.286062438
"845",-0.161469776
"846",-0.080599148
"847",-0.047210831
"848",-0.006128091
"849",0.045913439
"850",0.182735782
"851",0.193795186
"852",-0.218881566
"853",0.043670159
"854",0.064724904
"855",0.052433592
"856",-0.157757837
"857",0.052046161
"858",-0.065301794
"859",-0.14405312
"860",-0.082145054
"861",0.077640992
"862",-0.029775936
"863",-0.270672578
"864",-0.135282773
"865",0.030687671
"866",-0.05276211
"867",-0.216761786
"868",-0.001567859
"869",0.052789789
"870",-0.103301365
"871",0.048184734
"872",0.102641922
"873",-0.053446073
"874",-0.097524244
"875",0.05540536
"876",0.091616851
"877",0.07942472
"878",-0.000895101
"879",0.087235075
"880",-0.169822592
"881",0.01215766
"882",0.006272298
"883",-0.177285511
"884",-0.022760648
"885",0.123595696
"886",0.023326975
"887",0.102547508
"888",0.004660588
"889",-0.020567197
"890",-0.023554999
"891",-0.027570743
"892",0.04703806
"893",0.016696792
"894",0.047563058
"895",-0.145722586
"896",-0.054741222
"897",0.114589673
"898",-0.058986325
"899",-0.173308868
"900",-0.125433821
"901",-0.02446397
"902",-0.180400986
"903",0.116210204
"904",0.031259399
"905",-0.20844223
"906",-0.096703429
"907",0.061784249
"908",0.030533534
"909",-0.041545469
"910",-0.271728355
"911",-0.026252109
"912",0.141166311
"913",-0.078695435
"914",0.056373697
"915",0.009963494
"916",0.145771723
"917",0.037690144
"918",-0.225346822
"919",-0.025711436
"920",-0.040110666
"921",-0.075696427
"922",-0.002260525
"923",-0.056579847
"924",-0.13000049
"925",0.097010475
"926",-0.022065002
"927",0.108685833
"928",0.098476749
"929",-0.102589924
"930",-0.056061107
"931",-0.012731809
"932",-0.09839477
"933",-0.028672833
"934",0.053063255
"935",-0.211094338
"936",0.108017307
"937",-0.180895049
"938",0.033370953
"939",-0.061668534
"940",-0.032585222
"941",-0.041367013
"942",-0.044306356
"943",-0.026224393
"944",0.043700081
"945",-0.000895042
"946",0.077834349
"947",-0.006204802
"948",0.152519446
"949",-0.085001308
"950",0.08497737
"951",0.131364208
"952",0.323048573
"953",-0.109014708
"954",0.120739561
"955",0.027662855
"956",-0.049847562
"957",0.064280611
"958",-0.078672845
"959",0.082564336
"960",0.302475672
"961",-0.121419091
"962",-0.124635536
"963",-0.239633698
"964",-0.034908671
"965",-0.007572133
"966",0.107266408
"967",-0.052116234
"968",-0.046117145
