"","x"
"316",-0.074111763
"317",-0.003999475
"318",-0.013498071
"319",0.034744378
"320",-0.062470022
"321",0.105412062
"322",-0.088633779
"323",0.037075933
"324",0.099852141
"325",-0.171535197
"326",-0.010265056
"327",0.107341942
"328",0.0448603
"329",-0.029755238
"330",-0.298772219
"331",0.027063962
"332",0.056566175
"333",-0.002021316
"334",0.019176539
"335",-0.066186849
"336",-0.008549515
"337",0.030065712
"338",0.225645121
"339",-0.027451102
"340",0.189746436
"341",0.000966307
"342",-0.014635507
"343",0.019776818
"344",0.319584307
"345",0.077415284
"346",0.068540868
"347",0.03618085
"348",-0.047927383
"349",-0.060272936
"350",0.085837778
"351",-0.102196697
"352",-0.037369255
"353",0.071752008
"354",-0.101578001
"355",-0.252556268
"356",0.046413358
"357",-0.025274578
"358",-0.140336696
"359",-0.064367834
"360",0.332080659
"361",0.14633828
"362",0.03160977
"363",-0.037255529
"364",0.007524487
"365",-0.118948106
"366",0.215984162
"367",0.024233397
"368",0.229656991
"369",-0.012653891
"370",-0.101928416
"371",-0.048042837
"372",0.120355662
"373",-0.09200466
"374",-0.01288313
"375",0.017383631
"376",0.191022691
"377",0.03965598
"378",-0.101491336
"379",0.330074009
"380",-0.045784656
"381",-0.10544366
"382",0.244255718
"383",-0.011247817
"384",0.058507856
"385",0.190314468
"386",0.025592383
"387",0.130789574
"388",0.03896695
"389",-0.001332525
"390",0.07295936
"391",0.029222604
"392",0.093675431
"393",-0.059722248
"394",0.004579541
"395",-0.060354832
"396",-0.183237616
"397",0.06049138
"398",-0.199676636
"399",-0.082325045
"400",0.012513753
"401",0.028150913
"402",-0.045943145
"403",-0.036322418
"404",0.013226327
"405",0.11151677
"406",0.203573283
"407",-0.050680939
"408",-0.052323762
"409",-0.024392728
"410",0.037766215
"411",-0.043702785
"412",-0.123826269
"413",0.236486968
"414",-0.040269438
"415",0.053697404
"416",0.167241033
"417",0.007239755
"418",-0.019133273
"419",-0.047340099
"420",0.108354505
"421",0.217452582
"422",-0.008704308
"423",-0.029186491
"424",0.061442074
"425",0.097727593
"426",0.064303812
"427",0.124453601
"428",-0.064510885
"429",0.005253967
"430",0.047033604
"431",-0.056072656
"432",0.054715451
"433",0.096207794
"434",-0.104561332
"435",0.135208186
"436",-0.037340466
"437",0.079404291
"438",-0.042304281
"439",0.127310094
"440",0.007917341
"441",0.031227824
"442",-0.063555363
"443",-0.027905408
"444",-0.041170899
"445",0.016722735
"446",-0.086998347
"447",0.523183879
"448",-0.030977432
"449",-0.056400422
"450",-0.035482112
"451",0.342530068
"452",0.117016491
"453",0.040909108
"454",0.205364164
"455",-0.047499839
"456",0.033668634
"457",0.056172785
"458",-0.002437059
"459",-0.077660147
"460",0.060523089
"461",-0.047302369
"462",-0.110889081
"463",-0.16631538
"464",-0.088739756
"465",0.012902912
"466",-0.036638502
"467",-0.098975066
"468",-0.029902879
"469",-0.018747095
"470",-0.072736386
"471",0.019715723
"472",0.159859237
"473",0.157557901
"474",0.010559138
"475",0.140385326
"476",0.06149238
"477",-0.246017519
"478",0.188036498
"479",0.157037076
"480",0.01244783
"481",0.050147232
"482",0.135410723
"483",-0.047185007
"484",0.065160688
"485",-0.087233726
"486",0.192695793
"487",0.153788384
"488",0.049863037
"489",-0.027148429
"490",0.042974647
"491",0.104271468
"492",0.380048331
"493",-0.091821734
"494",-0.088910583
"495",0.09995025
"496",-0.047301058
"497",0.117438492
"498",0.099440273
"499",-0.095101598
"500",0.109194812
"501",0.010739263
"502",0.079337653
"503",0.014236923
"504",0.103804048
"505",0.050681528
"506",-0.084689919
"507",-0.056473438
"508",-0.054912034
"509",0.048573312
"510",0.125275549
"511",-0.064615134
"512",0.015705642
"513",-0.0462212
"514",0.010007557
"515",0.009377893
"516",0.002739486
"517",-0.042699102
"518",-0.068764809
"519",0.138268765
"520",-0.071369532
"521",-0.244060222
"522",-0.019502405
"523",0.097103771
"524",-0.118900422
"525",0.000903603
"526",0.053328332
"527",-0.069376591
"528",0.170824345
"529",-0.097270194
"530",0.12011927
"531",-0.037274662
"532",0.020220097
"533",-0.087233726
"534",-0.094164792
"535",0.020383056
"536",0.024893638
"537",0.10015088
"538",-0.052170042
"539",-0.044633154
"540",0.006598409
"541",-0.053544883
"542",0.291652259
"543",-0.045945827
"544",-0.006843332
"545",-0.061774496
"546",-0.059625868
"547",0.029524502
"548",0.181932863
"549",0.051419672
"550",-0.083271924
"551",0.010675367
"552",0.107168015
"553",0.02727228
"554",-0.07747883
"555",-0.359494153
"556",0.006462332
"557",0.046487864
"558",0.024190363
"559",0.077385958
"560",0.129601415
"561",-0.071555439
"562",0.091457423
"563",0.111460027
"564",0.798329767
"565",-0.013029877
"566",-0.01770604
"567",-0.001507465
"568",0.190456685
"569",-0.029357258
"570",-0.040379409
"571",0.045405086
"572",-0.241863373
"573",-0.054678205
"574",0.016063508
"575",-0.054538373
"576",-0.039590839
"577",-0.064623657
"578",-0.094781522
"579",-0.145160559
"580",-0.060389224
"581",0.257136401
"582",-0.182686154
"583",0.017215964
"584",-0.01820815
"585",0.120398339
"586",0.005192932
"587",0.218851503
"588",-0.021003309
"589",0.184725698
"590",0.056251582
"591",-0.02043486
"592",-0.089889649
"593",-0.222915593
"594",-0.030782942
"595",-0.023900393
"596",-0.160578552
"597",0.060940083
"598",0.009151634
"599",0.001001653
"600",0.084886726
"601",0.00149959
"602",-0.092844311
"603",0.080487784
"604",-0.226880196
"605",-0.165420953
"606",-0.065433744
"607",-0.305299464
"608",-0.052799765
"609",0.067584451
"610",0.036559221
"611",0.011217591
"612",-0.276283327
"613",0.073596891
"614",-0.084300104
"615",-0.053010169
"616",-0.520675245
"617",-0.063928608
"618",0.005342957
"619",-0.127108279
"620",0.016713616
"621",-0.080128435
"622",0.027279195
"623",-0.017322067
"624",-0.093941096
"625",-0.036070648
"626",0.029213663
"627",0.100466665
"628",-0.166250173
"629",0.069515284
"630",0.059498485
"631",-0.075816575
"632",0.058938917
"633",0.030778345
"634",-0.053142849
"635",0.302225646
"636",-0.078009311
"637",-0.048720185
"638",0.098007258
"639",-0.170876626
"640",-0.031874303
"641",0.346177515
"642",-0.006225291
"643",-0.129147354
"644",0.070044097
"645",0.151636418
"646",0.076901373
"647",0.051227506
"648",0.080019769
"649",0.828088816
"650",0.116755065
"651",0.040184196
"652",0.053193268
"653",0.047333416
"654",0.079418954
"655",0.086873468
"656",0.122917112
"657",-0.059873942
"658",-0.108561698
"659",0.030225333
"660",-0.09935284
"661",-0.109642092
"662",-0.024733726
"663",0.423416551
"664",-0.000453237
"665",0.108691391
"666",0.021991369
"667",-0.161348764
"668",-0.046233777
"669",-0.028130773
"670",-0.040337507
"671",0.030677851
"672",-0.018913928
"673",-0.077618424
"674",0.09885734
"675",0.012283679
"676",-0.132992331
"677",-0.061548415
"678",-0.007009808
"679",0.155157622
"680",0.101993498
"681",0.024507817
"682",0.018158432
"683",0.001367506
"684",-0.067120615
"685",-0.014715139
"686",-0.086576763
"687",0.188607034
"688",-0.183019761
"689",-0.088798407
"690",0.177930292
"691",0.063085374
"692",-0.107688252
"693",-0.086012546
"694",-0.019237224
"695",-0.052428309
"696",-0.120916907
"697",0.113956746
"698",0.115230974
"699",-0.057717565
"700",-0.06930143
"701",-0.11161131
"702",-0.225924197
"703",0.055967506
"704",0.037766393
"705",-0.075345222
"706",-0.135120157
"707",0.171844538
"708",0.035625991
"709",0.172727402
"710",0.108015474
"711",-0.236286465
"712",-0.093620602
"713",-0.125817779
"714",-0.181876544
"715",-0.029480103
"716",-0.036187414
"717",-0.095104102
"718",0.045938429
"719",0.083632883
"720",0.010266241
"721",-0.092668477
"722",0.000681456
"723",0.059966143
"724",-0.171740893
"725",0.031969901
"726",-0.001852218
"727",0.060713586
"728",-0.045567039
"729",0.052281436
"730",0.038366255
"731",-0.012530688
"732",-0.100092534
"733",-0.131349508
"734",-0.130148176
"735",0.161295708
"736",0.074236807
"737",0.010493513
"738",-0.084333185
"739",0.053765949
"740",0.160636719
"741",-0.028020087
"742",-0.202326301
"743",-0.111487452
"744",-0.012103502
"745",0.035013434
"746",-0.142572705
"747",-0.069761816
"748",0.070909199
"749",0.037766274
"750",-0.204264227
"751",-0.026849095
"752",0.169391211
"753",-0.022339586
"754",0.020242449
"755",0.324224528
"756",-0.074053291
"757",0.099915441
"758",-0.360083226
"759",-0.022189263
"760",-0.056430522
"761",0.004070815
"762",0.094503816
"763",0.045746502
"764",-0.076519433
"765",-0.026479546
"766",0.116713699
"767",-0.052442375
"768",-0.06835318
"769",-0.053142849
"770",0.029384908
"771",-0.340874497
"772",-0.090760413
"773",0.077782687
"774",-0.081296209
"775",0.10222989
"776",-0.125432972
"777",0.079366263
"778",-0.178972844
"779",0.104432877
"780",0.261450466
"781",-0.096952323
"782",-0.160907749
"783",0.000666138
"784",-0.2008701
"785",0.001334425
"786",-0.103487793
"787",0.057259139
"788",-0.091710273
"789",0.049422916
"790",-0.005942825
"791",-0.024360005
"792",0.041798528
"793",-0.019772712
"794",-0.133023802
"795",0.022913989
"796",-0.092336956
"797",0.057374057
"798",-0.088688854
"799",-0.03172994
"800",0.085579571
"801",-0.030216697
"802",0.128714856
"803",-0.0231033
"804",0.109693941
"805",0.172578748
"806",0.076999601
"807",-0.068557266
"808",-0.067669157
"809",0.107831415
"810",-0.069361988
"811",0.271374878
"812",-0.003907088
"813",-0.235776309
"814",-0.045469049
"815",0.024950799
"816",0.14196318
"817",0.159589585
"818",0.027349588
"819",-0.05553687
"820",-0.022324446
"821",0.182483252
"822",-0.056560997
"823",-0.144218866
"824",-0.036637667
"825",-0.13480008
"826",-0.035948042
"827",0.119865712
"828",0.010290381
"829",0.201402601
"830",-0.063759748
"831",0.176870402
"832",0.28042024
"833",0.056284722
"834",-0.016723756
"835",0.252860602
"836",-0.037705425
"837",0.024123725
"838",0.004921135
"839",0.197390732
"840",0.037342664
"841",0.073403295
"842",0.10633653
"843",0.078756984
"844",-0.089311246
"845",0.256020244
"846",-0.119483713
"847",0.072210726
"848",0.019782182
"849",-0.018023196
"850",0.051250156
"851",-0.097457114
"852",-0.133339111
"853",-0.044262711
"854",3.04e-05
"855",-0.051669601
"856",0.045942243
"857",0.120839652
"858",0.133441862
"859",0.014192259
"860",-0.170584465
"861",-0.028434122
"862",0.198689198
"863",-0.038509036
"864",0.143325662
"865",-0.076880241
"866",-0.067283238
"867",0.028129791
"868",0.203306889
"869",-0.139613534
"870",0.080822682
"871",0.034606253
"872",0.621998762
"873",-0.304893637
"874",0.099860167
"875",0.037544166
"876",0.037752186
"877",0.11971352
"878",-0.193311716
"879",-0.020638908
"880",0.025332188
"881",0.071531033
"882",0.11979494
"883",-0.150196756
"884",-0.020909274
"885",-0.01335069
"886",-0.07678994
"887",0.043410575
"888",-0.098972047
"889",-0.411460365
"890",0.006999706
"891",0.08887217
"892",0.034647857
"893",-0.058862532
"894",0.08551309
"895",0.018718993
"896",-0.249194051
"897",-0.023724342
"898",-0.072057212
"899",0.152922606
"900",-0.027602876
"901",-0.05280074
"902",0.000207459
"903",0.038553631
"904",0.092620467
"905",0.169273113
"906",0.020412003
"907",0.028597569
"908",-0.01411059
"909",-0.047372843
"910",0.056076323
"911",-0.093311692
"912",-0.111480916
"913",0.053039467
"914",0.034224068
"915",-0.008301998
"916",-0.064910377
"917",0.036944663
"918",-0.246723915
"919",-0.02099594
"920",0.070484018
"921",0.113721823
"922",0.05808792
"923",0.07919917
"924",-0.042489792
"925",-0.164725745
"926",-0.059816027
"927",0.046771442
"928",-0.014447058
"929",-0.21735015
"930",-0.058065797
"931",-0.016496445
"932",-0.078560794
"933",-0.049077476
"934",0.220054721
"935",-0.135887409
"936",0.050109302
"937",-0.015519524
"938",0.048495745
"939",-0.036504293
"940",0.02382568
"941",-0.074807192
"942",0.052418505
"943",-0.017387534
"944",-0.000904108
"945",0.013385927
"946",0.010424947
"947",0.106875991
"948",0.032991623
"949",0.085057115
"950",-0.318311716
"951",0.028799867
"952",0.099125003
"953",-0.079675401
"954",-0.223128224
"955",0.059490537
"956",0.000505244
"957",-0.037251139
"958",0.084422683
"959",0.048931157
"960",0.078602409
"961",-0.078571463
"962",0.14851222
"963",-0.072941387
"964",0.054609274
"965",-0.107368732
