"","x"
"791",-0.072841282
"792",0.134277945
"793",-0.048123951
"794",0.051869517
"795",-0.060171242
"796",-0.034244294
"797",0.068963056
"798",0.083851581
"799",0.110764985
"800",-0.11041748
"801",0.146415596
"802",-0.093582387
"803",-0.033843274
"804",-0.000999923
"805",0.19786871
"806",-0.082958813
"807",-0.120292837
"808",0.009600048
"809",0.169598942
"810",-0.116290207
"811",-0.094722743
"812",0.074347263
"813",0.106242781
"814",0.105847602
"815",-0.08031487
"816",0.105790739
"817",-0.022486443
"818",0.061126595
"819",-0.091158743
"820",0.046438699
"821",0.008028631
"822",0.160595064
"823",-0.041639562
"824",0.085043435
"825",0.105978136
"826",0.071037059
"827",0.102202659
"828",0.106434827
"829",0.428974991
"830",0.099080925
"831",-0.06275248
"832",0.042803412
"833",-0.015597219
"834",-0.02744698
"835",0.342522149
"836",0.146201377
"837",0.234229927
"838",0.011813645
"839",-0.079349275
"840",0.145018344
"841",0.170383101
"842",0.045223241
"843",-0.058961506
"844",0.137138491
"845",0.087277656
"846",0.084631329
"847",-0.08102941
"848",0.436745649
"849",0.082997923
"850",0.097529535
"851",0.20231617
"852",0.473557
"853",-0.155997689
"854",-0.015321727
"855",0.060204034
"856",0.04232729
"857",-0.017841334
"858",0.201845174
"859",-0.069244857
"860",-0.009447093
"861",0.016835933
"862",0.020955567
"863",0.200691705
"864",0.041208868
"865",-0.175438697
"866",-0.047988529
"867",-0.067918892
"868",0.001486545
"869",0.439206605
"870",-0.02997374
"871",-0.093147273
"872",-0.202718193
"873",-0.115366812
"874",-0.081077213
"875",-0.109734352
"876",-0.107830996
"877",-0.04201519
"878",-0.106197591
"879",0.031129484
"880",-0.091219182
"881",0.14311934
"882",-0.034897084
"883",-0.06777143
"884",-0.062597508
"885",-0.055373664
"886",-0.028769727
"887",-0.097817058
"888",-0.141594047
"889",-0.138332541
"890",-0.097070033
"891",-0.101711566
"892",-0.074289555
"893",-0.009883757
"894",0.030937915
"895",0.024092798
"896",0.046918278
"897",-0.021429772
"898",-0.008818383
"899",0.030329948
"900",-0.05665421
"901",-0.041851873
"902",-0.014161463
"903",-0.071460957
"904",0.045538669
"905",-0.122103329
"906",0.159101014
"907",-0.181173797
"908",0.044895296
"909",-0.100669141
