"","x"
"362",0.130731335
"363",0.104562035
"364",-0.210695872
"365",-0.079415092
"366",0.038278094
"367",0.149252763
"368",-0.013284692
"369",-0.176188418
"370",-0.102084765
"371",0.018854371
"372",0.201951733
"373",-0.016771445
"374",-0.041120538
"375",-0.081004033
"376",-0.098177681
"377",0.117483964
"378",-0.032648334
"379",0.035068503
"380",-0.052918682
"381",0.117883554
"382",0.066079131
"383",-0.062619814
"384",0.006220093
"385",-0.021318326
"386",0.007668724
"387",0.092048636
"388",-0.100838909
"389",0.170881262
"390",0.009718886
"391",0.13433074
"392",0.129818788
"393",0.164880743
"394",-0.034247884
"395",-0.057118425
"396",-0.07979525
"397",0.229046812
"398",-0.174830327
"399",0.063246956
"400",0.035048476
"401",0.011877647
"402",0.112384668
"403",-0.068436155
"404",0.171238413
"405",-0.019992599
"406",-0.011725912
"407",-0.035109768
"408",-0.149389574
"409",-0.089230666
"410",-0.138226757
"411",0.068339816
"412",-0.025518903
"413",0.099103442
"414",0.10289239
"415",-0.086334238
"416",0.055119863
"417",0.121275416
"418",-0.06499351
"419",-0.007361183
"420",0.047858348
"421",-0.24571521
"422",-0.027379403
"423",-0.131002197
"424",-0.009286413
"425",-0.007497797
"426",0.098354807
"427",-0.050834307
"428",0.153299323
"429",0.008654824
"430",0.104631057
"431",0.072885504
"432",0.125568977
"433",0.134889594
"434",-0.03446115
"435",-0.029937038
"436",0.066276899
"437",0.015713563
"438",0.128888598
"439",0.095070472
"440",0.061265459
"441",-0.153825352
"442",-0.075306544
"443",-0.001499066
"444",-0.277954468
"445",0.051089635
"446",-0.054234156
"447",-0.170513877
"448",-0.024699459
"449",-0.029985914
"450",0.00030314
"451",0.109235158
"452",0.202243319
"453",0.122054687
"454",-0.075683126
"455",0.124972811
"456",0.046985379
"457",0.055509081
"458",0.010798803
"459",-0.015329847
"460",0.147585383
"461",0.063950172
"462",0.099798193
"463",-0.057594666
"464",0.238290062
"465",-0.006091723
"466",-0.073597321
"467",0.122145524
"468",0.136616221
"469",0.158942213
"470",-0.025696644
"471",0.150582304
"472",0.239652863
"473",-0.092563161
"474",0.053015104
"475",0.323092571
"476",-0.034501919
"477",0.123801699
"478",0.089046827
"479",-0.09682847
"480",-0.019458065
"481",-0.075587639
"482",-0.235383997
"483",0.137566081
"484",0.1608287
"485",-0.180829236
"486",0.075923195
"487",0.12702643
"488",-0.073994884
"489",-0.013154993
"490",0.110767355
"491",-0.15490205
"492",-0.03214837
"493",0.14462184
"494",0.004297605
"495",-0.017257104
"496",0.119471779
"497",0.339248648
"498",-0.060744295
"499",0.115225425
"500",-0.071219334
"501",0.549300304
"502",-0.298464903
"503",0.092657319
"504",-0.052387127
"505",-0.088938722
"506",-0.144143471
"507",0.074135175
"508",-0.051317224
"509",-0.006570825
"510",-0.030660758
"511",-0.008729348
"512",-0.092054019
"513",-0.03717936
"514",-0.112802097
"515",-0.130434284
"516",0.068580738
"517",0.099955192
"518",-0.115966985
"519",0.108615151
"520",-0.192833314
"521",-0.084274063
"522",-0.033718476
"523",-0.10128189
"524",-0.03716732
"525",0.003147355
"526",-0.060722718
"527",0.039941302
"528",0.153159848
"529",-0.289117822
"530",0.079793086
"531",-0.083375463
"532",-0.199874649
"533",-0.03938795
"534",-0.089078912
"535",0.044305077
"536",0.044851056
"537",0.006957045
"538",-0.265958199
"539",0.113157382
"540",-0.157841513
"541",-0.213004241
"542",-0.156167814
"543",0.284485093
"544",-0.01429511
"545",-0.293245205
"546",-0.129034886
"547",-0.042742261
"548",0.115624419
"549",-0.145503113
"550",0.008376112
"551",-0.176423201
"552",-0.045247802
"553",-0.164539287
"554",-0.024341354
"555",0.178621283
"556",0.052049866
"557",-0.024955163
"558",-0.085878858
"559",-0.076041588
"560",-0.141939709
"561",0.015692702
"562",0.039952388
"563",0.000188103
"564",-0.101619491
"565",-0.057904729
"566",0.046164265
"567",-0.224092493
"568",-0.087834367
"569",-0.061061034
"570",0.160081377
"571",0.073820105
"572",0.02423822
"573",-0.083822259
"574",0.03787004
"575",-0.505629787
"576",0.063435188
"577",0.018575898
"578",0.165970197
"579",-0.116666684
"580",-0.023108015
"581",0.074480524
"582",-0.028417954
"583",-0.137994537
"584",-0.012595901
"585",-0.116740117
"586",-0.003374824
"587",0.0021454
"588",0.007937899
"589",-0.071646342
"590",-0.136152932
"591",-0.004426012
"592",-0.134996662
"593",-0.116894254
"594",-0.224748501
"595",-0.078413853
"596",-0.023166427
"597",0.093959203
"598",0.268789401
"599",-0.235429654
"600",0.157982459
"601",0.115200868
"602",-0.03098453
"603",0.049465051
"604",0.198956719
"605",-0.065167079
"606",-0.067729363
"607",-0.067997584
"608",-0.06866909
"609",0.044050446
"610",-0.034505496
"611",-0.163372824
"612",-0.054396877
"613",-0.008384833
"614",-0.028087029
"615",0.156546822
"616",0.317574492
"617",-0.005351076
"618",-0.316344866
"619",0.06140708
"620",-0.119300613
"621",-0.002957472
"622",0.039121857
"623",0.002862802
"624",-0.008831868
"625",0.095202914
"626",0.07523798
"627",-0.064643631
"628",-0.053738007
"629",0.109760395
"630",0.058126321
"631",-0.029910812
"632",0.03551065
"633",0.038179985
"634",-0.016058454
"635",0.071328869
"636",-0.055639753
"637",0.140029898
"638",0.080347767
"639",0.090590587
"640",-0.012317428
"641",0.296203485
"642",-0.094567189
"643",0.022935858
"644",0.135427227
"645",-0.109571526
"646",-0.163121173
"647",-0.100857863
"648",-0.008570442
"649",-0.33095313
"650",0.297233215
"651",-0.003111491
"652",-0.02005125
"653",-0.198358903
"654",-0.001935253
"655",-0.153493056
"656",-0.004523406
"657",-0.046987185
"658",-0.148298451
"659",0.101694813
"660",0.098044148
"661",-0.227440605
"662",-0.004687914
"663",0.362625351
"664",-0.042337665
"665",0.154312602
"666",-0.067559728
"667",-0.105385313
"668",0.003240457
"669",0.031838527
"670",-0.189471612
"671",0.082255712
"672",0.055616846
"673",-0.129545161
"674",0.182048073
"675",0.275076261
"676",-0.070714364
"677",0.013285509
"678",0.054126492
"679",0.159451595
"680",-0.184406945
"681",-0.023724446
"682",-0.005474815
"683",-0.010536441
"684",-0.080567965
"685",0.055713644
"686",-0.0730095
"687",0.07399129
"688",-0.040632853
"689",-0.046928773
"690",-0.48669059
"691",0.099385848
"692",-0.108931014
"693",-0.069453249
"694",-0.06154562
"695",-0.028334388
"696",0.095445028
"697",0.04737567
"698",0.042304745
"699",-0.01813508
"700",0.051167479
"701",0.080754033
"702",-0.022480378
"703",-0.008507022
"704",-0.023310909
"705",0.042499652
"706",-0.095103988
"707",-0.195935616
"708",-0.040051827
"709",-0.16981245
"710",-0.029332885
"711",-0.017261872
"712",0.053985706
"713",-0.03333796
"714",-0.111788818
"715",-0.061982879
"716",0.10351657
"717",0.213323107
"718",-0.00608016
"719",0.031609765
"720",0.262644282
"721",0.233906022
"722",-0.054041872
"723",-0.153023729
"724",0.020498386
"725",-0.123349199
"726",-0.016996631
"727",-0.108222494
"728",0.042004576
"729",-0.112225482
"730",0.02047359
"731",0.108595601
"732",0.029835811
"733",-0.155619809
"734",-0.395396957
"735",-0.01821197
"736",0.032187334
"737",-0.087802896
"738",0.269634715
"739",-0.028180728
"740",0.115045062
"741",-0.399888048
"742",0.039795509
"743",-0.164012143
"744",0.049860468
"745",0.064001313
"746",0.083565107
"747",0.124693861
"748",-0.133760104
"749",0.004791131
"750",-0.160301694
"751",0.145180574
"752",0.076024166
"753",0.002684942
"754",-0.017385373
"755",0.006431213
"756",-0.028147826
"757",-0.458725938
"758",0.159282198
"759",-0.119600901
"760",-0.03233982
"761",-0.08720077
"762",0.165550461
"763",0.052153459
"764",0.047816267
"765",-0.106999526
"766",0.069487086
"767",0.030534735
"768",0.173598161
"769",-0.126230368
"770",-0.079613099
"771",0.198954335
"772",0.659261218
"773",0.119957438
"774",0.017166367
"775",-0.194522509
"776",0.065261832
"777",-0.072428712
"778",0.099193445
"779",0.116362563
"780",0.007053724
"781",-0.121372292
"782",0.021677604
"783",0.134867063
"784",0.03112494
"785",-0.053768644
"786",-0.116345653
"787",0.14815425
"788",0.015599719
"789",0.087947359
"790",-0.082859764
"791",-0.030182967
"792",-0.019320497
"793",-0.028400311
"794",-0.089916834
"795",-0.144608984
"796",0.088408103
"797",0.059666744
"798",0.157958975
"799",0.014683118
"800",0.00356709
"801",0.028573862
"802",-0.08012403
"803",0.035725227
"804",0.110330692
"805",-0.111480662
"806",0.082416645
"807",-0.074854145
"808",-0.095966229
"809",0.019489279
"810",0.102406493
"811",0.115427962
"812",-0.068363556
"813",-0.036763796
"814",0.007038584
"815",-0.046669731
"816",0.050809613
"817",0.012682786
"818",0.094020358
"819",-0.063634405
"820",-0.05461658
"821",-0.113618502
"822",0.091175309
"823",-0.206476221
"824",-0.094254503
"825",-0.066567549
"826",-0.186268458
"827",0.117247334
"828",-0.043797264
"829",0.115536323
"830",0.073814145
"831",-0.100011835
"832",-0.089140067
"833",-0.076784143
"834",0.076778045
"835",0.027930847
"836",0.087117901
"837",0.063239923
"838",0.04555749
"839",0.044473877
"840",0.117607108
"841",0.193674078
"842",-0.020304927
"843",-0.000577221
"844",0.119736901
"845",-0.110914001
"846",-0.064197311
"847",-0.161840388
"848",-0.013487467
"849",-0.008905539
"850",-0.024950871
"851",-0.14568747
"852",0.186215034
"853",0.061708799
"854",0.083117476
"855",0.094427338
"856",0.116676679
"857",0.121864667
"858",0.328623166
"859",0.086251011
"860",0.018316498
"861",-0.017069587
"862",-0.032938847
"863",0.130090347
"864",0.446263781
"865",-0.127369115
"866",0.142632595
"867",0.062177291
"868",-0.055358777
"869",0.077192774
"870",0.003659239
"871",0.017926803
"872",-0.144298265
"873",0.098017087
"874",-0.374596605
"875",-0.014651308
"876",-0.006746897
"877",-0.074769744
"878",0.046083918
"879",-0.088966856
"880",-0.047513971
"881",-0.125513801
"882",-0.169127831
"883",-0.018140802
"884",-0.053860912
"885",0.109275809
"886",-0.102918634
"887",-0.033316264
"888",0.083045712
"889",-0.024223694
"890",-0.086322436
"891",0.055186024
"892",0.159178367
"893",-0.080652961
"894",0.0945506
"895",-0.049770603
"896",0.198013893
"897",-0.111198673
"898",0.425962677
"899",0.070006719
"900",0.087210288
"901",-0.026863703
"902",-0.015708336
"903",-0.145523557
"904",-0.090898284
"905",-0.073283443
"906",-0.030801663
"907",0.541209212
"908",-0.160164902
"909",0.000623455
"910",0.10355412
"911",-0.021753797
"912",0.164134732
"913",-0.098945508
"914",-0.064208993
"915",0.156517735
"916",0.326940527
"917",-0.065413127
"918",0.077516785
"919",-0.017319331
"920",-0.249935875
"921",-0.144883403
"922",0.096072784
"923",0.095916501
"924",-0.071705827
"925",-0.081427583
"926",-0.06178678
"927",0.100228777
"928",-0.130322704
"929",-0.103250155
"930",-0.11397315
"931",0.076338759
"932",0.103520742
"933",0.065474739
"934",0.023873797
"935",-0.136767814
"936",0.107659688
"937",-0.037422189
"938",0.226802102
"939",-0.012154111
"940",-0.012629518
"941",0.035025349
"942",-0.063226351
"943",-0.13073189
"944",-0.078076729
"945",0.097493997
"946",0.04817771
"947",-0.080827245
"948",0.003005376
"949",-0.023840198
"950",-0.10999293
"951",0.006499043
"952",-0.080592522
"953",-0.048750648
"954",-0.01557971
"955",-0.050553569
"956",0.154388657
