"","x"
"113",-0.016301983
"114",-0.394663983
"115",-0.107978039
"116",0.207079656
"117",-0.020196073
"118",-0.414700859
"119",-0.140927069
"120",0.192072875
"121",0.027367122
"122",0.068450458
"123",-0.020490282
"124",-0.183291965
"125",0.020105369
"126",0.101989753
"127",0.058927424
"128",-0.004280679
"129",-0.024913781
"130",0.186378724
"131",-0.064554923
"132",0.150496251
"133",0.084830291
"134",0.094562299
"135",0.211159475
"136",0.150141008
"137",0.05607105
"138",0.119071014
"139",-0.012847059
"140",0.147164829
"141",-0.136915021
"142",-0.044044607
"143",-0.016379349
"144",0.058529026
"145",0.073780186
"146",-0.026852958
"147",-0.273963564
"148",0.029701359
"149",-0.064825587
"150",0.066989071
"151",0.217699058
"152",0.290886409
"153",-0.019433611
"154",-0.004064195
"155",0.01315511
"156",-0.130672209
"157",0.181633718
"158",-0.146627896
"159",0.033079035
"160",-0.039437764
"161",-0.059100919
"162",0.108753211
"163",0.21723891
"164",-0.039122217
"165",0.100294716
"166",-0.073302679
"167",0.041996844
"168",0.079575784
"169",0.076757915
"170",-0.074143462
"171",0.089668519
"172",0.135529048
"173",0.07411278
"174",0.062151677
"175",0.103336222
"176",-0.073077433
"177",0.070367105
"178",0.02711559
"179",-0.018432729
"180",-0.166256838
"181",-0.078833752
"182",0.11012543
"183",0.063956745
"184",0.010532386
"185",-0.238238089
"186",0.242668755
"187",0.040400393
"188",-0.037843638
"189",-0.018582575
"190",-0.040852838
"191",0.04606343
"192",0.015203721
"193",-0.097206526
"194",0.066984422
"195",0.34532357
"196",0.237873204
"197",-0.003477447
"198",-0.004000061
"199",0.079445965
"200",-0.105274491
"201",-0.068525963
"202",-0.023114197
"203",-0.120363288
"204",0.08086849
"205",-0.010957711
"206",0.088608868
"207",-0.053301625
"208",0.035783059
"209",0.136893279
"210",-0.081575983
"211",0.013728506
"212",-0.083131247
"213",0.102526791
"214",0.175467141
"215",-0.046384089
"216",-0.010782235
"217",0.108227618
"218",0.080861695
"219",0.16943217
"220",-0.112988763
"221",0.042482622
"222",-0.078709059
"223",-0.010005109
"224",-0.050010615
"225",-0.036358826
"226",0.045499332
"227",0.184952743
"228",0.024607308
"229",-0.018523209
"230",-0.072375291
"231",0.002157338
"232",-0.038461678
"233",-0.033067219
"234",-0.013924711
"235",-0.226572268
"236",0.011367805
"237",0.033029683
"238",0.023275382
"239",-0.192309551
"240",-0.133757167
"241",-0.050803297
"242",-0.083301716
"243",0.051271326
"244",0.054759152
"245",0.057754524
"246",0.104171641
"247",0.260440118
"248",-0.231434934
"249",-0.04946857
"250",0.058235772
"251",0.008375652
"252",0.124045141
"253",0.030831106
"254",-0.001996272
"255",-0.011513226
"256",0.262976773
"257",0.016603715
"258",-0.010068171
"259",0.136201985
"260",-0.001685851
"261",-0.100989454
"262",0.135394819
"263",-0.236390584
"264",-0.086970024
"265",0.018266804
"266",0.168815739
"267",0.061029441
"268",0.334676034
"269",0.138294942
"270",-0.052419298
"271",-0.02814316
"272",-0.021171324
"273",0.070142395
"274",-0.088082783
"275",0.159688718
"276",-0.199621074
"277",0.050782568
"278",-0.013475173
"279",-0.066945307
"280",-0.010268681
"281",0.044472821
"282",-0.01943063
"283",0.017087943
"284",-0.035063617
"285",0.303371198
"286",-0.03040921
"287",0.132791645
"288",0.164618261
"289",-0.118176215
"290",0.062966592
"291",-0.058592432
"292",0.109245307
"293",0.052087076
"294",0.030863888
"295",0.085094578
"296",-0.105531447
"297",-0.045456998
"298",-0.150912457
"299",0.11208678
"300",-0.049899213
"301",0.063359983
"302",0.071589596
"303",-0.004269593
"304",0.12299443
"305",-0.018810861
"306",0.132205613
"307",0.099134691
"308",0.027443058
"309",-0.002605431
"310",-0.024965637
"311",0.067065127
"312",0.090216286
"313",-0.092012279
"314",0.243843324
"315",-0.01931011
"316",0.104388125
"317",-0.018480413
"318",0.015140779
"319",-0.148359411
"320",0.046833165
"321",-0.020019405
"322",0.132607348
"323",0.124451644
"324",0.034174688
"325",0.01886142
"326",0.203106053
"327",-0.082334988
"328",0.102491028
"329",-0.013419979
"330",-0.023683899
"331",-0.027013652
"332",-0.027989857
"333",0.047859676
"334",-0.026588314
"335",-0.017075651
"336",-0.038060777
"337",-0.314237766
"338",-0.018006318
"339",0.010318286
"340",-0.268016093
"341",0.041441686
"342",0.104977615
"343",-0.058608525
"344",-0.067917698
"345",0.064159877
"346",0.003914959
"347",-0.134089761
"348",-0.184058719
"349",-0.022108786
"350",-0.194413715
"351",0.03336931
"352",0.249297864
"353",-0.096759014
"354",-0.018098586
"355",0.131282933
"356",-0.048055284
"357",-0.148902886
"358",-0.090942793
"359",0.005864389
"360",0.083725579
"361",-0.00082969
"362",0.004625804
"363",0.141473062
"364",-0.002193682
"365",-0.135429554
"366",-0.053279154
"367",-0.203745477
"368",-0.126847797
"369",0.098381765
"370",0.074744232
"371",0.001694567
"372",-0.048449211
"373",0.005478151
"374",0.104043133
"375",0.010866649
"376",0.257987149
"377",0.092657931
"378",0.106155283
"379",0.061673052
"380",0.079114087
"381",0.215899713
"382",0.083431013
"383",-0.092810326
"384",-0.089148574
"385",-0.119866305
"386",-0.004510515
"387",0.150415428
"388",0.155001171
"389",-0.167064719
"390",-0.12849813
"391",0.147513397
"392",-0.073363536
"393",-0.04975044
"394",-0.07863652
"395",0.009777553
"396",-0.110037916
"397",0.048417575
"398",0.02741266
"399",-0.077611261
"400",0.074859984
"401",-0.072507076
"402",-0.02316057
"403",0.06592489
"404",0.033490665
"405",-0.028550499
"406",0.184432514
"407",0.15696717
"408",0.033140905
"409",-0.019793742
"410",0.015142567
"411",-0.033726447
"412",-0.089592688
"413",0.062355406
"414",-0.163501971
"415",0.047985084
"416",-0.019217484
"417",0.074614293
"418",0.032706149
"419",0.133699543
"420",-0.130837195
"421",0.227279074
"422",-0.03208422
"423",0.001463063
"424",0.000960834
"425",0.261595018
"426",0.149004466
"427",0.020154006
"428",0.006169326
"429",-0.036515885
"430",0.029146917
"431",-0.111131303
"432",0.15361417
"433",-0.015337937
"434",0.019506938
"435",-0.046196811
"436",0.007151015
"437",-0.004081361
"438",0.32653249
"439",-0.05471664
"440",-0.012428873
"441",0.135845668
"442",-0.091127746
"443",-0.017975681
"444",0.101686485
"445",-0.074074679
"446",0.070542581
"447",-0.052487068
"448",-0.028216236
"449",0.134333498
"450",-0.013546937
"451",0.052955754
"452",4.42e-06
"453",-0.08493238
"454",-0.004617565
"455",-0.050022774
"456",0.201693661
"457",-0.087879949
"458",-0.216565602
"459",0.105148322
"460",-0.03149318
"461",0.022353537
"462",0.291171558
"463",-0.121191912
"464",0.051237471
"465",-0.056026094
"466",-0.02486872
"467",-0.120797985
"468",-0.116994493
"469",-0.101613991
"470",-0.055421107
"471",-0.020544641
"472",-0.015521281
"473",0.184299476
"474",0.030927307
"475",0.071176655
"476",-0.007050269
"477",0.055843837
"478",0.0445211
"479",0.026468522
"480",-0.004548662
"481",0.01979924
"482",-0.038890176
"483",0.056091673
"484",0.041451223
"485",0.23752249
"486",-0.052262657
"487",-0.249227934
"488",0.076508171
"489",0.033584125
"490",-0.187010222
"491",-0.048943036
"492",0.179400689
"493",-0.052875333
"494",0.120076783
"495",-0.033283942
"496",-0.002522223
"497",0.009356267
"498",0.043600089
"499",-0.082966559
"500",0.183125265
"501",0.114263303
"502",0.100384242
"503",-0.014352672
"504",0.008771307
"505",0.024472124
"506",0.109617121
"507",0.098023898
"508",-0.012918704
"509",0.501193769
"510",0.143083699
"511",0.001868732
"512",0.032180555
"513",-0.003470652
"514",-0.12188875
"515",0.176831014
"516",-0.148868852
"517",0.023049004
"518",-0.016006105
"519",0.297941573
"520",-0.057050817
"521",-0.060004585
"522",0.06080199
"523",0.012186296
"524",0.032140143
"525",-0.020064943
"526",-0.083911531
"527",0.132392533
"528",-0.070836895
"529",-0.104087703
"530",0.071102507
"531",-0.017534249
"532",-0.033786409
"533",-0.017758243
"534",-0.016072505
"535",-0.012830966
"536",-0.029386156
"537",0.199029453
"538",-0.060748332
"539",0.089461095
"540",-0.086036258
"541",0.026963003
"542",-0.05878716
"543",-0.069493942
"544",0.189170606
"545",-0.022560232
"546",-0.224816196
"547",0.184941537
"548",0.073166973
"549",0.03821934
"550",-0.004287713
"551",0.045381195
"552",0.012346632
"553",-0.072988443
"554",0.02570296
"555",0.14793504
"556",-0.124186509
"557",0.00438822
"558",-0.015831344
"559",0.093791253
"560",0.15531028
"561",0.023166306
"562",0.004773505
"563",0.049129016
"564",-0.070032113
"565",-0.036812894
"566",0.121029146
"567",-0.220649831
"568",0.026349075
"569",-0.05599653
"570",-0.005105965
"571",-0.066220992
"572",-0.054149442
"573",0.002920635
"574",0.041273243
"575",0.040676362
"576",-0.022381418
"577",0.120071418
"578",0.123551614
"579",0.23181618
"580",0.147124536
"581",-0.295084231
"582",-0.014151805
"583",-0.01987397
"584",-0.047318273
"585",-0.152796261
"586",0.250829942
"587",-0.09864574
"588",0.012825615
"589",0.178380854
"590",0.279937155
"591",-0.005541675
"592",-0.056946449
"593",-0.078455918
"594",0.020105011
"595",-0.003638737
"596",0.086454041
"597",0.006779559
"598",0.029737599
"599",-0.02694916
"600",-0.11409425
"601",0.033009775
"602",0.034274466
"603",0.018350608
"604",-0.113970153
"605",0.306913383
"606",-0.048037939
"607",0.002543695
"608",0.391953952
"609",-0.528393381
"610",-0.030163877
"611",-0.04177969
"612",0.10060919
"613",0.102128751
"614",0.00075639
"615",-0.053984158
"616",-0.064847582
"617",-0.116599553
"618",-0.032800906
"619",-0.180229299
"620",0.003612287
"621",0.029496081
"622",0.111854679
"623",0.081681378
"624",-0.073017888
"625",0.009224303
"626",0.063812144
"627",-0.150377743
"628",0.042031057
"629",0.154644019
"630",-0.123795681
"631",0.172971256
"632",0.00981713
"633",-0.091349535
"634",0.057740099
"635",-0.209627979
"636",0.114277847
"637",0.130699046
"638",-0.074395352
"639",-0.002610557
"640",-0.083143823
"641",0.011770494
"642",0.112783677
"643",-0.060429268
"644",0.034548647
"645",-0.121133261
"646",-0.129443877
"647",0.148101337
"648",0.098322518
"649",0.418138988
"650",0.047844179
"651",0.11217571
"652",-0.095235877
"653",-0.041793161
"654",0.023688562
"655",0.159737236
"656",-0.095156126
"657",-0.035391979
"658",-0.042823188
"659",-0.047488682
"660",0.291223652
"661",0.050356991
"662",0.145188577
"663",-0.038507812
"664",-0.02863013
"665",0.149220235
"666",0.150694854
"667",-0.100867801
"668",-0.007374995
"669",0.07667876
"670",-0.204235845
"671",-0.10479527
"672",0.080214627
"673",0.24373687
"674",-0.085556977
"675",-0.036388092
"676",0.086732871
"677",-0.162625365
"678",-0.184213274
"679",0.3280387
"680",-0.048966401
"681",0.139156706
"682",0.09094239
"683",0.047146447
"684",0.142607696
"685",-0.023115509
"686",-0.020187729
"687",0.081311352
"688",-0.052395456
"689",0.087751992
"690",0.055935748
"691",0.060591109
"692",0.083205469
"693",0.028076656
"694",0.197863109
"695",0.092786438
"696",0.034126766
"697",-0.148888283
"698",0.148329265
"699",-0.049741678
"700",-0.018791192
"701",0.239616282
"702",0.003006227
"703",0.037478692
"704",0.067839033
"705",0.113667614
"706",0.065800674
"707",-0.17541527
"708",0.012103088
"709",0.163576729
"710",0.182177312
"711",0.119560726
"712",-0.019802206
"713",0.02835644
"714",-0.160941117
"715",-0.114316158
"716",0.044348843
"717",0.184734828
"718",0.04508806
"719",0.046555526
"720",-0.049987786
"721",-0.01751601
"722",0.037238366
"723",-0.089075678
"724",0.059125907
"725",0.227574236
"726",0.028489835
"727",-0.020294302
"728",-0.109532468
"729",-0.043420546
"730",0.175907261
"731",-0.151740544
"732",0.15543247
"733",0.282886035
"734",-0.025959246
"735",0.096546657
"736",-0.030156129
"737",-0.079838209
"738",0.066426523
"739",-0.080173009
"740",-0.004840725
"741",0.006923683
"742",-0.000264995
"743",0.251507766
"744",-0.171213739
"745",-0.066991084
"746",-0.079836064
"747",-0.06925904
"748",0.058982499
"749",0.046680577
"750",-0.030426853
"751",-0.022031539
"752",-0.120353215
"753",-0.121296041
"754",0.002687819
"755",0.068526513
"756",-0.022963755
"757",-0.044996791
"758",-0.05976104
"759",-0.137599521
"760",-0.054423087
"761",-0.071043186
"762",0.038109071
"763",-0.268124097
"764",-0.213385635
"765",0.030380375
"766",0.09429229
"767",0.113165386
"768",0.317768581
"769",0.027482159
"770",-0.094286435
"771",0.039198644
"772",-0.479738824
"773",0.000171311
"774",0.123115547
"775",-0.150153988
"776",0.232817657
"777",0.030198581
"778",-0.010181301
"779",-0.043371968
"780",0.102451093
"781",-0.036944978
"782",0.076103098
"783",0.030977137
"784",-0.06081646
"785",-0.031973832
"786",0.004585988
"787",-0.061915927
"788",0.086655147
"789",0.020311482
"790",-0.074553959
"791",-0.000949257
"792",0.189839132
"793",-0.075744622
"794",0.043684251
"795",-0.099766605
"796",0.009367711
"797",-0.099317782
"798",0.351974733
"799",-0.137149267
"800",-0.069499843
"801",0.051024325
"802",-0.198785417
"803",0.122691162
"804",0.020646818
"805",-0.012748592
"806",0.123291619
"807",-0.184834592
"808",-0.068607681
"809",0.200990088
"810",-0.436304562
"811",-0.052514963
"812",0.056098349
"813",-0.033476644
"814",-0.053813689
"815",-0.087852709
"816",-0.145012908
"817",-0.010651343
"818",0.094701774
"819",0.176501281
"820",0.059118159
"821",-0.104979866
"822",-0.061337583
"823",0.033618815
"824",-0.083657615
"825",0.01021374
"826",0.091639287
"827",-0.102299802
"828",-0.175710433
"829",-0.090804689
"830",0.133973725
"831",0.023697622
"832",-0.043396108
"833",0.241992838
"834",0.319912798
"835",-0.05294811
"836",0.071010358
"837",0.073064334
"838",0.050379641
"839",0.031390436
"840",0.025061018
"841",-0.120842807
"842",0.032766826
"843",-0.041116588
"844",-0.124250822
"845",0.124514706
"846",0.099082596
"847",0.125003106
"848",-0.223642879
"849",-0.15972846
"850",-0.042264574
"851",-0.171326153
"852",-0.006596558
"853",-0.024936311
"854",-0.055662506
"855",0.013602502
"856",-0.00170254
"857",-0.094122999
"858",0.02914036
"859",-0.054369562
"860",0.064184792
"861",0.223191149
"862",-0.066717022
"863",0.030098684
"864",0.177908189
"865",0.007193453
"866",0.069458372
"867",0.096366413
"868",-0.047766738
"869",-0.054236405
"870",0.016119964
"871",-0.36821305
"872",0.017927773
"873",0.41044677
"874",0.159171588
"875",-0.006619566
"876",-0.095248037
"877",0.096642382
"878",0.036268957
"879",-0.168091409
"880",0.059011466
"881",-0.346913331
"882",0.721066482
"883",0.092726714
"884",-0.007935398
"885",0.021683938
"886",0.022565849
"887",0.109944112
"888",-0.328016691
"889",0.05932594
"890",0.116055972
"891",0.040114171
"892",0.067020304
"893",0.10663367
"894",-0.106835418
"895",0.249361403
"896",0.021689422
"897",0.053124196
"898",0.081603892
"899",-0.045309477
"900",0.150426872
"901",-0.015653126
"902",0.259925969
"903",-0.032987111
"904",-0.073250048
"905",0.063673861
"906",-0.267968588
"907",-0.241305165
"908",-0.147152298
"909",-0.271124356
"910",0.24867881
"911",-0.010476821
"912",0.073646791
"913",-0.184738987
"914",0.023494608
"915",0.379583366
"916",-0.02570843
"917",0.071700699
"918",0.003585584
"919",0.121197946
"920",-0.034996026
"921",0.154180534
"922",0.059178836
"923",-0.016153209
"924",-0.006087535
"925",0.071083314
"926",-0.089780085
"927",0.0323577
"928",-0.051722818
"929",0.052293784
"930",-0.111467176
"931",0.422086604
"932",-0.032076113
"933",0.157910831
"934",-0.10624706
"935",0.044850595
"936",0.391051895
"937",-0.299024456
"938",0.053968675
"939",0.149715431
"940",0.111577041
"941",0.252394802
"942",0.123090751
"943",-0.08220362
"944",-0.0854057
"945",0.030265934
"946",0.003329642
"947",0.030510313
