"","x"
"630",-0.200523584
"631",-0.24612227
"632",0.057198973
"633",0.058916898
"634",-0.135853856
"635",0.04814002
"636",0.013105245
"637",-0.244337528
"638",-0.023485153
"639",-0.086589365
"640",0.015032621
"641",0.098967404
"642",-0.121469467
"643",0.095549793
"644",-0.021721809
"645",0.024228783
"646",-0.005016594
"647",0.028292627
"648",-0.401046245
"649",0.010232539
"650",-0.174310415
"651",0.072499843
"652",0.005355687
"653",0.043113918
"654",-0.077719538
"655",-0.1063008
"656",-0.118076651
"657",-0.069459944
"658",-0.070402233
"659",-0.006638198
"660",0.095793696
"661",-0.05583605
"662",0.016827555
"663",-0.015011339
"664",0.073508592
"665",-0.041913478
"666",-0.05823025
"667",0.077920885
"668",-0.070687263
"669",0.075689526
"670",0.118113847
"671",-0.043790965
"672",-0.208160667
"673",0.019263358
"674",-0.189648299
"675",-0.049813895
"676",-0.227608888
"677",-0.025505214
"678",-0.046688466
"679",-0.131884484
"680",0.01394722
"681",0.119234295
"682",0.013755174
"683",0.079375119
"684",0.030934425
"685",0.012366624
"686",0.025222511
"687",0.169395895
"688",-0.07684025
"689",-0.040124683
"690",0.051106544
"691",0.069999786
"692",0.001481862
"693",0.54668531
"694",0.124640675
"695",-0.249770074
"696",0.050489993
"697",0.191306205
"698",0.036504598
"699",-0.093873291
"700",-0.051537363
"701",0.07099411
"702",0.039629908
"703",-0.454874604
"704",0.113208146
"705",-0.019615023
"706",0.134037585
"707",0.004452438
"708",-0.112927465
"709",0.19445786
"710",-0.626330583
"711",0.061115832
"712",-0.169196277
"713",-0.049768655
"714",-0.069471269
"715",-0.116610794
"716",-0.100535898
"717",0.086475463
"718",0.064398379
"719",-0.023459999
"720",-0.084791629
"721",-0.086085586
"722",-0.162834792
"723",-0.190154223
"724",0.210057588
"725",-0.139491348
"726",-0.047411649
"727",-0.2599003
"728",0.057617159
"729",-0.089505224
"730",0.077803822
"731",-0.009043364
"732",-0.05707994
"733",-0.015219538
"734",-0.31804779
"735",0.013488622
"736",0.099407406
"737",0.596431108
"738",0.122045012
"739",0.236650796
"740",-0.283218949
"741",-0.067645697
"742",0.041451664
"743",0.06936285
"744",0.032707901
"745",-0.024300604
"746",0.046823235
"747",-0.050259917
"748",0.101801844
"749",0.009656639
"750",0.035645218
"751",0.034552546
"752",-0.113719492
"753",-0.219670086
"754",-0.027239232
"755",-0.19237694
"756",0.041965814
"757",-0.006212621
"758",-0.027573435
"759",-0.036052792
"760",0.046297879
"761",-0.180799692
"762",-0.014152317
"763",0.1824089
"764",0.104596229
"765",0.182221384
"766",0.069972487
"767",0.059473963
"768",0.052856059
"769",-0.062526731
"770",-0.209505169
"771",-0.027231483
"772",-0.089293508
"773",0.11685595
"774",-0.03129658
"775",0.073059292
"776",-0.077981024
"777",-0.103270261
"778",0.036422939
"779",-0.079126387
"780",0.062514753
"781",-0.137570887
"782",-0.042065172
"783",-0.060895471
"784",0.056721063
"785",0.021018715
"786",0.051628084
"787",-0.032699792
"788",-0.131445913
"789",-0.094007401
"790",-0.023703484
"791",-0.004066973
"792",-0.01896569
"793",0.070757361
"794",0.075689526
"795",-0.031955926
"796",0.034439297
"797",0.102419348
"798",0.257721753
"799",-0.010148196
"800",-0.034405022
"801",-0.22589901
"802",0.048135371
"803",-0.03158906
"804",-0.171094804
"805",-0.076109378
"806",-0.061666279
"807",0.100873561
"808",-0.053681044
"809",0.18478045
"810",-0.266734629
"811",-0.148963957
"812",-0.026282816
"813",-0.176268189
"814",0.132887097
"815",-0.057348876
"816",0.100482912
"817",0.012574048
"818",0.087525578
"819",0.043869228
"820",-0.025150566
"821",-0.136874049
"822",0.132647486
"823",-0.009121208
"824",-0.264657705
"825",-0.214221864
"826",-0.032560496
"827",0.000244351
"828",0.010979028
"829",-0.12586674
"830",-0.161845295
"831",0.067624064
"832",0.081554742
"833",-0.09156677
"834",0.260767074
"835",-0.231435685
"836",-0.007433562
"837",-0.104328422
"838",0.081315131
"839",-0.030452459
"840",0.090692968
"841",0.117691965
"842",0.05822453
"843",-0.042294471
"844",-0.032560496
"845",-0.07738754
"846",-0.121792941
"847",0.093149991
"848",0.161680908
"849",-0.055273919
"850",0.057799192
"851",0.199066372
"852",0.113187285
"853",-0.092729299
"854",-0.21069458
"855",-0.085642009
"856",-0.113241522
"857",0.047582359
"858",-0.029862313
"859",-0.098528354
"860",-0.326206474
"861",-0.148285
"862",-0.250513642
"863",0.094023914
"864",-0.618320255
"865",-0.292611985
"866",0.034468265
"867",-0.00710669
"868",-0.111695795
"869",0.095561833
"870",-0.073813228
"871",-0.063355117
"872",0.052882285
"873",-0.242023616
"874",0.025360556
"875",0.032338233
"876",-0.040933816
"877",0.01281795
"878",-0.073889761
"879",0.160651536
"880",-0.070452063
"881",-0.001614003
"882",-0.098508744
"883",-0.142921476
"884",-0.220137565
"885",0.055153937
"886",0.078095765
"887",0.070987434
"888",-0.32048264
"889",0.33412561
"890",-0.024053066
"891",-0.033234744
"892",0.047280522
"893",-0.078154116
"894",0.128530474
"895",-0.009537725
"896",-0.252647309
"897",0.067349405
"898",0.175735326
"899",-0.255415528
"900",0.014552446
"901",-0.099554448
"902",0.012175293
"903",-0.083824842
"904",0.063792915
"905",-0.277124255
"906",0.161956997
"907",-0.040090887
"908",-0.129612772
"909",-0.097601383
"910",-0.031043677
"911",-0.073190002
"912",-0.033951728
"913",-0.141779213
"914",-0.045432596
"915",0.071645112
"916",-0.008688836
"917",-0.041640847
"918",0.014791103
"919",0.04947886
"920",0.109462113
"921",-0.011919169
"922",-0.141801803
"923",0.014354916
"924",0.016780467
"925",0.025593491
"926",0.120301457
"927",-0.102356403
"928",-0.258834391
"929",0.042481275
"930",-0.046598761
"931",0.034021826
"932",0.156128855
"933",-0.086614756
"934",-0.045614629
"935",0.068099589
"936",0.028073521
"937",0.128303142
"938",-0.066276936
"939",-0.031612902
"940",-0.037843852
"941",-0.254157095
"942",0.027050347
"943",-0.056517391
"944",0.017697187
"945",-0.081119745
"946",-0.237441687
"947",-0.035695224
"948",0.05526206
"949",0.041754217
"950",-0.459842234
"951",0.213022204
"952",-0.079468756
"953",-0.04613611
"954",0.080490084
"955",-0.09185174
"956",0.110536547
"957",0.168285699
"958",0.116503568
"959",-0.018790929
"960",-0.065398722
"961",0.092814775
"962",0.121144147
"963",0.05338213
"964",0.083134146
"965",0.045661421
"966",0.152209015
