"","x"
"152",0.0036091
"153",-0.031033001
"154",-0.12855216
"155",-0.012498221
"156",-0.130976102
"157",-0.086864314
"158",0.244667449
"159",-0.050380907
"160",0.189229646
"161",-0.075734577
"162",-0.009823165
"163",0.023423114
"164",0.033612886
"165",-0.037524423
"166",-0.080472789
"167",0.01987473
"168",-0.069825969
"169",0.048002639
"170",0.087428012
"171",0.30806128
"172",-0.225446663
"173",-0.080056271
"174",0.106686273
"175",-0.063558779
"176",-0.2023172
"177",0.134003797
"178",-0.159122548
"179",0.056167402
"180",-0.072249732
"181",0.048013845
"182",0.043857255
"183",-0.145434401
"184",-0.079184375
"185",-0.003551564
"186",-0.042595825
"187",-0.022804222
"188",0.060053148
"189",-0.008818707
"190",0.182487526
"191",0.170987048
"192",0.280910649
"193",0.13931624
"194",-0.011077604
"195",0.022596517
"196",0.176407733
"197",-0.061338863
"198",0.176567474
"199",-0.044126115
"200",0.056699791
"201",-0.096411309
"202",0.082148113
"203",-0.044707856
"204",-0.10904648
"205",-0.034711323
"206",-0.040418467
"207",-0.032455764
"208",-0.042540989
"209",-0.001764617
"210",-0.110566041
"211",-0.055050692
"212",-0.049396
"213",-0.019641361
"214",-0.021221599
"215",-0.028134188
"216",0.077165046
"217",-0.127427778
"218",0.104937711
"219",-0.031136713
"220",-0.080055437
"221",-0.077775559
"222",0.128729501
"223",0.351569572
"224",0.043516197
"225",0.004857578
"226",0.209793487
"227",-0.066793403
"228",0.15789918
"229",0.139677324
"230",-0.000905595
"231",-0.062791428
"232",0.043217817
"233",-0.058778844
"234",0.227702775
"235",0.343219438
"236",-0.102654776
"237",0.360460677
"238",0.082006016
"239",-0.110666535
"240",-0.007935962
"241",0.02571384
"242",-0.119771442
"243",0.113737025
"244",0.204251447
"245",0.005363503
"246",0.086378493
"247",0.062595048
"248",-0.029292426
"249",0.003036776
"250",0.006992617
"251",-0.094906947
"252",-0.051349602
"253",-0.037514052
"254",-0.037967763
"255",0.060156503
"256",0.121616879
"257",-0.057345829
"258",0.170113483
"259",0.724722543
"260",0.082494297
"261",0.094799676
"262",0.071484008
"263",0.008351126
"264",-0.046592316
"265",-0.051883421
"266",0.085590878
"267",0.062736311
"268",-0.218175611
"269",-0.038897357
"270",-0.024188957
"271",0.034177461
"272",0.002465167
"273",-0.14290019
"274",-0.167771897
"275",0.038679757
"276",-0.102286956
"277",-0.126864931
"278",0.278111615
"279",-0.166500768
"280",-0.000762782
"281",-0.141166649
"282",0.152103105
"283",0.172608175
"284",0.011377731
"285",0.166485467
"286",0.054087439
"287",0.049745002
"288",-0.036738477
"289",-0.10738369
"290",-0.012646637
"291",-0.022973738
"292",0.009798446
"293",-0.032642445
"294",0.122729101
"295",-0.066032967
"296",0.102542677
"297",-0.062959633
"298",0.160870948
"299",-0.086128077
"300",0.037736812
"301",0.033454337
"302",-0.026376447
"303",-0.030049524
"304",-0.067988238
"305",-0.044281683
"306",0.121199289
"307",0.170332709
"308",0.009192028
"309",0.026527562
"310",-0.034160099
"311",0.043848553
"312",0.087532201
"313",0.23551301
"314",-0.212088845
"315",-0.035103402
"316",-0.077131591
"317",-0.068086347
"318",0.001798549
"319",0.267131725
"320",-0.071407995
"321",-0.062496505
"322",-0.097209296
"323",0.249504843
"324",0.013843456
"325",0.07878057
"326",0.070994892
"327",-0.032175145
"328",0.191282668
"329",0.146886268
"330",-0.141337952
"331",-0.194392166
"332",-0.161242745
"333",-0.047798118
"334",-0.098866722
"335",-0.058281264
"336",-0.09855958
"337",0.037276664
"338",-0.026074371
"339",-0.127797208
"340",-0.111926219
"341",0.061485686
"342",0.004569926
"343",-0.225730858
"344",-0.231847725
"345",-0.165699146
"346",-0.100395105
"347",0.010789433
"348",-0.041982851
"349",-0.026198706
"350",0.107840576
"351",0.243110099
"352",-0.063426575
"353",0.052072087
"354",-0.053082547
"355",-0.109998307
"356",-0.053408823
"357",0.042734423
"358",0.047485151
"359",0.088117399
"360",-0.006703696
"361",-0.136167309
"362",-0.101286552
"363",-0.20797821
"364",-0.151483557
"365",-0.07650598
"366",-0.120852015
"367",-0.186813018
"368",-0.009201131
"369",0.120637098
"370",0.05630199
"371",-0.119870803
"372",0.154215374
"373",0.084129968
"374",0.274660149
"375",0.108030954
"376",0.256042638
"377",0.001090207
"378",0.076049485
"379",-0.109152636
"380",0.018271485
"381",-0.200685344
"382",0.149166384
"383",-0.076718292
"384",-0.10915353
"385",-0.030714474
"386",0.144572535
"387",0.106642523
"388",0.072671094
"389",0.090420523
"390",-0.050997457
"391",0.043473878
"392",-0.085426531
"393",0.066752114
"394",-0.146723351
"395",0.058108607
"396",-0.087616763
"397",-0.094979248
"398",0.014269152
"399",-0.069031558
"400",0.003386417
"401",-0.033942303
"402",-0.041377268
"403",0.089463153
"404",-0.058414779
"405",-0.187158248
"406",-0.000224552
"407",0.677350321
"408",-0.030045829
"409",-0.10172399
"410",-0.041002235
"411",0.197476664
"412",-0.066306314
"413",0.17563335
"414",-0.080932221
"415",-0.161405346
"416",-0.050493083
"417",0.093859711
"418",-0.282722375
"419",-0.003631673
"420",-0.035785875
"421",0.015366712
"422",0.131322422
"423",0.033715763
"424",-0.012012563
"425",0.116144099
"426",0.122698465
"427",0.042485395
"428",0.003881254
"429",-0.011718712
"430",-0.231349072
"431",0.032079377
"432",-0.029312572
"433",-0.023619137
"434",-0.045800171
"435",0.123646298
"436",0.046435156
"437",-0.082446418
"438",-0.15475466
"439",-0.017900786
"440",0.044540086
"441",0.019887366
"442",-0.045761666
"443",-0.111159107
"444",-0.029989323
"445",-0.029427967
"446",0.032908836
"447",-0.028205714
"448",0.0676438
"449",0.189175048
"450",0.052766957
"451",0.072926202
"452",0.30920867
"453",0.049801746
"454",0.250983634
"455",0.161218085
"456",0.096323409
"457",-0.123987875
"458",0.197564759
"459",-0.142277918
"460",0.341847339
"461",0.077691713
"462",0.029846468
"463",-0.315787217
"464",-0.072424373
"465",-0.053213081
"466",-0.082647643
"467",-0.096765897
"468",-0.25713887
"469",0.040637055
"470",-0.115214965
"471",-0.06178864
"472",0.022798696
"473",0.077329793
"474",0.08164207
"475",0.089922347
"476",-0.031944117
"477",0.079876819
"478",-0.038898668
"479",-0.087460718
"480",-0.007403097
"481",-0.085221968
"482",-0.052381596
"483",0.030066052
"484",0.066155353
"485",0.029639878
"486",-0.163261792
"487",0.022046962
"488",0.048209229
"489",0.050113478
"490",0.193995991
"491",0.027852335
"492",0.262821832
"493",-0.135536156
"494",0.055648246
"495",0.040891805
"496",-0.051584086
"497",0.216063538
"498",0.100381413
"499",0.050567427
"500",-0.049191794
"501",0.018689313
"502",-0.008691273
"503",-0.168501935
"504",-0.112527749
"505",0.08859519
"506",0.000179091
"507",-0.068017206
"508",0.109086909
"509",0.082571306
"510",-0.137219629
"511",0.051051774
"512",0.00189189
"513",-0.004492483
"514",0.001337924
"515",-0.118849776
"516",-0.049261889
"517",-0.187800965
"518",0.030840912
"519",0.003110686
"520",0.008644381
"521",0.092139878
"522",0.087120929
"523",0.059630432
"524",-0.099361441
"525",-0.022325239
"526",0.214864412
"527",-0.013710222
"528",-0.037462196
"529",-0.059627733
"530",-0.009356341
"531",0.113075652
"532",0.13177351
"533",0.161397257
"534",-0.053702793
"535",-0.044154606
"536",-0.072453461
"537",0.09987978
"538",0.083970704
"539",-0.104636035
"540",-0.109414956
"541",-0.09463366
"542",0.053875365
"543",-0.067829809
"544",-0.037057004
"545",0.052547493
"546",-0.018218479
"547",-0.141096971
"548",0.030624905
"549",-0.045340261
"550",0.003517189
"551",-0.01982387
"552",0.043210664
"553",-0.089009962
"554",-0.000325045
"555",0.068455854
"556",0.40106658
"557",0.161239424
"558",-0.20479115
"559",0.127639809
"560",-0.021215043
"561",0.1807305
"562",0.026056924
"563",0.002420225
"564",-0.118386051
"565",-0.002354703
"566",-0.073301515
"567",-0.034611425
"568",-0.10687854
"569",0.011555829
"570",0.201722303
"571",0.072056451
"572",0.004945555
"573",-0.038387499
"574",0.313694158
"575",-0.03476747
"576",-0.073609195
"577",-0.097609303
"578",-0.064645371
"579",-0.041317067
"580",-0.109781883
"581",-0.101036272
"582",-0.065693817
"583",-0.344479165
"584",0.054565945
"585",-0.099410198
"586",-0.081980071
"587",0.351939597
"588",0.139509001
"589",-0.191721043
"590",-0.025342545
"591",-0.069624862
"592",-0.01990088
"593",-0.030502519
"594",-0.119787714
"595",-0.126175365
"596",0.000376501
"597",-0.059206328
"598",0.023910322
"599",-0.084333978
"600",-0.11254879
"601",-0.063594541
"602",0.138604799
"603",0.030781784
"604",0.120756307
"605",-0.001300177
"606",0.069610038
"607",-0.103581033
"608",-0.10032644
"609",-0.092892012
"610",-0.085572085
"611",-0.009916386
"612",-0.01849278
"613",0.015523353
"614",-0.186736426
"615",0.089708009
"616",0.07481257
"617",0.108193913
"618",0.088486591
"619",-0.020941934
"620",-0.155848703
"621",0.134432593
"622",-0.104401908
"623",0.051058212
"624",0.033421316
"625",0.058623829
"626",-0.047943554
"627",-0.021402798
"628",0.090844789
"629",-0.051533899
"630",-0.036892257
"631",0.151269713
"632",0.040276447
"633",0.074715891
"634",-0.008738718
"635",-0.164566002
"636",0.101583996
"637",-0.08184298
"638",-0.07844325
"639",-0.142700455
"640",-0.048007569
"641",-0.048642359
"642",-0.062147579
"643",-0.064445815
"644",0.288090863
"645",0.044336953
"646",-0.04505094
"647",-0.007424793
"648",0.108623424
"649",0.090707698
"650",0.025370517
"651",0.276408115
"652",0.227033057
"653",0.066436448
"654",-0.142513058
"655",-0.040410123
"656",0.212369003
"657",-0.003612957
"658",0.194512525
"659",-0.060976825
"660",0.027186313
"661",0.121928849
"662",-0.127744994
"663",0.181475201
"664",-0.069567284
"665",0.306910553
"666",-0.146811387
"667",0.423267641
"668",-0.081695518
"669",0.028258004
"670",-0.281294308
"671",-0.210666559
"672",0.100617686
"673",-0.083181581
"674",-0.05025085
"675",-0.048434815
"676",0.056221881
"677",0.145767131
"678",0.102194705
"679",0.179633656
"680",-0.057357392
"681",-0.130102338
"682",0.06801176
"683",-0.019423844
"684",0.107819914
"685",0.174661397
"686",0.018390654
"687",-0.020197273
"688",0.166234373
"689",-0.069389106
"690",0.054771661
"691",0.025392293
"692",0.141300319
"693",0.037627815
"694",-0.24359882
"695",0.51164317
"696",0.141660451
"697",0.061998366
"698",0.121246575
"699",-0.142542244
"700",-0.00597036
"701",-0.044142247
"702",-0.080220999
"703",0.028317689
"704",0.02368152
"705",-0.183106781
"706",-0.05531943
"707",0.002955436
"708",-0.026969076
"709",0.001866935
"710",0.070083736
"711",0.034587501
"712",-0.22655815
"713",-0.043988944
"714",0.043047904
"715",-0.07800156
"716",-0.095515491
"717",0.044687032
"718",0.025554417
"719",-0.01402712
"720",-0.073086323
"721",0.021050571
"722",-0.007016183
"723",0.092269896
"724",0.150644659
"725",0.084470032
"726",0.404785155
"727",0.025019406
"728",-0.018842579
"729",0.118947982
"730",-0.036092759
"731",-0.066331447
"732",0.119780539
"733",0.110634803
"734",0.162116169
"735",0.113087772
"736",0.014028667
"737",0.036498903
"738",-0.01202047
"739",0.086632727
"740",0.171653627
"741",-0.032566906
"742",-0.113661886
"743",-0.077581049
"744",-0.083693386
"745",0.015068768
"746",0.010149359
"747",-0.127998472
"748",0.019474744
"749",-0.059247197
"750",-0.221145989
"751",0.027347444
"752",0.146667241
"753",-0.170145572
"754",0.047352074
"755",-0.090699018
"756",-0.071852626
"757",0.044333338
"758",-0.164473952
"759",-0.085655214
"760",-0.00902033
"761",-0.214774312
"762",-0.130912067
"763",0.0550642
"764",0.185687541
"765",-0.104875625
"766",0.156782626
"767",-0.056904317
"768",-0.006405832
"769",0.168182491
"770",-0.123077096
"771",-0.082925142
"772",-0.141443254
"773",-0.028360249
"774",-0.078758241
"775",0.037618994
"776",-0.126227738
"777",0.00168979
"778",0.05692911
"779",-0.310821654
"780",-0.050848485
"781",-0.098854543
"782",-0.009356023
"783",0.159270166
"784",0.260871052
"785",0.1846956
"786",-0.141036988
"787",-0.134151222
"788",0.020818471
"789",0.201327084
"790",-0.006759764
"791",-0.122128428
"792",-0.059130431
"793",-0.061257781
"794",-0.125756384
"795",0.088922499
"796",0.003744363
"797",-0.121196331
"798",0.074133276
"799",0.042025565
"800",0.173966645
"801",0.075832604
"802",-0.104307533
"803",0.002837776
"804",-0.037980319
"805",0.00496137
"806",0.231381654
"807",-0.005414845
"808",-0.078244091
"809",-0.110050262
"810",0.04747939
"811",0.077234505
"812",-0.151551367
"813",-0.103570343
"814",0.196694969
"815",-0.114870371
"816",-0.33948207
"817",-0.228549839
"818",-0.060374559
"819",0.096671699
"820",0.421501874
"821",0.04653704
"822",-0.018668057
"823",0.013500451
"824",0.299337624
"825",-0.074568869
"826",-0.147215546
"827",0.059941291
"828",0.102915047
"829",-0.042079569
"830",0.044933795
"831",-0.017874957
"832",0.038744329
"833",-0.176268042
"834",0.032975672
"835",0.009045242
"836",-0.39326346
"837",0.078382014
"838",0.010599493
"839",-0.019711019
"840",-0.050166727
"841",-0.038403274
"842",0.081266879
"843",0.045861839
"844",-0.004703165
"845",0.215365528
"846",-0.054238321
"847",0.135085582
"848",0.027064799
"849",-0.223944904
"850",-0.003810049
"851",0.091719388
"852",0.342541932
"853",-0.046388985
"854",0.027023195
"855",0.199980973
"856",-0.128080548
"857",0.079461335
"858",0.000225424
"859",-0.18425131
"860",-0.092304291
"861",-0.078546883
"862",-0.120095314
"863",-0.069684983
"864",0.069734811
"865",0.035518049
"866",-0.071857394
"867",-0.05430329
"868",-0.013214351
"869",-0.014651538
"870",0.0443691
"871",-0.031550051
"872",0.045518397
"873",0.130456089
"874",-0.035879613
"875",-0.196871818
"876",0.008013247
"877",0.08216071
"878",0.285255193
"879",-0.126491071
"880",-0.092202784
"881",0.108799456
"882",0.035934924
"883",0.127590536
"884",0.067917346
"885",0.035307764
"886",-0.05709684
"887",-0.008273722
"888",-0.024481059
"889",0.062114714
"890",-0.078690828
"891",-0.011384012
"892",-0.027118684
"893",-0.099814357
"894",0.163645862
"895",0.14166808
"896",-0.03434086
"897",-0.049197317
"898",0.039501666
"899",0.190905808
"900",-0.036420585
"901",0.102012991
"902",-0.042085053
"903",-0.207936586
"904",-0.146763386
"905",-0.005506278
"906",-0.037047149
"907",0.053716182
"908",-0.131667198
"909",-0.164666237
"910",-0.055423619
"911",-0.175292195
"912",0.083328961
"913",-0.030895473
"914",-0.026710988
"915",0.014144896
"916",-0.018416406
"917",-0.011289717
"918",0.141768812
"919",0.008486747
"920",0.005294918
"921",-0.002176405
"922",0.136795877
"923",-0.060615422
"924",0.089358567
"925",-0.150607945
"926",-0.000938298
"927",-0.1440776
"928",-0.019822003
"929",-0.074453415
"930",-0.069804193
"931",-0.162888409
"932",-0.074146034
"933",0.660445451
"934",-0.012293102
"935",-0.131840469
"936",-0.00592065
"937",-0.159350098
"938",-0.062316955
"939",-0.052753092
"940",-0.244951786
"941",0.078478454
"942",0.132732748
"943",-0.164059104
"944",-0.001977206
"945",0.05757737
"946",0.028602957
"947",0.099277734
"948",0.076967
"949",0.054725646
"950",-0.135211886
"951",-0.077128829
"952",-0.179139556
"953",0.050164102
"954",-0.127300919
"955",0.224516629
"956",-0.029358984
"957",-0.021787168
"958",-0.090298415
"959",-0.141529263
"960",0.091977595
"961",-0.084471763
"962",-0.010913016
"963",-0.22511685
"964",0.206454037
"965",-0.001105191
"966",-0.039015294
"967",0.128701566
"968",-0.135688366
"969",-0.147840024
"970",-0.11144358
"971",-0.088851274
"972",-0.040097953
"973",-0.170676471
"974",0.001761078
"975",0.046370505
"976",-0.058830739
"977",0.038653492
"978",0.095751046
"979",0.055629014
"980",-0.004518391
