"","x"
"440",-0.316148435
"441",-0.175482487
"442",-0.005034899
"443",-0.004082059
"444",-0.499529635
"445",-0.222518658
"446",-0.150754308
"447",-0.217216169
"448",-0.19460026
"449",-0.288073992
"450",-0.278594112
"451",-0.097179746
"452",-0.074114179
"453",0.237838889
"454",-0.038499808
"455",-0.24269638
"456",-0.426993048
"457",-0.219392096
"458",0.210374857
"459",0.033234263
"460",-0.23954842
"461",-0.06132636
"462",-0.39391539
"463",0.107318903
"464",-0.233816182
"465",-0.266423141
"466",-0.025420522
"467",-0.141330695
"468",0.614643956
"469",0.163152838
"470",0.019364977
"471",0.121788884
"472",-0.041627502
"473",-0.277238106
"474",-0.018921947
"475",-0.12788496
"476",0.133952404
"477",0.404995227
"478",-0.281936442
"479",0.120564485
"480",-0.263163483
"481",-0.390905654
"482",-0.278605317
"483",-0.005017614
"484",-0.016224241
"485",0.026481891
"486",-0.27157495
"487",-0.122406697
"488",-0.014832472
"489",0.265473152
"490",-0.305294549
"491",0.028882528
"492",-0.087488031
"493",-0.09184072
"494",-0.126684164
"495",-0.059874987
"496",-0.083616828
"497",-0.108356213
"498",-0.099509334
"499",-0.196704721
"500",0.242927457
"501",-0.151052331
"502",0.081427122
"503",-0.191311395
"504",0.334680224
"505",-0.101818895
"506",-0.814021205
"507",-0.147561764
"508",-0.246929085
"509",-0.289388215
"510",-0.12907133
"511",-0.333237683
"512",-0.073399281
"513",0.101482773
"514",-0.124192571
"515",-0.180626666
"516",-0.158460473
"517",-0.249186968
"518",-0.494038259
"519",-0.039466595
"520",0.128487135
"521",-0.332956826
"522",0.148307706
"523",0.360054994
"524",0.187545324
"525",-0.353249347
"526",0.024457956
"527",0.295222307
"528",-0.561656987
"529",-0.092679953
"530",-0.108895754
"531",-0.06118021
"532",-0.172448372
"533",-0.160853719
"534",-0.208288168
"535",-0.198897755
"536",-0.034862494
"537",-0.318619882
"538",-0.330340599
"539",-0.225609874
"540",-0.102816915
"541",0.47706225
"542",0.125004554
"543",0.213659907
"544",0.123932744
"545",-0.055895066
"546",-0.003383254
"547",0.206164981
"548",-0.269203042
"549",-0.251351034
"550",0.201615239
"551",-0.34337685
"552",-0.068960046
"553",-0.016615128
"554",-0.178425109
"555",-0.148826098
"556",-0.027803635
"557",0.067532564
"558",-0.159175848
"559",-0.198124027
"560",-0.170810556
"561",0.051131392
"562",-0.129923915
"563",-0.191257989
"564",-0.076627468
"565",-0.094353055
"566",-0.039078092
"567",-0.184839224
"568",-0.29158262
"569",-0.225815987
"570",0.163139129
"571",-0.457577979
"572",0.37351575
"573",-0.255543327
"574",-0.131730055
"575",-0.488961493
"576",0.031462455
"577",0.002999092
"578",-0.139151549
"579",-0.150995349
"580",-0.03889749
"581",-0.112867331
"582",-0.148787116
"583",-0.227559184
"584",-0.057648396
"585",0.331603432
"586",-0.190439677
"587",-0.323690271
"588",0.225443626
"589",-0.291187739
"590",-0.270202493
"591",-0.262534594
"592",0.043594266
"593",-0.352929389
"594",0.068301225
"595",-0.278510546
"596",-0.121678686
"597",-0.04762516
"598",0.000889087
"599",-0.203264093
"600",-0.251419222
"601",0.106549407
"602",-0.194285845
"603",0.432614947
"604",-0.245533084
"605",-0.174099421
"606",-0.281334793
"607",-0.066642379
"608",-0.128821706
"609",-0.230072295
"610",-0.102718567
"611",-0.012098407
"612",-0.310965394
"613",0.037634874
"614",-0.552216148
"615",-0.182137882
"616",0.067107583
"617",0.017681981
"618",-0.406176781
"619",0.243793989
"620",-0.1808658
"621",-0.207639789
"622",-0.099777555
"623",-0.187632655
"624",0.046776438
"625",-0.370864069
"626",-0.233633673
"627",-0.060513472
"628",-0.011446571
"629",-0.236193334
"630",-0.293677306
"631",-0.359452938
"632",0.228409911
"633",1.023072386
"634",-0.395830249
"635",0.176781202
"636",-0.132681226
"637",-0.231441771
"638",-0.194985246
"639",1.583737994
"640",-0.180884992
"641",-0.426389491
"642",0.162861848
"643",-0.214216089
"644",-0.172084903
"645",0.216574932
"646",0.07708242
"647",-0.101004934
"648",0.90946498
"649",-0.063344216
"650",-0.120656704
"651",-0.196709668
"652",-0.059482788
"653",-0.179447388
"654",-0.276961243
"655",-0.011582469
"656",0.322541142
"657",-0.070961332
"658",-0.107148027
"659",0.149491335
"660",-0.099961137
"661",-0.004870033
"662",0.06312933
"663",-0.111492133
"664",-0.035281276
"665",-0.198151206
"666",0.014847422
"667",-0.092140054
"668",-0.142694091
"669",-0.143880224
"670",-0.195830202
"671",0.229752684
"672",0.275696302
"673",-0.324163532
"674",0.252741123
"675",-0.222673451
"676",0.671277071
"677",-0.205315625
"678",-0.141648864
"679",-0.211874163
"680",-0.018913364
"681",-0.21790055
"682",0.076472903
"683",-0.204433178
"684",0.429294134
"685",-0.191498911
"686",-0.212956106
"687",-0.201675331
"688",-0.409057056
"689",0.111740614
"690",-0.369746541
"691",-0.081434941
"692",-0.381743645
"693",-0.26327536
"694",0.481827403
"695",-0.281316137
"696",-0.205905473
"697",-0.111993646
"698",-0.224776303
"699",-0.322979545
"700",-0.02634046
"701",0.053098345
"702",-0.084921097
"703",-0.224315082
"704",-0.26326189
"705",-0.106276726
"706",-0.232856786
"707",-0.075812792
"708",-0.153448319
"709",-0.210186457
"710",-0.307282602
"711",0.226243878
"712",-0.005486106
"713",-0.062835907
"714",-0.091539001
"715",-0.32664386
"716",-0.21037141
"717",0.546577716
"718",-0.123735523
"719",0.725809122
"720",-0.049294567
"721",-0.083399152
"722",-0.146218156
"723",-0.180784082
"724",0.047626162
"725",-0.170809125
"726",-0.139914131
"727",-0.266463374
"728",0.595003033
"729",-0.198082125
"730",-0.286140715
"731",-0.034292912
"732",-0.279951488
"733",0.178303028
"734",0.081312681
"735",0.023786688
"736",-0.422266042
"737",1.649028445
"738",-0.264404094
"739",0.245898867
"740",-0.325475609
"741",-0.117078757
"742",-0.050531482
"743",-0.08261106
"744",-0.040507054
"745",-0.289135253
"746",-0.297946309
"747",0.241163278
"748",-0.240665292
"749",-0.038230276
"750",0.035447145
"751",0.651947642
"752",-0.268972551
"753",-0.167257761
"754",0.026853943
"755",0.043524647
"756",0.085039402
"757",-0.046642041
"758",-0.045919155
"759",-0.238575315
"760",-0.196238315
"761",-0.062788462
"762",0.645791436
"763",-0.375518119
"764",0.724416757
"765",-0.314720129
"766",-0.295732414
"767",-0.282766675
"768",-0.223487472
"769",-0.094245171
"770",-0.14824233
"771",-0.032143673
"772",-0.167679628
"773",0.047760764
"774",-0.362530491
"775",-0.157862922
"776",0.266379634
"777",0.304329673
"778",-0.037615379
"779",-0.152172526
"780",0.077486435
"781",-0.197514614
"782",-0.128572187
"783",-0.230584106
"784",-0.34064283
"785",-0.142994603
"786",0.010966936
"787",0.118996182
"788",-0.230303606
"789",-0.0552183
"790",0.156868378
"791",-0.133345744
"792",-0.16686376
"793",-0.39862605
"794",-0.221768877
"795",-0.089598438
"796",-0.112721285
"797",0.036358038
"798",-0.158368608
"799",-0.347832343
"800",-0.159542522
"801",-0.123467049
"802",-0.120252511
"803",-0.138015768
"804",-0.048060021
"805",0.465882936
"806",-0.168073794
"807",-0.196764907
"808",-0.153838357
"809",0.00178484
"810",0.080086985
"811",0.236763636
"812",-0.107640049
"813",-0.443431219
"814",-0.065870484
"815",-0.133096298
"816",-0.140835306
"817",-0.320938012
"818",-0.07649686
"819",-0.343548557
"820",-0.258036932
"821",-0.250275215
"822",-0.037445864
"823",-0.113987884
"824",-0.27452006
"825",-0.015266141
"826",0.24751989
"827",0.098707119
"828",0.096247474
"829",-0.339334091
"830",0.487377802
"831",-0.125850102
"832",0.004823485
"833",-0.115204295
"834",-0.233024081
"835",0.245071331
"836",-0.098670503
"837",0.224817196
"838",-0.105912468
"839",0.000415126
"840",-0.109965881
"841",0.059316078
"842",-0.151744744
"843",0.328201214
"844",-0.174647173
"845",0.129820505
"846",-0.012742838
"847",-0.092864892
"848",0.192844668
"849",-0.15598174
"850",-0.27387633
"851",-0.093801281
"852",-0.65635117
"853",-0.057776889
"854",-0.138485393
"855",-0.117673596
"856",0.214389959
"857",0.023436466
"858",0.442342082
"859",0.556242982
"860",-0.128865143
"861",0.299244681
"862",-0.10696145
"863",-0.121270379
"864",-0.035785755
"865",0.382765928
"866",-0.053399285
"867",0.168317595
"868",-0.052270254
"869",0.134797135
"870",-0.104290446
"871",-0.012228212
"872",-0.2236649
"873",-0.339853307
"874",-0.115723511
"875",0.090899864
"876",-0.134132823
"877",-0.318923375
"878",-0.105951985
"879",-0.250656983
"880",-0.008254608
"881",-0.12001141
"882",-0.05747815
"883",-0.214499017
"884",-0.461946508
"885",-0.285857758
"886",-0.000145277
"887",-0.068504175
"888",0.311140338
"889",0.213367859
"890",-0.010827502
"891",-0.209885081
"892",0.073469559
"893",-0.240424952
"894",-0.183433613
"895",0.157515207
"896",-0.116651436
"897",-0.294570705
"898",-0.15400519
"899",-0.024446925
"900",0.128656546
"901",-0.121328971
"902",0.132326523
"903",-0.04338797
"904",-0.205666503
"905",-0.245916447
"906",0.057218233
"907",0.961351553
"908",-0.175520858
"909",0.008805314
"910",-0.200703344
"911",0.451046267
"912",-0.037184438
"913",-0.032026729
"914",-0.002917012
"915",0.238278666
"916",-0.264087698
"917",-0.015442213
"918",-0.11630412
"919",-0.220054587
"920",-0.090127668
"921",-0.092376372
"922",-0.072142443
"923",-0.181194266
"924",0.599244157
"925",-0.148929915
"926",-0.406076154
"927",-0.154340586
"928",-0.343365273
"929",-0.000218114
"930",0.031858364
"931",-0.316533467
"932",-0.385206124
"933",0.108261267
"934",0.328250328
"935",-0.27024903
"936",-0.354895672
"937",-0.111088058
"938",-0.130351504
"939",-0.06774517
"940",-0.107480725
"941",0.085706869
"942",0.102853456
"943",0.149026671
"944",-0.039982518
"945",-0.073797306
"946",-0.198344072
"947",0.012629906
"948",0.167339006
"949",-0.251536092
"950",-0.244929513
"951",-0.195953092
"952",0.106654087
"953",-0.21497657
"954",-0.134294411
"955",-0.110809108
"956",-0.199008366
"957",-0.124613425
"958",-0.153925559
"959",-0.116828701
"960",-0.307800373
"961",-0.06521531
"962",-0.071971258
"963",-0.244754216
"964",0.1536297
"965",-0.155511817
"966",0.189351359
"967",0.004490415
"968",-0.059170207
