"","x"
"360",-0.010608848
"361",-0.147223111
"362",0.095512692
"363",-0.012864825
"364",-0.020536002
"365",-0.090032634
"366",-0.019136664
"367",0.161359493
"368",0.307769243
"369",0.003788356
"370",0.080340091
"371",0.045292023
"372",0.124165181
"373",-0.058218356
"374",0.039647523
"375",0.231306616
"376",0.043259445
"377",0.062068824
"378",0.026848737
"379",-0.085265812
"380",0.056265119
"381",0.156818811
"382",-0.157179769
"383",-0.040791925
"384",-0.499071654
"385",-0.062579807
"386",0.155830208
"387",-0.13082486
"388",0.168373886
"389",-0.060392317
"390",-0.042381343
"391",-0.020363566
"392",-0.228633698
"393",-0.125564393
"394",0.361208621
"395",-0.118839141
"396",-0.182217356
"397",0.044457618
"398",0.274359289
"399",0.114780966
"400",-0.059424635
"401",-0.026139435
"402",-0.030034956
"403",-0.009152826
"404",0.335881058
"405",0.077240828
"406",-0.114538368
"407",0.094024781
"408",-0.422074434
"409",0.028543476
"410",-0.107657489
"411",0.099055115
"412",0.729720775
"413",0.14087542
"414",0.125521859
"415",0.05329456
"416",0.084284505
"417",-0.034307996
"418",0.03279545
"419",0.111247202
"420",0.015945872
"421",0.029816886
"422",-0.24537603
"423",-0.071003297
"424",-0.067438343
"425",0.059248587
"426",-0.034325102
"427",0.045747718
"428",-0.039189497
"429",-0.279456297
"430",0.083456239
"431",-0.054034153
"432",-0.192371288
"433",0.069703123
"434",-0.40366582
"435",0.072963556
"436",-0.034442285
"437",-0.219634214
"438",-0.405288139
"439",-0.028213421
"440",0.040886602
"441",-0.174782375
"442",-0.147185365
"443",-0.34190915
"444",0.129415354
"445",0.068922421
"446",-0.20013825
"447",-0.006484369
"448",-0.154763261
"449",0.110883257
"450",-0.036839465
"451",0.112109145
"452",0.184728822
"453",-0.136318007
"454",0.04366835
"455",0.176347932
"456",-0.356267253
"457",0.065501889
"458",0.061705729
"459",0.028845808
"460",-0.032082895
"461",0.167113504
"462",0.101630649
"463",-0.369419018
"464",-0.035418251
"465",-0.440527717
"466",-0.353622952
"467",-0.155172923
"468",0.188333949
"469",0.092702409
"470",-0.131545344
"471",0.057814917
"472",-0.429183224
"473",0.014001807
"474",0.04570665
"475",0.046274563
"476",0.118887624
"477",-0.37523059
"478",0.079384586
"479",-0.075116137
"480",0.076455077
"481",0.021573326
"482",0.017394206
"483",0.075027904
"484",0.06173428
"485",0.016529938
"486",-0.355692068
"487",0.097051343
"488",0.026535055
"489",0.0289224
"490",0.157940349
"491",0.148029288
"492",0.089942178
"493",0.146659931
"494",0.05282714
"495",-0.083232919
"496",0.067108771
"497",-0.021492997
"498",-0.074155966
"499",0.115831932
"500",-0.044138888
"501",-0.012853483
"502",-0.626517394
"503",0.058430573
"504",-0.077706078
"505",-0.045832673
"506",0.235746225
"507",0.053930422
"508",-0.022640506
"509",-0.087677995
"510",0.043063006
"511",0.129649123
"512",-0.033956328
"513",0.043462655
"514",0.244402131
"515",0.062433085
"516",-0.025339821
"517",-0.212548414
"518",0.070951602
"519",-0.011208931
"520",-0.078634838
"521",0.113776943
"522",0.01482614
"523",-0.263966301
"524",-0.042251864
"525",-0.100308517
"526",-0.18017278
"527",0.036533734
"528",0.157370171
"529",-0.349684695
"530",-0.078712264
"531",-0.606998781
"532",0.153697094
"533",0.094148001
"534",0.036594471
"535",-0.239693502
"536",-0.016873578
"537",0.055987796
"538",0.024734339
"539",-0.109688679
"540",-0.093525806
"541",0.021319052
"542",0.223321518
"543",0.128828725
"544",0.049325606
"545",-0.097770194
"546",-0.278894404
"547",-0.695566932
"548",-0.074614683
"549",0.080725214
"550",-0.132569889
"551",0.072737655
"552",0.031607529
"553",0.077175161
"554",0.129901489
"555",-0.195814529
"556",-0.020523349
"557",-0.581763009
"558",0.082666895
"559",-0.059553841
"560",0.171855053
"561",-0.398681858
"562",0.076354286
"563",0.02853491
"564",-0.155900994
"565",-0.049497643
"566",-0.382035771
"567",-0.220798651
"568",0.085960468
"569",0.03174456
"570",0.076791069
"571",0.160467109
"572",0.208783588
"573",0.129477581
"574",0.02446272
"575",-0.350845197
"576",0.064369043
"577",-0.290260831
"578",-0.056273619
"579",0.060058137
"580",0.091544351
"581",0.061146161
"582",0.108904919
"583",-0.837225119
"584",-0.019910792
"585",0.055322191
"586",-0.152016798
"587",0.036644122
"588",0.295289239
"589",0.078956982
"590",-0.25370268
"591",-0.439631144
"592",-0.083232859
"593",0.018766364
"594",0.139379462
"595",0.044866702
"596",-0.242908636
"597",-0.003330866
"598",-0.323132792
"599",-0.062171975
"600",-0.10615162
"601",-0.142719844
"602",-0.450190941
"603",-0.03052769
"604",-0.178703824
"605",0.038477918
"606",-0.208803097
"607",0.228840431
"608",0.024347445
"609",-0.066928128
"610",-0.037399271
"611",-0.038945833
"612",0.015180072
"613",-0.093142489
"614",-0.219941297
"615",-0.028106669
"616",0.009521684
"617",-0.13287268
"618",0.070457479
"619",0.14184328
"620",0.011893889
"621",0.135552486
"622",0.029463669
"623",0.12897422
"624",0.021218022
"625",0.0880182
"626",0.230906328
"627",-0.483157674
"628",-0.113503197
"629",-0.252831677
"630",-0.326397458
"631",-0.42991046
"632",0.054105898
"633",-0.165902654
"634",-0.651136855
"635",-0.304925362
"636",0.118062755
"637",-0.154393235
"638",0.080103239
"639",-0.261956314
"640",0.01119729
"641",-0.103622952
"642",-0.0341144
"643",0.082074603
"644",0.078143617
"645",0.169979891
"646",-0.087358514
"647",-0.511637846
"648",-0.179625491
"649",-0.634108165
"650",-0.068063775
"651",-0.118582884
"652",-0.1854857
"653",-0.133420387
"654",-0.080983559
"655",0.128863474
"656",-0.068587998
"657",-0.332855681
"658",-0.06449149
"659",-0.049118737
"660",0.005116901
"661",0.159874281
"662",-0.01443694
"663",-0.21056042
"664",-0.074823001
"665",0.05430021
"666",-0.391433457
"667",0.161771258
"668",0.107812842
"669",-0.27901564
"670",0.020583412
"671",-0.192695537
"672",0.004359087
"673",-0.202563504
"674",0.465813002
"675",-0.662680903
"676",-0.061219612
"677",-0.116193572
"678",0.0791141
"679",0.194202265
"680",-0.351407746
"681",0.016450724
"682",0.083887061
"683",-0.21540449
"684",-0.345997015
"685",-0.013932029
"686",0.085433086
"687",0.157389959
"688",0.01062437
"689",0.126481196
"690",0.124185642
"691",0.021956762
"692",-0.127258399
"693",-0.121956268
"694",-0.014997879
"695",-0.020031908
"696",-0.235940019
"697",0.139159879
"698",-0.352340916
"699",-0.214587847
"700",-0.064410249
"701",0.074109277
"702",-0.056597153
"703",-0.501397053
"704",0.049179038
"705",-0.04977403
"706",0.186768612
"707",-0.267946342
"708",0.131626865
"709",-0.027049819
"710",-0.044547895
"711",-0.010488847
"712",-0.023348669
"713",-0.308292309
"714",0.216675481
"715",0.117307564
"716",-0.043948093
"717",-0.228909055
"718",-0.083244422
"719",0.049301466
"720",-0.109224418
"721",0.091712853
"722",0.079672834
"723",-0.294112364
"724",-0.20687435
"725",0.089009306
"726",-0.123296121
"727",0.059446475
"728",0.065763136
"729",-0.028464356
"730",-0.046918074
"731",0.029655596
"732",-0.140711823
"733",-0.20678387
"734",0.204977593
"735",-0.098718861
"736",-0.496809581
"737",0.151085218
"738",0.057465753
"739",0.102098009
"740",0.085401019
"741",-0.07913355
"742",0.079280516
"743",0.077329537
"744",-0.386294464
"745",0.078426024
"746",0.158363184
"747",0.099020382
"748",0.171227058
"749",-0.024314025
"750",-0.050135652
"751",-0.194424787
"752",0.171218118
"753",0.199653467
"754",0.089348754
"755",-0.050913909
"756",0.142694792
"757",0.049846491
"758",-0.001743296
"759",0.081887623
"760",0.087274155
"761",0.14944466
"762",-0.580934444
"763",0.128545782
"764",0.202221116
"765",0.061356684
"766",0.074970385
"767",-0.12022076
"768",0.119552335
"769",-0.101741234
"770",0.137064656
"771",-0.048510829
"772",-0.020670036
"773",0.102074942
"774",-0.109972933
"775",-0.14779661
"776",-0.034755329
"777",-0.271310607
"778",0.109216353
"779",0.031631788
"780",-0.065084079
"781",0.011087259
"782",0.068917831
"783",-0.086715797
"784",0.076053342
"785",-0.523135999
"786",0.017726084
"787",0.084197601
"788",-0.195739785
"789",0.057216724
"790",0.289154967
"791",-0.486346522
"792",-0.036803642
"793",0.110756835
"794",-0.006638268
"795",-0.158422748
"796",-0.220773736
"797",-0.030665437
"798",0.105813822
"799",-0.314026633
"800",0.04254063
"801",-0.257683972
"802",-0.431379834
"803",-0.024076441
"804",0.029930612
"805",-0.413784424
"806",0.103223642
"807",0.13073208
"808",0.013321182
"809",0.204764566
"810",-0.033707062
"811",-0.207977036
"812",-0.056877354
"813",-0.097728709
"814",-0.554130116
"815",0.110455414
"816",0.02663376
"817",0.12777408
"818",-0.109735528
"819",0.072961887
"820",-0.265270689
"821",0.076812765
"822",-0.334258119
"823",-0.271313051
"824",0.062277338
"825",0.15862461
"826",0.117311617
"827",-0.185885647
"828",0.191213092
"829",-0.025963345
"830",-0.152793387
"831",-0.101539651
"832",0.039942464
"833",-0.388225535
"834",0.103363356
"835",0.041696867
"836",-0.208971301
"837",-0.035402516
"838",0.103599211
"839",-0.072595874
"840",-0.111513356
"841",-0.07734851
"842",0.188128194
"843",-0.303449729
"844",0.141916236
"845",-0.144818464
"846",-0.171660939
"847",0.028112372
"848",0.336650094
"849",0.172923764
"850",0.110383472
"851",0.023003003
"852",-0.351365426
"853",-0.019197443
"854",0.024407288
"855",0.117793879
"856",-0.125720421
"857",-0.055458644
"858",-0.051120141
"859",0.300900778
"860",-0.437495807
"861",0.205308398
"862",-0.21468077
"863",-0.066557387
"864",0.112251064
"865",0.038672647
"866",0.135605356
"867",-0.100138107
"868",-0.162579337
"869",0.034817895
"870",0.058711728
"871",-0.094139198
"872",-0.121157566
"873",0.001669904
"874",0.064364513
"875",-0.218973795
"876",-0.029050091
"877",0.003950497
"878",-0.117613533
"879",-0.191670576
"880",0.109766027
"881",0.076887688
"882",-0.05601112
"883",-0.049880484
"884",0.181297859
"885",-0.265086749
"886",0.185444316
"887",-0.191070238
"888",0.089273652
"889",0.130713185
"890",-0.422122279
"891",-0.626896659
"892",0.145909866
"893",0.109822175
"894",0.049480518
"895",-0.134886661
"896",-0.005468348
"897",-0.118873278
"898",0.138035378
"899",0.016831657
"900",-0.209254065
"901",0.124295911
"902",0.104846796
"903",0.064253649
"904",-0.156194964
"905",-0.16195623
"906",-0.08445994
"907",0.074858805
"908",0.015209159
"909",-0.042428056
"910",-0.152442316
"911",0.086785456
"912",0.116046211
"913",0.120734533
"914",-0.17519162
"915",0.030029377
"916",0.076236447
"917",-0.438146749
"918",0.029752692
"919",-0.019024352
"920",-0.458730498
"921",0.066814503
"922",-0.0838388
"923",0.021136364
"924",0.087775251
"925",0.116511485
"926",-0.155685285
"927",-0.454278031
"928",0.022643348
"929",0.050911805
"930",0.146518311
"931",0.168494782
"932",-0.034332732
"933",0.121906182
"934",-0.110377291
"935",-0.051438132
"936",-0.098395148
"937",0.052894613
"938",-0.350141087
"939",0.09917762
"940",-0.069381813
"941",0.080355784
"942",-0.084209898
"943",-0.015973965
"944",-0.253780821
"945",-0.383968869
"946",-0.198347965
"947",0.048383555
"948",-0.143430808
"949",0.090297124
"950",0.185128888
"951",0.072344681
"952",-0.048671761
"953",0.042951724
"954",-0.306653241
"955",-0.178961376
"956",0.108001789
