"","x"
"814",-0.382498152
"815",0.008011334
"816",0.083045476
"817",0.157468908
"818",-0.244816608
"819",-0.048888571
"820",-0.069787688
"821",-0.142239994
"822",-0.036278016
"823",0.04916703
"824",-0.068759984
"825",0.108552807
"826",0.560339325
"827",0.086776846
"828",0.141268485
"829",-0.01484955
"830",-0.247050232
"831",-0.238248951
"832",-0.058250672
"833",0.252894156
"834",-0.110066301
"835",0.127597683
"836",0.27803027
"837",0.156420701
"838",-0.071504957
"839",0.169508451
"840",0.094279759
"841",0.250726693
"842",-0.165272064
"843",-0.033820815
"844",-0.167892642
"845",-0.070546753
"846",-0.24634356
"847",0.084061378
"848",-0.032243795
"849",0.045533293
"850",0.093944662
"851",0.030109041
"852",0.002079719
"853",-0.165680475
"854",0.066580766
"855",0.209589713
"856",-0.001426227
"857",0.020829552
"858",0.126214021
"859",-0.06440813
"860",0.248871797
"861",-0.121256358
"862",0.038129442
"863",0.087741249
"864",-0.110279328
"865",-0.089734919
"866",-0.177237219
"867",-0.192343063
"868",0.013435655
"869",-0.022223718
"870",-0.186864442
"871",-0.039541668
"872",0.370610827
"873",-0.018226153
"874",-0.018343694
"875",-0.001030213
"876",0.0821464
"877",-0.081307418
"878",-0.129710979
"879",0.018784159
"880",-0.013503439
"881",0.045106762
"882",0.114649408
"883",0.122021549
"884",0.198113673
"885",0.140187495
"886",-0.099941439
"887",0.024829619
"888",-0.156230158
"889",0.018409842
"890",0.002990597
"891",-0.131484277
"892",-0.107158012
"893",-0.223916656
"894",0.185989016
"895",0.099933618
"896",-0.206230647
"897",0.031304591
"898",-0.173534281
"899",0.111496203
"900",0.169037335
"901",-0.022223718
"902",0.062703007
"903",0.110194796
"904",-0.141341276
"905",0.169276588
"906",0.125019663
"907",-0.034892923
"908",0.055380695
"909",-0.176655418
"910",0.047457688
"911",0.365215414
"912",0.656532162
"913",0.226537459
"914",0.041279667
"915",0.157147043
"916",-0.063732124
"917",0.12181484
"918",-0.052733845
"919",-0.001414782
"920",-0.129953391
"921",0.088431113
"922",0.035780185
"923",-0.113163955
"924",0.221786373
"925",0.181730383
"926",-0.045175559
"927",-0.002207405
"928",0.029595607
"929",-0.006294972
"930",0.148930185
"931",-0.06199742
"932",0.202607625
"933",0.037694448
"934",-0.004658706
"935",-0.081417686
"936",-0.147360272
"937",-0.081914312
"938",0.123968297
"939",-0.049019164
"940",-0.03543014
"941",0.120819383
"942",-0.130981988
"943",-0.134861952
"944",0.050973469
"945",-0.224290795
"946",0.064553552
"947",0.138986522
"948",0.090082579
"949",-0.009308285
"950",-0.316103286
"951",0.221648985
"952",0.229621821
"953",-0.111161417
"954",0.08031314
"955",-0.32155425
"956",-0.009502596
"957",0.035382682
"958",0.185236865
"959",0.114089304
"960",-0.021009869
"961",-0.03699047
"962",0.108719998
"963",-0.255109674
"964",-0.038106209
"965",-0.017051286
"966",-0.12838263
"967",-0.106412536
"968",0.079474026
"969",0.014661365
"970",-0.025284952
"971",0.018119746
"972",0.072647982
"973",-0.153740055
"974",-0.019137925
"975",0.004819208
"976",-0.000175184
"977",0.030721718
"978",-0.035356111
"979",-0.046824283
"980",0.19141882
"981",-0.034058875
"982",0.058370524
"983",-0.008220262
"984",0.199676328
"985",-0.038254923
"986",0.716069394
"987",-0.048786468
"988",-0.044984645
"989",0.177783304
"990",0.091270142
"991",-0.068839795
"992",-0.154320425
"993",-0.184615201
"994",-0.032991475
"995",-0.112319893
"996",0.269313269
"997",-0.021636671
"998",-0.068166441
"999",0.153002315
"1000",-0.172865934
"1001",-0.185582465
"1002",-0.207827276
"1003",0.125448638
"1004",0.065186554
"1005",-0.207084364
"1006",-0.113096363
"1007",0.082358056
"1008",0.02008205
"1009",0.067723208
"1010",-0.060180849
"1011",-0.124128288
"1012",-0.058442718
