"","x"
"244",0.021965582
"245",-0.245166521
"246",-0.243243497
"247",0.645015676
"248",-0.26377676
"249",0.27036174
"250",-0.127945702
"251",-0.314992349
"252",-0.051809948
"253",0.176116068
"254",0.147768099
"255",0.106134135
"256",0.030773599
"257",0.03350075
"258",0.112600643
"259",-0.098848861
"260",-0.025061529
"261",0.000680287
"262",-0.207894068
"263",-0.027892988
"264",-0.161687296
"265",0.044792015
"266",-0.14225338
"267",-0.007824104
"268",0.107955773
"269",0.198530872
"270",-0.056696456
"271",-0.103344958
"272",-0.036388319
"273",0.084109504
"274",-0.049815517
"275",0.081016857
"276",0.064953167
"277",-0.130422931
"278",0.08674534
"279",-0.132279139
"280",0.086218316
"281",-0.176652294
"282",0.07249089
"283",0.06589945
"284",-0.270390253
"285",-0.123322289
"286",-0.155773204
"287",-0.230829637
"288",-0.360144835
"289",-0.039621632
"290",0.014665801
"291",-0.119433921
"292",-0.144982498
"293",-0.141338687
"294",-0.048151057
"295",-0.102799039
"296",0.084509809
"297",-0.017169993
"298",-0.021040957
"299",-0.060484808
"300",-0.109828096
"301",0.090396959
"302",0.160838205
"303",-0.033770721
"304",-0.035178941
"305",0.029911716
"306",0.077385265
"307",0.05201276
"308",-0.514447611
"309",-0.00254349
"310",0.105281789
"311",-0.0173649
"312",-0.158910077
"313",-0.050323766
"314",-0.08433048
"315",-0.055616896
"316",-0.057652693
"317",0.084424812
"318",-0.060983758
"319",0.083743412
"320",0.025275666
"321",-0.096576732
"322",-0.143077236
"323",0.032779891
"324",-0.017259162
"325",-0.008650582
"326",-0.075990777
"327",0.039788325
"328",-0.164455574
"329",-0.224678021
"330",0.136419494
"331",0.045505125
"332",0.348364908
"333",0.11039551
"334",0.052250106
"335",-0.050855022
"336",-0.031003039
"337",-0.223208707
"338",0.013033588
"339",0.143778283
"340",-0.110849064
"341",-0.182717126
"342",-0.267243486
"343",-0.040307205
"344",-0.224182825
"345",-0.046150427
"346",0.108415324
"347",-0.009535592
"348",0.120895583
"349",0.128887612
"350",-0.467150491
"351",0.089518983
"352",0.063837964
"353",-0.280237656
"354",-0.133588713
"355",-0.209200602
"356",-0.319105487
"357",-0.036137264
"358",0.076756556
"359",-0.031216662
"360",-0.164865117
"361",-0.086621623
"362",0.092468102
"363",0.313899357
"364",0.046822507
"365",0.032239396
"366",-0.076767307
"367",0.000941951
"368",0.042211134
"369",-0.158919375
"370",-0.009895962
"371",-0.012962978
"372",-0.003243487
"373",0.103340227
"374",-0.002741855
"375",0.016295631
"376",0.032510836
"377",-0.023603361
"378",-0.053823691
"379",0.083825905
"380",-0.309684139
"381",0.149911363
"382",-0.164267462
"383",-0.115518253
"384",-0.064841013
"385",-0.042031329
"386",0.073679645
"387",0.06148966
"388",-0.021204274
"389",-0.004489582
"390",-0.023933809
"391",0.023401696
"392",-0.151910346
"393",-0.002307813
"394",0.022741754
"395",0.089769442
"396",-0.227453988
"397",0.046051581
"398",0.468590338
"399",-0.030973475
"400",-0.119769078
"401",0.179376561
"402",0.065580208
"403",-0.265465718
"404",-0.000145953
"405",-0.022718113
"406",-0.124441367
"407",0.072526056
"408",0.107146461
"409",0.02904566
"410",0.003114183
"411",-0.004180949
"412",-0.143243473
"413",0.360697467
"414",-0.140360754
"415",-0.067395192
"416",0.433079679
"417",-0.243243437
"418",0.017884214
"419",0.10260566
"420",0.005520661
"421",-0.322936933
"422",0.042752702
"423",-0.085092824
"424",-0.121320408
"425",0.029025395
"426",-0.174355667
"427",0.203327734
"428",0.038965542
"429",0.109026391
"430",0.126367051
"431",0.033564407
"432",-0.039485138
"433",0.057652194
"434",-0.05703656
"435",-0.193001907
"436",-0.234047096
"437",-0.162519913
"438",0.002359111
"439",0.075890143
"440",-0.020951908
"441",0.055522043
"442",0.081117708
"443",-0.060110848
"444",0.091891725
"445",-0.05501936
"446",-0.376517814
"447",0.037582476
"448",0.063918669
"449",-0.167672854
"450",0.072854955
"451",0.011444051
"452",-0.022904675
"453",-0.098037999
"454",-0.040080231
"455",0.006923754
"456",-0.04543994
"457",0.076813895
"458",0.343253572
"459",0.000884015
"460",0.056234915
"461",0.139497716
"462",0.02369209
"463",-0.009837311
"464",0.116514165
"465",-0.0601211
"466",0.1386077
"467",0.090066988
"468",-0.130520385
"469",0.14742728
"470",-0.054871362
"471",-0.143799048
"472",-0.384314876
"473",0.051269848
"474",-0.049307983
"475",0.015991528
"476",0.087937195
"477",0.284548719
"478",-0.143601876
"479",0.27175029
"480",0.036291439
"481",-0.221408885
"482",-0.455951493
"483",0.112312157
"484",0.069916684
"485",0.085852821
"486",-0.091025572
"487",0.084179718
"488",-0.059625428
"489",-0.185061615
"490",0.225954969
"491",0.052441318
"492",-0.068701427
"493",0.052318771
"494",-0.006006282
"495",-0.05876581
"496",-0.118402582
"497",-0.058053952
"498",0.022393663
"499",-0.034973424
"500",0.026416618
"501",0.096535165
"502",-0.004533809
"503",0.069116075
"504",0.001091559
"505",-0.30675469
"506",0.055521924
"507",-0.032257836
"508",-0.190112691
"509",0.052666981
"510",-0.368486207
"511",-0.016691487
"512",0.010458309
"513",-0.09167866
"514",0.112370212
"515",-0.024304669
"516",-0.070640724
"517",-0.016142052
"518",-0.230127018
"519",-0.087959629
"520",-0.014755886
"521",-0.098238032
"522",0.027102668
"523",-0.040253442
"524",-0.063031238
"525",-0.080380838
"526",0.000700194
"527",-0.102614563
"528",0.00751074
"529",0.081498701
"530",0.002367694
"531",-0.073330443
"532",0.20016225
"533",-0.096774262
"534",-0.128771883
"535",-0.056128901
"536",0.099568445
"537",-0.156404179
"538",-0.176340383
"539",-0.020653527
"540",0.024685819
"541",-0.071329754
"542",0.215772945
"543",0.050557811
"544",0.024992306
"545",-0.162013512
"546",-0.050530117
"547",-0.078358572
"548",0.837201554
"549",0.027932245
"550",-0.060980242
"551",0.033172328
"552",-0.075392168
"553",-0.089178424
"554",-0.048404139
"555",-0.17899577
"556",0.073904831
"557",-0.012259167
"558",-0.190962236
"559",0.014213759
"560",0.038979489
"561",-0.084947031
"562",0.159984428
"563",-0.10906772
"564",0.003340084
"565",0.143252689
"566",-0.005396884
"567",0.08523317
"568",0.07987209
"569",-0.142880838
"570",-0.166491967
"571",-0.088855367
"572",-0.016984742
"573",0.033341128
"574",-0.039490026
"575",-0.200924199
"576",-0.135142606
"577",0.106186587
"578",-0.145284694
"579",-0.202986222
"580",0.025159079
"581",-0.127160531
"582",-0.02929179
"583",-0.008650821
"584",0.037924606
"585",-0.070488256
"586",-0.045214217
"587",-0.016390842
"588",-0.042101186
"589",-0.021163385
"590",0.077931721
"591",0.148159463
"592",-0.247378927
"593",0.011095244
"594",0.060056407
"595",0.04554506
"596",-0.446052533
"597",0.003084022
"598",-0.201876145
"599",0.01809426
"600",-0.342853826
"601",-0.240808647
"602",-0.026368063
"603",-0.115380865
"604",-0.138488989
"605",0.081385571
"606",-0.036878627
"607",-0.089444917
"608",-0.004948299
"609",0.107862431
"610",-0.157273989
"611",-0.06515066
"612",0.01948579
"613",-0.2462794
"614",0.012238223
"615",-0.29270957
"616",-0.011585634
"617",-0.019691985
"618",-0.00918762
"619",0.056878526
"620",0.072900969
"621",-0.029339831
"622",0.007247407
"623",-0.005657952
"624",-0.374039393
"625",-0.120592456
"626",-0.028737705
"627",-0.012955945
"628",-0.12038086
"629",-0.147511285
"630",0.013736803
"631",-0.059204381
"632",-0.228732448
"633",0.259722788
"634",-0.036011022
"635",-0.253670436
"636",0.107661802
"637",0.067111689
"638",-0.436441463
"639",0.012203414
"640",0.002568442
"641",-0.111649495
"642",0.153753716
"643",0.073485453
"644",-0.109265369
"645",0.046492416
"646",-0.135527294
"647",0.333288152
"648",0.144869644
"649",-0.004142206
"650",0.131663639
"651",-0.020470541
"652",-0.139922779
"653",0.028542239
"654",0.016445715
"655",0.08705898
"656",-0.080380838
"657",0.362327415
"658",0.016502935
"659",0.260819036
"660",-0.100133937
"661",0.083757121
"662",-0.290113788
"663",-0.009885233
"664",-0.354749065
"665",0.061172087
"666",-0.160402875
"667",-0.016888779
"668",0.12074824
"669",0.041038949
"670",-0.16263191
"671",-0.100380819
"672",0.025452454
"673",0.004939753
"674",0.075162966
"675",0.008776862
"676",0.160903651
"677",0.07707246
"678",-0.027743977
"679",-0.234148961
"680",0.041098077
"681",-0.548270743
"682",0.087404448
"683",-0.17166714
"684",-0.010205429
"685",0.165016133
"686",-0.024788778
"687",-0.3029118
"688",0.291787464
"689",-0.190328878
"690",-0.010996264
"691",0.110483009
"692",0.479902822
"693",0.040043194
"694",-0.136691552
"695",0.176061828
"696",-0.055854123
"697",0.127088029
"698",-0.06465761
"699",0.06459232
"700",-0.011045497
"701",-0.115199845
"702",-0.144872766
"703",-0.176271241
"704",-0.141083699
"705",-0.154233139
"706",-0.026980799
"707",0.08412357
"708",0.090677936
"709",-0.060931485
"710",0.058466155
"711",-0.17621414
"712",0.045515735
"713",0.325024564
"714",0.064868648
"715",-0.018652361
"716",0.036788303
"717",-0.193056923
"718",0.2454619
"719",0.071527559
"720",-0.018329542
"721",-0.013714235
"722",-0.110470932
"723",-0.102214854
"724",-0.50530104
"725",0.017866213
"726",0.018460829
"727",-0.299130838
"728",0.005728323
"729",-0.15822516
"730",-0.011959713
"731",0.114684064
"732",-0.180380803
"733",0.116293389
"734",-0.09360252
"735",0.025854308
"736",0.373182852
"737",-0.044628542
"738",-0.02127878
"739",-0.023573082
"740",0.49449845
"741",-0.024299782
"742",-0.040392082
"743",-0.071238678
"744",-0.019419473
"745",0.01869424
"746",-0.121240359
"747",0.103430468
"748",0.167752821
"749",-0.028426331
"750",0.081959326
"751",-0.034926336
"752",0.045048196
"753",0.064210374
"754",-0.040513795
"755",-0.08025853
"756",-0.028719824
"757",0.094143707
"758",0.054367859
"759",0.041114528
"760",-0.175800186
"761",0.10580166
"762",0.003064114
"763",-0.255181115
"764",0.058922607
"765",-0.075969141
"766",0.030327279
"767",-0.02401213
"768",-0.090690117
"769",-0.1258354
"770",-0.226967197
"771",0.032346446
"772",-0.033967417
"773",0.146569569
"774",0.022560317
"775",-0.068451088
"776",-0.086362999
"777",-0.142880898
"778",0.125019748
"779",-0.07200877
"780",-0.040812533
"781",0.138162095
"782",-0.087767821
"783",-0.311509829
"784",-0.210936409
"785",-0.188394766
"786",0.123263914
"787",0.00071283
"788",0.336373169
"789",-0.002222937
"790",0.151497323
"791",0.106627781
"792",-0.025284331
"793",-0.156744521
"794",0.409274418
"795",-0.117222946
"796",0.035964329
"797",-0.182354491
"798",-0.104069393
"799",-0.288984638
"800",-0.076331418
"801",0.161820967
"802",-0.072733801
"803",0.001182157
"804",0.00384279
"805",0.087293107
"806",0.034359772
"807",0.049228508
"808",-0.051513832
"809",-0.106159669
"810",-0.158487301
"811",0.112279612
"812",-0.004083436
"813",-0.165034872
"814",0.023546774
"815",0.227549393
"816",0.051036794
"817",0.037422139
"818",-0.063868325
"819",0.103976685
"820",-0.013327044
"821",0.135707695
"822",0.402158935
"823",0.02708419
"824",0.046511371
"825",-0.181289952
"826",-0.146595936
"827",-0.077371996
"828",0.021353561
"829",-0.177625936
"830",-0.063445967
"831",0.450231511
"832",-0.027477782
"833",-0.039362114
"834",0.116802174
"835",0.108363707
"836",0.137010533
"837",0.010630328
"838",-0.007653516
"839",0.039811451
"840",-0.10589109
"841",-0.317961376
"842",-0.174130898
"843",0.057927567
"844",-0.148399513
"845",-0.066062134
"846",-0.165094894
"847",-0.162470382
"848",0.074258286
"849",-0.056296032
"850",0.038661439
"851",0.165986854
"852",-0.048907202
"853",0.141802508
"854",-0.096087676
"855",-0.110862356
"856",0.055982668
"857",-0.13798086
"858",0.155846912
"859",0.091336328
"860",0.013004381
"861",-0.208732467
"862",-0.043734592
"863",0.326441008
"864",0.019886453
"865",0.143417913
"866",0.088813502
"867",0.004251201
"868",-0.042822164
"869",-0.078508418
"870",-0.174303454
"871",-0.101697426
"872",-0.123762649
"873",0.025055487
"874",1.048374493
"875",-0.15130524
"876",0.050460178
"877",-0.233052593
"878",-0.163779955
"879",-0.141036552
"880",0.046201426
"881",-0.025762718
"882",0.03096791
"883",-0.082442682
"884",0.009641368
"885",0.100571591
"886",0.025274355
"887",0.246762711
"888",-0.181229394
"889",0.008426506
"890",0.083529074
"891",0.008319694
"892",-0.0470411
"893",-0.006579679
"894",-0.016763609
"895",0.179836471
"896",0.024635035
"897",0.228344042
"898",-0.002462547
"899",-0.153177779
"900",0.048041303
"901",0.068969805
"902",0.04976948
"903",-0.016980212
"904",-0.113812726
"905",0.177194912
"906",-0.416772228
"907",-0.134638231
"908",0.051306326
"909",-0.293232244
"910",0.407785017
"911",-0.22982524
"912",-0.119080525
"913",0.090509254
"914",0.067761857
"915",-0.148393493
"916",0.482119162
"917",-0.0047764
"918",0.020545442
"919",-0.148177426
"920",-0.061875265
"921",-0.167587977
"922",0.055198032
"923",-0.125414889
"924",-0.022251766
"925",-0.387860041
"926",-0.115631323
"927",-0.055218261
"928",0.025131065
"929",0.113120515
"930",-0.179455917
"931",-0.417397421
"932",-0.088900786
"933",0.0210553
"934",-0.112891477
"935",-0.0557882
"936",0.060260374
"937",-0.144277971
"938",-0.039999765
"939",-0.052320998
"940",-0.06791715
"941",0.051363069
"942",0.484681565
"943",-0.08907656
"944",-0.332413357
"945",-0.13335387
"946",-0.152380806
"947",-0.085258942
"948",0.047434289
"949",-0.216183346
"950",-0.049471777
"951",0.299275
"952",-0.03979544
"953",0.093712527
"954",-0.003352087
"955",0.006623585
"956",0.062356073
"957",-0.004923981
"958",-0.166043263
"959",0.064804394
"960",-0.325618904
"961",-0.110351008
"962",-0.14506517
"963",-0.090307336
"964",-0.273363274
"965",-0.100336116
"966",-0.026263159
"967",-0.050628822
"968",-0.053277653
"969",-0.314804595
"970",-0.36904059
"971",-0.076657813
"972",0.019768793
"973",-0.091975015
"974",0.155329663
"975",-0.191491943
"976",-0.001677077
"977",-0.327692669
