"","x"
"347",0.021219638
"348",-0.072917792
"349",-0.072880241
"350",-0.097111675
"351",0.074254897
"352",-0.162252519
"353",-0.011530492
"354",-0.109323534
"355",-0.113999936
"356",-0.032494161
"357",-0.293290469
"358",0.008356479
"359",0.106317309
"360",0.027174857
"361",0.161711004
"362",0.162300256
"363",-0.131819519
"364",-0.072986695
"365",-0.029815766
"366",0.023476389
"367",-0.04050276
"368",-0.041159245
"369",0.050955203
"370",0.006380227
"371",-0.139573309
"372",-0.101111028
"373",-0.05680761
"374",0.004349855
"375",0.119016317
"376",0.014265206
"377",0.030138043
"378",-0.038775179
"379",0.060373929
"380",0.10091081
"381",-0.182652685
"382",0.011800435
"383",0.066799191
"384",-0.1765385
"385",-0.071278068
"386",0.088369277
"387",0.047081736
"388",-0.010303113
"389",-0.028992626
"390",0.122140673
"391",-0.028011772
"392",0.069091108
"393",-0.029001567
"394",-0.053172085
"395",0.052396443
"396",0.108488229
"397",-0.114931735
"398",0.020943907
"399",-0.089184853
"400",-0.050991747
"401",0.030949858
"402",-0.01638374
"403",-0.027216646
"404",-0.183278415
"405",0.03301802
"406",-0.018644783
"407",-0.053750488
"408",0.081666377
"409",-0.017073843
"410",0.126078394
"411",0.71668103
"412",-0.106600556
"413",0.012156752
"414",-0.3033236
"415",-0.078894231
"416",0.043810633
"417",-0.019367072
"418",-0.034212443
"419",0.138002065
"420",0.004205373
"421",0.070034531
"422",0.072438028
"423",-0.146840367
"424",0.104185846
"425",-0.392665777
"426",0.15309265
"427",-0.122877631
"428",-0.130119178
"429",-0.108203742
"430",0.103104857
"431",0.053939846
"432",0.091018942
"433",-0.219146463
"434",-0.033515188
"435",0.106655863
"436",0.113355902
"437",-0.000485393
"438",-0.053451273
"439",-0.304316971
"440",0.076816705
"441",0.051784781
"442",0.054588345
"443",0.091794041
"444",0.002345946
"445",-0.006992075
"446",-0.061877581
"447",-0.035208437
"448",0.082764056
"449",0.116876748
"450",-0.071638796
"451",0.104904082
"452",-0.002127144
"453",0.10705736
"454",-0.012522075
"455",0.06860843
"456",-0.020866606
"457",-0.026948902
"458",0.048012522
"459",0.013907102
"460",-0.049053404
"461",-0.029722068
"462",-0.188823196
"463",0.064589646
"464",0.332123068
"465",0.154746798
"466",0.091831592
"467",0.055423644
"468",0.017981079
"469",0.029212382
"470",0.037767556
"471",-0.076439592
"472",0.010562685
"473",0.042682317
"474",0.021447447
"475",-0.019119832
"476",-0.148090693
"477",-0.262421343
"478",0.039432791
"479",-0.105076167
"480",0.023516801
"481",-0.01431534
"482",0.04995468
"483",0.022937325
"484",-0.123614761
"485",-0.204914781
"486",0.053070214
"487",-0.06452677
"488",0.163068917
"489",0.010395554
"490",0.126034048
"491",-0.254461142
"492",-0.096231791
"493",0.149867085
"494",-0.209128413
"495",0.028287438
"496",-0.006900641
"497",-0.0836328
"498",0.003338841
"499",-0.144162747
"500",0.131443885
"501",-0.096329126
"502",0.013366964
"503",0.049063233
"504",-0.217179391
"505",0.164600161
"506",0.011060742
"507",0.315763143
"508",0.067070273
"509",0.084641483
"510",-0.08567563
"511",-0.024772736
"512",-0.037854168
"513",-0.019121143
"514",-0.071476671
"515",0.001625088
"516",0.147866872
"517",-0.254947099
"518",-0.150357041
"519",-0.028125378
"520",-0.024485204
"521",-0.065143558
"522",-0.019485685
"523",0.116325405
"524",-0.155340883
"525",0.054067639
"526",-0.026167962
"527",-0.089168164
"528",-0.1491932
"529",-0.088058922
"530",-0.048740718
"531",-0.023512933
"532",0.04482868
"533",0.012769249
"534",-0.025171492
"535",0.100039509
"536",-0.031070802
"537",-0.166885528
"538",0.070920971
"539",-0.122377726
"540",-0.162925813
"541",0.002512363
"542",0.05398896
"543",0.030157712
"544",-0.036823723
"545",0.127234486
"546",0.058298853
"547",-0.000544521
"548",-0.105950388
"549",-0.204183313
"550",-0.044548962
"551",0.044531849
"552",-0.117774937
"553",-0.030663463
"554",-0.050064895
"555",0.009361294
"556",0.040141371
"557",0.13229802
"558",0.294643548
"559",0.174685505
"560",-0.071839067
"561",0.017167118
"562",-0.004579636
"563",-0.060414168
"564",-0.058416578
"565",-0.124157998
"566",-0.063646647
"567",-0.035785052
"568",0.014295128
"569",-0.024049971
"570",0.11009362
"571",0.128297833
"572",0.092114595
"573",0.170831111
"574",0.07205489
"575",-0.145255062
"576",-0.025959226
"577",-0.094041201
"578",0.115386394
"579",0.087233809
"580",0.366855052
"581",-0.145563695
"582",0.069937733
"583",0.036887911
"584",0.004203942
"585",0.155541685
"586",0.022644666
"587",0.490588692
"588",-0.394021246
"589",0.207459477
"590",0.027969626
"591",0.065099743
"592",-0.059852096
"593",-0.020079467
"594",-0.025796744
"595",-0.018808338
"596",-0.18909094
"597",0.074639705
"598",0.195908692
"599",0.122507837
"600",-0.112434956
"601",-0.106133375
"602",0.064366606
"603",-0.115090582
"604",-0.039453241
"605",0.033297685
"606",-0.013072464
"607",-0.159889433
"608",-0.022332284
"609",0.074406293
"610",-0.06393418
"611",0.080680993
"612",-0.058943722
"613",0.018704084
"614",0.132351783
"615",0.257245806
"616",-0.28094134
"617",-0.122073445
"618",-0.015754315
"619",-0.150688025
"620",0.112005022
"621",0.113849428
"622",0.152882364
"623",-0.041740033
"624",0.193114427
"625",0.012776402
"626",-0.092022333
"627",-0.078419659
"628",-0.003476354
"629",-0.048511955
"630",-0.227561328
"631",0.0826067
"632",-0.042147967
"633",0.027766493
"634",0.047570375
"635",-0.074870798
"636",0.050559786
"637",0.010947731
"638",-0.056317303
"639",-0.148335728
"640",0.133320954
"641",-0.082139346
"642",0.017551807
"643",-0.102714452
"644",0.104447034
"645",-0.091696236
"646",-0.027814719
"647",0.01951113
"648",-0.117542717
"649",0.038302806
"650",0.028916147
"651",-0.200585815
"652",0.018560079
"653",0.116420892
"654",-0.110351059
"655",-0.196764681
"656",-0.261307332
"657",0.156327155
"658",0.015700367
"659",0.08440831
"660",-0.019518229
"661",-0.056345198
"662",0.068994787
"663",0.034120467
"664",0.004313257
"665",-0.101903173
"666",-0.022111627
"667",0.072241691
"668",0.113853601
"669",0.081313637
"670",0.030016807
"671",0.103207973
"672",-0.050963494
"673",-0.000719878
"674",-0.159270736
"675",0.047171739
"676",0.370763925
"677",-0.039848062
"678",0.651580599
"679",-0.066694829
"680",-0.025346848
"681",0.014955548
"682",-0.0157325
"683",-0.184113595
"684",-0.039553138
"685",-0.001011821
"686",0.067580965
"687",-0.028690907
"688",0.131217507
"689",-0.018392655
"690",0.130912093
"691",0.072432545
"692",0.003510741
"693",0.035318163
"694",-0.146440717
"695",-0.03693709
"696",0.074238804
"697",0.060684112
"698",-0.112532946
"699",0.102090863
"700",-0.117427143
"701",-0.07240543
"702",-0.192542645
"703",0.021823553
"704",0.122724918
"705",-0.090379569
"706",0.011768607
"707",0.022076515
"708",0.020588663
"709",-0.011406514
"710",0.340550211
"711",-0.084334346
"712",0.067471293
"713",0.233773974
"714",-0.127827856
"715",0.02331498
"716",-0.009121987
"717",0.141885069
"718",0.036517647
"719",0.07531133
"720",-0.042440983
"721",0.030405429
"722",0.163788584
"723",-0.025125119
"724",-0.151365015
"725",0.155579952
"726",0.000735072
"727",0.106492427
"728",0.02784231
"729",-0.108212265
"730",0.014441398
"731",0.01860824
"732",0.15797427
"733",0.035556105
"734",-0.147515806
"735",0.121447352
"736",0.108453301
"737",0.015701083
"738",-0.038933965
"739",-0.02436659
"740",-0.001022312
"741",-0.044624421
"742",0.077818421
"743",-0.059664818
"744",-0.0997282
"745",0.150863675
"746",0.118966368
"747",0.06082609
"748",-0.158034953
"749",0.103949097
"750",0.044963387
"751",0.050735024
"752",-0.007941219
"753",-0.04753575
"754",-0.103964957
"755",0.014696148
"756",0.094365862
"757",0.013445047
"758",0.104494122
"759",0.108806399
"760",0.021866229
"761",0.039051441
"762",-0.042809817
"763",-0.044853064
"764",0.165196446
"765",0.081855086
"766",0.07028952
"767",-0.066738936
"768",-0.081487152
"769",0.06038144
"770",-0.145635637
"771",0.025472787
"772",-0.077210518
"773",-0.085071358
"774",0.139298108
"775",-0.117478284
"776",-0.013487193
"777",-0.007521483
"778",-0.04820058
"779",-0.100298437
"780",0.05686417
"781",0.038209823
"782",0.101366905
"783",-0.059075448
"784",-0.019018146
"785",0.199762968
"786",0.07567623
"787",-0.146532806
"788",-0.121821019
"789",0.176281002
"790",0.059511569
"791",-0.021842453
"792",0.039037493
"793",-0.052531692
"794",-0.252661797
"795",-0.025318357
"796",0.107966212
"797",0.137389091
"798",0.058919457
"799",-0.026346299
"800",-0.07227585
"801",0.186954049
"802",0.144818452
"803",0.096755293
"804",0.121188191
"805",-0.049579832
"806",0.119663266
"807",-0.11338273
"808",0.1414794
"809",0.022588995
"810",-0.042308423
"811",0.059935478
"812",-0.030011269
"813",-0.011321994
"814",0.19928315
"815",-0.034384939
"816",0.133191136
"817",-0.126929196
"818",-0.168077203
"819",-0.005249235
"820",-0.003529641
"821",0.000553516
"822",-0.045518848
"823",0.05706468
"824",0.138021019
"825",-0.110879275
"826",-0.025691244
"827",-0.049276802
"828",0.048908976
"829",-0.09382585
"830",0.033548621
"831",-0.073256823
"832",-0.148278686
"833",-0.020977708
"834",0.005259422
"835",-0.09086475
"836",-0.061175796
"837",-0.062006685
"838",-0.127592
"839",0.004319456
"840",0.506135491
"841",0.020688442
"842",0.010922578
"843",0.036285785
"844",0.03819075
"845",0.054240731
"846",0.060825375
"847",-0.033934447
"848",0.010651258
"849",0.230072764
"850",0.013750938
"851",0.154541758
"852",0.033570794
"853",-0.034370753
"854",-0.167962882
"855",-0.146430823
"856",-0.035634014
"857",-0.098571691
"858",-0.011730167
"859",0.028983024
"860",-0.006625387
"861",-0.125168892
"862",-0.071799728
"863",-0.164607855
"864",0.149498132
"865",0.031409648
"866",0.106939104
"867",-0.052584859
"868",0.100865749
"869",-0.030177089
"870",-0.07076678
"871",0.156490711
"872",0.038686899
"873",-0.152324947
"874",0.33852568
"875",0.269434122
"876",-0.098225566
"877",-0.082122716
"878",0.127775339
"879",0.030544189
"880",0.058599022
"881",0.122717884
"882",-0.007099721
"883",0.086851505
"884",0.009950426
"885",-0.169732544
"886",0.078974989
"887",0.13319948
"888",0.053825167
"889",-0.214770469
"890",0.036625174
"891",0.118088272
"892",-0.061632248
"893",-0.004293415
"894",-0.00478563
"895",0.022905138
"896",0.003116754
"897",-0.001287672
"898",-0.011359068
"899",0.152484444
"900",-0.031554195
"901",-0.194092187
"902",-0.063537213
"903",0.007538823
"904",-0.164028975
"905",0.282200602
"906",-0.071228954
"907",0.058308867
"908",0.065709022
"909",-0.062756988
"910",-0.083479675
"911",-0.057134959
"912",-0.046762082
"913",0.193723467
"914",-0.018948409
"915",0.111690071
"916",-0.053799841
"917",-0.181740972
"918",0.185222534
"919",-0.037369463
"920",-0.018130395
"921",0.148760823
"922",-0.222902092
"923",0.003411082
"924",0.002163795
"925",-2.07e-05
"926",-0.022623989
"927",0.035559562
"928",0.079510954
"929",0.027662304
"930",-0.046701881
"931",0.015678314
"932",0.034392861
"933",-0.074187848
"934",0.189210204
"935",0.136099962
"936",0.163086441
"937",0.004913715
"938",-0.062148425
"939",-0.063788029
"940",-0.098985168
"941",-0.354384395
"942",-0.056631657
"943",0.12926319
"944",-0.172656867
"945",-0.030681702
"946",-0.098458382
"947",0.033183959
"948",-0.110160979
"949",-0.176329109
"950",-0.015809747
"951",-0.066882583
"952",-0.047646138
"953",-0.039683076
"954",0.016170052
"955",0.740938214
"956",-0.018577549
"957",0.204434422
"958",0.159561065
"959",0.045483974
"960",-0.010557505
