"","x"
"114",0.218970841
"115",0.000140851
"116",0.025988882
"117",-0.14215141
"118",0.057634896
"119",-0.165547485
"120",0.105522936
"121",0.055378621
"122",-0.028340275
"123",0.05025739
"124",-0.10995763
"125",0.081677621
"126",-0.067793066
"127",-0.119266743
"128",0.115135139
"129",-0.151577169
"130",0.137823766
"131",0.000474041
"132",0.040911143
"133",-0.049301678
"134",0.213544791
"135",0.1289478
"136",0.059888905
"137",-0.274347717
"138",-0.029295022
"139",-0.055639083
"140",0.283260768
"141",-0.172186548
"142",-0.052984173
"143",-0.0616489
"144",-0.147191996
"145",-0.029130275
"146",0.089350885
"147",-0.060233051
"148",-0.0552234
"149",-0.008617455
"150",-0.021281654
"151",0.188463753
"152",-0.004667098
"153",0.055629438
"154",-0.021680648
"155",0.099801725
"156",-0.034665877
"157",0.107125467
"158",-0.088108117
"159",-0.04148441
"160",-0.06565314
"161",-0.036554033
"162",-0.087796027
"163",-0.259385938
"164",-0.103271777
"165",-0.452829654
"166",-0.181250448
"167",-0.170156831
"168",0.002856916
"169",0.018254822
"170",-0.117025012
"171",0.180318778
"172",-0.037679607
"173",0.042173331
"174",0.043006724
"175",-0.154293234
"176",-0.003266031
"177",-0.050258214
"178",-0.01029628
"179",0.06722719
"180",-0.063796455
"181",-0.116846318
"182",-0.251063401
"183",-0.078492576
"184",-0.167726511
"185",-0.262877995
"186",-0.033369238
"187",0.180476015
"188",-0.051041896
"189",-0.05701893
"190",-0.015726263
"191",-0.152469689
"192",0.02591688
"193",0.250324076
"194",-0.12932449
"195",-0.109115774
"196",0.303702777
"197",0.072586959
"198",0.528451865
"199",0.045094197
"200",0.110401934
"201",0.110638803
"202",-0.142775769
"203",0.012820905
"204",-0.214046652
"205",-0.093763227
"206",0.055811113
"207",0.101833528
"208",-0.08118313
"209",0.001245683
"210",-0.004378015
"211",0.046931689
"212",-0.148849065
"213",0.299786275
"214",-0.177106673
"215",-0.259713287
"216",-0.027491743
"217",0.12005729
"218",-0.315932805
"219",-0.163386638
"220",-0.197669441
"221",-0.550913805
"222",-0.312754149
"223",-0.23984831
"224",0.052895373
"225",-0.098769481
"226",0.044055646
"227",-0.231697077
"228",0.062582439
"229",0.022979205
"230",0.085180824
"231",-0.157347137
"232",0.153238123
"233",0.061217492
"234",-0.22242027
"235",-0.36700582
"236",0.018385952
"237",0.219161814
"238",0.041567271
"239",-0.089739079
"240",-0.036393577
"241",-0.020030076
"242",0.080093687
"243",-0.129780108
"244",-0.061559493
"245",0.016653841
"246",-0.042355472
"247",-0.12682944
"248",-0.104192311
"249",-0.218273336
"250",-0.020356113
"251",0.170284217
"252",0.087030833
"253",0.051875537
"254",0.278807824
"255",-0.131430144
"256",0.155953949
"257",0.183303421
"258",0.097056812
"259",-0.060262496
"260",0.001268571
"261",-0.025412018
"262",-0.011854226
"263",-0.050682957
"264",0.083018964
"265",0.16858763
"266",0.03628928
"267",0.093657916
"268",-0.020819241
"269",0.167395776
"270",0.046014732
"271",-0.033229048
"272",-0.087936217
"273",0.07804889
"274",-0.045616442
"275",-0.136723275
"276",-0.179211313
"277",-0.019592339
"278",0.068605369
"279",0.107453769
"280",0.282527035
"281",0.289468353
"282",-0.028398091
"283",0.088815158
"284",-0.105885858
"285",-0.004953439
"286",-0.250649328
"287",0.062408512
"288",-0.055036837
"289",-0.003530556
"290",-0.037384087
"291",0.064025825
"292",-0.106274242
"293",0.183707302
"294",-0.0926336
"295",0.015072053
"296",-0.077827269
"297",0.158949917
"298",0.091296738
"299",0.018071359
"300",0.12905938
"301",0.013513392
"302",-0.100042695
"303",-0.14865982
"304",-0.050781781
"305",-0.056044037
"306",0.227367824
"307",-0.19812184
"308",0.016488498
"309",-0.120080764
"310",-0.324487263
"311",0.65649957
"312",-0.058556253
"313",-0.156024093
"314",-0.099466974
"315",0.05239982
"316",-0.063991124
"317",0.138695305
"318",-0.351376886
"319",-0.07866245
"320",0.16406328
"321",-0.003910715
"322",-0.126714641
"323",0.066426819
"324",-0.172629828
"325",-0.024619276
"326",-0.055658156
"327",0.080900138
"328",-0.058633978
"329",-0.141910846
"330",-0.05711251
"331",0.183460539
"332",-0.373419756
"333",-0.079157883
"334",-0.072238857
"335",-0.097748632
"336",-0.061073834
"337",0.01454026
"338",-0.03649264
"339",-0.036990458
"340",-0.037141139
"341",-0.032845074
"342",-0.093013102
"343",-0.019566948
"344",-0.065623099
"345",0.1109317
"346",-0.176360304
"347",-0.051520998
"348",-0.335002357
"349",-0.179897184
"350",0.038612312
"351",0.238819187
"352",0.063250845
"353",-0.187368984
"354",0.350059097
"355",-0.243845994
"356",-0.274177248
"357",0.045875257
"358",-0.069855267
"359",0.074950045
"360",0.103094285
"361",0.174738472
"362",-0.03236633
"363",-0.204270417
"364",0.03935737
"365",-0.011697943
"366",-0.080061073
"367",-0.122408444
"368",-0.074000055
"369",0.099002069
"370",-0.032192642
"371",0.083545869
"372",0.067616885
"373",0.09078986
"374",-0.089778239
"375",-0.074282939
"376",-0.161706859
"377",0.06581003
"378",-0.178606386
"379",0.067026561
"380",-0.073507959
"381",-0.021336014
"382",-0.564465219
"383",-0.158014411
"384",-0.060505802
"385",0.0689897
"386",0.003012603
"387",-0.180495614
"388",-0.066520864
"389",-0.145873482
"390",-0.049311334
"391",-0.228321189
"392",0.156875318
"393",-0.109551186
"394",-0.037964875
"395",0.041084593
"396",-0.020343596
"397",-0.042120749
"398",-0.051991159
"399",-0.016474778
"400",-0.146819109
"401",-0.292230183
"402",0.071881359
"403",-0.043463165
"404",-0.053636724
"405",-0.028663451
"406",-0.113974566
"407",-0.055912072
"408",-0.072042281
"409",-0.028402144
"410",0.03302676
"411",0.017415469
"412",-0.042730028
"413",-0.247146661
"414",0.105750387
"415",-0.024260217
"416",-0.197296733
"417",0.012338465
"418",0.281197971
"419",-0.05945986
"420",-0.124916071
"421",0.002883738
"422",0.027819937
"423",-0.008130724
"424",0.121728247
"425",-0.182559902
"426",-0.117674822
"427",0.023461765
"428",-0.00956505
"429",-0.127574498
"430",-0.187726135
"431",0.099612659
"432",0.153515046
"433",-0.173510248
"434",0.114351695
"435",-0.060983116
"436",-0.073172623
"437",-0.074140722
"438",-0.053495819
"439",0.078767245
"440",0.186946338
"441",0.594628399
"442",0.033234307
"443",0.011053035
"444",0.00572426
"445",0.023654768
"446",-0.044688633
"447",0.170078465
"448",-0.011285594
"449",-0.134666017
"450",0.057602832
"451",-0.170471242
"452",-0.014240793
"453",0.073390552
"454",0.075785705
"455",-0.152613154
"456",0.045042106
"457",0.017123291
"458",0.09890587
"459",0.026562163
"460",0.021846601
"461",0.124652931
"462",0.050185987
"463",0.109104344
"464",-0.164283207
"465",0.144994923
"466",0.106475541
"467",-0.027104667
"468",0.014574954
"469",0.027563164
"470",-0.064099303
"471",-0.070088557
"472",0.027215788
"473",0.060930082
"474",-0.08786898
"475",0.032780954
"476",-0.269683769
"477",-0.096073857
"478",0.25839133
"479",0.007558414
"480",-0.006403259
"481",0.009320328
"482",-0.029214433
"483",0.042130896
"484",-0.028944305
"485",0.019925782
"486",0.17527003
"487",-0.005079916
"488",-0.16214793
"489",0.006134817
"490",0.036803433
"491",-0.267929009
"492",-0.138381413
"493",-0.26254659
"494",-0.06230717
"495",0.03031058
"496",-0.282885245
"497",-0.105513325
"498",-0.000465325
"499",-0.141992322
"500",0.097716877
"501",-0.024056843
"502",-0.02656751
"503",0.170602271
"504",0.100206801
"505",-0.034344247
"506",0.003426859
"507",0.098496505
"508",-0.118965796
"509",-0.050935796
"510",-0.037916711
"511",-0.050395778
"512",0.209018299
"513",-0.008572987
"514",-0.029943755
"515",0.164848754
"516",-0.180056206
"517",-0.102268508
"518",0.075811097
"519",-0.191880337
"520",0.074301907
"521",-0.059683493
"522",0.205642292
"523",0.072225043
"524",-0.05488818
"525",0.005108902
"526",0.026996562
"527",0.002053329
"528",-0.145157507
"529",-0.11942505
"530",0.048068353
"531",0.06751866
"532",-0.075249186
"533",0.062921116
"534",0.03199
"535",0.094098994
"536",0.040742585
"537",0.070567199
"538",-0.100431195
"539",0.0815366
"540",-0.008303455
"541",-0.079610458
"542",0.072090456
"543",-0.091038993
"544",-0.063969961
"545",-0.065709821
"546",0.061004588
"547",-0.067622116
"548",-0.157757154
"549",-0.030317119
"550",0.030920812
"551",0.068072626
"552",-0.006190708
"553",-0.031476072
"554",0.039586255
"555",0.001397797
"556",-0.025116256
"557",-0.346622518
"558",-0.242634824
"559",-0.222873798
"560",0.379740903
"561",0.031682083
"562",0.021590778
"563",-0.103202036
"564",-0.115572742
"565",0.078983733
"566",-0.132388166
"567",0.027573773
"568",-0.045777491
"569",0.365984627
"570",-0.207671037
"571",-0.025524905
"572",0.02515609
"573",-0.088222078
"574",-0.035717777
"575",0.028712579
"576",-0.120692065
"577",0.312780687
"578",0.281812617
"579",-0.14446657
"580",0.181714484
"581",0.056513855
"582",-0.155355981
"583",0.01295335
"584",-0.127884081
"585",-0.05039852
"586",0.06584973
"587",0.11745865
"588",-0.093060663
"589",0.046584555
"590",-0.10929077
"591",0.02240462
"592",-0.04676967
"593",0.007716724
"594",-0.130926958
"595",0.039808223
"596",-0.012736252
"597",0.065427491
"598",0.341165611
"599",-0.12328594
"600",0.026730963
"601",0.102619359
"602",0.105105945
"603",0.065959164
"604",-0.078656367
"605",0.194607326
"606",0.045649239
"607",0.059713313
"608",-0.082944146
"609",0.034428188
"610",-0.01000028
"611",-0.061133078
"612",0.000401685
"613",-0.074775747
"614",0.129960486
"615",-0.309664539
"616",0.117782065
"617",-0.023031643
"618",-0.16346716
"619",-0.049159935
"620",-0.29535096
"621",-0.142514518
"622",-0.001825979
"623",-0.062818399
"624",0.035959789
"625",-0.147224775
"626",-0.077324858
"627",0.17120845
"628",0.084565589
"629",-0.032195619
"630",-0.097658387
"631",-0.030386379
"632",-0.030830196
"633",0.125954577
"634",0.274811455
"635",0.029236385
"636",0.058581659
"637",0.006786057
"638",-0.068766824
"639",-0.000613979
"640",0.019007394
"641",-0.157955459
"642",0.074780771
"643",-0.143377295
"644",0.472744414
"645",0.041546771
"646",-0.045491031
"647",0.004417726
"648",0.053092071
"649",-0.019296458
"650",0.083566496
"651",0.008690545
"652",-0.041632822
"653",-0.115216783
"654",0.050900885
"655",-0.084076277
"656",-0.165215483
"657",0.226722905
"658",0.082906076
"659",0.026246258
"660",-0.024635366
"661",0.036685774
"662",-0.084846726
"663",0.129473516
"664",0.05393345
"665",0.140838215
"666",0.179252574
"667",-0.041265658
"668",-0.084221295
"669",0.049741456
"670",0.015877315
"671",-0.036315969
"672",-0.201021007
"673",0.148381778
"674",0.035505244
"675",-0.008193424
"676",0.028891036
"677",-0.193917027
"678",-0.046326211
"679",-0.021741441
"680",-0.115496746
"681",-0.101653865
"682",-0.01869016
"683",0.14472861
"684",0.162869164
"685",0.034960219
"686",0.027524301
"687",0.013578126
"688",0.03323991
"689",-0.078590027
"690",-0.158041051
"691",-0.037911227
"692",0.03774161
"693",0.036174008
"694",0.095282742
"695",0.244393417
"696",-0.395285538
"697",-0.188244274
"698",0.051698634
"699",-0.004749707
"700",-0.088225117
"701",0.045238921
"702",-0.054342798
"703",-0.101768187
"704",-0.174731603
"705",-0.07753121
"706",-0.003586343
"707",-0.086151412
"708",0.011505076
"709",0.072424599
"710",-0.063338211
"711",0.232931682
"712",0.09886677
"713",0.007012436
"714",0.134146997
"715",-0.041202
"716",-0.033309391
"717",0.068201372
"718",0.447292754
"719",-0.191397956
"720",0.012184331
"721",0.03008742
"722",-0.153054884
"723",-0.027382305
"724",-0.007656387
"725",-0.065516105
"726",-0.001852921
"727",-0.001034191
"728",0.02035577
"729",0.038917252
"730",0.07211394
"731",-0.243321768
"732",0.069749543
"733",-0.242131344
"734",-0.112621239
"735",0.037381002
"736",-0.096984795
"737",-0.13455092
"738",0.089404413
"739",-0.151215068
"740",0.170469472
"741",0.019223997
"742",-0.032411507
"743",-0.073667279
"744",0.05028815
"745",-0.005577615
"746",0.216442057
"747",0.10027785
"748",-0.006346277
"749",0.020856926
"750",0.004924366
"751",0.229343125
"752",0.010339448
"753",-0.207419744
"754",0.035973737
"755",-0.01601713
"756",0.031436869
"757",-0.039925745
"758",0.033367941
"759",-0.073868802
"760",-0.010475925
"761",0.226671764
"762",-0.189131192
"763",0.325829336
"764",0.047991702
"765",-0.082002333
"766",0.12291784
"767",0.203914592
"768",0.11400015
"769",-0.12851744
"770",0.086871454
"771",-0.037561348
"772",0.092279026
"773",-0.03352814
"774",0.24098117
"775",-0.191646269
"776",0.256017873
"777",-0.089034966
"778",0.022751996
"779",0.047638842
"780",-0.069036237
"781",-0.006364396
"782",-0.085469833
"783",-0.01376479
"784",0.049297282
"785",0.064146349
"786",0.054511258
"787",-0.000392369
"788",-0.099087349
"789",0.10265536
"790",-0.018356374
"791",-0.511799863
"792",0.095793435
"793",0.067980954
"794",-0.092784217
"795",0.194473812
"796",0.133717963
"797",0.098628232
"798",-0.009138158
"799",0.044538209
"800",0.209832021
"801",0.027833888
"802",0.022353479
"803",-0.119169703
"804",0.183764765
"805",0.341977665
"806",0.042198369
"807",0.00275428
"808",0.016743252
"809",-0.073168627
"810",-0.047080329
"811",0.003815243
"812",0.017112443
"813",0.066433737
"814",0.006513902
"815",0.031449267
"816",0.102833339
"817",-0.053376964
"818",0.106113145
"819",0.64911432
"820",-0.077684394
"821",-0.041781595
"822",-0.255778602
"823",0.128195235
"824",-0.004171184
"825",0.040304014
"826",-0.031329563
"827",-0.002923897
"828",0.019636103
"829",-0.078261784
"830",0.073807904
"831",0.027345607
"832",-0.053491762
"833",0.023680636
"834",0.131291935
"835",0.11139662
"836",-0.006149104
"837",-0.101176313
"838",-0.065962246
"839",-0.01112037
"840",0.071884343
"841",-0.181603125
"842",-0.025138787
"843",0.023909041
"844",0.071427294
"845",-0.165017238
"846",-0.041177681
"847",0.031643697
"848",-0.189667872
"849",0.025551864
"850",-0.233182541
"851",0.078142592
"852",0.147032449
"853",-0.081130198
"854",-0.07438778
"855",0.10904915
"856",0.00445945
"857",-0.035859516
"858",0.164721438
"859",-0.009268096
"860",-0.117303422
"861",-0.088806144
"862",0.006779024
"863",0.078315207
"864",0.068958232
"865",0.126048156
"866",-0.074207893
"867",0.236617038
"868",-0.026753238
"869",-0.03983455
"870",-0.035785368
"871",0.044102141
"872",0.065482208
"873",0.020257541
"874",0.049037525
"875",-0.003346017
"876",-0.031721404
"877",0.113168308
"878",-0.098754516
"879",0.128374764
"880",-0.186831525
"881",-0.105634144
"882",-0.048432282
"883",0.084250161
"884",0.007832357
"885",-0.384617916
"886",-0.079750231
"887",0.091151067
"888",-0.115179828
"889",0.078694412
"890",0.049256155
"891",0.014071891
"892",0.0388679
"893",0.042714307
"894",-0.124325684
"895",0.037644335
"896",0.015168735
"897",0.09920437
"898",0.121410677
"899",0.10093064
"900",0.05603809
"901",-0.276754013
"902",0.077801534
"903",-0.033120206
"904",0.14805896
"905",-0.033403328
"906",0.04247565
"907",0.109384724
"908",0.038866827
"909",0.206338474
"910",0.112506577
"911",0.080358216
"912",0.159122535
"913",0.056811759
"914",0.044760176
"915",0.088282415
"916",0.002984473
"917",0.125555107
"918",-0.115822068
"919",0.10100455
"920",0.019993493
"921",-0.086403778
"922",0.194415995
"923",-0.065663687
"924",-0.006303123
"925",-0.086812964
"926",0.073350498
"927",0.00922043
"928",-0.084593585
"929",-0.144082537
"930",-0.377248934
"931",0.082783052
"932",0.029086897
"933",0.033522913
"934",-0.071568003
"935",0.032881328
