"","x"
"199",-0.080424931
"200",-0.054711129
"201",0.025817011
"202",-0.129665818
"203",-0.088390198
"204",-0.134528305
"205",0.052439187
"206",-0.059093263
"207",-0.014894392
"208",0.006011698
"209",-0.083104517
"210",0.133697603
"211",-0.034896281
"212",-0.102968778
"213",-0.069684114
"214",-0.006829288
"215",-0.018226411
"216",-0.149947192
"217",0.194782708
"218",-0.04829755
"219",-0.01165643
"220",-0.123768654
"221",-0.039186742
"222",-0.005983259
"223",0.035151217
"224",-0.066974666
"225",-0.011086967
"226",0.010086391
"227",-0.040757086
"228",-0.062855985
"229",-0.136268642
"230",0.071844671
"231",0.037481401
"232",-0.103121426
"233",0.107683752
"234",-0.122500267
"235",0.005458329
"236",0.023414228
"237",-0.051201608
"238",0.120391343
"239",-0.006804373
"240",0.223942969
"241",-0.331075873
"242",0.002321694
"243",0.175299022
"244",0.028216694
"245",-0.155197766
"246",-0.118761744
"247",-0.053924289
"248",-0.078943577
"249",-0.118171837
"250",-0.095401015
"251",0.046401594
"252",-0.093199219
"253",-0.064990546
"254",-0.013407018
"255",-0.063155021
"256",-0.018037703
"257",-0.258345988
"258",0.215445969
"259",-0.122902002
"260",0.012499306
"261",0.123400543
"262",0.002944563
"263",0.080516312
"264",-0.006427791
"265",-0.052745607
"266",0.052615974
"267",0.127292726
"268",-0.173966255
"269",0.077528212
"270",-0.013181236
"271",-0.297295716
"272",0.006533478
"273",-0.168817308
"274",-0.048742559
"275",0.061647985
"276",-0.002935078
"277",-0.077001419
"278",0.167857859
"279",0.281222317
"280",-0.127086129
"281",0.034464691
"282",0.011891339
"283",-0.06637856
"284",0.014730428
"285",0.039630387
"286",0.00748143
"287",-0.067209985
"288",0.027142141
"289",-0.271786954
"290",0.009168599
"291",-0.038521316
"292",0.023585294
"293",0.178498123
"294",0.082106326
"295",-0.010871675
"296",-0.060690369
"297",0.021311019
"298",-0.014312532
"299",0.047166202
"300",-0.023155477
"301",-0.001185324
"302",0.17774472
"303",0.008379553
"304",0.008995865
"305",-0.04547229
"306",0.078383658
"307",0.00427625
"308",-0.035786059
"309",0.017435525
"310",0.171091888
"311",0.028361295
"312",0.078189466
"313",-0.106216755
"314",0.013036821
"315",-0.070338037
"316",-0.003320601
"317",-0.015005495
"318",0.018160675
"319",-0.028218772
"320",0.050182197
"321",-0.020633604
"322",-0.040997054
"323",-0.175754752
"324",-0.009071972
"325",-0.076752867
"326",-0.071685281
"327",0.052252624
"328",-0.009718206
"329",-0.118106451
"330",0.045915101
"331",-0.223063376
"332",-0.046818521
"333",-0.045063224
"334",-0.057170596
"335",0.00498471
"336",-0.024827387
"337",-0.133759525
"338",-0.006293919
"339",-0.091146972
"340",0.100504372
"341",-0.005296376
"342",0.115730736
"343",0.249452446
"344",-0.03245547
"345",0.235162325
"346",-0.156520241
"347",0.020058341
"348",0.083677954
"349",0.006028063
"350",-0.102652304
"351",-0.077618592
"352",0.068121857
"353",0.03163702
"354",0.103262014
"355",-0.186179035
"356",0.046648569
"357",0.104947276
"358",-0.143941634
"359",0.018575616
"360",0.005863912
"361",-0.024283939
"362",0.10863275
"363",-0.136328512
"364",-0.001990431
"365",-0.445086055
"366",-0.11046695
"367",-0.06628012
"368",-0.012186878
"369",0.075427956
"370",-0.335530393
"371",0.00485415
"372",-0.079573028
"373",-0.00439363
"374",-0.142867201
"375",0.053988166
"376",-0.243941598
"377",-0.064175122
"378",-0.133587413
"379",-0.055267446
"380",-0.474216037
"381",0.198001809
"382",-0.173622005
"383",0.024186678
"384",0.090899772
"385",-0.032525592
"386",0.018486566
"387",0.047655768
"388",0.139311738
"389",-0.083745532
"390",-0.347882026
"391",-0.030454688
"392",-0.019928985
"393",0.081738538
"394",0.075073547
"395",-0.001773053
"396",-0.145321303
"397",-0.01705473
"398",0.41108603
"399",0.061475105
"400",-0.083325558
"401",0.036968536
"402",0.044646926
"403",0.093298263
"404",0.006733424
"405",-0.091474884
"406",0.194489903
"407",0.01196105
"408",0.043081469
"409",0.094745583
"410",0.079834408
"411",-0.093521409
"412",0.011701472
"413",-0.007486575
"414",0.072536416
"415",0.142079897
"416",0.156299419
"417",-0.172120743
"418",0.015283293
"419",-0.358227365
"420",-0.257274978
"421",-0.017845743
"422",0.025458879
"423",0.025874681
"424",0.013031966
"425",0.13231904
"426",-0.034919076
"427",-0.163610332
"428",0.08696372
"429",0.075032777
"430",-0.007489257
"431",0.006123907
"432",-0.012746327
"433",-0.074563735
"434",-0.313680463
"435",0.058649726
"436",-0.152562373
"437",-0.180859201
"438",0.085052437
"439",-0.118050032
"440",-0.004668587
"441",-0.05861532
"442",-0.063801759
"443",-0.120366447
"444",-0.00521087
"445",0.038087434
"446",0.076244182
"447",-0.070564919
"448",0.047823138
"449",-0.341809027
"450",0.024391718
"451",0.011112995
"452",0.187015481
"453",-0.093030565
"454",0.006977029
"455",0.001562125
"456",-0.029616528
"457",0.061935491
"458",0.067252822
"459",0.128310628
"460",-0.125278764
"461",-0.406686657
"462",-0.050374322
"463",-0.055211954
"464",0.073437638
"465",-0.154598229
"466",-0.048686915
"467",-0.050718956
"468",0.033189244
"469",-0.169582658
"470",-0.072136813
"471",-0.274765961
"472",-0.033192628
"473",0.013397045
"474",0.058839388
"475",-0.077053838
"476",0.017593093
"477",-0.041176133
"478",-0.269660704
"479",0.009459741
"480",0.079182572
"481",0.130755372
"482",-0.018331819
"483",-0.238211088
"484",0.023675985
"485",-0.003706687
"486",-0.517960303
"487",-0.060814731
"488",-0.098301523
"489",0.102936573
"490",-0.018724256
"491",0.033997364
"492",0.078859276
"493",-0.337598853
"494",0.093404717
"495",0.035922951
"496",-0.153314107
"497",-0.006952398
"498",-0.138251775
"499",0.035211272
"500",-0.045099371
"501",0.009080715
"502",-0.111292832
"503",0.06356389
"504",0.032531447
"505",0.177087373
"506",-0.069166832
"507",0.080076046
"508",-0.232176893
"509",0.045944161
"510",0.047282643
"511",-0.259612613
"512",-0.168451422
"513",0.186186619
"514",0.151862926
"515",-0.038215154
"516",-0.021736973
"517",-0.153745585
"518",0.109641261
"519",-0.004008584
"520",-0.180750959
"521",-0.024720304
"522",-0.123616391
"523",-0.026865774
"524",0.127555914
"525",-0.323595279
"526",0.006551213
"527",-0.149149947
"528",0.03004045
"529",0.106965251
"530",0.127997703
"531",-0.103263669
"532",-0.007096939
"533",0.003288812
"534",-0.033878737
"535",0.038874931
"536",0.030371017
"537",-0.081609719
"538",0.034868426
"539",-0.018749588
"540",0.007986731
"541",0.194775171
"542",0.182838506
"543",0.086220569
"544",0.014076538
"545",-0.052629583
"546",0.034768052
"547",0.006365962
"548",0.085035033
"549",-0.040322535
"550",-0.077649825
"551",-0.031408422
"552",0.025964446
"553",0.012824006
"554",0.129971451
"555",-0.040043407
"556",-0.037992888
"557",0.078407712
"558",0.086705751
"559",-0.033915572
"560",-0.166595333
"561",-0.010704987
"562",-0.079927259
"563",-0.234865063
"564",-0.064547711
"565",-0.2044717
"566",0.070990748
"567",0.005479223
"568",-0.30419802
"569",0.008358187
"570",-0.05306273
"571",-0.047720247
"572",-0.088658564
"573",-0.202134424
"574",-0.035256439
"575",0.035138912
"576",0.191174335
"577",-0.005846374
"578",-0.291082495
"579",0.078139729
"580",0.035755462
"581",-0.090846949
"582",-0.042399757
"583",0.010619051
"584",0.143212146
"585",-0.003643089
"586",0.061575718
"587",-0.061361366
"588",0.018336601
"589",-0.237881058
"590",0.124543137
"591",-0.052965753
"592",-0.014426582
"593",-0.013436132
"594",0.013673968
"595",-0.113273316
"596",0.118923373
"597",-0.180792504
"598",-0.173086458
"599",0.044490881
"600",0.059538788
"601",0.024388261
"602",-0.099296742
"603",0.051653571
"604",0.132192559
"605",-0.04107558
"606",-0.082538061
"607",0.151004977
"608",0.249657697
"609",-0.056263976
"610",-0.078323298
"611",-0.160200291
"612",0.140933103
"613",-0.056042128
"614",-0.077304833
"615",0.272725053
"616",-0.074710839
"617",0.044656582
"618",0.131534524
"619",-0.072513037
"620",0.005057223
"621",-0.07560026
"622",0.05625338
"623",-0.177274936
"624",0.087230987
"625",0.150771804
"626",0.294001646
"627",0.064428158
"628",0.0533287
"629",0.153692789
"630",-0.210099392
"631",0.036328382
"632",0.05370862
"633",0.046268291
"634",0.124196715
"635",-0.008270197
"636",0.071187443
"637",-0.125712388
"638",-0.029964798
"639",-0.032153063
"640",-0.445105903
"641",-0.039199286
"642",-0.153567844
"643",0.022992081
"644",0.045991606
"645",0.062497801
"646",3.42e-05
"647",-0.117611342
"648",-0.00894063
"649",-0.139466756
"650",-0.083684557
"651",-0.026824527
"652",0.016058392
"653",0.124133057
"654",-0.232301407
"655",0.06700737
"656",0.085508175
"657",-0.045036726
"658",0.010459013
"659",-0.037038677
"660",-0.026969188
"661",0.015812285
"662",-0.060608261
"663",-0.029842012
"664",0.168951339
"665",-0.286649936
"666",0.009234674
"667",-0.047545188
"668",0.064029164
"669",0.005775995
"670",0.169187135
"671",0.021013922
"672",-0.125293069
"673",0.077988214
"674",0.035889096
"675",-0.106786065
"676",0.091473169
"677",0.028920002
"678",-0.228898578
"679",0.104621715
"680",0.065142698
"681",0.04155571
"682",-0.036738031
"683",-0.022263401
"684",-0.075380736
"685",0.036347456
"686",-0.074950271
"687",0.220527358
"688",-0.0272749
"689",-0.326268189
"690",-0.222915821
"691",-0.014312022
"692",-0.000260048
"693",-0.179305666
"694",0.088839955
"695",0.036348052
"696",-0.237437599
"697",-0.100204342
"698",-0.061316424
"699",0.08244843
"700",0.103890128
"701",-0.157274955
"702",-0.134382181
"703",-0.411854379
"704",-0.120535903
"705",-0.026266091
"706",-0.015299611
"707",-0.003143006
"708",-0.118086391
"709",-0.045942538
"710",-0.20343303
"711",-0.093734734
"712",-0.069153779
"713",-0.047609144
"714",-0.114433461
"715",0.141236729
"716",-0.058991604
"717",0.014095552
"718",-0.063095861
"719",0.09557683
"720",0.054896183
"721",0.08426351
"722",0.056144185
"723",-0.005688124
"724",0.024513311
"725",0.008875317
"726",-0.15548616
"727",-0.253727429
"728",-0.076354616
"729",0.040053792
"730",0.218503065
"731",0.006767578
"732",-0.094268911
"733",-0.007503085
"734",0.056937403
"735",0.086160488
"736",0.105304188
"737",-0.218966775
"738",-0.023244672
"739",0.141686983
"740",-0.209540778
"741",-0.078896873
"742",0.018908269
"743",-0.043369346
"744",-0.073428803
"745",0.044514842
"746",-0.200959139
"747",-0.070504539
"748",0.173262782
"749",0.017874784
"750",-0.176510446
"751",0.052557058
"752",0.065097875
"753",-0.144046955
"754",-0.20276516
"755",0.021086461
"756",0.028677411
"757",0.068639106
"758",-0.15438109
"759",-0.062048607
"760",-0.500712447
"761",0.010379381
"762",-0.083721989
"763",-0.362788968
"764",0.001996941
"765",0.060518212
"766",-0.086967819
"767",-0.074244612
"768",-0.027981453
"769",-0.128188305
"770",-0.040547066
"771",0.005807526
"772",-0.140540295
"773",-0.061394804
"774",0.035960383
"775",-0.220132106
"776",-0.081227534
"777",-0.134342902
"778",0.012791283
"779",-0.069334858
"780",0.373667068
"781",0.032816119
"782",-0.078364306
"783",-0.064685874
"784",-0.064416759
"785",0.25204832
"786",-0.330810302
"787",0.100574917
"788",-0.09334641
"789",-0.173107021
"790",-0.056582623
"791",-0.036281102
"792",0.004015333
"793",0.00422985
"794",0.173330493
"795",0.109263487
"796",0.072046704
"797",0.022724993
"798",-0.22650575
"799",-0.409851604
"800",0.003024406
"801",-0.077157669
"802",-0.032959454
"803",0.059171266
"804",0.086292929
"805",-0.135783844
"806",0.08943016
"807",0.090324945
"808",-0.20627331
"809",0.010207362
"810",0.031991548
"811",-0.051778786
"812",0.002654917
"813",0.03981883
"814",0.066557831
"815",-0.096355968
"816",0.316809005
"817",0.009382553
"818",0.056724972
"819",-0.143223279
"820",0.053711004
"821",-0.03853386
"822",-0.142792158
"823",-0.085776978
"824",-0.046966725
"825",-0.092659526
"826",-0.026055389
"827",-0.116809838
"828",-0.047530763
"829",-0.180367582
"830",-0.012102359
"831",0.026373453
"832",0.044563241
"833",-0.130918079
"834",0.035010643
"835",-0.098457628
"836",-0.275487774
"837",-0.018038802
"838",-0.188657039
"839",-0.002894752
"840",-0.063752525
"841",0.040020652
"842",-0.024893992
"843",0.001538641
"844",-0.025080018
"845",-0.065559857
"846",0.012693054
"847",0.013886935
"848",0.047681279
"849",0.012488312
"850",-0.02623611
"851",-0.171560638
"852",-0.267177337
"853",-0.05341708
"854",-0.380399936
"855",-0.074289851
"856",-0.041201823
"857",-0.39744299
"858",-0.03919118
"859",-0.040847712
"860",-0.380260043
"861",-0.171730929
"862",-0.016619199
"863",0.028262682
"864",0.036296434
"865",-0.107388072
"866",0.043874449
"867",0.024959869
"868",-0.040979557
"869",-0.609707408
"870",0.016305871
"871",0.129593439
"872",-0.255535834
"873",0.037356324
"874",0.001580245
"875",-0.120800846
"876",0.053028054
"877",0.146270818
"878",0.05955965
"879",-0.240205996
"880",0.124351091
"881",0.178258962
"882",-0.400351875
"883",-0.012371354
"884",0.035241193
"885",0.09496624
"886",-0.028887205
"887",0.006959326
"888",-0.049040788
"889",0.093566842
"890",-0.300628178
"891",-0.145007842
"892",-0.142624789
"893",-0.012004428
"894",-0.372623794
"895",0.036692209
"896",0.059344835
"897",0.052108831
"898",0.053287215
"899",-0.031539076
"900",-0.040634804
"901",0.074349589
"902",-0.101676815
"903",-0.041781717
"904",-0.166163855
"905",-0.008105867
"906",-0.357872002
"907",0.17056746
"908",0.128937549
"909",-0.009206825
"910",0.17596621
"911",0.029637522
"912",0.107766099
"913",-0.032746666
"914",0.055404849
"915",-0.052089148
"916",0.216457553
"917",-0.030574553
"918",-0.102003269
"919",-0.248128169
"920",0.061622686
"921",-0.008189731
"922",0.096466369
"923",0.088729925
"924",-0.161902004
"925",0.04011435
"926",-0.427892201
"927",0.021175689
"928",0.065663881
"929",-0.000712447
"930",0.126196212
"931",-0.084027582
"932",0.004033453
"933",-0.022956662
"934",-0.157646232
"935",0.029152102
"936",-0.109000378
"937",-0.102868967
"938",-0.111503594
"939",0.124857373
"940",-0.030866497
"941",0.106296367
"942",0.018666572
"943",-0.290374034
"944",-0.124283486
"945",-0.1077668
"946",-0.072502606
"947",0.072785325
"948",0.004295773
"949",-0.028122418
"950",0.009491987
"951",0.092502064
"952",-0.14807456
"953",0.185963101
"954",-0.336249345
"955",-0.067538672
"956",-0.087199979
"957",0.140246339
"958",0.075969166
"959",0.026165313
"960",-0.155241065
"961",0.060767836
"962",0.036147422
"963",-0.095284336
