"","x"
"422",0.243753846
"423",-0.148200338
"424",-0.205746119
"425",0.024252946
"426",0.045795615
"427",0.080531652
"428",-0.086950366
"429",0.017673428
"430",0.355545576
"431",-0.07931525
"432",-0.101938431
"433",-0.077538316
"434",0.032708104
"435",-0.218566601
"436",0.00642925
"437",0.005186374
"438",0.089033778
"439",0.023676689
"440",-0.151373391
"441",-0.077138429
"442",0.105531986
"443",-0.157423024
"444",0.084866698
"445",-0.12722755
"446",0.065345581
"447",0.105609233
"448",0.090009863
"449",-0.198922281
"450",-0.017857556
"451",-0.098814135
"452",-0.091071372
"453",-0.015702848
"454",-0.112930064
"455",-0.033663099
"456",0.021981652
"457",-0.000979369
"458",-0.199503129
"459",-0.025059943
"460",0.073543484
"461",-0.16423202
"462",-0.003003662
"463",-0.062509482
"464",-0.062159603
"465",-0.048322086
"466",0.232162411
"467",-0.015631382
"468",0.141692216
"469",-0.074139779
"470",-0.049648468
"471",0.004773314
"472",0.050790961
"473",-0.160155599
"474",0.06827491
"475",-0.25701571
"476",-0.067316
"477",0.124127562
"478",-0.062735443
"479",-0.045298223
"480",0.025330837
"481",-0.118103271
"482",-0.001008933
"483",-0.093438392
"484",-0.059855764
"485",-0.242294137
"486",-0.088481967
"487",-0.215394263
"488",-0.107805316
"489",0.164112504
"490",0.188004072
"491",-0.033086543
"492",0.137065704
"493",0.100793297
"494",0.049178655
"495",-0.104137485
"496",-0.057154243
"497",-0.078274255
"498",-0.000318115
"499",0.022031243
"500",0.077658231
"501",-0.098155146
"502",-0.170232778
"503",-0.046496277
"504",0.17805105
"505",0.022776182
"506",-0.022339766
"507",-0.118707483
"508",0.018731291
"509",-0.051387136
"510",-0.04991657
"511",-0.008765523
"512",-0.129518812
"513",0.095606263
"514",0.177520807
"515",-0.089948421
"516",-0.152928238
"517",0.092845137
"518",-0.182546442
"519",-0.084667151
"520",-0.063471024
"521",0.148396547
"522",-0.088203852
"523",0.005589063
"524",-0.027327363
"525",0.032095845
"526",-0.139938896
"527",0.008563812
"528",-0.059254115
"529",-0.011913364
"530",0.034605439
"531",0.167856629
"532",-0.073393826
"533",-0.050265555
"534",-0.083075707
"535",-0.080384498
"536",-0.081054037
"537",-0.043674057
"538",0.167720969
"539",-0.121216183
"540",0.0787062
"541",-0.026326005
"542",-0.013867383
"543",0.073178108
"544",0.103228266
"545",0.087040002
"546",0.002078826
"547",-0.033603792
"548",-0.025357907
"549",0.072986777
"550",0.097672637
"551",0.023564751
"552",0.079566057
"553",-0.130077307
"554",-0.015439873
"555",0.108837183
"556",-0.259428208
"557",-0.021773403
"558",0.162811573
"559",-0.058095162
"560",-0.134761219
"561",0.384791787
"562",-0.09723789
"563",0.101538475
"564",-0.005259936
"565",0.170469697
"566",-0.055035536
"567",0.005129511
"568",0.052444036
"569",-0.297476594
"570",0.486561592
"571",0.115175302
"572",-0.160588627
"573",-0.058091943
"574",0.027253802
"575",-0.107674723
"576",-0.060598974
"577",-0.105501955
"578",0.0150122
"579",0.124907668
"580",0.205859835
"581",-0.026425426
"582",0.051711257
"583",0.009378607
"584",-0.079227929
"585",-0.003109758
"586",0.064339335
"587",0.164699252
"588",-0.059547667
"589",-0.119175081
"590",-0.160392826
"591",-0.022597616
"592",-0.02259237
"593",0.616791184
"594",0.342762525
"595",0.103130634
"596",-0.151899998
"597",0.11715215
"598",-0.173950319
"599",-0.059813862
"600",-0.090259616
"601",-0.010691826
"602",0.081766779
"603",0.134136493
"604",-0.300394957
"605",0.019894893
"606",-0.036266868
"607",-0.211112862
"608",0.075641568
"609",0.074911292
"610",0.050240572
"611",-0.016070073
"612",-0.000866835
"613",-0.721431558
"614",0.031931694
"615",0.058512743
"616",-0.162547295
"617",0.1756373
"618",-0.08805639
"619",-0.074280148
"620",0.074061568
"621",0.266282017
"622",0.018394048
"623",-0.024632161
"624",0.056517656
"625",0.239573653
"626",0.008300836
"627",-0.065162544
"628",-0.124549513
"629",-0.050675218
"630",-0.092893009
"631",0.08658355
"632",0.155392821
"633",-0.057804947
"634",-0.032264893
"635",0.07615977
"636",0.155600007
"637",-0.017697697
"638",-0.263438349
"639",-0.021329765
"640",-0.076856141
"641",-0.168072526
"642",0.132085259
"643",-0.118390028
"644",-0.117227559
"645",0.255570943
"646",0.010105069
"647",-0.193955665
"648",0.048452313
"649",0.021241362
"650",0.006048853
"651",-0.063438361
"652",-0.008723323
"653",0.091158683
"654",0.022529061
"655",-0.186778967
"656",-0.093752151
"657",-0.035149937
"658",0.06579345
"659",0.04482239
"660",-0.070896928
"661",-0.133611267
"662",0.171778018
"663",-0.007394497
"664",-0.093942647
"665",-0.200430279
"666",-0.106049304
"667",0.011682327
"668",0.031006033
"669",0.06038707
"670",-0.101754372
"671",0.104251559
"672",0.240693743
"673",0.020137246
"674",-0.128482704
"675",0.129294093
"676",0.169305737
"677",-0.022114818
"678",-0.17739821
"679",0.032524283
"680",-0.03337193
"681",-0.000633781
"682",-0.326930468
"683",0.30009299
"684",-0.048292701
"685",-0.30131716
"686",-0.110345368
"687",-0.011165683
"688",-0.110216861
"689",-0.043741469
"690",-0.065521901
"691",0.048427875
"692",-0.024705117
"693",-0.079237525
"694",-0.060060148
"695",0.047933514
"696",0.032002742
"697",0.050718124
"698",-0.110135858
"699",0.135072286
"700",-0.107926612
"701",0.009647782
"702",0.260446961
"703",0.152449424
"704",-0.197804515
"705",0.074890192
"706",-0.093051856
"707",-0.063124959
"708",0.240615661
"709",-0.156295602
"710",-0.149438386
"711",0.021460946
"712",0.040926869
"713",-0.196764653
"714",-0.069928055
"715",-0.225405042
"716",-0.132311707
"717",0.018706257
"718",-0.305746083
"719",-0.321130698
"720",-0.007302468
"721",-0.020277147
"722",-0.060488825
"723",0.085597212
"724",0.041364725
"725",-0.054210966
"726",0.221281464
"727",0.056964452
"728",-0.033640389
"729",0.003293211
"730",0.069082077
"731",0.111561711
"732",-0.376470332
"733",0.351966555
"734",-0.053680246
"735",-0.168553894
"736",0.062110121
"737",-0.101560359
"738",0.081258471
"739",-0.13968498
"740",-0.122635548
"741",-0.028168266
"742",-0.075507348
"743",-0.112299149
"744",-0.058491116
"745",-0.004853909
"746",-0.046779339
"747",0.068396981
"748",-0.013438468
"749",0.088900383
"750",-0.003115242
"751",-0.107238893
"752",-0.04035217
"753",0.019539411
"754",-0.137317185
"755",0.052985008
"756",0.037286217
"757",-0.087900763
"758",-0.020045643
"759",-0.002223556
"760",0.125526125
"761",-0.000731056
"762",1.263933952
"763",-0.058510785
"764",0.06482249
"765",0.12350672
"766",-0.146099215
"767",0.110036666
"768",-0.123752897
"769",0.100331361
"770",0.146320636
"771",0.052316959
"772",0.035014327
"773",-0.082284873
"774",-0.083320384
"775",-0.045353358
"776",0.080676491
"777",0.203466351
"778",-0.172261958
"779",0.001279647
"780",0.104407723
"781",0.041199977
"782",-0.106323605
"783",-0.031517808
"784",-0.022140806
"785",0.010969574
"786",-0.286931519
"787",0.012024815
"788",-0.064377372
"789",-0.000265663
"790",-0.043926125
"791",-0.056137447
"792",-0.024397497
"793",-0.062170749
"794",0.181433375
"795",-0.018664603
"796",0.045783575
"797",-0.05737776
"798",-0.110660617
"799",-0.038268392
"800",0.017811592
"801",-0.249362473
"802",-0.053883259
"803",-0.250555699
"804",-0.005173867
"805",0.318526919
"806",-0.019917076
"807",-0.100437884
"808",-0.002136414
"809",0.083316858
"810",-0.143597131
"811",0.16604882
"812",0.046632226
"813",0.213432248
"814",-0.137412434
"815",-0.037149494
"816",0.063190753
"817",0.066868241
"818",-0.275066321
"819",0.063484724
"820",0.066842492
"821",-0.14557976
"822",-0.006703918
"823",-0.040804331
"824",0.081018145
"825",0.249719436
"826",0.018019969
"827",-0.113726203
"828",-0.008993928
"829",0.124592001
"830",0.000968153
"831",-0.037087207
"832",0.112325485
"833",-0.014957373
"834",0.148319776
"835",0.062061603
"836",0.009172018
"837",-0.113438373
"838",-0.072902446
"839",-0.084180777
"840",0.144899662
"841",0.00246733
"842",-0.148672466
"843",0.033834274
"844",-0.044065957
"845",-0.120172029
"846",0.193458135
"847",-0.065917735
"848",-0.000421469
"849",-0.079431658
"850",-0.018126612
"851",0.097108419
"852",0.068171318
"853",0.166535552
"854",-0.118752484
"855",-0.079592292
"856",-0.092036252
"857",0.036251004
"858",0.14333504
"859",0.037287409
"860",0.096321638
"861",-0.026101475
"862",0.015297229
"863",0.126819308
"864",0.20322829
"865",-0.012357299
"866",0.567206676
"867",0.122898037
"868",0.07081073
"869",0.034689004
"870",0.107373412
"871",0.004790242
"872",-0.105275159
"873",0.05146354
"874",-0.033769374
"875",-0.099210207
"876",-0.025594776
"877",0.037581975
"878",-0.082065766
"879",0.000970776
"880",-0.017434959
"881",0.071344311
"882",-0.090884452
"883",-0.131891136
"884",-0.040161078
"885",-0.034484212
"886",0.052738125
"887",0.027736719
"888",0.033190067
"889",0.054014857
"890",-0.0027718
"891",-0.129717334
"892",-0.045967741
"893",-0.137295945
"894",0.045023517
"895",0.038727717
"896",0.008956747
"897",-0.020906372
"898",-0.04937665
"899",-0.024079009
"900",-0.048929496
"901",-0.025546236
"902",-0.10551451
"903",0.064458208
"904",-0.093493445
"905",-0.031341834
"906",-0.178157671
"907",-0.056306525
"908",-0.076857253
"909",-0.114837571
"910",-0.112961038
"911",-0.082627697
"912",0.058945612
"913",0.097964243
"914",0.001729803
"915",0.294671015
"916",0.009797172
"917",0.103355126
"918",0.194671111
"919",-0.091043277
"920",0.00983675
"921",-0.15471576
"922",-0.145373984
"923",-0.052994533
"924",-0.254679664
"925",0.02605875
"926",-0.013502164
"927",0.29630001
"928",-0.040029092
"929",-0.033022805
"930",-0.027253313
"931",-0.014466567
"932",0.064649181
"933",-0.029625936
"934",-0.008720799
"935",0.072260575
"936",0.013696866
"937",0.355573253
"938",0.086509423
"939",0.018333869
"940",0.03737636
"941",0.033861475
"942",0.181684093
"943",0.192743139
"944",-0.041043325
"945",-0.156577273
