"","x"
"348",-0.059741128
"349",-0.101033199
"350",0.137489331
"351",0.062885773
"352",-0.080382574
"353",0.181895268
"354",-0.052971113
"355",0.001798522
"356",-0.138061393
"357",-0.023832548
"358",-0.064845669
"359",0.023365986
"360",-0.041683305
"361",0.066945207
"362",0.082911503
"363",0.094428074
"364",0.02480222
"365",0.020028841
"366",0.443663251
"367",0.075356376
"368",-0.029166806
"369",-0.034554112
"370",-0.053060043
"371",0.031931054
"372",-0.113640416
"373",-0.05526017
"374",-0.003446925
"375",-0.135889638
"376",0.020294082
"377",-0.851022291
"378",0.007138264
"379",-0.146161783
"380",0.075542939
"381",0.006016147
"382",-0.05027138
"383",0.121372473
"384",0.061377418
"385",-0.0179932
"386",0.054230225
"387",0.032601011
"388",0.028884899
"389",-0.001791108
"390",-0.054625738
"391",-0.082180369
"392",-0.106821287
"393",-0.103672612
"394",-0.162619758
"395",0.038998973
"396",8.55e-05
"397",-0.14939605
"398",0.005642307
"399",0.002843153
"400",-0.005248535
"401",0.254690659
"402",-0.038640368
"403",-0.025344002
"404",-0.000456679
"405",-0.084129679
"406",-0.02432524
"407",-0.118439961
"408",0.053060901
"409",0.035415065
"410",0.185288799
"411",-0.012668956
"412",0.094296229
"413",-0.10565089
"414",0.140705597
"415",-0.118046749
"416",0.01454879
"417",-0.064116109
"418",-0.011435855
"419",0.218176019
"420",0.093172681
"421",0.1823758
"422",0.038183224
"423",0.25710119
"424",-0.164257217
"425",0.043448698
"426",-0.218485701
"427",-0.082451213
"428",0.053604734
"429",0.012260449
"430",-0.038726557
"431",-0.092643011
"432",-0.013737428
"433",0.081438076
"434",-0.031499016
"435",0.080523622
"436",0.114724171
"437",-0.110529173
"438",0.024233711
"439",-0.079302895
"440",-0.108802664
"441",0.071121704
"442",-0.070790756
"443",0.168601644
"444",0.074973237
"445",-0.041948903
"446",-0.052463877
"447",-0.023901212
"448",-0.124669838
"449",-0.068601358
"450",0.038701427
"451",-0.095590818
"452",-0.099950659
"453",0.123137843
"454",-0.126848328
"455",0.117391479
"456",-0.020660866
"457",0.105788839
"458",0.112414014
"459",0.111429822
"460",0.021775496
"461",0.339894903
"462",-0.002237666
"463",0.085275543
"464",-0.048190344
"465",-0.087238777
"466",0.195772302
"467",-0.077409494
"468",0.03592695
"469",-0.085024345
"470",0.051832211
"471",-0.083309043
"472",0.104264033
"473",-0.071717012
"474",-0.060549605
"475",0.128392589
"476",0.000986469
"477",0.072928321
"478",-0.018887627
"479",0.25957967
"480",-0.01922046
"481",-0.072032678
"482",-0.127646017
"483",0.020269048
"484",-0.083438504
"485",0.237720859
"486",0.069656384
"487",0.035787713
"488",0.0056975
"489",-0.020029175
"490",-0.068676698
"491",-0.041383136
"492",0.01274575
"493",-0.099195588
"494",0.066751849
"495",-0.000346291
"496",0.139902007
"497",-0.040432799
"498",-0.006102669
"499",-0.057000745
"500",-0.035416234
"501",-0.330563116
"502",-0.103253591
"503",-0.032883752
"504",-0.020708549
"505",0.036343944
"506",0.005325806
"507",-0.013066757
"508",0.023204338
"509",-0.047847498
"510",0.082760107
"511",0.319981944
"512",0.242543351
"513",0.095471155
"514",-0.091885913
"515",-0.08372711
"516",-0.081024993
"517",-0.044350374
"518",0.077958119
"519",-0.038750518
"520",-0.062735784
"521",0.131932032
"522",-0.081496465
"523",0.044065606
"524",0.043633711
"525",0.049903285
"526",0.02216841
"527",-0.032355416
"528",-0.322729159
"529",0.136482966
"530",0.041957152
"531",0.233134281
"532",0.021104705
"533",0.183824074
"534",-0.037733424
"535",-0.071466553
"536",-0.146517921
"537",0.035638821
"538",-0.067033637
"539",0.145109188
"540",0.265308034
"541",-0.012032736
"542",0.003755939
"543",0.040207279
"544",-0.200171817
"545",-0.076702821
"546",-0.047028053
"547",-0.056206811
"548",0.000403774
"549",0.003092539
"550",-0.137796927
"551",-0.146167565
"552",-0.002866137
"553",-0.117322552
"554",0.076829207
"555",0.0564803
"556",0.034068477
"557",-0.079948294
"558",0.106094014
"559",-0.068649399
"560",-0.010423649
"561",-0.069764126
"562",-0.146654892
"563",-0.183881927
"564",0.180891883
"565",0.152128947
"566",0.05687238
"567",0.126852882
"568",-0.180149007
"569",-0.138640571
"570",0.025604737
"571",-0.134701359
"572",0.005533826
"573",0.075026405
"574",-0.022635448
"575",-0.13474356
"576",-0.101763237
"577",-0.0989977
"578",0.041019213
"579",0.020257723
"580",0.103487742
"581",0.071302306
"582",-0.183838237
"583",0.014202249
"584",0.117835057
"585",0.151199233
"586",0.027544629
"587",0.067391407
"588",-0.09747814
"589",-0.220489311
"590",-0.007109273
"591",-0.068861115
"592",-0.219475734
"593",0.114068877
"594",-0.093352425
"595",-0.056916821
"596",-0.048009265
"597",0.254032028
"598",0.031937969
"599",-0.114988733
"600",-0.065417636
"601",0.179163587
"602",-0.068984378
"603",-0.192741919
"604",0.046436441
"605",-0.061368692
"606",0.031244409
"607",-0.050007451
"608",-0.144929397
"609",0.150765788
"610",-0.17128067
"611",-0.076781857
"612",0.2678913
"613",0.129405629
"614",0.169900191
"615",0.190563094
"616",0.066832077
"617",-0.142852533
"618",-0.013979423
"619",-0.00372504
"620",-0.190423715
"621",0.265677106
"622",-0.016378391
"623",-0.088736642
"624",-0.072710741
"625",-0.026578057
"626",0.05755068
"627",0.013330948
"628",0.024362576
"629",-0.039652097
"630",-0.088568914
"631",0.027745855
"632",-0.120235074
"633",-0.02033459
"634",0.164609444
"635",0.028683317
"636",-0.055057752
"637",0.147270572
"638",0.021655094
"639",0.054277074
"640",0.02103771
"641",0.00142945
"642",-0.194146502
"643",0.01962198
"644",0.167515409
"645",-0.057959902
"646",-0.063494194
"647",0.033981216
"648",-0.073880542
"649",0.046023261
"650",-0.007692087
"651",-0.038489807
"652",0.247397077
"653",-0.048156011
"654",0.074261319
"655",-0.09265374
"656",-0.061183799
"657",0.11146785
"658",0.303196323
"659",0.155717981
"660",-0.043423283
"661",-0.00812434
"662",-0.026443708
"663",0.019567382
"664",-0.038221824
"665",0.032354843
"666",-0.013878215
"667",0.116572392
"668",0.024614465
"669",0.078725827
"670",-0.064436662
"671",0.060295832
"672",-0.128944028
"673",0.020436179
"674",-0.060253132
"675",-0.04970609
"676",0.13318063
"677",-0.016719449
"678",-0.027510631
"679",-0.163368392
"680",0.027012241
"681",0.115240228
"682",-0.066717375
"683",-0.021634686
"684",-0.093901146
"685",0.02649225
"686",-0.150273431
"687",-0.059512365
"688",0.305204999
"689",0.012274396
"690",0.029508364
"691",0.050043118
"692",0.249227655
"693",-0.187490571
"694",-0.003092635
"695",0.021661651
"696",-0.025154221
"697",-0.022009957
"698",-0.11568557
"699",-0.258298862
"700",-0.089974511
"701",0.143646729
"702",-0.230327594
"703",0.027184617
"704",0.324793231
"705",0.04630984
"706",0.066861999
"707",-0.03040098
"708",0.121917259
"709",-0.066910017
"710",0.061508429
"711",-0.094606269
"712",0.107103359
"713",0.047348749
"714",0.169662964
"715",-0.074019778
"716",-0.108187545
"717",0.012098086
"718",0.132341039
"719",-0.038306463
"720",0.084229243
"721",0.133160364
"722",-0.016040909
"723",-0.005385149
"724",0.112409365
"725",0.013354432
"726",-0.153067517
"727",-0.028659332
"728",0.165115964
"729",-0.038351286
"730",-0.041612852
"731",-0.051072467
"732",0.169271004
"733",0.004230273
"734",-0.205233681
"735",-0.057518351
"736",-0.015685547
"737",0.058332097
"738",0.081028473
"739",0.058916819
"740",0.141176355
"741",0.091093075
"742",-0.078032005
"743",0.066537988
"744",0.028199804
"745",-0.075653422
"746",-0.04929744
"747",-0.15176903
"748",0.117991578
"749",-0.227207768
"750",-0.089257586
"751",0.127810252
"752",-0.066613186
"753",-0.185080517
"754",0.212372196
"755",-0.113513041
"756",0.043656838
"757",0.026690137
"758",-0.136126149
"759",-0.071898806
"760",0.091695082
"761",-0.117384064
"762",-0.146280337
"763",-0.123803425
"764",-0.124661553
"765",0.008364928
"766",-0.062033999
"767",0.135131132
"768",0.034314167
"769",0.044107806
"770",0.064049971
"771",-0.001026261
"772",-0.084724653
"773",-0.02908026
"774",-0.121719587
"775",-0.214351344
"776",0.252331865
"777",-0.249116469
"778",0.072254312
"779",0.134424698
"780",-0.165017534
"781",-0.055727112
"782",0.012822759
"783",0.018938076
"784",-0.097752679
"785",-0.128143954
"786",0.206995261
"787",0.002149236
"788",0.063075673
"789",0.002777588
"790",-0.1862921
"791",-0.133412886
"792",-0.159285534
"793",-0.117684412
"794",-0.007475603
"795",0.032352817
"796",0.094207299
"797",0.017122876
"798",0.02592529
"799",0.334289562
"800",0.085513127
"801",0.188895819
"802",0.125914928
"803",0.05022895
"804",-0.224152329
"805",-0.122796538
"806",-0.015071753
"807",-0.028655532
"808",-0.186814073
"809",0.034268376
"810",-0.01144934
"811",0.016151068
"812",-0.066637519
"813",0.067266819
"814",-0.040470484
"815",-0.097143295
"816",-0.080042127
"817",-0.008681062
"818",-0.02729595
"819",-0.219538096
"820",-0.031346205
"821",-0.091372374
"822",0.06319308
"823",-0.046662453
"824",-0.360960129
"825",-0.085327509
"826",-0.070301655
"827",-0.068869474
"828",0.330769417
"829",0.071389315
"830",0.018243906
"831",-0.001478437
"832",0.359468338
"833",-0.071027163
"834",-0.053763512
"835",-0.13657743
"836",-0.06834698
"837",0.06122255
"838",-0.015938881
"839",-0.026493195
"840",-0.440914932
"841",-0.107141498
"842",-0.095974091
"843",-0.045065048
"844",0.097039816
"845",0.024114248
"846",0.087051985
"847",-0.051656964
"848",0.0865643
"849",0.085120913
"850",0.303320167
"851",0.020449993
"852",-0.160507622
"853",-0.005846265
"854",0.077490446
"855",-0.12767345
"856",-0.00447357
"857",-0.057535532
"858",-0.182568434
"859",-0.108313921
"860",0.00264549
"861",-0.074479821
"862",-0.104424658
"863",-0.116782609
"864",0.287761685
"865",0.127043364
"866",-0.028013471
"867",0.061845538
"868",0.10781717
"869",-0.125541511
"870",-0.061845663
"871",-0.221432331
"872",-0.178834441
"873",-0.063432339
"874",0.000814673
"875",0.036422727
"876",-0.075065735
"877",-0.147728088
"878",-0.278280261
"879",0.002923128
"880",-0.044469002
"881",-0.079101208
"882",-0.086872461
"883",-0.019623163
"884",-0.019945982
"885",0.051886675
"886",-0.161089542
"887",-0.006129268
"888",0.089251515
"889",0.194412944
"890",0.000761148
"891",0.139652726
"892",-0.166412714
"893",-0.068759563
"894",0.008577463
"895",-0.124536934
"896",-0.084358576
"897",-0.070872429
"898",-0.050075534
"899",-0.026013496
"900",-0.038730863
"901",-0.094940546
"902",-0.03992081
"903",0.0583024
"904",-0.042106751
"905",0.105777022
"906",-0.099622849
"907",0.084385631
"908",0.0645349
"909",-0.142694536
"910",-0.049122694
"911",0.011087772
"912",0.05553734
"913",0.014736888
"914",-0.190047982
"915",-0.127838734
"916",0.140917298
"917",-0.337540153
"918",-0.055127385
"919",0.034841058
"920",-0.008144262
"921",0.052615401
"922",0.147912142
"923",-0.06754196
"924",-0.028803709
"925",-0.088572147
"926",0.047137973
"927",-0.005748632
"928",-0.062943223
"929",-0.009090784
"930",-0.019019964
"931",0.097863314
"932",-0.044124606
"933",0.096879479
"934",0.014973757
"935",0.055075285
"936",0.13985872
"937",-0.169668975
"938",-0.100069407
