"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"282572",0.423642688075134,1.55109770870998,0.845736749739701,0.978670398518834,1.09652838028227,0.651464351824084,1.16651426289095,-0.0572486532314564,0.0512475969689187,1.91327447594744,-0.146572348494926,0.988442431685289,-0.403437726534959,-1.07055359546279,0.710931735411562,0.681051779044667,-0.474419503591907
"282573",-0.0408079908993142,-2.37238196303679,-1.02080760205759,-0.118190073472707,1.15152106990451,0.50881621505283,-1.03844334165495,0.00991087226967437,1.5829221271668,1.43762911077545,0.281899713641051,0.214569841380967,-0.641988898066354,0.129313828553018,-0.24551316365298,0.273527132391186,-1.03069209340213
"282574",0.358306452681841,1.55632533645885,0.817962045734251,1.07462753683924,0.864475887867774,0.256986111344099,0.773634539959175,0.0355917519520112,0.226812163078783,2.25845332832488,-0.0136446005849948,0.831857340125031,-0.2968160033754,-0.834826661616484,0.460763282168718,0.528298217289267,-0.204402928944651
"282575",1.91388298154811,1.6085403209148,-0.293661737464281,-0.610091594719512,0.209976723567209,0.14910230635744,1.16178306077052,-0.280626342480202,-0.577893743421325,0.695293334447903,1.94757946972011,0.636293799081403,0.381471545891641,-0.85656723804564,-0.156218107546929,0.573598907698228,0.405072369903707
"282576",0.761770186668404,-0.0695597831419428,0.714158175664443,1.34043958099795,0.400679266991685,-0.298979540493028,1.17636000093267,0.294453648463334,-0.401222652706027,-0.754257158688792,-1.83403019927182,-0.210478496890128,-1.18084608265037,-0.358285753686772,0.369286268972359,-0.858431470214516,0.953033090750675
"282577",1.32208195269616,-0.832259667421392,-0.697465953358149,-0.509644039599197,-0.00954645489669206,-1.97183109383204,-0.0878607822206466,0.214605747808791,-0.981921212960124,-0.662480459044463,-0.54804882418365,-0.206883311263557,-0.250804882087923,0.332010513968546,-0.257594323739696,0.622516420236605,-0.463797054659634
"282578",-1.14587939587529,-1.43074650410655,-2.29659355808587,-3.46977740562073,-0.0268222464987267,-0.555986856258572,0.67612509686736,0.332925670028744,0.0563557669080686,0.627862474424359,-0.514999078056784,-1.97720971473106,2.90747828513575,0.0540154173718339,-2.016340966066,-1.26012951762432,0.633386618384533
"282579",1.38938594224174,-1.29668838970325,1.2831201580017,2.45732921909088,-1.93391885586082,1.02429454577128,0.459013588314281,-0.38045511168385,0.842341631752817,-1.90213756396292,-0.358333929263573,-1.19844157656452,0.754246506721114,-2.20046890637681,-0.220274555083697,-0.364613886763542,-0.938070306312975
"282580",-1.34075527426903,0.0294010209697633,0.713923521428051,1.09736089952381,1.35431192967071,0.956782640829172,1.13435127810743,1.47729679923173,-0.557464837459863,0.229869088532122,0.809672701973974,0.884197332710667,1.57694642523814,0.821052447434953,-0.927166794977545,-0.910204060662457,0.200043091430276
"282581",0.319764870450596,0.913472267302261,0.588780027416445,1.10728013972222,0.0162758416446546,0.550086323331769,2.48714769803775,-0.620360435194218,-0.514324638752233,-0.111982647772443,-0.455918980914179,0.895641384564622,-0.696278632257463,0.13304639324236,-0.753518418866144,-1.14569998754176,0.414172896496321
"282582",-1.11538480313137,-0.584877206954924,-1.04490800818821,-1.15072866138307,0.766094294105685,-0.912440053724771,0.261914047760326,0.509176220855567,-0.0318216047653322,1.01493985156547,0.631670901054276,-1.606164945293,0.697777452367636,-0.483589056719396,-0.0239858011662879,1.45735354138867,-0.340631818782646
"282583",1.36755920078405,0.455743216923291,-0.527364463452301,0.212399981897569,0.770176645085224,-0.642840857357298,1.49874836216302,-0.412771709132265,-0.536385246462672,0.164848881076106,0.816070767617044,0.290196516249791,0.256933227020102,0.00349297957215392,-0.188496571392418,0.0939745725734604,0.220720346729484
"282584",0.302314829747265,-2.01229714029993,-1.64722571515504,-0.841571568111348,1.86011998102076,2.31854844221215,0.958710910372195,-0.371398587379232,0.235923023827806,1.34638209532233,0.00981264145803265,1.08798411169064,0.218762270546075,-0.872242332030236,0.339880176464006,0.445692411980775,-0.166895710069837
"282585",-0.966798639553847,0.934983628529876,-0.40222888323431,-1.47180091186392,0.606394616385547,1.79091577839927,0.646106375761163,0.55161429908269,-0.781895193155085,-0.421641395863228,1.01781580056678,-0.737998898046496,-0.785130173317026,1.16439029388862,1.13913402567647,-0.634374343477002,-1.13988044835969
"282586",1.45392146550853,-1.10092042204309,-1.08930581917806,-0.126666123353445,0.144530954615932,-0.445827762139493,1.18373140817734,1.68127211833279,-0.93564896890386,-0.772688798612692,-0.442230176248073,-0.588243352645351,-0.720913784139256,-0.580384288658785,-1.4319437176007,-1.31088586549431,-0.577924955732284
"282587",-3.62936185848832,-0.473936239857795,3.42202001843097,-2.71974516042446,0.268402130876898,0.657190721108549,-0.369047186396595,-0.450185534299459,0.657364917657219,-0.916354858745672,-0.0500049164296419,1.16116685207196,0.52948193898912,1.12462372530625,0.900951663225658,0.894566551700309,-0.785819352260309
"282588",-1.22329183434245,-1.55814792462373,-0.450505244335477,0.926072676928053,1.33269044613972,-3.8611806139133,-0.864589440330073,1.13794234757248,0.973829591247634,-0.0918490323490651,-0.393409187755261,-1.90450713450482,1.7741022801225,-0.35073682763747,-0.757145547047962,-2.35107949435447,2.5370459633963
"282589",2.13042809516824,-1.30422989501331,-1.55184153696631,-0.485741292878816,0.941488950714917,-1.04040824920743,0.0140783889682767,-0.227142680174734,-0.77512310947425,0.264462385755741,-1.52433345400038,0.412887280333945,0.670858015433544,-0.0347537180264928,0.303207134062109,-0.245377402671031,-1.5880024414414
"282590",-1.20154133391248,0.90547266259472,2.33781141114624,-1.1016471725066,-0.794965985807117,-1.38789680271869,-0.761981190530294,-1.52958409660438,1.16427472715672,-0.364500334638688,0.67985731924847,0.248985339364155,1.5255580223653,-0.712894745239494,-0.473838261800536,0.241748831684588,-2.0368291349822
"282591",2.50601081834565,-0.69463840558068,-1.14484155374027,-0.865260888462133,-0.11993928073869,-1.03177299999478,0.897161048842659,-0.162410038203167,-0.519201668248001,0.991355028103547,1.51439596237384,0.323108361516064,0.277845930435049,0.704941453934059,-0.582034278110782,1.31644141957982,0.509862109453726
"282592",-4.20841691336095,-0.927701905209331,2.42070542415893,-0.71029722785499,-0.587206405536145,-0.118974006040342,-0.316913695374091,-0.294841199233401,-0.0363250648531339,-0.263447177231554,-1.03558907878298,-0.245497685848132,-1.56190238345061,-2.07112794403142,-0.969003951616502,0.331551053131353,0.559721387723095
"282593",-0.484198230337696,-0.495938481047751,1.73228263287463,1.23333086730439,-0.581475729043807,1.15301865967811,-1.77823444150205,0.221110635770162,-2.35394762555749,-0.510447087347262,0.159595192983369,0.613751170247388,0.438884341200494,0.471802560807136,0.0813097092296486,0.46352876918812,1.06177422849304
"282594",-1.72751319312009,-0.204522902930833,-0.257269201561328,0.406584623994789,0.260267430854786,-1.10368143819598,0.425768305951872,-1.15460899757004,0.510135472452026,-0.0328523205951261,1.88237795021493,0.857312189916513,-1.06830392457739,-0.46538512472102,1.44125195729254,-1.4420909362066,0.560983086115659
"282595",-1.26170280888322,-0.335496497375247,1.17791232204747,0.0290027397089679,1.29268564020875,0.254997626694978,0.250700214994534,1.3633144383672,0.889906430072989,1.34302040898894,-0.215139955476105,-0.192047519856359,-0.652627753937764,-0.370078144915854,1.31876121198908,1.95433969609683,-0.639620197694617
"282596",-0.226315910040621,0.119865067162817,-0.201285591358605,0.0453639740558067,0.515597550700137,-0.4469780480697,0.853920470278754,0.580889489322351,-0.317511008807071,-1.99507204610876,-1.23119539746911,0.48334974223342,-0.195469598505889,0.200187108817712,0.590150120594617,1.02588973702933,1.16317437092303
"282597",-1.75323711136628,0.968461801586113,-0.0866095215939855,-0.774816687438755,-0.193740269742748,2.01180699466335,0.594194328273468,-0.775540130945924,1.83678763901397,1.05988890369122,0.872605600323235,0.425628970486768,2.36696283362702,0.44663290315928,0.714599017850091,2.98906689563025,1.13951496102834
"282598",1.78373429737785,-1.45287046062451,0.879432051155791,2.77176625897226,-1.26586694719088,-0.566868627943352,-0.283525353531884,-0.340548770403192,0.2834835704381,-1.60584626347583,0.754843327066502,-0.359542647784423,1.69311810624487,-0.589295690054576,0.86671334319129,-0.370857252821893,-0.805531124188135
"282599",-0.764248740726037,0.357898668878925,1.13835356426081,1.99172636975281,0.00597814087187295,-0.685674288869316,-0.0202030433235334,0.584679331501715,1.81004754255677,-2.02784315237588,-0.479561340942404,0.152579266695655,-0.433437441839042,0.465721587169456,0.972349197975597,0.566184411900401,-0.145623445047924
"282600",-1.29440359038446,0.920651794577369,-0.912719148313464,-1.85345730652119,0.179489250789549,1.60326025534404,0.16396382510779,1.05697427486027,-0.498919846428388,-0.502543320743761,0.896154258281623,-0.755652595165459,-0.939437062310882,0.647535217895895,1.08573434365788,-1.09640596308774,-0.773990977737795
"282601",-2.83092164767803,-0.219015017524691,-0.422188899260774,0.789486682184962,0.576591521143593,-1.03024927844203,-0.046233721298207,-1.11189704726874,0.172460688695573,-0.565888803946069,1.83899545682005,0.88776059412739,-1.08918081115902,-0.487563460876805,1.28265609476504,-1.10235762383017,0.0719686816963743
"282602",-0.047749914172971,-0.200983488631922,0.806965055009188,1.67740376337059,1.39986365627381,0.204122315977618,1.10504510962465,1.45860574180471,0.578064513630012,-0.076936176554422,-0.728252775674464,-0.22047784134671,-0.940404192931988,1.24156311639843,-0.154203675299532,-0.404861917432416,-0.894704085459363
"282603",-1.47642507785459,0.32055292087526,3.92555028250518,-2.95069275311664,-1.38088488914564,0.397123996468861,-0.408376204443551,-0.523408882797202,3.4599242305731,1.36903416749705,2.67869569343731,2.96402132563935,4.02591823278456,-0.0282813310336039,0.0722424970893977,0.909171055082121,-0.732776107042232
"282604",1.63639319578115,-1.55379293697593,-1.49751900535635,0.334323196455597,0.997658457595085,0.383654404557206,-0.228717787929995,-0.397307937318665,-0.0318241810801333,1.92048579763845,-2.2775014827223,1.57721891639773,-0.0923678990779824,-1.33257178631751,0.888794732311936,-0.130595033510608,-0.577918045067154
"282605",-1.09153805708876,0.432898465270216,2.32773177393655,1.62521531081175,-0.577375566441937,0.144124348100031,-1.65692797829007,-0.294423921793178,-1.54830839194291,0.32509847615813,-0.336953112345033,0.553487412666745,-0.0577607256173277,0.770207539666424,0.347484301988797,-0.283865594608906,0.701600185487257
"282606",-0.069019560308382,0.0737670872901846,1.49977093608373,0.89244062598921,-0.875602830367376,1.30321711964885,-1.08341704310115,-0.557082167551584,-1.55954715879871,1.10847067678793,-0.089761780451582,0.341925051865396,1.50732238602596,0.382311840424723,-0.182003944214169,0.653589534267249,0.749182084924096
"282607",-1.45755998432048,0.496811069752596,1.5269742920662,1.11754897436061,0.133990448797909,0.222405677077656,-0.358045139583572,-1.89922257237141,0.923485976734002,0.420831769700605,-0.117065462359403,-0.0417291904561291,0.567021306286737,-1.20140929583495,0.169378307194337,1.38968215375031,-2.46554158377032
"282608",-0.542707411789811,-0.86212322089585,2.45095363777991,2.18491481721127,-0.475103420942378,0.987193742619722,1.71049775608774,-0.259936140188718,0.168837142915525,-2.41733537339418,-1.08640603625718,0.193056603099306,-1.5459187548833,-1.09226516007042,0.223539244652201,-0.210458574173802,0.739007242169945
"282609",1.41061929955595,-0.553623053947774,0.169761750877543,-0.0504753913034274,-0.786508039425756,0.616685976417794,-2.80831816289302,-1.89411594355189,-0.824182990516289,-0.10532569487777,0.602253864774122,-0.313556128440177,0.291315589552811,1.18651592204287,0.637721654044394,0.116177983862509,-0.120604585763468
"282610",0.703702334299169,-0.722697987324813,-0.747591961589253,-0.438667586903065,-0.31647379095403,0.836986673064734,-0.0300088467080653,-0.180645356999297,1.27196456292432,-1.12369735907821,-0.110374392962138,0.0389861025712005,-0.985802967207103,0.618287812986258,-0.950431592609832,-0.770973480506739,-0.146014139448487
"282611",0.72045641268974,0.390718237685439,-0.165478235591087,0.000556750061357358,0.582517053927008,0.795001884515595,-0.161262285821307,0.0793714430903743,0.648326425384684,-0.0607491704801434,-0.765674107879817,-0.646023634256278,-0.0515685400968492,-0.826104605666437,0.216208271306236,1.0798448551404,0.805733483134078
"282612",0.473408491303932,0.752863618796352,-0.12388024328796,0.149502192890746,0.0299183593138362,-0.250422415744024,1.11728843262842,-0.305607275586433,-1.18884354270129,0.0452150521949492,0.245738760365973,1.10458669149682,0.663469815706257,-0.381222841265544,-0.571602045676841,-0.429267379153989,0.242011425174932
"282613",1.21102828446546,0.616104288592886,0.591509381972571,-0.329816867612273,-0.286615306445311,-1.38206705417523,0.259619372295935,0.467088077153418,-1.05259003539204,0.334234632001053,0.0598932229192339,1.32641032932255,0.321202236618122,-0.546247051484143,0.112401416099617,0.984022504815616,-0.467139100035354
"282614",-0.216424998392235,-0.392789832149861,1.71371945440185,1.11117911202659,-0.71854439627303,0.899872790064023,-1.67718567863795,0.0678144932378013,-2.07931336806291,-0.087098071131136,0.246312920435557,0.342468626037897,-0.0279363270273847,0.325557725026423,-0.0652513286515579,0.633336823454582,0.955485578486863
"282615",0.165389395160236,0.204901401166445,0.0572576030725855,0.814777931703833,1.30927272560585,-1.19535639886919,-1.66372310802641,1.23684835673788,-0.392817281396238,-0.0667510290320193,-0.0995846291981114,-0.14531039272664,0.0366829334699347,-0.223097145219346,-0.634380365006235,-0.377617851505423,-1.07186211822799
"282616",-0.251100500312621,0.436861653644382,1.72817395204236,2.08115650490542,1.35015670371712,-0.57187550546668,-0.374021939386265,1.14381002957181,0.67195734211394,0.609492006003131,-0.374735043804556,-0.396406764333155,-1.15509832648086,0.685132321781263,-0.604900494355959,-0.212186179645355,-0.884871869214974
"282617",-0.907788033557162,-0.00633790151747326,-1.76487221213848,-1.9882098606275,0.592556369759708,0.0554444430236805,-0.926832186954746,-0.11588411742996,-0.404994979115001,0.524579570299324,0.572056304321867,-1.35853317498003,0.81803000626905,-1.05700932671798,-0.183007778466221,0.987057195545934,-0.0032681948609318
"282618",-0.122828785010843,-2.29943267902754,-0.123408811764827,0.780519569422731,0.86979072681209,-0.641080339863243,1.81660583199827,0.843451639362215,0.865358036165213,0.859932431880874,1.23639142274678,0.518087196626867,0.756499322234097,2.09823955697432,-0.291953107318911,1.12897397359398,-2.088003909333
"282619",-3.2357160107839,-1.22819681454174,-1.23088235094097,-1.15820847388639,0.0924295700932409,-2.1286351813752,-0.201180428676623,-0.610236066841452,0.0692810146909152,-1.08911632365838,2.49017483534502,1.1154789451348,-0.713498889803195,-0.981232682057301,0.489595129547861,-1.05092803396139,0.720414424768748
"282620",-2.8488550965631,-1.34211877826778,-0.901152711118691,-0.844064505918409,-0.411655146115488,0.452967053351397,0.429278318432132,-0.457814785676524,-0.227455851241139,0.300251126018282,-1.86512019064222,0.182085466405327,-0.649081050773912,-1.01769652414917,0.265078766701382,0.186880946868002,-0.454354282606817
"282621",0.752688350999759,-1.30308970804059,-0.812504756011148,0.0997719405790827,-0.16291893314039,0.214916545642937,-2.34213874241424,-2.55388263367109,-0.533150936334232,0.641926545181264,-0.302571153363619,-0.44580267342759,-0.600270653151557,0.60633582036827,0.820126408761919,-0.0303027516361013,-0.220539051195184
"282622",-1.65262868141239,-0.972880403803161,-2.33514359195354,-3.56683737339879,-0.0533748153211468,-0.726639343049568,0.589423030319824,0.455276817991629,0.468794698428545,0.325120482740543,-0.444507346812698,-1.17924954154366,3.25330363898999,0.638711694798153,-1.72671881025621,-1.49333112260683,0.707574224353227
"282623",0.905576075360532,3.2812709978059,-0.0276822773263609,-0.132256720161275,-0.79702363382258,-0.163600694979548,-0.592095487082434,-1.05154070469251,0.36806087587155,0.849570955621933,-0.805814247136619,-0.171693992444884,1.01820077625111,0.554855367861611,-0.248153929168385,-0.924082918922946,1.26512964000805
"282624",-0.290498283773048,0.16098768768981,0.0265064755694413,0.913711949561641,0.408282860227584,0.209429696776699,0.682163803862859,-0.00695669141260161,0.326511350824675,0.791463665963729,0.581866374669074,0.559803177303966,0.560404807599507,-0.884594272350687,-1.19220920744354,-1.82397449346532,-0.759387818447269
"282625",-0.84357197378634,-0.897812335338759,1.28801673500395,0.929967326391877,-1.82207157350684,0.52387229235763,-0.733015430288906,1.55353044731424,-0.877100717282226,2.31268833812885,0.313747919469166,-1.01565620045303,-1.43934145435487,-0.557133163010856,0.893814294225146,0.749074435507817,1.08333023332679
"282626",-1.51528727146045,-0.849366775980134,-1.0539990735975,-0.656248182193248,0.209582824757678,-1.5919953163336,0.554720908861643,-0.928942669615063,-0.337361258150111,-0.313592529775604,2.37007190945605,0.890331997337758,-0.189919336726103,-0.667211844838284,1.22804562632872,-0.74132676533327,0.195735778034741
"282627",0.0817204460591164,0.459298369418783,-0.722470255359499,-0.805433007684302,-0.486469317564458,-0.433866234762443,-1.19565760168318,-0.205746477290248,0.940031335521211,-1.15672312653821,0.38262061037968,1.46936229308888,-0.346072124680813,1.63569433914441,0.0182115344308836,1.08168230430913,1.63295107353339
"282628",0.519651420009771,0.473724865794192,0.371036958257403,0.97937491514404,-0.475914371782115,-1.75150987282897,-1.12200759626785,0.5801761080394,1.16669385017991,-1.50436981921485,-0.142209945891078,-0.212436661226309,0.247579158994287,-0.774377751291069,0.633228331747251,0.499762841186205,0.109920627462774
"282629",0.626371664379649,1.25750350080614,-0.201890152031717,0.495311787405737,1.71055757381256,0.356502935912886,0.960519877084279,-0.173676495086443,0.266270921213533,-0.225890795051294,0.0243893301177784,-0.964976519676543,-0.100842844138506,-0.35831835005526,0.944350853466882,0.0595317434286789,1.30636960530898
"282630",-2.77004303542142,-0.462546553746061,-1.70972818195685,-0.889100869987099,-0.694444735399367,-0.342752926775578,-0.354015044446632,-0.392147667133323,0.787801414684613,0.74171129021102,-2.63731903729199,-0.27149261954471,-0.965951808999197,-0.881839924802004,0.684333686891843,-0.615412871560668,-0.333361091799593
"282631",-0.54910594904911,-0.383450065726063,-0.813961376923374,-1.14604902878878,0.938460824071073,-0.896682098517867,-0.299030621493,0.106841850011145,-0.333802893377451,1.12425465499862,0.622975950729036,-1.69849266543803,0.685738568625954,-1.05636351128259,-0.234340678043783,1.17657957813317,-0.210814956240249
"282632",-0.296642930244999,0.644668752772945,-1.32681773518015,-1.50716627795349,0.74832018795594,-0.347299716069789,-1.1001903409079,-0.695169085707461,-0.146159074285768,1.2044631758691,0.667032869858694,-1.37356488762592,0.878539022458193,-0.656971268039524,-0.0565434101107997,1.07772005518373,-0.127697577616366
"282633",0.310960039593539,-0.913327052120915,-0.120461157131647,0.408032449039811,0.1020138582104,0.0298767807895584,-0.190829104428865,0.0791417985064425,1.48440592350776,0.517621979070635,0.11943041933711,0.0242245351616314,-0.357388914205039,1.53079717943326,-0.354010279040984,-0.829099434278334,-1.34022857104546
"282634",-0.495640053251365,2.19189006230318,-0.00503510214984441,0.0940760811307654,-0.071423790254816,0.235013550140186,-0.134048868577682,-2.42807189534039,0.548057729218317,-0.352212674668215,-1.05301378014267,-1.05305704922207,-0.255813910998718,0.432870389990703,-0.193402653692841,-0.16401312600072,0.0213777764591554
"282635",-0.940749835756745,-0.98858630133914,1.46738937565681,1.04443860104801,-1.64480812043434,0.805475116215005,-0.817369892370724,1.49659801202453,-1.5721194014742,1.31634256663958,0.232250096260349,-0.507568392027791,-0.839800870875061,-0.379832618108981,0.991775222453172,0.420584308610631,1.16723402630058
"282636",-0.183302646795394,-0.159463682042296,-0.0712189937758866,0.881807548622648,1.89993526252871,-0.061701977197872,0.551386235772223,-0.680645051431388,0.591950140794147,1.33530159547252,-0.028871773862495,-0.190984932926059,-0.972788692200155,0.0560722602022583,0.0802102155870682,0.975068066563681,-0.0247273441095641
"282637",1.05182649647233,1.03101583429762,-0.267677938691138,0.565376112340645,-0.312446133801245,-0.574580578028214,1.60874374210105,-0.133453123590512,-0.0345100492967373,1.46269331963549,0.781108184174898,1.33532748725203,0.663654624882008,-0.155947604348797,-0.215744185598366,-0.235157632365592,1.29405143149286
"282638",0.00848838258148864,1.0617780519842,0.0964136655295053,-2.31951489417388,-1.39704043866364,0.0966551907799772,1.54189836319812,0.452582228533289,-1.53643876248243,0.0412868091343155,1.08400322171252,0.383395520105114,-1.02698292199492,-0.73904502256687,1.00799358387419,-0.507241880169345,-0.180803715088926
"282639",1.10357399609273,-2.73315181866701,-2.22103273453485,-0.424493007269673,-0.387083864854699,-0.943835248975503,1.11363852774474,1.31002300381385,0.797369195570792,0.317837103671651,0.776687864777858,0.0747950513662901,0.373737823079072,0.449298522462914,-0.557564737401936,-0.82028843076876,-0.710918173717153
"282640",-0.407862819984883,0.0323653187890097,1.65746429536573,0.671183573296161,-1.35505419344473,1.58202507001582,-0.58790649931462,0.077971760835952,-2.1193463206402,0.19935301604946,-0.415296224142662,0.445833666405641,1.12260030236516,-0.296437579891648,-0.33753375866296,0.467604409330314,0.247499808446717
"282641",-2.61006166363114,-0.278174040393998,-0.933642070286455,-0.983313388710414,-0.426885219910258,0.702111174372164,1.55107207398152,-0.765555063666549,0.936925759493894,-0.413263889874932,-0.81680258656239,-0.10573853146943,-0.506913905639566,1.49551453127136,0.614157884780575,0.295250568167821,-0.351047270942379
"282642",0.48952244911304,-0.417004312781164,-0.0452744020781892,-0.2994649274644,0.77338366649354,1.50321560333673,0.528351525996716,0.431733514307058,0.34265480960345,-0.396796048522829,-0.743316149213179,-0.810392689455414,-0.217000056245374,-1.23153288094597,0.184284637229038,1.55649142910712,0.953347738740395
"282643",-0.842054804858285,-0.0939474196055388,-0.106936544010849,0.625930978668144,1.41685011407551,-0.351566663741229,1.24572559231547,1.71106707905777,0.0544787374200797,-0.596164849935386,-0.00224332317316747,-1.20839270598955,0.559415533436189,0.235329146826916,1.23823387796005,0.420429500563413,0.577418586164257
"282644",-0.749889418649945,0.427152428838016,-0.531525291560517,-0.073945759691327,1.76190389701409,0.819893592648991,0.541488109842246,0.833353533987125,0.00616117282284735,-0.9179444912759,0.43758926256187,-0.383362724509312,0.81623586085827,0.091968779474481,1.42735785021836,0.630378309844254,0.996702161141136
"282645",-4.55850528925679,-0.606111996385161,0.739816321919656,0.219947862661851,-0.343475797417195,-0.0936616894422719,1.17876842363118,-0.772698177702363,0.270654754775795,-0.0687995492629806,-0.335779679138403,1.16846963381868,-0.109890827647554,1.29199710514256,-0.652669874175993,0.419268771535394,-0.505944674452994
"282646",-0.173928716382384,0.356754969895712,1.19283632538636,1.15577419115636,0.733280465572048,-0.392619594197787,1.40932943256172,-0.375081141657768,0.14921598287035,0.2540675090685,0.715363736093837,-0.041648538804891,-1.04481742248062,0.336081898336374,-0.958549573527296,0.0349783112758229,0.469351751451768
"282647",0.743611630633637,-0.642669198274316,-0.390525876683717,0.404759128726316,0.235853078775874,-0.917496015121457,-0.997973260662603,-0.177585464334502,0.35704240200676,1.59749428056084,-0.981424279140708,1.3438305515506,-0.708818980415129,-0.630866272444844,0.364699918886931,0.637020238323988,0.999297572330291
