"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"16712",1.01944868601838,-1.25939555801828,0.242221024390533,0.792474516676582,0.918076950197206,-1.34346679600835,0.705261704687436,-0.482285898239624,0.0473553297161712,0.635600834473724,-0.190354914578041,0.19177689957399,-0.0196947748854112
"16713",1.06926700605581,0.813077316291614,-0.0789255254745156,-0.121999429526189,0.337220888684514,-1.11636522432383,0.873800431789746,0.00362322155721607,0.352461323534244,1.170005919241,0.321824513753416,-0.134838593043085,-0.326827947139118
"16714",-0.215519637007426,-0.321458726277872,-1.3656430990277,-0.0470155956540488,-0.797394182651117,-2.00687616091325,-0.122049903076474,0.917674882823647,0.592412106224673,0.500483396269968,-0.877006510094732,0.264238116211325,-0.833634149875707
"16715",-1.36421588038195,-0.611240190079912,0.319115671574376,-0.369883872834305,-0.515130113539186,1.30625244017732,0.191140167561716,0.314292871946464,-0.953655196571692,1.21734198677929,0.174874400097702,-0.0949404936569852,-0.209644372093152
"16716",2.31359642439978,-1.30845442306788,-0.584599216402514,-0.51081696629213,-0.30480922340087,2.59057405311444,-1.19441375455456,0.866215422779948,1.24896460038428,0.296390313307597,-1.20044411989302,0.529131538424952,0.232259925968082
"16717",1.14110712599922,2.21138952201564,-0.084416792709986,0.557581550583136,-0.310246084946834,-0.190748773773842,1.2907088285975,-0.362176080931797,0.505557074614475,1.48396651307122,1.20745874088864,0.386660167233908,0.93802488978733
"16718",-0.709210793936995,-1.17591435620175,0.256132110035546,-0.999866151019439,-0.0461007990094395,-0.822483060427595,0.160536867798433,-0.148415164747258,-0.468063947558486,-0.494223508182287,1.06301392054969,-0.587811734647441,0.574280241860391
"16719",-1.00866924119987,-0.804503564749359,-0.31584222321819,1.09487966988305,-1.06508137412364,-1.5508973528277,-0.677379447146983,0.923358165565771,1.08855950990107,0.0471178418018615,-1.09464820341188,1.18787634494775,0.26773100543343
"16720",-1.79176528889996,0.319003953418323,1.00106907590473,1.28885019431404,0.814690932916877,-0.288846834686184,-0.443771111616933,1.20800816561915,-0.614459385890638,-0.894741629687987,1.4030310719993,0.434870758540597,-0.765529066377474
"16721",-1.33458558241926,-1.44534587278013,-1.42239633280704,0.707050031214628,-0.808934084754482,0.333383386454942,1.04765376208585,0.79604903917613,1.30728625613923,-0.771481199572718,-0.266850746014341,-0.445905148670654,-0.741472563827955
"16722",1.7693679866729,-0.857549508049854,-0.779821839993552,-0.366793134553419,-1.09571831809342,0.927255540268184,-0.928301641450594,-0.310547290402231,0.467292359494609,0.116831449287691,-0.479232437096735,0.589443210048462,0.403242975986146
"16723",-1.3178804127919,0.942266255654234,-1.10556312748982,0.78595856258244,0.0608946509026578,-0.907262463383883,-0.241787265702138,0.580552648502313,-0.341844484230405,0.0330633391079823,-1.4036958642167,0.0534278957603182,-0.404247446885753
"16724",2.05671091942998,-1.28142403618085,-0.29424602538557,0.126029786967611,0.265934916029255,-0.824054777372113,1.45184327949333,0.228371625738068,-0.185716184039377,-0.967924441873845,-0.226482996165233,0.602512762061096,-0.276995500018797
"16725",0.284759738199768,-0.378625683602689,-0.261246494080424,-0.217820126142364,-0.320342989155374,0.506188897882576,-0.159643179471021,-0.75663735201383,0.635095804195964,-1.46578936015627,-0.573746977973168,-0.0890552347617461,0.594262982417924
"16726",1.69876385996393,1.61063653407191,-0.685314834436679,-2.20273176041295,0.933449636586558,0.27703632696237,2.01388238279949,0.201989961880935,-1.44865266845497,0.55121257940141,-0.0572356771825448,0.910204928352087,1.00018665507401
"16727",0.896864111099692,-1.21239616576,0.385976695966726,0.919396560299777,1.07822857575513,-0.905069014140795,1.05343955077713,-0.261588921631495,0.0684071005863061,0.556046974281021,-0.272927244213493,0.293933929234755,0.0587149768831303
"16728",-2.70718132170263,-0.182595647646958,-1.57353486306391,1.93917690656488,-1.02828605122868,-0.791412440830617,-0.276717340679893,-1.01983847419203,-0.328774522879646,-0.655586722075723,1.21735299606111,0.178641427971019,1.22649350108813
"16729",-1.47053372743238,0.678250633211073,-1.07756900979263,1.1804556375893,0.863624411667244,0.340607887846172,-1.48177354174393,0.901414132160691,-0.328037801137832,-0.196142410609418,-1.67581130968082,0.198137564678321,0.517944149980917
"16730",-0.126820050683086,0.798786370347203,1.16714123277853,0.160655667630676,1.32560648903034,0.778034863692143,-0.515495645083978,1.58969544599892,0.430408627907402,0.258666386548739,-0.927257719606866,-1.10059684511751,0.141570904034318
"16731",-0.494861733327601,-1.48275200664264,-0.17395816242104,0.948474529240587,-0.317716104775238,0.461058278692546,-0.0972313513222642,-0.469991491470634,-0.451825024153056,-0.454850096532569,1.54091241235509,-0.737676824900839,-0.486709408884086
"16732",3.33776878898432,0.352924407144347,-0.107680782869079,0.314073901442645,2.50183060435335,1.23635117981536,-3.39893695828484,-1.53295878432647,0.536970556666616,1.38616294255164,0.266159077799563,0.828840479148753,-0.0372830291032493
"16733",-2.93881833430157,0.143062917006075,-1.77927734422977,0.67384860512363,1.73096422791037,0.424067996900483,-0.0569042449943259,0.0966273668099165,-0.889979566800708,0.426240426546022,-0.778389384917089,0.118761750443083,0.1104282065253
"16734",-0.558503873269424,0.420875204201283,-1.05845672418322,-0.597653691060921,0.00096168072784214,-1.3568388262515,-0.428858119532432,-1.00415974763574,-0.349346590980972,1.88235251669134,-0.27372933956128,-0.127052006010939,-1.06820953628626
"16735",1.36532382657131,-0.826716494316027,-1.11208484830319,-0.292822235665601,-1.15422545700941,0.853417044585586,-0.59244492072824,-0.268455659479932,0.792076405578147,0.00269281150542254,-0.309801898564925,0.242323391562528,0.103984275657933
"16736",0.614900390682531,-1.16455820272472,0.219286917982691,0.463136396037013,0.434852468081576,-1.2258488546415,0.915588713361743,-0.883169587278848,-0.10549121573544,0.143208811351165,-0.972306815468962,-0.150811918530888,-0.0914465637403734
"16737",-1.05231782968492,1.03841429482764,-0.589206392383257,1.11862224115236,0.190795023040304,0.253844203856835,0.00419936264794631,0.670783421815233,-0.739007206137721,-0.200506802778081,-1.07352286254462,0.196279951768918,0.582557249149178
"16738",-0.340327733109567,-0.805156715526238,-1.71738642106687,1.447262609166,-2.02355113301821,0.795037194322371,-0.00992147436680933,-1.19949383645318,-0.147031663421676,-0.302365844225555,1.38894030049022,-1.0001730308589,0.118393397650073
"16740",-2.24074675220999,-1.81233627757044,0.19511586336223,-1.91323479225628,1.33572894724566,1.12577877591346,0.785413726060584,0.498959399957462,-0.305239700206217,-0.724825621740246,0.614402065035893,-0.526913581191156,-3.06913665490878
"16741",-1.39939454182289,-0.127703673612442,-1.41523440716665,0.554320023737784,0.431639058308851,-0.345169044659021,0.305292657031995,1.55183386727761,-0.0934736724061037,-0.401346251821525,-1.84228013043171,0.729062768266218,-0.512474633214829
"16742",0.133286617737207,-1.43856901289295,-1.60455486600299,1.53844045302428,-1.3319087154754,1.32801654900138,0.322762361313157,-0.141302324147713,0.368145510246022,0.0729268979826787,1.44480222034263,-0.525875059826413,-0.46845768675593
"16744",-1.8690452930859,0.166404317285427,0.539829132766049,1.08688435756641,0.418480917908058,-0.393161788349259,-0.508658624076065,1.41002530245242,0.0444113540772814,-0.833606040042911,1.09479587497484,-0.36644657621445,-1.07851477308566
"16745",-0.0210966510901561,-0.269722837324369,-1.11865398593496,1.24759144509957,-1.68500529212972,2.08529044130625,-0.165306085101737,-0.265983638630219,0.686782628441442,1.31927842746204,2.92370011766686,-0.402568465305623,0.916460046035702
"16746",0.454999239301525,2.67104108672251,1.3591306218759,0.844026542029317,-0.729814769236043,-0.177676096069455,-0.12676225634679,0.588435249610272,-0.278904085678851,0.130070256540462,-0.804404041171703,-0.719225739329256,0.0533645796483548
"16747",1.43553644558699,-0.947402422496175,-1.38995239261503,-1.01934682050273,1.08707937463234,0.82180781403986,-0.547770429288457,-0.856619796487755,0.604803799964544,0.247372362433139,-0.951906929281907,0.232757123654508,0.523539291813661
"16748",0.80754783630392,-1.19296726567721,0.232362616065168,0.66921586742445,0.69609070021596,-1.47597717473868,0.638988949961254,-0.868039431679781,-0.473304689030352,0.034972069669463,-0.51192244351446,0.401196289407823,0.0966359360259338
"16749",1.12316739228477,-0.634610177345839,-1.28748541996115,-1.23707324581966,0.774156681318628,0.818543046667255,-0.812508195916183,-0.296436284398108,1.55276461120411,0.974720850049538,-0.985417321978909,-1.25307106081091,0.175798775807333
"16750",0.521610934593675,-0.574812608092596,0.318062153953126,0.646403396905592,1.14988587927554,-0.182419727683706,0.863827033618328,0.293746996414451,-0.547352832355393,0.492942488042744,0.547365077479009,0.145190686630388,0.847395842769036
"16751",-1.04736553175535,0.850204996417123,-1.0984999364191,2.03299208032856,1.61646299818767,0.3004399937432,-1.92821244965267,0.802963953594369,0.064240656377942,-0.12086951332272,-0.97373816526098,0.460296976062072,0.0789881977862019
"16752",-0.274992819447752,-0.0746618422254739,-0.220512297316456,1.46949514273601,-1.92531111088135,1.41611228756996,-0.309890891885991,-0.31460558399955,-0.719627528501554,0.356841984797214,2.24723251088298,0.00155033559056289,1.93968288461645
"16753",1.00191530980076,-1.11490571613966,-0.95998671634271,-1.54454153710665,0.578287671813121,0.378105435951827,-1.21418843998246,-0.997950126684983,-0.035257691440625,-0.120017866744671,-1.88176209949086,-0.42564100535265,1.02427558383184
"16754",-1.30145607554816,0.456465441557756,-0.62548145127963,1.27153419459992,-1.40106945715822,0.356351698857403,-0.376440724006669,-0.875478733094231,-0.929930446883772,-0.389338188406888,0.475416907940169,-1.36222604005931,1.22995827607204
"16755",2.94237606116356,2.20889663454503,0.0538240691511236,0.277372837136017,1.06583659285424,0.370767936052152,-3.61807880566203,1.15539186866385,-0.502363725290224,-0.243364082138521,1.63000922782992,1.2918643184662,-2.29063078777616
"16756",1.12314102832247,-0.917473522109692,-1.17730068809212,-1.46214464742642,0.467015031888848,0.30285128647938,-1.06368036588592,-0.5772984779865,0.745370545567765,0.896854381615392,-0.814139922265133,-0.490998260683756,0.48035536602733
"16757",-0.275563156485886,1.76886752330046,-0.112128019922311,1.96422301730673,0.927049198796766,0.538099426002522,-1.33621728362243,0.0189888966954783,-1.75665479242118,-0.342350841836234,-0.161174354847319,1.24065012722247,1.86506652228644
"16758",-0.943146827144824,-1.04484040385761,0.941950549968087,-0.24544925994688,1.00066611395748,-1.74526208059672,-1.7150105883865,0.726591685461627,1.64862808548708,-0.536352112825102,1.42081398514545,-0.160624476842103,-0.348550348364734
"16759",-0.849706670926765,-0.306051971726193,0.679647806465907,-0.808068448707488,0.910929191922287,-1.17910820036344,-0.450008249676116,0.30303014901331,0.221359219681669,-0.346371221028731,0.229217203651683,-0.121898934929661,0.338947665509749
"16760",-1.72396519681244,-1.96961145132508,0.652679028182411,-2.46763313412729,1.30969190169142,1.54568484224209,0.0559780491032439,0.885627725765825,-0.62850277375738,-0.110434042833985,0.439017934838751,-0.134680140272786,-2.90362444446382
"16761",2.09015218782224,0.0253031079879948,-0.898758112996652,0.238680890598928,-0.438626067602962,1.71489830506539,-1.62464201374342,-1.13238840569756,0.938249454668646,-0.143595315971697,-0.655267215112172,-0.410706237027529,0.0363861288947115
"16762",0.911330652042527,-1.83450842184644,0.808143207643692,1.41616376888001,0.752730930415356,-2.1796682787783,-0.319689040526033,-0.697648363773158,0.780972476363557,0.141058627371972,0.825767035667916,0.554398616714418,-0.565871543397544
"16763",-1.24974085881173,-0.25560165614555,-0.157786613281195,-1.23191344222633,-0.886776691844626,1.03381651313216,1.11641823849016,1.77013893765654,-0.304941336523118,0.49407343583329,-1.05603741152018,-0.649382774163476,1.19118053304
"16764",0.778364533335904,-0.901258373089707,0.285438501225074,0.77128022166222,0.796461097908276,-1.48810838821198,0.383461230373005,-1.13141364880092,-0.143698868401976,0.433068141188394,-0.267455178647641,-0.0511461012256751,-0.270600908304445
"16765",-0.36662243571468,2.09454661143232,-0.180913925464187,0.287032948855933,-1.35153969431888,0.370711719469817,1.59148017656964,1.84875226122132,0.553875397913326,-1.18227550757403,-0.0957563857754462,-1.54981299777297,0.424251603999487
"16766",-0.87855591120859,0.297208496656521,2.15535259357907,-0.623017257696707,-1.11763597263903,0.289007662274986,0.643328881735771,-0.980747445080406,0.206181154309843,-0.816796136857227,0.251532806229788,-0.534815588176113,-0.0869186208256195
"16767",-0.745761246694751,-0.095598049542117,0.375023659623397,-1.65087331256692,0.818768842861007,-1.38306855889119,-1.5747289613336,-0.308399141182923,0.693999258635146,-0.0261163421479116,-0.313857749003116,-0.524042215344377,0.635725346032924
"16768",0.941013881871286,-1.46813726601838,0.497555687284106,0.763057171158501,0.0640132212418752,-0.596000494421697,0.991609407793998,-0.302466009777964,0.294255029608817,0.0935016040038767,0.137651950772854,-0.435379022124321,-0.707066364876495
"16769",-0.403404289001993,1.62052995574429,1.16261937260154,0.656490213211541,-0.541251862523606,-0.677686608816241,-0.718631787789791,0.757314879189793,-0.156157930049902,0.686727454513922,-0.407926437628526,-0.750198742825562,0.515586997517934
"16770",-0.462267150379602,0.0325594623841717,-2.21286781336816,1.86433066770462,-1.04392496290231,0.483836188335711,-0.47150669217649,-1.65642872080455,0.0760552501561382,-0.0848017656183937,0.863591852764525,-1.53472792021968,-0.253701754950435
"16771",0.729737769714862,1.73116269191208,0.444518862941413,0.121883232291511,-1.52485654380574,-0.862032919277212,-0.0269303865816035,1.20931635295669,-0.595361922774716,-0.872929471683077,0.00451964060170464,-0.217458009350535,0.831998656318178
"16772",0.704477443476963,0.834576791773083,-0.257304748438502,-0.392556754359604,-0.082357912486469,-2.07800956300463,0.814329610877889,-0.509631856880481,-0.698944749969466,0.253846933062501,0.020945500340757,-0.386713087216122,-1.00153045958003
"16773",2.55367990878892,-0.749382641799661,-0.425349234199618,-0.516365198132574,-0.696733129998687,2.30674082003547,-1.63063325882744,0.352571727858518,1.58060482698321,1.55119559125964,-0.211458800819133,0.260655562911545,-0.0923422498718785
"16774",-0.234447187777258,-1.71824163136924,-1.54906299733974,1.70145611269896,-1.30718463422452,1.63537366784696,1.17946111072115,0.0803536512491134,0.136915800526328,-0.429740629742148,1.17750555590824,-0.0762394370322087,-0.110061117022375
"16775",-0.0214406032584123,-0.238971303409237,-0.00667493723359955,-1.44469063255931,0.362756809117091,-0.909625967322414,0.0211862934659906,1.32591521089165,0.513265565377633,-1.51520552341352,0.546420027341548,-0.567244523962016,0.0603321292564755
"16776",-0.154062479221022,-0.156952652533186,2.00421577671391,-1.33893400212056,-1.27044486048728,-0.729331723436785,-0.399766763601367,-0.575576814208168,0.722910490425812,0.646446680508225,1.00669092016892,0.136645379152417,0.446133114049463
"16777",-0.355908309105586,-0.0888237733867535,2.43716400912466,-0.425230370313047,-0.850245304079223,-0.184090443710509,0.16740142990355,-0.0262444530981406,0.183244139555471,-0.18845773339138,0.782957948135344,-0.310659545580689,-0.206754735800591
"16778",0.92831431919192,0.582358597645705,-0.14561651382463,-0.232404052537999,0.266076153269797,-1.35654348214287,0.864983591784856,0.042751649746061,0.314009354643541,1.00739029001378,0.109568453510654,-0.264824961566749,-0.591656247755128
"16779",1.41752576806345,0.627375732450559,-0.353800801171632,0.524269092894225,-1.4686365249029,0.499215303631381,1.195756430961,0.324725134729307,0.267690056903243,-0.327387530363874,-0.313030151753643,0.361708796857944,-0.203675669611645
"16780",0.816050649164708,-0.918444135180006,1.56220316359973,-0.301041037364265,-0.526035129938774,0.634467491634509,0.482425618955528,-0.36935999951992,0.0817462297566997,-0.268523576151461,0.122394831760373,0.312373184679105,-0.238302435782378
"16781",-2.17318813458843,0.908081184433702,-0.464786176772591,-0.462407347058258,0.296945561530767,-0.287958007601163,0.576559779035924,0.820249431925415,0.625679973746675,1.58066439407813,-0.312720395060847,-1.47916392274856,-0.941414802198457
"16782",-0.792575920671562,-0.697460186636619,0.323520113104063,-0.905323999853939,1.10292735174456,-0.340763939031688,-0.707761766143061,0.646547478565552,-0.0591665841465947,-1.3149738807193,-0.585233281038993,0.0545120252715691,0.819548314370702
"16783",-0.646121840704604,0.385090702655945,0.815281941866124,-0.288684028467155,-0.688290917168865,-0.997454414831857,0.889590197288508,-1.53966923661,-0.00491757607255195,-0.289078959652586,0.011053150135398,-0.26024633733925,0.385923281560325
"16784",0.296084237832884,-0.36880007659955,-0.0534927842134382,0.211785825536563,0.389854538499903,0.599794099311702,1.07339047046718,-0.246204721453696,-0.477904828996705,-1.96010285188525,-1.06972910723449,0.107882217943542,-0.761567660226797
"16785",-1.55898268049157,-1.26777194339804,0.0390835750930519,-0.91881470911506,-0.814288652548758,1.20551974586629,0.288986136487845,0.364166762835917,-1.15614664801428,0.48791847443585,-0.691887244583428,0.176425879754915,-0.966917839536164
"16786",0.909244265585415,-1.78051818916063,0.39044176153542,0.412643527584939,-0.0699375136567418,-1.21935195406536,0.841365125349332,-0.704624937546759,0.42405037493168,0.3380323910881,0.248271795166407,-0.221215074051615,-1.10607656198712
"16787",0.594201623030403,-0.48199704262845,0.944510574875208,0.612845381565322,0.210992826547452,-0.206070812018454,-0.797637723975037,0.367364165238398,0.33188937340442,-0.0214690582704954,-1.08205823416599,0.83450455623436,0.463456467522235
"16788",-0.385512440507888,0.149979459736927,0.198203125148983,-1.72495984201347,0.634261245081172,-1.63930193240007,-3.10915243631585,-1.20672057352319,0.391099075998808,-0.309972284603239,-0.371518051612132,-0.292524311102646,0.983526642296346
"16789",-0.552982970920173,-0.23949263457266,2.12848912016453,-0.534141392768366,-1.16251675456433,0.2547556719617,0.881914206062039,-0.0788430646236767,0.115473714483834,-0.865914747317759,0.204007719344357,-0.00435529840873395,0.13329475060753
"16790",-0.42508884044691,-0.351307881260189,-0.0769573315174184,-1.20670465877024,1.5614877468303,-0.942862568097279,-2.0334848893583,0.332488919789287,1.26408691585675,-0.0203064894948888,0.449735489654284,0.0727386381006856,0.341987499645616
"16791",0.842584515679241,-1.59973601951105,0.20318544428786,0.673808665582954,1.0348868648341,-0.895767875464514,0.747527101672938,-0.357601902727898,-0.155913438523589,-0.0380043723046385,-0.860256529803642,0.432071461285165,-0.0826042462736574
"16792",-2.4339648749293,0.423801835350971,-0.557958630053305,0.491908338639013,1.19284661176879,1.12547392499321,0.667276133384032,1.38753930337939,0.218731014692439,0.748550309182376,-0.392034014079583,-0.36791472394764,0.416804264343275
"16793",-0.355681554546621,-0.301664778913838,0.684072550606174,-0.551365250827692,-0.413919881708985,-0.959861717019209,0.826058743329948,-0.514699161440419,0.36179924133449,0.277989094593282,0.230906216606294,-0.320413863273383,-0.220891195608195
"16794",-1.12574910008274,-1.01884217902503,1.16788156204087,-0.595462471626368,-0.25989951003813,0.925300533177195,-0.0890299757282614,0.435448282124001,-0.264557858683678,0.67669794667273,-1.08643099744364,0.44843660444166,-0.687591375206685
"16795",2.44148595201849,0.251655482259772,0.928970118230395,0.934103646522751,-1.3289743571416,0.797544729248491,-0.581325341650905,1.24555617246119,-0.105613614663683,-1.05667929113609,-1.0498606828506,2.37875229712216,1.12588178823732
"16796",-0.319215992871477,0.475092103219189,-0.785798990246535,0.972302508767984,0.926935559572626,-0.811287611982662,-1.43447520565769,1.09456302053381,-0.351676967690382,0.675602661679551,-0.774443200155752,1.12063398889152,-0.408838523920281
"16797",-2.23395789365403,-0.186239941099105,-1.55294222364318,1.12938065035695,0.89283124237886,-0.805976338377838,-0.511950638711068,1.38157333953496,-0.0940228635644364,-0.423674477252516,-1.25563939276048,0.560187267382936,0.388469532443689
"16798",1.69827633476501,1.83573805740169,-0.51528442575068,-2.13538500855752,1.0328240076739,0.571075363570948,1.92514365742297,-0.170360971933173,-1.50247812658783,0.13823239750395,-0.693638807723932,0.547054440474437,0.550783899823147
"16799",-0.365288687076134,0.147069104400534,0.960120364040155,-0.606578437231369,1.19453638678311,-0.548286740607684,-1.38492344026329,0.0814921672303117,0.0934588187613132,-0.205566911814182,0.185563044016111,-0.104401784652723,0.734903098455
"16800",1.24146822221845,1.85433671768977,-1.41814509108274,-1.35919882498876,-1.57463559841003,-0.803546171937841,-0.743036693757197,2.73894528578596,0.549810534182574,-1.30879528567157,0.668838539482897,-0.159663428414458,-0.805873108524381
"16801",-1.13754804203412,-1.36591424481817,-1.20906811759305,1.09653734877625,-0.288075756969443,0.701316817545161,1.16715841372299,1.03041198116186,1.38734907321539,-0.789911340585619,-0.0901625521625547,-0.201042711493074,-0.565682239177528
"16802",-1.41881563688738,-0.199910277575676,1.50987886788248,-0.755637750409301,-0.0293777418969619,-0.371524417622697,0.508847835013451,0.708919284450826,-0.313168397825688,-0.0742635815974287,1.71791605122436,-1.1486588524701,1.34203179455611
"16803",-1.00449696403496,-0.560286826899157,1.57133973599373,-0.483619772368692,0.145111553294476,-0.0138352900275182,0.639241534807509,1.26069193113912,-0.600542039394922,-0.174013546640313,1.70361818072599,-0.29412913050824,1.87611499669915
"16804",-1.71738260673802,0.455847930935639,-0.528593912701304,2.35288162445816,-1.59157776364024,0.862433189749847,1.88485181850362,-2.87856403439149,0.604615681896058,-0.550107686818907,2.50028334470663,1.68133189100468,0.33661673999026
"16805",1.42762435353522,-0.974328463648479,-0.819366876528877,0.501660322406862,1.13209406681063,3.23987765946737,-0.593771250731204,1.86973016574748,0.404234722049736,-0.850570707898946,1.02014280703083,-0.292174737337977,0.483982396474979
"16806",-0.312021994340326,-0.098417886622942,0.396481423013933,-1.26856519858167,1.21985383316101,-1.45470301261919,-2.24379908564434,-0.145252138077649,0.880292558223926,0.222127136249337,0.278100085085983,-0.190991091973321,0.346275562033991
"16807",-1.18979126175904,-1.68713791317189,1.14965127561449,-1.62255904854986,-1.44046758153879,0.809134989975208,1.34616562543792,-0.490657845329931,-0.875630390525571,0.0574826051946907,0.876536773140872,0.820655936669429,-1.08139218884195
"16808",-2.61237387867568,1.23380591890319,-0.348711400647155,0.937312079304386,1.41788525014337,0.352232962172252,-0.395643726163543,-0.230931281950166,-0.529731727267124,-0.223870565388697,-0.797474160526844,-1.28315077386177,-0.773899433405317
"16809",-0.637439767556943,0.377530547477486,-0.646913323796697,-0.692080370136428,-0.431577670032074,1.42525878390815,0.889741039348986,0.0325429982795633,-0.60808905135606,0.680911324633734,0.117318999044128,0.198707445952417,1.30282018603423
"16810",0.642937068795045,-1.72127302385973,-0.279618140562353,0.29724510973998,0.892993150407028,-1.21904899409144,1.05584692761032,-0.804058658930459,0.0527808068936266,0.0992557726839628,-0.689260013262639,0.268841872763073,-0.372297847323652
"16811",-0.835226947705077,-0.994594969177531,0.123160484914151,-0.862103308051779,0.347486591062798,-0.0863225476411515,0.281583711528906,1.4166827847813,0.914764131814917,-0.393454607431866,-0.115216398202011,1.49800630339095,1.69862898524224
"16812",1.66751954610438,-1.34203394555257,-1.21544894368482,-0.692457414598337,-0.858227682807618,2.04548156067019,-0.409577382653365,0.603863052020767,1.51560903916183,0.256377808384375,-0.9318258686428,0.067666504182465,0.164893467474866
"16813",-0.521789654486993,-0.324496789158489,0.151868493700672,1.05129044956751,-1.22602955619937,-1.7807399097528,-1.62640358042215,0.437682303724097,0.747572313621004,0.64778802834905,-0.984043238431082,1.07158493604974,0.496343586293368
"16814",0.263563400411465,-1.12765977120727,-0.0372601014761169,0.066309243335248,1.14111382218622,0.0210208376169607,0.438289437171956,0.826403004969036,0.390296011492427,0.87269745008135,0.492579680616645,0.185374179425189,0.255838894225732
"16815",-0.343096146735956,-0.794926596151091,-0.165838396575372,1.20095714527262,0.835464788354028,-0.369989550103272,-0.710549576137927,0.684147963444872,-0.883810347821608,-0.848102360864407,1.0697446517082,1.50796446568322,-0.757502297705509
"16816",1.21799161508306,0.620421075133402,-0.00696502168076332,-0.0801307173933072,0.404558720310143,-1.15832728449111,0.601616141360344,-0.193287622153408,-0.0460662407932706,0.609381061176147,-0.2806431314699,-0.107646508734286,-0.764460723928262
"16817",1.53616177521463,1.5971491644323,-0.697461406163741,-2.39918894833227,0.66954269390916,-0.0802125927640434,2.03132415832259,-0.0182851022982909,-1.5861625189514,0.401411685128238,-0.293504548090771,0.699526660131799,0.814746806208594
"16818",0.832945852628317,2.06826747478634,-0.856381671886794,-0.354350902276875,-0.438666267356751,-1.22085877595258,-1.58322914882503,0.437305696563528,-0.99545059141215,-1.38179358537538,1.11971665797506,-0.136891726871161,-3.05460503471838
"16819",-0.0230235527551906,-1.21500141799647,-0.273086933549515,-0.709680433344557,-0.713575882056322,-0.925762150938294,0.544465337668835,-0.00453868979274179,0.993684019787313,0.0883541874508696,1.17629096788181,1.21272487146468,0.557848904047253
"16821",0.69478244843913,-1.0062595862119,0.219475072094986,0.481336017486665,0.420630618688271,-2.02370434585955,0.40772277944009,-1.22857136895481,-0.225227674962566,0.553240015997457,-0.272503962818228,-0.138162107373384,-0.37542926361549
"16822",0.833840183786918,-1.52377655026002,-2.40875246017524,-0.566263988931165,-0.877121183941438,0.507887101262658,0.0824114679030337,0.134485157684745,-0.21400164408539,-0.479087854785819,1.34337642597474,-0.6120022441824,0.687159987500569
"16823",-1.21014375969143,0.372143460647139,-1.02083709889406,0.651174645714885,0.0833108733213194,-1.05955647430103,0.0356926196685799,1.20370848923071,-0.0819964321852194,0.511208130125531,-1.19697448470401,0.489879130599056,-0.320388404731995
