"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"289592",-0.436126098497383,-0.689261923041079,1.54758344819081,-0.565165275010109,0.841924665528179,1.43308254877256,-1.65705607849269,-0.0282908381626961,0.65681043307337,1.21866172980712,1.95783204495007,-0.150807637679869,1.08363903165537,-0.847497355253382,-0.185450872951306,0.0166140403265396,0.564009602349786
"289593",1.54013324245082,-0.707938664459163,0.875694234399143,-0.869849972144572,-1.78514513300462,0.027795671517389,-0.871716569848891,-1.49340083666451,0.805271181502887,2.75998869858943,-0.38830201002568,-0.656916660233196,2.13010464738759,-0.942293287234694,0.013353493504992,-0.757364301580734,-0.936289727570899
"289594",-0.583728035963749,-0.0320100882716267,-1.00268217179444,1.53382902221616,0.619308002204418,-0.836145827900632,-0.181534748554126,-0.0364846486691378,1.90491522364945,0.172726002379691,-0.735427485070594,0.170201243051148,0.0125825879513361,-0.251322095135595,-0.938916707145553,1.1027553952845,-0.976010759002846
"289595",-1.30254642103278,0.293619119142822,-0.660979942598954,-0.590212280267442,-0.0680221129583887,-0.120679449710872,0.683382693337412,2.32903817939308,1.21796742839109,-0.142311712195481,0.0531891349331003,-2.51495149407722,-1.3011096845455,-1.81068025612719,-0.533960474479348,-2.17989939625203,0.0218615471217727
"289596",0.837763131331729,0.19588298910742,-1.18877174812851,0.991342523037046,0.613302788079817,-0.0942984700110662,0.00647692531979813,-0.559780774761133,1.17180021700224,0.133626544775789,-0.633885056192958,0.375353787065954,0.485355557413747,-0.502138852333713,-0.959513043140959,1.70295894741276,-0.344304822237521
"289597",0.147665935050005,0.630958816225737,-1.32822694732117,-0.690710627492167,0.757486417776186,0.0692047486183114,-0.32094241292126,0.855739206909583,0.958978494602192,-0.672535188842974,-0.700545744752404,-0.11905953444223,-0.228495282757766,0.834469728269753,-0.410916999907144,0.854740696136878,-0.406958341654463
"289598",0.00640036784237063,0.602884996861197,-0.515240038092388,0.0928353609510321,0.699131108652162,-0.0222969134493695,-0.601801984673153,0.498134936023327,0.723352299091499,-1.02808234487936,-0.962607495706852,-0.360677901443147,0.0442608742126569,0.0902360986791409,-1.41701336250751,0.725209673945892,-0.0400817554950979
"289599",3.93344719469136,-1.11434129171433,0.801379202152863,-0.560998339142805,-0.127531475827867,-1.98236988526784,-2.14389083894898,0.161019082812996,0.560701000094794,0.0751778302080763,-0.144760507312331,0.151228432268671,-0.257916395772572,-0.682320489560604,-0.339106166124694,-0.381681281882307,0.203695994570793
"289600",-1.99876961412866,-0.139743065073835,1.54256063353656,-0.594893318277315,1.29697213870388,-0.350615706930561,-1.07931563000701,-1.19247985145328,-2.16148716318957,-0.189984502872842,-0.519506476060423,0.755288157903752,-0.220006793492694,0.602521704060112,0.464625836774999,0.387690713418739,-0.215460912679798
"289601",0.0908340331785898,0.379341233861883,-0.591282278844723,1.02852978415733,1.14311959032471,-0.175022075613129,0.552282876041044,-0.297568267027489,-0.0498262056179357,0.0162889335921485,-0.500446338869196,0.584256426853263,0.160155260604074,-0.313041209411423,-1.18852744475697,1.55186868771159,-0.481795388759162
"289602",-0.543040979233958,0.935261911893478,-0.078942835625,0.438207414206298,0.160405689147048,-0.197128488664702,-1.14453937561699,-0.802342681382804,0.998853889572368,0.24228912745849,-0.0506043314803853,0.396423090046997,0.203120367622451,1.29068756056364,0.33772588311627,-0.0888242906059695,-1.43792373162021
"289603",0.0701638883933536,0.465190380359592,-0.202531230039421,-0.646858048893061,0.73564304049514,-0.167123366453715,-0.305021696074079,0.0752201877065554,-1.30479209098465,-0.172584655182089,0.467584416518871,0.197067369295627,1.39346523682265,0.0525842497996466,-0.0505228245631317,-0.56655305832852,-0.303448865042362
"289604",-2.09004570707656,0.0289240580475598,1.32271543885976,-0.865329514775918,1.80661685806137,1.28737947141647,-0.309299043968581,-0.900973497713894,-1.63694430038577,1.54152869713088,-0.19211789610223,-0.313505538973961,-0.00224629349818641,-0.161649237466958,-0.2122300267031,0.0818934594064319,-0.918708190842302
"289605",-1.17197252826404,1.14905788543526,-1.162718011164,-0.193119155603117,0.701467823125749,0.580764025609159,-0.516588973256778,0.267109492989569,0.140943521090354,-1.19323274318003,1.5722074853483,0.335887054021433,-1.07550126734992,0.221425982561487,0.262460712284563,-0.736476493224198,0.669954273923448
"289606",0.78693671307544,1.18123454196833,-2.99189009262792,7.98097276458877,-7.17501327177648,3.11611430739869,-8.93177271365963,10.5707690878463,-6.38782497899667,4.34681333389483,-3.21733915873274,3.24131848314994,-0.963218969492734,-0.0499718393307443,-0.00588927856079075,-0.470890577865182,0.130465507007986
"289607",-0.171830303789415,-0.264777243785756,-0.814226094683328,1.04835921449809,0.0309846016906812,-0.123414501123607,0.00255118658926299,-0.784231326617896,1.37947730255571,0.368854076446183,-0.0165149648599071,0.923254575880936,0.0266529399970229,-0.678066085088013,-0.324133857670172,0.884501922365786,-0.824341102996837
"289608",0.30722714149885,-0.22061774518653,0.681741295768512,0.0805391535158212,-0.538598627915426,0.26541698080648,0.3097431864204,-1.08503221221061,0.390219318156486,1.15546472677967,-0.842663524841808,0.402359836396168,0.540331652108362,0.585199731219757,0.314229253502424,-0.543880015688073,-0.197397392352103
"289609",-1.96048682237664,-3.20704757396203,0.174759487544606,0.422837183270625,-0.204505866601956,0.0846201301249029,-0.302393348347316,-0.517211316177316,0.539623671065033,-0.751134266583652,-0.488088757996676,1.28172945493503,-0.0309736126520745,-0.783738367198657,0.639275774777848,-0.977167479778276,0.51394478431338
"289610",-0.520403973212717,1.90295582632232,-0.329354779958662,-0.497219084859837,-1.21855539806202,-0.22242910067714,0.412285238963865,-0.276413529238901,0.16826838166121,-0.537683323117992,-0.0911652748115979,0.616086564948556,-0.775181745716898,0.739640900198636,0.0630164581071172,-0.724580835890888,-0.333418959541751
"289611",0.372058964103741,0.143107098145534,-0.33018889648456,1.14503599834609,1.00897372530838,-0.113930240292448,0.623539204296589,0.173390875983155,0.200418227578134,-0.561016153092227,-0.71278331938069,0.326565349060595,0.405345884946566,0.0539914511665278,-1.14976060452711,1.56614185942946,-0.438600790076084
"289612",-0.751400827035712,0.238182741940214,0.627860935332969,-0.326232449211359,1.12136258864028,-0.204664336144161,-0.584617614692673,0.793501146391091,0.514849330043971,0.721353074941872,-0.380933290069627,-0.548859272767802,0.755536376852802,1.30445459978608,0.539647180121244,0.0158194996525934,-1.67989563497849
"289613",0.434306079382454,0.100455077873876,-1.12773262254687,-0.598253556540472,-0.976867935609797,0.187232443254074,0.601950815021605,0.787651061522536,-0.216900609134794,-0.923733225627801,1.93837339355676,0.157743889491955,1.03115388723852,-0.596209294915012,-0.0163037252064415,-0.843543455244907,0.338293505730886
"289614",-1.40253783463959,0.557315534033905,-0.321521975303713,-1.04688271773352,0.359979850781097,0.648454981719469,-0.743041390768627,0.890326342028115,0.77754251124587,-1.01761198199178,-0.0825962941298394,-0.263477487408544,-0.09404189203403,1.46014519742156,0.696020239886433,-0.519480959860255,-0.15690682013973
"289615",-2.00898743644457,0.140277936689925,1.48735462080424,0.0628015040572131,1.82213353050568,0.269535785281257,-0.258943198571261,-0.678317011001356,-1.63866803729353,0.234183840782445,-0.313022814297834,0.739531312837591,0.17314684310522,1.33513191532393,0.104641941797217,-0.446674984758568,-0.969338047703438
"289616",0.720055123934516,-0.367660667876765,2.25489187292543,-0.719900162007774,-0.704106801817229,0.432412505592273,-1.00205733040134,0.391811277569001,0.746615587142631,-0.583961432673104,0.18741419032379,0.425972151977466,0.121609360207205,-0.755585584509253,-0.390855115437474,0.590853824842295,-0.59246857572934
"289617",0.744532202857959,-0.510951502135438,1.86114492122259,-1.05021368217438,-0.675331616674139,1.04092882200902,-0.234032297819531,0.472384330252013,-0.00261218741740182,-1.09535769364418,0.111246189437702,0.545784279422461,0.27563601382144,-1.0428665311118,-0.0600297844164759,1.49085509650485,-0.147137828270591
"289618",0.379078884615658,-0.787214491750532,-0.567951013102811,0.701742505065566,0.0915841507742904,-0.353264381847842,0.106689328266285,0.124646169526132,0.00973260322514114,1.22591468555914,0.214830295817343,-1.94420897712943,0.46327336413509,0.576020466816796,0.163592613316555,1.25178334197298,1.0202372198382
"289619",-0.650793535863426,0.0573100180661731,-0.444154737734578,1.52590601050184,0.576798882025523,0.075235130832503,0.195742096552858,-0.838446454363902,1.51248188031349,0.707990499600993,-0.514032255218236,0.709549144398685,-0.212362109084942,-0.544371793259655,-0.446319076878212,0.483077182434479,-1.00738874112472
"289620",-1.69883209133014,-0.619943872726177,2.99630820925868,-0.176903483491043,1.93839330033186,-0.456186961283784,-0.906551975701208,2.09996412912234,-0.360414391539414,-1.40072225951602,-0.835106671943298,0.180254817251597,0.494180310121853,0.929274620155538,-0.847542858649452,0.601396225860042,-0.0442695902332514
"289621",-0.811519502531387,0.799225188644017,0.0154952702480861,0.878601520173317,0.825464598376983,0.503175329366191,-1.3842773217269,-1.38951212066541,-0.546891218942714,-0.882634423537479,1.76888383078163,0.693076670303766,-0.807410711600317,0.0182531044520718,0.406881846312286,-0.900662870998912,0.31347468805612
"289622",4.91659681154566,-0.937839080323732,-0.621312119825836,-0.674953695817267,1.1858818518845,-1.73564990594532,-0.705195974063325,-0.0133868385928101,-0.740031723321698,0.393032571807471,-0.401863505458797,0.606857154063665,-0.979948315740019,0.187960425627873,0.753854651355025,-0.2729591252274,-0.0714946964247054
"289623",1.4326947226082,0.45497828729195,1.05432472096296,0.384973884365958,-1.44872635735335,0.589092908224006,0.0516426228755431,-1.18153196800467,0.0666864383592235,-0.676119940658483,-0.922400252994309,-0.293896088257334,0.81075236077854,0.142101899453205,-0.00086648165869432,-1.05963243574252,-1.10593501177943
"289624",-1.54440368084706,-0.452608127743992,1.08788542101794,-0.44625941871407,0.958704519898226,0.192398653293702,-1.10736045887376,1.24577939847538,0.695230258348732,-0.142552197657006,0.307298969330993,-1.09436746563169,0.254607928687116,0.189834408581921,0.228412605002387,-0.190660901606794,0.616589666431973
"289625",3.31165621722412,-0.885238881740157,0.326374204060362,0.372232796477594,1.19262500612915,-0.887110366716027,0.326153692755319,0.561933489733348,0.286802732392079,1.10385068644953,0.561775288663494,1.3868930939267,-0.743534174947838,0.507767486795139,1.10199151763621,-1.3463029370211,-0.920810487602116
"289626",0.665937284510919,-0.647280927715942,-0.272482551374055,0.917206125640685,0.235305961750227,-0.13721411133545,0.220930065438433,0.230820389878207,0.0365555865521383,0.890989779625481,-0.174297993292306,-2.32543859973745,0.254971340328912,0.515302215765849,-0.110437960479922,0.868101602390322,1.00332595531788
"289627",-0.935760191074005,0.790019658965502,0.763047668068188,0.380445189344972,-1.07239283174306,0.526607445047128,1.20816588764233,-0.0645282479865391,0.161593841017891,-0.794179606666409,-0.303282380848257,0.271239754525988,-1.21624105169602,-1.0621688341399,-0.344549087089236,-1.21418679131655,-0.386774121724963
"289628",-0.907510784891745,0.24328213322834,-1.17194015490577,-0.982664682196029,-0.73716017659655,-0.550029174348114,0.410562290609264,2.11021034781904,0.882931742494232,-0.231949136541956,1.11700496977893,-1.35447231959186,0.204508111394288,-0.823785572028528,0.181566496755231,-1.06361739743101,0.186825607713886
"289629",-0.363899912270315,0.250942788621962,-0.0435172293622093,0.834671642607001,0.322971156117619,0.992617616201523,0.500735188209535,-0.964118236253887,0.0631936215452512,-0.4557197580078,-0.335411077672714,0.525123271054133,-0.117521965152957,-0.572959960004256,-0.314189897410877,-0.0101025672056203,-0.325517598208681
"289630",0.816015685890109,-0.155093570015683,0.955401760181468,0.290235612739302,1.03547487406851,0.135056606255381,-1.82369152554499,0.231587084908406,0.529235027852316,-0.575111237645916,0.514173732780355,-0.850119855852646,0.881564421520753,0.666915642825649,-0.99629671637961,-0.404052184931606,0.000248250559576502
"289631",-1.46308121607331,-0.165176898056786,1.92662216830216,-0.599696515531567,1.85947147782897,-0.713319584003269,-1.17284076601649,0.505836275195835,-1.26935911659207,0.091260240277723,-0.81041725323691,-0.453267067824803,-0.0973300501701208,0.712962311588342,0.196575125876128,-0.106454655341158,-0.569329393211705
"289632",-0.103641740540726,-0.174720527387098,0.342135564463106,-1.08052269206246,-1.59140435363019,1.29462559897339,-0.144647719894324,-1.49776879988214,0.43107181003511,1.69621220975788,-0.150773500230666,-0.40363055799792,1.13719858966483,-0.666430249131197,0.364909886332988,-0.297027820237024,0.0022909768754575
"289633",-2.55286655760858,-3.19012666750677,-0.0879287376863743,0.369025398119888,-0.313247450867102,0.217074743756909,0.0892128232308019,-0.376339087421816,0.492104026075244,-1.06787259421042,-0.677216083686049,1.17988217012809,-0.161246783445883,-0.647476807337839,0.834108818557542,-0.953146316345079,0.662526661965387
"289634",-1.66211325244819,-0.145056603303279,-0.40725041333707,-0.629620509560731,-0.969099782614757,0.79638576616776,-0.445317340732668,-0.795216634936916,-0.0428435812707034,1.45867863373258,0.499603366342028,-1.52648382906118,-0.97440991647847,0.389545112310343,1.33309441873464,1.31055587016893,1.2361994553116
"289635",-0.249685041385015,2.72920297631464,0.0147686319273068,-0.372360103428949,-1.34576536175932,1.14953928090293,0.94908785125834,-0.60035751049026,-0.564467010292682,-1.49532934196865,-0.204244730177032,-0.235392996026284,-1.70539149209185,-1.53699640657101,0.0858695257194044,-0.313213880400785,-0.402137594719058
"289636",-0.363507078643554,-0.442229584292263,-0.178167160599077,0.619249661147704,0.191047277769163,-0.248563059697527,0.246757997628734,-0.442137281889775,0.152573741884247,-0.395468271691651,-0.158005781009036,0.922459708573628,-0.261948774148938,-0.378551545102885,-0.33548244913609,0.897371817316309,-0.330280903167042
"289637",-1.48537171141305,-0.871011803853563,2.5476036880958,-0.466922572940404,2.3809421876666,-0.508938533369567,-0.981931274206115,1.60405200803928,-1.20230564458239,-1.53355117305076,-1.27671975676984,0.0186594565895049,-0.184054250062833,0.685272403840152,-0.813365187660046,0.191974745378704,0.0775472460064111
"289638",-1.64621125654078,-0.788760658264328,-0.582945097505915,0.297903511109155,-1.15880260296409,-0.000724282598106399,0.296492250732206,0.17539988363494,-0.0406306453830432,-0.291926109297925,1.30547243045116,-1.11049453452702,-1.11625141773226,0.363956977846359,0.825068163382843,0.831555779526652,1.41681896295644
"289639",4.43232912313725,0.342933438879421,0.12439400416262,-2.24051654944273,-0.579414500917362,0.0839806892274218,0.604280282777273,-1.06761520075001,-0.547373032165317,1.27366522289212,-0.91764919761125,0.542079721384968,-2.56569544508423,-0.483055740343514,0.539078215660725,-1.80656140838759,1.90705688275171
"289640",-0.309618524552284,0.839330950606197,0.107932630553889,0.955824469788273,1.61819198966031,0.0901967528263047,-1.03363831386133,-0.177095656104634,0.908133925543758,-0.124680244130595,-1.21230534782986,-0.683418134773045,-0.0427499755957448,0.974992193927922,-0.354947878456576,0.375007455946148,-0.995239382331286
"289641",4.06245605512257,0.646418210176078,-0.119165515648681,-0.218787367607773,1.47671846833045,-0.648879673559984,-0.212984355310097,-0.982229362394291,-0.160895328695182,2.69850913283173,-0.410698888988179,0.598629043928783,-0.569742212329986,0.00869462767668908,-1.04993583235159,-1.2700101833264,0.505332359461178
"289642",0.179544212559749,-1.16469406563716,0.104280736721447,1.50404200774079,-0.941770885783633,-0.480929076039589,1.0567604330835,-0.690288650920145,-1.031486689519,0.757271668368119,0.599678017209858,-0.746184310168119,0.128939377574416,1.48275385786995,-2.47269198159824,-0.268241920630905,-0.436101311464194
"289643",1.08671294662396,-1.85410857213876,-0.448259995878458,1.13782394066932,-1.33227272750369,-0.504512293178149,1.3335084202869,0.0576596474220205,-0.667576438028612,0.820462837537214,1.37329627143287,-0.685290335157849,0.312666957424977,1.47202012022402,-2.2500394933697,-0.0697373718992746,-0.783432942156401
"289644",0.538632807509946,-0.146294165533605,0.351456175802212,-0.615268629860016,-1.07320158914115,0.151868687516149,-0.674860766519778,-0.397743467688001,0.568398117576884,-0.556803152938005,-1.09824561914468,-0.380451526863563,1.05144310270253,0.706572574979237,0.473549817719234,-0.564756624547363,-0.201418176292961
"289645",-0.415153116710769,0.190349147700484,-1.64476003687618,-0.44592220573725,0.0935114363057839,-0.179460667416997,-0.0567857737524138,0.541773281924436,0.197949682924358,0.0926895861958578,1.26602079557372,-0.180852890671239,1.54498421811529,0.404515350054431,-0.217018591894181,-0.599134205249312,0.712495670135855
"289646",0.931504213618373,2.60567804481361,1.19795096563317,0.499387997364238,0.0875728044561263,-0.219448382251924,0.5438523544698,-1.21982143169191,-0.93327175885059,-0.406338279249502,-1.70615672822437,0.54981080756791,-0.469636475587486,-0.123724899742504,-1.04951255491143,0.234889248958019,0.934457544363881
"289647",0.0806257554355752,-0.719145480502414,-0.026942685539506,1.48557623902729,-1.11229556358567,-0.671743410626064,0.935150034908966,-1.13618526681665,-1.26857107022924,1.0019653624617,0.857225295929683,-0.301151674764912,0.499705976208449,1.70877054397064,-2.33981145060491,-0.000397314067234548,-0.483350583772624
"289648",0.32937636563992,2.26313624506555,-0.178144368735653,-1.32524431934286,-0.517160867419169,1.69600447855517,0.309030032565923,-1.45294297123259,-0.0104660397007046,0.484632698372131,-0.00616677724060291,2.15608462744765,1.89024668496603,3.2751275664023,1.62086009627299,-0.902320352797583,2.46107534479899
"289649",1.46448877482487,-0.347642093918865,0.918106589571523,-0.674508232111078,-1.22890252825679,-0.000765895148110827,-1.22577509773527,-2.41934090274059,0.296090938410523,3.16581664215703,-1.06746252202965,-0.927657756201474,1.743761450115,-0.739469315049736,-0.093246626475247,-1.41871085718224,-0.975651274675881
"289650",-1.22806887835593,0.034619742012594,-0.944816464606716,0.269722036812484,-0.121356217211818,-0.0875443768853215,-0.858842446234786,-0.591996587288093,0.64847484081049,-0.335760034882002,1.08192969969288,0.248412292721294,0.284419012068204,-0.148472807612056,-0.416962065130105,-0.0696235871690694,-0.298682157654928
"289651",-2.03305684944241,0.142476656400092,-0.727161129111612,0.704765100920209,0.241258913394028,-0.126349118068003,-1.01736297105358,-1.02897062980657,-0.541591487145506,-0.608221771088765,3.04743066301765,0.754204482230538,-0.80051828993004,-0.924602496793709,-0.142492022434754,-0.701144196582018,0.635382802984824
"289652",-2.19535015204345,0.195630207372031,1.24518225683984,-0.729079563859509,1.90315384064848,1.41005555541787,-0.156775472173129,-1.01160757450874,-1.74422737507605,1.53877424766705,-0.187470740706146,-0.13425589727115,0.401999918806643,0.433419020478992,0.0361256565055263,0.132712097627621,-0.8700406686256
"289653",0.440240373264222,-0.713853111142625,-0.950076031349426,0.246171800050964,-0.68113251971885,-0.817753726565268,-1.30739291636425,-1.72080721550637,0.731730882310466,-0.399585514792877,-0.56877412342455,0.675652272419779,0.191156980721168,-0.362752021429113,-0.0393446885637184,1.22205987027337,-0.0280034232824068
"289654",-4.74999988406575,0.468927602386928,7.73890323429235,0.505678292937069,1.50050359470664,-3.94693397716172,0.680322770336109,5.31401760522527,-1.73436004421557,-1.08793619872174,-1.18314904274161,2.82358128714233,-0.116832524893206,-2.61336882196749,-6.47643931899084,1.95091838996595,2.25553137731833
"289655",-0.132932950796518,0.750757013206327,0.00906759840286742,1.32932034006647,1.20455765554849,-0.345972512839135,1.12438007491873,0.211792119481969,-1.39802610437638,-0.677831947857022,-0.123829260148622,0.162435458086277,0.97012416362788,-0.865123993180113,0.563890538241883,-0.636357756917648,1.23597554844037
"289656",0.483460522714499,-0.220631486188619,0.153148900361971,1.01119248861994,0.318275943874616,1.3522182929204,1.68937415208914,0.697818152441459,-0.161436909285995,-0.96394320673655,0.272490971643765,-0.0996947971697185,0.732149840042818,-0.172282771204176,0.43514405765555,-1.44647760556294,-0.71394494705883
"289657",-0.591960807951493,1.21056538691116,0.318237200943779,0.459582551998556,-0.818415169620648,0.0192223706311146,0.926450738987653,-0.630391632870118,1.34142209530475,1.30138309157398,-0.174087051747981,1.3455830507501,-0.607779411111488,-0.807497706981932,-0.138554196221149,-0.0610948684646848,0.0632951107508828
"289658",0.229453966870466,-0.219833093326361,-1.03890170728194,0.119096770975084,0.01859820614753,0.646685385785594,-0.364324571435492,-0.244015463139813,0.263947343170486,-1.03532224809589,1.09732076552682,-0.143431424721497,0.178759306046412,-0.680225006994098,-0.70953601086401,-0.0534697703338706,-0.305143102463388
"289659",2.11640007981469,1.77978900162955,0.411898657174276,-0.862445561942505,-0.793972310780051,0.136449264754253,0.789263083605872,-0.400491517182152,-0.251644992737426,-0.650058008144972,-1.34491457037119,0.29683223961132,-0.459564171914396,-0.209908669694463,-1.60971833749925,0.0106505086611523,1.75286641214353
"289660",-2.8396776769862,-0.124306329358785,0.553867584004233,-2.54835883798679,1.03261792195636,1.32492409148604,0.321754313936768,-0.0925492415519989,-0.0541884661574283,3.02623889510305,-0.566726110536984,-0.24632194460166,-0.452948252982025,0.447743412879816,-0.639322775726786,-0.405323719827814,0.688921951710935
"289661",-0.389400575076769,0.42259132483927,0.642761842765348,-0.736091306916701,0.313961112848588,0.318288798497662,-1.12206878927426,1.00337647861128,0.641731070225973,-0.788056503547609,-0.291986263719654,-1.1581959575866,0.0806064917704838,1.00460755032995,0.84547730253281,-0.258972182029149,-0.461052728364928
"289662",0.488549525122924,0.376406944882927,-3.8831448071648,7.42673525858755,-7.26608983699191,3.95953981147739,-7.7283676547476,11.5932819131517,-5.95214091832696,4.1438823027597,-3.46241069666939,2.32771696248175,-1.8566732003647,-0.535963660743133,0.00927677918319508,-0.604636847092534,0.201190810875317
"289663",-0.014515570113497,3.16220421440723,2.23049759182777,-0.24255197618403,-0.859127428364874,-1.40984185652848,0.420143084461334,2.1979587808449,0.451548892368728,1.40059400762125,1.93731083611442,-1.50516389225406,-1.50360925031802,-1.34338884263879,2.75563904079776,0.541662761305074,-2.0348835539308
"289664",5.26143283106732,1.7973766966197,0.736599583100052,-0.144456595397054,1.06784383936464,-0.291549313520468,-0.0641810950826584,-1.31947267740718,-1.77386524236325,-0.591514765029904,-1.48472588247095,0.641986225552569,-0.128086669555433,-0.179960617712208,-1.2246414644064,-0.471885682073205,1.27449839227232
"289665",-1.76494809325782,0.687787178527907,-0.642026460451714,0.73412559217735,-0.0509624647971956,-1.82763744226938,0.99548074906287,1.27887724632264,-0.63697404575951,0.18565763546844,-0.222148794153076,-0.648853377319078,2.7052429152365,-0.833573757200192,1.56515854170003,-0.0471347520181531,0.412647966319764
"289666",0.0191219233729925,3.17500613359719,0.181874567608436,-0.539154463827215,-1.30531645838148,-0.574660702988252,-0.222268624135593,-1.45654634475718,-0.456507947292334,-0.384240427593642,-0.394791170410185,1.31086492405898,-0.226054902870396,1.19455607552107,-0.201243288108557,-0.769836341366836,0.243879391670422
"289667",-2.88592121499169,-1.17737751048192,-2.07141524817416,0.0881017750523256,1.25641949951347,-0.580241646145125,1.32756244297293,0.429588537535303,-1.1804409179555,2.16407189076043,0.63101275533686,-0.617179889123805,0.758671624425001,-2.94979969868864,-0.109970933115354,-0.517211128014777,0.557920252218038
"289668",1.33439852316231,-0.544894200376138,1.75131610916516,-1.18338780469031,-0.906150129302389,1.0606544289799,-0.414620124612491,0.405223238228171,0.0902580510795319,-1.16664408994663,0.175292957386534,0.320071297324695,0.339627995685794,-0.985968964430315,-0.178419924290786,1.38029540750197,-0.29296733512626
"289669",2.33425681925387,-0.183073416353389,-0.742926342008535,-0.306242845397755,-0.438430834593025,-1.31816175815003,-0.227809929597111,0.232640009378558,0.0203288033240033,-0.235993078697466,0.31376903852906,0.588979058159256,0.232851589170263,0.403606990098767,0.495271847848993,-0.0418896808087319,-0.351836958491912
"289670",-1.02715243447798,0.741866245148188,0.136062167260208,1.00574438279508,0.536103291530444,-1.58555033048392,0.844432419887488,1.47510123339148,-0.23155796623455,0.488698786903918,-0.680842619996499,-1.11678748543633,2.07291313932681,-1.34714433350571,0.908590058727761,-0.955568678649752,0.510070402786391
"289671",0.4454193366153,1.03638153853467,-1.53268049592752,0.940074910790996,1.328527260427,0.262662111796246,-0.38172152549117,-0.138427043537871,1.69092919805944,0.225396319961446,-1.1588164011099,-0.939710972981911,-0.848361993623342,-0.831110416164978,-1.4623408272192,0.692466080265355,-1.4352935005487
