"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"258452",1.86188288204409,0.878599232687371,0.873426981609203,2.97327016630196,1.71485793924675,-0.87861368706363,0.00173914188727586,0.0120663741062131,1.13809126877141,1.12882203740059,-0.497951979694229,0.70478493552059,0.761859545145581,-0.312516482627323,-0.390709605941031,0.851485511695354
"258453",-1.14373622493762,-1.03597810800265,0.0518906610298652,1.25875657980836,1.31370454082851,-1.35271910750827,-1.92254714304117,-0.500047828860284,0.234298032402259,-0.276777368155522,-3.3736034267781,0.507090716075203,0.148072557273283,-0.844678916266417,3.9779331291261,-1.885149036297
"258454",-0.0867986410526989,-0.243508619130307,-2.09038337981849,-1.83575828524248,-2.09027103505715,0.877360265556814,-0.207942516178645,3.02863514937653,2.51904446838393,-0.304116752746547,-0.400588850863729,-3.67098596376984,-0.460533900773757,-3.13889227418781,-0.787753446203096,-0.980889154797082
"258455",-0.216037297140109,0.46134240091026,-0.717050785972134,0.567715226706514,3.24735960343028,-0.897306049598051,-0.19727180529209,1.18218732616136,-1.83591410515391,0.393501224912657,1.36803938231349,-0.580210113835526,0.646243513572734,0.725591227807545,-0.484793043590304,0.0403633511017968
"258456",3.10024102797066,-1.30719952577703,1.17002035052059,0.0897978624517655,-0.409155429055098,0.721113913380657,-1.44335375057212,1.44302763244084,-4.17106442966565,0.995757344955878,0.623369298435653,0.688828656553493,-1.28584326706203,-0.456090973002613,1.10341287623415,-0.0313438099127871
"258457",-1.91837430820306,-3.51727223796674,-0.495738740407361,-1.16733970657972,-0.928910840386484,0.330406109374211,1.67928742540769,-0.410431447392398,-1.31588897765892,-1.61543312027319,-0.99731574148088,0.150165199944176,1.3287638497499,1.79232511509764,-0.707936187049042,0.507468386473995
"258458",-2.00045945928153,-1.71044630839361,-0.525286555430211,-1.39017627251909,-0.359844171441245,-0.928636269298021,0.625623542087384,1.04169024746219,-0.558699195765998,0.47022189278593,1.23033321594384,0.775800245547982,0.500217398416789,1.10912403157746,-0.130401073021744,0.68819166523701
"258459",2.7635157052971,-1.81327998423489,0.389177962664895,-0.200017505416339,-1.1584916298502,0.727089684256857,-1.34132134242915,1.48766359102787,-4.16765459105428,1.26452066421577,0.190562746590283,0.615924583026667,-1.23873975711336,-0.213407714771102,1.02234034363917,0.252940348928933
"258460",0.160496472186962,-0.0697466652544396,1.41912764552465,-0.128124276600997,0.69755093609927,-0.360931155405613,0.59056373966947,0.508843428395143,0.851465464023378,0.216718083976272,-1.33436173483209,1.14218857769345,0.223700183879691,-1.586905134338,1.71226134861601,-1.25927410201394
"258461",0.59832764082886,0.25969158387606,0.453845546131155,0.380821334466252,0.349773490175357,-0.577020865492597,1.05355145323398,-0.709509799619839,0.092750826672582,0.0614992462032037,0.421506257748559,1.14344651913975,-0.260357540783883,-0.135567702049817,0.304390569759899,0.189202476900461
"258462",0.0993230914093899,-0.175934917819478,-1.23379032166068,-0.682837939990071,-0.411660534945626,-0.592948058322523,0.566496664941703,-0.563325445611116,-0.205301385005048,-0.50578573941028,0.767228645035527,-0.0339313218835179,-1.39115215070234,-1.21974709013304,-0.0142553181862496,0.691392212599083
"258463",0.0631296871900532,-0.80444675010581,-0.357239010555531,-0.461998704727279,0.9902651315543,-1.43369427799731,-0.440508469140652,-1.22899051078951,-0.139983519648611,-0.857139294289846,0.538391245714644,-0.450040377778635,-0.933092574097048,-0.425424840039149,1.40361785736484,0.111781314104784
"258464",-0.118831400862042,0.933103442332731,2.25284504659286,-1.20624065605513,0.916440516443379,-0.888102983944144,-0.585018823797764,-0.180920769282884,-0.221985049223203,-1.71205427533611,1.00910957780137,-0.74346159149896,0.581989974075518,-0.260642599177407,-0.553986919428278,-1.824141617844
"258465",-0.589325769543744,0.592058547418869,1.15545056530106,0.370065318631734,0.853941029057492,0.26620012006439,-0.575378301327212,-0.167022750368758,0.199137055211064,-0.9741298910629,0.676453353767212,0.0303883444063369,-0.985034511610605,1.19082945257924,1.11764062611961,-0.15018174450247
"258466",-0.404627628192858,0.662296018834461,-0.817205295334107,-0.0112391771334855,2.2578492110639,-1.66013527156236,-0.670747210558599,0.864788543256232,-2.17899638669092,0.345026242381659,0.945215941704756,-0.611523341752183,0.40819986194172,0.823970262504748,-0.910432001922359,-0.1247030567388
"258467",-1.39186669137613,0.0857530171103296,1.40296011771018,-0.553872819962969,-0.548704061403604,0.0190932672224776,-1.71191858222549,-0.490483346471302,0.304964523406168,-0.0549668032943276,-0.646764892520022,-0.460864466444127,2.93619414809069,-2.42874167795329,0.54012637454265,0.718264479950161
"258468",0.232665986746972,-1.52664737712406,0.282506794794986,0.546458911312717,0.303390069098657,-0.349631576109088,2.38914654332525,-1.17522369559908,-0.573579409742849,1.08680572713909,-0.790649618984437,0.457852493359739,0.141824895326547,0.198967501971965,0.444343629786264,-0.316768891947101
"258469",1.02740869478301,0.319508583803518,0.974750208196228,1.23731618178144,0.729714090429945,-0.1657779614413,-0.293419412059307,0.67335713204307,0.940644301777778,0.951399479654466,-0.760087654098919,-0.529693086765757,-0.384901804923232,-0.868186783991443,-0.363476061111404,0.0769910243357643
"258470",-2.36027785534178,0.344459909213536,-2.04180392940609,1.49668841761863,-2.05147435801007,0.00265676187948248,-0.241969822663786,-1.41896898116059,-1.24606442494634,-0.350350476367668,-1.75908244627262,0.480760496809342,1.87540076617149,-1.72460546210066,1.495208226616,0.476531184850488
"258471",-0.0316406802465457,1.21428931800575,-0.826601658111023,0.282721541822709,0.281042947332511,0.526334516713712,0.707262853354412,-0.862851726212953,-0.135031818299323,-0.150270936257623,-1.62459424753815,0.513184147923034,0.954312573108208,-1.49608484603006,-0.370880995330094,-0.318919147151615
"258472",-1.46172223447865,-1.79674840411437,1.77928718866113,-0.0545716745036415,-0.137851981171875,0.230537985269879,-1.29019791986079,-0.229658555144601,-0.0775695078366101,-0.169140592335051,1.05116062053886,-0.457864500324291,-0.819133145143115,-1.28956347921583,-0.0452125837910078,-0.848422212207436
"258473",-1.20150060247083,-0.418509798575676,0.144178934267624,-0.43441763676271,-1.85420420581299,-0.203279427509473,-1.22714164033192,0.122047896352064,-0.795914555145975,-1.12320248771449,-0.915359338122639,0.68236100324525,-0.377081068062151,1.55692850092605,-0.142159148617923,-0.372981590748902
"258474",-0.86198093258377,-2.49004496133287,-0.592757090074404,-1.23524719818866,-0.543901262303706,0.170948562952785,-0.469483388940114,-1.86938358860243,1.07901672972644,0.723822363160824,0.400009796695939,-0.0826608823515469,1.45668052235176,2.61686942349009,-0.466830612294523,1.20901078340568
"258475",0.0321646222036238,-0.377429274129574,-1.41146845363792,-0.800727069901919,0.445870335862545,-0.643574132632169,0.0991390757493619,-0.641971774020178,0.703038943476341,-0.24599380149399,1.36560186474093,-0.251902641457527,-1.04412707634801,-0.926268965927346,0.593316811437801,0.129677473386062
"258476",-0.0169751293375748,0.561852812057334,-1.33609925428526,0.225300666870212,1.67617492098237,-1.67115402486671,-0.711040782966534,0.727314669861509,-2.04714662943017,0.26345867820263,0.597661685591998,-1.0823747801075,0.19667850158857,0.671544724850377,-1.18412034189229,0.0287355746433952
"258477",0.197082480699508,-0.312529768233708,-0.324617301267212,-1.37987966400069,-0.971854836034756,-2.57553460466188,0.143509677596869,0.349106405816748,-0.437325450424932,0.611422919161756,0.164371208090787,0.148491627788296,0.45799311358669,1.1307721545263,1.00750569104878,0.356135702373681
"258478",-0.631572404625158,-0.14172692695171,-0.133512040274778,-0.596560645348082,-0.506534598687441,-0.396336642611068,0.105137080271541,-0.12783004028095,0.603207760895634,0.61221747481869,-1.01785115670397,1.77271746582715,0.944623135076643,-0.686401944479224,1.99511816416045,-0.554142224525935
"258479",-1.73162568706833,-1.07937528170175,-1.56130549091249,0.655454536817683,0.447056562870958,0.48791279428574,-1.09556136796346,-0.0855154071705674,-0.163297650046823,0.631302233505666,0.612757898890661,0.670349086561947,2.61137400049362,2.05814522043941,0.703133038881254,1.50812804678229
"258480",-0.990781167720762,0.0913324603490909,-1.03468176277383,-0.149291620002109,0.22815872040318,1.06687656819377,0.184013706027157,0.452813375016114,1.92238543285468,0.0496584570383467,1.72585297299489,1.27639589470048,-0.789034657327688,0.74014756216262,0.428098653716345,0.795829799194374
"258481",-0.92723454581123,-1.40608399271314,1.62829112764958,1.33604535498922,-1.13149257480169,-0.318995649416287,-1.0976341367449,0.0951159985300082,0.105298076798685,-0.385760063991573,-1.22027487093966,1.43702506663347,-0.1046056381884,-0.297972350604074,-0.376612198092417,-0.682585220269211
"258482",0.689268146847599,0.308903294025894,-2.81589332668584,0.0846510054968898,0.660357781760851,0.711138791721674,-1.2923783310961,-1.2511539396221,-0.425149216929932,-0.392800444489514,-1.22208802612649,0.156943718664947,1.42261092762927,1.5413243884833,0.398351652286993,0.237110822151664
"258483",-1.16746027997536,-0.747683982574779,-1.11725136133161,-0.167250968032942,-0.151948527488559,1.09526545897497,-0.360897577618954,0.243631487819332,0.639485536134797,-0.784878467591271,1.48924240525122,0.0318275705956565,-1.50367137765848,-0.00599997450264701,0.432883901212604,-0.35291795316788
"258484",-1.00546740565339,0.520066287411656,0.372943860093175,-1.34227909044442,0.106309447407423,0.953875390093413,-0.652733754442893,0.0380954235832595,1.05032056776419,0.101696928196495,1.64302621869426,-0.386401236132776,2.29167411144832,0.127831531850653,0.907612402485362,0.788348172567369
"258485",0.230701948337438,-1.34218577658349,0.213953743291253,0.571519272050164,0.671292444296152,-0.795791848303956,1.9069316981107,-1.43138943794542,-0.341120947372632,1.00789199900436,-0.627596735221988,0.200806549410629,0.227023669957044,-0.223354365160764,-0.331385565526664,-0.514389754728409
"258486",0.576610109518902,0.694177100725152,-0.63370689726641,-0.733199888052837,0.75745261056498,0.922802310319921,1.4838324631485,-0.116616489245443,0.221844604451245,-0.303947697224784,-0.848874915150923,0.761649047539332,0.451896167137195,0.339632512764412,1.85951424764435,0.33591183119133
"258487",1.26986183105301,2.1479904938262,-0.123009893393237,-1.04409909747959,0.122454164735783,-0.26797238509156,-0.192214862378443,0.55924143726355,0.213755540764574,0.0208854404162094,-1.33369790462558,0.522458808107715,0.149997961462647,0.145430243901151,-1.57284376231327,-1.02552271644956
"258488",-1.06217662124504,-0.299361243115611,-0.765652084867938,-0.571244310525843,0.256434681733139,1.13652607260553,-0.666135118411276,0.067303543824186,0.62571789809326,-0.488244471919699,1.70231640809685,0.978058620944113,-0.469120155137805,1.31708113301918,1.33067460062349,0.580513387281661
"258489",-0.0572368727342016,-0.710638326510562,0.842563737527575,1.61343909817047,1.95626505487697,-0.231569877960788,0.231287388620368,-0.551968699471368,0.493759913740435,-1.21903149770295,-0.232153417785209,-0.45191859950299,-0.416928486861327,-0.159201922861798,-0.112728638735787,-0.583666829621694
"258490",-0.242342531543701,0.321874610448868,-2.00275830786825,0.441550504367298,2.03333871689022,-0.6961818548597,-0.094925338573394,1.13792850038555,-1.85610409353104,0.314218612318677,0.602269994910699,-1.41632702147843,-0.0827611375555035,0.261094801559725,-1.12432571049738,0.276644661097535
"258491",1.17226864596894,0.249617987922958,0.905016196333442,-0.447569347274516,-0.937399280689089,-1.44744508642009,-0.169676242259459,-0.0715963792028179,-0.604537713543198,-0.99912455458983,-2.20366664762414,-0.313241314500804,-0.688986404277935,0.654659166354459,0.67061744050802,0.258771778086848
"258492",-1.22113400151474,-0.128755973471667,-0.0360147271828189,-0.619018675619216,0.0360651475040061,0.405315623663461,-0.695570367034993,0.197637117482479,0.299257731224475,-0.733186049337544,2.35462828409362,1.30474768440214,-0.492979534688321,0.637186868499251,0.842699458612027,-0.426685777056246
"258493",-1.37414188879401,-0.630634847018284,-0.109515031891491,-0.957788825138319,-0.693551502161676,-0.386174433128622,-0.166206749645956,-0.670165924199646,0.494771902645012,-0.300370282076388,0.386146949967477,-1.49033211726607,0.154000205784982,0.268805029244064,-0.518290962858481,-0.880306143410777
"258494",-1.51574823999695,-2.52584525527028,-0.573355674835029,0.850753750716932,1.01946775678613,-0.0227475748300493,0.849067592215756,0.504464835994055,0.0564962723562702,0.374755142484184,0.97703354151205,-0.1311049826548,0.583961294328088,0.73901748423635,-0.14014244479185,0.486569076307799
"258495",1.63719627277934,-1.17203817203013,-0.771449654478849,0.973223529426091,1.15119885805863,1.78476519588162,-1.59358521999426,-0.248023543739811,-0.0922325448597194,0.19319354555476,0.33316202550442,0.560684459176685,1.36147520387489,1.81700184012885,0.824172532887881,-0.649473393227976
"258496",0.469046248852335,-0.0502752219761946,0.823353417911934,-0.491050021182436,0.748420120399588,-1.46116531097865,-0.0948865806296498,-0.524619920045677,-0.0499423622794816,-0.595585038250774,0.105549041071671,0.15992285864471,-0.899710004377712,0.444578926632108,2.33625557510588,0.325226371386011
"258497",0.513172972112537,0.386166723877159,0.627161889506934,-0.463336507225978,0.148582240693882,-1.33145611378166,0.610013327753048,-0.560864609730058,-0.46380556654643,-0.547119049148519,0.100945527198477,1.09354828526672,-0.158064469443372,-0.030746291439672,0.854119216778295,0.0575956673803579
"258498",0.520688218293107,-0.891911716962385,-0.484957409683145,-0.561624435031871,-1.08592176625413,0.128309001410947,0.432749271632482,0.303543680145081,-0.267510876155189,-0.56985600302755,-1.26137865896393,1.41837254020465,-0.982588423014654,0.0189400034933845,0.484557656546063,0.294078705873615
"258499",-0.441784297179388,0.157945939862618,0.500409322229737,0.316656051400379,-0.925554729466707,0.50724469977477,-1.10711450191255,0.545078212746736,-0.146092589386974,-1.13154836394252,-1.54303759651863,0.336305156439192,-0.613475584070149,1.40502833596641,-0.478024290177392,-0.208949855524486
"258500",0.0212252873106173,-0.743060882202399,0.787283888200119,-0.643774718760676,-0.304250938803892,0.517734245519756,0.785689941126923,-2.55349499068154,-0.391315351474447,0.357800201839519,-0.729294036150501,-0.708023332155233,-0.964168355705708,0.388813145084051,-0.983479665152733,1.01122232467417
"258501",0.274784950203672,-0.843832046637274,0.557058614304748,0.380729950118676,1.38394200269594,0.829610480512717,1.28498038516826,0.738308955333168,0.490485697832778,-1.10904017774348,-0.167437920908916,-0.755961210261352,-0.559516163988143,0.529932323064239,0.875672202170578,1.69027641919398
"258502",-1.19980639433612,-1.53914962610384,1.48669494867988,0.939913267457242,-1.13697416345782,0.680823900619627,-0.740409682889146,-0.407817213970573,0.090850503594938,0.230988561571632,0.538006843460219,-0.766112048813278,-1.19231724289753,-1.44738265230604,-1.06837586888946,-0.315282082469024
"258503",-0.210490750745306,0.986434396259626,1.32766325072399,1.86345266606685,-1.13018237071478,0.799228903360055,-1.76997501809336,-1.51682823566794,0.14795109487919,0.585532468033576,-0.941132448809547,0.617761309306885,-1.01302311431678,1.48856717080223,-0.63511100520485,1.85263069431052
"258504",0.462076821784418,-0.95401988596763,0.565478146928436,-0.594778469131867,0.165177667486154,-0.467256333129043,1.7162158745463,0.0329209437840157,-0.997060264892419,-1.20615672070953,-0.813011855952309,-0.813714422665745,-1.65651807776318,-0.657771918687376,1.61019713964108,1.09001106343792
"258505",-1.07980148624763,-2.39012481387815,2.12433366375364,1.42818029514626,-0.424304573914198,0.530724645377689,-0.637951365162227,0.257213235036409,-0.648142953515736,-0.327548829404737,-0.916812382519846,0.457545463490626,-1.05688346554657,-0.121671616796732,-0.264286842976773,0.745481481823979
"258506",0.927758824743556,-0.00886190646624439,-0.238965445283856,0.0264046134173107,-0.82963999986868,-0.6361608894522,-0.52539650392601,-0.965212309011961,-0.816229778650028,-0.80694948288394,-1.69907717924004,0.282558133712904,-0.196812370571631,0.915513362210117,0.399788417566444,0.540383699635627
"258507",0.648004849347443,0.667053144542605,-0.320835883507542,-0.539183116950102,0.129947199154795,0.00963453300195049,1.03489601249802,-0.106554864666351,0.427582227184424,-0.394822993391573,1.08359165156437,-0.059671451214781,-1.28118464516874,-0.506918093603282,0.971857877740648,0.794888868565224
"258508",-0.484647810414738,-0.113566998783237,-2.78789079803956,0.821470700975846,2.26787308683992,-1.15925934645147,-0.637133486445563,0.0255983773595624,-2.40588909384738,-0.0511120207284201,-0.329217797336066,-1.51521106652971,0.571491987704363,1.26132534521741,0.11300510260261,1.38313254559156
"258509",-5.50122430850342,0.864434273524958,-1.17920897360275,4.64484465163686,-2.34441286403114,-1.39722467612363,-0.756174343139048,-0.227256327678583,-1.44244323961461,0.910162991893253,-2.56526134603191,-0.649181812764677,0.142002429771162,-0.469170815683338,1.10996336015106,-1.13257898944124
"258510",0.123011347455308,0.26422949645988,-0.386270833501483,-1.74024758622866,-0.925642640809492,-0.683895484569385,-0.147156424600522,-0.908394379939083,-0.668683554593897,-0.727561619885165,-0.551261374345427,-1.1084995037725,-0.357182546818897,-0.4340376119503,0.551716146939413,-0.443094227313776
"258511",-0.39211414123638,0.000628716724511647,3.1442890575942,-0.342823331493573,1.95648399314178,0.541585768099111,0.0455343249648164,0.918432375530365,1.1409626179378,-0.13126302514147,1.41975609470751,-0.546535715584299,2.41717439726789,0.139205328861634,1.90457804810429,0.206869470759408
"258512",-1.25599661365616,-1.37371348336711,-0.897583463151317,-1.94978320809468,-1.15763464684445,0.667877407936476,-0.541885175582529,0.133187078076664,-0.711118082715247,-1.098260897433,0.17711992934335,-0.522972989923173,-0.0683817920525782,-0.747747683713276,-1.34781320767618,-0.818420295716597
"258513",0.13749282639076,-0.258586968506742,-0.311196020442821,-2.29509723339455,-1.61937066931668,-0.854872924694638,-1.63793189990167,0.970452836927336,0.892441888658999,-0.73195537298645,-0.214480800659707,-1.38027690214184,2.36979277369505,0.212764759862341,1.57374674235888,0.751045753594057
"258514",0.307678275293011,-1.23501898807409,0.13070777992334,0.598579494791688,0.628567624181951,-0.72250804588334,1.94192000211672,-1.36234358419055,-0.238952752593102,1.03548449185856,-0.624671346159021,0.193767010198447,0.233084449878029,-0.225867311840492,-0.348197949721926,-0.440867177727541
"258515",0.294402288891681,-1.40283587119458,0.294963964317158,0.433382169030813,0.84825229143051,-0.890847301999608,1.89846728174853,-1.23953972383711,0.0669534442889035,1.21673513962262,-0.385556889316725,0.201269218781161,0.193391572919892,-0.26041467549658,-0.217316139162288,-0.729786968725698
"258516",-0.794485217114656,-1.04831350763073,-0.853895191824968,-0.0245713311632974,1.14414088961977,-0.990486827305939,-0.336686070873701,-1.52944316402089,-0.548724479795848,-0.935888226602977,0.512463851053921,-0.680441349745393,-1.77256790498353,-1.45684320793133,0.770096875460462,-0.518751203658854
"258517",1.28767451116176,0.61241576560492,1.59880454251322,-0.894714872919667,-0.547361793842514,-1.87759938741113,1.37528506708346,0.45721736998639,0.049364327299756,-0.425289255858641,-0.127390554280491,0.644479781117361,-0.815863294692968,-0.809636318727242,0.0104998786092983,-0.44260347155832
"258518",-0.029594329165249,1.27744218100592,-0.204236022568635,-1.20376216934845,-0.0335720565791366,-0.143043229460643,0.101745192762526,1.01410214371083,1.42256432366316,-0.53120410360348,0.700337055718113,-0.0772186046957607,-0.988656399050899,0.236501810899984,-0.198074754261362,0.743002958324953
"258519",-0.622496459123228,-0.063661552474591,1.11461332856562,-0.840267452831654,-1.92355853079602,-1.00012499629683,-1.49699458764893,-0.263776325881276,0.402669650572778,-0.608661540974701,-0.889359558845902,-0.961585100199709,-0.0615728435937594,-0.965285731668366,-0.448313771867595,-1.51488998278207
"258520",-1.52955624945503,-1.68180329847847,1.02177733259318,0.805797103481528,-1.43345547856079,0.705697799875345,-0.686318983948067,-0.310326370559471,0.265452326057929,0.436986934374836,0.604828921772513,-0.762247230082748,-1.1535575000722,-1.41097061177259,-1.13554507712634,-0.313089836157698
"258521",-1.44586234631922,-1.74417791408232,1.87986465964392,-0.277497366512104,-0.286185868670065,0.557605342012142,-0.910166684235737,-0.364001920280137,-0.644784989066223,-0.452085088964846,0.53002540350209,-0.703116497097834,-1.1547074164581,-1.4035688750587,-0.361067301502964,-0.363357361466399
"258522",-1.54131720874085,0.347557201713053,0.781885048099377,-0.676217454495055,-1.09017992823887,-0.0992960679975223,-1.91904125237321,-0.184954511367106,0.759439021406867,0.287064158369356,-0.697785124759933,-0.392727749729466,3.24987367104445,-1.90571611589222,0.980524965163845,1.03852204694319
"258523",-0.208793741817592,0.45101178207019,1.27139002179373,-1.43201785511959,-0.428336201025334,0.233316369434839,0.754549041500983,1.18727660405297,1.39236223202731,-0.0767703911674793,0.00831070113067589,-1.71000783514489,1.62121063450099,-0.217923076085512,1.13758784034118,1.52782437810729
"258524",-0.937539217723401,1.36472547315355,-0.73779936169647,0.667997361360288,0.495296580873072,0.527912790112702,-0.306178616680851,-1.16040426123286,-0.782920659984662,0.319180316539971,0.577043521675249,1.32155121587068,1.17028834762517,1.58998728758992,0.745614557139345,-0.979593305823038
"258525",0.59100550054469,-0.895966798772814,0.45518889706448,0.616670944595553,0.64301194478498,-0.774992406814133,2.04805109241369,-1.03062506019915,0.232651538915943,1.28561710933433,-0.571490412476404,0.272176377694552,0.119215670734592,-0.364505678260684,-0.712799552903911,-0.649669440402294
"258526",-0.35556985241078,0.631986717372705,-0.227585832027947,0.456952610748087,0.981031005546863,1.06290898829957,-0.149362770654349,0.381105806024515,1.44340863755038,-0.54473277435928,1.16634813789523,-0.508969532473097,-0.705979775337806,0.682123598289625,0.103851709684138,0.365778289481376
"258527",0.780126491078723,0.211495921953069,-0.235344929949048,0.206114402294079,-0.817816260831141,-0.498536722803764,-0.39580823117102,-0.786258000857185,-0.704303735452352,-0.731706988809417,-1.7282600115129,0.202985680962743,-0.339277205666852,0.811872685823617,0.335212534794567,0.52965026862522
"258528",0.33613091668376,-0.160289203673536,-1.85277140848903,-0.741034394587049,-1.25872911485731,1.05649589222899,-0.470740733576864,0.227248637866642,0.895722777037648,-1.24514743872198,1.45396760693528,-0.393846085276969,-1.93321271788072,-0.63151022137233,-0.466086948359594,-0.271739345004432
"258529",-0.564379280175478,2.15621283395338,0.127773915749166,1.78200851187362,-1.99355475703811,-0.52414754657624,-1.6298295310469,0.628176903231102,1.43277257887297,-0.0512613244323046,-0.720056978848759,-0.00586653227157675,0.169792311196641,1.93480058442642,-1.52426319269775,-0.750411847051726
"258530",-0.888686863906451,2.64594514535729,-1.68431756181756,0.605484867326488,-1.51552716744419,0.687972958421485,-0.302969036641993,-0.352880174287155,0.609820863282523,0.314185464138866,-1.24915680517533,1.05218149459247,1.09015767467201,-2.80376194830976,-0.652705904578092,-0.268486156536677
"258531",0.628352958260197,0.563029709191451,0.637326523567909,0.554985854278158,-0.0521801124136597,-0.468687999863964,-0.569561632799758,0.286899231762564,0.206464455005654,0.782861329130612,-1.03839020642248,-0.0310853600368595,-0.47849513628858,-1.06140785815365,-1.08407927291156,0.00180257041523729
"258532",0.300577504545333,-1.34075930861745,0.397100434327402,0.561761281718467,0.840838348460358,-0.823605869950477,2.02982690340089,-1.16051903231576,0.134642696217229,1.33063174761085,-0.433762900007452,0.297577682697762,0.260057366513791,-0.173472030437801,-0.245498138375061,-0.616544746634408
