"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"105361",0.666260827313368,0.0983187644170396,-0.0464094273151302,-0.16187116902407,-2.02907784435041,0.177106467869262,-0.559494938772922,1.00388604843236,0.497928557754569,0.345460017631736,0.576930259752381,-0.618566815888965,-0.966955512132454
"105362",-0.655926900610397,-0.5849456769835,0.60342799932549,0.611209859427173,0.013717786640134,1.76185083489559,0.0488854261107918,2.11196504638107,0.122530928996055,0.130433031905517,-0.596536045074042,-1.38870869884514,0.735146603126056
"105363",0.30846120258141,-0.761799301518856,-0.0801562373073905,-0.599978625869965,-1.12052213437512,-0.286747564448518,-0.46870592650226,-0.893157382980284,-0.208351497217987,-0.916182751361045,-0.987381929922367,-0.0115918485013106,-0.118167177283193
"105364",-0.282833946493574,1.4382982644587,0.919670572274669,1.24619285948266,1.64008893110933,1.10509689060592,-0.753014934513571,-1.42730270625075,-0.945283030048745,0.488696931585673,-1.40097198242909,-0.9671541779919,-0.150163663538894
"105365",0.796432353348907,-1.47103845020836,-0.325417813374004,-0.0222884894912029,1.41872797386561,-0.678958540195596,0.623192540386551,-1.50938268409666,2.76736168846441,-0.0470336427644653,-3.28970005160494,2.53291717988743,1.40348943660519
"105366",1.65328602024777,-0.261885534126112,-0.858051960309475,1.2823277714844,0.824840281041774,-1.03406641804853,0.222935522018797,-0.454514229265872,-0.696879495268779,0.198684139351854,1.31832254165904,0.605383479811537,0.419871151604348
"105367",-2.45891322312567,1.15565347499817,2.03932083535031,-0.82499970031738,2.17445935915636,-0.57034949872893,-0.850505759209052,2.20450589984434,-0.634329686527946,0.614707893878958,-0.163881365045989,0.484819108170057,-0.41735880781942
"105368",-1.37019622778938,1.05486788466705,2.01936746632186,-0.0970174905170865,0.24734944076908,0.0916834398151719,-1.6513295313995,-0.423538542995857,0.747918195097547,2.3081154457997,0.600020227517114,-0.339308476808914,-0.0608590760638174
"105369",-0.54486638010205,1.9175186088304,1.0431780816368,1.61616649603221,0.0424624219565615,-0.0667489795709363,-1.27794616695596,-1.20709605457281,-1.30547923491556,0.928611826069313,1.13278655029659,1.14168756061711,0.760468706760865
"105370",-0.600620961283707,0.0775605469593589,-0.296840886784387,0.931250528836394,-1.1894789686872,-1.11283943711286,-0.738307116450898,0.318601247690586,-0.489890866333766,0.0535754062672502,-1.49202552907369,-0.360473375195402,-1.48153362103295
"105371",-1.81505818253725,-0.0416572507638488,0.550623400300214,-1.53472511379799,1.79632808841369,-0.690111175600352,-1.3590461182862,2.33063236425771,-0.799140318404672,0.0645100727885689,-0.410598860493765,0.909922582609378,-0.0348692991781138
"105372",-0.609138588242824,1.33863624923845,-0.166933204817192,-0.445507814376738,-0.95203734438358,2.45137089558855,-0.946805077382749,-1.43079679186771,-0.570254109278394,0.998356156203563,-1.20544356687392,-0.914369352410427,0.898388401336544
"105373",-0.0418693428450278,-0.662458024805395,1.16292852810133,0.216255183798413,-1.14416475769611,-0.805127265726548,-0.34048673226788,-0.630470804241445,-0.0250431834760223,-0.248666928451227,-0.251684480788971,-1.33723038699998,-0.053232410683617
"105374",0.245078648168531,1.81125183112343,0.272224126828753,-1.5541206071103,-1.2347145287096,-0.0957366908814974,0.0426410069289546,-1.05528098644947,1.12688991517869,-1.27305397084009,-0.2038824651849,-1.61440285176921,0.073965478568548
"105375",2.96448676465659,0.535974922590606,0.159423616271792,0.698094593442461,0.117599615011964,-2.0337761249745,0.475840895114359,0.100871584598007,0.675370303541769,-0.315989617612314,-0.145143936513464,0.112916775463949,1.55246508031471
"105376",0.546254329912236,-2.06705411506611,1.52223388626535,-0.336295599262713,-2.32493395178373,0.824115700336559,0.260083583522332,1.11130434747338,0.265176181313866,-0.810249113750331,0.269302256765612,0.87980714936549,-1.4891938513421
"105377",-0.219671297249692,1.40239751812637,0.14661282027566,-1.33143479786601,-2.29035525317153,2.05261781676862,0.49140728710144,0.334242969439869,0.117029229590545,0.852383329390815,-1.12138605108048,-0.231682141899189,-1.09167701568904
"105378",4.79608784519209,2.41644267533149,-0.745895976199198,0.81926016451757,2.60258614335987,-1.93173447682368,-7.61978485053905,-4.97434492981884,-1.7353950378706,-4.03117523155036,0.20216618575371,-0.936344799048168,-3.28582416701788
"105379",-2.49761586027368,0.391922241638503,2.38841164510111,-0.437695266043528,-0.431070469135551,-2.94197964601013,-1.43351684532183,-0.310622256666436,-0.0124641493667465,1.57476843715445,0.500859315960155,0.49760930687952,-0.76695871077544
"105380",0.217006057900355,0.894795714458415,-0.575343672356458,0.0797284252910409,-0.379866872992386,2.76200886053286,-0.943385496308523,-1.04139509821963,-1.06402792599328,0.856701508367088,-1.67989624590821,-1.07449640493929,0.556954115821603
"105381",0.776129528642892,-1.16790712488718,-0.382959948712133,-0.498147773453501,-1.61364383986187,2.01895898452641,-1.01958378163248,0.209066230559394,-0.332822412254195,0.906283535577777,-0.053290173248401,-0.679496733155579,1.03776859474387
"105382",-0.702134660222193,-1.44235302631526,0.783887075552218,1.21476991830603,-1.32700954670774,-0.654138351702984,-0.146143437990299,0.482129593698784,0.300546576205431,-0.512743325085795,1.57504809003875,-0.188930444405743,0.853633727495663
"105383",0.407589065854835,-0.356034668384135,-0.325403464702845,0.32625878600095,-1.28319329483951,0.63000752607945,-1.03554939155236,-0.0842197095158694,-0.467784777153818,0.691927978580832,0.961023992268421,-0.743534610965229,1.11152715006475
"105384",1.82456562177683,0.616380296242598,0.115620250832307,-1.73982337815081,1.4889344694685,0.17365557770252,0.753519420932154,2.53361081821774,-0.327026422689441,-1.64791760210311,-0.831801206255841,-0.300358316049891,0.745451771511216
"105385",0.433648200224149,-0.638669343301639,-1.12816828000663,0.295627146162235,-1.16267473514524,-1.62964402537086,-0.160119264051174,0.236640260701788,1.22849163174,2.57140535486963,0.468674792115273,2.77586288210391,0.323197210785889
"105386",1.3160145482772,-0.0573975279073551,0.739419811341951,0.141059767577502,1.03671993998396,0.500883693456085,2.25628379866433,-0.566695042016221,-0.673626728589306,-0.0337717998396943,-0.208835048710472,0.375320576042359,-0.815753013076663
"105387",0.815954810756866,-1.04666408609909,-0.842573989987125,1.36912802944444,0.0114132333716304,2.74986623801312,-1.71470409755421,-0.195765771246007,0.271976305938192,-2.21882566662475,-0.384548908904069,0.522835841331605,-0.917087412983148
"105388",2.425392379749,0.894528465987847,1.16132163895878,0.45118647593483,1.36246202720726,0.236713372592321,1.97017778071333,-0.274740095644896,-0.302314589980586,0.127789793735362,-0.43182181392547,-0.381200503423473,-1.13242365773292
"105389",-1.01712903223935,-0.211044682183968,0.506612702459,0.730581923776483,1.49267874798368,0.277211891788363,-1.01556348020673,-0.704148239408387,0.165889318115547,1.10285104807171,0.432793301531302,-0.495813729632842,0.310311825512207
"105390",-2.14428768681488,-0.25308571607186,-1.95991379780262,-0.0705401851385582,-0.258833064528583,-0.943175544686741,1.13814449244671,-0.673573747137996,0.917457711054483,-1.23439928641474,0.201178918426529,0.0433860685300807,0.490285264883443
"105391",-1.23146855887834,0.202504634236522,-0.0278704130956417,-1.25790854940334,0.483341922256927,-2.04174570730503,-2.62703349730224,0.137548777798016,-0.769670007022139,1.2849859851745,1.52695399067304,1.44339509343981,0.764280621657978
"105392",-0.0871941546852774,1.32530458106137,0.376317780505035,0.941643350192466,-0.493455524231903,-0.0753979088769654,-0.814368208195351,-0.389864071969442,-1.24630869423671,0.0669031121930076,0.0879718869903458,0.13032170060127,-0.418129000633494
"105393",2.34988371160648,-0.452227261990521,0.365585484804904,0.535995895827952,0.180937472327972,-1.89079436706632,0.90229736966851,-0.0958421451986772,0.595253983729144,-1.136311979537,-1.55338442714104,-0.0266091908522455,1.6422048794885
"105394",-1.08498506916482,-0.11323040000929,0.390939749534556,-1.70103105358371,0.479312805253516,-0.10846003172791,-0.855263339023421,1.86698563370534,0.515965439000978,-0.16847880200521,-0.538669870175637,-0.547018147788,-0.84686556373952
"105395",2.86360936348472,0.750629386196147,-0.252933060765588,-1.96436072121323,1.14064406499879,-0.444637629833182,0.133537191481209,2.18613502880302,-0.664966600185138,-1.01661910813748,0.223711301188015,0.705204312343955,0.868581222193972
"105396",0.311875410565365,1.68611748079821,-0.0681947209421787,-1.23654931125312,-1.09622899426327,-0.125690571890596,-0.182285423986023,-0.882314562719355,1.47641275790348,-0.966288716153426,0.0402229706222063,-1.35106865053529,0.722240194090925
"105397",-0.848912423618896,1.06189572891719,0.722056400148277,1.54468899510675,-0.857449972893045,-0.679032130560094,-0.751942118547546,0.58364387892607,0.0923064122090456,-0.173480619331361,0.74229253375784,-0.896342101305816,0.123204049454982
"105398",2.52360428592479,1.8159441067321,1.87416317211575,-1.21528270265423,0.859694180515773,-0.86322613032219,0.556880686374984,0.0550684689421941,-0.293351020913828,0.031920689986541,0.99566314826652,0.646296665793268,0.609575750001943
"105399",-0.00799302330248944,-0.986249438422785,-1.94913924264233,-1.34680606773376,0.368435453774995,0.701472118525835,-0.226162233005855,-1.15553242562956,-0.608678227973187,0.334402755363856,1.30394662816935,-0.463444206870128,-0.83879035766086
"105400",0.237185803768998,-0.851520676179161,0.0849207256111484,-0.661662577143934,1.06694698486248,-0.916182102359013,1.02598534912772,-2.13933998172627,1.79708787205899,0.25884431554167,-3.03464064841871,3.10476730975681,1.80111052991529
"105401",-1.94559214599499,-1.05175732817797,-1.33975175604735,0.0144838309776709,0.440923259149762,-1.24659153453175,0.129475932004065,2.20680919826792,0.159161196795918,0.341742687843638,-0.55093097398015,-0.433916535838976,0.176538548221515
"105402",4.13218693802191,1.1682365521504,-0.0105342926536429,-1.44196792756897,0.454983591832264,-0.844108597428186,-0.419494887099975,0.500612044412265,-0.6184804567907,-0.55294083908809,1.50911572043175,0.336862339968981,-0.379900792152768
"105403",0.330938877867312,-1.06767771697309,1.82913445528298,-0.279785078464509,-2.00273363009964,0.404733701908582,0.713805641940295,1.30842698252528,0.468492891777851,0.822689972970999,0.117651226192555,-0.161408392183527,-1.19674010684561
"105404",-0.129351026198667,0.398028426376187,0.730742190716313,1.12901132918083,-1.17224786838243,-0.536599620031395,-0.335790964066093,1.06302414008887,-0.303005817312783,-0.133246488256763,1.05378126666391,-0.491702370732963,0.0731916411883654
"105405",1.30178751283324,-1.56106056060763,-1.95344432147326,1.1533432238474,-0.928286424207431,-1.44057056247823,-0.355422280595695,1.08663636226502,0.6071919869666,2.20564737886638,-1.82179073837786,1.56543828701003,-1.7274845648112
"105406",1.03799666356348,-1.79771725661207,-0.415172999322901,-0.408660034880211,-0.403627975553066,-1.98219904158869,-0.70968361204749,0.305167413745617,-0.459244663609509,0.104621553583783,-0.30170540315262,-1.0412241564082,0.300142366207429
"105407",0.255497683300918,-0.870582037678093,0.481803138434328,0.370204592508404,-1.19494745168128,-0.832874668492642,-0.191944757077068,0.0691375117357527,0.332132536005866,-0.379004394779209,-0.161574721966204,-1.06136968360164,0.313529561409354
"105408",-0.397392197243087,-1.77037244736457,1.84341623656199,-0.281445981123678,0.56074554063679,0.851270916781374,0.658787147355689,-1.72750314812965,-0.074317979389182,0.710205601264418,0.141180537376769,-0.238299397859098,0.56734363602228
"105409",1.17922846170884,-0.982593809647466,-3.42776014179785,1.04072216779196,-1.4952185786736,-2.22195509688786,-1.1637020929717,1.27393329546155,1.81990352556688,1.06086459601405,-3.02253671861179,0.0958614845018808,-1.72340862348994
"105410",-2.4747448828587,0.488059509479665,-0.0669834281087133,-0.266116768594987,0.548758449247008,-0.970693705593806,0.682261870206587,-0.0993324710994106,-0.747582035511792,0.262414898270532,0.483559855720943,0.404921095368733,1.4154209172956
"105411",0.494531662918563,0.407650857234346,-1.96534292316721,0.760139641739057,0.319913754339462,1.84866758114391,-2.58832275009157,-1.59235729161118,0.275613694708241,-1.15034549963987,0.0734604358050956,0.966485053283688,-0.2361342341983
"105412",-3.79696830408283,1.46534539437529,-0.492938852424585,-0.761332856806357,0.278765101481059,0.0692816958045865,2.56914990787622,-0.0477713465838308,-1.44726876933062,-0.965680280846166,1.11725568890871,1.88935185472682,1.093341396142
"105413",0.696944647536281,1.15769427325904,0.681303915948969,-0.736940163111686,1.05459128290911,-0.11323610413224,0.0510198919765615,-0.557466656504837,1.3778833432188,-1.08039622344382,-0.881900359338475,-0.814104042316899,1.60246897714141
"105414",6.18852517880872,4.11676042316556,2.29893593439026,0.0844118862484612,0.365820821075774,-0.449004763386822,1.49596084043944,1.49513912175506,-0.882383631553064,-0.563797616694051,0.78737210784593,0.114634897316817,-0.328300444709312
"105415",-1.00206877756926,-1.31395489157825,-1.90412489550707,-1.57190505266753,2.238059153355,0.839008797818987,0.385621065665321,1.48562364869549,0.478406555891429,-0.161533524878402,0.0851958026636595,-0.728404427322802,-0.237665289236876
"105416",-0.432196375318322,0.946423807892204,-1.62830206263089,0.540623121399267,-0.00891162156903417,1.1622898385003,0.29078643184331,0.621933589502332,0.875778280384014,1.54032729766803,0.839844430489257,-1.88866040943287,0.0215946844206977
"105417",0.0643700545468603,-0.195137824791948,-0.622317850971361,0.0754993129049012,1.56499134764836,-0.346448425895781,1.35784148845037,-1.90329236762766,1.91386045631615,-0.872619040464466,-3.65313413466504,2.75889070370958,1.67768650641367
"105418",0.255496054198113,-0.338258134229194,0.12774475488726,-0.035779452842927,-1.22936674255828,2.12980828461254,-0.334631966042352,0.550683682831848,-0.119783331796032,1.57586851939178,-0.278993733361224,-1.44221595938443,1.10802975410459
"105419",-5.89759034779151,3.1184016372431,0.737629468865155,1.030658336402,-1.30286727296144,0.711644055962518,0.911887228864638,-6.00451704191045,-1.93441211912467,-4.79502025296502,2.56730493416557,3.47357426301346,1.62613751641058
"105420",3.23880548828801,-1.61482546835781,-4.07031168340209,-2.03056249325455,0.896774406841342,-0.228384412949071,-0.874382449545988,0.400202048866575,-0.707053023536878,-1.89812398789817,1.7222962759974,1.32684383625969,-0.887162724587889
"105421",0.608566750832113,-2.01801404754042,1.61781627791203,-0.388917927063953,0.706804561805256,1.22404635546841,0.883143029765488,-1.00221952499434,0.242106040798916,0.613724055518184,0.527770063749598,0.195653287502334,-0.200938317875664
"105422",-0.787290198696398,-2.1750955928263,0.438574884208041,1.07861281786495,-1.07614315672129,-0.240576685307467,-0.461029521581791,0.42949170606387,0.169046254215907,-1.78620780227819,0.872100223566324,-0.111106584927658,0.975567544486477
"105423",-1.23680516645958,0.566919942403832,-2.28333594311794,-1.66004686871762,-0.0693878177654774,-0.650273653420485,1.20946450328466,-0.323657932649971,-0.881768072698838,-0.696882689533836,0.267355577519248,-1.46749533295502,-0.51236385561513
"105424",-2.06331385499921,0.870957763923177,-1.59619533890454,-0.3434066256419,-0.782453640766421,1.6858236850904,1.98581288502543,0.206433223380633,0.18719180794981,-0.468084617391123,-0.0570715262396364,-0.878867637479094,0.360177592042477
"105425",0.967657540038858,-0.550560404101733,0.0594492116701526,-0.129581616949954,-0.429921118742293,0.467701269327253,-0.411661667639402,-0.174877492802937,1.05164541632958,2.44959740473377,0.50875944055727,0.214253782586098,0.778939119420522
"105426",-0.505525843849444,1.51094230727147,-1.97768665964189,0.0589456998612456,-0.424705833602277,0.31516031334607,1.29609753173069,1.66668365258583,-0.0875640554961497,-1.05459019260044,0.272383875900231,-1.06457774849617,-1.10183024521642
"105427",1.33155722001701,0.495032473278102,0.075214139058293,1.32131278905301,1.01343510551677,0.169645784161992,0.600693054424261,-0.160786954579628,-0.53573820174375,1.01211641009027,1.49327256289337,0.26958360678373,0.283532938839778
"105428",0.518381935647333,-1.34347699896167,0.474540434474881,-0.506647522662169,-0.0683259242863297,-0.783755091965092,0.330786725129003,0.127582447295462,-0.921551341952977,-0.761142756746801,-0.315926891059079,-0.639214897306318,0.308286216910884
"105429",0.231744520872684,-1.66059663798568,1.30640350016485,-0.298614092255341,-2.36312873948182,0.562527764439498,-0.0800410731618811,0.742734565298336,0.353531043414888,-0.882218114343476,0.17994498452674,0.743683058221194,-1.24574170839145
"105430",-0.766681565904868,-1.42061873007378,0.623052410596225,1.3416342642375,-0.808398963823249,-0.117306016089352,-0.00285152950489091,0.357863636094507,-0.233031857925088,-1.13546084738974,1.0122563306907,-0.33494050863277,0.978624829447156
"105431",-0.407094704359348,-2.0947252942103,0.0672158729219144,0.950272826004587,-1.10222520468777,-0.500195482178923,-0.754244248644065,0.105564525978348,-0.310731482951822,-1.39015885441215,1.01842394154505,0.0820399806431984,1.26537846194023
"105432",-1.58950090121828,0.164761871708522,-0.159636723370696,0.0704152803518316,0.971548421897429,-0.65951453595635,0.996897281614264,1.036498918518,-0.0045920456359981,0.688357056780893,0.233534355356212,-0.333071717334075,0.124742020608536
"105433",3.09628867188578,2.40569901080339,1.88183758475342,-0.684235692413557,-0.573777819883967,-0.664673710641087,1.17949031075713,0.465272537069418,-0.488643050426293,-0.195462364940062,0.529867301084056,-0.248422686667449,-0.310248413054863
"105434",-0.363130714797248,-0.870685424367976,0.240075013608395,0.215499688945785,-0.143094851224428,-0.22017735880789,-1.68258835013505,1.55521595113263,-0.992209496703196,-1.35693819915364,-1.21407818835418,-0.697985232248565,1.18879615373002
"105435",0.33868434730444,-0.333304280331303,0.0936046474459778,-0.685603046144756,-0.626963227803725,0.852240537933792,-0.25853061238032,0.320817003527679,-0.279168979271385,1.96506175655423,0.108939422686842,0.998697926235374,0.800805842840071
"105436",-2.31758372238883,1.20241465247004,-1.11044968322539,-0.198392415783584,-0.578443928779165,1.63050876153103,1.80799211954453,0.0249477426178761,0.561057156851829,0.0593292611228328,0.500760935386839,-0.457967357443185,0.994540152717489
"105437",-0.21818353707828,0.40229578306198,-0.0503526995581168,-0.479848326804172,0.464613076739994,0.0770816443242079,0.461211376260229,-0.037235934468307,0.7694755533409,2.6084500462711,1.26035413169907,1.37563723563478,1.8781433011283
"105438",-2.08576625173519,0.169897283256558,0.388881623179865,-1.20463632045186,1.94262478227588,-0.601576479755912,-1.7928186435709,2.01032633786046,-0.411308667582881,-0.303672545932697,-0.00340524165811455,1.51661373689152,0.381631395104927
"105439",0.245383506877733,1.61270316765405,0.416759008700203,-1.53808224145421,-1.21469875504511,0.228154363474542,0.629852892490513,-0.437437763505805,1.43066793180933,-0.901316725478082,0.290716280006115,-1.19335479428683,0.250224436927987
"105440",0.361989952870891,-0.616617915639333,-0.212904453479438,-1.29173803173092,0.401892325231014,-1.17768545259698,0.140548022156087,-0.810266559097115,0.162691232870548,1.10619464961279,0.602069743676217,1.13904754765422,0.771568208530974
"105441",3.28932340689474,1.30294083393601,1.38044758492124,-0.9389716002221,1.00809212416914,-0.822920305589719,0.219902531774061,0.4626687832233,-0.226026984773644,-0.366532128493239,0.210437414218364,-0.216554746976258,0.382812334257874
"105442",-1.88876955241748,0.903263175771365,0.617464043915318,-0.00617515463398724,0.511758186460441,0.321663453892566,-0.150940053319705,0.646093441524053,-0.290663374896163,-0.700832451592144,-0.936510890835612,0.407303510784054,0.000346099550342126
"105443",0.103601779079807,-0.916207149408774,0.193688690426116,0.18845867745088,-1.25266042375249,-0.342430416410762,0.764589432905554,0.622553434225982,0.178532309709086,-0.759022138897488,-0.212840228980048,-1.03287279187435,-0.159052416940042
"105444",0.34183018954732,-0.879035525459707,1.15375210523607,0.396345535776061,-1.1658596610827,-0.485034569055327,0.503393870098931,0.539234462017752,0.559674726205963,-0.242042359465215,0.0123681147320193,-1.32251862555541,-0.54139332406166
