"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"281582",0.163418145177962,-1.83377058306135,-2.90909373403816,0.526781490640643,1.03050410500288,0.394218569070073,0.09886999164516,-0.18387065131406,-0.11902948352263,1.03307910368507,1.85129606530534,0.994585007046622,-0.654139927540859,-0.0163229503445359,0.0420622668571974,1.02934276138591,-1.51068506427681
"281583",-0.586227346312595,1.16181068134836,1.2494453716523,0.318749061959156,0.481791139691636,1.53831574625836,-0.0839964448701055,-0.555489463379609,0.159797132320386,-1.56482469630406,-0.2173303551413,-0.757460917958553,1.57766754482477,-0.361888721632993,-0.00577574775121596,-0.222497160399257,0.651892563687939
"281584",-0.441990669260707,0.591824467403322,0.46190238175588,-1.07284448171428,-0.239104474310955,-0.772097045116121,0.337490725444109,0.371726439438462,0.294091893286484,-0.430434627692825,0.223370353696318,-0.933203191696821,-0.0301747814937429,-0.143200477754006,0.51385502245279,-0.96672499591105,-0.154137397696982
"281585",-1.51886563345382,-0.541857094396391,0.460387057740587,0.229099294338787,0.309054649606063,0.239680614186157,-0.0584488181310746,-0.950593454200283,1.86381527933431,-1.70608359409698,-1.03935584178994,0.864723793107923,-0.423144995009661,0.276312190305014,-0.252332811862834,1.15324848167831,0.751516351649825
"281586",-2.5974433077327,-0.120554868554434,1.11837699554874,0.756737822926878,1.04584463284331,-2.41773586783821,-0.0680815033854172,0.99584976355596,-0.575639082162723,0.650292711589868,-0.323326031492198,0.059242308572618,0.352519606497242,-0.234853349259016,0.674261203725677,-1.53775310785553,0.530878131487436
"281587",-0.64375153700338,0.899274712471778,-0.811001676610729,-1.41521652038135,0.106178942347253,-0.500461174279806,0.653199790940501,-1.16657859094105,-0.616796968566932,0.0600260916948416,-0.204018765990773,-0.974243839714124,-0.0526416050663966,-0.0162444822629585,-1.06766473533211,-1.11058144429292,0.417010007665658
"281588",0.323933835785208,-0.974705781698759,-1.88636296019074,-0.604445778270162,-0.471381993360814,0.089109182008358,0.790482096283825,1.78185772476219,-0.27673141921304,-1.08303456235908,-0.397093551258888,0.387578374840062,1.36949842348439,0.331588239449694,0.410165807780697,-0.309592552461043,-0.260723027482497
"281589",-0.928546685922934,-0.149557876631074,-0.057807312304066,0.0401806040545727,1.00171310077294,0.470280650778621,-0.231169286260386,-0.686992090658653,1.76880157036025,-1.54515396789921,-1.5146673745129,1.0862365321967,-0.971512591706721,0.635793372954724,0.0514907382803411,0.285396728360492,-1.01068260197852
"281590",2.0013489403274,-0.749761442559111,-1.87507454899973,1.0696713037047,-0.699779686694638,-0.0762369880437749,-0.414737287177574,0.567920487241839,-0.754473717276363,0.205170771460207,0.0939815256457649,0.285786107874153,-1.29592076204946,-0.049945872240853,-0.221572562520783,0.65992189659259,2.93152225884914
"281591",-1.07493411291683,-0.882608295880597,0.304846707363778,0.700409745884968,-2.7299587656959,0.585827487222987,0.768035075437846,0.613660064774771,-2.01161173624468,0.13250246689423,-0.600140839182845,0.791545387228366,-0.31826065073805,0.465081935813,0.944483113437802,-2.25521788047781,-3.00702202661172
"281592",0.250683655512373,0.00222359902800221,0.445722764931457,0.434664795525698,-0.633967463018899,1.16702545907007,0.0863469251693777,-0.651451267242235,0.920809567911423,0.0323917314835336,0.793081039198301,-0.775817402075024,0.345589610846277,-0.163768482081734,0.00409633176610863,-0.0656556673915356,-0.0952605436563471
"281593",0.350446380601945,2.69457056005003,-0.568341346990363,0.373779202559211,1.40788031386491,0.560916670540292,-0.713268230629693,0.948091911714475,0.634366680434864,0.506712041176901,-0.230216126501195,-0.152977889414876,-0.0535229037843007,0.0877764072535932,0.763839828638011,0.254640351201266,-0.912402002648892
"281594",2.90680891229362,0.119906548841182,-1.19687355810879,1.17118900114709,-0.257985053413104,-1.75995415878891,-0.453233927755606,-0.249450610208209,-0.483038684753635,-1.10331495712689,1.07313109895136,0.695496182809744,-1.24524314245735,0.17656795161767,-0.44444511218984,-1.19115732539773,0.728241835571816
"281595",-2.58942741591075,-0.304947193149326,1.07093579337776,0.21532545115542,0.997595007446926,-1.89601644505678,0.0443332575394856,1.19863761949848,-0.226066554031533,0.549882408267029,-0.648516755088321,0.193323526655281,0.394880833986004,-0.457540756295303,0.124935210116821,-1.36541763186341,1.59918617648826
"281596",3.06501725521948,1.1959406414045,1.4887175318658,-2.72566241526753,0.858455374293756,1.26179399159605,-1.93073640103137,0.749096428918656,1.05028515404799,3.20943853143234,-2.64148331860251,0.459555729936022,0.563230986829966,-0.193183855370525,-1.57401187995433,1.2582334074415,2.43225955714748
"281597",0.581062607452247,0.0852252389428105,0.670637649479746,-0.390193934442955,0.276446555021184,-0.698168832095132,-0.269011691611297,-0.60597571965286,0.680414987045317,0.463635776733226,0.622729822766796,0.98651040438944,0.306124056298785,-0.588233024672361,-0.0146806818398494,0.242127378282816,-0.463647956747274
"281598",-0.30373866225922,-1.23185414534675,-1.68768757751214,1.86448987340768,1.05277404936438,0.547041200209593,-0.656014190735391,-0.0594964173909438,-0.742972517862673,-0.592175887228431,1.01290962021721,-0.885260111308522,0.123621176103055,0.017061449712331,-0.0636746640371682,0.964602397512152,-1.08764793620618
"281599",-1.21508292535045,0.177791515555841,0.359072405406918,-0.257684711163922,-0.255476236221293,-0.388777989353297,0.443910740226488,0.220079038373586,-0.0226960370045203,-0.716421597879445,0.147954905088683,-0.843447627934718,-0.530722912198072,-0.134277623705952,1.2327001162765,-0.885264301035043,-2.4318447155111
"281600",0.46528158837528,1.19104674710939,0.412553644224225,-0.0933754636222157,-0.185841809963663,-1.63202048945638,-0.389092921262748,-0.283887868088901,0.774888874980728,0.822496408641411,0.635793463418204,0.168437793193012,-0.227594296190061,-0.471065465183858,0.602749797572605,0.576072294220283,-1.21824326700487
"281601",0.765020340022052,0.0787190132280574,-0.117695090441358,2.48593099216057,0.0728756254041077,0.377721749049956,0.165020432221769,0.556318749948694,-0.301655158335029,-0.494336627249755,0.073756772675631,0.374291476970074,1.2228421780587,0.329581898177876,0.0490802269784736,-1.24129855175374,-1.16132883278776
"281602",0.818528040708942,1.29913896466181,0.777338008550708,-0.0599991889855632,0.408663475239871,-1.0240056985997,-0.73730659957982,0.378813469594884,-2.19578499763281,-0.820841930540235,-0.692999335250427,0.115952298865415,-0.239794481005624,-1.09696419551604,0.27845757331411,-0.657317119504619,-2.29325438487163
"281603",0.262122122697123,2.16266664148246,1.39434962823603,-0.994110102189712,-1.15107191400295,-0.0709309849989855,1.7850807347577,-0.0109677473518615,-1.55681759302226,-0.498053842503744,-0.479091437890259,-0.148574928420467,-0.570378466668149,0.287177966031432,0.327211464029537,0.652960743936201,-0.768534925064634
"281604",0.435692162143982,-0.971776560289017,-1.97390405626272,0.133720488988473,-1.93028470758355,-1.25769550324025,0.156463635297399,0.404424756977115,1.58834995019785,-0.442194003406679,0.431202840815254,-0.984693532384095,0.166896447305078,-0.364431463403675,0.425633604905851,-0.472329245275151,-0.888025072071779
"281605",-0.5370078085568,-0.879028723120028,1.00848859376207,0.553668030067267,-2.37493552201818,0.724395593126711,-0.529895733622871,0.761130557295421,0.372737490030013,1.66522288649688,-0.266616770795846,0.0112208834410862,-1.1732071194999,-0.360067492102324,0.798086659449808,1.24907930676463,1.16813920425408
"281606",-0.231614310349272,-0.0966639129625589,0.981497591735171,0.63739441202938,-1.5046743387058,1.46395892279111,-0.261429975100475,-0.61818885095928,-1.01918386765947,0.67964979606666,0.307616575470225,0.256044806586228,-0.356920118192867,0.0937022826123137,-0.656497840486558,-0.938493481261121,0.467598521539476
"281607",3.26661626342382,0.580189922781551,-0.881819991734967,1.44874690756796,-0.0781120089326558,-0.73892678081395,0.428973154968127,0.00498510539583635,-1.24010825748362,-1.16188383427588,1.61845209989922,0.358617350365486,-0.992395191288833,0.418697705144103,-0.056016855698446,-1.14309899408636,1.86155370410938
"281608",-0.174777987179135,-0.977246981012445,1.19870346486897,0.986974980298145,-0.753282158413546,2.2273385467266,-0.51455090134589,-0.564268421012218,-0.509599678466533,0.771725596757959,-0.28012836492574,-0.217991056177805,-0.0415165531083743,0.0704682994138904,-0.258215580572768,-0.710843811554677,0.508413861888988
"281609",-0.403217434639484,-2.2523957700575,1.86151898953562,-1.66244509532339,-1.21271474010237,0.72126373959639,1.36582934372135,-0.816970900476486,0.0522412117894159,-1.04141097915513,0.773893797805605,0.0807166929299771,-0.131839673619334,-1.10877316714586,0.469049669984994,0.435131961134245,-0.112978242315268
"281610",0.535299356437952,-0.00457043707539009,-1.31036570445352,-0.205512676935221,0.158900952693854,0.21091525032774,0.360504860256836,0.205240083862128,0.0799052889565383,-0.639028182544542,-0.0278630119000167,-0.187353741376483,1.65866068797831,-0.0588657318862953,0.461745879517371,-0.298235679526952,0.341955832098143
"281611",2.20910952761598,1.43792548477399,0.271064772152414,-0.245633978266229,0.0696219727664328,-0.429411205201182,0.45821490512546,-0.534644085687551,0.237405048790442,1.20548226901753,0.0422474402395392,0.361636461445924,-0.0973695303211275,0.732978580651187,-0.497425181292956,0.752676458360747,-0.506736672472211
"281612",1.09673322067869,0.843934057995851,0.0146193635370283,0.0661371961646925,0.102378623292523,-0.668562007643952,-0.918477570988638,-0.241949691325647,-0.361883331174823,-0.729652050784261,-0.356581811085059,-0.290168830569474,0.463518443651022,-1.82167331885922,0.191913454656017,0.0583548369322563,-0.27091296720467
"281613",-0.44050761747163,-0.0204304513234155,0.708920594366986,-0.114720026442716,-0.104061908778309,1.17495294678099,-0.239570407995687,-0.621372578593,0.325841887550345,-1.14049207478753,0.170442699515089,0.0290349672714241,1.69781424502325,-0.327857101766099,-0.14971612054077,-0.130115211403212,0.764755762947199
"281614",1.50265525488729,1.30598143504753,0.59250735278682,-0.717629329405436,1.5007325864768,0.394451427088863,-0.776360315950043,0.0980474457694055,-0.286936474215742,0.0271859950036146,-0.648262227979333,0.632237145425563,-0.117598186468906,-0.691577905566015,1.21734530567318,-0.156564209448552,-0.781741959095858
"281615",2.17934280479744,0.971814853145031,0.851100823718416,-0.743019164650104,-1.37219577116858,-0.724919373054524,1.33440147432491,1.75579878763626,0.529353193457169,1.55872378308366,-0.697087265312171,0.162370986075807,0.0752173085426796,0.649319837911881,-2.17733710405247,1.64937684632153,0.405126692196765
"281616",-0.959771758908194,1.54434696318222,1.29138276700606,-0.343212594282365,1.26934437881154,0.696051384889948,-0.367932003328162,-0.0517911760729733,-0.354965504303084,0.460692724541042,1.47446591011321,-0.0575955385881136,0.727967926652764,-0.600237909441242,-0.0522472017128722,0.527636210705876,0.201245387577041
"281617",-0.809411459290775,0.209332566395571,1.09896321248355,0.309581799387129,-0.387297367203725,-0.145313078012608,0.261752198823521,-0.838239236560638,0.777708827104641,0.170367582430305,0.867263704352578,0.164836183634236,0.162607211924736,0.3325229796723,0.310983545380549,0.172024000338803,-0.90440983487168
"281618",-0.698816300320778,-2.21202621827401,-2.17862013888853,0.295867245486935,0.543098880487296,0.445800153584899,0.353095505356702,0.535155273107073,-0.516659627857982,0.681740842921903,1.75808830829625,0.41507622404886,0.120430302917138,0.570375693471942,-0.599668590599006,0.991161794664058,-1.38629787361999
"281619",-1.55908226492455,-0.453077987544793,-1.70520445159771,-0.287712273368852,0.0477708861083483,-0.510574611173799,0.637198528082257,0.168159207761526,-0.661060093497146,-0.309163940111335,-1.03374614517747,-0.729121564595858,0.38384461774603,0.332489014898393,-0.655501596789939,0.557888919268123,0.941738252880968
"281620",-0.585518401858247,-1.88360408402192,-2.18794137378565,1.68898165723296,0.32800147321279,0.18022405962609,-0.329507747453099,1.53799292879798,-0.980503192463143,-0.506177806197434,1.11711373763622,-0.260323712024564,-0.0768554118110666,0.670847240482377,0.120969094878057,1.02931267321505,-2.15081329096413
"281621",-1.45184519271162,0.370222684917597,-1.21380088139414,-1.74692534087145,-0.112908145957724,0.650314474414597,0.414505346615149,0.000679829991176027,-0.170856105031602,1.72495631448128,-1.08964216116657,-1.68304663512303,-0.950605616828638,1.33925343136753,-0.237014271142135,-0.848795487686646,-2.00082717545552
"281622",1.04999553171338,1.11325957363339,-0.17118492181166,1.1484144492671,-0.579345509947791,-1.68423820824179,-0.927620045865885,2.04640725162411,-0.433139428298993,-0.574811068929817,-0.279641179810802,-1.04936409860074,-0.598462487408562,-0.481133013855714,0.320423742471921,0.217804957035484,-3.2492039891302
"281623",-1.16576281018637,-1.07653444174488,-0.0565511525057323,0.898372961000148,-1.85107880373088,1.8716711550161,-0.536303678841249,0.309284641315124,-0.902500131850637,1.79074032828536,-1.38706898493959,0.188822113608506,-0.566992994265772,-0.0152558738833913,-0.219188173299341,0.722492460485953,0.404083959159133
"281624",0.602242507441738,1.74284035106243,1.8582441959059,-0.706680136535223,-0.477758817899779,-0.570987445820968,0.0184936776666137,0.0611405643333892,-1.44251048428752,-0.30352123638204,-0.491459548462018,0.0730587559186532,0.537919621233379,0.423534596513263,-0.769059952546971,0.364910909812979,0.25416072310392
"281625",-0.591153322815566,-1.16807753277811,-1.31784610097325,-0.419630468567868,-0.298770337321014,-0.932952129046249,0.58369785479466,0.615248949022961,-0.262360828629675,0.750255052174433,-0.236924898588927,-0.137683056084278,-0.233684585248628,0.454628231591573,-0.413396726945131,0.741670402330483,0.0617948397555311
"281626",0.283873374758092,-0.519902052472113,-0.0570627384135222,-2.24341630541557,0.484576677839364,0.297647164634591,0.392800145751702,0.687472808851886,0.446886658294404,-0.775043179956458,-0.467343662138139,-0.0773834333576484,0.0696149316914901,0.244036828798501,0.625763200411886,-1.05064775518707,0.479506973846386
"281627",-0.533156965547682,0.061032456537065,0.710924121024174,0.993725395728401,-1.16023981773484,1.93224088278716,-0.681968619846925,-0.482431967539459,-0.241402096272383,0.981454770335045,-0.0491157288352864,-0.0854857834748458,-0.0279501287125471,0.271973595016211,-0.224594548681834,-0.74824561276126,0.30624016547475
"281628",2.39164345224078,1.94310380927839,0.0156786186730301,0.654623726736049,0.651989712879183,0.177922675726338,-2.64642234020509,1.6719225605588,2.21306719326591,0.828181475107007,-2.64550954963677,-0.16865740617865,1.26549105441589,1.16655168629672,-0.781305381919273,-0.149232402833926,-1.1635933845731
"281629",0.807079196357452,-3.21011431334144,-0.330010546689945,0.22927366115444,-1.05321761867393,-0.197503355673114,-1.08741288135802,0.0447533780004945,0.868518110695012,1.07095229858785,0.484778449032271,-0.00993199785567444,1.23480924564866,0.0484709580637848,-1.0202014660414,-0.795830331245765,0.252948893151423
"281630",0.0628847335189298,0.328762325312811,-0.382764790989398,-1.08258294203469,-0.0862993411998667,-0.419444880713247,0.032157831299249,0.542105959180552,-0.140051753142546,-0.249597433465321,-0.314278422845353,1.22388977578547,0.143838973977115,-0.0965552942175715,-0.284295603719629,0.108295119553193,-0.533239324296168
"281631",-2.85709175608512,-0.543334678123285,0.833659235925907,0.294177083494996,0.348096248229807,-2.74709917407168,-0.202387731257774,1.37649616571107,0.282889357028136,1.03736913744183,0.0907360365711502,0.218432491822909,0.0967901443617356,-0.477605619054124,0.387159425230534,-1.3951261323125,0.719682848436863
"281632",-0.792610167381354,-1.7285796388719,-2.25538427241346,1.21858363596874,0.605029597847127,0.439956660876848,-0.601622753952622,0.895226325023718,-1.41660322653971,-0.650047194236337,1.05689121664936,-0.221173892124337,0.523060171531447,0.634945288499828,-0.888189503476687,0.384814505532066,-2.08237076293233
"281633",1.76081126746072,0.156129545278425,-1.30102749987602,-1.35224313832786,0.073847791331661,-0.44612107287682,-1.0145470520945,-0.104012819010244,1.25872308006055,1.42978949803288,0.0497373805777858,0.612101517580524,-0.670957516385178,-0.387988450128466,0.536449539514699,0.697412918544861,-0.519133659277501
"281634",-1.22749439280084,-0.809687532806734,0.464475632166884,-0.997375854536063,-0.759885192656911,0.468676809750186,-0.0282797658767096,-0.444458620736027,-0.0145813267413751,-0.510622292398598,0.22841675457313,1.14190386366521,0.668640303969184,1.00282423335493,-0.507527966158102,-0.273810767967505,-0.391738204056464
"281635",-0.699115896123212,0.355610628979659,0.886435139362633,1.04805432684018,-1.8043687684838,1.06686371321199,-0.174879563146245,0.703005614316734,-0.387195097524664,1.09814185820723,-0.713373744974612,-0.343403501746432,-1.22465286005575,-0.540519002198003,0.795775181749657,1.2218600471701,1.27867953073206
"281636",-1.25756639646914,0.938607054757969,0.346541589909696,-0.834045251282037,0.999677234683675,0.650852815709452,-0.345453997692953,-1.08772273616886,0.164813177966292,1.18189384350329,1.46292510720411,0.205091772264661,0.573066887779697,0.164968899412352,-0.474394289587165,0.824029325476259,0.758314111012513
"281637",0.79966078867031,0.40098917844746,-0.0236173545046126,1.10788757782467,-0.161295027898347,0.888211512833531,0.217399223453245,-1.21969504027764,-0.758742880004566,0.504929100312908,0.418258891227327,-1.1637269352669,6.94072594348838e-05,-0.351164350531584,0.176378147992904,-0.0218647831533983,-0.794095840401495
"281638",-2.7397312511284,-0.050452545807824,0.91560029401252,0.347760584784214,1.07238684900496,-1.97398272466828,0.0460572374543505,1.16097505397107,-0.269738216428995,0.851069490218553,-0.417186459980315,0.0427590588595053,0.413689131167507,-0.242884557609266,0.526076741310277,-1.14375008132636,1.57919800240246
"281639",-0.895116326449662,-1.38494779013186,-1.52509809441853,-0.566519862995197,-2.10068340686166,-1.33392692243248,1.29600655848011,0.561061577827285,-0.931614510107155,-0.121809644324942,-0.978474697204892,-0.758805271002827,-1.04226650696482,-0.53833836241828,0.955626422861764,-0.648021607076646,-1.01716295924737
"281640",-0.0324752633063662,-0.00801868261243856,-0.135941421769774,1.35208413835813,0.0424566212093478,-2.01971845333562,-0.307563360279141,0.0814760786228526,0.897747192963782,0.627891171682881,1.0192875315911,-0.291046629032691,-0.322613701556154,0.481840471177931,-0.0092824872655491,-0.101276767835316,0.416047622909599
"281641",2.82565542385863,0.132528769254251,-0.810766366790776,1.04337436961481,-0.341910886073734,-0.398521157186196,-0.713625296313038,-0.019729050790062,0.315395277943446,-1.66636309185212,0.643900931193484,-0.214132898113997,-1.15654569194239,0.301254406651254,0.148733710313829,-1.28127485236517,2.07518482161213
"281642",0.287291407264782,1.03231272139781,0.956769301002427,-0.495805833640001,-1.08966974695979,-1.55923860400809,0.602047941986428,0.151097813344262,-0.386752457412627,0.675670359202627,-0.216599368032746,-0.301707776458842,-0.575574592257717,0.503681058670542,-1.17383830310888,0.56285574052447,-0.855025243350551
"281643",0.766322271809686,-0.393480410647704,-1.40791019445878,-0.289120166689811,-0.903174254012498,-0.12216293068894,-1.91687743004605,-3.883222585389,-3.4249639372046,0.300863009994733,-1.44445587143008,-0.141472637156469,-1.9780370887529,-3.20349142758333,-3.91159145809513,-3.15569793290021,-2.12276676015909
"281644",-2.47159075422358,-0.179828696680417,1.00271447120698,0.447509621406909,1.17481549911381,-2.06188729211917,-0.13681174494213,0.969630828204998,-0.330219674278996,1.49806438269206,-0.243956706191734,0.247182998976848,0.837030332473875,0.220042087210535,0.456210328335199,-1.39756979513933,0.943264409529906
"281645",0.523417087308589,1.20041886071894,0.31385496785418,-0.651843784553275,-0.140710604912479,-1.07238192490055,-0.573874105154709,0.149895474092975,-0.108627278006926,-0.180567102051686,1.48540895229783,1.06384407908173,0.317064436471434,0.816255990063724,-0.0217491656843504,-2.17764915097128,0.368973905719422
"281646",2.80250584026267,-0.188329559364808,-1.61423610520986,0.652254696442658,-0.490232689686587,-1.78313590201443,-0.492162442109708,-0.286180710354568,-0.488189523299943,-0.971416932913068,1.03999802394282,0.668291545452735,-1.2765367459776,-0.143371940045567,-0.979517069343762,-1.05499230633127,1.33873984775336
"281647",-1.02742356330176,-0.504080341101207,-0.0636783390530512,-0.168057638998467,0.617880439453445,0.223537979565023,-0.152348381972507,-0.196485995524998,2.39369966935754,-1.37885037397452,-1.3426279241183,0.962855244867544,-1.23051619161287,0.369540806812185,-0.121279535944063,0.492739823269824,-0.879011828100844
"281648",-0.985810434126997,-0.689114150249347,-0.112919486004326,0.350282434732109,-2.63279734317912,0.896826641459338,1.24544882867114,1.15237972106263,-1.73966619786726,0.925358001998745,-0.714374542592395,0.476241511613889,-0.279913439874291,0.526173189714408,0.781366181789058,-1.69427421967496,-2.35016387157378
"281649",0.58461428111942,0.0302676742917785,-0.290439323198722,0.944794248327111,0.220607734064892,-0.260467966158121,0.880688779703574,-0.963189891838273,-1.53968378050902,0.105671205488309,-0.0579791144494633,-1.0325701485132,-0.752653580861935,-0.576719191298408,0.157676814506268,0.554933411167539,1.34855019574693
"281650",0.513010505571596,-2.27905467731854,-1.51189981399653,-0.912804944409757,-0.696860672294192,-0.348054178536544,0.615115532229468,0.0863225025169546,1.5116302338118,-0.832144006360581,-0.293067675253937,-0.13932637020492,0.935511690412052,0.105592803182513,0.143060113432537,0.324547028748777,1.04095726401349
"281651",-1.12870391450229,0.213009930859109,1.12069581250602,-1.18876716200655,-0.821778095475088,1.41689778739582,1.23197117212526,-1.23353314704135,-0.226571770862387,-1.0743931345225,0.539032888940703,0.00300700508432608,-0.478017409568196,-1.17205879786248,0.357740111988052,-0.113500160945849,-0.110632654298619
"281652",-0.376385959330707,-1.9245796225946,-2.27904279373858,1.46232367171089,0.559914399531702,0.622684029379546,-0.293527053065592,1.30487882429385,-1.26347905402401,-0.691067237145312,0.686378087887447,-0.160789148172229,0.101384837435075,0.727372612064952,-0.052045685465856,0.972308319842382,-1.63227960815255
"281653",-0.570164836088438,0.116390905534136,-0.124069337891954,-1.70636764204347,-0.824347720373625,-0.570147038854678,0.241007559538319,-1.41925253306202,-0.458786661687351,-0.772040526808912,0.295447387167913,-1.60493458686746,-0.566766454744844,0.12788215337969,-0.108399320731925,-1.59201353854165,0.796039596817638
"281654",1.39759769082719,1.80701314036997,0.906647844818945,-0.0262018098534436,1.31793099952055,-0.301034861817078,-0.432547072403025,0.623844390943466,-0.350933695788891,-0.432585575440906,-0.284217202212556,0.561719107664602,-0.310550130814921,-1.03799106587512,1.16034847860302,-0.317193226656323,-1.87824652248801
"281655",0.173390232342611,-0.207335759103132,-1.1175019535558,-0.663844307195182,-0.816782257979384,-0.511158507574655,-0.30240055840215,0.410931496830203,1.21609079435487,-0.253593410879212,0.529162255478877,-0.218454694377295,1.35195684389486,-0.275577809791864,0.0196366255096426,-0.442331177958616,0.0521464653489787
"281656",0.850036392018568,2.51822560963876,0.0577723152258963,0.574376784324712,1.34707787554474,0.641194291675729,-0.13987650469428,-0.199878173710289,-0.744346312839883,-0.596139048614989,-0.207743720656126,-0.0895713750423031,1.36088187074123,-1.37176678800672,-0.132598852255563,-0.284581867479856,-0.152664755984044
"281657",1.12863232925106,-0.906667290278845,-2.03410493151889,2.76938548957357,-1.11522587176948,-0.621044455147386,0.881958904041797,-0.858383253977765,0.297758295633547,1.77770258747868,-2.31554256012132,0.378089826696799,1.09965111988251,-2.45790590477037,0.901103503741487,-0.76617646918957,0.404172303530841
"281658",1.78318013399235,2.42148100691945,0.784451973835771,0.628814180301762,-0.346558215231091,-0.803484435344685,0.86754757933882,-0.90313894191491,-0.421369169559209,0.256910579045996,-0.0298482297967536,0.0232789127531597,0.191778362026522,0.00400742294599951,-1.41815935609212,0.400066133847158,-0.463676372683884
"281659",1.78013677807959,1.14033090786735,-0.0911608781364967,-0.471119695832635,1.52470573944009,0.884306759148481,0.602463510280594,0.227619540736215,0.167696532124689,0.186977279611675,-0.783982882601622,1.75036671339397,-0.133877602575036,-0.343554987900354,0.236344502343761,0.118729788137544,-0.350858456683753
"281660",0.559957579788766,1.07567474139559,0.817980153043536,0.0889888029406311,0.222656788039817,-0.647576347876545,0.442443247085938,0.699696289188685,1.8731784358016,0.641958781582085,0.511284280476139,0.363728582397667,-0.372565051553375,-0.580395619676538,0.53971263810265,0.324458680792313,-1.21377253947516
"281661",-0.7741551217213,0.75618898478087,-0.0506005624513101,0.0752145270022308,-1.51164216520824,0.509432108317104,0.517409361403567,-0.699076396280209,0.573943285589803,-1.43930910748374,0.906549736288989,-0.275914572688399,0.849956733200836,-0.0430138687342343,-0.210652980223737,-0.0667986926019649,1.00566635624058
"281662",0.0243430936406677,0.144004049752557,-0.521854746367955,-1.99087921133763,0.263006861115121,0.195195069057414,0.216034945483417,0.494631782826152,0.385454609535785,-0.474861053920646,-0.047547895438092,0.584421850081769,0.121203594971397,0.358615573674194,0.539051845879314,-1.30817414980667,0.113399050316211
