"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"116937",-0.691685596594602,-0.471356409332017,-1.01217466314121,-1.5791337110546,-0.85898636644571,-0.673731723415671,0.201226951772851,0.378417289015169,-0.915442266838746,0.175644157630321,-0.927151512144169,-0.477410822652025,-0.484121418100968
"116938",1.38460691247293,-2.75801809922509,1.58913688566819,-0.854364731139231,2.8389770361154,-3.24615741866606,2.60255586296245,-2.20102642753685,1.3750315936235,-0.776505502550132,1.23854235617835,0.286566525403802,1.69977861470306
"116939",0.370085581350417,-1.00012692052163,-0.306352707487168,0.921221235120636,0.869241326769651,-1.01609798390594,-1.57527360736925,-0.487800720950365,-0.172944759949623,2.01138779950913,0.852628586517412,0.237257255477386,-0.0121600650838999
"116940",0.261930130877464,-0.747652234493624,-0.721091612340904,-1.49289096961729,-0.78345357929056,-0.687669081864417,-0.756598249405146,-0.368639835159641,-1.45076780377911,-0.224047467380877,-1.29860344502559,-0.157820796692015,0.420687977265125
"116941",1.5114116621535,0.672018581063684,-0.798545412645754,0.411326231984262,0.344985716153316,1.69735726182153,-0.796722488113686,-0.150466893405219,-0.176225575031638,-1.41865061501243,-0.45255171426141,-0.976564230448348,0.528644036707445
"116942",0.182520251851608,-0.768107582438146,-0.580001532272701,-0.569651267165742,0.804188000874483,0.797177595792282,-0.718446227552009,1.64825126633143,0.620225469306954,-0.0942600921121947,-0.429395920622111,-0.500597401199501,1.00742899253562
"116943",-0.21932439762306,2.47943827603004,-1.15901306014638,0.191642176217704,0.919930868914026,0.748371353684112,0.38826161393617,0.0871143233812152,1.50149378644275,0.23787818194713,1.02007877546341,0.213269330669455,-0.297631243942169
"116944",-2.37858789532167,0.433980270169397,-0.640405276861719,-0.66465464382786,-1.74654839162337,0.120859794338037,0.914554715387785,0.717853623822899,0.922801522951313,-0.131565748154454,1.87904720673719,-0.816985760316527,-0.760713628757827
"116945",1.12608087910099,-0.540579211311314,0.963354436204167,-0.12282008558,-0.878146703816708,1.03506012649273,1.7651298750948,0.0798650069990535,1.40112566745911,0.730280810373647,0.170623008457579,-0.222747130690714,-0.376063899931494
"116946",-0.315297090990979,-0.586439325660238,0.163287825036538,-1.14869209842534,1.14371278947428,0.846222312123761,-1.27884960005837,0.745004068195588,0.404523479796618,-0.989993347622126,0.0119341836851851,-0.525139384618975,-1.79578109902313
"116947",-1.00894834067715,0.628768944470466,-0.267239421694139,1.5718161321413,1.23604708424397,0.138857213977183,0.839231473643333,0.384342926929028,1.42830501625564,0.799562712967443,-1.37072376947114,0.658526394740461,0.0420014116790568
"116948",0.0107379843653889,-0.388015618227745,-0.0464984366999343,-0.561299936788004,-0.30773123652149,-0.551153014161611,-1.42794793416062,-0.314534590642848,-0.916005585199906,-0.136999441775198,-0.52294806762391,-0.481400414678082,0.425052887217655
"116949",-0.945774130073276,2.06536044778994,0.0666747067335603,1.00511577125214,0.577743308818349,-0.66344491769997,0.0741907261783459,-0.485263376762117,1.30535389215528,0.250860907943415,0.21524968703543,1.35057843541736,-0.291829620499983
"116950",1.13869443252429,-0.701325563277082,1.27961823550913,1.67769480512921,-2.87274004197478,1.34082364013112,1.72194115761381,-3.27268889933996,-0.76077778290452,-0.743177283753777,-0.160910205685714,1.07118802644588,-0.59086588433117
"116951",-1.05701807341615,-0.609367300883562,-1.38262027293868,0.980364125208495,0.998659045952735,-0.357700481308596,0.48362424491152,0.503438545616827,1.03685632714306,2.50632635722084,-0.147856385719918,-0.238524704213451,-0.283249843505299
"116952",0.997713455607068,3.24929710368149,1.90075173927558,-1.29813443585635,-0.383810972682929,-0.44562258730445,-1.27488709812871,0.0558714752249387,0.475858560456589,1.33482601428052,0.103841522958891,-0.325450223297312,0.935303065146207
"116953",1.30707403797215,-0.557496879573844,-2.19198937181538,-0.387304931914468,-1.01220922099753,-0.163079734596675,1.75857484274878,1.60815150335197,-0.256320746947566,0.518237582147721,0.228210521073824,0.522526528937773,0.0717627040327997
"116954",0.227718442123477,-0.892304870434611,2.03733170716944,1.77530426714803,-0.967795683720539,2.75114226231781,0.695299952582124,-2.65436702710998,0.964478096209707,0.119465497546473,-0.904158373395446,0.130610027168511,-0.737618655265765
"116955",-3.91642132894386,-0.179285342538409,-1.29426935810638,-1.84082946234018,-2.04870665600486,-0.232512418359962,-0.374105006368175,0.521696964300732,1.84010626006431,0.0200903570649361,1.15827278193306,-1.60119860546416,-0.894376436587164
"116956",-0.687482415646356,-0.898013458554269,-0.393942566851007,1.2628378741827,-0.702343123477863,-0.0419700093706867,-1.11950597410598,-0.21137100894218,0.419591098798151,0.21458699682595,1.36299513576551,-0.748934836240212,-0.119697127024365
"116957",0.23356184466571,-0.756209969237116,-1.55951983016918,-1.09629849246424,-0.259718296925339,-0.661803733905043,-0.624668201610821,0.693633200549268,-0.262898157842817,-0.484705453313205,0.191915596476123,-0.186401858109159,-0.144715495287373
"116958",0.518674053985556,-0.557424129212563,0.0374412990878987,-0.166534269658844,1.16872421622058,1.19122439117136,-0.58970613494468,1.72975504007791,0.139376505523918,-0.702725482814171,-1.03033962916773,-1.28129198770503,0.29671297409076
"116959",2.08821622827571,2.03696344826139,-0.629480309846884,-2.12252952487731,0.503207516066929,1.8682422942876,0.307431983265804,-0.208198481670833,-0.625618382606761,0.205207032616428,-0.575441028054055,-0.00678464591198075,0.939513149339108
"116960",-0.316219455501364,0.444085584264197,0.704627439493459,0.319416077704834,1.23884639995886,0.934877374428433,0.621985762219466,-0.351071136697424,-0.773457011407783,0.560662922204875,-0.136128264079859,0.506278508827011,-0.934107551044993
"116961",-3.79690583033844,0.818137354502463,0.531137135086891,-0.401450710424192,-3.44529119527081,-0.618314378971663,1.98795252453863,-0.546974764838554,0.746588876338133,-1.20479421025559,-0.534151192599549,-0.0517131365903516,-0.175260831346546
"116962",-0.125675964300482,-0.300187646235214,-1.13465765169331,1.36357020860198,0.551805318260302,-0.833255518346382,0.432351527723987,-0.176735419118275,-0.051934015910595,1.62716313969521,-0.601333292662032,-0.372603287484608,-0.485672348794504
"116963",0.0921669486120444,-0.668839336186433,-0.194330210446024,1.04997879645608,0.696719071440357,-1.18317328193525,-1.05576179818875,0.0917821136033825,0.279294390214994,2.12697347367815,0.719064444219262,-0.36916998256158,-1.10763495325703
"116964",-1.02398007662946,-1.03878504437905,0.224521864523961,-0.467744456919465,0.139795802192959,-0.103101245843462,-0.00723264393309134,-0.433163411201857,-1.64776187884521,1.9897706341073,1.56275579720661,0.211031721020258,-0.422753550435338
"116965",0.357054400026172,-0.364427782732998,1.0407013779056,-0.245614791943146,0.28941483729446,-0.112650151284408,-1.19845477565134,-0.062665970245386,-0.894038615689395,0.621272888940283,-0.759982741407424,-0.326812094998883,0.416423539814386
"116966",0.294328384086704,0.753048515232102,1.34465483789105,3.56890529256001,1.77878072886431,-0.0951459700567253,-0.106353279640936,0.396548013579415,0.862299297217851,0.525198035502257,0.25577566690691,1.53331563662772,0.342965783429708
"116967",-0.370847101865798,-1.18556025922765,3.43546569889622,1.66866771057178,-2.06638437877607,1.88138064188853,-0.293761743813892,-1.22884391886722,2.40002038319488,-0.46011821146455,-0.171376469206022,0.907673814802738,-0.0425781041555694
"116968",0.570389578162155,0.691535092093808,0.407063638639162,0.42791449451752,-1.17507146335831,0.329657768065805,-0.253692344495045,-0.170087829023489,0.105014361497566,-0.33771603038976,-0.13662172440249,-1.11806647032039,-0.281557067416814
"116969",0.43923737486096,-0.567748642132816,-0.0324799978905277,-0.377721679816535,0.712413739488928,0.845851331098534,-0.592192575520841,1.80013550782778,0.343505962823897,-0.439966727796681,-0.58867805614065,-0.867938075485434,0.569725536999847
"116970",0.430949111251769,-0.536289651143014,-0.667927741112254,-1.37487603691099,-0.623498815864664,-0.51996211204273,-0.471084104586735,-0.0794083801804647,-1.11968899870687,0.0823726095292448,-1.01838156685868,-0.111437252262354,0.134461522692769
"116971",1.16832795666905,0.10978869470774,-1.26958291210467,0.215799554221292,0.224114205384119,1.76235759717112,-0.877596639935265,-0.826020221671066,-1.06855794094868,-1.4313048929741,0.369960621102347,-0.380610288461448,0.652000044930617
"116972",0.200181258331923,2.05074385386613,-0.122660338497929,1.05291299998714,0.381211187287216,0.261537409318594,0.133684838564868,-0.430287837640452,0.308838229558813,0.625290175035868,1.02991096269328,0.659361836578625,0.522300555642551
"116973",-2.41093295966398,-0.770177317561122,1.24560034109557,0.3559062941303,-0.839157426331899,-0.409129378625381,3.27009306096364,3.42452920279486,-0.519144283512749,-1.10396341686892,-2.33058561461745,0.152255426810951,0.803788561530045
"116974",-0.991717450548307,0.886483154831799,-0.367903047302709,-1.1802418166071,0.748240456067063,0.145888563054046,-0.614732977744306,-0.498686149401845,1.13142910384759,0.74103848304153,0.219506821452923,0.770927338183857,-0.794006727180483
"116975",2.43798149098591,0.903723256293159,-0.0364174148853059,0.572433143372341,-0.79671705247066,-1.69207034347011,0.61815074177875,0.23462824559152,0.708484943456701,-0.850760814094581,-0.260445917612733,-0.176961041754341,0.0695102738095044
"116976",1.43300254016846,-1.38354999995168,-0.448648101736802,-0.986422211120606,0.0488174428074596,0.7711170149631,-2.22283501810937,-1.48526129772788,-0.404358026526073,0.429046961475164,-0.565904068634427,-0.328174811512737,0.927150771402179
"116977",-0.0875358845713376,-0.479927152357759,-0.106398135631108,1.00026727650438,0.385200401153618,0.948979754881282,0.372373534475087,1.31369277596609,0.325757892164017,0.319554291698673,0.245290489454013,-0.516283316947363,0.731109867826835
"116978",-2.03201923348105,-0.231962717399482,0.340677622408724,1.40557969534368,0.685577854561093,0.83760553733119,-2.03290845978659,-1.270317864947,-0.336578681569943,-0.0265426463497748,1.66147653930213,-0.956130077563815,0.298954984115652
"116979",0.604277812037438,1.04593703515509,-0.799689177060423,-0.885023274546819,0.784944944077712,0.668615023850441,1.20428814948432,0.232550214003641,-0.571447147677125,-0.440941759801808,-0.343933930522457,0.202887007056517,-1.04333420442381
"116980",-0.868841525813372,1.4832696049888,-1.35383503928428,0.781159481252498,1.24460084370749,-0.16148768817558,-0.399868277849646,-0.500475085935933,1.03591404134027,-0.403700492732136,-0.558643047518033,0.244003477785642,0.582601995169327
"116981",-0.266794861834882,-1.62526232444963,0.863306062684809,-0.707636517486711,0.42568007055024,0.466994298095625,-0.538516102111491,0.848400848700591,0.35304788912362,0.545403483866612,0.233183293368949,1.14947053442301,-1.19995095838762
"116982",1.21118116153311,-1.07446863239946,-1.80398881002729,1.98248945091481,0.233509184412153,-1.1329800072399,0.700005716349983,1.45319382019465,-0.408838043961494,-0.115026595609661,-0.229471746443761,0.366754799172487,-0.431222896979485
"116983",-2.16908693459168,1.18523809430518,2.63469122433644,4.36311611656774,-0.540849523575015,-2.96607804184296,-0.0412430707388903,0.0295303848601741,-0.906158756637155,-0.338672271756711,-1.1114860763985,-1.28699859723604,-0.367169881477746
"116984",-0.635781786430913,0.0534829720005051,-0.96227103270308,-0.450880974768991,-1.30990385992294,-0.00497313832016279,-0.705579762689334,-0.457876922693332,1.14294098626629,0.131114204194067,1.38059562755997,-0.295813718919946,-0.079638607038596
"116985",0.473819224202912,-1.78129008007724,0.752286775680115,-1.35614734445635,-1.17166181135518,0.151535772097295,0.900055607055769,-0.671503780530509,0.392550037043168,0.694643582901806,-0.288921858782452,-0.0934296118005454,-0.247819546369191
"116986",-3.70747050241454,-0.814384217466698,-0.379152525735818,-1.20589096186546,0.954942335813711,1.10153248498534,1.5313976135692,1.0164796752363,-1.37927316139617,-0.499849490014872,-1.31083204572994,0.125217571892068,1.04255597151383
"116987",0.297020445983204,-0.707094736954,0.301703566851351,-0.296761964677387,-0.866547545037261,0.0222755742958994,-0.695763468028444,-0.675264198380362,-1.10373337020086,-0.491740060953197,-0.801633947077315,-1.30528627889502,-0.778255045812914
"116988",-0.12875015469125,-0.716380385065394,1.46551905890634,-1.41597321256606,1.34017098777575,0.138834989439386,-1.88780011731625,0.728530184363438,0.816609911622342,-0.749006733107642,-0.123596217003536,1.39052287545045,-1.49475190667261
"116989",-1.1462587328044,2.2395012965905,-0.544088423504984,0.217813796107487,2.30424660504215,1.72459739573726,-0.554981853112258,0.545307231130329,2.76597296343386,0.609905970307013,0.369160706816032,-0.024752461710794,0.745455107466075
"116990",1.28468483863964,-1.0491383513106,-2.03058438625105,1.84973993568527,-0.118227284527202,-1.51776460113988,0.456237648155662,0.993853739023193,-0.704892311190876,-0.197356432902435,-0.0832401667108437,0.549110794402688,-0.397613787915519
"116991",1.49610710578196,0.656455191359406,-0.948815487047173,0.191007514143627,-0.030458025434577,1.36850911940728,-0.896817704763959,-0.213600981343338,0.0870550097154962,-0.897888429199965,0.388614709811438,-0.0142952586502766,1.40407534535566
"116992",1.51299395064905,3.86373534923034,1.25647382454096,-1.56217214439994,0.247665319832624,0.0739946743568322,-1.01659582356273,0.143484399562448,0.816314337652562,0.399830651270762,0.0837962015242986,-0.635117255953948,-0.0216355443042896
"116993",0.557511384822384,-1.29592425889364,-0.480010550351634,-0.0637711027672383,-0.632813497706405,-0.75443546606701,-0.131043770184348,0.772067384701674,-1.38320520470763,0.00103397950748707,0.412113934490063,0.09387793637712,0.0619142617384356
"116994",0.0279636565969689,-1.81278438252914,0.58806787201565,0.703760780986815,1.63553377485684,0.52884789801293,-2.05312006902674,0.66540681147984,-0.390081552674456,-0.900647621267563,-0.0155735819104379,-0.340659833440044,-0.972142049161621
"116995",1.26486521060538,-0.582745348939318,0.739807369005259,-0.505607154058777,-0.136237606888393,-0.416797527591297,0.664333294661921,0.660864652503032,-0.00538972432373477,0.421573004265966,-0.157455297411734,-0.624599070227138,0.224793012424105
"116996",0.301158152173508,2.95056478040946,-1.26790230940017,0.773797841207737,0.447107326226797,0.0685810572198906,0.617614837150621,-0.962134514147842,-0.0381843618779848,-0.940788670824677,0.657788792840407,0.292802818177758,-0.487858772590446
"116997",-0.0946320618551499,-0.21306178483194,-1.44959599218952,-1.34955791023831,-0.136601112999059,-1.1093166113173,-0.755012129824474,-0.488422411047657,0.335155103793812,1.3728144077255,0.0181452317547656,-0.274349227846491,-0.552982847079814
"116998",-2.72518758398638,2.27165115718856,0.170276125005225,0.85551429671124,2.47123734258568,-0.222364548961103,-0.430280109806759,-0.519730208429299,1.50065772251521,-0.638170047275392,-1.22218977826701,0.916078843029052,-0.542136397477236
"116999",-0.374160932032468,-2.07099172273751,2.10035497931858,-0.68128624893665,1.28990427628761,0.764223282291315,-0.700719948744492,1.46159300385078,-0.324487349536562,-0.244442463894975,0.0444104427420069,1.71501874381075,-0.797646282609373
"117000",0.616486465550083,-0.55792135537747,0.836201714758152,-0.353419670846755,0.207041145610729,-0.0520854935688364,-1.07700723431816,-0.052777838828051,-1.04539923331706,0.5949296602697,-0.62433133880184,-0.0359914782664481,0.780937277946145
"117001",0.34125297169873,-0.494902354624356,-0.292252003762263,0.440353838228806,-0.941834306936461,-0.125894347591321,0.54321905754493,-0.214547492697135,-0.664595826579352,-0.251695707269919,-1.11544108656522,-0.262942171506366,-0.102900095517643
"117002",-5.27523831902946,0.70954145799249,0.572091353629016,-1.60724877392253,-0.277121447400003,-0.752660632883572,-1.32524287615941,-0.804587028816433,-1.58750331171354,-1.88584996505797,0.0834634046550914,-0.152624936642653,1.07116277471374
"117003",1.04323934197395,-0.509082768762211,-1.45619749753133,0.458389510340089,-0.342113825652037,0.01721788475318,0.236048325123764,1.02894198138426,0.0810595744440109,0.670898249961246,1.16254412056279,0.665781258100824,0.873849258243666
"117004",0.212949406379814,-0.34006127034952,-1.45076232933137,0.276933850060196,-0.652986914187982,-1.25047129215658,-0.560200941466279,-0.638538203436366,0.0803726790899097,0.135926033249311,-1.34752837919923,0.536063062929981,0.232394511461235
"117005",0.606263082710247,-0.162175299050933,-1.64553162807988,0.674292364869473,-0.22138141888786,0.100385633769726,1.0955756074172,1.54537283874822,0.257717232138275,0.562416678112119,0.799945121402921,-0.210574717548093,-0.530337890135396
"117006",-0.00868311937773488,-2.42559679992556,-1.54616915330505,-1.56615093236804,0.279122039360156,1.0333356310815,0.0253866153209747,-0.496839319642345,-2.88725664997541,-0.421782156752358,-0.526076782734518,0.364184178014909,0.60598377094726
"117007",-0.568934560960953,-0.684802882722428,-0.528375046746639,-0.606597297392148,0.442361371049579,0.4479748614169,-0.536727850526433,1.68103925895156,0.443767688981634,-0.292314333429467,-0.435772886532199,-0.695182167585093,0.740994348310105
"117008",0.430872599914016,-0.779431760742949,-0.475580639667765,-0.618340102732996,0.690818301385498,0.772906367428903,-0.764446610188926,1.66001602553751,0.646701678874397,0.0740267109270817,-0.0442507594535601,-0.031952609738241,1.50474873106167
"117009",0.907177296099432,0.743697259926607,-0.411230342636594,0.572503980529743,-0.950076467511083,-0.544435700757829,-0.42917021257293,-0.448094990407967,0.306758639129162,-1.18680132785582,-0.440037019841788,-0.648870031526467,-0.51060399839444
"117010",0.343662900336645,-0.855951190497373,0.50760417320951,-0.993443637924742,-0.26738388366203,-0.177665650264873,-0.160948945522078,0.556746215303213,0.139776643223565,1.48070890484141,-0.851190626011474,0.517236043710725,-0.168567222635943
"117011",-0.0217024849377716,0.25968573529604,0.267608025108104,1.71976254476406,-0.725184470385309,-2.93435428108448,-1.13979661657343,-0.554895550026858,0.480175100280487,-0.382545700410997,0.0101347562507964,-0.379675716532733,0.535849509896911
"117012",-0.998549227871538,-1.14338650736646,1.91651271742103,0.860942513816776,1.50080269278364,0.921030031084221,-0.98799966802882,-0.0114325147478127,-2.13604001690768,-1.34699579840919,0.0936642456379826,0.113918287210722,-0.638850150307456
"117013",-0.486488441381568,-0.277915058725895,-0.716088972915054,1.10702957846633,0.0981402173985528,-0.847981507670939,0.871057289274656,0.395145847271828,-0.109080449483431,1.60376423169103,-0.179455019116465,-0.311963157353731,-0.32156910370003
"117014",-1.09559879886949,-0.0870938443783186,-0.187176760579344,1.4396507988218,0.519097559904806,-0.608179693753443,0.980922362298464,0.908366888156585,0.510171750126187,1.95416619521021,-0.111101256626955,-0.563593240848683,-0.722663980821281
"117015",0.733218912283118,1.36445675844246,-0.848760976044017,-0.745185010902736,0.359290944903925,0.0502646423502126,1.09866728551255,-0.250077567889124,-1.04244838625457,-0.86703920336634,-0.724050259555642,-0.0188830580296065,-1.2998459237339
"117016",-0.747156625865642,0.366838090657933,-1.97898141499661,-0.577446420711289,-0.398799629641787,-1.36148402331649,-1.89887052253841,-0.658278015749439,0.504730372252943,-1.35142607004154,-1.68400432136272,-0.723279661339863,1.03336643985871
"117017",-3.28851554202043,1.39244580531473,0.878706469307842,-1.15185518548103,-0.197849483524654,-0.512129767823036,0.222161455516407,0.371399657114787,0.76525225337686,0.0646880867527678,0.273593504732951,0.309359969256563,-0.705882070577163
"117018",0.0988490112577844,-0.914997999132043,0.376048376102681,-0.492802187769607,-1.08482875641886,0.136759160721314,-0.390152274605398,-0.347652426771792,-0.893215147767748,0.155669910890442,0.446272829252033,-0.355448925375274,-0.221006011639017
"117019",1.09194304449962,-2.07328454918633,0.983840225039462,-1.72072666787729,3.02552508682553,-2.92191621665855,2.9164211972027,-1.69990747066801,1.99648787049079,-1.85556573173249,0.782373288994369,-0.830356982848334,0.315593618268947
"117020",0.290236198553154,-0.693442354248132,-0.523129391872605,-0.668505899778151,0.514216632262351,0.559516219059828,-0.881275702902228,1.47040700985585,0.481700340163464,-0.16784885787756,-0.350109325597176,-0.497649615515372,0.904939024616409
"117021",-7.19008626464703,1.41363290368525,1.66169146076584,0.552961100538315,-0.554965611771388,-1.81990375626535,0.532560973623459,0.905530289742573,0.749204096479669,0.381625258867121,0.24102735799728,0.0292750144767064,0.791015816843977
"117022",-5.25738566851765,1.67664560943014,0.13182778307844,-1.04886964680919,-1.84849101201095,0.181632004548445,1.31486181287074,0.317664845562084,0.0587723015541618,-0.972977342975123,2.56718779933003,-1.18159730474964,-0.919172891381747
"117023",-0.27046661164589,-2.586644344146,1.66967305832771,-1.31178506258252,-0.839161383861676,0.834419453436084,-1.83374830405427,0.210306611991754,1.17876499386511,-0.261574819329363,1.40850050577505,1.79522908209289,-0.980905155684702
"117024",1.48861960240359,2.69485549090327,0.692405191177933,-1.18310738294578,0.556875604055615,0.753812352591291,1.25058671652943,0.949768926547016,-0.00252974993479607,1.64695119611088,-0.384370963834681,-0.243120157034775,-0.568366669957736
"117025",0.300208525746134,-1.37424413053251,1.34380955544857,-1.34936292872984,0.926720913459578,2.04683882401321,2.99622964301453,-3.279982701541,-2.07408852057573,4.32855347611774,-0.244323149135838,-3.82629032259546,1.09479309847922
"117026",0.188349734592713,-0.716394814950273,0.947342345501635,-0.7870549636594,-0.631262396436424,-0.458787450910652,0.166235573089921,0.824558603777061,-0.0152423095655282,1.31441854809243,-0.705012331732123,0.789794945767644,0.247492628307847
"117027",0.218506009716109,-0.170591579510714,0.157952917403553,1.19318139867825,0.999649926826422,1.47306456059253,0.0702505472236695,0.503891378326423,-0.665954040013583,-0.0411709823898779,0.500491903580651,-0.514386013142127,0.719346531208793
"117028",0.392956307891528,-0.232386177502976,0.387129961394915,-0.668441640964606,-0.878745539762624,-1.26100872425285,0.681597252422564,0.0409658807551991,-0.608270837978853,0.142343550525852,0.0970025193282057,-0.920105247700006,-0.753877257555565
"117029",1.3877196406885,0.598302452056048,0.395670970861236,1.00740454248345,0.540331250830105,1.1091250290342,-0.391532142944842,0.205502836231248,-0.776447556505349,-0.482919101264827,0.0222592802097526,-0.762733293510836,-0.201170381086303
"117030",0.349450006139481,1.34964370223077,-1.03385990670381,-0.715202883680027,0.975301347178223,0.458051569188674,0.917193842643834,-0.38639448625949,-0.636570425253467,-0.257310439048169,-0.23382292362688,0.141048508735641,-1.54731632249076
"117031",0.853277166969155,-0.341675040476772,1.03819865018495,-0.0114472359878242,0.19547034582826,-0.0759122133108938,-0.636427039000392,0.309050544121201,-0.793185900489882,0.908922455678469,-0.124534346114009,0.371264794452923,0.761583628547537
