"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18"
"284591",0.95968118858363,-1.30645935829379,-1.59569663158515,0.489380899855405,0.0539883430854018,0.0788978609560704,1.5411947207776,-0.9664460355786,-1.06570970046091,-0.97399022750543,0.748213580471429,0.737766178752534,-0.182626593813139,-1.21442171003435,-0.193075397600423,-0.0892653513364151,0.396398108412108,0.34499227731271
"284592",1.5128379457752,-2.94439412801115,1.70521830598816,-4.58802139557516,5.04836350896467,1.53516270340045,5.00056886086281,1.90774070728415,2.07995285197819,-2.17412617026275,-3.68551695319517,-1.44288045680226,2.21498738967183,0.830265040263903,0.805930921104977,-1.02724327861972,-0.337093221275617,0.451689072254599
"284593",1.44811525051316,-0.879370333207084,0.776379923359755,0.0702557846363789,-0.222189744152468,0.885766207162197,0.249183405049939,1.41838756522655,-0.210794715680773,0.262716608291323,-0.348415850508512,0.458953100536282,-0.777581127973272,0.439444762360208,-1.19074590895872,-0.31593734296116,-0.00154925524135237,0.416488872697536
"284594",1.97902914662518,-1.12301464919327,-2.61808892516726,0.168550352708984,0.166993484121801,1.90364214647056,0.0429564215045355,0.686428465329596,1.72955249847626,0.964510829265428,0.52402175016534,0.527403248689498,1.08004910711498,0.0802435278302079,1.18133321635524,0.602897987172269,-0.207695186301902,0.15151141164076
"284595",-0.487999985402566,-0.865356682900499,0.531471740881592,1.22222909453379,-0.552441830505155,1.3259565908755,0.270066142514042,0.168134107508461,0.0122966021504628,0.931201649119577,-0.291703822459147,0.684230830603871,-0.605238721390719,0.497344298953904,-0.935232742209187,0.28783156905766,0.837052683865581,-0.274482031647347
"284596",0.502166756986409,1.49121617530941,-0.49047526236095,0.302303108828287,0.199192530192276,0.8418332487645,2.02577050003858,1.97320032304924,1.08350981835588,-1.62457627676163,-0.36214587340903,-1.00480930798686,0.167218366641202,0.399090413819596,1.48829133457969,-0.376346583710163,0.200031495348062,-0.137452281543692
"284597",2.02423975133633,0.772673364801187,-0.286610201552175,0.86682702468156,-0.363502354914111,-1.43914961340878,-0.0492904889123466,-1.57527189006456,0.166267243918644,0.318982066157314,0.832559431453783,-0.647828574647924,0.0992582785866327,0.423291271903512,0.112273509709321,-1.44093593213086,-0.0807700538148862,-0.116757909902352
"284598",-0.421083473868843,-0.609388445349506,0.719454931309812,0.369881147844123,-0.0115048140445387,-0.702368882624775,0.0588581301798283,-0.999327136910343,-0.524440475205717,1.64339002560281,-0.387617277675038,0.370083217995749,-1.16957193604771,1.16207634932446,-0.0360305909508411,0.408008303511461,0.197840248861252,0.182078199644973
"284599",0.185025173309826,-2.41075154461286,-3.29250373274669,1.14148629921889,2.48093054115663,-0.0593473810402107,-3.25513586573215,-2.25875403985124,2.6907790799299,3.36010602105845,-1.45090129225221,-0.596723701732016,0.262925855226318,2.05952504487652,-0.554741164510787,-1.85754393645935,1.68268196358351,2.42006794143011
"284600",0.0972102958865171,0.80047425884289,-0.534267356297226,0.158916100498108,1.24297885395294,-1.42900339603423,-0.576416245117409,0.048143973236835,-0.243842524721228,-0.481823651647274,0.904424195713179,-0.483144716607442,-0.0116801068143052,-0.571732919970584,-0.551814872228288,-0.0414227846953272,0.831766657072071,0.874486535465345
"284601",1.25678683296694,-1.13146646091852,1.23470250968746,-2.20032067577273,1.31024504709093,1.64745028315303,0.478364061660862,-2.15933745481594,0.0357337085391155,-0.038825524908091,1.02996236594647,0.0813533129959695,-0.0978994553506242,-0.214511790238796,0.920030657952394,-0.717720554088026,0.871849732892736,0.182182503187841
"284602",1.29574007973464,1.65488633655424,-0.715041057697797,0.0172129707709415,0.0518262470454037,-0.304857432911243,0.468326874012824,-0.0108779235684641,0.108915905143636,0.329477478848299,0.176613172411666,-0.916410589572264,-0.300984274583108,0.803320263251888,-0.126776236632843,0.187047191364004,0.293024594821955,-0.230196768357799
"284603",-0.306427135584316,0.318831623828626,0.393972134333637,-0.904434611960583,1.47373637157205,0.203715157241874,0.654820751761028,0.18126820518201,-0.322923502141322,0.0585761600438291,0.332801593886964,0.396117508479091,-0.201601692848699,0.569273136245926,-1.00274832040518,0.210570539969333,0.0383678211248297,0.487229748047555
"284604",0.354715952629295,0.553307308074745,-0.324214794713716,-0.681835709861574,-3.46082359173344,1.33777773096792,0.447224901752925,-1.06022001357125,0.535761683812982,0.095919121136325,-0.685652798766278,0.530187632785163,-0.363756393849862,1.08139758957213,-0.968072824703002,0.666444818949924,1.22928213752856,0.067750905515823
"284605",1.10007117434506,-0.557175140104643,2.44883774601213,-1.20647681420198,1.20181786299914,0.0336407037118158,-0.146604544282021,-2.03562628689072,0.206835331710482,0.231490568393901,1.23281329656351,0.222031106759728,-0.222845606258839,-0.721681827782296,1.14325674591997,-0.224326491815494,0.339957817864077,-0.573779524795528
"284606",3.12906329628319,-0.369182148923154,-0.073128070524913,-1.06292727472358,-0.333263007961294,1.13628297799436,1.21136004542104,1.12281975706502,1.62423906778509,1.12631390170087,0.130114829411891,1.30039320769194,1.61007551934757,2.68847419305331,1.13738019972037,0.853480627507653,0.686515493248621,1.3023320033503
"284607",0.0653637983394295,-0.121068667493927,-0.341570901248233,-0.326449306881124,-1.26086352531156,1.11566065728101,0.387586605512843,-1.52847785876646,-0.0288337926645175,0.0592223976247999,-0.185326702966171,0.236953629195957,0.0244165176591086,-0.0829906956816413,-0.656992556380112,-0.249363723700026,-0.858707008716772,-0.0233820359411975
"284608",0.874892649865136,0.252080306719648,-0.717284430489833,-0.693384693305601,-1.85681305998546,-0.867675523251467,-0.0510809861555127,-0.129899266891054,-0.446924165741216,-0.365247418418693,-0.181402617241702,1.05417001384584,-0.217247214281054,0.399323983148345,-0.12918260955403,0.751843310364931,-0.271094175862736,-0.175549618210611
"284609",0.449342031692327,-0.339653179586793,-0.527188531351433,-0.471975070289022,-0.72935724738686,1.15469339052413,1.01887448825981,-1.1626554853035,-0.0128566805253633,-0.138821974373435,-1.08520713325822,-0.10682237896924,0.686598923055321,1.07969692717573,-0.698562286476931,-0.877665061977734,-1.2577321343862,0.350568553313383
"284610",-0.770158679180436,2.00582884214175,2.01157114806962,0.742021566274484,-1.04827231696686,1.15856278883679,0.894452463690536,-0.628342005843898,0.869506654060833,0.0812829109902351,0.434907700034739,0.00683167275844244,0.212562946644865,-0.712460457079287,-0.0391446551800455,0.115725972117901,-0.0943589793749147,0.287253817454369
"284611",0.892455237928485,1.03526585400431,-0.894915152613992,0.0481914094122093,1.31269116931596,-2.17108121964891,-0.949369766129067,0.234411169107419,-0.777824606434035,-0.010765083939057,0.482453385448548,-0.298897902158356,0.189880947540798,0.323643935291619,-0.923300449643709,0.220409900891024,-0.0622224554488957,0.374915897269045
