"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"115982",-0.553469910564552,-0.117824030973294,0.613543994330268,-0.934415553428046,-0.414622222529259,0.152638074870807,-1.7390371693607,0.606546630210645,-1.42209280108512,-0.193734045164616,-0.227352191752616,0.087500275294615,-0.0525574218822059
"115983",-1.04213019708066,-0.898782893100664,0.480707765478851,0.222163792789452,-0.771528227291071,1.61111967017637,-0.969959712008646,1.25580062586198,-1.44252953485792,0.500113309596899,-0.703343826525839,0.807425410668563,-0.0759677161487315
"115984",0.433027573788224,0.122804510339333,-0.494208027838256,-0.834247224026672,2.39605844624031,-0.316701883097931,-0.132262094489957,0.00941232472019324,-0.0442156441100605,0.508528226507339,0.453777646110956,-1.09540491294982,-0.481864834257272
"115985",-0.573432570887667,1.61014078318307,-0.192939795115327,-0.926103906922265,-0.554218282169424,-1.0760597962754,1.10563220665815,3.10439260693818,-0.270389902752101,-2.27098377092008,-1.18969854534988,-0.0101351952519331,1.24687517288017
"115986",0.419495959325352,-0.600867754595451,-1.28964610319157,0.703763376815865,2.33702082976537,0.181508848941466,-2.11394414945688,0.312389897032273,-1.13126831977164,0.621169673870344,0.032879423878252,1.01801686113524,-0.556614683480668
"115987",-1.08086135131456,-0.502051574624631,1.24191043591034,0.0916671741217336,0.0568692605906266,-0.221209228327761,0.854597333835522,-1.04136952255087,0.506963743601829,1.52439009991636,-0.233678451024934,0.389351537141849,0.291123230560209
"115988",-0.847671950923061,-1.17369520654763,-1.08046320568361,-1.47940879655731,2.4873664944309,-0.266827574005129,-1.25215863302738,1.06504970173269,0.573278728299912,-1.56210163073708,0.252410967804276,-0.484230656720194,0.101424468521326
"115989",-0.1438954727901,0.0746321599718071,0.769113285621597,0.68496717417316,1.8862720208956,-0.874033425125148,-0.816926165797751,-0.691228032111403,0.947895940446264,-0.86792428359647,0.425327606442926,0.391321791544161,0.0545295338296777
"115990",-1.10454967721042,-0.965265971234877,0.284671709662832,-0.348869799453089,-1.50614600717013,1.72915949728565,-0.326259649933348,1.86230283899171,-0.714130093927306,0.539069245355432,-0.063407873075313,1.27081305698577,0.00318012016432844
"115991",1.64836147667464,1.50555033596928,0.443486438267209,-2.18408052876222,-0.169106616281702,1.03270966104095,0.280571867077866,-1.95653100844202,0.753158857325255,-0.609390153809431,-0.467865397394614,0.164015937850303,-0.251437029321064
"115992",3.06830527626902,2.35602850060344,-0.516688254546239,-0.253053153649532,-0.343373965827571,-0.807891570151603,-0.763745753287194,0.384031068089074,-0.179072632873392,-1.97106975510552,0.166185402294717,0.507535487708905,0.317146235968145
"115993",0.460693763012527,0.496936047515605,0.464101793491413,-0.262335318215048,-1.45520314040019,-0.306517227370479,-1.45871801322864,0.66910175286313,-0.412838475071455,-0.286400302041538,-0.52969766423702,-0.315113169961277,-0.207354158751283
"115994",1.59586724337969,1.5256911439637,0.540754780947559,0.883764273743117,1.24409920013457,-0.624371778989723,-1.01062279634644,-0.120531173989816,0.352417835535597,1.33602371668128,0.101354409429425,-1.00511921557926,-0.154540378940912
"115995",0.267320799408053,0.285651722235119,0.612467192631493,0.742769442977635,-1.24551329760594,-0.863160352035829,0.0794297833428085,0.983880742321563,-0.949319505824265,-0.596055358363645,-1.35846195318143,-0.593566530532365,-0.630786369543445
"115996",-0.636183230237152,-0.980520680440765,-0.417994022578856,-0.15333400413078,0.816956488526277,0.140922486706564,-0.199552894924708,-1.56323371169594,0.129658361061281,0.574165725351691,-0.28841076393355,0.734900442982478,-1.33807831809836
"115997",-0.646447266256677,0.220160895588253,2.03224736830512,-0.627838671164645,-1.92034640509775,0.880547495013846,-0.786411422585252,0.162078653133434,-0.866531593497721,-0.610270257202621,0.745790044788258,-0.732325511024777,-1.12090288219552
"115998",3.2158758469693,2.83944318363405,0.402326410086367,0.604958109472323,0.105369061335849,1.15479019594858,-0.922300177636402,-0.0205850086503409,-0.350858419714026,0.588949684868867,-0.0900672196260035,-0.223744813823594,0.762090689860447
"115999",2.48628770910094,1.0159010869892,-1.94150659045423,0.768601134567873,-0.838948642650111,-0.477000677979827,1.31949863444103,0.986346987833854,1.12531187105873,1.51993334947267,0.157770983608083,0.118027128113855,0.663576892433132
"116000",1.80650687978712,0.964283592178762,-1.38553098755417,-1.15893203084891,1.64611934395113,0.292832512689092,0.925137037293476,0.794675023342746,-0.581197506379177,0.0828165448726304,0.252673979768032,-0.299755391160195,0.542769507153685
"116001",0.992828461972799,-0.992481618844577,-3.14719588563823,1.19216731634237,-1.63409852138786,1.191629538585,-1.11207709871552,1.20739354375566,0.236108695972991,-0.128527129867121,-1.26483142140027,-0.923275099267205,-1.30749353550872
"116002",-0.554933099267803,0.309182661484491,2.13742269811286,0.815041735294415,-0.35789645606186,-0.554823496193466,-1.53305938318177,-0.0130844957479819,-0.618143828150539,-0.94696902204108,0.621028190157561,-0.640446681100025,-0.101762530053317
"116003",1.29590505057391,-1.67103227917724,-4.3184633462498,6.08935164833784,0.830796085676431,-1.10803396860825,2.50617117555903,0.810074973018751,0.123604008320974,-0.685945163115436,-0.17764044013436,-0.313012548606546,-1.39855857356966
"116004",-1.11993714492866,-0.658487680460309,0.807081823661249,0.177212860353104,0.524133898961286,0.720627085665925,-0.633619508058991,-0.458131167392366,1.74051178573466,1.35285231970623,0.0138730354945212,0.4282850639588,-0.137228844943195
"116005",-0.115799660939224,-0.643075762740656,-0.533044819038863,-0.323805705785667,-2.1189167004053,1.19007650232364,-1.66886348846397,0.396058916434719,-1.80624709065793,-0.159010885176653,-0.421108399576078,1.30831298916564,-0.0194798261174424
"116006",-0.561850081067878,0.494781077651564,1.43668818597236,-0.185817949107238,0.855739452672158,-0.835925063137238,0.261701230926945,0.962776421368283,-0.318264775624811,0.642883061651187,0.597517799818937,0.263226786335453,0.514186164954087
"116007",3.29560705502471,1.82367754499238,-2.08708841263459,-1.10970330196015,-0.660365753547498,0.0856180966406189,-0.385779998536653,-0.958776448039262,0.293260038709399,-0.0507819428076937,-0.0782956809939936,0.805890313066669,1.05192437899517
"116008",-0.250368729690517,-0.268057685649409,0.381298780320624,0.346092506026877,-1.53078232287587,0.369401375364106,-1.56212131938343,0.898611242147352,-0.54334808658595,-0.0599201945867536,-1.01178257054177,0.467749519064383,0.0783051286516945
"116009",4.00510487867986,2.08858582527909,-2.71875320213094,-0.904190482314678,-1.70467398379745,-1.41894230174707,-0.0099771221155517,-1.65131285416558,-0.625598436655959,1.11224037997184,-1.69388296742795,-0.805869560054238,-0.0554087551932633
"116010",-1.69191845650228,-1.42154338017159,0.207953565684266,0.814727949953769,0.783581147935047,-0.64521975870669,-1.40463129049021,1.36182150033672,-0.202447677236285,-2.10035732700262,-2.04454414009943,0.733748860397834,0.733188257833683
"116011",-2.64416035440411,-3.23993182036542,-1.54353315034002,0.56364145684897,1.31919241679162,0.240194188263073,-0.652407023796509,-0.28988442784029,1.94455164977495,-0.869793024108935,-0.109498901402505,2.23330133973612,-0.914825822158615
"116012",2.16221174200888,1.09954585112919,-1.28397161477345,-0.229876971735078,0.455030085505883,0.0968415720141474,1.50582665192367,-0.594289540974701,-0.753290239983121,0.6975875969334,-0.365589388766071,0.119366780694324,0.801973286436453
"116013",0.663820551314054,1.07477692474358,0.841724462344216,-0.414918271999683,0.0592957062938463,-0.465404737042574,-0.27118346312986,0.230041428443302,-0.61816641745331,0.359906699216418,0.815338808916514,-1.18455537851365,0.0347280504794358
"116014",0.0189721804067594,0.268890409999427,1.25600952987511,2.27037014785855,-0.862057262859874,0.629592625218528,-0.260752843193974,0.678834712552506,-0.683149755205433,0.128004920655355,0.358239081906835,-0.0824126120552574,0.392029528775093
"116015",-0.926481382071148,-0.440635794870909,1.11710528755056,-0.0197724899570641,-0.0126127958215667,-0.12605354243275,1.02998686292016,-0.957792037412778,0.474573077600232,1.55605683580866,-0.506256941760839,0.389911583029961,0.399811797927673
"116016",0.529165632724839,-0.0805426007999088,-1.03653351385802,-0.842814815445905,2.45474046876571,-0.104809919799217,0.0698667501062032,0.138576850239947,-0.0740762099874019,0.452071221430689,0.439604461098705,-1.30096713660105,-0.595011969383324
"116017",2.32865553430049,0.930078460828822,-2.39222157742578,-1.537086546523,1.41395181475737,0.539291189600798,0.672744308451881,0.309850614910896,-0.849277754480161,0.092544096065625,0.189681296451238,-0.448074295131042,0.521612322785784
"116018",-1.97371562341109,-2.46387670465876,-1.10741496620996,0.363974959049239,1.62659275807803,0.632150963163706,-0.805942680600281,-0.641394866999882,1.26930473298139,-0.684607969325421,-0.925116532560391,2.19097586351855,-0.428149173358241
"116019",-0.116242268581888,-1.59333653532333,-2.54041399022147,0.598889081247964,0.903016681093278,1.31127510857828,-0.799490700315164,-1.64019286191231,-0.0536490463388759,0.0759991394112763,-0.171972838545568,-0.818370597495835,-0.982599095891652
"116020",1.59646771525064,1.63949112941111,0.118082807718642,-0.832345982747872,1.39047075737841,0.344338882152768,0.274132940990275,1.17141956750307,0.296736529111433,-0.395780779444637,0.323629974951497,-0.118825966507082,0.583164214772643
"116021",-1.0165554029482,1.36567374629556,0.061046102531053,-1.0341400555811,-0.308828276090986,-0.715702529106496,1.59087964421371,3.48773492978775,-0.114236653805221,-2.3400044492704,-0.84680733598069,0.0462479167762358,1.28116712497341
"116022",2.06935688697577,1.85201554878245,-0.204602878581379,-1.23334716788651,1.45780761744314,0.347606494900962,-0.575441405885002,0.569572927895906,-0.0257310223884422,-0.00260502908825776,0.31607434007705,-0.120930799521697,0.808573842460004
"116023",1.31694772296198,0.338726715791458,-1.36577505662824,-0.38650874693089,1.16666067864251,0.22127917998859,1.52145846453318,-0.566647641822773,-1.11610908780617,0.735723900236483,-1.06489633719196,-0.558469882891912,0.501169997019159
"116024",-0.861376715844774,-1.35912518312503,-0.686221863522438,0.133828124115718,-1.34324691698368,-0.406111113421875,-0.424791916646191,-1.72906051180847,-0.504331332139971,-0.663920764473376,1.0886073210701,-1.14609808950859,-0.827830856929751
"116025",0.547476775092364,0.966400019887826,0.977499765740541,0.363852848818364,-0.48299177017782,0.0142613737243233,-0.552195313990723,0.885016788093998,0.369441051864339,0.331594530003035,1.46204129419016,-0.780711724353976,0.34693586494029
"116026",1.55299433567902,0.791853546449346,-1.04573193020794,-0.986085800427174,0.392612526080211,0.212042053753323,-0.375736534915674,-1.13900303221277,-0.358133825878572,-0.907450239683148,-0.668052163266084,0.0701485420602801,0.525398110177916
"116027",-2.47236853014608,-2.53708856305628,-0.27141529594289,0.4026534525053,-0.795578664139066,1.05173495541012,0.659053481220054,-0.599466798071838,0.978603385229265,-0.0143388391587499,0.445604650056354,-1.27309257100248,1.12878930734564
"116028",-0.0600169038899624,-0.19171316381368,-0.635866059572907,-1.25324240695493,0.270602986081317,1.10464820139233,1.21506878068905,0.825037585506262,1.61036173426402,1.02158373914665,0.3482592795977,-0.398279662947682,-1.48554626756736
"116029",-0.757674325152611,-1.16585563351494,-1.23177255992352,-1.48917975069903,2.65422167364187,-0.175879291504688,-1.24476548659154,1.11721535037576,0.631005432575263,-1.24698181040093,0.286317076743724,-0.443398066066638,0.255514329607747
"116030",-1.41280682640504,-0.793852246663555,1.24584106042775,-0.0451601736741786,-1.65343966911981,-1.25324213372595,0.0844723556174611,-1.10406177734268,-0.549001565056545,-0.553913725604024,-0.36702517930496,-0.90387194393729,-0.419845415371262
"116031",-1.29489265573903,-0.40328389399658,1.76691439222303,0.26299025994567,-0.319965343414405,-0.622058668863594,0.922656321247498,-0.840825048500076,0.794316406411226,1.23031683130605,-0.273165381134575,0.507391666728265,0.0623901781557803
"116032",-0.99243527006018,-0.15889657622951,1.84520048601209,0.828807592203999,0.0473369808301076,-0.841149402715347,0.96070883904221,-0.80232160945057,0.455573758419134,1.4848940468206,-0.410543535638986,0.650129507236061,0.479310088503167
"116033",-0.750693952525114,-0.849269833277167,0.275349457912848,0.816411381610566,-1.00573029097753,0.704502999971363,0.314479363379597,0.206824138041358,-1.28998830309806,0.354059610282109,0.0236027092594305,-0.535325545506304,-0.159701146071403
"116034",-0.0084602310135816,-0.0092036073159597,0.41327659333496,0.278277205510508,-1.23682567643173,-0.822800989366477,-0.253044948157978,0.891504811244711,-0.699206639699933,-0.185506859454669,-0.64443386353851,-0.464539098427196,-0.617994901399612
"116035",-1.73535425022319,-1.2696376219255,1.05440222254504,0.72914656138426,-0.521296942661756,-0.134349149548899,-0.925323461527267,0.448528376604269,-0.146146721079945,-1.85527428681615,-0.798036666656306,0.0300506750606806,0.104589676144684
"116036",-2.41998236576226,-2.22920636790779,0.391689674710732,0.70155197611051,-1.04764944712267,0.408362090883528,-0.0137136949362274,-1.18004450305432,0.597011503126279,-0.526619242580603,-0.168344854420748,-1.28523225860457,1.00986212510848
"116037",-1.21061037012417,-1.08074543948089,0.248088582468594,-0.16604719578246,-0.410689280537449,-0.1787977292413,0.431768533847257,-0.31552296049496,1.48360569188433,1.27293364335481,0.23233866742368,1.08995727124617,-0.126306204226803
"116038",0.366238254848759,0.580223013696872,0.595210920205321,-0.673353520026952,0.404236775450742,-1.99955844364056,-1.10350240174505,-0.972608515123358,-1.89871244763551,1.47567200609478,0.85301552751312,-0.642928572297734,0.641632860720141
"116039",-0.195338027259163,-1.1774752259992,-1.27594486831036,0.732469933777721,-2.55974218313623,0.618160045430568,3.24641668246636,0.798862544036992,3.0184104222522,-4.10215754630939,0.326497017072012,-0.0967592476522189,-0.715084639017748
"116040",0.519609755775746,1.45599311969755,2.9077678301677,2.61954983545735,3.61048402476586,2.84711969773186,1.36090492611937,-3.35795033765948,-2.04611887588202,-0.252514893151085,-0.367384939178499,0.686146307831543,0.194428149967201
"116041",-0.0841890818607101,-0.635789328536292,-0.773427584077821,0.374265637067294,-1.58561633538734,0.487472755823137,0.968752187746451,2.30087478070705,0.122638691572766,1.47244578454617,0.473826634624346,1.73072126206002,0.928249313021132
"116042",-0.338560395760934,-0.639266200048603,-0.454902426728333,-0.28164881056716,-0.510510971040883,0.20358286932508,-1.4403086127572,-1.16704371589517,1.46159414192724,1.07707832747731,0.154865030370003,0.756361465320726,-0.137458676337718
"116043",1.85790260221802,1.02678583571044,-0.846731930207467,-0.22489110529527,-0.223428450224758,0.270666344473061,2.09306314349786,-0.464001961171922,-0.830831203720511,-0.806864434508496,-0.659430991768908,-0.0671420081212832,0.134003018429859
"116044",2.63423389445279,0.645817347696322,-2.7128008864968,1.06186812115708,-2.01047057398406,-1.27460359819669,0.960354516981908,0.315171796092544,0.58829710316703,-0.08989214324139,0.0945654038171899,0.824899873551528,0.50943468897252
"116045",-1.02316424182968,-1.41640860179723,-0.781284367082486,-0.871409502190831,-1.19975773305958,0.15967265096702,0.768639855378196,-0.779994229472859,-0.447425995822141,0.169198248563394,0.420421219273079,-1.16551221383069,-0.223036242511505
"116046",-1.11918179784122,-0.762078152019385,1.07275121832378,1.28554584189425,-0.708229280486017,0.511996142556177,0.549021967878528,0.533961972408485,-1.0934479836987,0.446036139887823,0.102621992036588,-0.476411254994623,-0.134770068496312
"116047",2.19183147967636,1.94743414150692,0.0886757017626219,-0.09521336770912,1.49552511405314,0.0415779583378763,0.924901530960339,0.0308847677063137,-1.59961515850837,-0.115257345746624,-0.732447321592468,-0.641307502116618,0.4431880940969
"116048",-0.644807979852488,-0.3976864087189,0.630342551275418,-0.514156063433512,0.254873838665167,-0.305578384703173,1.84054809528809,-1.05259520670665,0.0922080905767795,1.25992180176177,-0.484591694072695,0.0828877478407564,-0.210844540846586
"116049",2.96061984881094,1.46846883582859,-2.45963925657725,-1.13492426479021,1.51832248963834,0.612043971420613,-0.702282086666827,0.106290934843253,-0.567324020187242,0.18540558417101,0.428287764671082,-0.178153717881951,1.0039641815598
"116050",0.291589296651749,-0.403193794392769,-0.870011768062531,0.251830436679605,-1.43916788937787,0.806658393082694,-1.21534322189571,1.257468974243,-0.245691377707595,0.5962137694038,-0.57461348089889,0.505615725384944,0.266882306613881
"116051",-0.76787202314462,-0.197006498312109,1.42861177032543,0.777258746429092,1.80192835246064,-0.628369967133356,-0.108221492668377,1.24181949132161,-0.793058440959356,1.56041718465379,-0.69628986117879,0.701318325359523,-1.04893942295165
"116052",-2.26099058678035,-2.0074306540268,0.562226461022836,0.895230905763157,-1.03717059988963,0.358143330642816,0.0326841174898871,-1.03881713429929,0.734463793841482,-0.378242583111747,0.0152051914538805,-1.09783981585947,1.13225726168024
"116053",-0.919376172724622,-1.7140372325006,-1.65694850901333,-0.914959276156469,0.732211805430267,0.140574026405189,1.08894329464527,-0.363950887537081,1.17491695304932,0.817364549350155,0.368129534683922,0.929100943426599,-0.435058436704235
"116054",-0.825205458499763,-0.855556804211213,0.189104403339568,-0.113958871812109,-1.61510014688392,-0.930491572085803,-0.0276563939479078,-1.20672246715849,-0.583323057751531,-0.286565322275757,0.0419090740278859,-0.881450189629039,-0.290938222632366
"116055",-0.874266116203788,-0.98699534222432,-0.228586882357446,-0.511265544715796,-0.844558530186247,-0.640556500099251,0.73457469948364,-1.27764401087065,-0.236539705989822,-1.23116238547655,1.25597543582053,-0.41650540182722,-0.708620099035686
