"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"285547",1.16600969594165,-0.597252486186418,-0.882912998019052,0.464232911542916,-0.470369385918438,1.91859971273472,-3.54035654244835,-0.434673675359533,1.04562528233952,1.25903479394681,1.51443368062563,-0.819304550069241,-0.232670042992323,0.290639586171669,-0.572276568505807,0.918421370497137,-0.537093639023804
"285548",3.1537941146504,-1.56625608493092,-0.950885677901816,-2.15451484898365,0.167375186441377,0.622543492974154,-0.597166417772295,-0.256682691817408,-0.432704497414037,0.619350200974913,-0.908338607007906,-1.58354052867556,-2.94994693626893,-2.41475018969948,-0.931140237896365,-0.20897155929342,-0.823837340224196
"285549",-0.00558524706467149,-0.295931832177444,1.20766997481158,1.09199091240046,-0.00728336052205991,0.0248395299522573,-1.9824001065286,-1.5134895734584,-0.391786503303978,-0.0751973092106225,-1.60159634145226,0.210776704050132,0.519934880329737,0.159032411713245,0.379711280248914,0.71725980628566,-0.268211244082589
"285550",0.634239491151555,0.388653809552686,-0.0481779431453472,-0.0745060991801621,-2.12706717036246,2.48682793888673,-1.38480411895282,0.615752478009794,0.556143758786771,-0.34606861009432,1.36229488099103,0.0848647961638344,-1.09276565317083,0.695280966061627,-0.424316628036308,1.05722243994865,-0.875103735861238
"285551",-0.790759915771983,1.30618613990963,-0.874270251394477,-0.828362779368032,0.0236863410737765,1.42587654857204,0.352833497018323,0.724003842882405,-1.96231609563363,-0.186069750513426,0.302735275533341,1.11049499573219,-0.279845895162505,-1.02262967360833,0.498221409260877,-0.125570109505062,1.45047154594559
"285552",0.607845718070838,0.370756337282723,-0.923777757155667,-0.419377874031571,1.96280457050112,0.224531889519593,1.01890108023054,1.12620896866304,0.128181034624679,-1.01402308239539,-0.996963145362699,-0.459743286704339,-0.194625077711455,0.817618609316735,1.34461399747696,1.28815641258683,0.637722341081125
"285553",-1.61772076539651,1.39574917836523,0.421243952379714,1.27546324325453,1.76382705234426,0.388788804959909,-0.261123988654129,-0.868746245141151,-0.225525770591422,-2.47309017319102,-0.795327477175368,0.608780065910306,-0.290322756497374,0.230546801507689,0.660596819074654,1.09692751064883,0.871971519327886
"285554",0.216944554274155,0.736693883955028,-0.715327898304927,0.058138349271349,1.52024635707484,0.125454455011765,1.42053174511079,0.476875543888411,0.993880391660784,-0.289962664497205,-0.716263459228984,0.406071713960749,-0.872300273879169,1.02746027124361,-0.243195817511775,1.11448786560262,-0.534741254821508
"285555",-1.22908789005828,2.02452231395047,0.193838375694022,-1.77199631193086,0.867735983471087,-0.383897584745336,-0.869702995687064,0.0253041319512837,1.66547134080975,0.243143737589534,-0.267562564149028,1.12977254517778,-0.22207221956057,0.945073487501843,-0.342832896394873,-0.578695533211312,-0.249939845572892
"285556",1.33459264619074,1.50024229518935,-0.491680165441129,-0.508199121180697,-2.06401302002794,3.70121935413004,-0.323777129033829,1.54703089445404,-0.748276558716502,-1.38183917659059,0.697436936973183,0.822758936862719,0.574214586481054,-1.45705351267473,-1.94174734399395,2.21027859436595,0.0414921646769875
"285557",0.231336420866076,0.717051884393571,-0.188550991683217,-0.0209977136027194,1.75697779956114,0.0181296289774503,0.833118656580381,1.28882268538086,0.185119315904511,-1.39489636800092,-1.20881961740484,-0.599999970254884,-0.452430958900424,0.234379354061395,0.332188432904716,1.19864867503142,0.529524308582967
"285558",0.698314491867968,8.12380811982143,-7.47431705364652,2.22752019558595,-6.58504544194494,3.1887780592246,4.03263944234321,-8.72331435341244,5.55128311490313,0.173927633445822,-2.48420033256262,0.650229482271598,-1.05144573857054,-8.57998907614939,9.5230287938883,-2.4494314437577,-1.71841892864207
"285559",0.621148716106157,0.191500318045971,0.308973489367234,0.8722586854378,-1.48320932870356,1.56137320993852,-1.93471529666421,-0.621619260298573,-0.690011557903579,-0.249577689805906,0.595465150168944,-0.0372992129660396,-0.507572099659857,0.946435182847514,0.938963743610679,0.156086378149738,-0.956847648435631
"285560",0.930164018700784,-0.847048240998779,0.387517608204852,0.372973953097159,-1.26234708815241,-0.201278707736501,1.56858866501261,-1.4886661472652,-0.482303395328901,0.393900991371614,-1.58495209564232,1.54293373411472,0.218154507923232,1.87197437006079,-0.89055494316544,-0.294014142854515,0.959800782838205
"285561",1.60223954225727,-2.42147084754933,-0.491442686662833,1.62741640953016,1.57957695246436,1.81329675014403,-1.55712990096574,-1.02034646894478,2.44333758073282,-0.141368609593326,-2.05994327411572,-0.0885618180778241,2.62420294971884,-0.142302578353853,-1.84147818187858,0.434826291271754,-1.43993819422298
"285562",-0.117203872391204,0.976860740675604,0.556202794067135,-0.69688102082151,0.285010891767374,-0.225957662832445,0.309182359668608,-0.36791923603069,-0.0182273858382845,0.260036040873953,0.878942718654851,0.142386925127932,0.168238749406627,-0.150605166822521,-0.430367214278033,0.533750859042405,-0.916565936611741
"285563",-0.56798811657768,0.966525471382477,-0.733080699513251,1.16108621837152,2.8252373700031,0.719928526438109,0.455649444530488,-0.354660827048868,-0.18281274975472,-1.74993359291117,-1.36240993203576,-0.911118526889825,-0.81632953426034,0.944351112559723,0.65730708323726,0.519975000481106,0.144373661509981
"285564",-1.66559713567006,0.838618883520269,1.92449002103701,0.246589599476458,0.757025140402917,1.3579295716636,0.479011407201314,-0.741267091014311,0.655214185050289,0.476718093842673,0.845030742616426,-0.737237027963284,-0.0110312324360673,0.214015022474413,-0.192004463545021,-0.809005239997284,0.183149703660943
"285565",-0.72052431816124,0.557996137302439,0.591207470236627,-0.220992820217891,0.145298851713371,0.2777930897285,0.166915644224155,0.318353260499942,0.978982599532798,-0.459751575084528,-2.07975827654034,0.680026987811057,-0.421899057474711,1.4542212974671,0.119499043936755,-0.185599333314168,0.39161321756472
"285566",0.555890061231339,-0.104072588163338,0.181624038521046,0.226236532566392,-1.16185716046238,-1.86223426519433,-0.364949279762331,0.0060994415803453,1.05807008965258,-1.73287979809713,0.342305054559675,0.0184894648124501,0.797980489712772,-0.832668305482078,0.390956955078841,-0.446094590938266,0.0134047734200226
"285567",-1.16422287827465,1.26918069627137,2.2872895981519,0.409398758525739,1.02599362351861,0.980475983108626,0.271758286067269,-0.363123528719718,-0.42670386299285,0.482579991065854,-0.250848783084027,-0.554475574286374,-0.0202055706132295,-0.424237689429979,-1.22590833105474,-0.638870622650437,-1.00996958230012
"285568",-5.88180113519463,-1.75904192231386,-0.720367996180749,0.673261279770867,-1.21572650471732,0.970563955296618,0.268828494640231,-0.662241982842424,0.94692011626656,-0.289954077962162,0.967565885196317,0.383820134713153,0.697140619411893,0.672339763370086,0.52910366855381,0.0193757052024917,0.271979764665796
"285569",-0.63014368594401,1.42176646671911,-0.624111444847367,-0.644002588036337,0.14266548643375,1.67258956362107,0.46061867150585,0.990762590114012,-1.71891942751223,-0.137449302411536,0.330683624734529,0.907953933022175,-0.19545807540794,-1.0782232816909,-0.236968952256711,-0.311973480812279,1.25306092316779
"285570",-0.295049704730002,-0.0227502524310686,0.690861552409081,-0.154588040498679,-0.473512574956585,-0.741814963987799,-0.603432216371149,0.556423941198419,0.356061159784399,0.277503796490254,-0.740346995368362,-1.22096346243565,-0.0576741161174708,0.26071139736338,0.742224568100864,-0.690425747099371,0.641051134005628
"285571",1.55252783812384,-0.988454460402678,-1.26669951431691,-2.12742076264528,0.314282819739678,0.245460345255962,1.36567737603677,-0.914300244075638,-1.49791179043295,1.06686391902854,-0.515213323041817,-1.76482606752698,0.963952692798473,0.475018308167624,-0.573824777857231,-0.0492098466688419,-1.17440916097874
"285572",-0.971286766626734,1.61837093260807,0.217021952259085,-1.85548652129715,0.977332767885911,-0.258847238135555,-0.781417948533725,-0.175113617511773,1.62036462536135,-0.0960300112796912,-0.282540840012414,0.740098052195625,-0.366811506072152,0.762789932773374,-1.08845210581614,-0.971964820386628,-0.733181421147552
"285573",0.38031757567201,-1.91088938338361,-1.23693234291252,0.666335232776192,2.31510403932375,-1.28498837235713,-3.32626569983067,0.789292299284986,3.00204186473416,0.234031697527789,-0.898405911404714,0.434702109864529,0.61475467168134,0.163984392176493,-0.0326979478518807,-0.782497867073678,1.26997342402161
"285574",0.381132895026141,0.221009263711657,-1.34009178659048,-0.728496903348964,0.630523803609306,-0.839517461478247,0.214808454155606,-0.92151465516673,0.0836707948188153,2.02528574988339,1.55437913218159,-0.557648324779452,0.402180280772009,0.8813152879747,0.0502845265941783,0.84669740793435,-0.547022960325915
"285575",-0.43742261087547,-0.196260021462447,-0.574596028866017,-0.789159909809679,-2.63145629466241,-0.719247885113772,-0.726777316973248,2.2897434159227,0.790598377447814,0.984811649684862,-2.02959701420655,-0.216910897123799,-0.376297148814608,0.0139935893792414,1.56386971999352,1.79380425313002,1.51997968171802
"285576",1.97831210672725,1.58567688398015,0.0334146131458415,0.115698265448796,-1.63576596477852,0.466762111218718,1.43203007056524,1.26704034755266,1.92166522525604,1.51405610945077,-1.45575049921314,0.843880929617853,1.20145105826895,-0.630392829001469,2.46162281176447,-1.25634641274153,-1.04923721596108
"285577",3.30961021177142,-1.44988489263022,-0.199914827102916,-1.84920290388971,0.150869465105156,0.572088149953641,0.319895679444808,-0.394258716593302,1.27857775735377,1.69066621828411,-0.736336852048823,0.144362847878496,-1.22144577375967,-0.678264197091958,0.488571415011294,0.670734428274593,-0.661909877895452
"285578",0.74773889318149,1.74790834718499,-0.604982980010651,0.866826244074884,-0.397612754624501,-2.42473138056957,-0.236810948656768,0.712257229328282,-1.11608432000501,0.535853155780141,0.529172682272554,-0.751249410303956,0.39275976354079,-0.336071864079672,-0.764685248111435,0.270682579427392,1.38515162634305
"285579",0.970767264288916,1.69262587603741,-1.22140016760678,0.824698006986231,0.150878176464375,-1.78030733122517,0.416446645547573,0.286618969640877,-0.947140139293437,0.525772711244573,0.79211704940389,-1.31421683346409,0.175381214689046,0.564526010030542,-0.50188325211518,0.0651106687667174,1.18822696618292
"285580",-2.21296155972579,0.822505596318157,-0.0406677928767408,0.840906435884627,-0.853636821329201,-0.49994024092068,-1.58188997697884,-2.69100644383259,1.28121528873792,-1.61988512399005,-0.940796763146087,-0.0365740905047573,-0.333389588687029,-3.86882961370509,0.707780238308437,-1.84648140581993,0.32638267217745
"285581",-1.03412823096921,1.0089510321552,0.112914987840822,1.08719693296975,1.61057038512758,0.292518047657654,0.115987535793634,0.00511008898028827,-0.142659460994732,-1.78386294074844,-0.648955922807036,-0.0414052425362255,-0.694649649998683,0.358156240490948,0.175717745211552,0.867770883233612,0.208320703017111
"285582",-4.55102169396583,-1.21888738657962,0.555019876862127,-0.22029333805833,-1.15100729615427,-0.238982104826767,0.622941729022686,0.586560344847463,-0.683585617995843,-0.239612998549884,0.05423741997205,-0.0131446409120127,-0.198003171256384,-0.283188927688423,-0.257835625894336,0.142580927044985,-0.0218036990357006
"285583",-3.95824316501676,-2.12617809612036,-0.624485090344185,-0.668192201649129,0.0978043968325385,-0.142127129008321,0.295767419878194,0.372474994474597,-0.53961182936457,0.450808427952793,-0.57065265077985,-0.348249631571349,-0.142001922612839,0.17829213618597,0.79774804246375,0.36430580596866,0.260456976368846
"285584",0.468653793965083,0.00690453081418755,-0.48298211969967,0.495391302914445,-1.24107107975893,1.11192112528582,-1.01469591872687,-0.333516438277336,0.194711155789838,-0.749652664789796,-0.697051171020856,-1.42891408758237,-0.00680803158510556,1.05991011138085,1.97531776054588,0.0355976956943345,-1.12844814547175
"285585",1.85985533013837,-0.694509598943554,0.703947476015967,-0.149839058866524,-1.06885890109375,-0.603257136211394,-1.18600836561052,-0.209699705365099,0.247897917740922,0.314724206041272,-1.29237574032934,-0.232848219556256,0.761190814453323,1.03682932989542,1.64465461959656,1.56265179796503,-0.65661934394149
"285586",0.335886613493186,0.883591334084774,0.523397970536559,-0.911423234141679,-0.038259940667583,-0.121756901765007,0.981039527844335,0.475516422992723,0.187198747875468,0.347269706325966,1.14354052186601,-0.256461562958655,0.127512256751489,-0.242671955705242,-0.715187995426641,0.0283447232493415,-0.98654686301929
"285587",-5.37781912901223,-1.29529677245557,0.0835808418639326,0.424448640767172,-1.06664689868018,0.419879205800822,0.382067944429618,-0.609530128194976,-0.7100290643615,-1.33199692888951,-0.588899268352,0.192024566435084,0.298914534265806,-0.62805691116392,-0.561977610110072,-0.496875592550541,-0.645497611933533
"285588",0.0158682986727128,-0.155329092439834,1.33405881652817,-1.65167805017174,-0.375789997232165,-0.247645331728278,-0.80736447829029,-0.7257023045275,-0.321130099571332,0.0807668252072967,-0.955175540402754,-0.287192547976066,0.722594072195942,-0.553758216424661,0.158553409350878,-0.264234745800013,0.348896592051397
"285589",0.849860339541328,-0.524395179194215,0.402512219546924,1.5950155241575,-0.087100331805936,0.457610087584767,0.830942763085392,-2.38545988763677,-1.12853835208737,-0.312158131009476,-1.80345246810772,-0.471028852228169,-0.652159985596785,0.597324011288721,-0.790239206556013,-0.776320039631079,0.598721495750363
"285590",0.316563484982552,0.833414710904551,1.25543062295019,1.07681305781162,0.136260867047036,-0.812992801815205,0.918042328530655,0.402137073304178,-0.130272063480673,-1.17028953048969,1.03064268630706,-0.622206871164385,-0.15238849653274,0.293508200409297,-0.41107187470633,-0.786168462497102,-1.86388454678037
"285591",0.0973053608651704,0.113792741502795,0.405114114130899,-0.527153307368061,-0.248810694959403,0.634019232948397,-0.555211069608285,1.88173255165002,-0.980631629594314,0.514663949788338,-1.52330349557244,1.89493540360466,0.24139669002973,0.12385278630912,2.26152777352997,1.05802167294103,1.11327837970951
"285592",1.50939150708777,-0.528045178493115,0.76235982113821,0.457310625358738,-0.56580761684687,-2.10636914640721,-0.476351031406763,0.118601478771416,-0.14452471264756,-0.587786625246784,1.87902922645371,-0.0701643423295946,0.00560649268648372,0.368177206111022,0.129192419390364,-1.01856597323131,-0.859329577399448
"285593",1.05675693144278,0.844784365943134,-0.0711740289194414,-1.19435103132622,-0.0772267949891708,-0.700421452662172,-0.0578043543380236,0.813627962486446,0.112271664286775,-1.40718529212284,-1.09739408355531,0.702061142583481,-0.20148039784522,0.476745199337669,1.0014496132048,0.678277236436499,0.228479523937671
"285594",1.0080819778413,0.658040357874822,-0.0506513371930969,0.074226485008373,-2.13224010637588,1.11202254676098,-1.46998195181233,2.40213156478076,-1.47965856229196,-0.89660147097366,-1.45919781940324,-1.73802706784894,0.525153595006558,1.23499511756597,-0.517201199893467,-0.950593700141748,0.268876280491499
"285595",-0.0990727825676212,0.612202925450336,1.90250226463727,0.133326333831179,0.119641045036722,-1.39749653347211,-1.29134525237003,-0.0517644711054051,-1.50664365832217,-2.86545570494052,-0.54474590134448,0.211354073027875,-1.17237725239842,-0.125229820784639,-1.15167714158608,0.137401046817762,0.766311882921835
"285596",0.254750944174742,0.323363713609811,-0.979491117967201,-0.714052888891827,-0.308463276022698,-0.71625594800933,0.508318205853917,0.48142440859733,0.894817683648533,-1.0230097088014,-1.41996294116,1.4714027634303,0.0480259922826063,1.34341299128112,0.600969047959374,0.239053759227097,-0.267071933944415
"285597",-0.101416438529,-0.479899269746976,0.810891451599194,-0.306777265690954,1.02749966109228,0.833448224436212,-1.12258239694771,-0.57225876123596,-0.699905180922396,-0.0863089217443256,-0.847526308646444,-1.00205757180991,1.14597743168669,-0.337849883811991,-1.48162358120878,-1.54636107952737,1.37335577653324
"285598",0.372490265234017,0.267585250328817,-0.203954457788043,-0.44716440772366,0.91780754807215,-0.224461044357207,0.670848419641852,-0.699680185952795,-0.533315473420902,-0.0312076957077549,0.203810207180211,-0.45031047543968,0.364941318953653,-0.901475856578798,0.412072583077676,-0.479059888363056,-1.35031041478432
"285599",-0.849060973144513,-0.276374741855653,0.938292695669302,1.72641436933792,-0.547474635166358,-0.322883326701173,-0.308343762881125,1.57849028708153,1.79589390477597,0.435783033409466,-1.55509218164347,0.841367815350464,0.611663100324115,-0.868915672621529,0.0762299420564913,-0.246885677859677,1.07912222611184
"285600",1.41183509287276,-2.23939395341456,-0.787611783004907,0.758931479850575,-0.204685090810947,0.501706539803082,-1.18066593518748,0.487786480173925,2.45886529357344,0.249586292982199,-2.21284682618733,-0.819775166550513,1.05833637720409,-1.53657588062019,-1.35961857553073,1.02133388183291,-0.655790525835172
"285601",1.27881464095142,-0.370297990804362,-0.609455797763521,-0.750776683330564,0.191643424783865,-1.05494666310986,0.617421758430776,0.414929897413954,0.333126705956629,-0.592592605355814,-0.661648473831493,0.927921935819378,-0.498613324269978,1.22557749768646,0.236857284710148,-0.106243881793491,-0.862326594257189
"285602",2.76330780582659,-2.271672206636,-1.32691755821844,-0.702961776484389,1.86337272405113,-0.0181893116673809,0.629010559820662,-1.08770990898735,-1.29928438472335,0.0760989660396034,1.77437064185818,-0.00635088810889952,-0.127536135074885,-0.395059979846408,0.2973798811643,0.646066683876576,0.308875286002313
"285603",-3.6297969711781,-2.57200177891336,-2.19079960684825,-0.68405346036225,-0.104113285383016,-0.827598564162146,0.276608145894507,0.866105749428728,-0.203701379418818,-0.427406077732727,-0.298761842103103,-0.00975252555918029,0.0253342284682014,0.0316833273164371,0.129598968350874,0.112131413079241,-0.20374405751337
"285604",-0.228588895490101,0.961534843963145,-0.394933391905231,-0.598286135122511,0.812641564574122,2.08591180099761,0.763671511258248,0.0890517141874532,-1.79894365237678,-0.280445079215843,0.872463948371974,1.26650258698714,0.245489425421287,-0.814077479094945,0.00568684758467004,-0.287844601264411,0.568913785255309
