"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"126642",0.370274801034913,-0.904625904505551,0.949066238419673,-1.84673417770335,-0.279487758672489,0.537329884617836,0.485814801665678,-1.30473772329983,0.502967796038678,1.18115231483265,-0.802633166033012,0.525444494697992,-1.6158208492178
"126643",-0.262617323520766,3.0283553574188,-1.32588224284149,-1.20685791818213,0.333712517788062,-0.85604382937363,-2.43556179979156,-1.14684421481371,1.58136871584657,2.10499003619887,0.333553674496393,-0.134829854355651,0.0262836883823715
"126644",1.00879962386417,-0.21011574841504,1.95824856931983,-1.3317780894405,-0.097397036542933,0.328679653696651,0.0861229353707988,-1.73730941155783,0.216214490246249,0.895438479030524,-1.22420588949342,0.297005053052412,-1.94701865027976
"126645",1.48720778352463,-0.197941980792238,-0.578745752921476,1.48857626792642,-0.741230221201482,-0.651420317179141,0.972457270119049,-0.367312964517114,-1.81466877304005,0.164911105648658,-0.625615751161984,-0.595656164529525,-0.335635944230518
"126646",-1.86358631034464,-0.863138778278839,0.0197835399272331,0.726797115097538,-0.159135110957365,-0.403051677513121,0.589655334596358,1.11161537604184,1.07299076520693,-0.169898221373543,-0.733131444514935,0.929216325320842,-0.335201686739135
"126647",1.41865483432825,0.711511099044527,0.101260608869987,0.303920586974225,1.60584140006683,0.889089015510078,-0.20112703286047,1.97391005326189,0.18912871327799,-2.769776792145,-0.242624255620042,0.607951257655563,0.90779110838656
"126648",0.623544539410972,-0.0912218272504476,-0.745730325878345,0.644073575258966,0.917415909856783,-0.841843308543742,1.08889496574476,0.744345884779361,-0.485422703063396,1.17120200504663,0.0272027579612659,-0.159846924685645,-0.35429731525066
"126649",1.43386267450168,0.150382838489032,-0.324089177797721,-0.259195235767298,0.951457296072328,-0.699030898976585,0.724863927176805,0.555582860270732,-0.269937186529677,-0.0108225409254636,-0.925702933774374,-1.21125005697384,-1.26761497249778
"126650",0.663931110664084,0.194825048441228,-0.0352891299737087,0.727701865200894,0.699911596935094,-0.763901381516208,1.10313571503164,0.673880418516964,-0.508568653821915,0.533409923595894,-0.322398014584185,0.313992335053748,0.574773611864458
"126651",1.74790458518116,1.49785798569281,2.23802577168852,-0.810485304030553,-1.99669118074562,0.933568942250732,0.676937024970633,-0.167879976128439,0.964583462532518,0.851810212725923,0.0943614599008267,-0.367110205268068,-0.189144315105662
"126652",-2.17519434572509,-0.268683775701904,0.275490503445463,0.3105918019064,0.326566382830343,-0.417306792231069,-0.133496927926891,0.0294084165957757,0.256266735363848,0.78368362717528,0.796219963350173,-1.0356220718197,-0.132529918314413
"126653",-2.11691551673232,9.6327878917538,-7.9715707569154,5.54791165046112,1.68809507056709,1.54740273172171,-6.97002517909219,-2.96183619088877,4.37205437129479,3.87160765192843,-3.73286291459859,2.83066070042148,1.71705205765057
"126654",0.103971075085277,-1.45916615455415,2.203239138334,-1.31778521695391,-1.43937532973756,3.42396667673992,-9.12903522381499,8.00517756710876,-5.79843415903366,2.71939572897547,-1.33470524851191,-0.0174000849766862,0.480584265848546
"126655",-0.199220038948227,-0.186612525315466,0.108403414087531,0.700249000957694,0.742728822376298,0.294574356090833,-0.933431894101737,-2.38918917251992,-1.11206904552646,1.1322014280585,0.665565432606837,0.468346863436426,0.809370802673522
"126656",-3.0110106017174,-0.797004860550684,-1.91785918375914,-0.15496572498756,-0.259265702947556,-0.0322897229510232,0.114499733514106,0.647425383010849,0.915991384130354,1.21992707396847,0.798751636186993,-0.460554882851613,0.789262345117126
"126657",-0.963781564237558,0.782680768000628,1.36735677875844,0.276512044095282,0.309364258407961,-1.47607355991441,0.318441747566557,1.11154842907105,-0.00476126224079186,0.0373036252653906,0.225241022670988,-0.864389631922721,0.156782829063159
"126658",1.20792829630235,1.66743011915887,1.34895411798992,-0.0719714021515783,-0.0546992500139368,1.27271503179697,1.0833989780513,-0.631835310763614,-0.302266841745979,1.07833450229651,-0.464158527942633,0.412014976987382,0.972420596004094
"126659",0.0905829029019051,-0.174597710084773,-0.202704070303054,0.529337381887461,0.822811757692778,-0.799196635976529,0.763812316903831,0.0571514303175425,-0.899263583162318,0.569980351843788,-0.25246252767047,0.496784472879107,0.52500155477449
"126660",-0.953655287444986,1.30178387024734,0.912417740650657,-0.296966139388637,0.484653265480477,-1.57890931897528,0.0446465151356651,0.2371232845969,-0.791748235022919,-0.138524918555529,-0.649336793678632,-0.371713051304959,0.700446718379625
"126662",-0.614310267128313,0.143149682701181,-3.1145946593004,-1.03137474244351,1.71878181988231,1.56976120529294,2.55961286181106,1.41070550581757,-1.11946808901922,-0.228510472580452,0.122998546732196,0.348746000868889,0.37684567374458
"126663",1.30693456820754,2.61473120530959,1.79955667487307,-0.294831559099828,-0.688818488634096,0.533865075662603,0.697303835863592,-0.412421269804085,-0.0807315230743499,1.23543341260084,-0.403841665246767,0.525305323997243,1.09783609776301
"126664",0.413926498920433,0.14036886730461,0.104550826493157,0.763257345677241,1.16009171000981,-0.30242476195494,1.16660392153517,0.349481304951278,-0.782388276539136,0.606438777228228,-0.111077462126821,0.717239754516777,0.56540867240181
"126665",-0.743215225507907,-1.08159465625108,-2.84053869386847,-0.738322765376706,1.92992716218114,1.21211121654806,1.0221079172306,-1.23655186127759,-2.19233982362603,-0.633713592625491,-1.16164115858091,-0.164503257820759,-0.572798133567762
"126666",-1.84315132490051,0.390826438695476,0.935160247175489,-0.609350518842166,1.02706860969003,-1.32896732012503,0.559999420572499,0.516415421994166,-0.381995219843635,0.72221493089292,0.68488412699656,0.00723975020536705,1.03985460918081
"126667",-1.90093930783564,0.972029879363578,1.33340873783232,-0.113021242781963,0.812156086890799,-1.20468043258733,0.347793160656171,0.672667033641003,0.186911223687016,0.220039923604114,-0.562043551019355,-0.357781849186154,0.366900115844379
"126668",1.89040892938812,0.0240511720946238,-0.349975347896956,1.56696014314154,-0.874444414620115,-0.664635841066701,1.15383754195784,0.0437449404230693,-1.25479087031199,0.771713358359679,0.0398896693941141,0.140739610564421,0.463415561987499
"126669",-1.1821392290861,1.52072651451266,1.40935937609116,-0.52117658303865,-0.0269656982682168,0.0397763353734287,-0.360646316208325,-0.690059382419342,-0.646891804241613,-0.503630472389383,0.590060440570341,-0.201972780528879,1.63686162238779
"126670",0.853358556778336,0.165630430685034,0.731295418467798,0.577290888834992,-0.941063429653019,0.681012820058371,0.587130295738626,0.0576509742890049,0.291242728839382,0.0870866836810267,0.0602680644858639,-0.422588663784356,-0.817105467780954
"126671",-1.58640375956421,-2.20582971818795,1.25659724724153,0.246525739292343,0.358758075581638,0.876804576963782,0.669509415752527,-0.222669147222748,1.06892675094271,-0.167387652673474,0.158089312675113,1.40263293788185,-0.657722784104988
"126672",1.23052717549883,-0.344120399583901,-0.538432694870626,1.59534424657328,-0.508509729595235,-0.527838706876556,0.935415684342135,-0.448170953063918,-1.52434393604289,0.84846435632998,0.141172130334427,0.269011209436952,0.545160257579442
"126673",1.76255086508448,0.306911567392933,-0.939545672656803,-0.487325801865628,1.06882969698743,-1.02181783721387,0.311432500141805,-0.501449197525913,-1.6076319981618,0.35820821080072,0.446930954949263,0.0135778047889718,-0.0748052759436141
"126674",0.389793082325349,3.23170733559784,0.0162243631030834,2.86853699658469,-0.62769727106467,1.22604540358747,-0.26677458012668,-0.527083939034167,0.0666556346324823,0.314885219916665,-1.33720401519446,-0.729365248804971,-2.14065631888942
"126675",-1.94160271188089,1.10333926019784,1.2096410656887,1.00506532229851,0.894917309170031,1.44140890366387,0.283327597758165,0.154314838215304,0.152665889333472,-0.59963422521649,0.486868029487076,-1.43311374413729,0.460318932919502
"126676",1.40687950716687,0.970865775404021,-0.407709721476911,-0.646420680811574,1.08110904458468,0.538110020015438,1.42070350618661,0.55442564888409,-0.479015118580787,0.274414971041276,-0.865585947297057,-0.173135643004644,-1.02768209445145
"126677",0.143971210142731,-0.321023050175371,0.0438847526240893,0.581114770602918,-0.390266594995492,-0.625399423252517,-1.1273079253752,0.472354693554423,-0.0705529472569492,-0.276188588272246,0.924508090111176,0.699921663963892,-0.260982602163211
"126678",0.32819479809005,-0.619711549272212,0.845193249553823,-1.65578999954416,-1.21569134575695,1.23052741316645,1.11400013172257,-0.372252344826464,0.684571941442084,0.288685287755084,-0.38355678621464,1.26022320765806,-1.52782250099228
"126679",-1.46020385677067,1.97559833937876,1.99317438759484,0.431034586265538,-0.140023414005102,0.418266439337835,-0.0705756390327787,0.253542296652701,0.431856374243366,-0.371028140440519,-0.130522371453686,-1.33119581219913,-0.26610959235607
"126680",-2.13159953516937,-2.45914384625612,0.811855585171967,0.33570916931731,0.749146880588926,1.3540569506536,0.812420213819878,-0.408801154671826,0.666742981717464,-0.720672756762907,-0.640845331342953,0.497133015129218,-1.6533490584975
"126681",1.16353723887547,2.21044920466333,2.14177905901619,0.790018976946321,-0.788008387406486,0.666924562433161,0.456227855490895,-0.289222186859448,0.00965084695022647,0.623620872948484,-0.438174537883911,-0.116901854980893,0.926126221721844
"126682",0.60582003974144,-0.308210793190545,0.530036821771963,-0.0994876282065571,-0.234129782452471,0.0973038443104926,-1.00104315701596,1.41771547579352,0.809970505321354,-0.69210049741136,1.3472011462238,-0.691496006524602,-2.31826493265692
"126683",2.04676238498892,0.850235669354019,0.0405161798486114,0.475068438860823,-0.15733055005624,-0.475218104845121,1.98062108162537,1.81642045331823,0.401079896175522,0.601053319210004,-0.827878526422676,-0.0395334294449743,-0.516894525925877
"126684",-0.0688641566047457,-0.853560964051554,-0.280102431346658,-0.631605025980734,0.453105943838848,-0.299224878288689,0.17332952645243,1.04222668899038,0.169949433228584,-0.349582040671626,-0.661315698773782,0.868013830805229,-1.51573494017193
"126685",-1.51771424986598,-0.427293789605857,0.65978302934182,1.24244815879895,0.10052431334009,-0.349297275267559,0.363935562722251,0.746442701458421,0.839319325922732,-0.413978900678574,-1.00056626415058,0.951469556573983,-0.284209276269529
"126686",0.181894169865803,-1.38989797073796,-0.368278137812808,-0.792980186073103,0.114043269169443,-1.96162542737669,-0.82939808688414,0.615548910653612,-0.21353164765074,0.127920031928844,0.700564881688025,0.945703818560955,-0.93950520589529
"126687",2.20678249050252,0.693161463687789,-0.866755408609384,-0.390881961975483,0.54298799662534,-1.41255569523112,-0.155583828318428,-0.892438452869964,-2.1037358421514,-0.365013945763287,-0.440777514288523,-0.300841138191572,-0.188690717148175
"126688",1.51060142299244,0.273930475779637,1.0044680211981,-1.18864330433616,-2.08037082590685,1.17828739892197,0.946266603060992,-0.0758703551471637,1.09486833620651,0.891428074771244,0.138354356475155,-0.358019210798376,0.0595786813324098
"126689",0.618973927980371,-0.894299986901972,-0.413670585318247,-0.771619176520378,0.162218513121647,0.816904423539229,-0.123876428369018,-2.39421365613718,-0.808371766360527,1.4415819807653,-0.820458619051899,0.458314174134218,-0.788809749893744
"126690",1.76550628549234,-0.560190289299038,-0.783625951041995,-0.41082574290662,0.333711160794504,0.888833015046319,-0.755561497368271,1.1338726628205,0.221991418833217,-2.85078675020712,-0.302717942067882,-0.174965067520105,0.42217353679519
"126691",0.521739686852167,-0.111016403159998,-0.353880303019363,0.276086728708811,0.64030160076772,-0.594921569514097,1.30885152352324,0.736123418872923,-0.591674943471571,0.610377917988933,-0.137154103978118,0.490367520789526,0.380178503104829
"126692",-0.934625791542788,-0.949529267453404,0.596156378285207,0.743969395456312,0.0104682953635502,-0.508120099646819,-0.208847729540193,-0.440094523322969,-0.400663954368917,-0.875455627063966,0.133951871231946,-0.266971396007889,0.0866110052171455
"126693",1.82450481539236,2.83485358804207,1.46555152446383,-0.508139011277029,0.563219697346149,-0.18739000502885,-1.02451424211572,0.0537396555108828,1.14234043930236,0.718590230307312,2.9202788406098,0.078489630086162,0.138628155039554
"126694",0.80830692886095,2.10224008268035,1.65672248870459,0.65776301480666,-1.03686513515483,0.438603129759945,0.0726877104547741,-0.63116807960711,-0.249795278883933,0.431277736167897,-0.694049509618823,-0.0863553532187415,1.01918254448782
"126695",2.09441928632665,0.327488312151256,1.47232424449743,1.36820070637741,-0.247737455517461,-0.755521717298345,-2.19413379746209,0.583119761386399,4.13715233992084,0.107791874758226,-2.13024306394445,-0.366067764362038,1.52978966439308
"126696",-1.88500176533973,-1.18575294343728,1.11977222814379,0.350776219484002,1.09416204789727,1.02606893598471,0.379012774352743,-0.440797410101751,0.416952321256556,-0.272328565118071,-0.164518359945774,-0.0244273498504844,0.0344653263668823
"126697",1.87795849136983,0.0915342713500085,-0.301078653778921,1.63936314424034,-0.808005345682684,-0.643268595739711,1.18465173248733,0.105899648283018,-1.20990622165454,0.808755093248416,0.135880272791274,0.224558398866716,0.609852365116025
"126698",1.86492087348324,0.642636269975855,0.615318429361454,-0.322585718853413,-0.409012703064833,0.516499850123371,0.351462741743355,-1.13696212537251,-0.083368833082056,1.31407423832233,-1.00982489131051,0.00819753983096289,-0.913439622064352
"126699",2.01301203355264,0.00434828676027388,-0.364761088287125,1.55667048658649,-0.996307388320897,-0.73383905813786,1.1509213984634,0.0889482226593365,-1.17034473416159,0.827971001307083,0.0927667521192434,0.204723316993172,0.560472835950002
"126700",0.528425975737507,-2.52732127701608,-2.04657639580954,0.975167366912504,-0.544328731289478,1.31762885744353,0.358976396342813,-0.498457960441354,0.213510568814879,-0.465951061429364,-0.288595621062582,-1.64593607111328,-0.220840789797523
"126701",1.04420415107448,-0.548533487299293,0.538136496032504,0.780574945753769,-0.359219861242479,-0.708607962462553,-1.21058899386861,0.118960819740573,-0.386022405910368,-0.722873996834615,0.666692222396358,0.489742748979323,-0.500354820754008
"126702",0.817322242872116,1.6528456475372,1.40399939548289,-2.19955317770775,-2.10447852182813,0.24956870675406,-0.125409487813771,-1.74711119364159,-0.935311242963465,-0.441721834177315,-2.06176861802339,-1.7373932801103,-1.97662023968758
"126703",-0.0916204529564298,-0.858591640794635,0.362938451802136,0.529200576859324,-0.0756226221984434,-0.117583499501656,-1.17333770854994,-2.48677363924579,-0.949776373872801,0.805863220630032,-0.159634020481299,-0.0628539541165728,-0.162495214600076
"126704",0.80839081750988,-0.307624106468984,-0.209002676118277,-0.828054041189404,0.00478351662197339,0.385814661814915,-0.537824720837868,1.24760132850374,0.543442320593016,-0.491062574977352,0.818851960979979,-0.403644102116464,-2.04411718051154
"126705",0.595717522205725,-0.696556225995257,0.726456480696671,-1.4648527644935,-0.211058256381746,0.847747203290464,0.423584861621785,-1.40800457566629,0.481546289141441,1.03261281719903,-1.23318535039186,0.679213291175968,-1.29672843164366
"126706",-1.96177444327557,1.29366621225037,0.97565537398283,-0.764625528727033,-0.0812679401246369,-0.32307667946596,-0.653730919189536,-0.816973169276031,-0.560267705580039,-0.434187662493109,0.38676370560425,-1.01157594702063,0.64649009764815
"126707",-1.79728528430161,1.61047533000657,1.25730853092537,0.224935359771723,0.754289010383843,-0.999667904541704,0.400932810783669,0.87331944052543,-0.045255874706109,-0.343825475098512,-1.29788019222001,-0.457877491870133,0.846223054906186
"126708",-1.8645942723624,0.618125428696853,-1.49594092244844,-0.204729700616191,0.375324320290472,-1.39274201455036,-0.712566693682141,-0.277452642607575,-0.199710777975625,0.671210754206733,-0.914727403836851,0.221300747631153,1.08161543415628
"126709",3.3036137395126,0.130739108026549,-2.01589985031718,-0.420835488143545,2.54127720437397,0.868299027830205,-2.92527170495151,-1.06039492184666,1.84896044630824,-1.32160324676128,-0.477551660234905,0.526007543807436,-0.534761862568278
"126710",-1.76760224421442,0.556264703360749,0.549715137389976,0.765149476230962,1.22328788563333,-0.262742917397171,0.979684108419134,1.49870560762823,0.369282342157222,0.324706663783757,0.304766950987939,-0.690873069491084,0.428320551267767
"126711",-1.47732520760127,0.519139216929982,0.494638015814899,0.690616485478682,-0.399134285569313,0.303919286552436,-1.94551831766259,-2.46025063050833,-0.377753290588724,0.571650684520792,0.449284260015432,-0.591252143410838,-0.413323422993127
"126712",-0.678531819997197,-0.904712654050814,1.10507326302765,0.819155360536605,0.0168114995485926,0.335235984400511,0.538739384108521,-0.0129510796664767,0.253720164217464,0.0827279232952906,0.368149882078597,0.581392037835244,-0.763265656336291
"126713",0.900476443752902,-0.019254364703195,1.31214227411101,0.869784567684162,0.567275475288118,-0.614936599042119,-0.211534023014539,-0.887311674992735,-0.285218440510936,1.03987281040331,-0.00174818714112664,0.0423281167225874,-0.431768544065234
"126714",1.86933641546128,-0.314349360312411,-0.773053033972824,1.96231227588694,-0.394837087776859,0.0658024100605408,1.6104884108675,0.0613115405189143,-1.67605052964132,-0.240574542320067,-1.19226666748563,-1.43366389470177,-1.25461413886648
"126715",-1.99035259443032,-1.00878352874806,0.98451147844845,0.733016103016315,0.18526630350513,-0.763486910300029,0.407422185288626,0.745846341793988,0.907139282321656,-0.0607450252556956,-0.208310263944721,0.802291751800802,-0.578202776442765
"126716",1.95220128442952,-0.730077437407597,-1.22201745602612,0.306923808021427,0.218591225249298,2.22789012138558,0.100843739611584,0.129336255866266,0.602008758557149,-2.44279090089084,-0.780674116719925,-1.41641126302647,1.41901378303971
"126717",-1.29604930137405,0.797637625762706,0.649285974037274,-0.293521046359545,1.19008022558128,-0.593162113550222,1.06724708974308,1.02469899828124,-0.0825057699109968,0.703008170445159,0.360367065490977,0.134974781013242,0.977275518240851
"126718",0.513389277669037,-0.635929576896265,0.507384977419094,-1.69202219433111,-0.300575436297979,0.927319924110986,0.841433109857951,-0.7242268393699,0.996269149053346,1.38461864076545,-0.883689356232843,0.722369414784971,-1.24054983347968
"126719",1.19057327209595,-0.643250055743913,-0.685827378078239,1.77927856554354,-0.166736790145455,-0.167201518650556,1.05845233245239,-0.644848032727508,-1.8276252866258,0.436580321040031,-0.303502208285422,-0.15872064093736,0.152647159832649
"126720",0.366483921843202,-0.734133690071147,1.09737110226482,0.119689827469012,-1.02222654114921,0.386603751526457,0.713432754617251,-1.11593035438227,-0.627761771411394,0.50436123315147,0.724228321323085,1.70116342980845,-0.397701822809257
"126721",1.29675150625912,-1.35670834353926,-0.867902590194575,0.824310291867743,-1.18861499314434,1.53598780408162,0.17559649752544,-0.163348598923317,0.81396327127598,-0.828511446305866,1.00643581440057,-0.983688138411797,1.35583680569469
"126722",0.85134394856764,1.65401031233135,0.0658115992648397,-2.32843876388929,0.369354443574159,-0.725025630682525,-1.07638215556924,-0.693457863971458,0.43471037421528,0.967877053716406,2.23459611358204,-0.280245271172601,-0.0043504911190981
"126723",1.54686649474225,-0.31027934483424,-0.523884753684477,1.61356533761826,-0.590882810378833,-0.563748696689615,1.00611817352448,-0.312742622203657,-1.48659682894477,0.714963861466623,0.0858308932034875,0.222059517662181,0.563530965206705
"126724",0.672248869683432,-0.933164942189203,0.65939960464326,-1.29583497721146,-0.123202073395719,0.865497622566689,0.44184697205238,-1.39401139622784,0.620961908081713,1.09506856236528,-1.2108202132139,0.648702939009201,-1.02760360727372
"126725",1.85430369808162,0.138002830193951,-0.42803601185909,-0.217073683777784,-0.482339238297193,0.754562445430476,0.341044298068881,-1.12810980574267,0.199805512291883,1.48510765169918,-1.25123878197909,0.0362663990076683,-0.825509616531139
"126726",2.32333013537341,1.14651431331305,-0.688394285258786,-2.18202714387246,0.981181126661903,-0.0685671754711928,-0.971479561514499,0.476516460837565,1.31092935406765,-0.567707573269725,1.11477329180339,-0.91379666244819,0.220792351069823
"126727",0.557544521498423,1.18414829709579,0.48818429174471,0.531746431391347,0.304702606698475,-1.36723167621569,0.91171659540365,1.04148416880565,-0.413994446037469,0.498633304074091,-0.410039275486971,0.0664117714865539,0.399011994063292
"126728",0.878453207848635,1.23809040564111,0.328347699179404,-1.09012572633515,-1.06690241334288,0.728085814922156,0.774761332140009,-0.873294767501285,-0.867343126659969,0.387473168288134,-1.18866768854792,-0.0766468571925696,0.294507601510356
"126729",0.01883080409092,0.281066285874058,0.202489550338225,0.301305340506886,0.150304257031605,-1.05163210249171,1.08488935935833,1.13470186997161,0.0772311312024606,0.250067403945484,-0.676988068591454,0.287118432948884,0.220439770266489
"126730",1.06521620928773,1.78742450181431,1.85250000307872,0.864470044151206,0.379027671644802,-0.465606670871481,-0.440805395985883,-0.512395328690999,-0.876865685579678,-0.548307351971465,-0.238569352931346,-1.48995448147317,-0.979768876707267
"126731",2.97139290577914,0.764146816404103,-1.87547892180696,-1.69376040384713,0.605123645130602,2.80886248455594,1.00980282979349,1.11311831842885,1.77830879101357,-1.74715929655482,-2.51734500935615,0.619939953824589,0.926333695011893
"126732",1.91897633842679,0.613649426341068,-0.247175446169813,0.95807224817467,0.56887221642951,-0.725116611702741,1.79359886637825,1.8727271706824,0.286459078740249,1.24143149003111,0.00461773241404646,-0.442568679079622,-0.587142688830784
"126733",-1.16481402377847,-0.591793598088722,0.785989251321227,0.260582617291453,-0.389509935957873,-0.78575771172532,-0.00300331268174317,0.111589188336794,0.501904235110248,0.0268359708826884,-0.329731442793445,-0.394115756173135,-0.740281394364087
"126734",0.917675437759278,2.12370226152116,1.30447928981168,-0.664668997213255,-0.975123025820193,0.207335558978891,0.407620763473502,-0.745742605096576,-0.434478956648442,0.974724097947257,-0.603689122419331,0.366218316401679,1.09278123474695
"126735",-1.7275572408664,0.296112037740917,-0.38445339746828,-1.08579335181239,0.16074719004238,-1.61221858958032,0.239838971879272,0.498273651796568,-0.457043796005165,0.382863179810736,-0.102867236529172,-0.1592925101404,0.718866796679957
"126736",-0.218918155919695,-0.926013973834515,0.0334653499883771,0.544996575392249,-0.449505254956196,0.701215741769949,0.118165925032549,-0.781289235470896,-0.034032957444412,0.251636213722895,0.16040892636963,-0.341651699233922,-0.454816802558732
"126737",2.0341252171162,0.00665078269713014,-0.511270543551694,0.222053131131203,1.10186474207566,0.495337848803796,-0.392940504595509,1.82837826026577,0.150790975958755,-3.17447516443946,-0.53019301514178,0.291945897634636,0.775435543059257
