"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"120849",-1.17674127235609,-3.11923762498994,-2.83414231853025,-0.591936086537062,1.19872395447449,0.0307148704857744,0.252021390327267,0.678741251482781,-1.02617125807199,-0.560507622061608,-0.972685187454353,1.41680243763331,0.734614741979689
"120850",-1.19064936342172,-1.13664130593152,1.21940483802229,1.46396693563575,0.521768232754054,-1.42943159626428,-1.42905022481546,2.29019321556939,-0.633833792565014,-0.427359420114903,-1.14803583583381,-0.584613612036907,1.23050476648567
"120851",2.30314729907012,0.60849208603513,0.633765478188168,0.848282794011082,-1.32680116364561,-1.40690531452697,1.05055929553394,-0.137786058897095,-0.67027069678503,0.303420966316568,-0.705080602757294,0.679328080916577,-0.422837835188875
"120852",0.56540477601266,-1.78597968937313,0.380646901090576,0.580056570754961,-0.227309938168708,0.235898986441445,0.806828539894099,-0.435837166946451,0.562245787118914,0.426800323333749,-1.56364919289171,-0.592653455190937,-0.420657195327773
"120853",-1.90703625565764,-0.402566287640045,-0.329839688551324,0.32736334834751,-1.64231049513989,-0.293962746527233,0.290958735338381,0.15425626234797,1.98419063341052,-0.881813328057246,-0.488605772616635,0.345332945591416,0.0686007774696532
"120854",0.12638020640391,0.0900700406239586,-0.999081677426789,0.537045559399035,0.287093069711881,0.385450246410152,0.148733929841194,0.096023386208517,-1.71732418458856,-1.4341390615625,-0.932932906004153,-1.48618150495419,0.944715982166097
"120855",-1.05054286058296,-0.328888092205402,-0.356730590015353,-0.115982629915508,-0.784676579178813,0.544903942857704,-1.11490083113252,-1.19791128452936,-0.978674015395908,1.55391923052247,1.16010742356851,-2.44819886385673,-1.06556003178172
"120856",-0.534696808332157,-1.49759668580234,0.696327265059312,0.555050037720989,-0.653628595753778,-0.00718646803111822,-0.960807987903832,-0.946410386180497,0.836375533255033,-0.587179722402189,0.900628523052562,1.3320040376327,-1.88052839156671
"120857",0.972449262308948,-0.000599868535203274,0.17790130407477,0.618463374810093,-0.218661883152818,-0.248077008624179,0.870252487284306,0.467372187437384,-1.74115783213999,-0.0211268083628602,-1.15391061694815,0.207752006891339,-0.926535451646707
"120858",-0.701387064601329,-1.07587812069222,0.149307942370398,-0.914840381808323,0.616958595971106,-0.377335264251288,-0.974967090131447,0.246832457016654,-0.508563668997327,0.390812759954129,-0.398772478603061,-1.14451688707179,0.345405430468037
"120859",-0.0669007410788615,1.48798524881783,-0.863379236434243,-1.19402877491658,0.465161908558222,0.879496588132925,-0.133917995489224,-0.195602848599058,0.0939221426630135,0.724707175058842,-0.0704120172417889,0.0516501980149453,-0.923179496388228
"120860",-0.000902263111164137,-2.71723616946518,0.790539911964465,1.61708969121037,0.677737240682598,-0.872435134799681,1.33459073936887,-1.40306640860374,1.34605202504305,1.64668985318711,-1.6254933279733,-0.261305798994223,-0.114344051925016
"120861",-1.61507331718562,-1.22385826135712,-0.1933825825537,-0.143308641322488,-1.30581672692616,0.333603713913769,0.441207937921027,0.0158339651863332,1.88654021912931,-0.8889670127213,-0.417028786962922,0.213378740125414,0.168738464935639
"120862",1.98503271797923,0.277665707330531,-1.87513540640424,-0.778121428233242,-0.807022964094516,-0.196420686380035,-0.13453975497549,0.370244284087307,0.235969200175049,-1.13854152640794,0.715546082270282,-0.776235322434483,-0.349653371233498
"120863",-0.141698865742149,-1.91053693330966,-1.17420246305091,-2.51505210505342,-1.39357993578392,-1.34028050877018,-1.29587097677019,-0.451943010602279,1.53664260137975,-0.346951682539037,-0.552434123878914,0.062056469503865,-1.57398454692671
"120864",0.621538516107138,-0.296840445883777,0.883891723003351,0.32132447930612,0.080707668674837,-0.370021431420151,-1.06682183834795,2.336487830213,0.340055428905858,0.346257869812986,-2.08193799645129,-0.660002453213499,0.460648011656563
"120865",0.631397167855622,-0.799771284034356,0.643597914500027,-1.81075964108392,1.25172436136685,0.956098393352576,1.09042233399115,0.298386053991403,-1.11884918192049,0.484939394117169,-0.814614365257874,-0.640806139166123,-0.538768023808458
"120866",1.92634666333506,0.238282543251836,-1.99857926852912,-0.352570191733495,0.894825627703293,1.62347152405654,0.464118276181453,0.581042160735524,-0.126385519614658,0.0654818990007651,-0.597092740784779,-0.715123136034696,0.499222075578302
"120867",2.51292854564718,-1.3114828397918,-0.205450223578527,-1.56202427404846,-0.327605708178436,2.21915881516195,-0.0866317553497556,-0.583514861105381,2.13109440454379,-0.888660554390516,-1.0196877124917,0.510090878211095,0.142347216264482
"120868",-0.363735084227477,0.743317144156968,1.01620067765732,2.30187271263034,-0.00793417554338541,-0.778743878087397,-0.27714397826409,0.82171810712717,-0.975354704556936,0.736333499694344,1.35303359537159,-0.201005315098136,-1.052030543817
"120869",1.39265491115788,0.694961928709851,-1.53474416826036,-0.97483164233745,-1.02894504035486,0.322405871801065,0.526522617072271,0.484655661582983,0.14603925084053,-1.26677904922675,0.372753024393548,-1.10550881416206,-0.157157433055427
"120870",0.880080542775723,0.048727240512788,-1.66044928481823,0.180680479756165,-1.02671419960928,-1.29568029389305,-0.661501719174953,-0.219153578280634,0.104035694297807,-0.946632663466157,1.50128413899221,-1.13774324355874,0.490952472948589
"120871",-0.613698457874836,1.79202332443591,1.72544944465989,-0.389153316350585,1.34365552549587,0.341842996981347,2.19046036547612,0.706008699635846,-1.25230393066078,-0.316430893071301,-1.05901199117444,0.1062953605789,0.0888524821688782
"120872",1.86891209204721,0.876518759851778,0.902323355858005,-0.703735100758048,-1.62351737390904,-0.56179285901763,1.80810399999698,0.448850806618212,-1.78231144190722,0.43647451346438,-0.551798592544321,-0.681234610672477,-0.872361170618427
"120874",-3.16038169170499,-1.52899886186748,-0.6177607135904,2.0402031689944,-2.51706531141188,-0.880031783601775,-2.83659628903637,-1.61652332633863,-0.826216240475285,-1.51814111366521,-4.50901378797575,-1.61639053928009,-0.925341126600265
"120875",0.349280946545339,-2.59163002067843,1.09169998955209,1.96713223953162,0.729247262100748,-0.540453584858919,1.42411216638055,-1.27354787008706,1.86915504061016,1.94183419755759,-1.58914187538084,0.0483951935915005,0.438588649582948
"120876",0.798791290121643,-0.876395412698588,-1.11252088545475,-0.88414804137912,-0.117621408436772,-1.26893340882937,0.437345480773854,-1.09729691220656,0.489187018866853,0.0757164574705358,-0.587529582632594,-0.169417528001565,1.29486254670893
"120877",-2.42200150357356,-1.54650665995108,2.41182743059208,0.322671560055455,-0.230251252987509,0.00865545642269705,-0.462421468892043,-1.27371094126977,0.0720777713362697,-1.19822562890055,1.53278435919937,0.0225728606870045,-2.28253396357953
"120878",-0.603657077076248,-0.0985588334566848,1.51378586854171,0.77441462759116,0.733676317421014,0.366736861333556,-1.11923971693973,-0.544730550420334,0.207530856882808,0.0137216781880074,0.948037513703308,1.24482514437152,-0.345609096651181
"120879",-0.878992956729188,0.551545457759103,0.908070869803792,2.17158929539227,0.0241786346330474,-0.530795307996014,-0.273325644851782,0.576758532278548,-1.16328467571765,0.730830091625421,1.47748263224071,-0.0598435499200447,-0.701379038216908
"120880",-1.12368393734361,-0.642508296372346,0.675043520019227,2.13387222502476,-0.227908201799913,-1.48534243386617,0.455734762006217,0.618552688643357,-1.94232278283343,1.13684695276646,0.958975400894448,-0.0364815623770037,-1.19988641467894
"120881",-1.33238137165623,0.427688044426556,-0.281474010612649,0.426990425093142,-0.831767411453239,0.576560975579432,0.212637931014507,-0.118264622504982,1.16428133972994,-1.40468778184408,0.266153546645679,-0.469912821903064,0.4445426082511
"120882",-0.84776895807972,-0.415911388965086,0.258040648392555,-0.246436677486499,-0.58213081556418,-0.411625550766531,0.55205404947489,1.26707697057231,2.01774392095022,-0.569742116327503,1.30337995623266,-0.32185289632994,0.089623036832938
"120883",0.194696241023273,0.340195575987536,-0.722671631993448,0.850179247562176,-0.796955876773928,-1.17576983862689,-0.173261624101398,0.569613426020879,-0.469455372553783,-2.31493274700239,0.345452725791888,-1.51381123703636,0.123220508988055
"120884",0.177780287777856,-1.04099114711349,-0.630029450319903,0.42550328799625,0.167804564330388,-0.182892313307035,0.811948270377198,-0.254793169855182,-1.91794893693943,-0.708274636878239,-0.422659287381754,-0.231822968166922,1.57852314281007
"120885",-1.54030965086272,-1.30510187156114,-0.121222714038711,-0.402510923238957,-0.781148222350626,-0.589685270393527,-1.30170782601106,0.383578538585972,-0.715757826991541,0.495978322973339,0.949545338372393,0.355423120881936,1.05273244308185
"120886",0.797758670402763,-0.522463483628056,0.951279581074378,-0.386354548724162,-0.331951812030808,0.755720792278709,0.754816994860848,-0.220903278498893,1.53401160995387,-0.752357125695323,0.469952589124285,0.205116062309311,-0.380393876855224
"120887",1.36660173771192,0.6163351578077,-1.58460296910847,-0.245972788262074,-0.440605089413958,-0.844179153050352,0.730437576958726,-0.598150005351804,-0.022396492561409,-0.441402946145422,-0.236443298122658,-1.58943543998618,0.606433293173813
"120888",2.87469471937184,0.0922116603065564,-2.43209599623225,-0.732388056905237,0.214754935489796,-1.17733360968831,-0.132586962362061,-0.189580925529376,-0.626972194250826,-0.931524305819228,-0.336226800971193,0.178080568523935,-0.361669866660628
"120889",0.894261443883339,-1.088175610834,-0.80634806331776,-2.37891360611171,-0.255727728161967,-0.465732122170322,0.38643484568225,0.591418340622339,2.16340894164383,0.728574895201405,0.0262704944917651,1.05331165250971,0.34631603166502
"120890",-0.902942638877569,1.34374343845878,-0.0982533675515001,-2.00963354567039,-0.00484300221763898,0.53858800055178,-0.935931301304333,-1.42072880080625,-0.194742926243084,-1.68686213948654,-1.49321878259915,0.411156552644512,-0.679327360461033
"120891",2.13510253879309,0.830530738093684,0.513332417299998,0.401495992784415,-0.568111052359907,0.113276492172801,-0.640946325026861,0.013937302778011,-0.853555747607847,-0.116390259916234,-0.697435151309398,0.765343899320718,-0.040533641548173
"120892",-1.27824562271189,-0.330920172871499,1.98287363764768,1.03155809129817,0.419144619279376,-1.013078593212,-0.868257105944175,2.31908670924114,-0.47312544865354,-0.271930417150951,-1.07535182496719,-0.788693057109548,1.78274294981535
"120893",-1.5485893502068,-0.530591852771633,-1.39832088755406,0.795077047287642,-1.23124585999114,0.000948621861259033,-0.511051355631004,0.0571590315224458,-1.26578043877033,2.10839933662285,0.746623641669506,-0.881434636617224,-1.49131194886411
"120894",0.596110924327059,0.672861663465799,-1.98162267647504,1.08143249821659,-0.227818093112406,-1.80290754564871,0.137820308000832,0.127785722842429,0.0690729290556056,-1.06462269087206,0.907303120886675,-0.568557813921977,0.110644557164279
"120895",-2.05451818909952,-1.84076543130485,-0.756080636944903,-1.46104002762715,-2.35481079622173,-1.13090668927681,-2.34391394496698,-0.0848039403405308,-2.33770760291876,-1.18204383995296,-1.12228339125426,0.173760090405487,-0.492771731747305
"120896",0.349295441984654,-0.374096704273833,0.750969883640185,-0.759564923983126,-0.902117109968041,0.918456349139865,0.601244894767245,0.252438117954094,1.60846509087343,-1.19564995974741,0.532726894522797,-0.475381656997663,-0.911085515696791
"120897",0.379139329637954,0.775657432616966,0.948780162997398,-1.12231497514495,0.0989622481563928,0.0773445857637553,-1.62982705502313,1.04874474991449,-0.168886863061945,0.129488779429403,-1.12482534366916,0.567791058618335,-0.409157985706209
"120898",1.49220286695216,0.806280527461826,-0.129549857437909,0.624319518846468,0.0602976148939611,-0.357378442335499,-0.0397296170859067,-0.76984945331542,0.674741999722183,0.533233637949803,1.77724720810053,-0.42208441901261,-0.209093537116281
"120899",0.585155060328001,0.267325219444574,-0.815324403744681,-1.06196761136227,-0.0141342124933043,1.03558256569359,-0.51792077160614,0.118675451301139,-0.0552307575413072,0.731170418413657,0.711535192451869,0.35843550388672,-0.392603386443902
"120900",-0.862500918619686,-0.495267989338595,-0.446486696897694,-0.611135301634952,-1.35976737680356,0.530501278875063,0.551279974471793,0.591322977576066,1.58607401363001,-0.933259212702205,0.644817488547206,-0.380548637903205,0.38776041296557
"120901",0.382088721271023,1.52687013745733,-0.608658002419631,0.691275221095163,-0.828019438393859,-0.286855386182334,0.165643983450662,-0.453825013530399,-0.423522675251684,-1.33720888219257,1.34703138054294,-1.36767330056755,1.27361620821829
"120902",2.21627384655555,0.695000855237767,-0.89285657947697,-0.481796209180415,0.298363321644514,0.309141164190855,-0.153603559616889,-0.462270926504938,0.983316453960227,1.02340570662471,0.509025435895798,0.924797934763034,0.148629195538391
"120903",-7.50452480890667,1.47390154693584,7.75803080933674,-25.7115486405473,14.2947304321278,-8.98784969700259,3.4792309287331,-3.24012993657732,-4.37249023014919,-5.67105665589551,4.56686098625822,-4.41938197134832,-0.469321645031951
"120904",-0.169630747260622,-1.24567309942488,-0.350064286405236,0.117919412397155,0.00982592691406595,-0.35505080742606,0.77676482125621,-0.0600066254800733,-2.17576247072395,-0.904118886573659,-0.444646608550334,-0.127888379701251,1.71971599648647
"120906",-0.164190858319408,-0.759665838519209,1.32694232480794,0.386113454721385,-1.23105318016752,-1.40985180505017,1.62528425419724,1.18674901392147,0.400727112459207,-3.21276683654778,-0.85573295284834,1.47884523759449,-0.462833285802248
"120907",1.67945052409248,0.932863140005142,-1.42402969497733,1.55859937770676,-0.222420537911355,-1.95106084784371,-0.605749754522277,-0.256178802682178,0.189217317554799,-0.643114074975812,1.77266224602226,-0.249009219038177,0.956702800044887
"120908",-1.95536805827828,-2.40792955672277,-0.241321752154251,-0.935911646937713,0.425239537818591,1.34599940181088,-0.290204259660849,1.04464172612421,0.0206240918939369,0.839198551250444,0.571372852820393,-0.119743636844308,-1.26099105471509
"120909",-0.323719049220483,-0.156292777183355,2.14872897771146,2.49554379827954,-0.337801501438544,0.0797091155643437,-0.329826648093915,-1.11373057264828,0.800466228414664,-0.702092053736111,1.59625426336598,0.201804054099282,-1.12132281033277
