"","x"
"263",0.279633194
"264",0.069469482
"265",-0.233400911
"266",0.022054345
"267",-0.010290116
"268",0.195617825
"269",0.146165043
"270",0.107638747
"271",-0.031998545
"272",0.062530309
"273",0.07023409
"274",0.110409647
"275",0.070795804
"276",0.055698425
"277",0.067367584
"278",0.392143518
"279",-0.037322551
"280",-0.161099821
"281",-0.129847675
"282",0.086120755
"283",0.207074553
"284",-0.012144178
"285",-0.197064251
"286",-0.099468678
"287",0.041065484
"288",0.054344088
"289",-0.167322487
"290",0.058875352
"291",0.007595569
"292",-0.09168759
"293",0.196299344
"294",-0.0377554
"295",0.08720234
"296",0.114757449
"297",0.007161528
"298",0.081865102
"299",0.128086239
"300",0.075014621
"301",-0.037601262
"302",0.123186618
"303",-0.184478789
"304",-0.134754628
"305",0.193312436
"306",-0.034476966
"307",0.163546115
"308",0.118510753
"309",0.09382394
"310",0.049315006
"311",0.065747291
"312",-0.170655817
"313",0.070529729
"314",0.02935341
"315",0.49601081
"316",-0.054560333
"317",0.113014251
"318",-0.037838787
"319",0.018783242
"320",-0.123546332
"321",-0.01291272
"322",0.149199754
"323",-0.292450756
"324",0.049508721
"325",0.034496218
"326",0.02357629
"327",-0.342320889
"328",0.037328512
"329",-0.120777517
"330",0.069405347
"331",-0.213607222
"332",-0.004647344
"333",-0.114429742
"334",0.048935562
"335",0.045592696
"336",0.117630273
"337",0.059251696
"338",-0.024866968
"339",-0.064936548
"340",0.068242699
"341",-0.041612953
"342",0.008651763
"343",0.002166301
"344",0.14629975
"345",0.081134707
"346",0.027045757
"347",-0.034189969
"348",0.122262985
"349",0.210469872
"350",0.152493149
"351",-0.088258892
"352",0.021014363
"353",0.043784171
"354",-0.047340482
"355",0.173709422
"356",0.061486989
"357",0.168057114
"358",0.008831292
"359",-0.00197956
"360",0.103153616
"361",-0.134606928
"362",-0.041539401
"363",-0.018302947
"364",-0.014197975
"365",-0.221383542
"366",0.319563657
"367",0.259168774
"368",0.062877327
"369",-0.10482946
"370",-0.010098725
"371",0.014540941
"372",-0.170655936
"373",0.105220586
"374",0.171282441
"375",-0.05689922
"376",-0.027437478
"377",0.048642308
"378",-0.085723907
"379",0.077344805
"380",-0.220205456
"381",-0.061054379
"382",0.028977901
"383",-0.153989166
"384",0.054828078
"385",0.391072542
"386",0.097025782
"387",0.008456737
"388",0.580169231
"389",0.059889108
"390",0.061230689
"391",0.378737003
"392",-0.368840784
"393",0.25750497
"394",0.081188828
"395",0.078060895
"396",-0.085254997
"397",-0.074997634
"398",-0.054217428
"399",-0.203990132
"400",0.175541431
"401",0.0912489
"402",0.192732245
"403",0.084605843
"404",-0.097634703
"405",0.104706436
"406",-0.165665895
"407",0.035131246
"408",0.058512241
"409",-0.000965923
"410",-0.225589722
"411",0.067410857
"412",0.166911036
"413",-0.010651737
"414",-0.173414737
"415",-0.187215
"416",0.205054909
"417",-0.216676682
"418",-0.090179652
"419",-0.022065848
"420",-0.024568826
"421",-0.02208522
"422",0.116553813
"423",-0.024902254
"424",0.054741889
"425",0.049527794
"426",-0.088332623
"427",-0.029698521
"428",0.059935957
"429",0.103832036
"430",-0.215527683
"431",-0.108337015
"432",0.092164666
"433",-0.203989178
"434",0.073680669
"435",0.046010763
"436",-0.117500931
"437",0.040406376
"438",0.015830547
"439",0.110823423
"440",0.195272237
"441",-0.058106869
"442",0.048991948
"443",-0.095913678
"444",-0.230387777
"445",-0.007723063
"446",0.014565259
"447",-0.06168142
"448",0.036859185
"449",0.008447796
"450",0.0388017
"451",-0.081599921
"452",-0.019926697
"453",0.120219141
"454",-0.029879123
"455",-0.096481591
"456",-0.115639657
"457",0.048883587
"458",0.11758402
"459",0.06292823
"460",0.144797474
"461",0.055308849
"462",0.226780087
"463",-0.03900376
"464",-0.004743904
"465",0.103487402
"466",0.023317009
"467",0.007389933
"468",0.358116061
"469",0.072230846
"470",-0.020534485
"471",-0.029233485
"472",-0.036619216
"473",-0.155887931
"474",0.041579038
"475",0.102979213
"476",0.166677743
"477",-0.029819459
"478",-0.047178477
"479",-0.084310502
"480",0.045072109
"481",-0.363989204
"482",-0.149684578
"483",0.043943197
"484",0.135586292
"485",-0.140694469
"486",0.101010829
"487",0.185182721
"488",-0.122824162
"489",0.429760009
"490",0.10138312
"491",-0.366952091
"492",-0.173301369
"493",-0.196488231
"494",0.009872466
"495",0.005185157
"496",0.008951098
"497",-0.036776036
"498",-0.28082338
"499",0.078567892
"500",0.075612813
"501",-0.184317022
"502",-0.045811087
"503",0.068082959
"504",-0.216755122
"505",0.071752578
"506",0.055874854
"507",0.05972746
"508",0.550227553
"509",-0.074627489
"510",0.095975787
"511",0.103946596
"512",0.117568404
"513",0.057812601
"514",-0.109996647
"515",-0.405108601
"516",0.191121131
"517",0.12203446
"518",-0.542450756
"519",0.132762939
"520",0.184246212
"521",-0.105817467
"522",-0.182619661
"523",-0.061314076
"524",-0.114748388
"525",0.092674881
"526",-0.110421628
"527",0.066266686
"528",0.080802351
"529",0.072183639
"530",0.048366815
"531",0.060945898
"532",0.09638682
"533",-0.014495045
"534",-0.152175695
"535",0.155909807
"536",-0.062352389
"537",-0.224176615
"538",0.024031788
"539",0.186195761
"540",0.055807382
"541",-0.012848228
"542",0.118148238
"543",0.30742982
"544",0.108248144
"545",-0.046196967
"546",0.20199886
"547",0.164760858
"548",0.043624073
"549",-0.117590874
"550",0.041882426
"551",-0.038337022
"552",0.030523092
"553",0.039569289
"554",0.000959188
"555",0.197429329
"556",0.158700377
"557",0.131483108
"558",-0.070003837
"559",0.00154081
"560",0.158953935
"561",-0.170276195
"562",-0.110940963
"563",-0.209718257
"564",0.033498794
"565",0.037619621
"566",0.099404603
"567",-0.000408977
"568",0.066892773
"569",-0.074935168
"570",0.139950186
"571",-0.071785778
"572",0.225711614
"573",0.028993279
"574",-0.148831218
"575",0.023840457
"576",0.062081724
"577",-0.00534752
"578",0.076700479
"579",0.023770481
"580",0.064455301
"581",0.057539016
"582",-0.078426391
"583",-0.091145128
"584",0.083570272
"585",-0.001611799
"586",-0.020723611
"587",0.122918755
"588",-0.585268766
"589",-0.6962969
"590",-0.014985233
"591",-0.040331811
"592",0.079153568
"593",0.078011662
"594",-0.055456489
"595",-0.102874011
"596",-0.131085962
"597",-0.103989154
"598",0.022789031
"599",0.055844337
"600",-0.29145214
"601",-0.158120543
"602",0.092016131
"603",0.071198136
"604",-0.170655876
"605",-0.150493711
"606",-0.278063208
"607",-0.10147348
"608",-0.073972732
"609",-0.107832998
"610",-0.276716441
"611",0.101688892
"612",0.034699351
"613",0.094975859
"614",-0.138317495
"615",0.055973917
"616",-0.189224094
"617",0.054344207
"618",-0.009108692
"619",-0.172663897
"620",-0.071556717
"621",-0.215100318
"622",-0.008994371
"623",0.250826031
"624",-0.030436605
"625",-0.239874154
"626",-0.001606315
"627",-0.48836419
"628",-0.050437778
"629",-0.043871492
"630",-0.194674104
"631",-0.115449279
"632",0.0181835
"633",-0.056411177
"634",-0.014433652
"635",0.142008692
"636",0.035838872
"637",0.45470646
"638",-0.102757424
"639",-0.198817342
"640",-0.051462859
"641",0.079577118
"642",0.140145928
"643",0.191674858
"644",-0.100989133
"645",-0.31350252
"646",0.013716251
"647",0.001823217
"648",0.054411322
"649",0.032412678
"650",0.032248408
"651",-0.274822563
"652",0.051408678
"653",0.132263571
"654",-0.078631073
"655",-0.096475512
"656",0.080733925
"657",-0.025168687
"658",0.133316666
"659",-0.154051751
"660",-0.156489164
"661",0.133390933
"662",-0.144437045
"663",-0.307019502
"664",0.224582225
"665",-0.2930893
"666",0.110990673
"667",-0.138575882
"668",0.024686128
"669",-0.184365183
"670",0.029329926
"671",-0.311681479
"672",0.108176261
"673",0.148072869
"674",-0.033115715
"675",-0.012316972
"676",-0.103162736
"677",-0.24536851
"678",0.016860277
"679",0.076170713
"680",0.129982025
"681",0.027254969
"682",-0.0206559
"683",-0.007031053
"684",-0.269797534
"685",0.042136937
"686",0.043069631
"687",0.123449236
"688",0.243069679
"689",0.161119849
"690",0.021532923
"691",0.035745889
"692",-0.067052275
"693",0.114645988
"694",0.124920756
"695",0.128854901
"696",0.009067804
"697",0.208506495
"698",0.025879175
"699",-0.230655879
"700",0.257692963
"701",-0.012197167
"702",-0.121106356
"703",-0.012413353
"704",-0.021266729
"705",0.021994859
"706",-0.123524636
"707",-0.546280235
"708",0.01159659
"709",-0.830828994
"710",-0.025880426
"711",0.080169231
"712",-0.030870944
"713",-0.112869054
"714",0.014569432
"715",0.064122707
"716",-0.039254516
"717",0.079294235
"718",0.068001419
"719",0.263458043
"720",0.09198466
"721",0.087984234
"722",0.076562077
"723",0.077006012
"724",0.172066122
"725",-0.395293564
"726",-0.005359203
"727",-0.00398919
"728",0.087571412
"729",-0.112525791
"730",0.132149011
"731",-0.085578769
"732",-0.061766952
"733",0.058893234
"734",-0.037164599
"735",0.238058001
"736",0.099505216
"737",-0.048051029
"738",-0.24602744
"739",-0.116615444
"740",0.396010786
"741",0.107477814
"742",0.054834396
"743",0.094061166
"744",0.18677333
"745",-0.343858451
"746",-0.12679413
"747",-0.085811168
"748",0.176522046
"749",-0.058776051
"750",0.049566656
"751",0.074958235
"752",0.092736989
"753",0.026046902
"754",0.053532988
"755",0.039897829
"756",-0.028430194
"757",-0.312208325
"758",0.322478682
"759",-0.006758362
"760",0.062397152
"761",-0.051458448
"762",0.141805202
"763",0.089633972
"764",-0.337322563
"765",-0.121636242
"766",0.168837816
"767",-0.096662551
"768",0.059847862
"769",0.02696994
"770",-0.009467333
"771",0.070856363
"772",-0.412152439
"773",0.054652244
"774",-0.061809748
"775",-0.07494232
"776",0.005667955
"777",-0.015866667
"778",-0.085351854
"779",-0.247109502
"780",0.05887869
"781",-0.376962155
"782",-0.072164804
"783",-0.073539346
"784",-0.128255039
"785",-0.01762554
"786",-0.036078423
"787",-0.055818528
"788",-0.488199681
"789",0.051880628
"790",-0.100025862
"791",0.09150663
"792",0.21149078
"793",0.000337392
"794",-0.014873534
"795",0.163190276
"796",0.128835112
"797",-0.119936675
"798",0.117705017
"799",-0.07202521
"800",0.112515718
"801",-0.30356428
"802",0.11004594
"803",-0.002479762
"804",0.070602685
"805",-0.139141709
"806",-0.087314218
"807",-0.068854064
"808",0.147031933
"809",-0.071429163
"810",-0.181867152
"811",0.007121831
"812",0.33212772
"813",-0.358827859
"814",-0.107437462
"815",-0.067644626
"816",-0.20987156
"817",0.153282553
"818",-0.026987106
"819",0.134164244
"820",-0.151276082
"821",0.069124967
"822",0.155101687
"823",0.044713765
"824",0.081835657
"825",0.03365019
"826",-0.261853427
"827",0.039168626
"828",0.024272114
"829",0.10407272
"830",0.007647306
"831",-0.123328715
"832",-0.141217679
"833",0.052054554
"834",-0.036650807
"835",-0.404458851
"836",0.037569195
"837",0.213867933
"838",-0.129424721
"839",-0.098466724
"840",-0.07946077
"841",-0.075895339
"842",-0.034664005
"843",-0.049150497
"844",-0.069763869
"845",0.026714355
"846",0.043988735
"847",0.004146367
"848",0.057953626
"849",0.110544115
"850",0.170004636
"851",0.111590892
"852",-0.142216056
"853",-0.032560617
"854",-0.402021021
"855",-0.288775891
"856",0.042229325
"857",0.054150373
"858",0.074649125
"859",0.088139087
"860",-0.000730485
"861",0.002562553
"862",0.080300123
"863",-0.170296878
"864",0.103713065
"865",-0.01203683
"866",0.037541777
"867",-0.00173375
"868",0.065038234
"869",-0.148706525
"870",-0.003287166
"871",-0.021811038
"872",0.010777146
"873",-0.118549257
"874",0.012226969
"875",-0.195609599
"876",-0.073328525
"877",-0.012516826
"878",0.05851081
"879",-0.07395491
"880",0.217766315
"881",-0.251030356
"882",0.004318148
"883",0.062374383
"884",-0.112593681
"885",0.058891445
"886",0.102504283
"887",-0.054755181
"888",0.057866842
"889",-0.059811443
"890",-0.04599604
"891",0.03555885
"892",-0.098395437
"893",0.020253211
"894",0.05330804
"895",0.039426357
"896",0.12070325
"897",0.059425384
"898",0.097516924
"899",0.126445681
"900",-0.129672199
"901",-0.488989144
"902",0.021313101
"903",-0.109842211
"904",-0.315617114
"905",0.142092973
"906",-0.025571912
"907",0.077379972
"908",0.219368965
"909",0.007638723
"910",0.05431512
"911",0.00837794
"912",0.241248995
"913",0.021010786
"914",-0.049965888
"915",-0.185527652
"916",-0.169231921
"917",0.031477481
"918",-0.16666159
"919",-0.051969021
"920",-0.019653469
"921",0.136742264
"922",0.091513068
"923",0.154128939
"924",-0.155931443
"925",0.09101072
"926",-0.060806781
"927",0.034904391
"928",-0.068244547
"929",0.078154475
"930",-0.076014608
"931",0.115849286
"932",0.003610879
"933",0.021258861
"934",-0.177379936
"935",-0.111951739
"936",0.232536465
"937",0.016433627
"938",0.032621771
"939",-0.086458295
"940",0.099609524
"941",-0.109329492
"942",0.015828997
"943",0.088603407
"944",-0.015977174
"945",0.213625342
"946",0.050667793
"947",-0.007656187
"948",-0.065201312
"949",-0.323007613
"950",0.18414703
"951",-0.058173805
"952",0.111154229
"953",-0.069718689
"954",0.306649119
"955",0.006421357
"956",0.079026252
"957",-0.148073703
"958",0.116941005
"959",-0.023269802
"960",0.144928604
"961",0.023943812
"962",-0.091763467
"963",0.106334716
"964",0.042871863
"965",0.062117726
"966",-0.044257611
"967",-0.04869166
"968",0.114791185
"969",0.340406329
"970",-0.06117931
"971",0.1121656
"972",0.094210655
"973",-0.055271178
"974",-0.047345787
"975",-0.036247224
