"","x"
"591",0.213586052
"592",0.084559639
"593",-0.056182841
"594",0.042293628
"595",-0.0211188
"596",-0.028980533
"597",0.503734787
"598",-0.068049769
"599",-0.009425322
"600",-0.04079179
"601",-0.000258366
"602",0.239196022
"603",0.015251239
"604",-0.024709384
"605",0.119976839
"606",-0.23466299
"607",0.063105782
"608",-0.093597869
"609",-0.16829745
"610",0.005021771
"611",0.604369839
"612",0.059753259
"613",0.008193811
"614",-0.080057482
"615",0.126370152
"616",0.062437852
"617",0.027585824
"618",-0.019736091
"619",0.121917447
"620",-0.094268898
"621",0.147507866
"622",-0.263125877
"623",-0.087155918
"624",0.006335696
"625",0.240204771
"626",-0.05360357
"627",0.045974811
"628",-0.030303279
"629",-0.007887761
"630",-0.127257506
"631",0.041444977
"632",-0.117104212
"633",0.016457876
"634",-0.033290426
"635",0.036303123
"636",-0.027935664
"637",0.177559098
"638",-0.012707631
"639",-0.087888042
"640",0.132636031
"641",-0.009753982
"642",0.055833419
"643",0.020767888
"644",-0.012582819
"645",0.06436189
"646",0.060560187
"647",-0.04693232
"648",0.058307966
"649",0.153389653
"650",-0.05815206
"651",-0.144471983
"652",-0.098491351
"653",0.099787911
"654",0.012605747
"655",-0.022660414
"656",-0.014867345
"657",-0.060747246
"658",-0.077910523
"659",0.095693787
"660",-0.00698034
"661",0.153186401
"662",-0.023943106
"663",0.108282884
"664",0.04218324
"665",0.039066275
"666",-0.006826321
"667",0.108200987
"668",0.017001232
"669",-0.10602812
"670",0.056556185
"671",0.07760783
"672",0.047382792
"673",-0.088106612
"674",0.030407866
"675",0.0157065
"676",0.141230305
"677",0.080705007
"678",0.187343081
"679",0.21382757
"680",-0.06445835
"681",-0.052498619
"682",0.064386686
"683",-0.010985414
"684",0.044133624
"685",0.044891199
"686",0.059957226
"687",-0.064617375
"688",-0.028228084
"689",-0.070053617
"690",0.050483426
"691",-0.070463697
"692",-0.021181385
"693",-0.034438411
"694",0.178352793
"695",0.13018926
"696",-0.072159986
"697",-0.055572371
"698",0.0096006
"699",-0.162987689
"700",0.196555098
"701",-0.18026034
"702",0.011961063
"703",0.296045025
"704",0.136369904
"705",0.010226448
"706",0.062844118
"707",-0.065165261
"708",0.028378209
"709",0.085858305
"710",0.167346199
"711",0.12537392
"712",0.220424493
"713",0.115348419
"714",-0.13783745
"715",0.046506842
"716",0.078064283
"717",0.01200064
"718",-0.040377776
"719",0.105990251
"720",-0.008002917
"721",0.022533973
"722",0.056473096
"723",0.252355297
"724",0.082246264
"725",0.071510871
"726",-0.019107381
"727",0.07782956
"728",-0.00168256
"729",0.061642488
"730",0.014215549
"731",0.021247943
"732",0.258538564
"733",-0.195629994
"734",0.120736798
"735",-0.194898466
"736",-0.010744373
"737",-0.046407382
"738",0.120210608
"739",0.216137727
"740",0.190024455
"741",0.047136744
"742",0.085063895
"743",-0.100243072
"744",0.0036213
"745",0.150803526
"746",0.083306154
"747",0.045004447
"748",-0.043952266
"749",0.204644879
"750",-0.062757532
"751",-0.209357838
"752",0.081285199
"753",0.03721865
"754",-0.114289979
"755",0.255995353
"756",-0.037504593
"757",-0.052081327
"758",0.256468018
"759",0.112658938
"760",-0.110700766
"761",0.025899609
"762",-0.040930311
"763",-0.004835288
"764",-0.021118681
"765",0.084272583
"766",0.04991289
"767",0.045134743
"768",-0.146895091
"769",-0.026087085
"770",-0.032268683
"771",-0.057792048
"772",0.040215572
"773",0.115777691
"774",-0.033389846
"775",-0.021618525
"776",-0.034566681
"777",0.056088169
"778",0.084785303
"779",0.041312178
"780",-0.057060997
"781",-0.036765257
"782",0.018960794
"783",0.238439163
"784",0.025770625
"785",0.064639409
"786",-0.049660305
"787",0.059049447
"788",-0.185229103
"789",0.060698946
"790",0.171081623
"791",-0.113383333
"792",0.055127939
"793",-0.016604463
"794",-0.0688049
"795",0.033064922
"796",0.196345647
"797",-0.173072557
"798",-0.14497594
"799",-0.066676418
"800",0.074697336
"801",-0.010962645
"802",-0.323961
"803",0.124350985
"804",-0.091673652
"805",-0.077575783
"806",-0.051340083
"807",0.044536074
"808",0.003116926
"809",0.229867419
"810",-8.65e-05
"811",0.004053911
"812",-0.049591819
"813",-0.245825807
"814",0.146433314
"815",0.035210093
"816",0.01552709
"817",-0.05131946
"818",0.126695474
"819",0.01264902
"820",-0.022085468
"821",-0.106008152
"822",0.144705733
"823",0.063979705
"824",-0.041436235
"825",-0.059568743
"826",-0.00182418
"827",0.058551987
"828",0.033984145
"829",-0.114022712
"830",-0.015071074
"831",0.426902612
"832",-0.069255988
"833",-0.024238268
"834",0.043240746
"835",0.011572798
"836",-0.106223265
"837",0.011350711
"838",-0.067705194
"839",0.029028495
"840",-0.045755605
"841",-0.017863194
"842",0.019508799
"843",0.329931696
"844",0.051498493
"845",-0.021345297
"846",0.023879012
"847",0.001620849
"848",0.046264609
"849",-0.125187079
"850",-0.00022308
"851",0.127231677
"852",0.233279069
"853",-0.050845365
"854",-0.075879435
"855",0.039843996
"856",0.18298467
"857",0.028426727
"858",0.032803138
"859",0.129706701
"860",-0.06571881
"861",-0.007962147
"862",0.055321177
"863",0.113342126
"864",0.089745601
"865",-0.117126743
"866",0.277508696
"867",-0.021561543
"868",-0.089271466
"869",-0.025041858
"870",0.318040212
"871",0.080182155
"872",0.072079142
"873",-0.09039102
"874",0.36141928
"875",0.030643423
"876",-0.078274767
"877",-0.111217956
"878",0.056602319
"879",0.287019571
"880",0.036001404
"881",0.155384739
"882",0.133303126
"883",-0.051533739
"884",0.13559564
"885",0.119063815
"886",0.054456671
"887",-0.140651921
"888",0.141290983
"889",-0.023833314
"890",-0.000354926
"891",0.120140751
"892",0.004134139
"893",-0.100637833
"894",0.054945668
"895",0.019362648
"896",-0.070587973
"897",0.004761895
"898",0.084401329
"899",-0.057817082
"900",0.067191084
"901",0.084961852
"902",0.046896418
"903",0.038612564
"904",0.050516208
"905",-0.025717656
"906",0.057227095
"907",0.077873906
"908",-0.027623693
"909",0.063055356
"910",0.443606695
"911",0.13696595
"912",-0.03382651
"913",0.028719982
"914",-0.047828714
"915",0.023443302
"916",-0.017077486
"917",0.05261155
"918",-0.01334993
"919",0.131305774
"920",-0.041434924
"921",0.042785486
"922",-0.050893466
"923",0.201043328
"924",-0.051396469
"925",-0.001930515
"926",-0.132883767
"927",-0.017247359
"928",-0.064278046
