"","x"
"276",-0.127828693
"277",0.080917501
"278",-0.091884887
"279",0.043830538
"280",-0.218471027
"281",0.056026244
"282",0.148680472
"283",0.099705124
"284",0.124311471
"285",-0.02815733
"286",0.106480384
"287",-0.006765938
"288",-0.127061463
"289",-0.025306678
"290",-0.039706326
"291",0.061186814
"292",0.02660557
"293",0.181404018
"294",-0.194383061
"295",-0.099518931
"296",-0.019416785
"297",-0.164591408
"298",0.069909
"299",-0.289239204
"300",0.361232304
"301",0.086253309
"302",-0.024586075
"303",0.085998899
"304",-0.144848281
"305",0.496793634
"306",-0.157578164
"307",0.672324545
"308",-0.179964238
"309",0.10923577
"310",-0.128663116
"311",-0.068325632
"312",0.08780039
"313",0.098072059
"314",0.138157613
"315",0.497464187
"316",0.136943704
"317",0.15804804
"318",-0.275380605
"319",-0.192639583
"320",0.023760206
"321",-0.034759157
"322",0.015856749
"323",-0.0441935
"324",-0.121679359
"325",-0.026991599
"326",0.137898452
"327",-0.105216616
"328",-0.106103652
"329",0.175354964
"330",0.056656844
"331",0.089279777
"332",-0.234794968
"333",0.018043882
"334",-0.154267185
"335",0.111005909
"336",0.063599355
"337",0.031396992
"338",-0.084622138
"339",0.017650492
"340",0.073188431
"341",-0.048902863
"342",-0.109073156
"343",-0.032912367
"344",0.2191068
"345",-0.378587478
"346",-0.2336896
"347",-0.072965377
"348",-0.15649628
"349",0.225748069
"350",0.014142401
"351",-0.006672853
"352",-0.045285099
"353",0.008906729
"354",-0.078222149
"355",-0.140345746
"356",0.014272935
"357",-0.044306272
"358",0.165249116
"359",0.083872563
"360",0.119277365
"361",-0.162952834
"362",-0.158766859
"363",0.025696403
"364",0.028167612
"365",-0.094147795
"366",-0.207529419
"367",-0.026318424
"368",0.006616003
"369",0.024925119
"370",-0.003403299
"371",-0.043683284
"372",0.092924482
"373",0.186578638
"374",-0.11911928
"375",-0.127061122
"376",0.196283109
"377",-0.045029276
"378",0.032789118
"379",0.149285204
"380",0.166330582
"381",-0.269884878
"382",0.302644378
"383",-0.077709311
"384",-0.018854969
"385",0.057796604
"386",-0.009438627
"387",-0.033592933
"388",0.001162774
"389",0.036982185
"390",0.209089166
"391",-0.091722005
"392",-0.004316443
"393",-0.066506737
"394",0.044511206
"395",-0.243394547
"396",0.021565086
"397",0.211883075
"398",-0.001354092
"399",0.073820717
"400",0.096832163
"401",0.086506254
"402",0.015400178
"403",-0.067436689
"404",0.129588253
"405",0.275933153
"406",0.03921271
"407",0.125030643
"408",0.07278002
"409",0.056484467
"410",0.016466028
"411",-0.021667355
"412",-0.074240559
"413",-0.128480964
"414",-0.06670987
"415",0.013467318
"416",-0.074403995
"417",0.070015556
"418",0.014489538
"419",0.017260916
"420",0.123150474
"421",0.057281143
"422",0.256294853
"423",-0.057413214
"424",-0.021460407
"425",-0.068359488
"426",-0.068841332
"427",-0.113709086
"428",-0.024048799
"429",-0.025147074
"430",0.121611244
"431",-0.01194989
"432",-0.039780491
"433",-0.029061669
"434",0.062729246
"435",-0.12831735
"436",-0.082488173
"437",0.223361499
"438",-0.016232126
"439",0.043142683
"440",-0.063903564
"441",-0.058249705
"442",-0.008434528
"443",0.264654643
"444",-0.306672388
"445",-0.095275396
"446",-0.308582299
"447",0.291104681
"448",-0.018610471
"449",0.156849748
"450",0.003657944
"451",-0.06813299
"452",0.142588622
"453",0.018257982
"454",-0.148210579
"455",-0.170282119
"456",0.059592969
"457",0.066192872
"458",-0.140395873
"459",0.10412944
"460",0.162698871
"461",-0.20490002
"462",0.07096327
"463",-0.167655461
"464",0.387629992
"465",-0.105619305
"466",-0.111804717
"467",0.237966544
"468",-0.130569153
"469",0.275208122
"470",-0.009321683
"471",-0.011617058
"472",-0.067605966
"473",0.071258194
"474",0.023444897
"475",-0.136433952
"476",0.052504546
"477",0.057777411
"478",-0.19319337
"479",-0.057497376
"480",-0.194915467
"481",0.333261616
"482",-0.005707019
"483",-0.156716757
"484",-0.037670844
"485",0.174630648
"486",0.000331051
"487",-0.031785958
"488",-0.137615913
"489",0.287612802
"490",-0.056370252
"491",-0.048501247
"492",-0.164519542
"493",-0.08237242
"494",-0.112118953
"495",0.21537543
"496",-0.285144323
"497",-0.043663257
"498",-0.045891159
"499",0.013679869
"500",0.099920637
"501",0.03170026
"502",0.063013322
"503",0.004255778
"504",0.534041054
"505",-0.010445469
"506",-0.163065308
"507",0.07557655
"508",-0.07525646
"509",0.01949454
"510",-0.236577564
"511",0.121549732
"512",0.240325338
"513",-0.061709397
"514",0.042819149
"515",0.198670036
"516",0.11135245
"517",0.015458114
"518",0.116919166
"519",-0.122836762
"520",-0.065102451
"521",0.228627927
"522",-0.160658591
"523",-0.005240911
"524",0.279780514
"525",-0.049099796
"526",0.021498329
"527",-0.055107587
"528",0.076796061
"529",-0.139461034
"530",-0.090104216
"531",-0.084363573
"532",0.213021762
"533",-0.162446373
"534",-0.114599341
"535",0.239367611
"536",-0.172511571
"537",-0.061862462
"538",0.178596861
"539",-0.133276337
"540",0.084681637
"541",0.197700984
"542",-0.047742718
"543",0.388678438
"544",-0.080147141
"545",-0.323294573
"546",0.089773781
"547",-0.239227765
"548",0.000974185
"549",0.220362551
"550",-0.013366216
"551",-0.029727572
"552",0.06814397
"553",0.012267596
"554",-0.088419908
"555",-0.009950631
"556",0.037732012
"557",0.539214022
"558",-0.027569287
"559",-0.049731486
"560",-0.156874352
"561",-0.247952157
"562",0.003540522
"563",0.13386882
"564",-0.134256118
"565",-0.166846865
"566",0.138098842
"567",0.031259424
"568",0.064207084
"569",0.036719567
"570",-0.071141833
"571",0.007336742
"572",0.287196524
"573",0.213155157
"574",-0.181607419
"575",0.004320628
"576",-0.13840627
"577",-0.001986855
"578",0.031563646
"579",0.015616304
"580",-0.091432684
"581",-0.141328507
"582",0.076853878
"583",-0.079494351
"584",0.098640925
"585",0.020700819
"586",-0.052088373
"587",-0.068062895
"588",0.095834023
"589",0.099478609
"590",0.042852527
"591",0.290093309
"592",0.205825931
"593",0.014807231
"594",-0.036012166
"595",-0.066408747
"596",-0.003182524
"597",-0.067081087
"598",-0.14522832
"599",0.123066432
"600",-0.118636602
"601",0.050135857
"602",0.023068315
"603",0.05725742
"604",-0.076801174
"605",-0.010563605
"606",-0.012385839
"607",0.206856257
"608",0.168559796
"609",-0.037537807
"610",0.115604288
"611",-0.038198345
"612",-0.024369353
"613",0.062556869
"614",0.103932983
"615",-0.036718481
"616",-0.098886603
"617",-0.098296278
"618",0.050049073
"619",0.04329241
"620",-0.171914333
"621",-0.073473924
"622",0.019443399
"623",0.063677198
"624",-0.104743355
"625",-0.057099455
"626",0.168610699
"627",0.155789978
"628",0.09574414
"629",-0.191888266
"630",-0.140881115
"631",-0.012736314
"632",-0.009283178
"633",-0.265173429
"634",-0.224321597
"635",-0.105654591
"636",-0.036819809
"637",0.145972616
"638",-0.099287742
"639",0.123716242
"640",0.038111097
"641",-0.009178513
"642",0.094745046
"643",-0.070906275
"644",0.251891023
"645",0.045643813
"646",-0.06114816
"647",0.044141776
"648",-0.024583572
"649",-0.013975614
"650",0.405788786
"651",0.061983115
"652",0.052011735
"653",-0.040400737
"654",-0.059649938
"655",-0.137120896
"656",0.140027053
"657",0.065592415
"658",-0.033736818
"659",0.091860897
"660",0.044865734
"661",0.18659497
"662",-0.054038637
"663",0.173480279
"664",0.0301987
"665",-0.003517383
"666",-0.106758111
"667",0.112986571
"668",-0.059311145
"669",0.088192469
"670",-0.12971335
"671",0.003800875
"672",-0.120426768
"673",-0.111987465
"674",-0.080123299
"675",0.040038235
"676",0.051214344
"677",-0.05417847
"678",-0.031561726
"679",0.132309324
"680",-0.052140587
"681",0.003064401
"682",0.094499356
"683",0.235183484
"684",0.23177386
"685",0.134692079
"686",0.009971625
"687",0.00847829
"688",-0.26221525
"689",-0.03183555
"690",0.183607346
"691",0.091541893
"692",0.186733848
"693",-0.0512129
"694",-0.182443851
"695",-0.030742639
"696",0.232225186
"697",-0.0762304
"698",0.089969403
"699",0.464144832
"700",0.141125328
"701",0.044620401
"702",0.017596132
"703",0.135421283
"704",0.098570473
"705",0.033315307
"706",0.010974771
"707",-0.005680316
"708",0.014282233
"709",0.072903163
"710",0.201913959
"711",0.0035379
"712",0.013587839
"713",-0.099825257
"714",-0.112624281
"715",0.026335246
"716",0.039935834
"717",-0.036115044
"718",-0.173948639
"719",0.091158993
"720",0.156518823
"721",0.06810928
"722",-0.111409538
"723",0.043375856
"724",0.074590451
"725",0.059270269
"726",-0.135981672
"727",0.010374314
"728",0.022077805
"729",-0.341170543
"730",0.102005011
"731",0.07216335
"732",-0.142972463
"733",-0.071400636
"734",-0.040679329
"735",0.052354342
"736",0.027551061
"737",0.029292828
"738",0.331042654
"739",-0.017817968
"740",-0.009549134
"741",-0.177150303
"742",-0.00389468
"743",0.056979663
"744",-0.111149305
"745",-0.094149941
"746",-0.187650555
"747",-0.129988783
"748",-0.052330249
"749",-0.028261417
"750",-0.078243368
"751",0.043984777
"752",-0.082868927
"753",0.093489534
"754",0.015314705
"755",-0.271045261
"756",0.004830248
"757",-0.168029123
"758",0.189162857
"759",0.079104549
"760",-0.284192556
"761",0.061329133
"762",-0.053391331
"763",-0.158835583
"764",0.066695339
"765",0.1177553
"766",0.004404551
"767",0.045634038
"768",-0.18415367
"769",-0.172029787
"770",-0.195148342
"771",-0.040020459
"772",-0.037777894
"773",-0.089958304
"774",0.090404517
"775",0.280880815
"776",-0.059547418
"777",-0.019053572
"778",-0.025014632
"779",-0.114932292
"780",0.38960529
"781",-0.071799033
"782",-0.020932549
"783",0.062698967
"784",-0.021752947
"785",0.087103612
"786",0.001916892
"787",-0.008694523
"788",-0.02511906
"789",-0.11688494
"790",-0.05218839
"791",-0.180699044
"792",-0.120101624
"793",0.194850332
"794",-0.152133756
"795",-0.009728783
"796",-0.010423654
"797",-0.04028117
"798",0.177690512
"799",-0.080683582
"800",-0.08885836
"801",-0.062222713
"802",-0.040235751
"803",-0.072639816
"804",-0.022681111
"805",0.051664001
"806",-0.100845926
"807",0.000891215
"808",0.198948509
"809",-0.022656315
"810",0.065081722
"811",-0.015246146
"812",0.137416131
"813",0.065826303
"814",0.028391368
"815",0.0167507
"816",0.09501744
"817",0.043472416
"818",0.087275154
"819",0.014782674
"820",0.14697314
"821",0.210854418
"822",-0.21551966
"823",0.854031331
"824",-0.11937564
"825",-0.071012014
"826",-0.001430982
"827",0.047411687
"828",-0.094244474
"829",-0.105696433
"830",-0.065661424
"831",-0.01275205
"832",-0.235654169
"833",0.083123571
"834",-0.010066622
"835",-0.060429209
"836",-0.107096427
"837",-0.086794847
"838",0.283168322
"839",0.025449402
"840",-0.198811227
"841",0.028196103
"842",0.150060899
"843",0.183821327
"844",-0.08297097
"845",-0.056996816
"846",0.002199299
"847",-0.203118139
"848",-0.200420075
"849",0.343054659
"850",-0.081980818
"851",-0.216128522
"852",0.205483562
"853",-0.214738124
"854",-0.051965945
"855",0.016378648
"856",0.021697051
"857",-0.053787702
"858",-0.202162617
"859",-0.008664005
"860",-0.01404857
"861",-0.149182969
"862",-0.205120021
"863",0.076602227
"864",-0.150104337
"865",0.174912698
"866",-0.04285311
"867",0.096246845
"868",0.297604925
"869",0.011135823
"870",0.404253847
"871",0.154620177
"872",0.144718296
"873",0.405333883
"874",0.026038772
"875",0.044935829
"876",0.093609101
"877",0.017268545
"878",-0.259211057
"879",-0.037479394
"880",0.087358481
"881",-0.220126861
"882",0.02081371
"883",-0.084764593
"884",0.02505315
"885",-0.009674066
"886",0.063202626
"887",0.128745682
"888",-0.027231925
"889",-0.001402252
"890",0.065705902
"891",0.113988764
"892",-0.068907016
"893",0.002776987
"894",0.096047646
"895",0.118541009
"896",0.016188509
"897",0.066336638
"898",0.210609085
"899",-0.196374171
"900",0.26494301
"901",0.049809343
"902",-0.120381408
"903",-0.080321067
"904",-0.013708466
"905",-0.093420141
"906",-0.046544188
"907",-0.035369867
"908",0.007437593
"909",0.033165819
"910",0.084324605
"911",0.091599113
"912",0.151947386
"913",0.195170767
"914",0.055286652
"915",0.06177879
"916",-0.025833839
"917",-0.034393781
"918",-0.120112293
"919",0.030234105
"920",0.141038305
