"","x"
"354",0.106374023
"355",0.181095717
"356",0.263367651
"357",0.062475143
"358",-0.243573608
"359",0.011789677
"360",0.20321214
"361",0.273264406
"362",-0.273863675
"363",0.181387422
"364",0.075167237
"365",-0.130184295
"366",0.194681523
"367",-0.312661054
"368",-0.168726446
"369",0.402904628
"370",0.124902127
"371",-0.07457638
"372",0.103222368
"373",0.465152738
"374",0.167659638
"375",0.602675317
"376",-0.114080372
"377",-0.376922312
"378",-0.080334904
"379",0.291821954
"380",0.094967005
"381",0.280885933
"382",0.265376566
"383",0.392230747
"384",0.159330247
"385",-0.035100641
"386",-0.003885152
"387",0.202191947
"388",0.144141433
"389",-0.095094981
"390",0.116952059
"391",0.179252742
"392",0.140857814
"393",-0.07192451
"394",-0.545228603
"395",-0.167865219
"396",0.068992553
"397",0.535332439
"398",-0.014134946
"399",0.062612531
"400",0.005340336
"401",0.035401223
"402",-0.261673512
"403",-0.083890202
"404",0.126555798
"405",0.442790983
"406",0.135506509
"407",-0.072082164
"408",0.111744402
"409",-0.108576598
"410",0.222905514
"411",0.249062655
"412",0.079116998
"413",0.302088974
"414",-0.070439699
"415",-0.263495209
"416",-0.215631964
"417",-0.033260169
"418",-0.205162289
"419",0.185139058
"420",0.212877033
"421",0.152954457
"422",0.022785602
"423",0.077926932
"424",0.197856066
"425",0.122425316
"426",-0.048786642
"427",-0.140195491
"428",-0.132283571
"429",0.190569518
"430",-0.059364917
"431",0.214032409
"432",0.047277687
"433",-0.358729186
"434",0.262293456
"435",0.110304949
"436",0.013071952
"437",0.112278459
"438",0.01902282
"439",0.2145766
"440",0.085252462
"441",0.337119458
"442",-0.039916339
"443",-0.014691713
"444",-0.034914853
"445",0.127039311
"446",-0.152321222
"447",0.150760648
"448",-0.158751252
"449",-0.376195791
"450",-0.098833325
"451",-0.27077532
"452",0.264408944
"453",-0.074292066
"454",0.066683469
"455",0.225492237
"456",0.071287153
"457",0.398039696
"458",0.037641761
"459",0.232278941
"460",-0.010021331
"461",-0.531867208
"462",-0.297191026
"463",-0.06819004
"464",0.33435273
"465",-0.260380628
"466",-0.079157235
"467",0.007892964
"468",0.064144609
"469",0.364773748
"470",-0.014166417
"471",-0.020241084
"472",-0.054853263
"473",0.010998306
"474",0.201840995
"475",0.099005697
"476",0.054148314
"477",-0.611083927
"478",0.341515181
"479",0.052941976
"480",0.04871243
"481",0.126158951
"482",0.279559491
"483",0.183035014
"484",0.074020622
"485",0.077438173
"486",-0.247052433
"487",0.303286073
"488",-0.057736757
"489",0.200178263
"490",0.099759457
"491",-0.234070184
"492",-0.061466517
"493",0.02923697
"494",-0.024994912
"495",0.060529945
"496",-0.009176853
"497",0.042074201
"498",-0.237880471
"499",0.077744422
"500",-0.262520792
"501",-0.060628059
"502",0.075397847
"503",-0.117665293
"504",-0.302165689
"505",-0.081978562
"506",0.401371119
"507",-0.406685116
"508",0.160318253
"509",0.356108067
"510",-0.328738811
"511",0.171273945
"512",0.10530114
"513",-0.207370164
"514",0.050585745
"515",-0.312422516
"516",-0.070306721
"517",0.168200491
"518",0.110455749
"519",0.103819368
"520",0.034655807
"521",0.103760479
"522",-0.295446398
"523",0.535655377
"524",-0.270870688
"525",-0.046704771
"526",-0.137593272
"527",-0.024286332
"528",0.085775016
"529",-0.24710876
"530",0.104944108
"531",0.328477977
"532",0.12999439
"533",0.226105449
"534",0.449259875
"535",0.298213837
"536",0.165127752
"537",0.033266959
"538",0.032216547
"539",0.006113289
"540",-0.054215314
"541",-0.022035482
"542",0.434156296
"543",0.137244222
"544",-0.041787925
"545",-0.176101448
"546",-0.065440895
"547",-0.695203187
"548",0.140732882
"549",0.060556767
"550",0.013971684
"551",-0.275154474
"552",0.149183629
"553",0.042493937
"554",0.064056156
"555",0.141467211
"556",-0.073388698
"557",0.15713918
"558",0.612717269
"559",0.057024834
"560",-0.120948078
"561",-0.070417108
"562",-0.018369796
"563",0.170107005
"564",-0.335507216
"565",-0.206120851
"566",-0.261640312
"567",0.045242725
"568",0.039953945
"569",-0.058321121
"570",-0.331343891
"571",0.044942258
"572",0.07789552
"573",0.494831679
"574",-0.077548983
"575",-0.047431471
"576",0.145368931
"577",0.053577421
"578",0.22110915
"579",-0.169591787
"580",0.076771674
"581",-0.059451403
"582",0.278028367
"583",0.271408794
"584",0.130099414
"585",-0.027276816
"586",-0.071414592
"587",0.214624522
"588",0.136040805
"589",0.281953929
"590",0.154419897
"591",0.15721297
"592",0.318313477
"593",0.042382715
"594",-0.050358238
"595",0.088359592
"596",-0.324088218
"597",0.112087963
"598",0.213272808
"599",0.032669184
"600",0.077832875
"601",-0.07812834
"602",0.023712871
"603",-0.778715732
"604",0.016441701
"605",-0.137672427
"606",0.246589658
"607",0.124096868
"608",-0.198270562
"609",0.017243502
"610",-0.082719269
"611",-0.379406991
"612",-0.093043091
"613",-0.023235502
"614",-0.043409648
"615",0.070773301
"616",0.214343307
"617",0.016606627
"618",0.03208488
"619",0.270671008
"620",-0.060508492
"621",-0.212211492
"622",-0.04111469
"623",-0.539330398
"624",0.120151545
"625",0.157150771
"626",-0.02701125
"627",-0.39799348
"628",0.049819018
"629",0.130947317
"630",0.094469632
"631",0.235141779
"632",-0.418050502
"633",0.100551034
"634",-0.204779302
"635",-0.294237171
"636",0.329849924
"637",-0.257321511
"638",-0.022507642
"639",-0.022434388
"640",-0.289580201
"641",0.132053222
"642",-0.295112942
"643",-0.221945738
"644",-0.070042168
"645",-0.123680984
"646",-0.082621967
"647",0.41013595
"648",-0.223741089
"649",-0.122061406
"650",0.171075369
"651",-0.009951507
"652",-0.170558189
"653",-0.167316948
"654",0.061665858
"655",-0.325259243
"656",-0.380287026
"657",-0.003063952
"658",-0.068344926
"659",-0.126580511
"660",-0.190670644
"661",-0.270568286
"662",-0.053645109
"663",0.135720099
"664",0.163681175
"665",-0.114064847
"666",0.17916509
"667",-0.165475105
"668",0.053777422
"669",0.254419888
"670",0.016406502
"671",-0.093053614
"672",0.155740823
"673",-0.021153604
"674",-0.086337482
"675",-0.323663567
"676",-0.172755097
"677",0.34803995
"678",-0.121585761
"679",0.005543555
"680",-0.159242724
"681",-0.323779558
"682",0.001706268
"683",-0.012909149
"684",0.221992339
"685",0.226516749
"686",0.125820423
"687",-0.178751265
"688",-0.029325877
"689",-0.097995793
"690",-0.080711757
"691",-0.151686584
"692",0.077873434
"693",0.092487301
"694",0.054241504
"695",0.183731998
"696",-0.007443463
"697",-0.539892648
"698",0.065519358
"699",-0.035003339
"700",-0.215638672
"701",0.049343313
"702",-0.243753348
"703",-0.021264588
"704",0.017115022
"705",0.112944211
"706",-0.112230157
"707",0.043954457
"708",-0.090733443
"709",-0.004665409
"710",-0.254909967
"711",-0.104811464
"712",0.076000179
"713",0.100477482
"714",0.898921574
"715",-0.153983985
"716",-0.13728187
"717",-0.245552217
"718",-0.087799226
"719",0.090465034
"720",0.200249816
"721",0.349297012
"722",-0.129674588
"723",-0.105548774
"724",-0.195471679
"725",0.097191299
"726",-0.080886279
"727",0.046205903
"728",-0.074747001
"729",-0.023470853
"730",-0.306513523
"731",0.239136363
"732",-0.018010651
"733",-0.088560973
"734",0.027673925
"735",-0.358521913
"736",0.215180184
"737",-0.217084681
"738",0.219014729
"739",0.077043618
"740",-0.397255574
"741",-0.137327467
"742",-0.284209107
"743",-0.157519733
"744",0.141719188
"745",-0.219638144
"746",0.413171853
"747",0.185700919
"748",0.059390928
"749",0.056105043
"750",-0.101620589
"751",-0.018381451
"752",0.016899134
"753",-0.000207816
"754",-0.014060651
"755",-0.064094161
"756",-0.293826316
"757",0.074582065
"758",-0.064309274
"759",-0.140109931
"760",0.101611878
"761",0.027857925
"762",0.040562357
"763",-0.203996335
"764",-0.594581758
"765",-0.162224685
"766",-0.002776478
"767",0.151133264
"768",0.102876748
"769",0.01852193
"770",-0.361001943
"771",-0.435137962
"772",-0.082369243
"773",0.033786024
"774",-0.170403515
"775",0.123105253
"776",0.105962838
"777",-0.087439929
"778",-0.054059898
"779",-0.087230478
"780",-0.188186322
"781",0.332071151
"782",-0.413962935
"783",-0.009416317
"784",0.392070021
"785",-0.139173065
"786",0.207714344
"787",-0.024898981
"788",-0.078682815
"789",-0.057653938
"790",-0.350718652
"791",0.11402383
"792",-0.449421321
"793",-0.045769249
"794",0.056435789
"795",-0.096055065
"796",-0.275215005
"797",-0.23634461
"798",0.123844351
"799",-0.029733513
"800",0.074088658
"801",-0.130341445
"802",-0.06092367
"803",-0.409347151
"804",-0.217889463
"805",-0.013061677
"806",-0.130835925
"807",-0.005382036
"808",0.16167679
"809",-0.133276259
"810",0.402275766
"811",-0.070674096
"812",-0.051452194
"813",-0.205345427
"814",0.269049014
"815",-0.168607448
"816",0.30272087
"817",-0.300900077
"818",-0.153239523
"819",0.083836044
"820",-0.39108095
"821",0.059063698
"822",0.090637351
"823",0.230749692
"824",0.267961229
"825",-0.364151512
"826",0.279343928
"827",0.210910107
"828",-0.273408805
"829",-0.02096573
"830",-0.033568417
"831",0.216403986
"832",-0.002294694
"833",-0.100163017
"834",-0.151089226
"835",-0.016607796
"836",0.378759707
"837",-0.081871782
"838",-0.162652646
"839",-0.118830119
"840",0.144995953
"841",0.133527781
"842",-0.100305055
"843",-0.156530415
"844",-0.351325308
"845",-0.04058293
"846",-0.259818886
"847",0.078993882
"848",-0.205776845
"849",-0.060724412
"850",-0.139137064
"851",-0.027904783
"852",-0.062994276
"853",0.205713357
"854",-0.254593884
"855",-0.14420775
"856",-0.248181258
"857",-0.019855117
"858",-0.02066413
"859",0.218436505
"860",0.114183153
"861",-0.330670451
"862",0.000958825
"863",-0.374230419
"864",0.147118594
"865",0.123920704
"866",0.319708551
"867",-0.091247533
"868",-0.155326282
"869",-0.348375474
"870",-0.31630293
"871",-0.153517162
"872",0.178383018
"873",-0.361692463
"874",0.041828836
"875",0.187599386
"876",-0.067735349
"877",-0.242375051
"878",-0.063609396
"879",0.199693705
"880",-0.239383732
"881",-0.186777626
"882",0.008586193
"883",0.075717355
"884",-0.1480538
"885",-0.115991746
"886",0.078490104
"887",-0.144283866
"888",-0.382871901
"889",-0.084872876
"890",0.142966653
"891",-0.17925552
"892",-0.108444487
"893",0.020768608
"894",-0.150100981
"895",-0.043284928
"896",-0.106093322
"897",-0.547206377
"898",-0.078185414
"899",0.189869548
"900",-0.078136538
"901",-0.087893342
"902",0.208591069
"903",-0.177996431
"904",0.0376853
"905",0.03016826
"906",-0.065287863
"907",0.004380907
"908",-0.182599221
"909",0.069519724
"910",0.19008329
"911",0.000241484
"912",-0.301402842
"913",0.269569243
"914",0.18527713
"915",-0.083672439
"916",0.435916389
"917",0.044045414
"918",0.11996087
"919",0.284788574
"920",0.239780451
"921",0.049251105
"922",-0.120511149
"923",0.027080919
"924",-0.01688007
"925",-0.118078982
"926",0.005612458
"927",-0.023438846
"928",-0.028892194
"929",-0.22293142
"930",0.104640867
"931",0.141847516
"932",-0.14360932
"933",-0.010549997
"934",-0.031886314
"935",-0.294206415
"936",-0.176037584
"937",0.235120679
"938",-0.12402079
"939",-0.311362003
"940",-0.216204439
"941",0.04074284
"942",0.05279472
"943",-0.13620684
"944",0.320160235
"945",0.371924247
"946",-0.07975248
"947",0.026058759
"948",-0.131325637
"949",-0.408765231
"950",-0.019853507
"951",-0.214089011
"952",-0.447020208
"953",0.617661919
"954",-0.152076696
"955",-0.756280457
"956",0.310497607
"957",-0.017047082
"958",-0.038812791
"959",0.537465657
"960",0.037487949
"961",-0.084120606
"962",0.004932429
"963",0.156227971
"964",-0.265808438
"965",-0.273973142
"966",-0.039556061
