"","x"
"574",-0.15998089
"575",0.052751127
"576",-0.316848215
"577",-0.062805649
"578",0.020337406
"579",-0.024239716
"580",0.008634034
"581",-0.070092615
"582",-0.136448738
"583",-0.044282612
"584",0.019741598
"585",-0.042453584
"586",-0.134873804
"587",0.121434513
"588",-0.239783522
"589",-0.074860391
"590",0.05516285
"591",-0.031802234
"592",0.110430065
"593",-0.108044859
"594",-0.040267524
"595",-0.049800571
"596",0.109810415
"597",0.127986256
"598",0.048394505
"599",0.168410245
"600",-0.16743606
"601",-0.057689902
"602",-0.08673906
"603",0.158180181
"604",-0.118995544
"605",0.121956888
"606",0.135861221
"607",0.175676528
"608",0.193408791
"609",-0.134334024
"610",0.112673346
"611",-0.096822616
"612",0.154199186
"613",-0.115997967
"614",-0.084467765
"615",-0.119009968
"616",0.256538812
"617",0.340086881
"618",-0.026694116
"619",-0.082391199
"620",-0.061378416
"621",-0.076597151
"622",-0.059284088
"623",-0.252050814
"624",-0.275136169
"625",-0.137929019
"626",0.164415661
"627",-0.226326462
"628",0.076260987
"629",0.049060408
"630",0.054759804
"631",-0.021391925
"632",0.024847928
"633",-0.157301005
"634",-0.027483281
"635",-0.076484975
"636",0.043072406
"637",-0.054552767
"638",-0.128450546
"639",0.205987957
"640",-0.014003488
"641",0.312980559
"642",-0.017548177
"643",0.039419797
"644",0.054383305
"645",0.161313918
"646",0.290515688
"647",0.092956808
"648",-0.120297942
"649",0.240277913
"650",-0.019108507
"651",0.126968172
"652",-0.084060881
"653",-0.059160087
"654",-0.248707506
"655",-0.259248886
"656",-0.12516937
"657",0.013677624
"658",0.433899191
"659",0.070615795
"660",0.021613625
"661",0.05649009
"662",0.176585701
"663",0.167369273
"664",-0.037041041
"665",-0.050086352
"666",-0.004458281
"667",0.113056925
"668",0.041643408
"669",-0.157065424
"670",-0.157512519
"671",0.067481187
"672",-0.255429897
"673",-0.067438218
"674",0.098151115
"675",-0.05523071
"676",-0.183434042
"677",-0.084971878
"678",0.131285694
"679",-0.027876708
"680",-0.235673818
"681",0.192955044
"682",0.017152694
"683",-0.020516965
"684",0.049754766
"685",0.093751815
"686",0.140262392
"687",0.017345336
"688",-0.042199466
"689",0.04018369
"690",-0.106185707
"691",0.120187309
"692",-0.223516735
"693",0.028179672
"694",0.012568501
"695",0.178744105
"696",-0.084859225
"697",0.084238318
"698",0.068738726
"699",0.186795261
"700",-0.078498933
"701",-0.075412604
"702",-0.057827446
"703",0.021931317
"704",0.098775771
"705",-0.010405037
"706",-0.06662223
"707",-0.193496856
"708",-0.047420833
"709",0.033396628
"710",-0.158738229
"711",0.057048586
"712",0.02346411
"713",0.032397535
"714",0.077344921
"715",-0.1705201
"716",-0.053527209
"717",-0.000601503
"718",-0.038833115
"719",-0.225779924
"720",0.049825338
"721",0.216710117
"722",-0.035940978
"723",-0.124475393
"724",-0.029012296
"725",-0.040632817
"726",-0.123388681
"727",0.012929705
"728",0.131749657
"729",0.044822004
"730",-0.033968064
"731",0.065076855
"732",-0.122390959
"733",-0.055002186
"734",0.069030192
"735",0.191992548
"736",-0.126600835
"737",0.100219038
"738",0.022302178
"739",0.062631515
"740",0.023441818
"741",-0.035253736
"742",-0.014239404
"743",0.189162043
"744",0.138963249
"745",-0.064359996
"746",0.011609343
"747",0.047609833
"748",-0.15349445
"749",-0.040166709
"750",0.116596964
"751",0.078659442
"752",0.041453508
"753",0.17802265
"754",0.022861984
"755",0.247723606
"756",0.092869428
"757",0.157940653
"758",-0.136532578
"759",-0.083865973
"760",-0.038912031
"761",-0.103436324
"762",-0.30153552
"763",0.443621185
"764",0.080305603
"765",0.00654867
"766",-0.251467559
"767",0.088415888
"768",-0.03431997
"769",-0.017970654
"770",0.064870861
"771",0.089130071
"772",0.16388717
"773",-0.307242963
"774",-0.043493006
"775",-0.247030947
"776",-0.252390537
"777",0.147706774
"778",-0.049276564
"779",0.042023447
"780",-0.139073226
"781",-0.044535133
"782",0.043926027
"783",-0.024460647
"784",-0.104483816
"785",-0.067703459
"786",0.149412182
"787",-0.078710172
"788",-0.186344239
"789",0.054355291
"790",-0.145080718
"791",0.004218128
"792",0.282268789
"793",0.116028813
"794",0.099473861
"795",0.004344848
"796",-0.197197708
"797",0.250468042
"798",0.010135081
"799",-0.045418116
"800",0.047146705
"801",0.209804323
"802",-0.00942764
"803",0.02461603
"804",0.027518538
"805",0.039487031
"806",0.014963296
"807",-0.075958344
"808",-0.235892984
"809",0.156728891
"810",0.009439734
"811",-0.068336341
"812",-0.023155305
"813",0.188599852
"814",-0.066521618
"815",-0.069077227
"816",0.049115208
"817",0.062793639
"818",0.114977744
"819",-0.036154839
"820",-0.04204962
"821",0.039288071
"822",0.124625352
"823",0.047778514
"824",0.110334781
"825",-0.222923014
"826",-0.155985686
"827",-0.013101909
"828",0.12508395
"829",-0.031028959
"830",0.296314862
"831",-0.053935501
"832",0.005356339
"833",-0.021305534
"834",-0.207263383
"835",0.136457232
"836",-0.080235574
"837",-0.004459831
"838",-0.018708202
"839",-0.062197301
"840",0.255623487
"841",0.110926655
"842",-0.170064661
"843",-0.109668466
"844",-0.021948549
"845",0.093743351
"846",-0.206599745
"847",-0.038277599
"848",0.028774884
"849",-0.023161504
"850",-0.053757522
"851",-0.111609909
"852",-0.068565223
"853",0.301471618
"854",0.173873213
"855",-0.095024022
"856",-0.228252861
"857",0.219457415
"858",0.08114424
"859",0.006878522
"860",0.106542853
"861",0.162061003
"862",0.190221456
"863",-0.095666322
"864",-0.129081938
"865",-0.028826806
"866",-0.055956814
"867",-0.051421615
"868",0.216480878
"869",0.055377749
"870",-0.165817711
"871",-0.036333296
"872",0.002036121
"873",0.010979679
"874",-0.009158227
"875",-0.249404821
"876",-0.054380748
"877",-0.257178518
"878",-0.003598663
"879",0.44546583
"880",0.100126651
"881",0.108666089
"882",0.057142285
"883",0.179111269
"884",0.03817704
"885",-0.015593264
"886",-0.152055117
"887",0.169942406
"888",0.029934433
"889",-0.080073926
"890",-0.071451756
"891",-0.054923508
"892",-0.116780731
"893",-0.057378861
"894",0.028520611
"895",0.265163925
"896",0.23231962
"897",-0.075608465
"898",-0.080395791
"899",-0.041056606
"900",0.059127119
"901",-0.110532436
"902",-0.121619436
"903",-0.036615464
"904",-0.02759752
"905",0.064494279
"906",-0.097293469
"907",0.308124569
"908",0.141221073
"909",0.14272013
"910",0.051758316
"911",0.160390285
"912",0.054289368
"913",0.052191284
"914",0.081117299
"915",0.007752565
"916",-0.037420365
"917",-0.134853932
"918",0.042996433
"919",0.028942016
"920",0.073097375
"921",0.067421821
"922",-0.170571479
"923",-0.052150223
"924",0.04831579
"925",0.151542452
"926",0.115514305
"927",-0.129236791
"928",-0.139113101
"929",0.037843731
"930",-0.125668499
"931",0.064699438
"932",-0.069181415
"933",-0.00483534
"934",0.046233085
"935",0.027481583
"936",0.111477402
"937",-0.113865468
"938",0.199323204
"939",0.010145691
"940",0.077255276
"941",-0.056723925
"942",0.075355914
"943",-0.042581889
"944",-0.090720031
"945",0.031501916
"946",0.258070734
"947",-0.117047521
"948",0.169246224
"949",-0.097356173
"950",-0.040732357
"951",0.04168227
"952",0.126828459
"953",-0.137598547
"954",0.108727959
"955",0.062227753
"956",-0.145210895
"957",-0.045373055
"958",-0.120395455
"959",-0.038889977
"960",-0.057728383
"961",-0.087804291
