"","x"
"330",-0.165382921
"331",0.091427326
"332",0.090137005
"333",0.071680904
"334",-0.050525546
"335",0.175229907
"336",-0.07681942
"337",0.037134052
"338",0.034863591
"339",-0.275205076
"340",0.080028296
"341",-0.256042361
"342",0.071612597
"343",0.114615321
"344",0.173698426
"345",-0.28976047
"346",0.550723911
"347",-0.032411694
"348",0.018312574
"349",0.090639472
"350",0.146569491
"351",-0.004258513
"352",-0.002098441
"353",0.047252774
"354",0.096857906
"355",-0.219636678
"356",0.07264781
"357",-0.038746714
"358",-0.284200609
"359",0.175862193
"360",0.085292578
"361",0.072177768
"362",-0.348826766
"363",-0.16464293
"364",-0.129477739
"365",-0.027387619
"366",0.081550598
"367",-0.081460118
"368",0.02997005
"369",0.069223762
"370",0.041670084
"371",0.141714215
"372",0.193155289
"373",0.06525445
"374",-0.020109415
"375",0.135592461
"376",-0.123263657
"377",0.030866862
"378",-0.086856961
"379",-0.224980473
"380",-0.140555262
"381",0.054539204
"382",-0.072874307
"383",-0.005777955
"384",0.038908243
"385",0.069038272
"386",-0.106092036
"387",0.676592827
"388",0.068208933
"389",-0.029429436
"390",-0.195973575
"391",-0.027166128
"392",-0.027260422
"393",0.508577824
"394",0.086451411
"395",0.149616003
"396",-0.402919411
"397",0.034816265
"398",-0.220128894
"399",-0.1067065
"400",0.069720626
"401",-0.092205047
"402",-0.417385459
"403",0.046697259
"404",-0.205886841
"405",-0.144518494
"406",-0.256776511
"407",0.012419582
"408",0.066767335
"409",0.049795032
"410",-0.034608841
"411",-0.539371729
"412",0.003800988
"413",-0.1502918
"414",-0.153508901
"415",-0.221957862
"416",0.145628333
"417",-0.048769474
"418",0.126072765
"419",-0.194946766
"420",0.146223545
"421",0.073224664
"422",0.099049807
"423",0.02903688
"424",-0.038746714
"425",-0.03341937
"426",-0.178276241
"427",0.115317703
"428",0.190807343
"429",0.267056823
"430",-0.018131971
"431",0.003082872
"432",0.038472295
"433",-0.297015607
"434",0.034154654
"435",0.181525827
"436",-0.085621774
"437",0.103162527
"438",0.127166748
"439",0.166622758
"440",0.077812195
"441",-0.200371742
"442",-0.01238358
"443",-0.042323589
"444",0.109965444
"445",-0.290529549
"446",0.005223751
"447",0.116608739
"448",-0.113800227
"449",-0.000447631
"450",-0.04767406
"451",0.1447469
"452",-0.043978333
"453",-0.709393501
"454",0.142129302
"455",-0.187568486
"456",-0.41392231
"457",-0.033765673
"458",-0.094019353
"459",0.073374868
"460",0.03136468
"461",-0.025054216
"462",0.026115179
"463",0.116537214
"464",0.024741173
"465",-0.062123656
"466",0.095918298
"467",-0.123577833
"468",0.045138121
"469",0.048285008
"470",-0.136004329
"471",0.141327977
"472",0.119541288
"473",0.227759719
"474",0.038651467
"475",0.038442612
"476",-0.319523275
"477",-0.091332539
"478",-0.087293013
"479",-0.043629512
"480",-0.112928852
"481",-0.075979933
"482",0.062682406
"483",0.136923567
"484",-0.009857878
"485",-0.083730921
"486",0.046774999
"487",-0.605961307
"488",0.066681877
"489",-0.026869043
"490",0.169084684
"491",-0.106688603
"492",0.025006429
"493",0.025989429
"494",-0.101610228
"495",-0.046929225
"496",-0.154728993
"497",-0.009100064
"498",-0.002610072
"499",-0.001184567
"500",0.038769737
"501",0.087351218
"502",-0.06963478
"503",-0.045403704
"504",-0.034713491
"505",0.114596501
"506",-0.09424822
"507",-0.027856335
"508",-0.139962479
"509",-0.11344628
"510",-0.039716944
"511",-0.084587201
"512",0.023833648
"513",0.032336489
"514",-0.068620666
"515",-0.040031179
"516",-0.060609802
"517",-0.079418882
"518",-0.005019769
"519",0.078380242
"520",-0.058556064
"521",-0.118930682
"522",-0.024991735
"523",0.070124761
"524",0.066760317
"525",0.007547632
"526",-0.109289929
"527",-0.097233876
"528",-0.134630069
"529",-0.065662726
"530",0.024668828
"531",-0.094648584
"532",0.006127134
"533",0.058764831
"534",-0.048635348
"535",-0.317557379
"536",0.037986175
"537",-0.080870613
"538",-0.011130794
"539",0.026282564
"540",0.151873723
"541",-0.133923992
"542",-0.026213273
"543",0.093605176
"544",-0.111119195
"545",0.167825237
"546",0.029527799
"547",0.049074784
"548",0.230260626
"549",0.108845965
"550",-0.22381173
"551",-0.129535838
"552",0.056104199
"553",-0.010892495
"554",-0.0455942
"555",0.102965966
"556",0.17699577
"557",0.038494722
"558",-0.743244752
"559",-0.497093603
"560",0.038975612
"561",-0.429916903
"562",-0.093512162
"563",0.126243011
"564",-0.080963954
"565",-0.074026331
"566",-0.00171028
"567",0.190511123
"568",0.150063888
"569",0.099098102
"570",0.041572586
"571",-0.053099975
"572",-0.073933467
"573",0.016883865
"574",-0.056545838
"575",-0.016922339
"576",-0.121684476
"577",0.117993132
"578",0.029112831
"579",-0.0581014
"580",-0.05850099
"581",-0.050262436
"582",0.099661604
"583",0.123772637
"584",-0.036583885
"585",0.100313202
"586",-0.070634707
"587",0.03126444
"588",0.039437667
"589",0.086264983
"590",0.096056834
"591",-0.06556569
"592",-0.163232371
"593",-0.069654449
"594",-0.003364548
"595",0.037534252
"596",-0.127213224
"597",-0.034163221
"598",-0.025041684
"599",0.274016276
"600",-0.101705357
"601",-0.01625894
"602",0.029945747
"603",-0.112538203
"604",0.025858537
"605",-0.03506051
"606",0.008365885
"607",-0.009061917
"608",-0.10691975
"609",-0.390274152
"610",0.016471878
"611",-0.241786286
"612",-0.059929952
"613",0.012542978
"614",0.213370935
"615",-0.040353521
"616",-0.030107006
"617",-0.089999541
"618",0.122336522
"619",-0.505706891
"620",-0.088693246
"621",0.069785014
"622",0.026107088
"623",-0.06135939
"624",0.212297693
"625",-0.223273023
"626",0.171312586
"627",0.050018922
"628",0.029767052
"629",0.091372148
"630",0.009276167
"631",0.159765855
"632",-0.020699366
"633",0.038487092
"634",-0.162459597
"635",-0.07538627
"636",-0.022948011
"637",0.049380675
"638",0.023253695
"639",0.127411619
"640",0.154901997
"641",-0.027662381
"642",-0.028764113
"643",0.047348634
"644",-0.437548145
"645",0.035486117
"646",0.017768518
"647",-0.20297788
"648",0.040726319
"649",0.084510699
"650",0.01061
"651",-0.471369311
"652",0.036351696
"653",0.089467541
"654",0.232374445
"655",0.079601661
"656",0.057337061
"657",-0.046619638
"658",-0.229630753
"659",-0.270104631
"660",-0.154846176
"661",0.020905748
"662",-0.242164835
"663",-0.085815772
"664",0.240495101
"665",0.177161828
"666",-0.211049124
"667",0.126534954
"668",0.014614717
"669",-0.087123975
"670",0.201773063
"671",0.005400077
"672",0.16163303
"673",-0.070828661
"674",-0.079646691
"675",-0.139566168
"676",0.031283871
"677",-0.024366959
"678",-0.220226869
"679",0.13304545
"680",-0.00405322
"681",0.052969948
"682",-0.175673469
"683",-0.013510093
"684",0.005277887
"685",-0.017459139
"686",-0.126420304
"687",-0.341885909
"688",-0.030443653
"689",0.10071005
"690",-0.218055829
"691",-0.058510288
"692",-0.158582195
"693",-0.255043014
"694",-0.003200158
"695",0.014434353
"696",0.150119439
"697",-0.042833671
"698",0.148066178
"699",-0.038447245
"700",-0.01669608
"701",0.270893351
"702",-0.274656519
"703",0.120340005
"704",-0.077049598
"705",0.058027879
"706",0.023346439
"707",-0.239449545
"708",0.85979344
"709",0.048334256
"710",0.01868023
"711",-0.182390555
"712",-0.604406461
"713",-0.053054675
"714",0.204432503
"715",-0.185338303
"716",-0.111916169
"717",0.135447875
"718",0.043458239
"719",0.12556161
"720",0.006012336
"721",0.124831215
"722",0.037982956
"723",-0.217990621
"724",0.077893511
"725",-0.131843969
"726",0.184601441
"727",-0.022415027
"728",0.042043105
"729",0.281035677
"730",-0.070908412
"731",0.123778955
"732",0.173044816
"733",0.03378512
"734",0.02350165
"735",-0.014851793
"736",-0.108864292
"737",0.093102471
"738",0.116554991
"739",-0.236935541
"740",-0.04109691
"741",0.149586097
"742",-0.190317079
"743",0.047654644
"744",0.020250097
"745",-0.245647236
"746",0.041892186
"747",-0.086151942
"748",0.076804534
"749",-0.390579566
"750",0.044233934
"751",0.072375313
"752",0.217972532
"753",0.077653543
"754",-0.12813507
"755",0.029489771
"756",0.070718423
"757",0.343815819
"758",0.04833819
"759",0.006538764
"760",0.042653099
"761",-0.076861247
"762",-0.318154737
"763",0.00620164
"764",-0.165897592
"765",0.014112965
"766",0.184912816
"767",0.110187665
"768",-0.116774484
"769",-0.038350448
"770",0.024903551
"771",0.101237789
"772",-0.057250008
"773",-0.020755395
"774",0.057418481
"775",-0.023059472
"776",-0.090285047
"777",-0.270637139
"778",0.006895081
"779",-0.071280345
"780",0.104344741
"781",-0.157703146
"782",-0.096460685
"783",0.181091682
"784",0.043992892
"785",0.054593698
"786",-0.049948558
"787",0.095060722
"788",-0.067227467
"789",-0.002915963
"790",-0.354683622
"791",0.107173577
"792",0.020669237
"793",0.125084177
"794",-0.03246735
"795",-0.025260195
"796",0.030610934
"797",-0.172414645
"798",-0.050863012
"799",-0.218220517
"800",-0.000452861
"801",-0.033881768
"802",-0.014207229
"803",0.089637295
"804",-0.238868758
"805",0.126673952
"806",0.095280543
"807",0.05282642
"808",-0.013473138
"809",-0.106598719
"810",-0.133483395
"811",0.000636831
"812",-0.067852959
"813",0.014304653
"814",0.043781773
"815",0.096575872
"816",-0.130327507
"817",-0.104074224
"818",0.002159849
"819",0.149649635
"820",-0.011442884
"821",-0.053853616
"822",0.105201975
"823",0.229333178
"824",0.021721378
"825",0.021085755
"826",0.034981385
"827",0.099542752
"828",0.317083732
"829",0.097883359
"830",0.05287613
"831",-0.058028802
"832",-0.042590841
"833",-0.009889706
"834",0.032103435
"835",0.16941692
"836",0.050825969
"837",-0.060488209
"838",0.109371439
"839",0.002830998
"840",-0.014930948
"841",0.053229109
"842",-0.030151829
"843",0.059542671
"844",0.038340822
"845",0.062893287
"846",-0.31819044
"847",-0.252412721
"848",-0.320464834
"849",0.23408486
"850",-0.15953283
"851",-0.019804582
"852",-0.025580152
"853",-0.015840038
"854",0.172625915
"855",-0.033166036
"856",0.122767345
"857",-0.055635437
"858",0.043417588
"859",-0.157653138
"860",-0.05119048
"861",0.074203268
"862",0.073416844
"863",-0.204540357
"864",0.086786405
"865",-0.018644675
"866",-0.051097497
"867",0.035115138
"868",0.134879724
"869",-0.158058926
"870",-0.2400081
"871",0.04622449
"872",0.021558419
"873",-0.05141817
"874",0.143354074
"875",0.047690407
"876",0.026294008
"877",0.165271536
"878",-0.031941279
"879",-0.0442947
"880",0.214853898
"881",0.134674207
"882",-0.10166268
"883",-0.08522354
"884",0.053084389
"885",-0.132296964
"886",0.004078046
"887",0.051923648
"888",0.046706215
"889",0.061791316
"890",0.037488595
"891",-0.067077979
"892",-0.060306534
"893",0.281355277
"894",0.158059136
"895",0.141611472
"896",-0.126171633
"897",0.07879366
"898",-0.329686448
"899",0.028024212
"900",-0.122177109
"901",-0.036714419
"902",-0.050136074
"903",0.109309331
"904",0.141603604
"905",-0.239335104
"906",-0.072032913
"907",-0.001485571
"908",1.74e-05
"909",0.005407349
"910",-0.314748391
"911",-0.03418301
"912",0.018272892
"913",-0.130574032
"914",-0.104521855
"915",0.025550858
"916",0.115316287
"917",0.240082995
"918",0.025729552
"919",0.075277105
"920",-0.028720364
"921",-0.032814249
"922",-0.085677132
"923",0.038036123
"924",-0.0257871
"925",-0.15429084
"926",0.045007959
"927",0.060433284
"928",0.051448241
"929",-0.01664029
"930",-0.053580746
"931",-0.008972987
"932",-0.001409634
"933",-0.24527733
"934",-0.099462196
"935",-0.017875537
"936",0.054100529
"937",0.046905533
"938",0.147511498
"939",0.458038941
"940",-0.105351313
"941",-0.02147971
"942",0.000240341
"943",0.058676854
"944",-0.393739149
"945",-0.122678801
"946",-0.080106243
"947",-0.042928084
"948",-0.11842148
"949",0.133899704
"950",-0.166008934
"951",-0.013235673
"952",0.06675829
"953",-0.030783996
"954",0.032026545
"955",-0.04016219
"956",0.04298319
"957",-0.126865074
"958",-0.047522529
"959",0.142763868
"960",-0.080266818
"961",-0.230478689
"962",-0.018372878
"963",0.08482875
"964",0.024849788
"965",-0.490171656
"966",-0.039134606
"967",0.153970257
"968",0.106443182
"969",0.047161833
"970",-0.135848984
"971",0.018836871
"972",-0.11095421
"973",-0.106239721
"974",0.051655308
"975",0.252069131
