"","x"
"540",-0.028462926
"541",0.09013339
"542",-0.029186586
"543",0.235370001
"544",0.164835772
"545",-0.13795332
"546",-0.426966229
"547",-0.070505122
"548",0.067191443
"549",-0.154245475
"550",0.008329591
"551",-0.084664443
"552",-0.018998185
"553",0.022788486
"554",0.009466371
"555",-0.106124082
"556",0.004862866
"557",-0.220234075
"558",0.050251445
"559",0.03154405
"560",0.038161239
"561",-0.100351492
"562",-0.198042789
"563",-0.128779331
"564",0.179428777
"565",0.155497631
"566",0.044098577
"567",0.092268547
"568",0.116142592
"569",0.127300581
"570",0.010668239
"571",-0.11486868
"572",-0.195782998
"573",0.014698705
"574",0.120039543
"575",-0.038739601
"576",0.023755273
"577",-0.125445047
"578",-0.012332955
"579",-0.065412978
"580",-0.038605491
"581",0.049256524
"582",0.009894213
"583",0.079340896
"584",-0.016241351
"585",-0.00446252
"586",0.149684867
"587",0.089942536
"588",-0.258701006
"589",0.032424053
"590",-0.106102327
"591",-0.004823724
"592",-0.244746664
"593",-0.103726426
"594",-0.171922186
"595",-0.057739476
"596",0.035253128
"597",0.162113389
"598",0.042133531
"599",-0.114188591
"600",0.113195023
"601",-0.074931303
"602",0.077104887
"603",-0.035568217
"604",0.002114734
"605",-0.240849772
"606",-0.00565807
"607",0.030861458
"608",-0.016168753
"609",0.041542133
"610",0.034566006
"611",0.047085365
"612",0.098254284
"613",-0.076406577
"614",-0.030883053
"615",-0.060344556
"616",0.040016851
"617",-0.112895528
"618",-0.102143386
"619",-0.011108199
"620",-0.015123645
"621",0.057677945
"622",-0.105616609
"623",-0.101313034
"624",0.038323483
"625",0.122148475
"626",-0.105039218
"627",-0.116213718
"628",-0.112122873
"629",-0.139893392
"630",0.056162914
"631",0.319560489
"632",-0.147168556
"633",0.046835145
"634",0.068361839
"635",-0.032935003
"636",0.137843689
"637",-0.118549922
"638",0.090740642
"639",0.045434555
"640",-0.072631815
"641",-0.16925017
"642",-0.145689288
"643",0.094711026
"644",-0.002336422
"645",-0.112301508
"646",-0.180063764
"647",0.10942038
"648",0.056340179
"649",-0.060841719
"650",0.1410261
"651",-0.041055599
"652",-0.12148408
"653",-0.094215551
"654",-0.05824242
"655",-0.021621505
"656",-0.037117103
"657",0.112743458
"658",0.042349419
"659",-0.430372396
"660",-0.165683607
"661",-0.42844806
"662",0.098105272
"663",-0.026746789
"664",0.006131968
"665",0.003115019
"666",0.033016404
"667",0.186871013
"668",-0.040272096
"669",0.230223736
"670",-0.095182279
"671",-0.019592086
"672",-0.043987432
"673",0.096618852
"674",0.038909754
"675",-0.050627867
"676",0.070121845
"677",0.088137468
"678",0.053852877
"679",0.099986395
"680",0.228182038
"681",0.006908735
"682",-0.083402434
"683",-0.315785209
"684",-0.201631406
"685",0.004021606
"686",-0.109873811
"687",-0.223130384
"688",0.024489245
"689",-0.064111093
"690",-0.068264702
"691",-0.057840386
"692",-0.046868661
"693",-0.064725319
"694",0.098719558
"695",0.175404152
"696",0.150056562
"697",-0.046470562
"698",0.014563402
"699",0.240696272
"700",-0.049075583
"701",-0.103096167
"702",-0.07251648
"703",-0.13899062
"704",0.057863673
"705",-0.088197568
"706",-0.002756515
"707",0.049919328
"708",-0.003741899
"709",-0.111742476
"710",-0.025069395
"711",-0.008468071
"712",0.042718848
"713",-0.021496454
"714",-0.013482371
"715",0.052327355
"716",0.012684545
"717",-0.0578504
"718",-0.086324075
"719",0.065090736
"720",0.081756314
"721",-0.036525765
"722",0.224721631
"723",-0.111173728
"724",-0.010911981
"725",-0.092682281
"726",-0.179300347
"727",0.012577733
"728",0.017718515
"729",0.121566018
"730",0.005058488
"731",-0.108561495
"732",0.050126275
"733",0.018329581
"734",-0.075981537
"735",-0.146930614
"736",0.081363758
"737",-0.112945894
"738",0.006093463
"739",0.042915901
"740",-0.084406415
"741",0.198782286
"742",-0.105875889
"743",0.047895035
"744",0.133900365
"745",0.066651782
"746",-0.204022566
"747",0.004051527
"748",-0.104415575
"749",0.04377242
"750",0.083916387
"751",-0.215743104
"752",-0.056696394
"753",-0.099520484
"754",0.054889878
"755",-0.077781239
"756",-0.184732715
"757",-0.062103847
"758",-0.002676764
"759",0.101735911
"760",-0.003574053
"761",-0.182683447
"762",-0.140523055
"763",0.001654348
"764",-0.175921718
"765",0.082969746
"766",0.066796621
"767",-0.057534972
"768",0.087533554
"769",-0.054458121
"770",0.076492867
"771",-0.092020908
"772",0.116186222
"773",0.070480188
"774",0.004641136
"775",-0.242108026
"776",-0.14488838
"777",0.128167233
"778",0.082828244
"779",-0.009185115
"780",0.04654499
"781",-0.059635499
"782",-0.083316782
"783",0.036174616
"784",-0.132452944
"785",0.081481775
"786",-0.017272988
"787",-0.117533246
"788",0.046719512
"789",-0.017919222
"790",0.031208357
"791",-0.07129387
"792",0.105172595
"793",0.006902775
"794",-0.107971111
"795",0.092818579
"796",-0.116484919
"797",0.043490252
"798",-0.030373553
"799",-0.096329966
"800",0.152264914
"801",0.095567783
"802",0.089052877
"803",-0.315952102
"804",0.079500636
"805",-0.039073447
"806",0.053034863
"807",0.006276449
"808",0.049647292
"809",-0.041066864
"810",0.004885277
"811",-0.008782187
"812",0.042097053
"813",0.084677061
"814",-0.008466998
"815",0.345514378
"816",0.080070695
"817",-0.043135324
"818",0.181845864
"819",-0.00703589
"820",0.198438129
"821",0.047208509
"822",0.01833578
"823",0.183714708
"824",-0.060635546
"825",0.054072937
"826",0.025175413
"827",0.222019514
"828",-0.300136009
"829",-0.018152276
"830",0.027681312
"831",0.101051768
"832",-0.09541575
"833",0.037720641
"834",-0.15492169
"835",-0.086064556
"836",0.07166942
"837",0.054973086
"838",0.023363909
"839",-0.150869349
"840",0.012245139
"841",0.105637154
"842",0.02668496
"843",-0.098007837
"844",-0.058383385
"845",0.068199119
"846",0.240488371
"847",-0.087353388
"848",-0.093691448
"849",0.037839493
"850",0.013148984
"851",0.128900489
"852",-0.063115993
"853",0.072338542
"854",0.140482267
"855",-0.085752824
"856",0.064926585
"857",0.184786042
"858",-0.751285234
"859",0.045966825
"860",-0.046330431
"861",-0.150720158
"862",-0.307784179
"863",-0.085570732
"864",0.096702537
"865",0.009874186
"866",0.095497092
"867",-0.094247321
"868",0.226020774
"869",0.019797644
"870",0.082207641
"871",0.04871746
"872",-0.358794609
"873",0.010579905
"874",-0.059087017
"875",0.104374131
"876",-0.135183731
"877",-0.020800272
"878",0.082600674
"879",-0.135228256
"880",0.022231897
"881",-0.098532596
"882",0.151818594
"883",0.153045496
"884",0.038940271
"885",-0.262128154
"886",-0.091300288
"887",0.157436689
"888",-0.129363397
"889",-0.085517863
"890",-0.057514885
"891",-0.105458477
"892",0.087424955
"893",-0.031245628
"894",-0.033620098
"895",-0.125728944
"896",0.072037062
"897",0.041056594
"898",0.052140435
"899",-0.079505721
"900",0.107232174
"901",0.037859639
"902",-0.415696123
"903",0.237147292
"904",-0.001911322
"905",-0.039068797
"906",0.135775885
"907",0.096558651
"908",0.041912278
"909",-0.025869289
"910",-0.012082497
"911",0.112901887
"912",-0.05827848
"913",0.022592863
"914",0.034748038
"915",-0.385489384
"916",0.01319929
"917",0.137002787
"918",-0.458268562
"919",-0.062242785
"920",-0.030466953
