"","x"
"173",-0.124261482
"174",0.072758214
"175",0.130370514
"176",0.008417861
"177",0.093055265
"178",0.125258939
"179",-0.088910683
"180",-0.039056821
"181",0.109377997
"182",-0.008259519
"183",0.006527977
"184",0.089231388
"185",-0.049781664
"186",-0.075005098
"187",-0.0059586
"188",-0.041845425
"189",-0.007724328
"190",-0.047700508
"191",-0.155889554
"192",0.047338025
"193",0.096673386
"194",0.262576
"195",0.242444055
"196",-0.145863576
"197",0.070917384
"198",0.188095228
"199",0.272588865
"200",0.060297267
"201",-0.181977196
"202",0.150518076
"203",-0.09986393
"204",-0.000989063
"205",-0.05344276
"206",0.185202138
"207",0.000386016
"208",0.010564344
"209",-0.081098242
"210",-0.055695577
"211",0.034357564
"212",-0.285988255
"213",0.054090635
"214",-0.14538966
"215",-0.053731962
"216",0.062475102
"217",-0.175584121
"218",-0.230847521
"219",0.114790694
"220",0.122870223
"221",0.249081986
"222",-0.055003567
"223",-0.083449169
"224",0.043586151
"225",0.086675303
"226",0.078878657
"227",0.125813858
"228",0.084009425
"229",-0.098986371
"230",-0.142964883
"231",-0.0295711
"232",-0.114385648
"233",-0.009597106
"234",-0.055077238
"235",-0.110544129
"236",-0.32434587
"237",0.058915989
"238",0.163958208
"239",0.051203982
"240",0.383648412
"241",-0.033757015
"242",-0.102965577
"243",0.011445956
"244",0.042823331
"245",0.179531114
"246",-0.041002317
"247",0.022676723
"248",0.049853818
"249",-0.049805863
"250",0.153446691
"251",-0.033938749
"252",0.05717148
"253",-0.148969038
"254",0.113604919
"255",-0.247501417
"256",-0.039903863
"257",0.007986741
"258",-0.029270811
"259",0.137507217
"260",-0.056547029
"261",0.050057427
"262",0.053890006
"263",0.074618475
"264",0.083139793
"265",0.096219794
"266",0.051002757
"267",-0.013179584
"268",-0.041638358
"269",-0.065276189
"270",0.156960146
"271",0.040249722
"272",0.090963499
"273",0.054972546
"274",0.032019751
"275",-0.028241141
"276",0.066942708
"277",0.013706045
"278",-0.162334843
"279",0.04742779
"280",0.041302816
"281",-0.047799511
"282",-0.117838188
"283",-0.036417051
"284",-0.145849212
"285",0.070527808
"286",0.152238266
"287",-0.026723786
"288",0.06794049
"289",-0.129737778
"290",0.013904707
"291",-0.039315029
"292",-0.067894919
"293",0.102075831
"294",0.112591283
"295",0.098698632
"296",-0.199749871
"297",0.086691515
"298",0.104271905
"299",0.162578599
"300",-0.038210733
"301",-0.019460066
"302",-0.017713471
"303",-0.020512267
"304",0.006412999
"305",0.100842135
"306",-0.151535316
"307",-0.030818386
"308",0.000804679
"309",-0.016454263
"310",0.159664409
"311",0.031591432
"312",-0.075093551
"313",0.151337521
"314",-0.007828041
"315",-0.034261568
"316",-0.038168474
"317",-0.077338202
"318",-0.052673502
"319",0.20840861
"320",0.436176674
"321",-0.023805244
"322",-0.013087852
"323",0.259931819
"324",-0.008326991
"325",0.102355735
"326",-0.114812775
"327",0.453123228
"328",-0.107673152
"329",0.053431766
"330",0.091244833
"331",-0.149700029
"332",-0.085251971
"333",0.112823026
"334",0.001962261
"335",0.126070754
"336",-0.244765921
"337",0.352860944
"338",-0.07724963
"339",0.072139995
"340",0.169740336
"341",0.086402671
"342",-0.032313629
"343",0.001629905
"344",-0.103425665
"345",0.106856482
"346",0.18782808
"347",0.00305845
"348",-0.004438861
"349",-0.464593156
"350",0.278863804
"351",-0.091772302
"352",-0.22728364
"353",-0.146923466
"354",-0.118294223
"355",0.051258819
"356",-0.318558677
"357",-0.47956322
"358",-0.107787474
"359",0.138046996
"360",0.030359284
"361",-0.084426446
"362",-0.135746522
"363",0.636125581
"364",0.146942751
"365",0.066304581
"366",0.047770516
"367",0.154797928
"368",-0.09959559
"369",-0.077744706
"370",-0.077968343
"371",-0.084702893
"372",0.314536111
"373",-0.060902639
"374",0.005653457
"375",0.027513878
"376",0.028925793
"377",-0.227012201
"378",0.00348212
"379",0.140436785
"380",-0.053992374
"381",0.057841436
"382",-0.017648025
"383",0.000944869
"384",-0.168235584
"385",0.023041861
"386",-0.058182819
"387",0.19195904
"388",-0.092388614
"389",0.035235898
"390",-0.19497828
"391",0.169367568
"392",-0.064031883
"393",0.031114714
"394",0.277336971
"395",-0.060049041
"396",-0.042156024
"397",0.048347728
"398",-0.084794028
"399",-0.036281152
"400",-0.093530937
"401",0.008426802
"402",0.191709058
"403",-0.045254214
"404",0.199960725
"405",0.059401052
"406",-0.436898573
"407",-0.037077947
"408",-0.126953109
"409",-0.103471084
"410",0.077253239
"411",-0.148572905
"412",0.01360275
"413",0.01663311
"414",0.035531179
"415",0.03941621
"416",-0.363270445
"417",-0.461472853
"418",0.304159419
"419",-0.071731968
"420",0.060612456
"421",-0.025949164
"422",0.030663983
"423",-0.034902258
"424",-0.058944269
"425",0.056571977
"426",0.049717323
"427",-0.05685906
"428",-0.141412898
"429",-0.027396067
"430",-0.05494128
"431",-0.029250069
"432",-0.10705839
"433",0.060936706
"434",0.270120756
"435",0.081653015
"436",0.023359553
"437",-0.003293677
"438",0.045061366
"439",0.069238083
"440",0.003176527
"441",0.01754667
"442",-0.008669897
"443",-0.081045373
"444",0.001117663
"445",-0.214656158
"446",-0.124404235
"447",0.403489606
"448",0.315999882
"449",-0.0687512
"450",-0.103125973
"451",0.1240014
"452",-0.035818918
"453",0.072291152
"454",0.064832823
"455",-0.053600951
"456",-0.100125535
"457",-0.021203025
"458",-0.124367757
"459",-0.043872877
"460",-0.169584854
"461",0.577848689
"462",-0.036758824
"463",-0.056273385
"464",0.010109143
"465",-0.040860041
"466",-0.077385409
"467",-0.064079566
"468",0.027881519
"469",0.012559788
"470",-0.371893628
"471",0.26181616
"472",-0.010321303
"473",0.16782202
"474",0.181008594
"475",0.308870332
"476",-0.041444583
"477",0.138431923
"478",0.008141653
"479",0.234405057
"480",-0.059522434
"481",0.04556884
"482",0.09320666
"483",-0.113970621
"484",0.083231823
"485",0.124398486
"486",-0.077694757
"487",0.056889073
"488",0.123077766
"489",-0.002587004
"490",0.229784267
"491",0.223898308
"492",0.167217986
"493",0.010732905
"494",0.120940821
"495",0.016876654
"496",0.220877068
"497",-0.080014689
"498",-0.091355188
"499",0.08870341
"500",-0.347699209
"501",-0.101289554
"502",0.102597134
"503",-0.059162302
"504",-0.034664615
"505",0.143681781
"506",0.04996051
"507",0.014955716
"508",-0.047192378
"509",-0.155653222
"510",0.027019159
"511",-0.033563955
"512",0.081862228
"513",0.036290423
"514",0.005010323
"515",-0.059473677
"516",0.16817166
"517",0.080717699
"518",-0.096600278
"519",-0.106893285
"520",0.102848427
"521",0.130787985
"522",-0.104593976
"523",-0.084532841
"524",0.179676907
"525",0.017925517
"526",-0.132593496
"527",-0.010530038
"528",-0.054250045
"529",0.079184191
"530",-0.1338955
"531",0.288559811
"532",0.016908185
"533",0.031552212
"534",0.022754566
"535",0.036230104
"536",-0.05840139
"537",0.173425333
"538",-0.14755909
"539",0.119881885
"540",-0.012429102
"541",0.122430222
"542",0.010657804
"543",0.104182617
"544",0.092813508
"545",-0.05581276
"546",0.240379827
"547",0.070156471
"548",-0.125305458
"549",-0.069708987
"550",0.068281786
"551",0.100816147
"552",-0.165889903
"553",-0.083558007
"554",-0.023073061
"555",0.011917905
"556",0.062103526
"557",0.013092713
"558",0.069899695
"559",-0.023288711
"560",-0.033677502
"561",-0.012576564
"562",0.018379943
"563",-0.109210415
"564",0.115508573
"565",0.017547087
"566",0.222039954
"567",-0.024312838
"568",-0.151404722
"569",-0.03776793
"570",0.199664728
"571",-0.032421215
"572",-0.1476088
"573",0.001471297
"574",0.161069886
"575",-0.06129287
"576",-0.248180254
"577",-0.017730041
"578",-0.081569775
"579",0.094368832
"580",-0.010346158
"581",-0.10741709
"582",-0.205603881
"583",-0.010203941
"584",-0.005432232
"585",0.126420991
"586",-0.093896254
"587",-0.010667487
"588",-0.082497938
"589",0.278015153
"590",-0.068281098
"591",0.029313223
"592",0.197415726
"593",0.193396585
"594",-0.138787075
"595",0.209010856
"596",-0.041952117
"597",-0.041881247
"598",0.178202169
"599",0.04953243
"600",0.040509717
"601",-0.079881711
"602",0.006381647
"603",-0.0991268
"604",0.066167132
"605",0.080688731
"606",0.094605701
"607",0.366268055
"608",-0.125396474
"609",0.076977984
"610",0.115870373
"611",-0.115375801
"612",-0.146932288
"613",-0.12306331
"614",-0.101737066
"615",0.03492953
"616",0.070904152
"617",-0.001697345
"618",-0.035118742
"619",-0.067840441
"620",-0.005188032
"621",0.134277956
"622",0.3043734
"623",0.016434149
"624",0.086863772
"625",0.046798722
"626",-0.004841311
"627",-0.173263474
"628",-0.003768189
"629",-0.004904075
"630",0.166559355
"631",-0.082657559
"632",0.016684429
"633",0.113283412
"634",-0.004530414
"635",0.008199648
"636",-0.061507745
"637",0.210896627
"638",-0.485206588
"639",0.055603997
"640",-0.065652235
"641",-0.225794359
"642",-0.055271848
"643",-0.004149123
"644",0.019657032
"645",-0.024073167
"646",-0.044955357
"647",-0.120428963
"648",-0.141063078
"649",0.06140794
"650",-0.252719207
"651",0.099151032
"652",0.112213866
"653",0.014347033
"654",-0.126121743
"655",0.091129438
"656",-0.008193417
"657",0.044246332
"658",0.148999826
"659",0.04041578
"660",0.238227026
"661",-0.178120895
"662",-0.223900361
"663",-0.098969443
"664",0.079126374
"665",-0.039782687
"666",0.004438357
"667",0.218524592
"668",0.114671723
"669",0.014592485
"670",0.090814845
"671",0.46093847
"672",0.056847589
"673",-0.097747667
"674",0.232238786
"675",-0.107641859
"676",-0.037692709
"677",-0.055727585
"678",-0.014827235
"679",0.069408791
"680",0.032690184
"681",-0.023404522
"682",0.065418021
"683",-0.03054349
"684",0.053228395
"685",-0.124780043
"686",-0.200465782
"687",-0.073111697
"688",-0.014419003
"689",0.110298411
"690",0.099292533
"691",-0.047374411
"692",0.050612824
"693",0.092683689
"694",0.000909464
"695",0.275356071
"696",-0.199779792
"697",0.035460846
"698",0.03235914
"699",0.196705596
"700",0.111861245
"701",0.104966299
"702",0.044836776
"703",0.014556722
"704",0.112225906
"705",-0.045696361
"706",0.050871508
"707",-0.151999994
"708",0.051929609
"709",-0.003617926
"710",-0.103720708
"711",-0.011331125
"712",-0.00839506
"713",-0.039922758
"714",0.08007683
"715",-0.452749355
"716",0.124155061
"717",0.069393651
"718",0.051272528
"719",-0.117283626
"720",-0.022521658
"721",-0.005702241
"722",0.302449481
"723",-0.022736235
"724",0.013797299
"725",0.01844068
"726",0.230224149
"727",-0.23702596
"728",0.062402741
"729",-0.242030366
"730",0.077249424
"731",-0.072121127
"732",0.062331097
"733",-0.176887615
"734",-0.106012805
"735",0.012450413
"736",-0.161339744
"737",0.247948782
"738",-0.0775768
"739",0.159906404
"740",-0.048976226
"741",-0.014369471
"742",-0.03367935
"743",-0.041169687
"744",0.277399795
"745",0.070508377
"746",0.04046108
"747",0.025565164
"748",0.017246441
"749",-0.000703557
"750",0.102404015
"751",0.117728369
"752",0.029739039
"753",-0.004379077
"754",0.01776381
"755",-0.033684178
"756",-0.070910974
"757",-0.012080236
"758",-0.000267132
"759",0.02446367
"760",-0.421092494
"761",0.148913281
"762",-0.033968313
"763",0.091293709
"764",-0.03254555
"765",-0.140069051
"766",-0.237983032
"767",0.207739727
"768",-0.248983665
"769",-0.099646552
"770",0.017199711
"771",-0.009378417
"772",0.057482497
"773",0.268003838
"774",0.199923889
"775",0.062123911
"776",-0.078635974
"777",0.011197643
"778",-0.042496367
"779",-0.16618727
"780",0.0008166
"781",-0.028030737
"782",0.030305163
"783",-0.086592241
"784",-0.120989426
"785",0.111473815
"786",-0.053579791
"787",0.076738493
"788",0.278212564
"789",-0.06349556
"790",0.127811687
"791",0.013510601
"792",0.004165904
"793",0.018707292
"794",-0.145272775
"795",0.364941971
"796",-0.043687983
"797",0.092680947
"798",-0.026583178
"799",-0.017920418
"800",-0.071517213
"801",0.071235435
"802",0.024395959
"803",-0.01462297
"804",0.034070508
"805",-0.024007602
"806",-0.339026852
"807",-0.078567548
"808",0.013786451
"809",-0.043595
"810",0.02128865
"811",-0.047518952
"812",-0.186778827
"813",-0.081820949
"814",-0.005838199
"815",-0.125745817
"816",-0.107992156
"817",0.150161521
"818",-0.008819266
"819",-0.136533125
"820",0.052241461
"821",0.124267118
"822",-0.076489075
"823",-0.230027063
"824",-0.031184121
"825",-0.045703693
"826",0.245248215
"827",0.233013765
"828",0.072915451
"829",-0.005127175
"830",-0.0937566
"831",0.065625922
"832",0.080209629
"833",0.106489555
"834",0.040712373
"835",0.047898905
"836",0.185154574
"837",0.007238047
"838",-0.142316266
"839",0.24923958
"840",0.037209527
"841",-0.309401853
"842",-0.00046031
"843",-0.021259768
"844",0.05212702
"845",-0.106205924
"846",-0.000583513
"847",-0.030013485
"848",-0.129147811
"849",0.023550527
"850",0.039873735
"851",0.045333044
"852",-0.172787829
"853",-0.009048326
"854",-0.062164231
"855",0.072061674
"856",-0.01290886
"857",-0.057983859
"858",0.160513537
"859",-0.113536699
"860",0.093819158
"861",-0.099167152
"862",-0.12832932
"863",-0.031489237
"864",-0.099824651
"865",0.087060706
"866",-0.290828093
"867",0.071867601
"868",-0.106888755
"869",0.082556622
"870",-0.004369719
"871",0.147068994
"872",-0.197341009
"873",0.055748837
"874",0.157181637
"875",0.111305372
"876",-0.057658418
"877",-0.096681757
"878",0.039138333
"879",-0.033098562
"880",-0.103340967
"881",-0.033543392
"882",0.029418723
"883",-0.282950206
"884",0.069769756
"885",-0.074785872
"886",-0.021155162
"887",0.059584634
"888",-0.230865343
"889",0.135370271
"890",0.185199396
"891",-0.053871437
"892",0.115669624
"893",0.225424306
"894",-0.095030888
"895",0.010127501
"896",-0.049776001
"897",0.022225635
"898",-0.067958041
"899",0.002346353
"900",0.129417197
"901",-0.143565281
"902",0.189780132
"903",-0.029337688
"904",-0.111318632
"905",-0.401718839
"906",-0.124820991
"907",0.136895792
"908",0.049730317
"909",-0.125846191
"910",-0.211843534
"911",-0.121516271
"912",-0.059040113
"913",0.06364669
"914",0.026328938
"915",0.006143705
"916",0.268158571
"917",0.01639034
"918",-0.046850009
"919",0.068726317
"920",0.175555365
"921",-0.050798102
"922",-0.067591412
"923",0.041541116
"924",0.175295608
"925",0.250418918
"926",-0.121509655
"927",-0.035819812
"928",-0.05349098
"929",0.094492452
"930",0.004440383
"931",0.174732225
"932",0.095743315
"933",-0.163263662
"934",0.003344075
"935",-0.035524114
"936",-0.03009413
"937",0.071944968
"938",-0.061957045
"939",0.02205302
"940",-0.064459486
"941",0.093735234
"942",0.007509903
"943",0.037460463
"944",0.142238156
"945",0.005369262
"946",0.114493625
"947",0.129711406
"948",-0.068773253
"949",0.092775957
"950",0.050477998
"951",-0.069942279
"952",0.018751399
"953",0.02421786
"954",-0.234429462
"955",-0.044372602
"956",-0.02583812
"957",0.006059544
"958",0.175427572
"959",-0.073948784
"960",0.343757884
