"","x"
"646",-0.15382507
"647",0.212037538
"648",-0.031684544
"649",-0.007365729
"650",0.009608362
"651",-0.105771925
"652",0.131097887
"653",-0.098778035
"654",-0.163693752
"655",-0.007974889
"656",-0.120074
"657",0.081426952
"658",0.080172513
"659",0.014445994
"660",0.131830667
"661",0.034729455
"662",0.227394436
"663",0.259081576
"664",-0.045052673
"665",0.036901687
"666",0.124282454
"667",0.043598269
"668",0.485965107
"669",0.144297693
"670",0.105534647
"671",0.106839512
"672",-0.050002481
"673",-0.129934575
"674",0.03875706
"675",0.052701448
"676",0.040989373
"677",0.119113777
"678",-0.077801134
"679",0.774463509
"680",-0.010958459
"681",-0.029214885
"682",0.209091876
"683",0.0797554
"684",0.041752432
"685",0.281820748
"686",0.089850877
"687",0.107031916
"688",0.039127801
"689",0.159919951
"690",0.314512942
"691",0.045775984
"692",0.073539351
"693",0.025184844
"694",-0.040716674
"695",0.155506704
"696",0.160156224
"697",0.094195459
"698",-0.036377217
"699",-0.143389608
"700",0.061911915
"701",-0.107762839
"702",0.006997917
"703",-0.075633313
"704",-0.301498558
"705",-0.31164303
"706",0.038118218
"707",-0.289509024
"708",0.009467695
"709",-0.049579765
"710",0.085037802
"711",0.056005095
"712",-0.022528555
"713",0.218197201
"714",-0.058184292
"715",-0.012621071
"716",0.057821725
"717",-0.033467676
"718",0.168091033
"719",0.045719121
"720",-0.013842608
"721",0.037895415
"722",-0.087711718
"723",0.005806659
"724",0.03138325
"725",-0.031288769
"726",-0.097701814
"727",-0.015549209
"728",-0.05715635
"729",0.01927564
"730",0.054084037
"731",0.015343283
"732",0.058334206
"733",0.072550152
"734",-0.101922061
"735",-0.09599569
"736",0.275906179
"737",0.127364848
"738",-0.047382976
"739",-0.129222955
"740",0.037302588
"741",-0.019101049
"742",0.02966306
"743",0.055130218
"744",0.012971018
"745",-0.090898897
"746",0.078867648
"747",0.043914173
"748",-0.107569482
"749",0.002649043
"750",-0.173294451
"751",0.052610014
"752",0.573164914
"753",0.063859318
"754",-0.034214284
"755",0.057334159
"756",0.042875145
"757",-0.233708884
"758",0.024059389
"759",0.158384059
"760",0.012362574
"761",0.070431564
"762",-0.313009049
"763",-0.077753212
"764",0.054736946
"765",0.156366442
"766",0.271820639
"767",-0.279159452
"768",0.050339554
"769",0.042192791
"770",-0.022911336
"771",0.017966602
"772",0.150607203
"773",-0.062359359
"774",-0.01576152
"775",0.065841291
"776",0.022332404
"777",0.048345421
"778",0.009952877
"779",0.030303095
"780",0.117611979
"781",-0.072012331
"782",-0.087801959
"783",0.045428489
"784",0.052935098
"785",0.030137513
"786",0.048640106
"787",0.080870722
"788",-0.56278136
"789",-0.045689489
"790",0.029212568
"791",0.04382715
"792",0.001221035
"793",0.154899214
"794",0.069019173
"795",-0.12115797
"796",-0.144003179
"797",-0.061477448
"798",0.071523283
"799",0.27383456
"800",0.13130996
"801",0.023051594
"802",0.159763549
"803",-0.17373928
"804",-0.037781503
"805",0.024906252
"806",-0.045189645
"807",-0.070900466
"808",0.010506127
"809",-0.244994666
"810",0.029727076
"811",0.187873576
"812",-0.006203439
"813",-0.077992584
"814",-0.049685027
"815",0.143781994
"816",0.153506611
"817",0.007488583
"818",0.323971603
"819",0.116349671
"820",0.035726641
"821",0.06329367
"822",0.03265867
"823",0.096727107
"824",0.115394447
"825",0.017738436
"826",0.052614186
"827",-0.006028439
"828",-0.111869897
"829",0.21257386
"830",-0.118867304
"831",-0.395168807
"832",-0.067554261
"833",-0.195085432
"834",0.005583141
"835",-0.009363915
"836",-0.077906396
"837",0.016178105
"838",0.118550275
"839",-0.0845032
"840",-0.040229585
"841",-0.061105992
"842",0.072186564
"843",0.008070324
"844",0.093718265
"845",-0.043109443
"846",0.044306372
"847",0.060299013
"848",0.043942426
"849",0.052450631
"850",0.098552082
"851",-0.159592654
"852",0.058869336
"853",-0.046637918
"854",-0.197330322
"855",0.101770137
"856",0.044850801
"857",-0.031398203
"858",0.141278599
"859",0.104204391
"860",0.062128161
"861",0.030902002
"862",-0.071736361
"863",0.144850109
"864",-0.004968788
"865",0.016821716
"866",-0.035381581
"867",0.056976173
"868",0.080794547
"869",0.084952806
"870",0.064515207
"871",0.270919297
"872",-0.017922069
"873",0.005173538
"874",0.047994946
"875",0.047480319
"876",-0.054268743
"877",0.004555796
"878",0.008893226
"879",0.099091504
"880",-0.04711404
"881",-0.412315216
"882",0.357199047
"883",0.068065856
"884",-0.192148115
"885",0.108171795
"886",0.060278271
"887",-0.067871954
"888",-0.005794432
"889",-0.036159303
"890",0.099865649
"891",0.137419079
"892",0.131094788
"893",0.119255517
"894",0.137958382
"895",0.064720724
"896",-0.030107643
"897",0.464263175
"898",0.03514025
"899",0.150059078
"900",-0.271179702
"901",-0.061773445
"902",0.098520372
"903",0.034478043
"904",0.200021956
"905",0.237621401
"906",0.129030202
"907",0.221356962
"908",-0.013183262
"909",-0.203117754
"910",0.202143763
"911",-0.08402374
"912",0.014928911
"913",0.013446425
"914",-0.141847934
"915",-0.124057617
"916",0.039953325
"917",0.103699778
"918",0.1255419
"919",0.067405556
"920",-0.091717984
"921",-0.063734319
"922",0.069076751
"923",0.202290271
"924",-0.150099065
"925",-0.150725688
"926",-0.024105336
"927",-0.05721822
"928",0.014580939
"929",0.355674241
"930",0.032228921
"931",0.041774128
"932",-0.109667029
"933",0.333594416
"934",0.143857692
"935",0.038056348
"936",0.199199651
"937",-0.086111154
"938",-0.309524263
"939",-0.009388412
"940",0.001049434
"941",0.008575474
"942",0.055404221
"943",-0.009466494
"944",0.118122016
"945",0.448236857
"946",-0.138614501
"947",0.067940627
"948",-0.083432461
