"","x"
"296",0.01718013
"297",-0.079948023
"298",0.031590387
"299",-0.199719385
"300",0.015261575
"301",-0.150131896
"302",0.188253209
"303",0.195907637
"304",0.353330061
"305",0.097868368
"306",0.071930214
"307",0.163269922
"308",-0.185392753
"309",-0.366676703
"310",0.142348334
"311",-0.012915087
"312",0.033301043
"313",-0.003121209
"314",-0.109266532
"315",-0.046260429
"316",0.139679599
"317",-0.243160677
"318",-0.097304058
"319",-0.017126751
"320",0.04759388
"321",0.078431177
"322",0.071161795
"323",0.030019212
"324",0.158377933
"325",0.004639673
"326",0.11357348
"327",0.313559461
"328",0.005240011
"329",-0.005695176
"330",-0.016505432
"331",-0.294494701
"332",-0.010241461
"333",-0.034024072
"334",0.058062601
"335",0.371536541
"336",0.106815028
"337",0.032743859
"338",0.023711491
"339",-0.123229754
"340",-0.045436335
"341",-0.014548254
"342",-0.019429755
"343",-0.037209463
"344",0.110177922
"345",-0.014942837
"346",0.164758372
"347",-0.01298542
"348",0.058070111
"349",0.081439781
"350",-0.069824112
"351",0.171287465
"352",0.021047878
"353",0.026797342
"354",0.277208853
"355",-0.128012252
"356",-0.042910647
"357",0.020798492
"358",-0.049170685
"359",0.023605871
"360",-0.056050193
"361",0.131882596
"362",-0.017895293
"363",-0.080408645
"364",-0.094496262
"365",0.066066313
"366",-0.303540301
"367",0.125047731
"368",-0.059758258
"369",-0.021850419
"370",-0.120552254
"371",-0.28289516
"372",0.061835694
"373",0.051857877
"374",0.076425481
"375",-0.025731039
"376",0.022847938
"377",-0.069560659
"378",0.02521615
"379",0.201557803
"380",-0.087245774
"381",-0.087151897
"382",0.258391666
"383",0.09037559
"384",0.084653306
"385",-0.070498419
"386",-0.41437639
"387",-0.028233719
"388",-0.01323719
"389",0.030858803
"390",-0.018881989
"391",0.05862956
"392",0.250070858
"393",-0.047690702
"394",0.007119703
"395",0.057257223
"396",0.063772607
"397",0.054256129
"398",0.055577207
"399",-0.088798297
"400",0.084494877
"401",-0.210013163
"402",-0.087599886
"403",-0.039713335
"404",-0.082474959
"405",0.013792443
"406",-0.125534189
"407",0.176078248
"408",0.15454011
"409",0.023733544
"410",0.088673878
"411",-0.132092667
"412",0.01794033
"413",0.287438917
"414",0.045497823
"415",0.428949523
"416",-0.06123687
"417",-0.03841759
"418",-0.200656307
"419",0.043777752
"420",0.103508162
"421",0.028056669
"422",-0.156421197
"423",-0.013185453
"424",-0.021838021
"425",0.048356104
"426",-0.133937669
"427",0.109922695
"428",-0.031409454
"429",0.146004605
"430",0.104622292
"431",-0.109643412
"432",0.065586376
"433",0.076610732
"434",-0.001144362
"435",0.087753701
"436",-0.284266543
"437",-0.227419686
"438",0.064429688
"439",0.105083275
"440",-0.12330724
"441",-0.116453362
"442",-0.018929195
"443",-0.012546015
"444",0.152174163
"445",-0.219306004
"446",0.172971535
"447",0.0975595
"448",0.174588251
"449",0.143868017
"450",0.000924039
"451",-0.281325352
"452",-0.071928871
"453",-0.105369878
"454",0.106671858
"455",0.074247527
"456",0.06573348
"457",0.194793391
"458",0.036085176
"459",0.074354935
"460",-0.013129068
"461",-0.113336277
"462",-0.153314185
"463",-0.254701328
"464",0.357042837
"465",-0.064834189
"466",-0.032718372
"467",-0.152009797
"468",-0.113966537
"469",-0.011237216
"470",-0.07128669
"471",0.052097011
"472",-0.021057797
"473",0.017573404
"474",-0.005398226
"475",0.097917366
"476",-0.223455739
"477",-0.066939843
"478",-0.008542609
"479",0.043994236
"480",0.083959269
"481",-0.023513866
"482",-0.030740452
"483",0.009884167
"484",-0.037581873
"485",0.218284416
"486",0.037891912
"487",-0.089948309
"488",-0.472622705
"489",0.076278019
"490",0.261508155
"491",-0.047410798
"492",-0.295718384
"493",-0.028326821
"494",-0.402687562
"495",-0.032838059
"496",-0.186582398
"497",0.083565402
"498",0.032507825
"499",-0.116408539
"500",-0.125843239
"501",-0.103104007
"502",0.09705584
"503",0.24468081
"504",0.051209855
"505",0.180369186
"506",0.07429986
"507",-0.007239533
"508",-0.021766615
"509",0.334154534
"510",-0.072120798
"511",-0.110539985
"512",-0.012026382
"513",-0.123773289
"514",0.009625125
"515",-0.08815254
"516",0.218337583
"517",-0.174418044
"518",-0.040256989
"519",0.093733358
"520",-0.067161274
"521",0.02431469
"522",-0.037829113
"523",0.119878459
"524",0.048378038
"525",-0.166299296
"526",0.05575006
"527",-0.139141572
"528",0.04699235
"529",-0.093748403
"530",0.115733313
"531",-0.109318626
"532",0.010549474
"533",0.016744661
"534",-0.03713162
"535",0.072219539
"536",-0.079919291
"537",0.19135313
"538",0.056544351
"539",0.071737814
"540",-0.064533186
"541",0.03151648
"542",0.028696227
"543",0.083857345
"544",0.120733547
"545",0.023230004
"546",-0.147795928
"547",0.077715921
"548",-0.025534105
"549",0.143511224
"550",-0.026933384
"551",0.003596473
"552",-0.005389524
"553",0.503469396
"554",-0.141725791
"555",-0.028787088
"556",-0.069973004
"557",-0.034266603
"558",-0.056712341
"559",-0.1190557
"560",-0.037463617
"561",-0.08778764
"562",-0.127507162
"563",0.09527235
"564",-0.228923035
"565",-0.147803676
"566",0.079633045
"567",-0.092331064
"568",-0.139275563
"569",0.09622674
"570",0.054028678
"571",0.102312493
"572",-0.046988142
"573",0.005081582
"574",-0.053615165
"575",-0.156084728
"576",0.020937133
"577",0.050000596
"578",-0.172602069
"579",0.027159262
"580",1.034698892
"581",0.046114135
"582",-0.041272533
"583",0.105830121
"584",0.199058938
"585",-8.47e-05
"586",0.106689143
"587",-0.256488752
"588",0.051447797
"589",-0.091709924
"590",-0.211781335
"591",-0.079435301
"592",-0.142145348
"593",-2e-05
"594",0.093006182
"595",0.087299156
"596",0.170619893
"597",0.188873935
"598",0.066710281
"599",-0.080898655
"600",0.163458753
"601",0.077421832
"602",0.178499389
"603",-0.073054445
"604",-0.087956381
"605",0.070420909
"606",0.014909911
"607",-0.020247173
"608",-0.007004571
"609",0.008559155
"610",-0.032737088
"611",0.030052113
"612",-0.192567718
"613",-0.033724141
"614",-0.098377657
"615",0.059118676
"616",-0.044619572
"617",0.020140695
"618",0.110557008
"619",-0.233712506
"620",0.089325356
"621",-0.135636401
"622",-0.150320661
"623",-0.143969488
"624",0.009022045
"625",0.039792347
"626",0.116482067
"627",-0.015398574
"628",-0.266442788
"629",-0.057092679
"630",0.004628467
"631",-0.061172319
"632",0.049908686
"633",-0.095634174
"634",-0.059907568
"635",0.023092675
"636",0.126568723
"637",-0.004185271
"638",-0.089262676
"639",-0.10149343
"640",0.019158173
"641",0.112621832
"642",0.004494476
"643",-0.029121471
"644",0.06421833
"645",0.194946933
"646",0.162056971
"647",-0.106778693
"648",-0.064878774
"649",-0.106990469
"650",0.376948404
"651",0.032197881
"652",-0.09095664
"653",0.072363424
"654",-0.034296584
"655",0.144807506
"656",0.140343356
"657",-0.013951373
"658",0.071478295
"659",0.044619727
"660",0.148273158
"661",-0.020623159
"662",0.101285148
"663",0.316599536
"664",0.119579601
"665",-0.041766536
"666",0.166540432
"667",0.362680125
"668",0.140076923
"669",0.05447762
"670",0.160848784
"671",0.052690077
"672",-0.031430197
"673",0.093307781
"674",-0.052230668
"675",0.241088438
"676",0.157697725
"677",0.004151511
"678",0.075853038
"679",-0.053874326
"680",-0.117902887
"681",0.075235295
"682",0.019724655
"683",-0.07737
"684",0.031016755
"685",-0.088954043
"686",-0.169307721
"687",-0.116084766
"688",-0.046962154
"689",0.020880508
"690",0.005811977
"691",-0.162002516
"692",0.101128268
"693",-0.128259432
"694",0.099424052
"695",0.159149098
"696",-0.011464667
"697",-0.196638894
"698",-0.24494983
"699",0.163825679
"700",0.113400626
"701",0.021463442
"702",0.026447821
"703",-0.219140482
"704",-0.085010362
"705",0.010353136
"706",0.180586982
"707",-0.067322803
"708",-0.054209721
"709",-0.152088296
"710",-0.170584393
"711",0.193122554
"712",-0.188905788
"713",-0.151913595
"714",-0.761240196
"715",0.010335255
"716",-0.085481477
"717",-0.023218942
"718",0.202632236
"719",0.003323722
"720",-0.113213909
"721",-0.064569604
"722",0.119448948
"723",0.027059483
"724",0.00045054
"725",0.090820241
"726",0.043655562
"727",0.261965442
"728",-0.081743252
"729",-0.238348198
"730",0.083260822
"731",0.063359547
"732",-0.185781729
"733",-0.05495621
"734",-0.039496076
"735",-0.19187237
"736",0.015113401
"737",-0.150428128
"738",-0.154444647
"739",0.057903099
"740",-0.078126144
"741",0.049879241
"742",0.173279929
"743",-0.039109123
"744",0.136181879
"745",0.176576781
"746",0.029552507
"747",0.055553961
"748",0.196706939
"749",-0.014132333
"750",0.038916397
"751",-0.007599902
"752",-0.159266484
"753",0.09077816
"754",0.074520039
"755",0.078214693
"756",-0.092600298
"757",0.13224082
"758",-0.094467235
"759",-0.019934249
"760",-0.170473468
"761",0.124642897
"762",-0.384266508
"763",0.022731113
"764",-0.012057257
"765",-0.206882966
"766",-0.116752875
"767",-0.082653594
"768",-0.066342723
"769",-0.01428504
"770",-0.054208291
"771",0.215733457
"772",0.211722779
"773",0.06573348
"774",0.026417303
"775",0.161905694
"776",0.118077207
"777",0.038938093
"778",-0.104359996
"779",-0.018823457
"780",-0.080049646
"781",-0.208501411
"782",-0.015946698
"783",-0.106450987
"784",-0.172295523
"785",0.033468413
"786",0.150021958
"787",-0.056328607
"788",0.017051983
"789",-0.00205524
"790",0.032195258
"791",0.04539876
"792",-0.039745998
"793",0.10418992
"794",0.225537467
"795",-0.063386571
"796",0.091136861
"797",-0.224742723
"798",-0.056821418
"799",-0.018266511
"800",0.154692221
"801",-0.061866236
"802",-0.087118459
"803",0.032092619
"804",-0.339077365
"805",0.138822484
"806",0.007055807
"807",-0.151681435
"808",-0.067222548
"809",-0.425311339
"810",-0.009815884
"811",-0.034214687
"812",0.146009374
"813",-0.160088134
"814",0.012032556
"815",0.22076695
"816",0.286782074
"817",0.103046942
"818",-0.044928503
"819",-0.010091138
"820",-0.027856183
"821",-0.034266543
"822",-0.305805338
"823",0.161135721
"824",-0.200718772
"825",0.171615767
"826",-0.067834747
"827",-0.052894008
"828",-0.141015065
"829",-0.088794601
"830",0.328233528
"831",-0.152988029
"832",0.042110133
"833",-0.217084897
"834",-0.006488752
"835",0.192321825
"836",-0.221692932
"837",-0.174266589
"838",0.107006121
"839",-0.913576913
"840",0.127023745
"841",-0.143444848
"842",0.009038138
"843",0.029534626
"844",0.286368298
"845",0.304083395
"846",0.132400083
"847",0.272960234
"848",0.393152881
"849",0.268365073
"850",0.526772547
"851",-0.022638631
"852",-0.018498135
"853",-0.040327203
"854",0.029927897
"855",-0.107772303
"856",-0.115729463
"857",-0.116973293
"858",0.247826028
"859",0.062879133
"860",0.053006101
"861",0.27189343
"862",0.05755167
"863",0.026389766
"864",0.031912851
"865",0.041733432
"866",-0.401613426
"867",-0.195287597
"868",-0.51558609
"869",-0.142803145
"870",-0.185006094
"871",-0.007636023
"872",-0.020377708
"873",-0.011707258
"874",-0.003465605
"875",0.028233457
"876",-0.031936479
"877",0.022171426
"878",0.068635273
"879",0.14852922
"880",-0.234965277
"881",-0.165702951
"882",0.153233457
"883",0.000791359
"884",0.154387283
"885",0.079849648
"886",0.053866315
"887",-0.12572999
"888",-0.089384568
"889",0.03037231
"890",-0.227159929
"891",0.035596538
"892",0.044004965
"893",0.152034807
"894",0.233091044
"895",0.044255423
"896",0.047583985
"897",-0.005675387
"898",0.010003138
"899",0.259146738
"900",-0.091178787
"901",-0.189105225
"902",-0.078223062
"903",-0.164493096
"904",-0.298972499
"905",0.110478806
"906",0.151217389
"907",0.134630132
"908",0.205733466
"909",-0.017749143
"910",0.062754679
"911",0.080566096
"912",-0.245576334
"913",0.132708239
"914",0.032806683
"915",0.233138728
"916",0.035210299
"917",-0.419401658
"918",0.041357684
"919",-0.050025296
"920",0.071248341
"921",-0.009422731
"922",0.142203975
"923",0.170905876
"924",0.005950618
"925",0.121283221
"926",0.024942803
"927",0.068181443
"928",0.304716515
"929",-0.030178857
"930",0.034145403
"931",0.100266743
"932",-0.155715597
"933",0.089230943
"934",-0.044926775
"935",-0.008179617
"936",0.082186389
"937",-0.112700355
"938",-0.007521343
"939",-0.114266586
"940",0.110980797
"941",0.078746128
"942",0.059735823
"943",0.059822607
"944",0.499066758
"945",0.066742468
"946",0.202292609
"947",0.043817925
"948",-0.101067913
"949",0.058326054
"950",-0.33393116
"951",-0.273072553
"952",-0.143261325
"953",-0.067233574
"954",0.191820311
"955",0.062665629
"956",-0.04379983
"957",0.264349985
"958",0.012738275
"959",-0.583286119
"960",-0.066933227
