"","x"
"147",-0.161487485
"148",-0.036829437
"149",-0.02075913
"150",0.140736913
"151",0.020812368
"152",0.038252627
"153",-0.208017672
"154",0.097714638
"155",0.185532784
"156",-0.024741913
"157",-0.00976404
"158",0.188435768
"159",-0.080113078
"160",0.021095072
"161",0.084231471
"162",0.022868251
"163",0.010387277
"164",-0.052956248
"165",0.033181464
"166",-0.096621836
"167",-0.03660586
"168",-0.21673044
"169",-0.029731477
"170",-0.092343355
"171",0.020925557
"172",-0.068594719
"173",0.026777004
"174",0.093579506
"175",-0.004015888
"176",-0.237004722
"177",0.095934843
"178",-0.143685544
"179",0.074170803
"180",0.10741589
"181",0.096688246
"182",0.1702883
"183",0.046093916
"184",0.030442154
"185",0.141277646
"186",-0.020288432
"187",0.085021471
"188",0.035838997
"189",-0.105145479
"190",0.016923522
"191",0.050739741
"192",0.002377962
"193",-0.020324016
"194",0.092558717
"195",0.037007426
"196",-0.181492055
"197",0.096995448
"198",-0.056758667
"199",-0.090059722
"200",0.008412396
"201",0.321442937
"202",-0.045454586
"203",0.083355045
"204",0.065186953
"205",-0.067356611
"206",-0.112542475
"207",-0.022676791
"208",-0.016568685
"209",0.031520044
"210",0.226179814
"211",0.052010869
"212",-0.019258881
"213",0.190503334
"214",-0.08391198
"215",-0.100947166
"216",0.118006205
"217",-0.021884943
"218",0.134227251
"219",-0.064846779
"220",0.022437309
"221",0.121557807
"222",0.009140586
"223",-0.035498226
"224",0.081709718
"225",-0.01698854
"226",-0.046861971
"227",-0.026418532
"228",-0.001819278
"229",0.072122668
"230",0.066489314
"231",-0.03446492
"232",-0.02295425
"233",0.017073726
"234",0.091277575
"235",-0.157080139
"236",0.065269684
"237",-0.031673814
"238",-0.033475722
"239",0.117535447
"240",0.017622148
"241",-0.08616885
"242",0.2386168
"243",0.116010284
"244",0.103199934
"245",0.117119884
"246",-0.080288852
"247",0.234222507
"248",0.011676048
"249",-0.002392972
"250",-0.071075822
"251",0.059646939
"252",0.057745194
"253",-0.022035087
"254",-0.048611189
"255",0.163747048
"256",-0.062845314
"257",-0.125514174
"258",-0.007887209
"259",0.169972037
"260",0.034263705
"261",0.039416289
"262",-0.062171365
"263",0.057165837
"264",-0.062554742
"265",0.134404277
"266",0.296271657
"267",0.083474015
"268",0.267432903
"269",0.038920438
"270",0.193383788
"271",-0.045071388
"272",0.08169887
"273",-0.03652891
"274",-0.01519146
"275",0.056688284
"276",-0.066658402
"277",0.012400901
"278",0.020012056
"279",0.000345384
"280",0.097559547
"281",-0.21694001
"282",-0.008064533
"283",-0.027878309
"284",0.012791192
"285",0.026385283
"286",0.040321743
"287",0.101712441
"288",0.074673986
"289",-0.036631251
"290",-0.240115369
"291",-0.041053499
"292",-0.0609388
"293",0.1683223
"294",0.000854944
"295",-0.042869354
"296",0.159576034
"297",-0.027624036
"298",0.251319265
"299",-0.114166046
"300",0.022505557
"301",0.04015938
"302",0.135428404
"303",-0.074803615
"304",0.265267109
"305",-0.039758409
"306",-0.136095548
"307",-0.064237858
"308",-0.07931074
"309",-0.409065152
"310",-0.202885354
"311",0.128116821
"312",0.117198085
"313",-0.261314357
"314",0.127914762
"315",-0.052686716
"316",0.115041351
"317",0.032157039
"318",0.111526941
"319",0.099423384
"320",-0.286694432
"321",0.047027861
"322",-0.173228586
"323",0.011083519
"324",0.040612196
"325",-0.06684121
"326",-0.160906995
"327",-0.060134078
"328",0.048774635
"329",-0.037241245
"330",0.077627277
"331",0.092250561
"332",-0.04561236
"333",0.149952506
"334",0.033781623
"335",-0.180506016
"336",0.036941444
"337",0.014581119
"338",-0.031149531
"339",-0.045389856
"340",0.057595586
"341",-0.055286551
"342",-0.002307142
"343",-0.10413977
"344",0.044708645
"345",-0.200909282
"346",0.122388219
"347",-0.144430602
"348",0.013470148
"349",0.028767919
"350",-0.129358257
"351",0.105896448
"352",-0.265386368
"353",-0.569978381
"354",-0.070204402
"355",-0.148130978
"356",-0.037748838
"357",-0.117224718
"358",0.121410226
"359",0.05066589
"360",0.024216091
"361",0.237557863
"362",0.23289988
"363",0.060380792
"364",0.097088908
"365",-0.10453781
"366",0.071437453
"367",0.151027893
"368",0.036361849
"369",-0.157774652
"370",0.033831155
"371",0.053402638
"372",0.042401826
"373",0.033732926
"374",-0.146758283
"375",0.052533185
"376",0.023397958
"377",0.242154931
"378",-0.059880877
"379",0.003922378
"380",-0.162973786
"381",-0.030590678
"382",-0.15563711
"383",-0.042253459
"384",-0.001110578
"385",0.077241754
"386",-0.004577125
"387",-0.101799215
"388",-0.118987346
"389",0.347385978
"390",-0.078874017
"391",0.171128368
"392",-0.032683516
"393",-0.094696248
"394",0.004056727
"395",-0.035337592
"396",0.147491907
"397",-0.070633496
"398",-0.052355731
"399",0.032712375
"400",0.008185064
"401",0.088153099
"402",-0.039412702
"403",-0.055565203
"404",0.018234169
"405",0.079657292
"406",0.042476033
"407",-0.06949302
"408",0.152521586
"409",0.042171036
"410",0.109052395
"411",0.199024057
"412",0.024993395
"413",-0.127522255
"414",-0.032478417
"415",-0.080454553
"416",0.039560949
"417",-0.01494571
"418",-0.24919411
"419",-0.153156961
"420",-0.004173125
"421",0.074015474
"422",0.008418237
"423",0.080849265
"424",-0.163437868
"425",0.312123036
"426",-0.147805954
"427",-0.016319657
"428",-0.288409735
"429",0.053038334
"430",0.008400416
"431",-0.205819751
"432",0.047164475
"433",0.07250533
"434",0.008175706
"435",0.058754896
"436",-0.061225498
"437",0.152096366
"438",-0.082349146
"439",0.047031676
"440",-0.065326656
"441",0.037176108
"442",0.018995976
"443",-0.054140831
"444",0.04870597
"445",-0.363912547
"446",-0.125129844
"447",-0.022157038
"448",-0.079200233
"449",0.043198859
"450",0.174537872
"451",-0.026830042
"452",-0.097597445
"453",-0.05261519
"454",-0.037889267
"455",-0.066811705
"456",-0.107104863
"457",0.035932278
"458",-0.04535147
"459",-0.054903472
"460",0.248724555
"461",-0.013899887
"462",-0.04331174
"463",-0.039482261
"464",-0.112453306
"465",-0.133652652
"466",0.090855693
"467",-0.05394944
"468",-0.075257028
"469",-0.087809051
"470",-0.075955892
"471",0.064380621
"472",0.040144061
"473",-0.027878428
"474",0.025106167
"475",-0.000454629
"476",-0.115123833
"477",0.109045958
"478",0.150052642
"479",-0.0602875
"480",-0.008906806
"481",0.051637804
"482",-0.222324038
"483",0.118281459
"484",-0.027362133
"485",-0.15304854
"486",-0.00803336
"487",0.212532376
"488",0.086194729
"489",-0.005784894
"490",0.017780697
"491",-0.160920823
"492",0.05098555
"493",0.021452581
"494",0.128246283
"495",-0.03286394
"496",0.030217742
"497",-0.009458924
"498",-0.007679487
"499",0.143644785
"500",0.039372241
"501",-0.134377683
"502",0.084927653
"503",0.202521657
"504",0.019087111
"505",-0.02764901
"506",0.129986738
"507",-0.122495199
"508",0.039705848
"509",0.048875784
"510",0.056688284
"511",-0.137756193
"512",-0.183486367
"513",0.029207205
"514",0.117740845
"515",-0.037271465
"516",0.009065067
"517",-0.108947719
"518",-0.034844244
"519",0.010013079
"520",-0.134627128
"521",0.01092801
"522",0.204415654
"523",-0.024049724
"524",0.011048769
"525",-0.122557069
"526",0.02751336
"527",-0.016483331
"528",0.023539101
"529",0.172072982
"530",-0.01227727
"531",0.07670412
"532",-0.058094288
"533",0.009146487
"534",-0.089379156
"535",-0.048509086
"536",0.00667206
"537",0.092900132
"538",0.261125302
"539",-0.09243455
"540",-0.162941361
"541",0.016392266
"542",-0.00685736
"543",-0.03388449
"544",-0.151669765
"545",-0.03514799
"546",0.043605243
"547",-0.068409944
"548",0.07819364
"549",-0.045066918
"550",-0.020941342
"551",-0.037642086
"552",0.053873276
"553",0.11392734
"554",0.066303705
"555",0.065016722
"556",0.202946757
"557",0.145325278
"558",-0.154483581
"559",-0.046883131
"560",-0.017221714
"561",0.007565533
"562",0.01197282
"563",0.113350844
"564",-0.008956278
"565",0.008418118
"566",0.096161937
"567",-0.19029137
"568",-0.223311687
"569",-0.097561742
"570",0.082004761
"571",-0.075446988
"572",0.156341409
"573",0.343273615
"574",0.015982782
"575",-0.025342966
"576",-0.0242342
"577",-0.032895053
"578",-0.134274031
"579",0.038506543
"580",0.049549257
"581",0.04595456
"582",-0.534860993
"583",-0.062317277
"584",-0.018535639
"585",0.179137325
"586",-0.004804993
"587",0.062047457
"588",-0.078581
"589",0.094146227
"590",0.145019983
"591",0.114020442
"592",0.044923579
"593",-0.005644704
"594",-0.064791525
"595",-0.030946041
"596",0.005318438
"597",0.016529178
"598",0.133007263
"599",-0.389756168
"600",-0.076645041
"601",-0.128832126
"602",0.309412574
"603",0.025815403
"604",-0.00217017
"605",-0.069736386
"606",0.118889188
"607",-0.08917954
"608",0.01965121
"609",-0.036769713
"610",0.205086564
"611",0.217835879
"612",-0.074503446
"613",0.549420213
"614",0.067840671
"615",-0.028639401
"616",-0.173522259
"617",0.148335671
"618",-0.012585486
"619",0.01781187
"620",-0.124028886
"621",-0.075387204
"622",-0.018987382
"623",0.000768875
"624",-0.098913158
"625",-0.06534561
"626",0.041266596
"627",-0.059416557
"628",-0.116525555
"629",0.063852524
"630",0.084974384
"631",0.037903582
"632",0.131102776
"633",-0.089802767
"634",-0.037508512
"635",0.141342138
"636",0.000902807
"637",0.005009448
"638",0.013478433
"639",0.012322103
"640",-0.037061716
"641",-0.020139778
"642",0.172609305
"643",-0.115257407
"644",-0.008062328
"645",0.157311176
"646",0.12882719
"647",0.007039105
"648",0.040548717
"649",-0.064045573
"650",-0.028573955
"651",0.033859228
"652",0.033568417
"653",0.270102953
"654",0.237790679
"655",0.01634494
"656",-0.137692297
"657",0.188034391
"658",-0.18339553
"659",0.100506877
"660",0.100805973
"661",-0.034413064
"662",0.016365742
"663",0.098299121
"664",0.158137535
"665",-0.065892363
"666",-0.084850217
"667",-0.05719092
"668",0.030488824
"669",0.005349075
"670",-0.044763232
"671",0.025840496
"672",0.008223628
"673",0.077733611
"674",-0.062808598
"675",0.087577199
"676",0.217089986
"677",0.009478008
"678",-0.080761338
"679",0.032765602
"680",0.108116841
"681",-0.152655567
"682",0.163721298
"683",0.046557223
"684",0.049865281
"685",0.082915758
"686",0.079160189
"687",0.102714752
"688",0.109405135
"689",0.274937367
"690",-0.014207328
"691",-0.063508714
"692",0.096322512
"693",-0.075650001
"694",-0.065922285
"695",-0.110753561
"696",-0.113511289
"697",0.130982255
"698",-0.222157861
"699",0.08510754
"700",-0.021927918
"701",0.017754947
"702",-0.262036825
"703",-0.009434367
"704",-0.094474519
"705",0.056854343
"706",-0.025356496
"707",-0.191137756
"708",-0.04548564
"709",-0.062684918
"710",0.102325057
"711",-0.041220213
"712",0.039130782
"713",-0.165533925
"714",-0.042848731
"715",0.066248035
"716",0.078910565
"717",0.05100063
"718",0.059977745
"719",0.022441661
"720",-0.00568142
"721",-0.012048746
"722",0.024620747
"723",-0.075078631
"724",0.111170983
"725",-0.089009548
"726",0.105468725
"727",-0.209715629
"728",0.076045489
"729",-0.024561728
"730",-0.007827366
"731",0.074642872
"732",0.059660529
"733",-0.067839945
"734",0.00466231
"735",-0.059691037
"736",0.010378813
"737",0.019924199
"738",0.266509747
"739",0.032712971
"740",-0.034068013
"741",0.111465906
"742",0.136387681
"743",0.072499251
"744",0.150121664
"745",0.01676849
"746",-0.093555594
"747",0.012670254
"748",-0.146504546
"749",-0.20961609
"750",0.031512832
"751",0.005947088
"752",0.150585031
"753",0.096243715
"754",0.251361107
"755",-0.03286394
"756",0.012006079
"757",0.126102781
"758",-0.079777325
"759",0.031656837
"760",-0.013027335
"761",0.144321059
"762",0.069741463
"763",0.066710686
"764",0.075946187
"765",0.056502973
"766",0.035419678
"767",-0.012277211
"768",0.144972657
"769",0.086338257
"770",-0.071337725
"771",-0.067150796
"772",0.051090752
"773",-0.071644212
"774",0.083939408
"775",-0.017415965
"776",0.168276166
"777",-0.015247191
"778",-0.162081683
"779",0.031213974
"780",0.089590406
"781",-0.147414232
"782",0.000784671
"783",-0.007490362
"784",0.08969233
"785",0.13323543
"786",-0.206752623
"787",0.049885606
"788",0.307887291
"789",0.008517658
"790",0.12829802
"791",-0.050788368
"792",-0.099774326
"793",-0.111911321
"794",0.002000784
"795",-0.059929753
"796",-0.245198513
"797",-0.131156946
"798",-0.071188892
"799",-0.005697037
"800",0.031614637
"801",-0.01427945
"802",0.00485835
"803",0.012863552
"804",0.43383131
"805",-0.108758534
"806",0.052688276
"807",-0.034672821
"808",-0.054374362
"809",-0.163895512
"810",0.122267937
"811",0.134699558
"812",-0.185283686
"813",0.111865734
"814",0.134535288
"815",-0.099931086
"816",0.053343987
"817",0.082997774
"818",0.169988846
"819",0.080876087
"820",0.065552568
"821",0.132794475
"822",-0.062640453
"823",0.019662177
"824",-0.104602063
"825",-0.018242801
"826",-0.020692731
"827",0.019419824
"828",0.052910065
"829",0.053228354
"830",-0.090293968
"831",-0.014645541
"832",-0.121584678
"833",-0.12856176
"834",0.135695075
"835",0.085447883
"836",0.029514169
"837",-0.075485612
"838",-0.181932414
"839",0.109313344
"840",-0.031922127
"841",-0.085871483
"842",0.039683437
"843",-0.018314902
"844",0.275371667
"845",-0.036687736
"846",0.141793366
"847",-0.202302639
"848",0.092242118
"849",-0.086968366
"850",-0.114615266
"851",-0.32354242
"852",0.085087772
"853",-0.069694285
"854",-0.067125742
"855",-0.161139552
"856",-0.014932636
"857",-0.169207756
"858",-0.078666333
"859",0.122434731
"860",-0.315861706
"861",-0.038701717
"862",-0.125453059
"863",-0.182821933
"864",0.082364317
"865",-0.00817335
"866",0.030808087
"867",0.523578997
"868",-0.038642768
"869",0.095716472
"870",0.007022019
"871",0.100761529
"872",-0.045268003
"873",0.116304274
"874",0.109158989
"875",0.064331051
"876",-0.029259447
"877",0.104757901
"878",0.048562523
"879",-0.09757543
"880",0.08153164
"881",0.165024157
"882",-0.087818865
"883",-0.164553169
"884",-0.108533506
"885",0.041375633
"886",-0.058198158
"887",-0.03815848
"888",-0.088266377
"889",-0.072925214
"890",0.052514072
"891",0.040065642
"892",-0.186467652
"893",-0.024126116
"894",-0.188399915
"895",-0.010739509
"896",-0.170501773
"897",0.002488669
"898",-0.38612378
"899",0.07521915
"900",0.157790299
"901",-0.109023337
"902",-0.078962151
"903",-0.089719061
"904",0.164046999
"905",0.108534451
"906",0.070388432
"907",-0.023034875
"908",-0.002934519
"909",0.056585546
"910",-0.220780317
"911",0.238062259
"912",0.014877315
"913",-0.034819249
"914",0.127711054
"915",0.139165994
"916",0.012362953
"917",0.005314525
"918",0.081617471
"919",-0.036682967
"920",-0.147964899
"921",-0.02285165
"922",-0.074432317
"923",0.465794679
"924",-0.04005665
"925",-0.072903876
"926",-0.077055339
"927",-0.027753357
"928",-0.025650982
"929",0.148129221
"930",-0.032369856
"931",0.061433192
"932",-0.087485735
"933",0.039757725
"934",-0.121020559
"935",-0.162192885
"936",0.023171898
"937",-0.029994253
"938",0.212576624
"939",0.042172547
"940",0.120670672
"941",0.001630362
"942",0.005776461
"943",0.16287386
"944",0.012318726
"945",0.096999641
"946",0.054147597
"947",0.085249658
"948",0.052487131
"949",0.091432925
"950",0.057969566
"951",-0.057967846
"952",-0.060833279
"953",-0.075769667
"954",-0.018881861
"955",0.058330293
"956",-0.067936126
"957",-0.128431861
"958",0.029903646
"959",-0.020218794
"960",-0.075182561
"961",-0.081426624
"962",-0.130211357
"963",0.16486847
"964",-0.011650447
"965",0.104594465
"966",0.047891017
"967",0.107208725
"968",-0.155786041
