"","x"
"251",0.086282184
"252",0.046053937
"253",-0.045447895
"254",0.493782928
"255",0.230724028
"256",0.032002499
"257",0.033166817
"258",0.031689814
"259",-0.024442384
"260",-0.015859434
"261",0.047931722
"262",0.028782776
"263",-0.076921055
"264",0.007148197
"265",0.012142709
"266",0.179899624
"267",-0.171933541
"268",-0.026530931
"269",0.115656307
"270",-0.052123377
"271",0.063756159
"272",0.054366162
"273",-0.000809023
"274",-0.044860432
"275",-0.09416152
"276",0.16742616
"277",-0.030005762
"278",-0.037781188
"279",0.011984637
"280",0.000480941
"281",0.032604387
"282",0.032885602
"283",-0.061734626
"284",-0.191487739
"285",0.050613811
"286",-0.059571931
"287",-0.032257864
"288",0.024825981
"289",-0.028923819
"290",0.270396045
"291",-0.037729928
"292",0.125535777
"293",0.059479049
"294",-0.03183181
"295",0.037658265
"296",-0.033167312
"297",-0.002796242
"298",-0.01414735
"299",0.003228476
"300",0.026517084
"301",-0.132806072
"302",-0.064144322
"303",0.115644863
"304",-0.001200506
"305",0.081178
"306",-0.051873037
"307",-0.025657365
"308",-0.006694505
"309",-0.064502427
"310",0.034612706
"311",0.116002252
"312",0.072886398
"313",-0.097470114
"314",0.052392414
"315",-0.021305868
"316",-0.073516497
"317",0.014465859
"318",-0.05290384
"319",0.016498258
"320",-0.048841784
"321",0.082295468
"322",-0.091159651
"323",-0.149099538
"324",0.054972699
"325",-0.25002403
"326",0.050297549
"327",0.36838775
"328",-0.017487714
"329",-0.028227279
"330",0.015097311
"331",0.312484672
"332",0.029475263
"333",-0.0249526
"334",0.14773207
"335",0.096467307
"336",-0.107952842
"337",-0.187108168
"338",0.03507643
"339",0.069305828
"340",-0.089158187
"341",0.039694598
"342",-0.109109172
"343",-0.104677686
"344",0.208103111
"345",-0.132264802
"346",0.115401318
"347",-0.070539424
"348",0.104480555
"349",0.104702642
"350",0.114016345
"351",0.02682071
"352",-0.072623262
"353",-0.177515814
"354",-0.126080284
"355",-0.027651379
"356",-0.207021246
"357",-0.149451921
"358",-0.075622508
"359",0.087287476
"360",-0.000355908
"361",0.073955229
"362",-0.174196729
"363",-0.060598323
"364",0.129300406
"365",-0.01373584
"366",-0.053518483
"367",0.05235081
"368",0.000723412
"369",-0.076792369
"370",0.12469857
"371",-0.073956916
"372",0.054772308
"373",-0.081620941
"374",-0.118024299
"375",0.075860551
"376",-0.035451481
"377",-0.124775717
"378",-0.013760397
"379",-0.087495396
"380",-0.025274345
"381",0.13233011
"382",-0.02158458
"383",0.13806968
"384",0.038586309
"385",-0.09223927
"386",-0.004902551
"387",-0.050309012
"388",-0.003457377
"389",0.044874957
"390",0.047053268
"391",0.026554397
"392",-0.001898
"393",0.019440582
"394",-0.118308553
"395",-0.000436732
"396",-0.062268564
"397",-0.030169794
"398",-0.007787773
"399",-0.011055777
"400",-0.090181002
"401",0.078734806
"402",-0.072470018
"403",0.008903911
"404",-0.150651166
"405",0.060182622
"406",-0.100916216
"407",0.267923167
"408",0.047651699
"409",0.094930938
"410",-0.012406776
"411",-0.010833451
"412",-0.00280709
"413",0.000392011
"414",0.028023532
"415",0.001245668
"416",0.031623533
"417",0.087049296
"418",0.061449221
"419",0.018185189
"420",0.041595629
"421",-0.107345769
"422",0.346820166
"423",-0.058668325
"424",-0.018792698
"425",-0.051956961
"426",-0.033705184
"427",0.026012113
"428",-0.077525506
"429",0.13332062
"430",0.095096281
"431",-0.082497308
"432",0.045260003
"433",0.139021328
"434",-0.120371351
"435",0.032484582
"436",-0.006126234
"437",-0.034125754
"438",0.055373719
"439",-0.127171228
"440",0.020433715
"441",0.007069996
"442",0.058934262
"443",0.091242364
"444",-0.021185944
"445",0.164639404
"446",0.081627658
"447",0.028105786
"448",0.036683848
"449",-0.066012332
"450",0.01640909
"451",-0.048927495
"452",0.007292798
"453",-0.039064476
"454",-0.108040998
"455",-0.035715291
"456",0.145815423
"457",-0.020691106
"458",0.067029288
"459",0.128593972
"460",-0.035677502
"461",0.028721383
"462",0.017585328
"463",0.058544329
"464",-0.148661205
"465",-0.032949993
"466",0.006812504
"467",0.03535693
"468",-0.119964668
"469",-0.010867426
"470",-0.028916905
"471",-0.084209869
"472",0.026922157
"473",-0.097011039
"474",-0.019979188
"475",-0.064404795
"476",-0.06673486
"477",-0.04524965
"478",0.02519553
"479",0.202325991
"480",0.03819268
"481",0.054870298
"482",0.002643993
"483",-0.16844059
"484",-0.105866739
"485",0.135088971
"486",-0.059620211
"487",0.099991253
"488",0.149299195
"489",-0.016739676
"490",-0.113346407
"491",0.117492726
"492",-0.079892823
"493",0.080875924
"494",-0.117901454
"495",0.003418377
"496",-0.028121183
"497",0.082636407
"498",0.182611993
"499",0.095472148
"500",0.223134807
"501",0.108028462
"502",-0.034225294
"503",-0.092673013
"504",-0.002081344
"505",0.09523969
"506",0.013656667
"507",0.072109988
"508",0.043176344
"509",0.001733234
"510",0.028207949
"511",-0.016054103
"512",0.088207891
"513",0.220023682
"514",0.036610535
"515",0.01728802
"516",-0.016386935
"517",-0.106198737
"518",-0.200615832
"519",0.085905602
"520",-0.060805151
"521",-0.036294767
"522",-0.052056739
"523",-0.105651865
"524",-0.027649352
"525",-0.105575451
"526",0.018664649
"527",0.057136825
"528",-0.173494289
"529",0.069794467
"530",-0.025980184
"531",-0.132476518
"532",-0.111149439
"533",-0.079949686
"534",0.032145193
"535",0.029178789
"536",0.379678538
"537",0.049980095
"538",0.058027556
"539",-0.142684886
"540",0.153448394
"541",0.348152211
"542",-0.195320496
"543",-0.006897876
"544",0.002920916
"545",-0.021813938
"546",0.111636093
"547",0.025952986
"548",0.072537234
"549",-0.03591449
"550",0.121857694
"551",0.04474478
"552",0.405254295
"553",-0.284417698
"554",-0.000783155
"555",0.092638424
"556",0.186868241
"557",0.273420623
"558",0.110055616
"559",0.056381395
"560",-0.055496165
"561",-0.089948306
"562",0.0113601
"563",0.045537761
"564",0.031420758
"565",-0.027314732
"566",0.092247656
"567",0.036972931
"568",0.036520651
"569",0.006501248
"570",0.063541105
"571",0.048335722
"572",0.225954821
"573",0.0423327
"574",-0.091211507
"575",0.029080918
"576",-0.050481627
"577",-0.059278795
"578",0.332762888
"579",-0.052206108
"580",-0.038823077
"581",0.231396964
"582",-0.087921748
"583",-0.064451644
"584",-0.119270572
"585",0.094649365
"586",-0.003917763
"587",0.043098023
"588",0.130241683
"589",-0.014989326
"590",-0.054978082
"591",-0.026596019
"592",0.063595345
"593",0.041572621
"594",0.032898953
"595",-0.106085071
"596",0.014142564
"597",0.028588941
"598",0.198338917
"599",-0.131646523
"600",0.185135653
"601",-0.061970183
"602",0.039391449
"603",-0.030607769
"604",-0.076804945
"605",0.152870944
"606",-0.207674453
"607",-0.04339988
"608",-0.181471357
"609",-0.016308615
"610",-0.096715221
"611",0.388144782
"612",0.118150762
"613",-0.178924808
"614",-0.050749609
"615",-0.117055664
"616",0.007744124
"617",-0.009522268
"618",0.051544478
"619",0.027722171
"620",-0.004006693
"621",0.109237364
"622",-0.063954899
"623",-0.027715513
"624",0.037319472
"625",-0.044390032
"626",0.151575377
"627",-0.146477589
"628",0.031254819
"629",0.197264245
"630",0.103492906
"631",-0.277507732
"632",-0.198847482
"633",0.000656417
"634",0.179671457
"635",0.188214472
"636",0.018112591
"637",0.078084519
"638",0.076479843
"639",0.077847174
"640",0.286539247
"641",-0.020780871
"642",0.076747706
"643",-0.082828292
"644",0.075453332
"645",-0.026287148
"646",-0.178891906
"647",-0.052544067
"648",-0.007602641
"649",-0.063553879
"650",0.167669704
"651",0.0854085
"652",0.04549115
"653",0.043013742
"654",0.023135713
"655",-0.087876925
"656",-0.089922914
"657",0.114311746
"658",-0.08623744
"659",0.05589216
"660",0.040136745
"661",0.096724084
"662",-0.047567675
"663",-0.077986488
"664",-0.056335041
"665",0.008955648
"666",-0.046109507
"667",-0.067281792
"668",0.237921646
"669",-0.188931474
"670",0.216845324
"671",-0.060048887
"672",-0.046522686
"673",0.056316307
"674",0.021879843
"675",0.587065509
"676",0.072784355
"677",-0.043471524
"678",0.111390999
"679",-0.222816774
"680",0.130786946
"681",0.082600763
"682",0.017504981
"683",-0.265239367
"684",-0.055827448
"685",0.015927365
"686",0.055793693
"687",0.033977917
"688",-0.076244065
"689",-0.115189621
"690",-0.096368382
"691",0.158193877
"692",0.078216961
"693",-0.023732612
"694",-0.216364452
"695",0.116884759
"696",0.045354774
"697",0.07114034
"698",-0.084997007
"699",-0.025439331
"700",0.071305445
"701",0.084688476
"702",0.189150384
"703",-0.027626941
"704",0.090850881
"705",0.240206769
"706",0.062381318
"707",0.06297057
"708",-0.033031056
"709",-0.104862222
"710",-0.015504429
"711",-0.266638646
"712",-0.028702566
"713",0.016752413
"714",-0.1139536
"715",0.033300093
"716",-0.006826708
"717",0.107424786
"718",-0.021037528
"719",0.017947128
"720",-0.021597216
"721",0.036975196
"722",-0.066613267
"723",0.092623701
"724",-0.442665349
"725",-0.159261773
"726",-0.008317481
"727",0.044442286
"728",0.076645007
"729",0.032538046
"730",-0.036568413
"731",-0.171366225
"732",-0.168801973
"733",-0.088734875
"734",0.047726502
"735",0.052711238
"736",-0.044209848
"737",-0.024838935
"738",-0.03322197
"739",0.011313071
"740",0.251884808
"741",-0.060135553
"742",0.113865723
"743",-0.053737412
"744",0.026867737
"745",0.056878676
"746",0.067027082
"747",-0.064517747
"748",0.145225396
"749",-0.121142457
"750",0.196922054
"751",-0.016015063
"752",-0.191777955
"753",-0.015383611
"754",0.171975245
"755",-0.039123068
"756",-0.018206606
"757",-0.068820308
"758",-0.001606117
"759",0.105958094
"760",-0.045756112
"761",-0.044982324
"762",0.274418463
"763",0.112645258
"764",-0.061399708
"765",0.543644418
"766",0.039389123
"767",0.007726659
"768",0.298868765
"769",0.070547094
"770",0.061002364
"771",-0.085095237
"772",-0.056218038
"773",0.031008829
"774",-0.114835928
"775",-0.008253346
"776",-0.04998077
"777",-0.050793181
"778",-0.038931499
"779",-0.011206756
"780",0.05085515
"781",0.162618985
"782",0.001668801
"783",-0.027653347
"784",-0.125595103
"785",0.231957068
"786",-0.025800715
"787",0.009056916
"788",0.0259658
"789",0.006542673
"790",0.08279716
"791",0.023137321
"792",0.10294341
"793",-0.121678959
"794",-0.016373525
"795",-0.046712885
"796",-0.036680828
"797",-0.012822281
"798",-0.090004573
"799",0.034882416
"800",0.021639099
"801",0.045987
"802",-0.04042841
"803",0.025754442
"804",0.079820742
"805",0.09397458
"806",0.021757354
"807",-0.081035743
"808",0.037481655
"809",0.105464091
"810",0.008681406
"811",0.189758529
"812",-0.12765045
"813",-0.03067411
"814",-0.035176049
"815",-0.042896638
"816",-0.084792564
"817",0.241718997
"818",-0.014669309
"819",-0.055390487
"820",-0.007511268
"821",-0.13950182
"822",-0.032382856
"823",0.012065758
"824",-0.128227959
"825",0.027103533
"826",0.332998623
"827",-0.004636059
"828",0.019404878
"829",0.062088837
"830",-0.060707937
"831",0.050943484
"832",-0.073892782
"833",-0.040019403
"834",0.555898299
"835",-0.084951292
"836",-0.007937918
"837",-0.003620039
"838",0.05110537
"839",-0.16046078
"840",0.117424716
"841",0.06469201
"842",0.005113472
"843",0.061182727
"844",-0.061457763
"845",-0.018652211
"846",-0.014656554
"847",0.085591545
"848",0.360463132
"849",0.052547326
"850",0.102273573
"851",-0.121840845
"852",-0.047645579
"853",-0.010907302
"854",-0.108722697
"855",-0.086115251
"856",0.032947173
"857",0.06496035
"858",0.041669478
"859",-0.023423086
"860",0.056282987
"861",-0.053189049
"862",-0.040966759
"863",0.161463847
"864",-0.009616504
"865",0.144130577
"866",-0.01735426
"867",-0.036542307
"868",-0.129669259
"869",0.08706223
"870",-0.210552166
"871",0.060339798
"872",0.070330729
"873",-0.15503646
"874",0.008206357
"875",0.162396063
"876",0.296555151
"877",-0.061366568
"878",-0.079841385
"879",0.16752397
"880",0.038345565
"881",-0.012114297
"882",0.061664571
"883",0.060760607
"884",-0.036190401
"885",-0.036129723
"886",-0.070927272
"887",0.164027085
"888",-0.01840354
"889",-0.085281501
"890",0.154178013
"891",0.050610413
"892",0.081761827
"893",0.140141477
"894",-0.002788673
"895",0.042579283
"896",0.066053261
"897",-0.017865549
"898",-0.085979174
"899",0.006914129
"900",-0.042839776
"901",0.028276076
"902",-0.00540484
"903",0.047235717
"904",-0.067885469
"905",-0.015898953
"906",0.068022122
"907",-0.12054045
"908",0.061166753
"909",0.139381399
"910",0.144221057
"911",0.082443585
"912",0.026275029
"913",0.121200671
"914",0.11939608
"915",-0.061990033
"916",0.029994478
"917",0.004100551
"918",-0.019336591
"919",0.026436915
"920",0.256563773
"921",0.057495703
"922",0.086980929
"923",0.124408473
"924",-0.025347481
"925",-0.00793017
"926",0.173053612
"927",-0.067237268
"928",0.188339581
"929",-0.08832712
"930",-0.079940448
"931",0.032640805
"932",0.012874116
"933",-0.070604871
"934",0.109559049
"935",-0.014858137
"936",-0.080401311
"937",0.039153327
"938",-0.098905156
"939",0.007596602
"940",-0.239773164
"941",-0.061530362
"942",0.06118237
"943",-0.004287015
"944",-0.065695832
"945",0.14028727
"946",0.078301062
"947",0.189982762
"948",0.108419766
"949",-0.032040248
"950",-0.076339732
"951",0.048259367
"952",0.029054274
"953",-0.046177397
"954",-0.005277167
"955",-0.006618271
"956",0.101232042
"957",-0.043250452
"958",0.017540802
"959",0.286294569
"960",-0.021020542
"961",-0.106190513
"962",0.053654541
"963",-0.090855728
"964",0.063445439
"965",0.198871006
"966",-0.135578583
"967",0.038069715
"968",0.134607186
"969",-0.016483317
"970",-0.07646657
"971",-0.106587897
"972",-0.091222773
"973",0.043307294
"974",0.027120342
"975",-0.042227636
"976",0.294923415
"977",0.102242937
"978",-0.040370117
"979",0.221248497
"980",-0.069616268
"981",-0.109310995
"982",0.014005412
"983",-0.049767743
"984",0.032952656
"985",0.184840192
"986",0.002398481
"987",0.087660541
"988",0.11788999
"989",-0.043089996
"990",-0.02648891
"991",-0.04850472
