"","x"
"137",0.035189447
"138",0.016430971
"139",-0.013053837
"140",0.089874801
"141",0.210179862
"142",-0.419908467
"143",-0.07775915
"144",0.028473732
"145",0.0411787
"146",-0.278578165
"147",0.179772195
"148",0.007063446
"149",-0.031485203
"150",-0.10260922
"151",0.141848502
"152",-0.12438989
"153",0.266609368
"154",0.274572906
"155",-0.08701438
"156",-0.106672707
"157",-0.066370967
"158",-0.31709719
"159",0.095778522
"160",-0.009643975
"161",-0.08911151
"162",-0.101306382
"163",0.14487904
"164",-0.190554145
"165",-0.166240337
"166",-0.024566713
"167",0.133752641
"168",0.051984546
"169",-0.022837463
"170",-0.168057206
"171",0.101422843
"172",0.102222142
"173",0.113781151
"174",0.064575431
"175",0.046313343
"176",0.270758924
"177",0.142066893
"178",-0.451408449
"179",0.516257224
"180",0.105672893
"181",0.018855867
"182",-0.191888276
"183",-0.105833414
"184",-0.150172952
"185",0.078475115
"186",-0.04613972
"187",0.097944197
"188",0.067533371
"189",-0.163388911
"190",-0.263732198
"191",0.055972514
"192",-0.134317341
"193",0.11593121
"194",-0.021518412
"195",0.032806215
"196",0.122158346
"197",-0.00868887
"198",0.092389342
"199",-0.045492175
"200",-0.134142163
"201",-0.232603016
"202",-0.048129025
"203",-0.059298697
"204",0.209172067
"205",0.146694955
"206",0.010943171
"207",0.063154695
"208",-0.037191215
"209",0.188849506
"210",-0.035105708
"211",0.263310966
"212",0.104171452
"213",0.135582623
"214",0.102840123
"215",-0.1037972
"216",0.103157577
"217",-0.034673217
"218",0.018355188
"219",0.020106313
"220",-0.072858992
"221",-0.013838831
"222",0.121229467
"223",-0.018368664
"224",0.030930278
"225",0.114837703
"226",-0.086701336
"227",-0.234848085
"228",-0.090954783
"229",0.116777119
"230",-0.16621286
"231",0.013803181
"232",0.094199178
"233",0.166777787
"234",0.145784673
"235",-0.015060905
"236",-0.313806954
"237",0.019880352
"238",0.279405531
"239",0.024855968
"240",-0.103852096
"241",0.289442357
"242",0.01282638
"243",-0.085857692
"244",0.029043672
"245",0.119447169
"246",0.011431035
"247",-0.160937789
"248",0.162601766
"249",0.105132398
"250",-0.000526193
"251",0.124747214
"252",-0.125051621
"253",-0.083715442
"254",-0.163596216
"255",0.025987026
"256",0.017898616
"257",0.039401588
"258",0.058436748
"259",0.034486172
"260",-0.074099365
"261",0.124838051
"262",0.110079107
"263",0.133421597
"264",-0.0871079
"265",-0.158457342
"266",-0.075672629
"267",-0.032120708
"268",0.129814085
"269",0.025828835
"270",0.232258853
"271",0.144277272
"272",0.000566062
"273",-0.016696754
"274",0.00788134
"275",-0.144315961
"276",-0.368840042
"277",-0.378035906
"278",0.192507443
"279",-0.057337049
"280",-0.051125827
"281",0.091757354
"282",0.045285758
"283",0.081884322
"284",0.152505931
"285",0.067706463
"286",-0.006927851
"287",0.017084536
"288",0.012922463
"289",-0.406769875
"290",0.027468142
"291",-0.115194562
"292",-0.139664116
"293",-0.351010087
"294",0.065134701
"295",0.016930577
"296",0.818059024
"297",-0.063761178
"298",-0.037412408
"299",-0.191476765
"300",-0.198206845
"301",-0.026086095
"302",-0.038230422
"303",-0.122563961
"304",0.014498827
"305",0.047766504
"306",-0.415149274
"307",-0.115221921
"308",0.367654619
"309",-0.001599494
"310",0.086328802
"311",0.129942712
"312",-0.078398052
"313",-0.027184489
"314",-0.07351065
"315",-0.093119445
"316",-0.163447264
"317",0.037267026
"318",0.168323097
"319",0.026351509
"320",-0.106922749
"321",0.018122313
"322",-0.25790948
"323",-0.009353581
"324",0.002702472
"325",0.130508241
"326",0.027651665
"327",0.000241873
"328",0.227890191
"329",0.014323172
"330",-0.169669691
"331",0.037684915
"332",0.097494182
"333",-0.031028452
"334",-0.082416418
"335",0.045283374
"336",0.116411743
"337",0.053924617
"338",-0.075338545
"339",-0.035969499
"340",-0.009344283
"341",-0.054440203
"342",-0.11396921
"343",0.035595593
"344",0.047258911
"345",0.387715873
"346",-0.00951207
"347",0.102139768
"348",-0.603409949
"349",0.104074296
"350",-0.01546562
"351",0.029708323
"352",0.093669173
"353",-0.103611889
"354",0.163468656
"355",0.097524819
"356",-0.073942187
"357",-0.067617121
"358",-0.084532621
"359",0.121576843
"360",-0.008454207
"361",0.019851503
"362",0.218048629
"363",-0.022971216
"364",0.080301699
"365",0.096820769
"366",-0.136444512
"367",0.130670008
"368",-0.010743144
"369",-0.071565154
"370",0.049243984
"371",0.160461721
"372",-0.260722819
"373",-0.287195447
"374",0.059049663
"375",0.049069163
"376",0.009129819
"377",0.014326331
"378",0.050861773
"379",0.289720234
"380",0.021208343
"381",0.090927896
"382",0.003970561
"383",0.07947838
"384",0.147131738
"385",-0.043510678
"386",0.195604739
"387",-0.164680424
"388",0.252281723
"389",-0.009386602
"390",0.161774334
"391",-0.225283566
"392",-0.005061629
"393",-0.07855964
"394",-0.060724977
"395",-0.033703092
"396",0.061241743
"397",-0.051178697
"398",0.073191997
"399",0.211064157
"400",0.144871411
"401",-0.167005423
"402",-0.035266581
"403",-0.011015418
"404",0.055520055
"405",-0.083832863
"406",0.197507438
"407",0.003112313
"408",0.178431329
"409",0.083098647
"410",0.134394702
"411",-0.666162673
"412",-0.171214762
"413",-0.035780194
"414",0.140647349
"415",-0.242443028
"416",0.153232989
"417",-0.099959794
"418",0.049531695
"419",0.061315116
"420",0.135489997
"421",0.036057171
"422",-0.149061146
"423",-0.047593358
"424",0.039837238
"425",0.135205564
"426",0.085064945
"427",-0.061503056
"428",-0.431334081
"429",-0.008745435
"430",0.138448176
"431",-0.257197204
"432",-0.063703182
"433",0.031651911
"434",0.115416703
"435",-0.065262499
"436",0.146321234
"437",-0.19560385
"438",0.09151822
"439",0.074654576
"440",0.211225328
"441",-0.067145231
"442",0.126764712
"443",-0.124322596
"444",-0.094830576
"445",-0.109917465
"446",-0.019231859
"447",-0.207017067
"448",0.043034491
"449",0.135354337
"450",-0.096043113
"451",0.18388432
"452",0.065310296
"453",-0.119636419
"454",0.080893216
"455",0.137252864
"456",-0.051578703
"457",0.142125782
"458",0.069699761
"459",0.118654665
"460",-0.087940755
"461",-0.014736417
"462",0.071975347
"463",-0.035625759
"464",0.013372776
"465",0.149486598
"466",0.090788242
"467",-0.021997216
"468",0.044801232
"469",-0.040819469
"470",0.237019357
"471",0.048693773
"472",0.065074792
"473",-0.063520143
"474",-0.084434638
"475",0.077477804
"476",-0.066762635
"477",0.020085862
"478",-0.32219995
"479",-0.098430225
"480",-0.269626031
"481",0.342812171
"482",-0.029747316
"483",0.074010005
"484",0.202666035
"485",0.219897499
"486",0.119187346
"487",-0.272753844
"488",0.793596616
"489",-0.143517444
"490",0.025958529
"491",-0.046368012
"492",0.01682072
"493",0.128945938
"494",-0.130108068
"495",-0.008208284
"496",0.092554083
"497",-0.067286202
"498",0.060901394
"499",-0.001266965
"500",-0.117446551
"501",-0.006272981
"502",-0.066679129
"503",-0.069678375
"504",-0.02501739
"505",-0.137831935
"506",-0.142723033
"507",0.204180828
"508",0.188679448
"509",0.001098564
"510",-0.26454694
"511",0.72924625
"512",0.062561622
"513",0.128207674
"514",0.21469616
"515",0.148432842
"516",0.235540023
"517",0.009981742
"518",-0.06019921
"519",-0.01405693
"520",-0.002884159
"521",0.146169177
"522",0.243964425
"523",-0.004335889
"524",-0.174330184
"525",0.153735032
"526",-0.086032281
"527",0.015236965
"528",-0.122577378
"529",-0.048746059
"530",-0.077642152
"531",0.165653935
"532",-0.117613742
"533",0.153267732
"534",-0.055726239
"535",-0.119389007
"536",0.185158363
"537",0.036295166
"538",-0.027928123
"539",-0.18323786
"540",-0.166392157
"541",0.163337222
"542",0.021258881
"543",-0.070661316
"544",-0.059441516
"545",-0.028940687
"546",-0.067112813
"547",-0.315728256
"548",0.023023775
"549",-0.171522746
"550",-0.018734643
"551",0.013088694
"552",-0.097893188
"553",-0.104514846
"554",-0.055124292
"555",-0.035400221
"556",0.077046147
"557",0.04326128
"558",0.11649262
"559",-0.164587924
"560",-0.094991693
"561",0.095706692
"562",0.19054245
"563",0.044373622
"564",0.001786819
"565",0.092097154
"566",-0.067900369
"567",-0.003585169
"568",0.00679796
"569",0.080159417
"570",-0.090635547
"571",0.003279021
"572",-0.164243886
"573",-0.003641615
"574",0.123099556
"575",0.039873352
"576",0.151110163
"577",-0.134364376
"578",-0.070621917
"579",-0.022127816
"580",0.16255652
"581",0.03008472
"582",-0.045902917
"583",-0.503592739
"584",-0.026776263
"585",0.009294322
"586",-0.111753294
"587",-0.160394201
"588",0.089380255
"589",0.091883412
"590",0.030306807
"591",0.081545105
"592",-0.613610873
"593",0.157988658
"594",-0.073463509
"595",-0.175275335
"596",-0.04092134
"597",0.280789485
"598",-0.369712362
"599",-0.218292126
"600",-0.030819783
"601",-0.080725262
"602",-0.000670621
"603",0.146593085
"604",0.153155437
"605",0.207465997
"606",0.029456845
"607",-0.082882771
"608",-0.042377839
"609",-0.003194758
"610",-0.025906274
"611",0.045336714
"612",-0.160822997
"613",-0.143612632
"614",-0.027108678
"615",0.099390021
"616",0.05557858
"617",-0.35326744
"618",-0.029531548
"619",0.06218659
"620",-0.057710359
"621",0.050562611
"622",0.069174996
"623",-0.126680502
"624",-0.150657067
"625",-0.062683413
"626",-0.120049605
"627",-0.06743128
"628",-0.169263312
"629",0.326640597
"630",0.026586643
"631",0.02961277
"632",0.017851999
"633",-0.074777255
"634",0.418354979
"635",-0.022318015
"636",-0.004514823
"637",0.09650301
"638",0.009047678
"639",0.060368529
"640",-0.544397244
"641",-0.043507883
"642",0.127449861
"643",0.080009094
"644",0.231776109
"645",0.127380839
"646",-0.046669969
"647",-0.047195146
"648",-0.215448806
"649",0.026339164
"650",-0.069238612
"651",0.067164293
"652",-0.291970024
"653",0.037890783
"654",0.168584218
"655",0.082874051
"656",0.031384221
"657",0.206770769
"658",-0.034302184
"659",0.061121097
"660",0.087180725
"661",-0.126994798
"662",-0.126005003
"663",0.013504138
"664",-0.159774134
"665",-0.092123875
"666",-0.043339798
"667",-0.343120703
"668",0.077938071
"669",-0.083569476
"670",-0.019303927
"671",0.021251014
"672",0.064349642
"673",-0.086708436
"674",0.030885687
"675",-0.178863952
"676",0.040032139
"677",-0.171753833
"678",-0.018419811
"679",-0.085297474
"680",-0.149325261
"681",-0.171473155
"682",0.227921596
"683",0.10795187
"684",0.05927526
"685",-0.117707381
"686",-0.083583722
"687",0.101614585
"688",-0.077215979
"689",-0.06142045
"690",-0.024164686
"691",-0.044141123
"692",-0.267914662
"693",-0.004316399
"694",-0.071500012
"695",0.093622556
"696",0.300079456
"697",-0.011216113
"698",0.434158435
"699",0.074010125
"700",0.02202349
"701",-0.493210206
"702",-0.045496652
"703",-0.07419152
"704",0.059829941
"705",0.019650569
"706",0.04165124
"707",-0.151244948
"708",-0.004068443
"709",-0.041167984
"710",0.273433557
"711",0.033783307
"712",-0.261601755
"713",-0.039770612
"714",0.117810717
"715",-0.031035432
"716",0.407223931
"717",-0.150091359
"718",0.054970136
"719",0.237564316
"720",-0.0340767
"721",-0.097144613
"722",-0.222875664
"723",-0.039405653
"724",-0.196769545
"725",0.114811054
"726",0.081635943
"727",-0.05150474
"728",0.026093235
"729",-0.253264973
"730",0.15469419
"731",0.041912189
"732",-0.129024694
"733",0.261914483
"734",0.043827763
"735",-0.235202083
"736",0.062663427
"737",0.124668827
"738",-0.088813493
"739",-0.133508572
"740",-0.082771608
"741",0.015364995
"742",0.121959081
"743",0.123531332
"744",-0.013351748
"745",0.099629631
"746",-0.011716554
"747",-0.126029322
"748",-0.093133757
"749",-0.070976445
"750",0.007888666
"751",-0.098837087
"752",-0.095753798
"753",0.072411528
"754",-0.024430046
"755",0.189059368
"756",0.102292648
"757",-0.07237638
"758",0.093514195
"759",-0.011597523
"760",0.031911364
"761",0.100177517
"762",0.051003566
"763",0.051225295
"764",0.004837861
"765",-0.148385593
"766",-0.307552108
"767",0.028352967
"768",-0.019787261
"769",0.024389437
"770",-0.120559284
"771",0.017813852
"772",-0.021832296
"773",-0.078305254
"774",-0.109851787
"775",0.055426946
"776",0.032093397
"777",-0.112456688
"778",0.224793187
"779",-0.188149283
"780",-0.183059463
"781",0.212150565
"782",-0.11047245
"783",-0.076057443
"784",0.218680611
"785",0.06870555
"786",-0.061126659
"787",-0.069908747
"788",0.006980172
"789",0.034792414
"790",-0.040083656
"791",0.076058379
"792",-0.129112968
"793",-0.045287976
"794",-0.025361011
"795",-0.034905502
"796",0.050278535
"797",0.266350856
"798",-0.161307821
"799",-0.057133743
"800",0.105021587
"801",-0.122306654
"802",-0.013664255
"803",-0.103464076
"804",-0.068583676
"805",-0.006794164
"806",-0.112603614
"807",0.163654795
"808",-0.150628039
"809",0.014892211
"810",0.043938866
"811",0.042024126
"812",0.049876204
"813",0.096781245
"814",0.085003128
"815",-0.06542314
"816",-0.009646008
"817",0.031554094
"818",0.007083168
"819",0.145458689
"820",0.084216943
"821",-0.061845193
"822",-0.242247054
"823",-0.28600801
"824",-0.180098424
"825",0.088181606
"826",0.241078248
"827",-0.146287748
"828",-0.128962764
"829",0.037314763
"830",0.123524537
"831",0.06256651
"832",-0.102695832
"833",0.145010701
"834",-0.095753798
"835",-0.104498634
"836",-0.053398141
"837",-0.167807231
"838",0.130318156
"839",-0.001981864
"840",0.178581586
"841",-0.078084418
"842",0.065328708
"843",-0.003127882
"844",-0.019036183
"845",-0.024064908
"846",-0.004252562
"847",0.051726094
"848",0.148273101
"849",0.051320782
"850",-0.123134682
"851",-0.267586717
"852",0.164489499
"853",-0.045679161
"854",-0.059105703
"855",-0.113013515
"856",-0.097402045
"857",0.029654375
"858",-0.03160412
"859",0.120707741
"860",0.013912549
"861",-0.02509124
"862",-0.007442782
"863",-0.141746232
"864",-0.037377128
"865",-0.170373091
"866",-0.129782507
"867",-0.094630966
"868",0.002686849
"869",-0.023051748
"870",-0.108414957
"871",-0.134688208
"872",0.000779679
"873",0.013163736
"874",-0.175542245
"875",-0.105313012
"876",-0.088508675
"877",-0.141639838
"878",-0.099466631
"879",0.228176108
"880",-0.264503846
"881",-0.013258586
"882",-0.016098985
"883",-0.068867037
"884",-0.140966544
"885",0.075973025
"886",-0.188832948
"887",-0.211576173
"888",0.028741231
"889",-0.160023818
"890",0.172100416
"891",0.135857692
"892",0.179246297
"893",0.15816926
"894",-0.04756535
"895",0.053888908
"896",0.152312746
"897",-0.015936682
"898",0.237817636
"899",-0.276745686
"900",0.045845261
"901",-0.0553251
"902",-0.08314974
"903",-0.112855384
"904",-0.070639977
"905",-0.085523078
"906",-0.036292145
"907",0.193584075
"908",-0.073709974
"909",-0.138100812
"910",-0.097737917
"911",-0.00590379
"912",-0.429671595
"913",0.496988287
"914",0.04707419
"915",0.097428074
"916",-0.01530827
"917",-0.038879642
"918",0.025966695
"919",-0.039669821
"920",0.061591258
"921",0.02467995
"922",0.00351595
"923",-0.007837722
"924",-0.075994501
"925",-0.245844254
"926",0.074062696
"927",-0.140794286
"928",-0.153275678
"929",-0.236800322
"930",0.091619125
"931",0.121310106
"932",-0.022035846
"933",-0.065010736
"934",0.070912829
"935",-0.134565363
"936",0.184520355
"937",-0.029467175
"938",-0.07171894
"939",-0.298047432
"940",0.045418134
"941",0.149139276
"942",0.033787957
"943",0.219257346
"944",0.287134638
"945",-0.115138838
"946",0.057784548
"947",-0.05013282
"948",-0.018770525
"949",0.097370854
"950",0.079314819
"951",-0.000165531
"952",-0.056468079
"953",0.138263216
"954",0.096379152
"955",0.005808702
"956",0.02297025
"957",-0.171712288
"958",0.041516176
"959",0.055661312
"960",0.099120369
"961",-0.324440727
"962",-0.109945426
"963",0.034204832
"964",-0.120413611
"965",0.105455985
"966",0.139202109
"967",0.219771614
"968",-0.160384187
"969",-0.466405997
"970",0.03250753
"971",-0.01075376
"972",0.099203577
"973",0.066828123
"974",-0.254407653
"975",0.050631752
"976",-0.059614369
"977",-0.012833664
"978",-0.057607958
"979",-0.068977067
"980",-0.122014353
"981",0.107801547
"982",0.061775437
"983",-0.066155026
"984",-0.115144381
"985",0.134322396
"986",0.03053998
