"","x"
"225",0.250553131
"226",-0.209356606
"227",0.026995003
"228",-0.118816078
"229",0.133897304
"230",-0.082121015
"231",0.149546742
"232",-0.034856201
"233",0.022752404
"234",0.185866594
"235",0.146738231
"236",-0.016143799
"237",-0.288760067
"238",0.158221244
"239",-0.165546835
"240",-0.335121632
"241",-0.133348883
"242",-0.018357158
"243",-0.470079601
"244",0.1322245
"245",-0.055658997
"246",0.044873476
"247",0.324957728
"248",0.196927547
"249",0.386711835
"250",0.060768246
"251",0.084292054
"252",0.073322415
"253",0.1458745
"254",-0.067054034
"255",0.110284507
"256",0.041624546
"257",-0.421560765
"258",-0.08194685
"259",0.027688384
"260",-0.082585156
"261",0.067098438
"262",0.14710623
"263",-0.093397439
"264",0.124397695
"265",-0.142025948
"266",0.011901795
"267",-0.245140136
"268",0.100476682
"269",-0.338381053
"270",-0.002792001
"271",0.037363171
"272",0.310185313
"273",-0.076310516
"274",-0.042672456
"275",-0.187406242
"276",-0.127409876
"277",0.15058124
"278",0.201721787
"279",0.020988881
"280",-0.216328323
"281",0.019120693
"282",-0.054485441
"283",-0.126048923
"284",-0.074697793
"285",0.075432002
"286",0.140898048
"287",-0.091813744
"288",-0.202482224
"289",-0.104825259
"290",0.116272985
"291",0.021126568
"292",-0.087612808
"293",-0.163847507
"294",-0.338325978
"295",0.146624565
"296",0.137773275
"297",-0.025375486
"298",0.21223855
"299",-0.246176661
"300",0.024586796
"301",-0.368214548
"302",-0.223344327
"303",0.152343511
"304",-0.14819032
"305",0.14401555
"306",0.328903555
"307",-0.573635221
"308",0.178783416
"309",0.119328022
"310",0.122674584
"311",0.051830887
"312",0.129981398
"313",0.098067462
"314",-0.031065584
"315",0.25353837
"316",0.267278075
"317",-0.212637365
"318",-0.013282002
"319",0.103505253
"320",-0.069643558
"321",0.2430588
"322",0.067165136
"323",-0.038892627
"324",0.573448657
"325",0.164782941
"326",0.073052942
"327",0.240550637
"328",0.177690625
"329",-0.131743312
"330",-0.033741117
"331",0.213211059
"332",0.134153485
"333",-0.166043461
"334",-0.051116646
"335",0.005171656
"336",-0.377493084
"337",0.271809697
"338",0.034347176
"339",0.006624579
"340",-0.342697859
"341",0.252047777
"342",-0.032534481
"343",0.002215027
"344",-0.387850166
"345",0.104320108
"346",-0.107260824
"347",0.078278183
"348",-0.007609845
"349",0.179716706
"350",-0.298054219
"351",-0.455661119
"352",-0.105753959
"353",0.016271829
"354",-0.039409996
"355",0.187061071
"356",0.070154011
"357",0.034535229
"358",0.383526921
"359",0.022739589
"360",0.169263482
"361",-0.247539342
"362",0.049137234
"363",0.027402758
"364",-0.405002714
"365",-0.099650503
"366",-0.016746223
"367",0.230979442
"368",0.255302071
"369",-0.070082129
"370",0.054922044
"371",0.084765732
"372",-0.180441797
"373",0.005630135
"374",0.02158457
"375",-0.018303276
"376",0.172131657
"377",-0.170480967
"378",-0.161078215
"379",0.211728453
"380",-0.09722668
"381",-0.012092531
"382",0.029634535
"383",-0.307187796
"384",-0.306500853
"385",-0.142198921
"386",0.117093086
"387",0.166779875
"388",-0.134944976
"389",0.193487763
"390",-0.000695825
"391",-0.017734468
"392",0.042304813
"393",0.005192577
"394",-0.135885358
"395",0.056953072
"396",-0.141964913
"397",0.067744016
"398",0.062210023
"399",-0.043097675
"400",-0.16288215
"401",0.12636888
"402",0.141736209
"403",0.276318669
"404",-0.174848319
"405",0.110805094
"406",0.178567886
"407",-0.330904305
"408",0.19894123
"409",0.142406821
"410",-0.402597368
"411",-0.589776874
"412",-0.454908252
"413",0.136549294
"414",-0.414821029
"415",-0.146086395
"416",0.020618975
"417",0.104231178
"418",0.183490276
"419",-0.375544131
"420",0.063564419
"421",-0.068515897
"422",-0.097989202
"423",0.081935167
"424",-0.04021585
"425",-0.154994607
"426",-0.279478312
"427",0.251658439
"428",0.026281297
"429",0.044764637
"430",0.058363676
"431",0.008547484
"432",0.069804474
"433",1.67266564
"434",0.043964907
"435",0.045303389
"436",-0.128663019
"437",0.046577855
"438",0.213051482
"439",0.03594689
"440",0.075187608
"441",0.057640954
"442",0.238695785
"443",-0.217611507
"444",0.024679109
"445",-0.18926336
"446",-0.018212155
"447",0.108666345
"448",-0.052612022
"449",0.038409635
"450",-0.247451917
"451",-0.195196287
"452",0.052735492
"453",-0.075520829
"454",-0.064486579
"455",0.178789302
"456",-0.160514251
"457",-0.192683653
"458",0.064117595
"459",-0.005511657
"460",0.00641851
"461",0.331775232
"462",0.274381443
"463",-0.002325551
"464",0.214925929
"465",-0.014591531
"466",-0.425334231
"467",-0.069510953
"468",-0.004487947
"469",-0.140902416
"470",-0.024689988
"471",0.069235249
"472",-0.222457246
"473",0.009347244
"474",-0.131857351
"475",-0.23390706
"476",0.022167726
"477",0.370776816
"478",-0.252056614
"479",-0.206586138
"480",-0.175771789
"481",0.076735183
"482",-0.008804874
"483",0.191108271
"484",0.193546339
"485",0.070382043
"486",-0.12605925
"487",-0.043459312
"488",-0.067896263
"489",0.131203695
"490",-0.023461834
"491",-0.059855715
"492",0.113400742
"493",0.076169654
"494",-0.026010827
"495",-0.012815849
"496",-0.089317755
"497",-0.256737367
"498",0.116867109
"499",-0.036053673
"500",-0.062070564
"501",-0.079436616
"502",0.062137409
"503",0.176035448
"504",0.034162923
"505",0.092363759
"506",-0.162117199
"507",0.03090231
"508",0.079692288
"509",0.031244322
"510",0.151596709
"511",0.008355185
"512",-0.077678696
"513",-0.050027088
"514",0.097122355
"515",0.174924417
"516",-0.005474762
"517",0.003024682
"518",-0.146374182
"519",0.135587617
"520",0.02055095
"521",-0.121389464
"522",-0.104912952
"523",0.096067115
"524",-0.035019414
"525",-0.376738028
"526",0.082926436
"527",-0.092302279
"528",-0.418885664
"529",-0.023012296
"530",-0.089270488
"531",-0.000164584
"532",-0.135488347
"533",-0.025290743
"534",-0.008064286
"535",0.029108687
"536",-0.553589419
"537",-0.155264989
"538",0.168099209
"539",0.012083574
"540",0.48462431
"541",-0.027810411
"542",-0.059105174
"543",0.090200349
"544",0.150409742
"545",0.120573207
"546",0.081553026
"547",0.019551023
"548",-0.078568653
"549",-0.348861293
"550",0.181200787
"551",-0.671510891
"552",0.116137787
"553",-0.272914723
"554",0.098958894
"555",-0.328597383
"556",0.050920292
"557",0.262038275
"558",-0.194385544
"559",-0.369860486
"560",-0.023501591
"561",-0.025495605
"562",0.024178787
"563",-0.071067707
"564",0.246791764
"565",-0.127743975
"566",0.363186642
"567",0.23909454
"568",-0.053279416
"569",-0.15936567
"570",-0.66216077
"571",-0.09016575
"572",-0.16843851
"573",-0.059942738
"574",0.100027843
"575",-0.126781956
"576",0.088145658
"577",0.07854919
"578",-0.090062217
"579",0.041804357
"580",-0.073701397
"581",0.047805353
"582",-0.11565061
"583",-0.02437462
"584",-0.158332066
"585",0.199271484
"586",0.04108934
"587",-0.058055297
"588",-0.085614339
"589",-0.244054631
"590",0.298852964
"591",-0.255632357
"592",0.083723231
"593",-0.130420343
"594",-0.097616509
"595",-0.010056631
"596",-0.219015197
"597",0.062802597
"598",-0.076296286
"599",0.151616856
"600",0.133433147
"601",0.016751512
"602",-0.092889027
"603",0.034183427
"604",-0.257053629
"605",-0.179700212
"606",0.016462608
"607",0.046804353
"608",-0.149494485
"609",-0.013243691
"610",0.374425455
"611",0.085785194
"612",0.163468524
"613",-0.128160016
"614",-0.115509824
"615",-0.040341393
"616",-0.256784514
"617",-0.185440318
"618",-0.308357493
"619",0.294213816
"620",0.373379036
"621",0.000266119
"622",-0.002972797
"623",-0.226855949
"624",-0.072290317
"625",-0.152258531
"626",0.110691114
"627",0.022208854
"628",0.003635927
"629",-0.097994045
"630",0.015341803
"631",0.142164155
"632",-0.181320385
"633",0.129252358
"634",-0.046360151
"635",-0.124281959
"636",-0.271255569
"637",0.020630761
"638",0.132360621
"639",-0.01770784
"640",-0.197899536
"641",-0.486224846
"642",0.245641991
"643",-0.020961539
"644",-0.115914778
"645",0.150515123
"646",0.052496716
"647",-0.078589336
"648",0.148490473
"649",0.099205538
"650",0.003733858
"651",0.160948678
"652",-0.041658954
"653",0.01380597
"654",0.174060269
"655",0.05990748
"656",0.013667627
"657",0.237095996
"658",0.091616794
"659",-0.058124856
"660",-0.143644468
"661",0.044385954
"662",-0.073023216
"663",0.185132309
"664",0.542476221
"665",0.02422808
"666",0.10503666
"667",0.148703261
"668",-0.045262531
"669",-0.043035285
"670",0.243170186
"671",0.013184055
"672",0.083642169
"673",-0.112519757
"674",0.12615697
"675",-0.012393133
"676",0.238378807
"677",-0.038747028
"678",-0.061035053
"679",-0.065764205
"680",0.075525685
"681",0.261853977
"682",0.043193265
"683",-0.041173772
"684",0.314616843
"685",0.136995479
"686",0.114978
"687",-0.093781249
"688",0.10631518
"689",0.020668968
"690",0.05541174
"691",-0.071038918
"692",0.038055345
"693",0.157105847
"694",0.037114426
"695",-0.099202172
"696",0.028091355
"697",0.170131012
"698",0.083648845
"699",-0.090575413
"700",-0.110117094
"701",-0.172387616
"702",-0.093619362
"703",-0.018640594
"704",0.024657293
"705",0.069420382
"706",-0.196056441
"707",0.252387687
"708",-0.014041082
"709",-0.130819932
"710",-0.019220189
"711",0.090774938
"712",-0.026619152
"713",0.484415456
"714",0.005235299
"715",-0.064705566
"716",0.091758533
"717",0.440848394
"718",-0.309463576
"719",-0.20533009
"720",-0.098960177
"721",-0.572343306
"722",0.037974282
"723",-0.093531982
"724",-0.118435339
"725",-0.573357359
"726",-0.088197843
"727",-0.26198353
"728",-0.024817363
"729",0.105301186
"730",0.247787043
"731",0.093453093
"732",-0.035057382
"733",-0.01513894
"734",0.034397646
"735",0.131952806
"736",0.106806203
"737",-0.038666622
"738",-0.208596305
"739",-0.18727632
"740",0.171841427
"741",-0.12301679
"742",-0.247487918
"743",-0.187483565
"744",0.278979703
"745",-0.103069142
"746",0.091020986
"747",-0.073163883
"748",-0.015025333
"749",-0.00891097
"750",-0.41327186
"751",-0.159928934
"752",0.446493073
"753",0.040086313
"754",-0.076267735
"755",-0.242475406
"756",-0.289756791
"757",-0.415386156
"758",-0.01660891
"759",-0.119392828
"760",0.075690313
"761",-0.16368802
"762",-0.04508479
"763",-0.296768323
"764",0.415836616
"765",-0.06330897
"766",0.332047149
"767",-0.414022998
"768",0.074023767
"769",-0.020376162
"770",-0.297504202
"771",-0.186011509
"772",-0.032329635
"773",-0.58753653
"774",0.051720544
"775",-0.416248516
"776",-0.125036553
"777",-0.012233392
"778",0.025215908
"779",-0.102534608
"780",0.040833994
"781",0.090289398
"782",-0.135482685
"783",-0.176819698
"784",0.021883889
"785",-0.21132733
"786",-0.187881605
"787",-0.054614679
"788",-0.131661073
"789",-0.038658396
"790",-0.018992142
"791",-0.219361619
"792",0.006630882
"793",-0.027536587
"794",-0.342163638
"795",-0.078308479
"796",0.001079901
"797",0.155663415
"798",-0.064291195
"799",0.192610665
"800",0.032549783
"801",0.026818915
"802",-0.022558347
"803",-0.126991288
"804",-0.023482696
"805",-0.005672113
"806",-0.048237459
"807",-0.020681397
"808",0.038671299
"809",0.046753927
"810",0.081337615
"811",-0.042229489
"812",0.119171067
"813",0.13347189
"814",0.192058726
"815",-0.093418912
"816",-0.005561606
"817",0.204764768
"818",0.147766396
"819",-0.135049001
"820",-0.074383573
"821",-0.087200419
"822",-0.055067019
"823",0.075936957
"824",0.089687749
"825",0.134685918
"826",0.108993336
"827",0.138650819
"828",0.347635551
"829",-0.16123958
"830",-0.036770062
"831",-0.002341882
"832",-0.054161803
"833",-0.106442706
"834",-0.007682876
"835",0.168520614
"836",0.28204064
"837",-0.015712813
"838",-0.467511789
"839",0.164365931
"840",-0.116741017
"841",0.114484235
"842",-0.112357215
"843",0.086661621
"844",0.016349359
"845",0.48170559
"846",-0.084773258
"847",0.038832351
"848",0.000662907
"849",0.270770951
"850",-0.030356185
"851",-0.050258891
"852",0.081767841
"853",-0.070712225
"854",0.076699658
"855",-0.031745688
"856",0.258103176
"857",0.134012505
"858",-0.043154136
"859",-0.156753437
"860",-0.005065397
"861",-0.04260321
"862",-0.108289138
"863",0.061759397
"864",-0.664050237
"865",-0.327868001
"866",0.160363837
"867",-0.056047098
"868",0.036151811
"869",-0.068746523
"870",0.123809977
"871",-0.152143196
"872",-0.117242114
"873",0.021759971
"874",-0.090655164
"875",-0.12755181
"876",-0.201189534
"877",-0.564672784
"878",-0.028148548
"879",-0.070111469
"880",0.658766433
"881",-0.00584139
"882",0.111578985
"883",0.155491634
"884",-0.241258637
"885",-0.437504665
"886",-0.056202725
"887",-0.028258578
"888",0.000304743
"889",0.04708521
"890",0.005623563
"891",0.021384462
"892",0.133570119
"893",0.001239582
"894",-0.01571627
"895",-0.096809224
"896",-0.09442182
"897",-0.025771812
"898",0.043692513
"899",-0.238371388
"900",0.017642661
"901",-0.095405296
"902",0.079123064
"903",0.084629937
"904",0.057977363
"905",0.309170767
"906",0.196955367
"907",0.136261269
"908",-0.012765781
"909",0.136503621
"910",-0.2171966
"911",0.184264346
"912",-0.064678089
"913",-0.121573106
"914",-8.1e-05
"915",-0.009392277
"916",-0.010588841
"917",-0.158707634
"918",0.434291168
"919",0.029941126
"920",0.02422814
"921",-0.149745182
"922",-0.099905983
"923",0.096187755
"924",0.400016232
"925",-0.404793934
"926",-0.273376719
"927",0.016180619
"928",-0.013933496
"929",-0.067072228
"930",0.11639516
"931",-0.638270692
"932",-0.126271442
"933",0.992814465
"934",0.04960887
"935",-0.412009553
"936",-0.02926387
"937",0.093422337
"938",-0.07672681
"939",-0.226505951
"940",-0.047663406
"941",-0.068223611
"942",-0.136037127
"943",-0.150172726
"944",0.048087879
"945",0.010158761
"946",-0.063250736
"947",0.143764182
"948",0.222381636
"949",-0.04551156
"950",-0.127732889
"951",-0.400522963
"952",-0.026428477
