"","x"
"522",0.237756105
"523",0.00235668
"524",0.113785835
"525",0.071667643
"526",0.767713876
"527",-0.16603568
"528",-0.198322265
"529",0.048320027
"530",-0.181745319
"531",-0.131572573
"532",0.144195648
"533",-0.011727719
"534",-0.034305362
"535",0.050893278
"536",-0.008528857
"537",-0.084759144
"538",-0.118041305
"539",-0.143050758
"540",-0.343738584
"541",0.089489551
"542",0.001395257
"543",0.034353705
"544",-0.105504303
"545",0.1159651
"546",-0.253978281
"547",-0.063523917
"548",0.008555682
"549",-0.229767708
"550",-0.039919583
"551",-0.015573649
"552",-0.02283278
"553",-0.372399537
"554",0.048227163
"555",-0.128997473
"556",-0.158788829
"557",-0.032842843
"558",-0.003596453
"559",-0.258665948
"560",0.037515374
"561",-0.159274964
"562",-0.101902573
"563",-0.206150262
"564",0.044380875
"565",-0.062304942
"566",0.114841791
"567",-0.011599569
"568",0.065639706
"569",-0.116360752
"570",0.065441819
"571",0.125055404
"572",-0.01496586
"573",0.076621862
"574",-0.246134488
"575",0.059300752
"576",-0.104038803
"577",-0.344058721
"578",0.067161889
"579",-0.188869087
"580",-0.121210484
"581",0.189944358
"582",0.214547487
"583",0.097218008
"584",-0.134089737
"585",-0.073121159
"586",0.092449875
"587",-0.280141859
"588",-0.086205272
"589",-0.149836807
"590",-0.057957618
"591",-0.116903333
"592",-0.11066982
"593",0.108344646
"594",0.142422767
"595",-0.091218381
"596",0.058644386
"597",-0.143310277
"598",-0.067311375
"599",0.042630406
"600",0.142382117
"601",0.090042205
"602",0.248115869
"603",-0.064790992
"604",-0.194130628
"605",-0.052490084
"606",-0.04571697
"607",0.050753088
"608",0.131443711
"609",0.070849748
"610",-0.548592596
"611",-0.170281617
"612",-0.052572398
"613",0.075234743
"614",-0.175273804
"615",0.027783425
"616",-0.034985273
"617",-0.124656407
"618",0.041902871
"619",-0.034317402
"620",-0.027874379
"621",-0.146883218
"622",-0.017434744
"623",-0.026760904
"624",-0.012629776
"625",-0.002297251
"626",0.092505546
"627",0.034442277
"628",-0.014851002
"629",-0.304621188
"630",0.02729872
"631",0.126897307
"632",0.19162211
"633",0.065811129
"634",-0.086321263
"635",-0.013284413
"636",0.189442726
"637",-0.03342369
"638",0.105826826
"639",0.142752262
"640",-0.045897989
"641",0.001280458
"642",0.046852918
"643",-0.029343454
"644",-0.087298004
"645",-0.039154975
"646",0.04870102
"647",0.097655983
"648",-0.023432045
"649",0.166198702
"650",0.009033294
"651",-0.052340357
"652",0.073488446
"653",0.045274349
"654",-0.113707571
"655",-0.058398156
"656",-0.087474911
"657",0.009691091
"658",-0.088903515
"659",0.08852479
"660",-0.016926317
"661",0.095767351
"662",-0.078893451
"663",-0.082381396
"664",-0.058283178
"665",-0.072856693
"666",0.193199487
"667",-0.092601626
"668",0.032749744
"669",-0.043020515
"670",-0.084513454
"671",-0.12113872
"672",0.025573345
"673",-0.014168172
"674",-0.248797028
"675",-0.129162221
"676",0.074067922
"677",0.046102615
"678",0.050306411
"679",0.098538728
"680",0.353786559
"681",0.006629856
"682",-0.12096986
"683",0.113856883
"684",0.050043197
"685",0.081468912
"686",-0.026231913
"687",0.172688337
"688",-0.265534668
"689",0.21034369
"690",-0.146926014
"691",0.13924119
"692",0.013357671
"693",0.008631499
"694",-0.211071341
"695",-0.132973222
"696",-0.186376302
"697",-0.148116378
"698",0.097597094
"699",0.055299015
"700",-0.114765434
"701",0.079999299
"702",0.004794569
"703",0.097760768
"704",0.01604888
"705",0.207873674
"706",0.09741232
"707",0.004862042
"708",0.04910347
"709",-0.066376059
"710",0.169952603
"711",-0.071052162
"712",0.058148237
"713",0.224341364
"714",-0.092434196
"715",0.076226564
"716",-0.177557377
"717",0.120128246
"718",0.066328974
"719",-0.242247729
"720",0.069557281
"721",-0.070788173
"722",0.011504026
"723",-0.047255783
"724",0.084534736
"725",-0.09300342
"726",0.053035946
"727",0.039119692
"728",-0.011890976
"729",-0.104630975
"730",0.03042254
"731",0.091965289
"732",-0.002145021
"733",0.143528076
"734",0.06785831
"735",0.107516618
"736",0.012860568
"737",0.049906822
"738",-0.087519078
"739",0.006469639
"740",0.086934777
"741",-0.051122694
"742",-0.024047582
"743",-0.202724723
"744",0.034424038
"745",-0.202216534
"746",-0.059505968
"747",-4.68e-05
"748",-0.096629171
"749",-0.406685857
"750",-0.135392873
"751",-0.019945769
"752",-0.089123397
"753",0.16453013
"754",-0.132559268
"755",-0.017370789
"756",-0.045686631
"757",-0.050531892
"758",0.122230382
"759",-0.056724636
"760",-0.289073257
"761",-0.022133557
"762",0.052109452
"763",0.033405753
"764",-0.227907507
"765",-0.012670962
"766",-0.275496392
"767",0.123702975
"768",-0.009784965
"769",0.1225594
"770",-0.028589933
"771",0.181431623
"772",-0.091332702
"773",-0.351409523
"774",-0.02311167
"775",0.103508444
"776",0.041994901
"777",-0.02612379
"778",-0.174847333
"779",-0.239736228
"780",-0.204634814
"781",-0.102934031
"782",-0.033351211
"783",0.064919324
"784",-0.118172078
"785",-0.210388152
"786",0.011401685
"787",-0.014824359
"788",0.087096901
"789",0.032277556
"790",-0.006253688
"791",0.219004722
"792",0.113608928
"793",0.237734409
"794",-0.113948254
"795",-0.116983323
"796",-0.14510247
"797",0.033386798
"798",-0.110824613
"799",-0.348535685
"800",0.044024082
"801",-0.095979123
"802",-0.004176108
"803",0.000836702
"804",-0.029884665
"805",-0.147665827
"806",-0.019171862
"807",-0.065944402
"808",-0.091110496
"809",0.142811866
"810",0.117962332
"811",-0.158592789
"812",-0.186857133
"813",-0.056957988
"814",-0.279277889
"815",0.024128588
"816",-0.029751091
"817",-0.127485542
"818",0.100641818
"819",-0.024456231
"820",-0.118832259
"821",-0.215548782
"822",-0.102913825
"823",0.103647561
"824",-0.228871851
"825",0.044903846
"826",0.065198274
"827",-0.031040995
"828",-0.047487168
"829",-0.047766535
"830",0.02128479
"831",-0.082470386
"832",0.082621189
"833",-0.097096233
"834",-0.198228149
"835",-0.153369693
"836",0.164056511
"837",-0.05116996
"838",0.002393456
"839",-0.130699246
"840",0.025303157
"841",-0.013029961
"842",0.032883616
"843",0.071162792
"844",-0.088217227
"845",0.308599563
"846",0.037981959
"847",0.064833732
"848",-0.047446458
"849",-0.063550858
"850",0.016687246
"851",-0.029295234
"852",-0.031550793
"853",-0.015214173
"854",0.129226656
"855",-0.016832857
"856",-0.095804124
"857",0.09230587
"858",-0.180925159
"859",0.080934019
"860",-0.097571163
"861",0.119114251
"862",-0.042339532
"863",0.138290496
"864",0.050856443
"865",0.063031288
"866",-0.068386523
"867",0.050988646
"868",-0.126020519
"869",0.005763026
"870",0.018846543
"871",0.017750473
"872",-0.061807422
"873",-0.358009009
"874",-0.145305543
"875",0.194505902
"876",-0.171912639
"877",-0.165892272
"878",-0.162274151
"879",-0.19364932
"880",-0.058625309
"881",-0.107598869
"882",-0.086675076
"883",0.071905108
"884",0.097491355
"885",0.079175921
"886",-0.106974213
"887",-0.354332595
"888",-0.054442672
"889",0.018499763
"890",-0.208896665
"891",-0.207923679
"892",0.122408123
"893",-0.038955121
"894",-0.078653602
"895",-0.027358322
"896",-0.18549004
"897",-0.087464003
"898",0.146145912
"899",-0.673074751
"900",-0.136963515
"901",0.016719849
"902",0.012203129
"903",-0.089832871
"904",-0.037943749
"905",0.085544677
"906",0.218075486
"907",0.048389883
"908",-0.107194154
"909",0.086003871
"910",-0.042068867
"911",0.096673341
"912",-0.322293608
"913",-0.012663333
"914",0.002987893
"915",0.157050104
"916",-0.110977916
"917",-0.153351812
"918",-0.102164893
"919",-0.293081133
"920",0.054767342
