"","x"
"616",0.064415472
"617",0.058219926
"618",0.19544317
"619",0.041602628
"620",0.277221577
"621",-0.034653051
"622",-0.006039007
"623",-0.043025835
"624",0.002312915
"625",0.060744183
"626",-0.056223137
"627",0.003147023
"628",0.123035686
"629",-0.003334029
"630",0.08975126
"631",-0.06193213
"632",-0.145211918
"633",0.065421956
"634",0.081256764
"635",0.005071895
"636",-0.025914295
"637",0.01133682
"638",-0.045246823
"639",0.048389213
"640",0.168784993
"641",-0.054837866
"642",0.001670497
"643",0.051452653
"644",-0.023451192
"645",0.145727174
"646",-0.041042728
"647",-0.033740146
"648",-0.140458329
"649",0.038133638
"650",0.020450847
"651",0.058844345
"652",0.096970336
"653",0.013600247
"654",0.116022842
"655",0.006408708
"656",0.168944733
"657",0.053765433
"658",0.019777792
"659",-0.053027255
"660",0.154129999
"661",-0.149722738
"662",-0.070728941
"663",-0.06620477
"664",0.08994283
"665",0.112553494
"666",0.061203854
"667",0.142010586
"668",-0.003605826
"669",0.129643815
"670",0.042810338
"671",-0.04883079
"672",-0.030321462
"673",-0.033408267
"674",0.021341817
"675",0.036152022
"676",0.079409735
"677",-0.06284724
"678",0.167061584
"679",-0.083742483
"680",-0.057383461
"681",0.079909699
"682",0.263701575
"683",0.170600431
"684",-0.015897615
"685",0.249956505
"686",-0.004216654
"687",0.073016064
"688",0.116886156
"689",0.029743688
"690",0.025900381
"691",0.024232047
"692",0.00647928
"693",-0.03305052
"694",-0.211698992
"695",-0.023528082
"696",0.193011301
"697",0.039830344
"698",0.339977996
"699",0.029655831
"700",0.141630309
"701",0.042911904
"702",0.056835311
"703",0.118263023
"704",-0.075516684
"705",0.269123213
"706",0.079820769
"707",0.088944571
"708",0.026879566
"709",-0.194546087
"710",0.010058539
"711",-0.039895935
"712",0.176265256
"713",0.005351679
"714",-0.082524402
"715",0.102661746
"716",0.047739999
"717",0.260141032
"718",-0.272639079
"719",-0.035246534
"720",-0.008408768
"721",0.053164022
"722",0.116444008
"723",0.17046942
"724",-0.3826894
"725",-0.035040183
"726",0.034499424
"727",0.026316779
"728",0.016549723
"729",-0.18955539
"730",0.007020729
"731",0.024468558
"732",-0.010510905
"733",-0.108302338
"734",0.00506963
"735",0.011285679
"736",0.113174455
"737",0.038178461
"738",-0.032584233
"739",-0.127776248
"740",-0.183617694
"741",-0.140992267
"742",0.144370334
"743",-0.074253066
"744",0.073625224
"745",0.098764317
"746",0.068140047
"747",-0.001011832
"748",0.043563383
"749",0.012088435
"750",0.004035966
"751",-0.000275953
"752",-0.051278336
"753",0.219857709
"754",-0.04240088
"755",0.261159079
"756",0.107584732
"757",0.031496303
"758",-0.096409185
"759",-0.055481417
"760",0.087885873
"761",0.111455219
"762",0.15800287
"763",-0.0108553
"764",-0.060280843
"765",-0.140513701
"766",-0.061618431
"767",-0.191320403
"768",-0.026865346
"769",0.007555502
"770",-0.022997005
"771",0.01320781
"772",0.049142973
"773",-0.074188752
"774",-0.051320894
"775",-0.021384044
"776",0.248845117
"777",-0.069486899
"778",-0.01457761
"779",-0.127649589
"780",0.026918666
"781",0.165383475
"782",-0.029553397
"783",0.046203272
"784",-0.031146748
"785",0.078315752
"786",0.00158562
"787",-0.003066642
"788",-0.013341887
"789",-0.150641305
"790",0.099046962
"791",0.192424076
"792",-0.032026751
"793",0.133022444
"794",0.09511091
"795",0.059661405
"796",-0.036212904
"797",0.124349849
"798",0.036823885
"799",0.045892255
"800",-0.114304347
"801",-0.089069111
"802",-0.236914916
"803",0.041600125
"804",0.111252801
"805",-0.018830402
"806",0.492195385
"807",-0.300003989
"808",-0.069765968
"809",-0.192004068
"810",0.134983914
"811",0.169597166
"812",-0.003154499
"813",-0.01192878
"814",-0.424839361
"815",0.136923568
"816",-0.106876833
"817",0.044956105
"818",0.026913302
"819",0.019169824
"820",0.219202893
"821",-0.083582563
"822",0.105915325
"823",-0.045416517
"824",0.030261295
"825",0.019915121
"826",0.006156581
"827",-0.125966473
"828",-0.125826342
"829",0.005959408
"830",-0.045168681
"831",0.139181511
"832",-0.001085622
"833",0.022214906
"834",0.0905744
"835",0.021458046
"836",0.044666545
"837",0.109464424
"838",0.208525674
"839",0.004717486
"840",-0.029824002
"841",0.040662663
"842",-0.142156346
"843",0.372651594
"844",0.0514908
"845",0.041756527
"846",-0.090531869
"847",0.096929567
"848",0.118647354
"849",0.349543469
"850",0.059536235
"851",0.030686157
"852",0.085048692
"853",0.282637971
"854",-0.097639365
"855",-0.047580583
"856",0.014564769
"857",0.02267863
"858",0.051462309
"859",0.169451253
"860",0.077381985
"861",0.034794943
"862",0.085259931
"863",0.121652143
"864",-0.150593562
"865",0.131462591
"866",0.010623233
"867",0.061262744
"868",0.085096138
"869",-0.056571944
"870",0.183824198
"871",0.013174551
"872",-0.048052652
"873",0.001052396
"874",-0.179004652
"875",-0.13300751
"876",0.035318511
"877",0.096465485
"878",-0.064692838
"879",-0.0383846
"880",0.139832156
"881",0.215165155
"882",0.10573508
"883",-0.160873277
"884",0.161971347
"885",0.113805311
"886",0.086724656
"887",-0.027740462
"888",-0.229005976
"889",0.045560496
"890",0.433762686
"891",0.002539771
"892",-0.052294178
"893",-0.036926968
"894",-0.066703124
"895",0.009688633
"896",-0.288964493
"897",-0.03507225
"898",-0.061743481
"899",0.138808267
"900",-0.219217462
"901",-0.102365358
"902",-0.0894417
"903",-0.084979815
"904",0.144335048
"905",0.13614692
"906",0.378753083
"907",-0.203737183
"908",-0.036406619
"909",-0.109441144
"910",-0.01744209
"911",0.128407733
"912",0.123510497
"913",0.016020792
"914",-0.13667701
"915",-0.016754372
"916",0.041988032
"917",0.035567181
"918",0.01009299
"919",-0.073478622
"920",0.243021982
"921",0.021052139
"922",-0.022937937
"923",-0.296236737
"924",-0.078348381
"925",0.342644231
"926",-0.097923739
"927",-0.053560896
"928",-0.033808274
"929",-0.107015414
"930",-0.012996061
"931",0.003490942
"932",-0.077953322
"933",-0.01781456
"934",-0.002157075
"935",0.293534057
"936",0.137136118
"937",-0.001589997
"938",-0.086181147
"939",0.056604521
"940",0.072126048
"941",-0.075864835
"942",-0.016782029
"943",-0.088867171
"944",0.094816701
"945",-0.065615339
"946",0.18937804
"947",0.040472524
"948",-0.042268677
