"","x"
"193",-0.087073903
"194",-0.360175948
"195",0.095043381
"196",-0.270805757
"197",0.058511456
"198",-0.324339251
"199",0.059050103
"200",-0.015645902
"201",-0.147697727
"202",-0.379754762
"203",-0.299371044
"204",-0.224247078
"205",0.411274035
"206",-0.431049685
"207",-0.071462791
"208",0.301046749
"209",-0.016806345
"210",0.102740009
"211",-0.034831087
"212",0.025225182
"213",-0.213893573
"214",-0.168363969
"215",0.22603484
"216",-0.11954693
"217",-0.363282542
"218",0.058547278
"219",-0.268839042
"220",0.218413969
"221",-0.036333303
"222",0.03884681
"223",0.075507005
"224",-0.091534059
"225",-0.196525554
"226",-0.193398695
"227",-0.397120575
"228",-0.015549402
"229",-0.103866617
"230",-0.264044444
"231",0.089969535
"232",-0.01673309
"233",-0.029253165
"234",0.132026871
"235",-0.282135109
"236",-0.245991866
"237",0.002884109
"238",0.036652286
"239",0.045770665
"240",-0.590212683
"241",-0.09878854
"242",0.015281041
"243",-0.5062506
"244",-0.024051766
"245",-0.246323506
"246",-0.309162001
"247",-0.468032102
"248",0.13454773
"249",0.214157243
"250",-0.371222357
"251",0.0853193
"252",-0.279557149
"253",0.174988945
"254",-0.179293077
"255",0.056420465
"256",0.141739924
"257",0.122034212
"258",-0.08624057
"259",-0.151979844
"260",-0.552146654
"261",-0.158955495
"262",0.055729826
"263",0.51548179
"264",-0.144639174
"265",-0.144574921
"266",-0.203770916
"267",-0.176987271
"268",-0.024949948
"269",-0.296751778
"270",0.32198294
"271",-0.026130836
"272",-0.350308876
"273",-0.179211716
"274",-0.144547503
"275",-0.147028129
"276",0.09776624
"277",-0.037504355
"278",-0.072716157
"279",0.130767186
"280",-0.273863534
"281",0.030327638
"282",0.073148032
"283",0.00779136
"284",-0.281400065
"285",0.033975084
"286",0.029495259
"287",-0.307234208
"288",-0.157388489
"289",0.185327967
"290",-0.181069772
"291",0.189563532
"292",0.109868606
"293",0.039365013
"294",0.148858507
"295",0.102156897
"296",0.163065572
"297",-0.004595081
"298",-0.242158334
"299",-0.212516825
"300",0.50209852
"301",-0.365317504
"302",0.019592007
"303",-0.394018094
"304",0.30866452
"305",-0.029713015
"306",-0.422568004
"307",-0.133638601
"308",-0.129037003
"309",-0.481162529
"310",0.24057587
"311",0.112900575
"312",0.168367823
"313",0.030964454
"314",0.003783782
"315",0.027970632
"316",-0.167176466
"317",-0.110163788
"318",0.089626511
"319",-0.481568913
"320",0.211295207
"321",-0.221675496
"322",-0.074440043
"323",0.068813522
"324",-0.098008256
"325",0.100316484
"326",0.043600042
"327",-0.357519846
"328",-0.089699308
"329",-0.396450083
"330",-0.284233193
"331",0.056868275
"332",-0.243454377
"333",-0.332162003
"334",0.382119139
"335",-0.549915592
"336",0.264468689
"337",-0.269150953
"338",-0.039667885
"339",-0.076779644
"340",-0.008977692
"341",-0.291695694
"342",-0.020377199
"343",-0.414176683
"344",-0.112589638
"345",-0.20761923
"346",-0.009923737
"347",0.181934317
"348",0.160941561
"349",-0.046554963
"350",-0.268323462
"351",0.266091068
"352",0.317411025
"353",0.284058233
"354",-0.18008856
"355",-0.098684053
"356",0.038459499
"357",-0.133332769
"358",-0.335094254
"359",-0.054850559
"360",-0.010422627
"361",-0.102474312
"362",0.052030762
"363",-0.117576997
"364",-0.107935171
"365",-0.073722164
"366",-0.080198328
"367",-0.084026019
"368",-0.335475366
"369",-0.026543419
"370",-0.121574561
"371",-0.002403776
"372",-0.084701221
"373",-0.184454124
"374",-0.226180594
"375",-0.511888961
"376",0.104546328
"377",0.254137059
"378",-0.122654001
"379",0.051736196
"380",-0.034288923
"381",0.003909905
"382",0.239552279
"383",0.518604238
"384",0.419518788
"385",-0.495654087
"386",-0.460470836
"387",0.147055884
"388",0.276693304
"389",0.129136045
"390",-0.257214169
"391",0.101040204
"392",-0.357871453
"393",0.049604137
"394",-0.029402117
"395",0.089110811
"396",0.366317709
"397",-0.243634264
"398",-0.042051951
"399",-0.076852123
"400",0.313530286
"401",0.184411605
"402",0.391429146
"403",0.02824672
"404",-0.102008681
"405",0.314573009
"406",-0.382834355
"407",-0.085177819
"408",0.269982715
"409",-0.032924215
"410",0.219252546
"411",-0.591465275
"412",-0.153230052
"413",-0.343668501
"414",-0.069402496
"415",-0.06109802
"416",-0.306420962
"417",0.040199478
"418",-0.112017493
"419",0.240688761
"420",-0.242333035
"421",-0.255054395
"422",-0.008768122
"423",0.127914508
"424",-0.07543854
"425",0.269400557
"426",-0.388988833
"427",0.267842074
"428",-0.053004424
"429",-0.312735419
"430",-0.42581896
"431",-0.010553281
"432",0.266446491
"433",-0.146896045
"434",-0.417036573
"435",-0.02695028
"436",0.234451552
"437",-0.386109213
"438",-0.439885597
"439",0.201198299
"440",0.063070019
"441",-0.038580875
"442",0.088144918
"443",-0.176916043
"444",-0.4609165
"445",0.211031754
"446",0.180005451
"447",0.052582105
"448",-0.17999212
"449",0.238805254
"450",-0.095496575
"451",-0.137926142
"452",-0.020926575
"453",-0.096629958
"454",0.150581916
"455",-0.036646406
"456",-0.408438365
"457",-0.077709715
"458",-0.03799961
"459",0.282495757
"460",-0.195117156
"461",-0.175635616
"462",0.419843395
"463",-0.362062017
"464",0.025933583
"465",-0.23665915
"466",-0.334348242
"467",0.149391015
"468",-0.315977733
"469",-0.233785669
"470",0.00269707
"471",-0.015855829
"472",-0.176414828
"473",-0.192720632
"474",0.097116311
"475",0.293465693
"476",0.069188197
"477",0.203022082
"478",0.120177944
"479",-0.031803886
"480",-0.079568307
"481",0.29442354
"482",0.321291526
"483",-0.544816772
"484",-0.182096879
"485",-0.022918741
"486",-0.318023126
"487",0.083095153
"488",0.104713698
"489",0.236856003
"490",-0.001192848
"491",-0.003639202
"492",0.042521675
"493",-0.212804358
"494",0.079174478
"495",-0.114890317
"496",0.164621015
"497",-0.032091062
"498",-0.490513067
"499",-0.124452035
"500",-0.306132416
"501",-0.33895425
"502",-0.090889136
"503",0.054592748
"504",0.059497674
"505",-0.005870025
"506",-0.178375821
"507",-0.319759469
"508",0.092393358
"509",-0.199804167
"510",0.030306657
"511",0.17012467
"512",-0.178293745
"513",-0.285771052
"514",-0.264966051
"515",0.097223242
"516",-0.100723128
"517",0.289880951
"518",-0.154567401
"519",-0.016985874
"520",-0.105276863
"521",-0.199934403
"522",-0.367629032
"523",-0.139812092
"524",0.016014417
"525",-0.002610485
"526",-0.161349098
"527",0.288941343
"528",-0.354124229
"529",0.163751204
"530",-0.253358523
"531",-0.207642297
"532",-0.140280883
"533",-0.002817671
"534",0.078731139
"535",-0.256069998
"536",-0.275343458
"537",0.249659737
"538",0.110400339
"539",-0.134517948
"540",0.150381406
"541",0.204084475
"542",0.067032178
"543",0.053366025
"544",0.426310499
"545",-0.058450262
"546",0.028806408
"547",-0.166264753
"548",-0.142153363
"549",-0.352538983
"550",-0.138885061
"551",0.088628669
"552",-0.25008593
"553",-0.218788783
"554",-0.482206683
"555",0.140847166
"556",0.015950461
"557",-0.296248834
"558",-0.149461786
"559",-0.021205942
"560",0.070627649
"561",-0.026415627
"562",-0.384605805
"563",-0.007190506
"564",-0.438277344
"565",0.074304123
"566",0.165645142
"567",0.423208912
"568",0.137672146
"569",0.332849582
"570",0.07540824
"571",0.066931863
"572",-0.32103173
"573",-0.261677424
"574",-0.423459928
"575",-0.051417927
"576",0.085778077
"577",-0.011101286
"578",-0.11726896
"579",0.146515449
"580",0.049510081
"581",-0.225962739
"582",-0.15477709
"583",-0.296940426
"584",0.090104659
"585",0.004439433
"586",-0.056072514
"587",-0.127077083
"588",-0.327711145
"589",-0.314973275
"590",-0.186295311
"591",-0.24602149
"592",-0.044026892
"593",-0.295918624
"594",-0.039759795
"595",0.147102733
"596",-0.129603307
"597",-0.275388519
"598",0.25058337
"599",-0.283873062
"600",-0.637956242
"601",-0.048745076
"602",0.082755168
"603",-0.121429245
"604",-0.238402168
"605",0.139351149
"606",-0.066592078
"607",-0.249513845
"608",-0.264735798
"609",-0.400767307
"610",-0.305879097
"611",-0.128123323
"612",-0.315479736
"613",-0.043597023
"614",-0.460627119
"615",-0.00782619
"616",0.205301722
"617",-0.053680818
"618",-0.044539969
"619",-0.301501374
"620",0.336040576
"621",-0.230435292
"622",-0.274163346
"623",0.204575439
"624",-0.145168003
"625",-0.221401449
"626",0.052727524
"627",-0.071379837
"628",-0.141209539
"629",-0.103845712
"630",-0.248062547
"631",-0.146484789
"632",0.762280289
"633",0.454718772
"634",0.074665312
"635",0.198777262
"636",-0.438922998
"637",0.042329375
"638",-0.018237647
"639",-0.03092086
"640",0.029680196
"641",-0.080241379
"642",-0.071191963
"643",-0.473707017
"644",-0.290351506
"645",0.370590392
"646",0.056684796
"647",0.321272913
"648",-0.202445444
"649",0.402506176
"650",0.163948361
"651",-0.149890538
"652",-0.269424733
"653",0.085360352
"654",-0.044379708
"655",-0.048506197
"656",-0.243838605
"657",-0.230083879
"658",0.003823165
"659",0.134853367
"660",-0.024736758
"661",0.014173869
"662",-0.345686372
"663",0.204765502
"664",-0.342344102
"665",0.172260467
"666",-0.049935993
"667",0.152517382
"668",-0.022473451
"669",-0.07109886
"670",-0.289412972
"671",0.031513158
"672",0.062085692
"673",0.042600397
"674",-0.227833685
"675",-0.264052149
"676",-0.1623041
"677",0.062276188
"678",0.008325044
"679",-0.081016775
"680",0.461051289
"681",-0.159061488
"682",-0.02058005
"683",-0.059896644
"684",-0.293167766
"685",-0.094594535
"686",-0.621982988
"687",-0.042913016
"688",-0.086857315
"689",-0.290437337
"690",0.038372699
"691",-0.083453652
"692",0.092459742
"693",-0.346533891
"694",-0.280953463
"695",-0.252516803
"696",0.147329036
"697",-0.053716
"698",0.113798205
"699",-0.00495356
"700",0.150303069
"701",-0.237450775
"702",0.145593885
"703",0.139444474
"704",0.087827746
"705",0.277610365
"706",-0.395802435
"707",-0.030489918
"708",-0.041831549
"709",0.201784018
"710",-0.018291827
"711",-0.355553921
"712",-0.690544363
"713",-0.565448519
"714",0.12531859
"715",0.096860353
"716",-0.468957301
"717",-0.284926232
"718",0.268083874
"719",0.020132724
"720",0.172617141
"721",0.037766401
"722",-0.230640587
"723",0.13598359
"724",0.188352469
"725",0.374043409
"726",-0.06533384
"727",0.162409071
"728",-0.217864748
"729",0.149626259
"730",-0.068317171
"731",-0.148296174
"732",0.027394596
"733",-0.237190124
"734",-0.277789172
"735",0.108098928
"736",0.23880345
"737",0.135682884
"738",-0.270632919
"739",-0.214351114
"740",-0.039657589
"741",0.060582761
"742",-0.413712856
"743",-0.10332435
"744",-0.15201598
"745",-0.067805227
"746",-0.0219354
"747",-0.239643987
"748",-0.066195663
"749",0.031754676
"750",-0.101390537
"751",0.03138167
"752",-0.463386413
"753",-0.082052942
"754",-0.378606375
"755",0.136948351
"756",-0.082017001
"757",-0.202254828
"758",0.098372046
"759",-0.477787014
"760",-0.200440224
"761",0.324814144
"762",0.257097546
"763",0.08705521
"764",0.124661628
"765",0.267344776
"766",-0.266161975
"767",0.37061483
"768",-0.16040146
"769",-0.302461263
"770",-0.190281805
"771",-0.2400943
"772",-0.294834014
"773",0.151216451
"774",-0.181591686
"775",0.015089575
"776",0.276185695
"777",0.096181039
"778",0.004665557
"779",-0.067392942
"780",-0.047752794
"781",0.074000064
"782",-0.327360507
"783",-0.05200344
"784",-0.019165453
"785",-0.414125379
"786",-0.075934764
"787",-0.201744136
"788",-0.360991653
"789",-0.182359632
"790",0.233753387
"791",-0.31710672
"792",0.126528982
"793",-0.139265951
"794",-0.187867817
"795",-0.186958548
"796",-0.234554704
"797",-0.027877864
"798",-0.393934962
"799",-0.10511088
"800",-0.023364838
"801",0.049938623
"802",-0.028175887
"803",-0.036632534
"804",-0.433843371
"805",-0.006711181
"806",0.099902931
"807",0.166393284
"808",0.143342081
"809",-0.451472934
"810",-0.138343092
"811",0.238359038
"812",0.013512198
"813",0.124816302
"814",0.139825586
"815",-0.1930806
"816",-0.177549597
"817",-0.090792414
"818",-0.098451968
"819",-0.156984147
"820",-0.189767894
"821",-0.139794584
"822",0.080105666
"823",-0.102092799
"824",-0.047932502
"825",-0.290188309
"826",-0.364546236
"827",0.000961665
"828",0.175375644
"829",0.820964757
"830",-0.07496905
"831",0.275544945
"832",-0.077326771
"833",-0.296544429
"834",-0.009655532
"835",-0.018099483
"836",-0.227012571
"837",0.054492179
"838",-0.246104654
"839",0.075620178
"840",-0.103739794
"841",0.027150933
"842",-0.284519132
"843",-0.345042106
"844",-0.208478149
"845",0.099974338
"846",-0.154615577
"847",0.371047083
"848",0.128226641
"849",0.18581504
"850",-0.070772465
"851",-0.466487404
"852",0.296807472
"853",-0.225918587
"854",-0.161180791
"855",0.006675903
"856",0.126118306
"857",-0.135989245
"858",0.057254854
"859",-0.193057712
"860",0.15895981
"861",-0.029343184
"862",0.047096792
"863",0.047459129
"864",-0.259331998
"865",-0.021779355
"866",-0.02496564
"867",-0.04864585
"868",0.144722763
"869",-0.04314768
"870",-0.265007075
"871",-0.143429812
"872",-0.386033651
"873",0.012742583
"874",0.08927745
"875",0.141318384
"876",-0.265008982
"877",0.060817066
"878",0.069496456
"879",0.229299847
"880",0.19930679
"881",-0.338882681
"882",-0.279483076
"883",-0.222348865
"884",-0.160557326
"885",-0.136286315
"886",0.024483267
"887",-0.496420559
"888",0.113175813
"889",0.081717554
"890",-0.070200499
"891",-0.108395513
"892",0.07265431
"893",-0.160543259
"894",0.175281111
"895",0.075003628
"896",-0.177444037
"897",-0.103997227
"898",-0.396300014
"899",0.112511817
"900",0.006585482
"901",-0.349074241
"902",0.217186872
"903",0.171131972
"904",0.379133645
"905",0.296917502
"906",0.031191293
"907",0.069666866
"908",-0.178398665
"909",0.121885601
"910",-0.008664068
"911",-0.249001619
"912",0.106843535
"913",0.218218032
"914",-0.021544453
"915",-0.445249971
"916",0.230662409
"917",0.113658909
"918",0.443319503
"919",0.157157544
"920",-0.025500652
"921",-0.516715583
"922",-0.193474826
"923",-0.071001466
"924",0.040163521
"925",-0.053367313
"926",0.21998674
"927",-0.22751933
"928",0.139160756
"929",-0.387693342
"930",-0.057439324
"931",-0.280094799
"932",-0.025241669
"933",0.009499553
"934",0.080242459
"935",0.274050776
"936",-0.054743108
"937",0.034798745
"938",0.074533943
"939",-0.365260538
"940",-0.133241054
"941",-0.182370719
"942",-0.104023155
"943",-0.181484159
"944",0.199693147
"945",-0.019559916
"946",0.05234069
"947",-0.169140156
"948",-0.043983277
"949",0.134921614
"950",0.246238772
"951",-0.304503318
"952",0.518025104
"953",-0.08887988
"954",0.245839778
"955",-0.175974783
"956",-0.172941502
"957",-0.356194612
"958",-0.00990605
"959",-0.035890278
"960",-0.331881698
"961",-0.118745025
"962",0.127785984
"963",0.035101775
"964",0.054788295
"965",-0.318831977
"966",-0.006391343
