"","x"
"502",0.101860918
"503",-0.283969722
"504",0.234636702
"505",0.088276901
"506",-0.014632307
"507",-0.20679339
"508",-0.014993809
"509",-0.093395255
"510",-0.124339781
"511",0.285438933
"512",0.204415836
"513",-0.22336974
"514",-0.187494538
"515",0.105507769
"516",0.07018856
"517",0.036648907
"518",-0.073574744
"519",0.133432068
"520",-0.327106796
"521",-0.017953954
"522",-0.49256768
"523",-0.045049451
"524",-0.193090222
"525",0.004404344
"526",-0.191804193
"527",0.007704176
"528",-0.107105337
"529",-0.038422845
"530",-0.218069158
"531",0.177647271
"532",-0.129568301
"533",-0.000933073
"534",-0.023087404
"535",-0.235894881
"536",-0.256548129
"537",-0.343436025
"538",-0.091244422
"539",0.097199776
"540",-0.480613611
"541",-0.140809677
"542",0.399386444
"543",0.173051753
"544",-0.011597894
"545",-0.252441369
"546",-0.022334836
"547",-0.232145868
"548",0.237245359
"549",-0.471219264
"550",-0.497840725
"551",0.024620034
"552",0.002647318
"553",0.171063222
"554",0.380545773
"555",-0.316633425
"556",0.211603083
"557",0.541386284
"558",0.055111625
"559",0.105860152
"560",0.272443332
"561",2.016053118
"562",0.027012147
"563",0.428588547
"564",-0.461016379
"565",-0.047316752
"566",-0.115849577
"567",0.153081216
"568",0.199065604
"569",0.788469352
"570",0.487408795
"571",-0.134779177
"572",-0.129682205
"573",0.54854361
"574",0.42486278
"575",-0.23090025
"576",-0.208305917
"577",-0.109057031
"578",-0.26053144
"579",-0.062851086
"580",-0.187157407
"581",0.155742273
"582",0.084744201
"583",0.21797143
"584",0.179200516
"585",-0.074017062
"586",-0.179678573
"587",-0.135956719
"588",-0.16634114
"589",-0.115585103
"590",-0.122547104
"591",-0.018515005
"592",0.07559763
"593",-0.161982789
"594",0.139831171
"595",-0.218197658
"596",-0.101368739
"597",0.352936492
"598",0.08165072
"599",-0.268555298
"600",0.168382273
"601",0.163917647
"602",-0.405123486
"603",0.00520216
"604",-0.100422754
"605",0.061454163
"606",0.128797875
"607",0.020681486
"608",0.034724579
"609",0.097020373
"610",-0.176305129
"611",-0.192860319
"612",0.130688653
"613",0.75455092
"614",-0.046043172
"615",-0.116453483
"616",0.5237671
"617",-0.112551286
"618",0.277575836
"619",0.384678826
"620",0.340461002
"621",0.225776181
"622",-0.193648412
"623",-0.220823719
"624",0.155925617
"625",0.022984133
"626",-0.304616942
"627",0.053861365
"628",0.08712791
"629",0.002445564
"630",0.100229368
"631",-0.031641974
"632",-0.068656578
"633",-0.223292544
"634",-0.149636819
"635",-0.07508625
"636",0.174237595
"637",0.207133637
"638",0.166867361
"639",0.181977496
"640",0.053364978
"641",0.096319184
"642",0.168628798
"643",0.201397405
"644",0.449617968
"645",0.350955353
"646",0.336871967
"647",-0.204911842
"648",0.317328916
"649",0.169699536
"650",0.239844546
"651",1.194051132
"652",-0.060058727
"653",0.233141885
"654",-0.156900301
"655",-0.146553471
"656",0.627013312
"657",0.144371019
"658",1.204229221
"659",0.018034086
"660",-0.035420909
"661",0.296704517
"662",-0.138269021
"663",-0.337099924
"664",-0.145886197
"665",0.163301454
"666",0.093494997
"667",0.772826896
"668",-0.156098738
"669",-0.214169278
"670",0.172783241
"671",-0.140912666
"672",0.215566859
"673",0.329775915
"674",0.752510533
"675",0.707301603
"676",0.370736346
"677",0.19013928
"678",-0.189417436
"679",0.010066972
"680",0.06008266
"681",-0.106156542
"682",-0.293581083
"683",-0.055118813
"684",0.150561795
"685",0.337952004
"686",-0.132045939
"687",0.275542841
"688",-0.053141727
"689",-0.13491024
"690",0.111951575
"691",0.547362671
"692",-0.342320039
"693",-0.257351055
"694",0.464513526
"695",0.091262088
"696",0.04458724
"697",-0.064589038
"698",0.053433881
"699",-0.152181163
"700",0.296319709
"701",0.075626478
"702",0.145070539
"703",0.308300839
"704",1.052734957
"705",0.458665953
"706",0.83665143
"707",0.063719258
"708",-0.084425881
"709",0.368280993
"710",0.120661245
"711",0.15175508
"712",0.438647733
"713",-0.319646492
"714",-0.176944628
"715",-0.114323451
"716",-0.094704285
"717",0.149657593
"718",-0.132556572
"719",0.904695377
"720",-0.008665933
"721",1.950572596
"722",-0.368412628
"723",0.129134402
"724",-0.244681015
"725",-0.015816822
"726",-0.016057863
"727",2.166587458
"728",0.275433407
"729",-0.218160345
"730",-0.151147022
"731",0.154660568
"732",-0.199687972
"733",-0.022294416
"734",-0.262560501
"735",0.113988981
"736",-0.079591288
"737",0.148550139
"738",0.190659986
"739",-0.249492302
"740",0.43981801
"741",-0.176810815
"742",0.30007802
"743",0.298600302
"744",-0.114753558
"745",-0.123181894
"746",0.007824764
"747",-0.099904373
"748",0.555081473
"749",-0.091399743
"750",0.150812612
"751",0.026590929
"752",0.181490646
"753",0.359675274
"754",-0.000287666
"755",-0.111258461
"756",0.01896368
"757",0.376472817
"758",-0.305640712
"759",-0.27621819
"760",-0.212198629
"761",0.272467599
"762",-0.440538897
"763",0.333096609
"764",0.220139132
"765",0.112763868
"766",-0.151758506
"767",-0.234810724
"768",0.195006952
"769",0.231232033
"770",-0.067311778
"771",-0.158039942
"772",-0.116025045
"773",-0.197008803
"774",-0.024811282
"775",0.337067709
"776",-0.379666104
"777",0.022850738
"778",-0.096079364
"779",0.002006993
"780",0.121597037
"781",-0.180812611
"782",-0.043901219
"783",0.437763796
"784",1.123510466
"785",0.32453917
"786",0.609485493
"787",0.797280893
"788",-0.058132663
"789",0.368747935
"790",-0.117419555
"791",0.097587333
"792",-0.222553387
"793",-0.043872251
"794",0.262127862
"795",1.076132641
"796",0.307416306
"797",1.071740494
"798",-0.061818495
"799",0.185960994
"800",0.085082398
"801",0.3152629
"802",-0.194378986
"803",-0.128689065
"804",0.066821799
"805",-0.08827199
"806",0.373263822
"807",-0.213644459
"808",-0.066731944
"809",0.114036188
"810",-0.153027906
"811",-0.391717329
"812",-0.152773812
"813",0.014641748
"814",-0.139575376
"815",0.050923214
"816",-1.046610846
"817",0.241136775
"818",-0.109127118
"819",0.618087039
"820",-0.183234825
"821",0.224617586
"822",0.847625241
"823",0.214673386
"824",0.169894443
"825",0.301102505
"826",0.0604987
"827",-0.233678355
"828",0.149649129
"829",-0.250449433
"830",0.286718831
"831",-0.336700573
"832",0.12948905
"833",0.062061534
"834",0.177734838
"835",0.311962471
"836",-0.085004821
"837",0.636634932
"838",0.235350833
"839",-0.308720901
"840",0.106715784
"841",0.154604659
"842",0.004431591
"843",-0.129348769
"844",0.011383281
"845",0.158285484
"846",-0.204971924
"847",0.17840682
"848",-0.45013906
"849",0.617427931
"850",0.216341362
"851",0.204464183
"852",-0.217314794
"853",0.153551922
"854",0.064637289
"855",0.291803465
"856",0.184368596
"857",-0.117304935
"858",0.098884688
"859",1.711231337
"860",0.119758115
"861",0.448224769
"862",0.832190142
"863",-0.350527181
"864",-0.163183346
"865",0.143063889
"866",0.517079458
"867",0.184329853
"868",-0.044714465
"869",-0.237066402
"870",0.273674355
"871",0.450399027
"872",0.243883
"873",-0.184209778
"874",-0.0693859
"875",-0.091340377
"876",-0.156201615
"877",-0.209255113
"878",-0.123561456
"879",0.179129706
"880",-0.077516332
"881",-0.015567794
"882",-0.072314277
"883",0.080838785
"884",-0.14630182
"885",-0.204944744
"886",0.048406825
"887",-0.187331989
"888",0.290509448
"889",-0.001139059
"890",-0.239450469
"891",-0.18369688
"892",-0.342047527
"893",-0.000376477
"894",0.220416889
"895",0.151627884
"896",0.28072022
"897",0.050811038
"898",-0.092532053
"899",-0.184607341
"900",-0.02561511
"901",-0.181201949
"902",0.154789314
"903",0.522153959
"904",0.074743495
"905",-0.178768232
"906",0.18710433
"907",-0.051026835
"908",0.445663319
"909",0.051242457
"910",-0.0299194
"911",-0.201546206
"912",0.310628519
"913",0.196524964
"914",0.217157707
"915",-0.022819176
"916",0.072356568
"917",-0.150876477
"918",0.555118547
"919",-0.013525739
"920",-0.169421925
"921",0.435642228
"922",-0.160815492
"923",0.29589735
"924",-0.203163161
"925",-0.374587788
"926",0.031759963
"927",0.08067821
"928",0.202577577
"929",0.456949101
"930",-0.002630725
"931",0.037409411
"932",-0.005853429
"933",0.240171538
"934",0.330350266
"935",0.704415665
"936",-0.267923965
"937",0.258504257
"938",-0.249675944
"939",0.02354537
"940",0.038889156
"941",0.391717181
"942",0.001047359
"943",0.158171044
"944",-0.131054296
"945",0.073267088
"946",0.570433006
"947",-0.109746768
"948",0.251652823
"949",0.007944927
"950",0.023832188
"951",0.242207632
"952",-0.053013458
"953",-0.152314439
"954",-0.063943281
"955",0.237988577
"956",0.054319844
"957",0.164525256
"958",-0.067957535
"959",0.144906387
"960",-0.026859417
"961",-0.096721246
"962",-0.16245301
"963",-0.392925098
"964",-0.022178068
