"","x"
"121",-0.212765101
"122",0.152028915
"123",-0.02179474
"124",-0.008434537
"125",-0.112969879
"126",0.085273382
"127",0.102723357
"128",-0.126955274
"129",0.065403577
"130",-0.019465092
"131",0.057386753
"132",-0.009694162
"133",-0.13463575
"134",0.181807396
"135",0.064742323
"136",-0.022477034
"137",0.101577636
"138",0.051173445
"139",-0.059996549
"140",-0.030493501
"141",0.002639827
"142",-0.145921114
"143",-0.214755479
"144",0.122727629
"145",0.070264336
"146",-0.087503019
"147",0.111267802
"148",-0.191650811
"149",-0.133640889
"150",-0.064931694
"151",-0.061228994
"152",-0.070357564
"153",0.253919241
"154",0.09164631
"155",-0.008118692
"156",0.115758177
"157",0.112723586
"158",0.066111442
"159",-0.087073747
"160",-0.088488761
"161",0.032159564
"162",-0.2158227
"163",0.071139094
"164",-0.01454604
"165",0.025781628
"166",-0.121502403
"167",-0.033103648
"168",-0.341298941
"169",-0.052187684
"170",-0.053447131
"171",0.470257279
"172",0.014413115
"173",0.126032468
"174",-0.219814423
"175",-0.131159905
"176",-0.160889331
"177",-0.073698643
"178",-0.02777988
"179",0.214946505
"180",0.006467995
"181",0.012140986
"182",-0.268538598
"183",0.020007488
"184",0.012329516
"185",-0.125190082
"186",0.182542202
"187",-0.045053545
"188",0.053690788
"189",-0.144960884
"190",-0.035337749
"191",0.081020829
"192",0.019458052
"193",0.000582751
"194",-0.060885671
"195",-0.114944819
"196",0.126851079
"197",0.14280152
"198",-0.08794165
"199",-0.014670077
"200",-0.195755723
"201",0.068823096
"202",0.093824026
"203",-0.281786445
"204",0.091862437
"205",0.152391907
"206",0.112001297
"207",-0.091989997
"208",-0.190935973
"209",-0.003160897
"210",0.217375633
"211",-0.114160124
"212",-0.019720021
"213",-0.068065468
"214",0.026698348
"215",-0.119780126
"216",-0.011760953
"217",-0.085682455
"218",0.170084473
"219",-0.038534347
"220",-0.036585513
"221",0.070390579
"222",0.098635432
"223",-0.098719839
"224",0.178035494
"225",-0.007747415
"226",0.020983574
"227",0.024319645
"228",0.032322761
"229",0.041281101
"230",0.014647481
"231",-0.024979773
"232",0.031485316
"233",-0.003998998
"234",-0.148501459
"235",0.047082779
"236",0.092109558
"237",0.151621219
"238",-0.198172692
"239",-0.550459567
"240",-0.37152088
"241",-0.131254199
"242",-0.466451648
"243",-0.254348937
"244",-0.078766647
"245",-0.208529774
"246",-0.000211183
"247",-0.024101857
"248",-0.001800421
"249",-0.097485665
"250",-0.072609011
"251",0.095017907
"252",0.002604422
"253",0.075288412
"254",0.112920043
"255",-0.159174982
"256",0.013744709
"257",-0.290085915
"258",-0.017326954
"259",-0.016434315
"260",-0.061031941
"261",-0.008875969
"262",-0.026837173
"263",-0.034322742
"264",-0.06237078
"265",0.154113766
"266",-0.029651764
"267",-0.045804683
"268",0.126568076
"269",0.031961557
"270",0.024675604
"271",-0.157658997
"272",-0.05948532
"273",-0.001092735
"274",-0.05365372
"275",-0.255713108
"276",0.049986598
"277",0.168791172
"278",0.267060753
"279",-0.045298103
"280",-0.009629312
"281",0.029610631
"282",0.089577672
"283",-0.055810574
"284",-0.084443274
"285",-0.113722447
"286",-0.021803561
"287",0.06039488
"288",-0.055950406
"289",0.080731508
"290",0.301699039
"291",-0.084788087
"292",0.104822513
"293",0.009635743
"294",-0.06566495
"295",0.056084749
"296",0.034462091
"297",0.061308858
"298",0.216879961
"299",-0.308702413
"300",0.098057267
"301",0.109142062
"302",0.078663227
"303",0.151907202
"304",-0.183874134
"305",0.023393866
"306",-0.048546317
"307",-0.144789937
"308",-0.088325683
"309",0.049117323
"310",0.038542029
"311",-0.157404903
"312",-0.129183415
"313",-0.180075828
"314",-0.286301318
"315",0.018078801
"316",0.16262078
"317",-0.074014548
"318",0.08529782
"319",-0.087888304
"320",0.147223112
"321",0.060977813
"322",-0.064636234
"323",-0.010203424
"324",0.043009039
"325",-0.046280864
"326",0.011489448
"327",-0.076026205
"328",-0.279198173
"329",-0.094880167
"330",-0.098938349
"331",0.088623044
"332",-0.086506489
"333",-0.239634398
"334",0.012229439
"335",0.030789372
"336",-0.052066091
"337",-0.172270063
"338",-0.155851248
"339",-0.150807622
"340",0.031977531
"341",-0.131134931
"342",-0.201802376
"343",-0.071507457
"344",0.100173232
"345",0.025051829
"346",-0.143585447
"347",-0.172390643
"348",0.038137194
"349",-0.037632886
"350",0.09798145
"351",-0.229673925
"352",0.159571168
"353",0.071149823
"354",-0.185340825
"355",0.044626233
"356",-0.103671614
"357",-0.055864576
"358",0.132317301
"359",0.009859499
"360",-0.033435825
"361",-0.067607227
"362",-0.191505137
"363",-0.083715025
"364",-0.105062726
"365",0.080900785
"366",0.053689834
"367",-0.068499986
"368",-0.025053564
"369",-0.127847079
"370",-0.198219005
"371",-0.250572387
"372",0.001367864
"373",-0.056647066
"374",-0.001463953
"375",-0.159279588
"376",0.109857079
"377",-0.04609156
"378",-0.162278775
"379",-0.071557823
"380",0.02040374
"381",0.037228581
"382",0.06360614
"383",-0.108989182
"384",-0.107747796
"385",0.108039614
"386",0.117967602
"387",0.060804245
"388",0.014288065
"389",0.238800522
"390",-0.011735502
"391",0.0965929
"392",-0.050820771
"393",0.130686995
"394",0.069380519
"395",0.093697187
"396",-0.023253206
"397",0.020400998
"398",-0.045056644
"399",-0.045991364
"400",-0.025286201
"401",-0.01461697
"402",-0.019103948
"403",-0.013837102
"404",0.039855835
"405",0.126769897
"406",0.009624895
"407",-0.17783815
"408",0.163082835
"409",0.18913674
"410",-0.248827461
"411",-0.064822915
"412",-0.119193557
"413",-0.210882011
"414",0.09683108
"415",0.108015892
"416",-0.096340719
"417",0.010436591
"418",0.009017941
"419",-0.129141096
"420",-0.175933185
"421",-0.397049907
"422",0.054410693
"423",0.007286843
"424",0.067828056
"425",-0.09537572
"426",0.038920757
"427",-0.024017635
"428",0.022188779
"429",0.022730705
"430",-0.589449171
"431",-0.102419916
"432",-0.146982912
"433",-0.011646512
"434",-0.397020462
"435",0.018527147
"436",-0.055087331
"437",0.103148934
"438",0.014100668
"439",0.050719973
"440",-0.016007903
"441",-0.18996543
"442",-0.02786887
"443",-0.15620226
"444",0.030648109
"445",0.109383937
"446",0.167698738
"447",0.012827334
"448",0.040109989
"449",0.037841674
"450",-0.126844529
"451",-0.287823621
"452",-0.199250821
"453",0.112006542
"454",-0.090963725
"455",0.129577157
"456",-0.027182165
"457",-0.167041424
"458",0.028050777
"459",0.018412348
"460",-0.189662579
"461",0.016454813
"462",0.392191884
"463",0.05270147
"464",-0.109513465
"465",-0.012756112
"466",-0.040585462
"467",-0.517874781
"468",-0.14831889
"469",0.004630682
"470",-0.076065365
"471",-0.08929402
"472",0.017675873
"473",-0.017004612
"474",0.087599155
"475",-0.561178926
"476",-0.135749343
"477",0.071368691
"478",0.033936259
"479",-0.14047468
"480",-0.007724408
"481",-0.131042961
"482",0.038882372
"483",-0.037194673
"484",0.067435738
"485",-0.012029293
"486",0.084469673
"487",0.136221644
"488",-0.43641955
"489",-0.268078748
"490",-0.08486903
"491",-0.006414298
"492",0.009377119
"493",0.034142253
"494",0.008790728
"495",0.04979324
"496",0.026690241
"497",-0.0759998
"498",0.097692844
"499",0.110766408
"500",-0.042990509
"501",0.057751533
"502",-0.060021523
"503",-0.17266542
"504",0.177415964
"505",0.02427673
"506",-0.045997265
"507",-0.27875984
"508",-0.102499786
"509",0.015347001
"510",-0.183523301
"511",-0.081482831
"512",0.145208952
"513",-0.066616538
"514",-0.272755865
"515",-0.012318257
"516",-0.074851516
"517",0.126760956
"518",0.041213986
"519",0.073629853
"520",-0.089618448
"521",-0.010913196
"522",-0.134601239
"523",-0.123595241
"524",-0.011116448
"525",-0.006930772
"526",-0.056449774
"527",-0.324946228
"528",-0.338460151
"529",-0.001398269
"530",-0.073893848
"531",-0.165523234
"532",-0.024246994
"533",-0.260458592
"534",-0.023351375
"535",0.001266417
"536",-0.033491734
"537",-0.12688196
"538",-0.16737074
"539",-0.022901479
"540",-0.027576748
"541",-0.230896715
"542",-0.124441687
"543",0.094713685
"544",-0.037885729
"545",0.0458734
"546",-0.156292323
"547",-0.044942799
"548",-0.420393709
"549",-0.139852169
"550",0.286982056
"551",0.037919399
"552",-0.064878467
"553",-0.156770709
"554",0.003273603
"555",-0.045352581
"556",-0.050684634
"557",-0.158885721
"558",-0.193346444
"559",0.033505317
"560",0.029530284
"561",-0.135793391
"562",-0.205594543
"563",-0.095931533
"564",-0.275669936
"565",-0.168183032
"566",0.075913545
"567",-0.360816124
"568",0.047722456
"569",-0.02094889
"570",0.072096225
"571",-0.109462086
"572",0.045522806
"573",-0.131238762
"574",-0.275664571
"575",0.027733442
"576",-0.123283509
"577",-0.232578281
"578",-0.066085461
"579",0.029280421
"580",0.089746234
"581",0.234664437
"582",0.050245759
"583",0.019346472
"584",-0.001039687
"585",-0.027346793
"586",0.773010966
"587",-0.073066655
"588",-0.163742188
"589",-0.0673399
"590",-0.170096758
"591",-0.022689227
"592",0.064554807
"593",-0.097684506
"594",0.06951451
"595",-0.05709112
"596",0.091849562
"597",0.014987465
"598",0.114916679
"599",-0.085637215
"600",0.02841675
"601",-0.010071519
"602",0.286029455
"603",-0.071864191
"604",0.06671631
"605",0.062161323
"606",-0.13797355
"607",0.022742745
"608",0.074959871
"609",-0.328291539
"610",0.121420499
"611",0.002726492
"612",-0.07989693
"613",0.353792187
"614",0.066470977
"615",-0.050228599
"616",0.033366558
"617",-0.004290167
"618",0.074239251
"619",0.078473922
"620",0.007106778
"621",-0.109331373
"622",0.063391086
"623",-0.064843181
"624",0.074573037
"625",-0.500859085
"626",0.012647149
"627",-0.190380517
"628",-0.156112376
"629",0.054277298
"630",-0.165904644
"631",0.046895262
"632",-0.010591153
"633",-0.631124321
"634",-0.073586884
"635",-0.218311611
"636",-0.033825937
"637",0.170443293
"638",0.091617581
"639",0.037587282
"640",-0.02228314
"641",-0.017949286
"642",-0.053771201
"643",-0.129684094
"644",-0.059650126
"645",-0.00684053
"646",0.049721834
"647",0.057216641
"648",0.039492246
"649",0.006717798
"650",0.320964929
"651",-0.068864647
"652",0.126127478
"653",-0.173804704
"654",0.030916092
"655",0.059352514
"656",-0.065834585
"657",-0.147826019
"658",-0.100577775
"659",-0.071164671
"660",0.031304237
"661",-0.18649191
"662",-0.110917571
"663",-0.112573388
"664",-0.106708709
"665",-0.094137731
"666",0.040628192
"667",-0.049223903
"668",0.140310403
"669",-0.160591129
"670",0.154821154
"671",-0.074963931
"672",0.091571447
"673",-0.003723505
"674",-0.000579837
"675",0.069849726
"676",-0.076715234
"677",0.025372144
"678",0.016065952
"679",-0.139009121
"680",-0.120206419
"681",-0.115281466
"682",0.204193708
"683",0.105972406
"684",-0.021622721
"685",0.069258925
"686",0.105230924
"687",-0.316068057
"688",-0.066710535
"689",0.051004645
"690",-0.000295821
"691",-0.090757016
"692",-0.014170412
"693",-0.125248495
"694",-0.058240536
"695",0.106314894
"696",-0.091062191
"697",-0.128097061
"698",-0.066158417
"699",-0.067027155
"700",-0.063394133
"701",-0.031587723
"702",-0.193151477
"703",0.03352904
"704",-0.152296725
"705",-0.182437602
"706",-0.036783281
"707",0.124067542
"708",-0.042716685
"709",-0.023388031
"710",-0.011693004
"711",0.032707569
"712",0.000113126
"713",-0.029906455
"714",-0.102474633
"715",-0.078066412
"716",0.084220525
"717",0.053364989
"718",0.065072295
"719",-0.118627551
"720",-0.024385575
"721",-0.003126565
"722",0.186122891
"723",0.12979972
"724",-0.056508962
"725",-0.20310295
"726",0.041504141
"727",-0.014258448
"728",0.008179542
"729",0.026604768
"730",-0.083474937
"731",0.133147117
"732",-0.061252955
"733",-0.162919227
"734",0.146888849
"735",-0.032528582
"736",-0.003725115
"737",-0.022209648
"738",0.033133265
"739",-0.212837699
"740",0.016402241
"741",0.325745341
"742",-0.078728202
"743",-0.189717415
"744",0.093063113
"745",0.080552098
"746",0.085814234
"747",-0.078483942
"748",-0.094934288
"749",-0.025031391
"750",-0.681827727
"751",0.056484934
"752",-0.031273607
"753",-0.145004276
"754",0.023432848
"755",0.110492465
"756",0.01854634
"757",-0.275103334
"758",0.02814531
"759",0.026039359
"760",0.719864604
"761",-0.020870808
"762",-0.006059411
"763",0.031328556
"764",-0.084744576
"765",-0.081202391
"766",-0.13031787
"767",0.175818917
"768",-0.035259667
"769",-0.045818153
"770",-0.088751856
"771",-0.003381732
"772",0.10026848
"773",-0.324399594
"774",-0.041153494
"775",-0.054867986
"776",-0.028289441
"777",-0.153822306
"778",-0.23556352
"779",-0.12528545
"780",-0.004120294
"781",0.026098367
"782",-0.102883283
"783",-0.216713789
"784",-0.128773573
"785",-0.14940739
"786",-0.259786251
"787",-0.089497808
"788",0.079097745
"789",-0.04398847
"790",-0.169661108
"791",-0.106246236
"792",-0.104809943
"793",0.028925654
"794",-0.450234595
"795",-0.090486351
"796",-0.326425079
"797",-0.043567243
"798",0.012670096
"799",0.017811057
"800",0.100086447
"801",-0.133407596
"802",0.028856751
"803",0.03371298
"804",0.102359411
"805",-0.099576715
"806",-0.107442263
"807",0.089603659
"808",-0.176507953
"809",-0.111993733
"810",-0.097782019
"811",-0.191195849
"812",-0.144699577
"813",-0.408143404
"814",0.034251448
"815",-0.159131828
"816",-0.038547936
"817",-0.243546072
"818",0.040298935
"819",-0.146451238
"820",-0.2044763
"821",0.062816617
"822",-0.035391394
"823",0.022275445
"824",0.13228738
"825",0.163371679
"826",0.053668853
"827",0.091459033
"828",0.144932624
"829",0.000277278
"830",0.023056742
"831",-0.066211763
"832",-0.016228619
"833",-0.083531085
"834",-0.25933576
"835",0.083346125
"836",-0.066962365
"837",0.081223008
"838",0.028398749
"839",-0.338651303
"840",0.00224137
"841",0.125645873
"842",0.163320419
"843",-0.170304302
"844",-0.250582579
"845",-0.067605141
"846",-0.115371409
"847",-0.209972623
"848",0.074694273
"849",-0.119163516
"850",-0.03904486
"851",-0.01015431
"852",-0.113757852
"853",0.004411158
"854",-0.218612793
"855",-0.042254332
"856",-0.022372249
"857",-0.576294425
"858",-0.081786219
"859",0.080951091
"860",0.054689404
"861",0.035271641
"862",0.077548501
"863",-0.027271393
"864",-0.004175487
"865",0.09046137
"866",-0.032206002
"867",0.080015418
"868",0.287310597
"869",-0.023377481
"870",-0.021675769
"871",-0.047013703
"872",-0.019522909
"873",-0.267273668
"874",0.026117798
"875",-0.079068247
"876",-0.011367086
"877",0.079437729
"878",-0.047103051
"879",0.00634062
"880",-0.035530272
"881",-0.070924643
"882",-0.341370109
"883",0.012280521
"884",-0.028946939
"885",-0.075722102
"886",-0.150905136
"887",-0.029630426
"888",-0.006217066
"889",-0.223298672
"890",-0.152061346
"891",0.015870806
"892",-0.265561763
"893",-0.324464444
"894",-0.058292988
"895",-0.470789317
"896",0.070884224
"897",-0.106440547
"898",0.275601384
"899",-0.006937507
"900",-0.031250897
"901",-0.071459237
"902",-0.275682453
"903",0.044198152
"904",0.180549618
"905",0.003932175
"906",-0.10459334
"907",-0.179687146
"908",0.05138838
"909",-0.204231683
"910",0.129326817
"911",-0.090157453
"912",-0.102421764
"913",-0.12179232
"914",0.051729437
"915",0.091961738
"916",-0.209649685
"917",-0.198626402
"918",-0.010002855
"919",-0.19518328
"920",-0.079768065
"921",-0.029946032
"922",0.203290817
"923",-0.316625598
"924",0.114046809
"925",-0.307828966
"926",-0.085394326
"927",-0.010320548
"928",-0.020192209
"929",-0.12348384
"930",-0.063490275
"931",0.05967128
"932",-0.14048833
"933",-0.115257982
"934",0.095640179
"935",0.013714489
"936",-0.31665254
"937",-0.051551703
"938",-0.047086421
"939",0.002235827
"940",-0.153700117
"941",-0.094617847
"942",-0.020365599
"943",0.037143346
"944",0.085613605
"945",-0.031815771
"946",0.002836224
"947",-0.037646178
"948",0.061437365
"949",-0.07880998
"950",0.087117311
"951",-0.072282794
