"","x"
"178",0.156437077
"179",0.034744181
"180",-0.003096663
"181",0.073701538
"182",-0.005673133
"183",-0.031124674
"184",0.128211893
"185",0.046320952
"186",0.116495408
"187",-0.090533935
"188",0.049556412
"189",-0.198231898
"190",-0.000674687
"191",0.045657791
"192",-0.301655315
"193",0.049239077
"194",0.010748662
"195",0.087457217
"196",-0.101267956
"197",0.06566862
"198",0.106677331
"199",0.068656005
"200",-0.047742151
"201",0.104467787
"202",0.00163392
"203",0.048419632
"204",0.023064174
"205",-0.07661619
"206",0.09804038
"207",0.019004382
"208",0.024849094
"209",0.105103768
"210",-0.019596063
"211",-0.072190307
"212",0.015200414
"213",-0.037466727
"214",-0.039853893
"215",-0.074739538
"216",0.066462912
"217",-0.026250087
"218",-0.063343011
"219",-0.074954592
"220",0.067488946
"221",-0.001717292
"222",-0.048933528
"223",-0.032372974
"224",-0.137168907
"225",0.048428334
"226",-0.173945747
"227",0.109626569
"228",-0.119087778
"229",-0.049018048
"230",0.14615754
"231",0.06882111
"232",-0.074838184
"233",-0.00910183
"234",0.094721593
"235",-0.007987224
"236",0.020327486
"237",-0.071287595
"238",0.111234225
"239",-0.005029164
"240",0.109491743
"241",0.016122378
"242",-0.002998553
"243",-0.031904422
"244",0.177427806
"245",0.037987865
"246",0.072552837
"247",0.08488635
"248",0.063839473
"249",-0.072407864
"250",-0.04104849
"251",0.07502035
"252",-0.183839999
"253",-0.074182592
"254",0.182509221
"255",-0.03233137
"256",-0.086408816
"257",-0.032951377
"258",0.241148628
"259",-0.022718035
"260",-0.066244088
"261",-0.23232802
"262",-0.119163297
"263",0.083689488
"264",-0.020533524
"265",0.061298288
"266",0.04564134
"267",0.062180556
"268",0.009971417
"269",-0.251883827
"270",0.150915302
"271",-0.038304769
"272",0.079826154
"273",0.101693429
"274",0.203190364
"275",0.032499112
"276",0.043293871
"277",-0.146671377
"278",0.097948231
"279",-0.052746855
"280",-0.038473211
"281",-0.005160414
"282",-0.029583655
"283",0.049582995
"284",0.087226547
"285",-0.040475391
"286",-0.043879174
"287",0.042985953
"288",0.143547334
"289",-0.15782734
"290",0.055398859
"291",-0.01573547
"292",0.078505076
"293",-0.121104322
"294",0.120764531
"295",0.305550851
"296",-0.087411128
"297",0.005740203
"298",0.036433734
"299",-0.066362165
"300",-0.174224399
"301",-0.072103761
"302",-0.030447565
"303",-0.024387084
"304",0.036069311
"305",-0.004662119
"306",0.178628124
"307",-0.14963945
"308",-0.030836068
"309",0.012891687
"310",-0.068926178
"311",0.109268941
"312",-0.203433953
"313",-0.063776873
"314",0.064809717
"315",-0.202385746
"316",0.194066323
"317",0.225699343
"318",0.196350135
"319",0.026518382
"320",0.061858691
"321",-0.103303455
"322",-0.098985754
"323",0.037454165
"324",0.087047495
"325",-0.098338448
"326",0.066022314
"327",0.160003938
"328",0.160722412
"329",0.013635673
"330",-0.235392056
"331",-0.029696368
"332",-0.09024062
"333",0.266640104
"334",0.068532385
"335",0.068735756
"336",-0.022712432
"337",0.01799015
"338",-0.253859066
"339",-0.044320725
"340",0.046613969
"341",-0.05613675
"342",0.051052012
"343",-0.020545207
"344",-0.071334802
"345",0.254690327
"346",-0.042497002
"347",0.042088784
"348",-0.006102286
"349",0.193656363
"350",-0.1214213
"351",0.101188697
"352",0.023038544
"353",-0.047176503
"354",0.066528477
"355",-0.008477531
"356",0.084726609
"357",0.0233014
"358",0.197056808
"359",0.052574553
"360",-0.077394925
"361",0.071534909
"362",0.019459166
"363",0.054848708
"364",0.015997685
"365",0.201496638
"366",0.059953965
"367",0.066641964
"368",0.094375767
"369",-0.034527205
"370",-0.006116472
"371",0.234340109
"372",-0.084785961
"373",-0.061372422
"374",-0.106499873
"375",0.009435452
"376",0.11582116
"377",-0.004040562
"378",0.061497964
"379",0.207213916
"380",0.101349153
"381",0.044287957
"382",-0.200838409
"383",-0.052191399
"384",0.010893621
"385",-0.060445808
"386",-0.081427775
"387",-0.004716001
"388",-0.177001916
"389",-0.240972661
"390",0.461823977
"391",-0.025092565
"392",0.061603703
"393",0.02788607
"394",0.0494105
"395",0.035074629
"396",0.019647159
"397",0.013187207
"398",-0.03970369
"399",-0.162916027
"400",0.117877521
"401",0.0377957
"402",0.067279495
"403",0.008312143
"404",-0.113429807
"405",-0.129360579
"406",0.169734992
"407",0.084541
"408",-0.092132591
"409",0.07492236
"410",-0.171021365
"411",-0.06529399
"412",0.077165641
"413",-0.059893988
"414",0.129573263
"415",0.081848659
"416",-0.047991119
"417",0.333519854
"418",-0.002858602
"419",-0.262016796
"420",-0.042661749
"421",0.198895849
"422",0.182145752
"423",-0.058376275
"424",-0.065150522
"425",-0.206427656
"426",-0.119053982
"427",-0.032793842
"428",0.020179309
"429",-0.048566364
"430",0.034860291
"431",0.072100557
"432",-0.096236251
"433",-0.115185283
"434",0.023950614
"435",-0.128034197
"436",0.190086521
"437",0.011777438
"438",0.272786297
"439",-0.101558708
"440",-0.039719664
"441",-0.17225071
"442",0.01688198
"443",0.148561515
"444",-0.003574811
"445",-0.081751309
"446",-0.212053977
"447",-0.028978609
"448",0.019215621
"449",0.029035605
"450",0.326419868
"451",-0.006689869
"452",0.136151828
"453",0.104194082
"454",0.125931539
"455",-0.081310414
"456",-0.057847939
"457",0.075643338
"458",0.193416156
"459",-0.029738806
"460",0.193493403
"461",-0.027261697
"462",0.093876757
"463",-0.009333454
"464",-0.115527175
"465",-0.136596464
"466",-0.185085915
"467",0.153549112
"468",-0.10544952
"469",0.249238171
"470",-0.004950248
"471",0.104459323
"472",-0.058867715
"473",-0.040350281
"474",0.079691924
"475",-0.054943703
"476",-0.104482852
"477",0.054566897
"478",0.072286524
"479",0.127049722
"480",0.106919683
"481",-0.033942603
"482",0.160358347
"483",0.047255672
"484",0.009527601
"485",-0.021268569
"486",-0.027276121
"487",0.020410337
"488",-0.034706138
"489",-0.083205186
"490",-0.05504968
"491",-0.251660131
"492",-0.172595762
"493",-0.054210506
"494",-0.059929512
"495",0.08855287
"496",-0.219192587
"497",-0.099032663
"498",0.116646565
"499",-0.028706871
"500",0.036106385
"501",0.148344912
"502",0.076697744
"503",0.01615981
"504",0.091363229
"505",-0.089682721
"506",0.055117048
"507",0.165804066
"508",0.087726034
"509",0.204934157
"510",0.183766402
"511",0.056871451
"512",0.109658159
"513",0.064983167
"514",-0.061307393
"515",-0.042098962
"516",0.101019181
"517",0.184361257
"518",0.233715095
"519",0.194804944
"520",0.106158413
"521",0.058622278
"522",-0.026318871
"523",-0.054593287
"524",-0.055871569
"525",-0.011337243
"526",0.095817126
"527",0.005589165
"528",-0.008641325
"529",-0.205525659
"530",0.052048959
"531",-0.08162602
"532",0.042958297
"533",-0.148026191
"534",0.080285706
"535",0.074088849
"536",-0.113732718
"537",-0.133507632
"538",0.073773302
"539",0.074967183
"540",0.186883129
"541",0.054852761
"542",0.066284455
"543",0.031075753
"544",-0.123603605
"545",-0.023127399
"546",0.008327402
"547",-0.15526738
"548",0.10932783
"549",0.204804696
"550",-0.248501204
"551",0.116755165
"552",0.025478758
"553",0.011289515
"554",0.152905859
"555",-0.017105185
"556",-0.002655588
"557",-0.217669569
"558",0.010448612
"559",-0.095642172
"560",0.095607556
"561",-0.009372436
"562",0.057992257
"563",-0.093012892
"564",0.056250967
"565",-0.131307267
"566",0.128669299
"567",-0.133889698
"568",-0.025106035
"569",0.083817638
"570",-0.022817813
"571",-0.030317329
"572",-0.156530283
"573",0.038370527
"574",0.050084628
"575",0.017529167
"576",-0.038695119
"577",0.057679929
"578",0.016509689
"579",-0.007469855
"580",-0.144493125
"581",-0.0327641
"582",0.155174889
"583",0.091782726
"584",-0.071793281
"585",0.084728159
"586",0.04377345
"587",0.311722554
"588",-0.053121828
"589",-0.078819238
"590",-0.045771979
"591",-0.176637493
"592",-0.005928837
"593",0.005042233
"594",0.060215868
"595",0.130021848
"596",-0.005770646
"597",0.109029449
"598",0.000934042
"599",0.199877061
"600",-0.048021995
"601",-0.028141402
"602",-0.167004965
"603",-0.11291083
"604",-0.041274928
"605",-0.149685405
"606",-0.069706701
"607",0.082665361
"608",-0.019285999
"609",0.319534577
"610",-0.190070115
"611",-0.035819016
"612",0.033156075
"613",-0.16830834
"614",0.006454863
"615",0.057985224
"616",0.054541029
"617",-0.097486399
"618",0.079517998
"619",-0.078770183
"620",-0.017464005
"621",-0.144549035
"622",-0.020943366
"623",0.076919116
"624",0.007378854
"625",-0.039284967
"626",-0.10419818
"627",-0.089773737
"628",0.10521654
"629",-0.165873371
"630",-0.146370135
"631",-0.223388039
"632",-0.145318531
"633",0.041410841
"634",0.129475631
"635",-0.008186899
"636",-0.060864531
"637",-0.085872911
"638",-0.054716431
"639",-0.164747499
"640",-0.006822787
"641",0.06226901
"642",0.157319225
"643",-0.032711469
"644",-0.0047253
"645",-0.007058464
"646",-0.014719449
"647",0.095852055
"648",0.09569589
"649",-0.053874277
"650",0.039758004
"651",0.052070416
"652",-0.04061874
"653",-0.046193026
"654",0.060972609
"655",0.100079454
"656",0.171433605
"657",0.201172985
"658",0.046450414
"659",-0.009303294
"660",-0.063845836
"661",0.109994926
"662",-0.012369834
"663",-0.041122459
"664",-0.013297282
"665",-0.084255062
"666",-0.039769732
"667",-0.023160659
"668",-0.138527177
"669",0.058462657
"670",0.092565693
"671",-0.20339521
"672",-0.039580308
"673",-0.164619289
"674",0.010285296
"675",0.09313456
"676",-0.072724484
"677",-0.042315088
"678",-0.050949238
"679",-0.01590582
"680",0.51198677
"681",0.047467388
"682",0.090807237
"683",-0.114560448
"684",0.07769195
"685",0.071264662
"686",0.024897374
"687",0.107703485
"688",0.052551188
"689",-0.01756414
"690",0.150755681
"691",0.086835422
"692",0.215532817
"693",-0.051585713
"694",0.043864092
"695",0.067077956
"696",-0.086462357
"697",0.075841865
"698",-0.137905875
"699",-0.024287441
"700",-0.061783352
"701",0.030945978
"702",-0.047464827
"703",0.0249544
"704",-0.104946652
"705",-0.085210839
"706",0.090838871
"707",-0.155558088
"708",0.084204397
"709",-0.020205417
"710",0.054919443
"711",0.005631885
"712",-0.014952937
"713",-0.031447688
"714",0.135563454
"715",-0.06232945
"716",-0.010199585
"717",-0.082172254
"718",-0.080011347
"719",-0.030297258
"720",-0.024875024
"721",-0.120122114
"722",-0.069168308
"723",0.005010089
"724",-0.008296886
"725",0.07798942
"726",-0.179711917
"727",0.005281291
"728",0.048844776
"729",-0.110283056
"730",0.051469645
"731",-0.064987758
"732",-0.017937222
"733",-0.247428337
"734",0.032343826
"735",0.072722277
"736",-0.024604001
"737",0.051881156
"738",0.045394382
"739",0.254908285
"740",0.029563746
"741",-0.03186337
"742",0.15289565
"743",0.039643368
"744",-0.03454707
"745",-0.19346551
"746",-0.101384917
"747",-0.104809144
"748",-0.058120289
"749",0.107687554
"750",-0.053762355
"751",-0.085460463
"752",0.065413675
"753",0.175738296
"754",-0.359523931
"755",-0.116094568
"756",0.066750607
"757",-0.15160934
"758",-0.136147836
"759",-0.052107313
"760",-0.034731605
"761",-0.196551183
"762",0.07209464
"763",-0.082083085
"764",-0.003097573
"765",-0.123907307
"766",0.131359777
"767",-0.187047937
"768",0.217598519
"769",0.140970072
"770",0.005865058
"771",-0.058768609
"772",0.267286739
"773",0.027896246
"774",-0.026898065
"775",-0.182396212
"776",-0.04574559
"777",-0.07662169
"778",-0.268254736
"779",-0.003060618
"780",0.008323154
"781",-0.039978245
"782",0.032092533
"783",0.093964061
"784",0.048852047
"785",0.062097272
"786",-0.010356286
"787",0.016402325
"788",0.030429444
"789",0.098867616
"790",0.023861966
"791",0.075870356
"792",-0.082591095
"793",0.013139567
"794",0.000682315
"795",-0.17994819
"796",-0.000555137
"797",0.014461121
"798",-0.213473895
"799",0.023084125
"800",0.185708484
"801",-0.001837233
"802",-0.130274156
"803",-0.038340905
"804",0.077111086
"805",0.111378393
"806",-0.13457779
"807",0.032713375
"808",0.025013885
"809",0.029180011
"810",-0.183710971
"811",0.057321271
"812",0.004596552
"813",0.001655898
"814",0.190546236
"815",0.224227986
"816",0.277206859
"817",0.050629458
"818",0.000204644
"819",-0.084525564
"820",-0.029972055
"821",0.091861925
"822",-0.018283823
"823",0.108346901
"824",-0.056672612
"825",0.069597444
"826",-0.335651794
"827",-0.099321344
"828",0.264349303
"829",-0.01709179
"830",-0.197695413
"831",-0.076270619
"832",-0.037714878
"833",0.031496009
"834",0.03749176
"835",-0.09050242
"836",0.198628268
"837",-0.037640729
"838",0.080506167
"839",-0.122198084
"840",-0.036458233
"841",0.029795966
"842",-0.068578699
"843",-0.113267818
"844",-0.242388287
"845",0.087441048
"846",-0.139070549
"847",0.11740633
"848",-0.121333578
"849",-0.176502445
"850",-0.051728764
"851",-0.046764532
"852",0.071618995
"853",-0.002862552
"854",-0.021330872
"855",-0.090019086
"856",-0.122395196
"857",-0.253833988
"858",-0.063137391
"859",-0.101825097
"860",0.032202086
"861",0.01219376
"862",-0.04904274
"863",-0.123823681
"864",-0.025625327
"865",0.081214509
"866",0.04800435
"867",-0.067491093
"868",0.07927545
"869",0.140245876
"870",-0.094972768
"871",-0.187000432
"872",0.075926742
"873",0.075446925
"874",0.041842899
"875",0.021935186
"876",-0.144581356
"877",0.111698112
"878",0.084537348
"879",0.045432171
"880",0.094283661
"881",0.139987549
"882",-0.027985194
"883",0.084777317
"884",0.050830802
"885",-0.015966096
"886",0.16480442
"887",0.017321071
"888",-0.168377617
"889",0.126446924
"890",-0.179502466
"891",-0.186208704
"892",0.140914282
"893",-0.08415834
"894",-0.069206574
"895",-0.033770063
"896",-0.023054579
"897",-0.091271201
"898",-0.134174207
"899",0.00102236
"900",0.033763012
"901",-0.065663853
"902",0.002700171
"903",-0.08296738
"904",0.040796837
"905",-0.001310864
"906",-0.065668264
"907",0.057181081
"908",0.079108915
"909",-0.077838519
"910",-0.036173025
"911",0.118053278
"912",0.108553371
"913",-0.055435994
"914",0.106389126
"915",0.049179396
"916",0.021620712
"917",0.055179319
"918",-0.074709335
"919",0.126885972
"920",0.110447249
"921",0.099908313
"922",0.033603868
"923",-0.208453038
"924",-0.186065295
"925",-0.004118541
"926",0.006954393
"927",0.113695106
"928",-0.064730802
"929",0.071305713
"930",-0.047482529
"931",-0.280871728
"932",0.032463393
"933",0.030098877
"934",0.009238443
"935",0.113004407
"936",0.091939411
"937",-0.021780827
"938",0.113343677
"939",-0.173432389
"940",-0.097895542
"941",0.007094583
"942",-0.061067024
"943",-0.012099066
"944",-0.034396627
"945",-0.151366868
"946",0.039753637
"947",-0.0066726
"948",-0.067066589
"949",0.117051563
"950",-0.120432237
"951",0.124007186
"952",0.025972209
"953",0.053422412
"954",-0.002307513
"955",0.411403617
"956",0.189746937
"957",0.159526906
"958",0.109056792
"959",0.230749926
"960",0.067332229
"961",0.068409762
"962",0.020261011
"963",0.072601757
"964",-0.228939095
"965",-0.043869117
"966",0.000605604
"967",0.020329198
"968",0.130640945
"969",-0.051811138
"970",0.041037521
"971",-0.075152495
"972",0.118127665
"973",0.013005695
"974",0.043253264
"975",0.065544567
"976",0.27190896
"977",-0.033245662
"978",0.048364005
"979",0.051856956
"980",0.157704553
"981",0.219251117
"982",0.023145399
"983",-0.107937434
"984",-0.023581841
"985",0.122640094
"986",0.004666767
"987",-0.067691126
