"","x"
"256",-0.01854466
"257",-0.067897604
"258",0.259872927
"259",0.060443534
"260",0.007324829
"261",-0.010515438
"262",-0.254384981
"263",0.050925507
"264",-0.147277341
"265",-0.315184818
"266",-0.010868774
"267",-0.088941858
"268",0.060492649
"269",-0.049160526
"270",-0.049674378
"271",0.070339574
"272",-0.174508558
"273",0.03295876
"274",0.017943635
"275",0.177151455
"276",-0.222882734
"277",0.250549926
"278",0.006541028
"279",0.137412323
"280",0.326308264
"281",-0.039369689
"282",-0.180987463
"283",-0.113428102
"284",-0.034156487
"285",0.019594206
"286",-0.230388747
"287",-0.038009391
"288",-0.100417898
"289",0.075631155
"290",-0.028670297
"291",0.129231348
"292",-0.24015914
"293",0.277517213
"294",0.018177046
"295",-0.051772998
"296",-0.05338131
"297",-0.051460431
"298",0.075407876
"299",0.118962779
"300",-0.143493221
"301",-0.349331961
"302",-0.173257993
"303",-0.038223432
"304",0.198601617
"305",0.034132137
"306",-0.108437405
"307",0.035934462
"308",0.315663113
"309",0.167847051
"310",-0.109369622
"311",-0.276038752
"312",0.066101684
"313",-0.113390849
"314",0.137464776
"315",-0.150789366
"316",-0.160795854
"317",-0.012968407
"318",-0.032621787
"319",0.061328544
"320",-0.155919478
"321",-0.256897912
"322",-0.127591477
"323",0.009441866
"324",-0.231133566
"325",-0.107904361
"326",0.155803694
"327",0.029473795
"328",0.367128386
"329",-0.548189328
"330",0.029432668
"331",0.468884005
"332",-0.04380946
"333",-0.307363973
"334",-0.038228736
"335",-0.165811406
"336",0.027452363
"337",0.083373203
"338",0.032904043
"339",-0.030961738
"340",0.274243965
"341",-0.095535741
"342",0.308242096
"343",-0.012212441
"344",0.006476178
"345",0.132039442
"346",-0.161355899
"347",0.051626338
"348",0.131343021
"349",0.070819273
"350",0.188654079
"351",-0.223039732
"352",0.050248756
"353",0.044949784
"354",-0.221059309
"355",0.093775405
"356",0.032409563
"357",-0.102458702
"358",0.324758782
"359",-0.33697413
"360",0.166904702
"361",0.093569531
"362",-0.126555191
"363",0.122020139
"364",-0.016885744
"365",-0.033425138
"366",-0.35529326
"367",-0.243809984
"368",-0.348771439
"369",0.125457539
"370",-0.091598616
"371",0.029551401
"372",-0.066296802
"373",-0.164303468
"374",0.133836998
"375",-0.28282033
"376",0.16649033
"377",-0.15702288
"378",0.121320023
"379",0.12784244
"380",-0.384813354
"381",0.055306925
"382",0.020378484
"383",-0.138503538
"384",0.127485289
"385",0.065967693
"386",0.179920687
"387",0.633690133
"388",0.059123649
"389",0.238879814
"390",0.061931862
"391",-0.043561028
"392",0.262009396
"393",0.176000132
"394",-0.279508338
"395",0.149080052
"396",-0.192193614
"397",0.294235959
"398",0.010356559
"399",0.058045282
"400",0.005229725
"401",-0.003065095
"402",0.266491427
"403",0.103121056
"404",0.218469514
"405",0.001101746
"406",0.064346208
"407",0.146139755
"408",0.084615483
"409",-0.013980196
"410",-0.05337535
"411",-0.2476822
"412",-0.026549027
"413",0.09283842
"414",-0.052423463
"415",-0.186776147
"416",-0.128593312
"417",-0.157874809
"418",-0.046059654
"419",-0.077156828
"420",-0.074614153
"421",0.149436726
"422",-0.132598207
"423",-0.014073
"424",0.065648093
"425",-0.112489329
"426",0.809207215
"427",0.085913672
"428",-0.311850772
"429",-0.107031153
"430",0.163131251
"431",-0.033320115
"432",0.133197441
"433",-0.022006379
"434",0.049045577
"435",0.024243249
"436",-0.089304553
"437",0.090619578
"438",-0.177362309
"439",-0.400065945
"440",0.099611296
"441",-0.19790809
"442",-0.0322188
"443",-0.437905894
"444",0.177055373
"445",0.035845174
"446",-0.107164309
"447",-0.187075959
"448",0.044251337
"449",-0.067229615
"450",-0.159442649
"451",-0.016578124
"452",-0.003337369
"453",-0.011911021
"454",-0.171591745
"455",0.168049111
"456",-0.075488852
"457",-0.124762581
"458",-0.182803617
"459",0.046367659
"460",-0.346982704
"461",0.592085614
"462",-0.028318391
"463",0.271346225
"464",-0.026223765
"465",-0.081468866
"466",0.052700414
"467",-0.310932324
"468",0.079103007
"469",-0.210791932
"470",-0.385351644
"471",0.066599383
"472",0.021338477
"473",-0.041337357
"474",-0.053214059
"475",0.189675703
"476",-0.205119536
"477",0.017797365
"478",-0.074664162
"479",-0.01560937
"480",-0.033483253
"481",-0.134432183
"482",-0.036666141
"483",0.064550652
"484",-0.236379371
"485",0.223575248
"486",0.048228874
"487",-0.121960149
"488",-0.06221597
"489",0.060138478
"490",-0.18092613
"491",-0.047431574
"492",-0.00105177
"493",0.060701503
"494",-0.022679255
"495",0.329376592
"496",0.170836224
"497",-0.087773965
"498",-0.258972869
"499",0.23904766
"500",0.017351164
"501",-0.002799259
"502",-0.002687321
"503",-0.265240298
"504",-0.008530961
"505",0.050948276
"506",-0.069078134
"507",-0.125020133
"508",-0.009528862
"509",0.099019422
"510",0.11678256
"511",0.287558212
"512",-0.189928935
"513",0.294449224
"514",-0.044917093
"515",-0.29640709
"516",-0.152868972
"517",-0.134315536
"518",0.120328321
"519",0.310784115
"520",0.032964005
"521",-0.139103518
"522",0.03339745
"523",-0.232090996
"524",-0.183652924
"525",-0.09820889
"526",-0.123116718
"527",-0.112399207
"528",0.026387705
"529",-0.122419522
"530",0.188996567
"531",-0.19038342
"532",0.229414238
"533",0.122579588
"534",-0.03100066
"535",0.005783929
"536",-0.147180067
"537",-0.046070204
"538",-0.017907129
"539",-0.080814944
"540",0.184476985
"541",0.189948811
"542",0.141434206
"543",-0.061928854
"544",0.106786265
"545",0.333023443
"546",-0.091633783
"547",0.195288672
"548",-0.04356973
"549",-0.083436535
"550",-0.059977041
"551",0.127665653
"552",-0.06688063
"553",0.162572159
"554",-0.013687001
"555",-0.352239118
"556",0.075320615
"557",0.124525442
"558",0.089847698
"559",0.027152671
"560",-0.019236312
"561",-0.173767493
"562",-0.104215191
"563",0.052013292
"564",0.027330889
"565",0.118807568
"566",0.102279319
"567",-0.061835692
"568",-0.075915502
"569",0.110868468
"570",0.129566326
"571",-0.147817717
"572",-0.096655176
"573",0.091055407
"574",-0.13631265
"575",-0.108822809
"576",-0.074507998
"577",0.000867977
"578",0.012796893
"579",-0.617729829
"580",-0.143578754
"581",-0.606996105
"582",0.104156508
"583",0.074143543
"584",-0.198058293
"585",-0.10178207
"586",-0.071315513
"587",-0.185579167
"588",0.112068667
"589",0.015769138
"590",0.04941751
"591",0.158661379
"592",0.039140119
"593",-0.098017083
"594",-0.026416288
"595",-0.593670712
"596",0.042713179
"597",-0.067888246
"598",0.115982666
"599",0.002172246
"600",-0.046720253
"601",-0.157234178
"602",-0.042738364
"603",-0.233043895
"604",0.24517764
"605",-0.071287261
"606",0.080068125
"607",-0.045477496
"608",0.096467986
"609",-0.044313536
"610",0.161383166
"611",0.037558808
"612",0.045686497
"613",-0.010426269
"614",0.025206341
"615",-0.271172629
"616",-0.060424731
"617",-0.142847167
"618",-0.055435882
"619",-0.061954782
"620",-0.137779878
"621",-0.284384654
"622",0.121136202
"623",-0.229202495
"624",0.26767136
"625",-0.134135232
"626",1.274048819
"627",-0.302690492
"628",-0.31604837
"629",0.018754377
"630",0.27385427
"631",-0.056877838
"632",0.083125009
"633",-0.297288762
"634",0.057292475
"635",-0.083608554
"636",0.156966938
"637",-0.338956104
"638",-0.127075062
"639",-0.178014741
"640",-0.254595922
"641",0.16929914
"642",0.15237595
"643",0.077173724
"644",-0.221530543
"645",0.004542961
"646",-0.085267888
"647",0.079930915
"648",0.001407041
"649",-0.165592716
"650",0.147058501
"651",0.058562889
"652",0.073353304
"653",-0.017935381
"654",-0.096724735
"655",-0.042676852
"656",0.005613222
"657",0.018604531
"658",-0.061644242
"659",0.016149773
"660",-0.02982925
"661",-0.062109159
"662",-0.104823754
"663",0.17677535
"664",0.136209025
"665",0.032875075
"666",-0.395966993
"667",0.006998195
"668",-0.12426822
"669",0.167543664
"670",-0.10680686
"671",-0.188835905
"672",-0.06244819
"673",-0.043758319
"674",0.243792309
"675",0.087825312
"676",-0.166539059
"677",0.108581795
"678",-0.254701899
"679",0.135547533
"680",-0.011954771
"681",0.022008194
"682",0.037389888
"683",0.285586252
"684",0.10602559
"685",-0.090145514
"686",-0.014060007
"687",0.004129066
"688",0.328417315
"689",-0.07969986
"690",-0.120978878
"691",-0.104044781
"692",0.089483871
"693",0.070060386
"694",-0.089829729
"695",-0.092525409
"696",-0.049829767
"697",-0.307024584
"698",0.029670531
"699",-0.066766088
"700",0.158135826
"701",-0.19277597
"702",0.05366605
"703",-0.135550564
"704",-0.131972437
"705",0.203493173
"706",-0.320352142
"707",-0.029079502
"708",-0.020211285
"709",0.080449397
"710",0.094822819
"711",0.006816144
"712",-0.237747674
"713",0.193230326
"714",-0.04721803
"715",0.146599347
"716",0.138863976
"717",-0.154377287
"718",-0.30362839
"719",0.248722131
"720",0.094502384
"721",0.005412514
"722",0.11835211
"723",-0.107663041
"724",-0.006983226
"725",0.048379476
"726",0.074152047
"727",0.204024012
"728",0.071179444
"729",-0.004748171
"730",0.028807695
"731",0.007376666
"732",-0.293780153
"733",0.406859929
"734",0.059911305
"735",0.02618062
"736",0.004847164
"737",0.124320442
"738",-0.079845493
"739",0.008088166
"740",-0.062340503
"741",0.040858085
"742",-0.028967207
"743",-0.127744143
"744",-0.012789374
"745",0.040836627
"746",-0.084059303
"747",-0.031742518
"748",0.072786862
"749",0.036104734
"750",-0.047996824
"751",0.074344093
"752",0.044571812
"753",-0.121957605
"754",0.322639401
"755",-0.132078653
"756",-0.023189192
"757",0.074272568
"758",0.159259135
"759",0.073745544
"760",-0.092146342
"761",0.027517075
"762",0.233052427
"763",-0.110891288
"764",0.397711212
"765",0.101620371
"766",0.169339354
"767",0.175274903
"768",0.233366544
"769",0.348689491
"770",0.077258045
"771",-0.156689291
"772",0.10165971
"773",0.133850391
"774",-0.096121376
"775",0.006860609
"776",-0.077478891
"777",-0.560646182
"778",-0.1130845
"779",-0.003246313
"780",0.171425635
"781",0.296399767
"782",-0.046293919
"783",-0.103622919
"784",-0.392978673
"785",-0.157590454
"786",-0.112263983
"787",0.070245559
"788",-0.317171877
"789",-0.208071595
"790",-0.107663041
"791",-0.127134626
"792",0.459547216
"793",0.010042722
"794",-0.161426192
"795",0.101908142
"796",0.007453138
"797",-0.374262934
"798",0.125561053
"799",0.000447268
"800",-0.021044319
"801",-0.200576311
"802",-0.229846542
"803",0.076298768
"804",-0.215514784
"805",-0.204154795
"806",-0.086577123
"807",0.071786935
"808",-0.066475873
"809",-0.170064693
"810",-0.059449678
"811",-0.045219307
"812",-0.279260104
"813",-0.143739527
"814",-0.561829513
"815",-0.165451234
"816",-0.063188498
"817",0.076479847
"818",-0.029389029
"819",-0.107018416
"820",-0.224877899
"821",-0.247903412
"822",0.048944408
"823",-0.230011409
"824",-0.153238957
"825",0.24400645
"826",-0.163912421
"827",0.073362524
"828",0.363053972
"829",0.011130447
"830",-0.024200921
"831",0.134477431
"832",-0.151284283
"833",-0.072289174
"834",0.022635097
"835",0.099338109
"836",-0.432337587
"837",0.365747983
"838",0.012024338
"839",-0.015948658
"840",0.087394173
"841",0.081888969
"842",-0.124335711
"843",-0.195994919
"844",0.097734387
"845",0.05183726
"846",0.115332062
"847",-0.040383702
"848",-0.016143804
"849",-0.117634719
"850",0.081755573
"851",0.345060999
"852",0.053072388
"853",-0.096964066
"854",-0.013259714
"855",-0.09464777
"856",0.182717974
"857",0.012065167
"858",-0.16255713
"859",0.435980017
"860",-0.131249612
"861",-0.240836566
"862",-0.059372073
"863",-0.292566603
"864",0.012914116
"865",0.166788394
"866",-0.135355239
"867",0.035477454
"868",0.057420427
"869",0.172842438
"870",0.046301539
"871",0.439639623
"872",0.672328765
"873",-0.201980596
"874",0.17042082
"875",-0.696337228
"876",-0.193944042
"877",0.055588657
"878",0.053297574
"879",0.085067207
"880",-0.016505306
"881",-0.23298425
"882",-0.039198344
"883",-0.022708064
"884",-0.092696374
"885",0.060953314
"886",-0.048213785
"887",-0.044567352
"888",0.363026197
"889",-0.116281455
"890",0.023476595
"891",-0.293491011
"892",-0.153443282
"893",-0.043675547
"894",0.23594814
"895",-0.02302218
"896",0.143416817
"897",0.049790556
"898",0.041857893
"899",-0.065953379
"900",-0.104742115
"901",0.118840749
"902",-0.029626196
"903",-0.07839114
"904",-0.151673084
"905",-0.181892281
"906",0.06694668
"907",-0.141562229
"908",-0.069824224
"909",-0.126308387
"910",0.153437669
"911",0.013253505
"912",0.025491352
"913",0.077289159
"914",-0.066299503
"915",-0.028634851
"916",-0.069652443
"917",-0.228779381
"918",-0.000111764
"919",-0.258529847
"920",-0.17540509
"921",-0.086228435
"922",0.094311173
"923",0.078493769
"924",-0.020940428
"925",-0.008024877
"926",0.152561957
"927",-0.110234385
"928",-0.012436455
"929",-0.096023684
"930",-0.063930219
"931",-0.205940192
"932",0.06326955
"933",-0.130747025
"934",-0.175670569
"935",0.043179209
"936",0.182051475
"937",0.201054151
"938",0.103559429
"939",-0.040871208
"940",0.29815715
"941",0.370611841
"942",-0.113553887
"943",0.016755516
"944",-0.010157471
"945",-0.295131033
"946",0.56898504
"947",0.197883184
"948",-0.295644825
"949",0.148567612
"950",-0.129348402
"951",-0.277037566
"952",0.151174957
"953",-0.267165785
"954",0.025387342
"955",-0.231849437
"956",-0.069153195
"957",0.142163927
"958",0.010867829
"959",-0.164333408
"960",-0.294737821
"961",0.050091321
"962",0.07871526
"963",0.300273354
"964",0.549143011
"965",-0.113253897
"966",-0.005923217
