"","x"
"130",0.078504676
"131",0.038087363
"132",0.044005508
"133",-0.268767362
"134",0.070012564
"135",-0.21727181
"136",0.081803197
"137",-0.204296058
"138",-0.054120069
"139",0.084276551
"140",0.018686885
"141",0.154713268
"142",-0.086670285
"143",0.082364554
"144",0.073403234
"145",0.146150345
"146",0.403518314
"147",0.397371287
"148",0.134220833
"149",-0.089651113
"150",-0.051120048
"151",-0.088986045
"152",0.035076255
"153",-0.104627853
"154",-0.347375458
"155",0.176479453
"156",-0.051875954
"157",-0.156794315
"158",0.181932682
"159",-0.057861334
"160",-0.229777044
"161",0.034970993
"162",0.336673135
"163",-0.046300894
"164",-0.077547436
"165",-0.082094317
"166",0.121554608
"167",-0.007784372
"168",-0.051202064
"169",-0.039563542
"170",-0.056903964
"171",-0.075153714
"172",-0.056900149
"173",-0.087157255
"174",0.206525797
"175",-0.012837773
"176",0.04945969
"177",0.246512765
"178",0.00564372
"179",-0.166494971
"180",-0.105595952
"181",0.047325367
"182",0.088433379
"183",0.131402249
"184",-0.013910895
"185",0.067047471
"186",-0.223212665
"187",0.229374165
"188",0.108935231
"189",-0.036596781
"190",-0.356940871
"191",0.203617448
"192",0.010036225
"193",0.092557425
"194",-0.195707565
"195",-0.058918482
"196",0.064036483
"197",0.02229094
"198",-0.015674001
"199",0.215405101
"200",-0.998869067
"201",-0.028410559
"202",-0.041859394
"203",-0.114787703
"204",0.074189061
"205",0.14122116
"206",-0.391355043
"207",0.114321226
"208",0.090917343
"209",-0.01502121
"210",-0.077731376
"211",-0.098423486
"212",-0.051731711
"213",-0.370148724
"214",-0.080062156
"215",0.170750612
"216",-0.215742892
"217",-0.014716273
"218",-0.059070354
"219",0.035155172
"220",-0.077467328
"221",-0.082188969
"222",0.033710474
"223",-0.109272366
"224",-0.190973407
"225",-0.012655502
"226",0.061514372
"227",0.018774623
"228",-0.056789046
"229",0.050163383
"230",-0.320842033
"231",0.01301741
"232",-0.139024978
"233",0.011932248
"234",0.013450736
"235",0.117727155
"236",-0.162185674
"237",0.06466412
"238",0.240174765
"239",0.05027389
"240",0.035258526
"241",-0.119980043
"242",0.043884629
"243",0.041365499
"244",-0.007862216
"245",0.210886354
"246",0.008428807
"247",-0.010502821
"248",0.125872964
"249",-0.156711703
"250",0.106406445
"251",0.204563016
"252",-0.002136594
"253",0.269650096
"254",0.261866683
"255",0.05671739
"256",-0.111171728
"257",-0.506384319
"258",-0.113413816
"259",0.242897743
"260",0.024555558
"261",0.047111148
"262",-0.139126962
"263",-0.070033794
"264",0.192324394
"265",0.278081888
"266",-0.01857627
"267",-0.115234142
"268",0.066974038
"269",-0.068434363
"270",0.093892688
"271",0.166918153
"272",0.185709113
"273",0.118066782
"274",0.282191152
"275",-0.082458859
"276",-0.052083379
"277",0.195983285
"278",-0.234861558
"279",-0.073885566
"280",0.040920371
"281",0.153326983
"282",0.174517388
"283",0.080499405
"284",-0.052577382
"285",0.249503965
"286",-0.089605933
"287",-0.10319305
"288",0.017627472
"289",0.218573207
"290",-0.231888002
"291",0.187585706
"292",0.12085318
"293",-0.025614863
"294",-0.036323672
"295",0.179994935
"296",0.037254447
"297",0.138956184
"298",0.099771613
"299",-0.284494167
"300",0.106861586
"301",-0.043069487
"302",-0.042309171
"303",-0.05363155
"304",0.021058196
"305",-0.124419158
"306",0.033330316
"307",-0.0074153
"308",0.054755563
"309",-0.032476311
"310",-0.112987405
"311",0.311121697
"312",0.038020367
"313",-0.505388027
"314",0.02130794
"315",0.107069725
"316",0.112359757
"317",-0.13188762
"318",-0.061638003
"319",0.160875077
"320",-0.113060003
"321",-0.112930303
"322",-0.305927282
"323",0.008258218
"324",0.169395084
"325",-0.086322194
"326",-0.105236417
"327",0.020359153
"328",-0.07578147
"329",-0.102145439
"330",-0.162926977
"331",-0.099003917
"332",0.169889206
"333",-0.017709142
"334",0.010494465
"335",0.00129127
"336",-0.117112284
"337",-0.030950433
"338",0.013645524
"339",0.268297071
"340",-0.0659684
"341",-0.103461629
"342",-0.02928937
"343",-0.232766872
"344",-0.009198671
"345",-0.199152177
"346",0.095652098
"347",0.110696429
"348",0.769006247
"349",-0.134628719
"350",-0.158053523
"351",-0.072242146
"352",0.13965928
"353",0.096898669
"354",-0.097748166
"355",-0.029572731
"356",0.118807668
"357",0.042346353
"358",0.397561187
"359",0.058775539
"360",-0.071344143
"361",0.301087136
"362",-0.073182469
"363",0.229539985
"364",-0.23744089
"365",0.024004931
"366",-0.042843347
"367",0.096111411
"368",-0.088628059
"369",-0.064080721
"370",0.145570869
"371",-0.011043554
"372",0.013659353
"373",0.08430397
"374",0.010445351
"375",-0.020085102
"376",0.09425723
"377",-0.090810066
"378",-0.179189926
"379",0.109331483
"380",-0.243061906
"381",0.212520475
"382",0.129128331
"383",-0.067998176
"384",-0.012702113
"385",0.209990377
"386",0.00661313
"387",-0.035902744
"388",0.243386502
"389",0.024682993
"390",0.297995085
"391",-0.032226568
"392",-0.102192646
"393",-0.069970971
"394",0.291538233
"395",-0.262798196
"396",-0.210539823
"397",4.26e-05
"398",-0.272667831
"399",0.021595592
"400",-0.229079073
"401",0.079251761
"402",0.086231465
"403",0.130903596
"404",-0.244705206
"405",-0.066026932
"406",-0.072461968
"407",-0.00439251
"408",0.085117811
"409",-0.057429915
"410",0.198748345
"411",-0.215280777
"412",0.09543013
"413",0.199651832
"414",-0.041338092
"415",0.003213996
"416",-0.063128119
"417",0.098963255
"418",0.036375636
"419",-0.157195097
"420",0.155779237
"421",0.030810112
"422",-0.112105613
"423",-0.003596788
"424",0.064925069
"425",-0.078970199
"426",0.013730044
"427",0.005972738
"428",-0.074147707
"429",-0.118632918
"430",0.008140678
"431",0.130058879
"432",0.051364774
"433",0.009615297
"434",-0.041903382
"435",-0.041753417
"436",0.029242152
"437",0.124811048
"438",-0.109777337
"439",0.020127172
"440",-0.226981943
"441",-0.025712496
"442",-0.071311837
"443",0.895857925
"444",-0.084448581
"445",-0.372244244
"446",0.16221928
"447",-0.038445597
"448",0.04905271
"449",0.027249808
"450",0.088783378
"451",-0.102834707
"452",0.216201419
"453",-0.002868062
"454",0.145983571
"455",0.03931951
"456",-0.15698958
"457",-0.008023625
"458",0.022374505
"459",0.039870257
"460",-0.061393386
"461",0.035724992
"462",0.131229991
"463",0.181102032
"464",0.060864562
"465",-0.07530809
"466",0.031922216
"467",-0.169730371
"468",0.009189362
"469",-0.229796057
"470",0.088444704
"471",0.094932193
"472",0.171322579
"473",0.227634782
"474",0.014100427
"475",0.207610959
"476",-0.057688003
"477",-0.004145032
"478",0.223699683
"479",0.055352444
"480",-0.094700819
"481",0.057951326
"482",0.322092766
"483",-0.222993856
"484",-0.073651915
"485",0.083719367
"486",0.016939635
"487",0.351185912
"488",-0.056151992
"489",0.069429034
"490",0.499796743
"491",0.052636976
"492",-0.033804541
"493",0.111342782
"494",0.156697268
"495",0.006876344
"496",-0.122048026
"497",0.054431791
"498",0.025941843
"499",0.031221027
"500",0.186016793
"501",0.052020902
"502",-0.365203863
"503",0.004820818
"504",0.032472724
"505",-0.01673401
"506",0.037043566
"507",-0.062215334
"508",0.13696515
"509",0.250574702
"510",-0.094135409
"511",0.106770033
"512",0.050067538
"513",0.203934187
"514",0.017842287
"515",0.087162132
"516",-0.031388527
"517",0.005086178
"518",0.031022662
"519",0.035825009
"520",-0.016917949
"521",0.050913805
"522",-0.24508906
"523",0.462917442
"524",-0.103443867
"525",0.506630177
"526",-0.054090267
"527",-0.239809936
"528",-0.000971084
"529",-0.051411873
"530",0.022782797
"531",0.226847405
"532",-0.037899261
"533",-0.112652427
"534",0.087880248
"535",0.116542572
"536",-0.026262527
"537",-0.045300728
"538",-0.337416178
"539",-0.190445607
"540",0.004111165
"541",-0.002331024
"542",0.027093524
"543",0.014378185
"544",0.014106626
"545",-0.076508051
"546",-0.119984155
"547",-0.131483203
"548",0.07954883
"549",-0.03983069
"550",0.103881115
"551",0.243768925
"552",0.173083896
"553",-0.213726705
"554",-0.186607664
"555",-0.008726126
"556",0.153915519
"557",-0.58301962
"558",0.15679037
"559",-0.056032306
"560",0.09494173
"561",-0.121084219
"562",0.010600204
"563",0.307435149
"564",-0.207180684
"565",0.104080552
"566",-0.007538205
"567",-0.01220203
"568",0.1483854
"569",0.204416627
"570",-0.032450681
"571",0.024393911
"572",-0.083763605
"573",0.042941565
"574",-0.059053427
"575",0.101116294
"576",-0.071802383
"577",0.129161352
"578",0.153349275
"579",0.118368024
"580",-0.201575404
"581",-0.01677621
"582",-0.041248208
"583",0.096002454
"584",-0.028112655
"585",0.122532124
"586",0.135734314
"587",0.480356092
"588",-0.29630143
"589",0.005973214
"590",0.228198642
"591",-0.128238743
"592",-0.064828282
"593",0.09642064
"594",-0.076468831
"595",-0.014411574
"596",-0.634542888
"597",0.074988956
"598",-0.07419992
"599",0.250965828
"600",0.219060773
"601",-0.104622012
"602",-0.115681654
"603",-0.387571698
"604",-0.156523293
"605",0.24292087
"606",-0.111356264
"607",0.107640857
"608",-0.005455857
"609",-0.008294349
"610",0.141905183
"611",0.037305707
"612",0.035671586
"613",-0.229292875
"614",-0.013861304
"615",-0.105520135
"616",0.042688841
"617",0.165890688
"618",-0.083044654
"619",-0.028063899
"620",0.102495903
"621",0.089094037
"622",0.018860215
"623",-0.032989507
"624",0.126179213
"625",0.044614071
"626",-0.0667131
"627",-0.051981455
"628",0.075151557
"629",0.01196062
"630",0.017135495
"631",-0.135138875
"632",0.137934322
"633",-0.143427974
"634",0.061223263
"635",0.018066997
"636",-0.107240921
"637",0.058811301
"638",0.062215323
"639",0.115840072
"640",-0.090113884
"641",0.277667398
"642",-0.062888151
"643",0.218575114
"644",0.118142957
"645",-0.060164696
"646",0.156887407
"647",-0.094746238
"648",0.053116316
"649",0.039856428
"650",0.056840772
"651",-0.013454204
"652",0.151323313
"653",-0.068589931
"654",0.007658953
"655",0.051483745
"656",0.07100522
"657",0.098600501
"658",0.043279165
"659",0.032221789
"660",0.088363642
"661",-0.326759821
"662",0.078138227
"663",0.062043661
"664",0.262382979
"665",-0.067943698
"666",0.060242528
"667",-0.171263939
"668",0.041491861
"669",-0.091081744
"670",0.127960796
"671",0.024002785
"672",-0.116712456
"673",-0.114336973
"674",0.065852994
"675",0.178678865
"676",0.082371349
"677",0.350513572
"678",0.06560039
"679",-0.091880446
"680",0.034605498
"681",0.061260576
"682",-0.151800161
"683",0.195931191
"684",0.152906651
"685",0.185020322
"686",0.026996726
"687",0.025843972
"688",0.169694537
"689",0.070774907
"690",-0.064505344
"691",0.118528003
"692",0.161625857
"693",0.056011075
"694",-0.062964326
"695",0.143223757
"696",-0.034070259
"697",-0.058255797
"698",0.024790639
"699",-0.210891491
"700",0.023967618
"701",0.064436669
"702",0.048985595
"703",0.010519261
"704",0.063130492
"705",0.145055885
"706",-0.011771923
"707",-0.014505392
"708",-0.003425723
"709",0.064315552
"710",-0.00763548
"711",-0.534763997
"712",0.08154797
"713",-0.077840811
"714",0.087520594
"715",0.05648076
"716",0.033188576
"717",0.245660419
"718",0.034103984
"719",-0.091434484
"720",0.014819617
"721",0.318023676
"722",0.015417809
"723",-0.128320401
"724",-0.103354102
"725",-0.10692895
"726",-0.021717554
"727",0.128827447
"728",0.102315301
"729",0.014342422
"730",0.029099936
"731",0.029216284
"732",0.058425302
"733",-0.134325689
"734",0.016457791
"735",-0.024278408
"736",0.076005692
"737",0.148547167
"738",0.11906671
"739",0.000283713
"740",0.087270254
"741",0.061251754
"742",-0.310119515
"743",-0.101592785
"744",-0.072469478
"745",0.105543131
"746",-0.037080532
"747",0.082405085
"748",0.032148356
"749",-0.118495112
"750",0.199024195
"751",-0.006575471
"752",0.120238179
"753",0.382691497
"754",-0.04814673
"755",-0.075691586
"756",0.0680381
"757",-0.070143824
"758",-0.226145809
"759",-0.066057926
"760",-0.015563255
"761",-0.127447313
"762",-0.091595536
"763",-0.065232521
"764",-0.106999522
"765",0.012899751
"766",-0.005231863
"767",-0.07270897
"768",-0.060262924
"769",0.001124496
"770",0.237549657
"771",0.058041686
"772",0.077914709
"773",0.139028067
"774",-0.103108769
"775",0.148562783
"776",-0.316575771
"777",-0.213558918
"778",0.067259664
"779",0.044139857
"780",0.003060335
"781",0.115484232
"782",0.072059864
"783",0.235374803
"784",0.019335741
"785",0.010850186
"786",-0.059800034
"787",-0.233268207
"788",-0.552329903
"789",-0.016015416
"790",-0.112475043
"791",0.026474351
"792",-0.206945544
"793",0.327288145
"794",0.03032958
"795",-0.049224859
"796",-0.120305126
"797",0.138486261
"798",-0.048208957
"799",0.008845681
"800",-0.106187707
"801",0.037777418
"802",-0.138256853
"803",0.439279551
"804",0.025677437
"805",0.271983499
"806",-0.140065377
"807",0.287248487
"808",0.376483793
"809",0.208283419
"810",0.043247813
"811",0.141890401
"812",-0.036100393
"813",0.294220323
"814",0.112563605
"815",0.093902225
"816",-0.271538442
"817",0.172956342
"818",-0.048796659
"819",-0.062426692
"820",-0.037023192
"821",-0.114078289
"822",-0.002524858
"823",0.16777336
"824",-0.024354344
"825",0.242076272
"826",-0.055012232
"827",-0.002610451
"828",0.128327126
"829",-0.002297526
"830",0.039983505
"831",0.008620495
"832",0.084020371
"833",-0.049042946
"834",-0.018810993
"835",-0.012154227
"836",0.239159817
"837",-0.082153326
"838",0.009906883
"839",0.213845367
"840",-0.04336012
"841",0.11870336
"842",-0.042811757
"843",-0.163533932
"844",0.01638698
"845",-0.087927705
"846",-0.079012876
"847",-0.164706772
"848",0.241210455
"849",0.058890576
"850",0.048247213
"851",0.219492311
"852",0.196880931
"853",-0.022899752
"854",0.337652916
"855",-0.117636746
"856",0.1981008
"857",0.047007674
"858",-0.03675509
"859",-0.062819844
"860",-0.011888152
"861",0.029108519
"862",-0.051805144
"863",0.031536335
"864",0.15913021
"865",-0.142303293
"866",-0.118234223
"867",0.012120837
"868",0.07503962
"869",-0.09535349
"870",-0.063055163
"871",-0.087216502
"872",-0.175836628
"873",0.139080281
"874",0.002440447
"875",0.00409078
"876",-0.149633353
"877",0.00713932
"878",-0.004910713
"879",-0.138084358
"880",0.074776406
"881",-0.101197367
"882",-0.123125439
"883",-0.001264816
"884",0.008932704
"885",0.12801599
"886",0.124213809
"887",-0.052871829
"888",0.036758298
"889",0.24417674
"890",0.020729059
"891",0.128034467
"892",0.055029744
"893",-0.243544346
"894",0.002951736
"895",0.004280204
"896",0.116621489
"897",0.150214428
"898",-0.082994824
"899",-0.02990306
"900",-0.035166388
"901",0.022228951
"902",-0.005255109
"903",0.088890666
"904",-0.267008608
"905",-0.00922895
"906",-0.06779254
"907",-0.204067117
"908",0.073347682
"909",0.231163496
"910",0.262048358
"911",0.027966255
"912",-0.545218354
"913",0.094696516
