"","x"
"108",0.075478078
"109",0.230224968
"110",0.320754648
"111",0.005631627
"112",-0.102533101
"113",0.069961907
"114",-0.211683093
"115",0.729606749
"116",-0.250389336
"117",-0.201314925
"118",-0.102928041
"119",0.044938089
"120",0.205294849
"121",0.004665137
"122",0.230268003
"123",0.313326241
"124",-0.314245879
"125",0.039090456
"126",0.108643056
"127",0.308045865
"128",-0.248426198
"129",-0.447980164
"130",-0.380575894
"131",-0.110771655
"132",0.017701925
"133",0.254406453
"134",-0.474515199
"135",-0.180467128
"136",-0.061827778
"137",0.076591374
"138",0.141201378
"139",0.305160166
"140",-0.229754804
"141",0.166066886
"142",0.024763228
"143",-0.07208675
"144",-0.413901686
"145",0.005563201
"146",-0.045111059
"147",0.144540073
"148",-0.015802025
"149",-0.106904923
"150",-0.163339137
"151",-0.236533581
"152",0.087553979
"153",-0.062150179
"154",-0.107201933
"155",0.250818134
"156",0.385940076
"157",0.120636226
"158",-0.301304578
"159",0.213199378
"160",-0.071471332
"161",-0.155402361
"162",0.065219284
"163",-0.128918706
"164",0.170508505
"165",-0.174470185
"166",-0.06915599
"167",-0.000136255
"168",0.134960891
"169",-0.06612265
"170",0.029150606
"171",0.201164485
"172",0.105367423
"173",0.596526743
"174",0.077308894
"175",-0.331505059
"176",0.058426262
"177",-0.471817612
"178",-0.064100086
"179",-0.307270705
"180",-0.180084883
"181",0.378133536
"182",-0.39385867
"183",0.130834104
"184",0.124298693
"185",-0.110149025
"186",-0.006226241
"187",0.311750413
"188",0.235415341
"189",0.064216376
"190",0.227550269
"191",0.160448075
"192",0.072636248
"193",0.162480355
"194",-0.169660984
"195",-0.115910171
"196",-0.257838665
"197",-0.073553859
"198",0.099939705
"199",0.189163805
"200",0.246078373
"201",0.010293127
"202",0.054143907
"203",0.029192806
"204",-0.222318708
"205",-0.010030328
"206",0.131101609
"207",0.318844081
"208",0.245079995
"209",-0.044907092
"210",0.199366451
"211",-0.188079714
"212",0.068673612
"213",0.028836132
"214",0.01134503
"215",-0.256137847
"216",-0.211726784
"217",-0.071328579
"218",-0.179566502
"219",-0.345922529
"220",0.073288919
"221",0.140076877
"222",0.043748261
"223",0.095644594
"224",-0.276174067
"225",0.047245861
"226",0.077454568
"227",0.016090871
"228",0.048043729
"229",-0.149615287
"230",-0.056525289
"231",-0.01876974
"232",0.16379273
"233",-0.084193229
"234",0.016897262
"235",-0.214096903
"236",-0.605762242
"237",0.411460758
"238",-0.045110582
"239",-0.472802698
"240",0.267959953
"241",0.623664142
"242",0.124584795
"243",0.51980281
"244",-0.488366007
"245",-0.153423129
"246",0.39916277
"247",0.020379246
"248",-0.264259874
"249",0.111526729
"250",0.017438234
"251",-0.01993066
"252",0.305198313
"253",0.211871387
"254",0.008294345
"255",-0.199216067
"256",0.45070851
"257",-0.003772615
"258",-0.328090965
"259",-0.276824056
"260",0.315598966
"261",0.222797037
"262",-0.540257691
"263",0.114172221
"264",-0.104280352
"265",-0.020970761
"266",-0.185853719
"267",-0.200986861
"268",0.103557707
"269",-0.165151476
"270",-0.052888869
"271",-0.232188879
"272",-0.021517395
"273",-0.276198446
"274",-0.220953523
"275",-0.110745667
"276",-0.071741103
"277",0.351003767
"278",0.269164086
"279",-0.085444807
"280",0.21151364
"281",0.084249974
"282",0.093142868
"283",0.316565276
"284",-0.034551679
"285",-0.091522275
"286",0.185239078
"287",0.311898471
"288",0.207302929
"289",-0.105602144
"290",0.095581294
"291",-0.138950287
"292",0.30437255
"293",-0.19861549
"294",-0.190680384
"295",0.053050161
"296",0.362241865
"297",0.068408967
"298",-0.07608807
"299",-0.034015833
"300",-0.167660056
"301",0.288015367
"302",0.245657087
"303",0.159962298
"304",0.002033175
"305",0.16570747
"306",-0.316091715
"307",0.039389552
"308",0.278829814
"309",0.027399183
"310",0.146226288
"311",-0.054230987
"312",-0.292697011
"313",-0.673514604
"314",-0.29342389
"315",0.023969711
"316",-0.01678115
"317",0.098077537
"318",0.11257589
"319",0.056298138
"320",-0.293362199
"321",-0.323429881
"322",-0.030540167
"323",0.151300312
"324",0.050524713
"325",0.126002194
"326",0.169801475
"327",0.144437195
"328",0.04960239
"329",0.069318534
"330",0.16858244
"331",0.124366046
"332",0.077353359
"333",-0.157324253
"334",-0.044211148
"335",0.674357177
"336",-0.023159562
"337",-0.118127524
"338",0.203661562
"339",-0.160547077
"340",-0.184518753
"341",0.260113121
"342",-0.147845327
"343",0.13153565
"344",-0.24825257
"345",-0.139789223
"346",-0.026230751
"347",-0.182206153
"348",0.134413005
"349",-0.003813743
"350",0.525602938
"351",-0.243721246
"352",-0.180053412
"353",-0.256951033
"354",-0.17808473
"355",0.654369117
"356",-0.280038833
"357",-0.374804853
"358",-0.151063322
"359",0.238004686
"360",0.227855326
"361",0.198680044
"362",0.046652557
"363",0.521021248
"364",-0.002731024
"365",0.092911841
"366",0.048548461
"367",0.195858122
"368",-0.51239407
"369",0.362117768
"370",-0.13194394
"371",0.04328406
"372",0.249687434
"373",-0.016506552
"374",0.028486372
"375",-0.020466446
"376",-0.192524313
"377",0.185101629
"378",0.290289284
"379",0.127977611
"380",0.094071389
"381",-0.129951953
"382",0.123969556
"383",-0.038728832
"384",-0.011678456
"385",0.284775973
"386",0.098231913
"387",0.103707195
"388",0.271441938
"389",-0.051060199
"390",-0.102193354
"391",0.376079322
"392",-0.103800951
"393",0.174151302
"394",-0.13152486
"395",-0.092560409
"396",0.052712442
"397",0.014995218
"398",0.189340831
"399",-0.125139116
"400",0.320868851
"401",-0.294272839
"402",-0.061712324
"403",0.225821496
"404",0.157920123
"405",-0.110009788
"406",-0.001529991
"407",0.073239685
"408",-0.078092753
"409",0.557245017
"410",-0.257737934
"411",0.160973431
"412",0.066446067
"413",-0.009371697
"414",-0.494689821
"415",-0.161616563
"416",-0.069951891
"417",0.241476537
"418",-0.370366989
"419",0.273813964
"420",0.022747458
"421",0.152083756
"422",-0.424152433
"423",-0.210488676
"424",-0.618107318
"425",0.092201234
"426",-0.019062995
"427",-0.068675398
"428",-0.01845461
"429",-0.133899926
"430",0.068862082
"431",-0.060745357
"432",-0.292613684
"433",0.00038767
"434",0.136975051
"435",0.226421834
"436",-0.118599354
"437",0.090420009
"438",-0.643499671
"439",-0.496791719
"440",0.087007285
"441",0.602111579
"442",-0.133365868
"443",0.153969647
"444",0.405981065
"445",0.817875863
"446",-0.069636701
"447",0.442883493
"448",0.013388635
"449",-0.075821756
"450",-0.181949972
"451",0.501011253
"452",0.237461806
"453",0.247403265
"454",0.168670417
"455",0.047778846
"456",-0.392453669
"457",-0.227602481
"458",-0.01093161
"459",-0.079931079
"460",-0.019006549
"461",0.075568439
"462",0.936113001
"463",0.438453675
"464",-0.261884688
"465",0.410076262
"466",-0.093851565
"467",0.482944013
"468",-0.331613897
"469",-0.237935184
"470",0.295116664
"471",0.070625068
"472",0.009694756
"473",0.12450719
"474",-0.177262246
"475",0.028515042
"476",0.237666966
"477",0.0928607
"478",0.033701719
"479",-0.027772783
"480",-0.273334264
"481",0.054152728
"482",-0.18522036
"483",0.227640511
"484",0.033984364
"485",0.22754109
"486",0.35610819
"487",-0.361367105
"488",-0.056240558
"489",0.01270336
"490",0.067744733
"491",0.198555471
"492",0.147508503
"493",0.07792771
"494",0.255505444
"495",-0.121479689
"496",0.076378704
"497",0.111489774
"498",0.103699566
"499",-0.198897003
"500",-0.484558998
"501",0.102318884
"502",-0.02974379
"503",-0.235225796
"504",0.0243302
"505",-0.275847792
"506",0.290636302
"507",0.037617386
"508",0.137229801
"509",0.011041285
"510",0.123831035
"511",-0.106468498
"512",0.365353585
"513",-0.402894019
"514",-0.137213289
"515",0.035111488
"516",0.014558138
"517",-0.036678552
"518",0.307292701
"519",-0.187721132
"520",0.238813997
"521",0.028377117
"522",0.116151215
"523",-0.138637661
"524",0.002174736
"525",0.127833129
"526",0.294708015
"527",0.076804877
"528",-0.079097031
"529",-0.050548493
"530",-0.315216361
"531",0.528817536
"532",-0.254544436
"533",0.039095701
"534",0.009790362
"535",0.190868498
"536",-0.386186718
"537",0.048890234
"538",0.077654363
"539",-0.196821867
"540",-0.002545058
"541",-0.046481787
"542",0.06390226
"543",-0.07160896
"544",0.15780294
"545",-0.122673749
"546",-0.437108516
"547",0.092258812
"548",0.262801767
"549",0.053121329
"550",0.159396888
"551",0.013445915
"552",0.12812996
"553",-0.057237505
"554",-0.05677843
"555",-0.590335666
"556",0.084142328
"557",-0.242049216
"558",-0.474268912
"559",-0.177675336
"560",-0.030241638
"561",0.133967609
"562",0.315885992
"563",-0.014375716
"564",-0.002630442
"565",-0.111511617
"566",0.205438704
"567",0.017807812
"568",0.203765244
"569",0.243504853
"570",0.065605254
"571",-0.053310006
"572",-0.740118115
"573",0.064185471
"574",-0.081931203
"575",0.015084834
"576",-0.032121687
"577",-0.02746579
"578",-0.327610581
"579",-0.038825362
"580",0.091209859
"581",0.147452921
"582",0.21649477
"583",0.295181841
"584",0.052501411
"585",-0.11753264
"586",-0.53116092
"587",-0.190952509
"588",0.195421428
"589",0.187604756
"590",0.05654654
"591",-0.002706259
"592",-0.276737123
"593",-0.064447909
"594",-0.019220083
"595",0.115287513
"596",0.019881458
"597",-0.256549685
"598",0.262794227
"599",-0.290398925
"600",0.081105561
"601",0.033900709
"602",0.069233865
"603",0.068876714
"604",-0.030063301
"605",0.088172645
"606",0.025157303
"607",0.345525713
"608",-0.010566144
"609",0.085704417
"610",0.421889157
"611",-0.285636871
"612",0.070793838
"613",-0.108583658
"614",-0.269508272
"615",0.094260902
"616",-0.150879233
"617",-0.042910128
"618",-0.238824933
"619",-0.216473191
"620",0.139908762
"621",0.028309197
"622",0.153691978
"623",0.063126416
"624",-0.025829404
"625",0.152925939
"626",0.155784578
"627",-0.138299733
"628",0.291691274
"629",-0.011971324
"630",-0.03728494
"631",-0.121948688
"632",0.484920353
"633",0.424057216
"634",-0.030402809
"635",-0.235225945
"636",-0.062709957
"637",0.115242929
"638",-0.039534419
"639",-0.044138222
"640",0.260544271
"641",-0.220901578
"642",0.157795281
"643",0.264202804
"644",-0.087278574
"645",-0.020226567
"646",-0.401626974
"647",-0.167061596
"648",0.163254232
"649",-0.241894751
"650",0.060598464
"651",0.092104883
"652",0.052031726
"653",0.331548066
"654",-0.053354292
"655",-0.012269228
"656",-0.054603248
"657",0.280572624
"658",0.194319458
"659",0.05950293
"660",0.030575723
"661",0.055592269
"662",0.09864232
"663",0.091562242
"664",0.211558313
"665",0.079017491
"666",-0.292840927
"667",0.466307969
"668",0.025122852
"669",-0.328585654
"670",-0.58665797
"671",0.182840795
"672",-0.161308079
"673",-0.28602299
"674",0.10879919
"675",0.036833376
"676",-0.272371977
"677",0.00327012
"678",0.268561453
"679",0.311080546
"680",-0.046942442
"681",0.203995795
"682",0.20166871
"683",0.124738187
"684",0.776899309
"685",-0.041574388
"686",0.29137525
"687",0.330575676
"688",-0.294656723
"689",-0.424402683
"690",-0.205577581
"691",0.046013207
"692",0.099787206
"693",0.148702712
"694",0.045690984
"695",0.268772931
"696",-0.137217551
"697",0.006173045
"698",0.417969555
"699",-0.128359883
"700",-0.597118407
"701",-0.136882453
"702",0.047148437
"703",0.291303606
"704",0.388818831
"705",-0.162944584
"706",-0.599645942
"707",-0.088933497
"708",0.270196051
"709",-0.017393439
"710",0.050155015
"711",0.138028235
"712",-0.097375124
"713",-0.176678746
"714",-0.159870415
"715",0.589212865
"716",-0.157126754
"717",0.209165067
"718",0.348521084
"719",-0.067335635
"720",0.029424161
"721",-0.048062473
"722",-0.169881552
"723",-0.014089375
"724",0.045343012
"725",0.22835812
"726",0.190137715
"727",0.148462266
"728",-0.114862233
"729",-0.198195606
"730",0.149423451
"731",0.11794135
"732",-0.123471051
"733",-0.25475797
"734",-0.635023504
"735",0.205709667
"736",-0.043775349
"737",-0.033533066
"738",0.136100621
"739",-0.279905527
"740",0.109053583
"741",-0.119235664
"742",-0.094708472
"743",-0.321187525
"744",0.223216981
"745",0.149378271
"746",0.009521634
"747",0.160253376
"748",0.193020792
"749",-0.100330561
"750",0.045583577
"751",0.185282082
"752",0.332783074
"753",-0.364862233
"754",-0.093847721
"755",0.249240846
"756",0.159776301
"757",-0.037282079
"758",0.262217493
"759",-0.406171232
"760",0.142291636
"761",0.567263693
"762",-0.08424434
"763",-0.316882997
"764",0.189358444
"765",0.086408944
"766",-0.167719393
"767",-0.143456727
"768",-0.03666827
"769",-0.217684596
"770",-0.516221433
"771",0.409425468
"772",0.178106517
"773",0.021977753
"774",0.013120026
"775",-0.26527205
"776",0.103394479
"777",-0.129331499
"778",-0.185025602
"779",0.281928391
"780",0.088451356
"781",0.370515079
"782",0.168537707
"783",-0.119648843
"784",0.030695052
"785",-0.017063528
"786",-0.037962406
"787",0.170572967
"788",-0.1838921
"789",-0.068196803
"790",0.102516503
"791",-0.069227307
"792",0.073100776
"793",0.168257446
"794",-0.014305442
"795",0.421373696
"796",-0.235547274
"797",-0.445685535
"798",-0.275840133
"799",-0.282141655
"800",-0.156051546
"801",-0.230036884
"802",0.093093485
"803",0.23962316
"804",-0.029074817
"805",-0.238184422
"806",0.169836134
"807",-0.074101358
"808",0.10620758
"809",-0.095434099
"810",-0.009301632
"811",-0.068489283
"812",0.01570496
"813",-0.066055208
"814",0.007877857
"815",-0.040670841
"816",-0.017563074
"817",0.537915439
"818",-0.110551923
"819",0.088024587
"820",-0.043351143
"821",-0.211156576
"822",0.600577564
"823",-0.02783516
"824",0.106137723
"825",0.145828814
"826",0.310255856
"827",0.142213316
"828",0.074806542
"829",0.04083857
"830",-0.162637144
"831",-0.009912401
"832",0.074957699
"833",0.129271359
"834",0.084376902
"835",-0.003708451
"836",-0.011737257
"837",0.087413759
"838",0.011214108
"839",-0.196541934
"840",0.450661988
"841",-0.168244808
"842",0.387488336
"843",-0.003988474
"844",-0.113829225
"845",0.299756617
"846",-0.005746692
"847",-0.391014963
"848",0.042942614
"849",-0.805570631
"850",-0.046354979
"851",0.044401617
"852",0.14928493
"853",0.055064411
"854",-0.455415516
"855",0.137866706
"856",0.129636616
"857",0.230140299
"858",-0.362948924
"859",-0.458283275
"860",0.300577015
"861",-0.224936932
"862",0.109842271
"863",-0.145347088
"864",0.032410831
"865",-0.096644311
"866",-0.159902721
"867",0.155830235
"868",-0.014113217
"869",0.06505999
"870",-0.40980181
"871",0.147706718
"872",-0.354568093
"873",0.056242437
"874",-0.13824281
"875",0.253004045
"876",-0.158276706
"877",0.030369014
"878",-0.377412646
"879",0.024383516
"880",-0.519888311
"881",0.072416515
"882",0.175818295
"883",0.154630155
"884",0.045598716
"885",-0.244619756
"886",-0.090702563
"887",-0.015230625
"888",-0.072386532
"889",-0.044022589
"890",0.248382897
"891",-0.322737008
"892",-0.215067595
"893",-0.12164238
"894",0.014683218
"895",-0.18118444
"896",-0.256935804
"897",-0.387778907
"898",-0.247183054
"899",0.141352028
"900",-0.299036532
"901",0.192341179
"902",0.03802237
"903",0.28487298
"904",-0.10429117
"905",-0.26895973
"906",0.088801236
"907",0.155386419
"908",0.141416401
"909",0.305592269
"910",0.078740448
"911",-0.227203398
"912",0.154064745
"913",-0.008088797
"914",-0.473195582
"915",-0.126436322
"916",0.068297596
"917",0.048811764
"918",0.371755452
"919",-0.298433631
"920",-0.046224862
"921",-0.392205983
"922",0.084946126
"923",-0.257304101
"924",-0.004568129
"925",0.359828443
"926",-0.080495148
"927",0.008202941
"928",0.559109897
"929",0.038738579
"930",-0.413725882
"931",0.107889862
"932",-0.235562532
"933",-0.220874935
"934",-0.088020354
"935",0.000321061
"936",0.056069345
"937",0.152994961
"938",0.058334083
"939",-0.154445558
"940",-0.097906797
"941",0.004054636
"942",0.193825097
"943",0.647932977
"944",-0.003751128
"945",-0.107987254
"946",0.470365018
"947",0.029860944
"948",-0.143513709
"949",0.076909275
"950",-0.008297234
"951",-0.255974203
"952",-0.058010369
"953",-0.357814758
"954",-0.031797736
"955",-0.02788034
"956",-0.150523811
"957",0.546137781
