"","x"
"342",-0.035884356
"343",-0.024432456
"344",-0.095903074
"345",-1.12e-05
"346",-0.018818175
"347",-0.007996117
"348",0.124464238
"349",-0.085689937
"350",0.13356098
"351",0.008559907
"352",0.185773338
"353",-0.214186584
"354",-0.194357728
"355",-0.143409049
"356",0.036030019
"357",0.060606325
"358",0.297938669
"359",-0.093978619
"360",-0.013185894
"361",-0.080856776
"362",-0.153776204
"363",0.178187454
"364",0.312863315
"365",0.045528734
"366",-0.234720921
"367",-0.033582663
"368",0.06800505
"369",-0.060100293
"370",-0.109249567
"371",0.066942537
"372",-0.023697292
"373",-0.243558323
"374",-0.09770379
"375",-0.005009567
"376",0.042320455
"377",0.085613096
"378",-0.279979145
"379",-0.099004781
"380",-0.111426985
"381",0.013706291
"382",-0.081420278
"383",-0.141284263
"384",0.200288141
"385",-0.032798266
"386",0.008414114
"387",0.145661081
"388",0.158611024
"389",0.11465236
"390",-0.017336284
"391",0.137621248
"392",0.064139093
"393",-0.218266403
"394",-0.438509261
"395",0.06307503
"396",0.0449942
"397",0.041369403
"398",-0.104245459
"399",-0.075628495
"400",0.019895995
"401",-0.066931283
"402",-0.021422242
"403",-0.055354153
"404",0.109273995
"405",0.07996055
"406",0.09213754
"407",0.148732031
"408",0.015975917
"409",-0.121172821
"410",-0.027735626
"411",-0.014577901
"412",0.119147146
"413",-0.134940242
"414",-0.05397514
"415",0.00395366
"416",-0.072790181
"417",0.038872922
"418",-0.031821167
"419",-0.05847702
"420",-0.007665908
"421",-0.100470042
"422",-0.059261953
"423",-0.048388337
"424",-0.027896141
"425",0.115416849
"426",-0.036851203
"427",-0.159803008
"428",-0.021301543
"429",-0.06043837
"430",-0.004756367
"431",-0.021134829
"432",-0.072965001
"433",-0.15511409
"434",-0.034611677
"435",0.001336778
"436",0.419155443
"437",-0.013087069
"438",0.055008376
"439",-0.101404404
"440",-0.014708196
"441",0.11355778
"442",0.069605315
"443",-0.357510363
"444",0.137992943
"445",0.052558983
"446",0.347129071
"447",0.099691952
"448",-0.108943438
"449",-0.030522143
"450",-0.025980925
"451",-0.501648223
"452",-0.191468632
"453",0.042693461
"454",0.0044392
"455",-0.157374596
"456",-0.272610044
"457",-0.343498027
"458",0.074142659
"459",-0.047685599
"460",-0.051126336
"461",-0.075964248
"462",0.016283596
"463",0.063108648
"464",0.135586465
"465",0.114274944
"466",0.028270567
"467",0.074963654
"468",-0.01157335
"469",0.093109811
"470",0.014677728
"471",0.097057427
"472",-0.22782675
"473",0.094894016
"474",-0.18270204
"475",0.011246885
"476",-0.041084623
"477",-0.068335389
"478",-0.080260729
"479",0.369385923
"480",-0.340286111
"481",-0.007061874
"482",-0.025904154
"483",0.176572645
"484",-0.116696631
"485",0.04307958
"486",-0.038517331
"487",-0.100455975
"488",-0.077233826
"489",-0.011017954
"490",-0.10672394
"491",-0.02476809
"492",-0.192103659
"493",-0.257308399
"494",-0.021833038
"495",0.133858288
"496",-0.210796332
"497",0.017338002
"498",0.040570701
"499",0.024768079
"500",0.049257124
"501",-0.051310694
"502",0.820706809
"503",-0.027910625
"504",-0.097737347
"505",-0.15710721
"506",0.023665155
"507",-0.109662449
"508",0.095125402
"509",-0.178656732
"510",-0.024693047
"511",-0.089894091
"512",-0.034545159
"513",-0.078185713
"514",-0.056014692
"515",0.113324369
"516",-0.131593263
"517",-0.329015767
"518",0.101932014
"519",-0.134767746
"520",-0.011358773
"521",-0.412796413
"522",0.126907194
"523",-0.553315317
"524",0.061021412
"525",0.06445452
"526",0.0179505
"527",-0.255112802
"528",0.045896495
"529",0.078180993
"530",-0.07990632
"531",-0.082883453
"532",-0.109814262
"533",-0.13392297
"534",-0.118367469
"535",0.033157552
"536",0.073250259
"537",-0.119697904
"538",0.005761469
"539",0.066607917
"540",-0.011757528
"541",0.059954727
"542",0.010134185
"543",0.022877777
"544",-0.157265341
"545",0.135809744
"546",-0.033712065
"547",0.036969865
"548",-0.050878739
"549",-0.042000627
"550",-0.06665579
"551",0.005430306
"552",-0.005260503
"553",-0.146503484
"554",-0.115209495
"555",-0.074459051
"556",0.036126936
"557",-0.127528047
"558",-0.278422868
"559",-0.243570601
"560",-0.115439748
"561",-0.063674187
"562",0.122428859
"563",-0.020554697
"564",-0.037548696
"565",-0.012980139
"566",-0.038592553
"567",-0.12223879
"568",-0.165388738
"569",-0.173575615
"570",-0.071875727
"571",-0.047912514
"572",0.020503009
"573",-0.072634374
"574",-0.050529992
"575",0.069911564
"576",-0.111565208
"577",0.144029463
"578",-0.174893891
"579",-0.054243481
"580",0.128964389
"581",-0.022775745
"582",0.003017152
"583",-0.08459351
"584",-0.030791497
"585",-0.015686189
"586",0.016314471
"587",0.06645211
"588",-0.09570763
"589",-0.092814183
"590",-0.143716668
"591",-0.11028788
"592",-0.191972052
"593",-0.251733219
"594",-0.0343248
"595",-0.116445457
"596",-0.007975852
"597",-0.055847442
"598",0.233898962
"599",-0.134595489
"600",0.069462622
"601",0.093180741
"602",0.340828741
"603",0.084953273
"604",-0.197173273
"605",-0.040548777
"606",0.13689729
"607",0.02890333
"608",0.060606564
"609",-0.033567464
"610",-0.15021125
"611",0.003174866
"612",0.045085276
"613",-0.031818961
"614",0.00242945
"615",-0.039562916
"616",-0.061979865
"617",-0.01129285
"618",0.042532886
"619",0.134814943
"620",-0.032790279
"621",-0.082341706
"622",-0.032743191
"623",-0.074967002
"624",0.040917361
"625",-0.003494059
"626",-0.301446592
"627",-0.031655049
"628",-0.124866044
"629",0.059626663
"630",0.021181071
"631",-0.098632967
"632",-0.032184934
"633",-0.258074498
"634",0.048992241
"635",-0.085065758
"636",0.084924901
"637",-0.100986277
"638",-0.113614952
"639",-0.039911246
"640",-0.100356793
"641",-0.160645878
"642",0.145423616
"643",0.026438559
"644",0.170919145
"645",0.350790108
"646",-0.018770015
"647",-0.076484298
"648",-0.098444616
"649",-0.44357506
"650",-0.013500368
"651",-0.055445289
"652",-0.13474158
"653",-0.15077058
"654",0.21257993
"655",0.042033399
"656",-0.080999469
"657",-0.128130352
"658",-0.158407962
"659",0.088882292
"660",0.169821299
"661",0.067638911
"662",-0.202219509
"663",-0.126802586
"664",0.119528569
"665",0.020740546
"666",0.225441254
"667",-0.366782509
"668",0.187440671
"669",-0.231175982
"670",-0.07124003
"671",-0.03055998
"672",-0.066873513
"673",-0.0103186
"674",0.393902935
"675",0.396720089
"676",-0.213258766
"677",0.135244764
"678",-0.011928402
"679",0.027269877
"680",-0.027207218
"681",0.058250583
"682",0.002513684
"683",0.058005012
"684",-0.128333949
"685",-0.110609614
"686",0.032550372
"687",-0.024888836
"688",0.066335834
"689",0.156420149
"690",-0.10297402
"691",-0.25329908
"692",0.080627359
"693",0.096022285
"694",-0.194645606
"695",0.169728197
"696",0.009845055
"697",-0.108671986
"698",0.062678851
"699",-0.119156502
"700",0.01112882
"701",0.085675396
"702",-0.02842971
"703",0.047254838
"704",0.03138081
"705",0.056684889
"706",-0.013634049
"707",-0.027811252
"708",0.050658621
"709",0.026219524
"710",-0.104133509
"711",0.005635537
"712",-0.066082441
"713",0.021751441
"714",-0.078206264
"715",-0.246830069
"716",0.100918807
"717",-0.076890193
"718",0.184568561
"719",-0.037241183
"720",-0.259203576
"721",-0.142230831
"722",0.02034048
"723",0.482015528
"724",0.269951977
"725",0.066367544
"726",-0.046092235
"727",-0.158028685
"728",-0.100080572
"729",0.089003362
"730",0.106545962
"731",0.196975268
"732",-0.231024705
"733",0.225164093
"734",0.008031405
"735",-0.051157795
"736",0.083066739
"737",0.049943603
"738",-0.012933813
"739",-0.038696371
"740",-0.071190678
"741",-0.058189355
"742",-0.256880604
"743",-0.058965169
"744",-0.15217533
"745",0.088887371
"746",-0.124295496
"747",-0.030091487
"748",-0.006984435
"749",0.096948303
"750",-0.203026496
"751",0.072611011
"752",-0.319392883
"753",0.055181063
"754",-0.067006909
"755",-0.006681048
"756",0.088678159
"757",0.232159056
"758",-0.018156134
"759",0.220600404
"760",-0.113337361
"761",-0.003199183
"762",0.019192137
"763",0.098511256
"764",0.053612031
"765",-0.209488295
"766",-0.162865721
"767",0.041426696
"768",-0.143637143
"769",-0.102054499
"770",0.165127553
"771",-0.456519567
"772",0.010379471
"773",0.073331989
"774",0.051421202
"775",-0.201909207
"776",0.423658408
"777",-0.003719889
"778",-0.151214682
"779",-0.448334657
"780",0.058265485
"781",0.006126202
"782",-0.012447916
"783",0.03808371
"784",-0.016185127
"785",-0.073579274
"786",0.159744657
"787",0.177232183
"788",-0.123776041
"789",-0.13115909
"790",0.027789868
"791",-0.139895521
"792",-0.162899517
"793",0.048669971
"794",0.066382207
"795",-0.089863859
"796",-0.001350604
"797",-0.123667144
"798",-0.154271268
"799",-0.178967618
"800",-0.023404442
"801",0.055598892
"802",-0.0133911
"803",0.090463556
"804",-0.017722212
"805",0.020977773
"806",0.148466982
"807",-0.014901243
"808",0.085724033
"809",-0.041406952
"810",-0.166826092
"811",0.068225659
"812",-0.148033284
"813",-0.006894432
"814",-0.135139905
"815",0.116451896
"816",-0.086997949
"817",0.108206428
"818",0.146164335
"819",-0.229202889
"820",-0.018059813
"821",-0.072083317
"822",-0.043288671
"823",-0.105014049
"824",0.006867565
"825",-0.416783057
"826",0.045577086
"827",-0.010761105
"828",0.039864577
"829",-0.011667811
"830",0.050186433
"831",-0.055966459
"832",-0.177290879
"833",-0.119737052
"834",-0.12257769
"835",0.177192606
"836",-0.055286967
"837",0.123125948
"838",-0.160853409
"839",0.00561706
"840",-0.00352367
"841",0.033019937
"842",0.097566284
"843",0.15381626
"844",-0.135176085
"845",0.298808969
"846",-0.231877052
"847",-0.110633932
"848",0.072103418
"849",0.088580765
"850",0.185640968
"851",0.008002199
"852",-0.111393295
"853",0.116481818
"854",0.201363958
"855",-0.064979516
"856",0.44659511
"857",-0.204320334
"858",-0.266714417
"859",-0.038804375
"860",-0.084051155
"861",-0.052416407
"862",-0.096715413
"863",-0.20842769
"864",0.258985318
"865",-0.141418301
"866",-0.004497253
"867",0.037990965
"868",0.070895113
"869",0.112769402
"870",-0.137179874
"871",-0.029422842
"872",0.002975143
"873",-0.175051414
"874",0.154318966
"875",0.250380434
"876",-0.006731116
"877",0.083142437
"878",-0.070670687
"879",0.020529307
"880",-0.168426238
"881",0.111220516
"882",-0.147885762
"883",-0.089569889
"884",-0.024062954
"885",-0.127348267
"886",-0.165403389
"887",-0.200055979
"888",0.051695265
"889",-0.017596923
"890",-0.141418956
"891",0.137735165
"892",0.177267231
"893",-0.300437115
"894",0.221727051
"895",0.11070589
"896",0.254018463
"897",-0.107357644
"898",0.11110226
"899",-0.243043088
"900",-0.566010915
"901",-0.212500178
"902",0.194254555
"903",-0.032093726
"904",0.017480291
"905",-0.221655451
"906",0.084417738
"907",0.138222016
"908",-0.00897535
"909",0.051952637
"910",0.004404105
"911",-0.012344085
"912",-0.060274683
"913",-0.125382088
"914",-0.04653021
"915",-0.042803847
"916",0.250138439
"917",-0.043796383
"918",-0.211226665
"919",0.121258892
"920",-0.044200026
"921",0.075706757
"922",-0.095815741
"923",0.000713147
"924",0.064152397
"925",0.085469879
"926",-0.094604396
"927",-0.177516364
"928",0.311294593
"929",-0.264263772
"930",0.18372754
"931",-0.134075903
"932",-0.225875102
"933",-0.047824107
"934",-0.206341468
"935",0.203229822
"936",-0.007777177
"937",-0.085030578
"938",-0.20643314
"939",0.286656059
"940",-0.238732182
"941",0.01348678
"942",0.271394647
"943",-0.377230965
"944",0.06231717
"945",0.074524916
"946",0.108033336
"947",-0.021125995
"948",-0.224408411
"949",-0.599680685
"950",-0.056071125
"951",-0.098776542
"952",0.077099241
"953",-0.082081281
"954",0.122967399
"955",-0.166640245
"956",0.147301115
"957",0.132828869
"958",-0.155050062
"959",-0.122821175
"960",-0.202564799
"961",-0.114183449
"962",-0.132697188
"963",0.045457043
"964",-0.017905437
"965",0.072369851
"966",0.606004156
"967",-0.008376561
"968",0.191024936
"969",-0.068914376
"970",0.032393254
"971",-0.024231754
"972",-0.050510012
